4.314829111099243164e-01,1.841777443885803223e+00,2.651328086853027344e+00,2.228231430053710938e+00,9.045984745025634766e-01,-3.352607786655426025e-01,-8.359543681144714355e-01,-7.886873483657836914e-01,-7.660688161849975586e-01,-9.443845748901367188e-01,-9.632526040077209473e-01,-4.946672916412353516e-01,2.617532908916473389e-01,7.570789456367492676e-01,6.767836213111877441e-01,2.250074893236160278e-01,-1.579394042491912842e-01,-2.440894395112991333e-01,-1.319705992937088013e-01,-1.177661586552858353e-03,1.156901642680168152e-01,2.811246812343597412e-01,4.636530280113220215e-01,5.208305716514587402e-01,4.050849974155426025e-01,3.050304949283599854e-01,4.659883081912994385e-01,8.418838977813720703e-01,1.024243116378784180e+00,6.394849419593811035e-01,-1.813995987176895142e-01,-8.535185456275939941e-01,-9.478049874305725098e-01,-6.803684830665588379e-01,-6.550680994987487793e-01,-1.118566155433654785e+00,-1.641873836517333984e+00,-1.656880021095275879e+00,-1.177187681198120117e+00,-7.509513497352600098e-01,-6.879025101661682129e-01,-6.104087233543395996e-01,2.985432744026184082e-03,9.723302721977233887e-01,1.471105217933654785e+00,1.041576266288757324e+00,2.790163159370422363e-01,1.991047114133834839e-01,9.932159185409545898e-01,1.750684499740600586e+00,1.553137660026550293e+00,5.897836089134216309e-01,-9.819136559963226318e-02,1.107967793941497803e-01,7.437850832939147949e-01,9.284795522689819336e-01,4.660419225692749023e-01,-8.048274368047714233e-02,-2.446547001600265503e-01,-2.209180444478988647e-01,-4.418384730815887451e-01,-8.811129331588745117e-01,-1.093005776405334473e+00,-8.827468752861022949e-01
-7.082346081733703613e-01,3.388870507478713989e-02,1.088607549667358398e+00,1.729034185409545898e+00,1.393398523330688477e+00,3.306326270103454590e-01,-6.268385648727416992e-01,-8.865542411804199219e-01,-5.695565342903137207e-01,-1.943191289901733398e-01,-6.290858983993530273e-02,-5.225094035267829895e-02,9.027254581451416016e-02,4.030264616012573242e-01,6.872073411941528320e-01,7.352744340896606445e-01,5.262117981910705566e-01,2.309154421091079712e-01,6.564884632825851440e-02,1.153540387749671936e-01,2.589564025402069092e-01,2.771390080451965332e-01,6.873454153537750244e-02,-2.397706508636474609e-01,-4.190824329853057861e-01,-3.496877253055572510e-01,-6.940662115812301636e-02,3.561719059944152832e-01,8.923059105873107910e-01,1.400935769081115723e+00,1.551479220390319824e+00,1.046080827713012695e+00,-5.774976219981908798e-03,-1.045278191566467285e+00,-1.514286637306213379e+00,-1.342079043388366699e+00,-9.276555776596069336e-01,-6.760835647583007812e-01,-6.583983302116394043e-01,-7.265038490295410156e-01,-7.947033643722534180e-01,-8.626456260681152344e-01,-8.341073393821716309e-01,-5.240356922149658203e-01,7.194644212722778320e-02,6.492115259170532227e-01,8.816977143287658691e-01,7.970798611640930176e-01,7.197197675704956055e-01,8.235792517662048340e-01,8.938944339752197266e-01,6.373388767242431641e-01,1.264100819826126099e-01,-2.395306378602981567e-01,-2.228005528450012207e-01,-3.319980204105377197e-02,-2.722637355327606201e-02,-2.263391017913818359e-01,-2.962114214897155762e-01,-6.747453007847070694e-03,4.348163008689880371e-01,5.992984771728515625e-01,3.137912154197692871e-01,-1.768392920494079590e-01
-8.804611563682556152e-01,6.801448017358779907e-02,1.050871014595031738e+00,1.302630066871643066e+00,5.960586071014404297e-01,-4.941348731517791748e-01,-1.182119727134704590e+00,-1.199515581130981445e+00,-8.521164059638977051e-01,-4.958037734031677246e-01,-1.696807593107223511e-01,2.388133257627487183e-01,6.605851650238037109e-01,8.332933783531188965e-01,5.931226611137390137e-01,7.981991022825241089e-02,-3.606793284416198730e-01,-4.365097284317016602e-01,-1.066178008913993835e-01,3.839569687843322754e-01,6.440927982330322266e-01,4.174433052539825439e-01,-1.696631610393524170e-01,-6.513890027999877930e-01,-5.945293903350830078e-01,3.340479359030723572e-02,8.718685507774353027e-01,1.509446382522583008e+00,1.760686397552490234e+00,1.635818719863891602e+00,1.185983777046203613e+00,4.947255849838256836e-01,-2.354362159967422485e-01,-7.438437938690185547e-01,-9.182678461074829102e-01,-8.707968592643737793e-01,-7.687774300575256348e-01,-6.709845066070556641e-01,-5.948549509048461914e-01,-6.400323510169982910e-01,-8.724744915962219238e-01,-1.094137907028198242e+00,-9.392243027687072754e-01,-3.375406861305236816e-01,2.528361082077026367e-01,3.019290566444396973e-01,-1.080696433782577515e-01,-2.928794920444488525e-01,2.061423510313034058e-01,9.751754999160766602e-01,1.150227189064025879e+00,4.563058912754058838e-01,-4.326733350753784180e-01,-6.828603148460388184e-01,-2.475378960371017456e-01,1.940758824348449707e-01,1.473029404878616333e-01,-1.481494307518005371e-01,-1.646330356597900391e-01,1.727263927459716797e-01,4.429489076137542725e-01,3.409940302371978760e-01,5.215268954634666443e-02,-6.161346286535263062e-02
-3.144271969795227051e-01,-7.723661512136459351e-02,4.961283206939697266e-01,1.144226074218750000e+00,1.345850229263305664e+00,9.275076389312744141e-01,2.557574808597564697e-01,-1.922436952590942383e-01,-3.100052177906036377e-01,-3.214159905910491943e-01,-3.648734390735626221e-01,-3.024714589118957520e-01,2.367375232279300690e-02,5.005621910095214844e-01,8.458604216575622559e-01,9.498437643051147461e-01,9.707417488098144531e-01,1.060708761215209961e+00,1.125609040260314941e+00,9.659266471862792969e-01,5.976967811584472656e-01,2.879708707332611084e-01,2.300504595041275024e-01,2.906062006950378418e-01,1.858932375907897949e-01,-1.198453977704048157e-01,-3.080339431762695312e-01,-5.484980717301368713e-02,5.594563484191894531e-01,1.051820158958435059e+00,9.495310783386230469e-01,1.850118190050125122e-01,-8.847249746322631836e-01,-1.777624487876892090e+00,-2.188707351684570312e+00,-2.082913398742675781e+00,-1.615315556526184082e+00,-1.020102977752685547e+00,-5.363388061523437500e-01,-3.443596363067626953e-01,-4.833882749080657959e-01,-7.863099575042724609e-01,-9.174565672874450684e-01,-5.636389851570129395e-01,3.042860329151153564e-01,1.316361546516418457e+00,1.913060069084167480e+00,1.784400105476379395e+00,1.160237550735473633e+00,6.285791397094726562e-01,5.997871756553649902e-01,9.325399994850158691e-01,1.113036990165710449e+00,8.029686808586120605e-01,1.714123934507369995e-01,-3.253049552440643311e-01,-4.286481440067291260e-01,-2.741083204746246338e-01,-1.352284997701644897e-01,-9.654738754034042358e-02,-6.019488722085952759e-02,-1.190553070046007633e-03,-5.308398976922035217e-02,-2.752190232276916504e-01
-5.277399420738220215e-01,-9.105489403009414673e-02,9.167981743812561035e-01,1.816799640655517578e+00,1.880892395973205566e+00,1.143364906311035156e+00,3.088600039482116699e-01,-6.771329790353775024e-02,-9.603641182184219360e-02,-2.129247933626174927e-01,-5.353304743766784668e-01,-7.338818311691284180e-01,-5.020228028297424316e-01,3.427600860595703125e-02,4.554722905158996582e-01,5.121033787727355957e-01,3.547170162200927734e-01,3.157668113708496094e-01,5.309227705001831055e-01,7.973387241363525391e-01,7.844225168228149414e-01,3.825034499168395996e-01,-1.434184759855270386e-01,-3.697335720062255859e-01,-1.293516606092453003e-01,3.000218272209167480e-01,4.932870268821716309e-01,3.792804479598999023e-01,3.415021598339080811e-01,7.142961621284484863e-01,1.237145185470581055e+00,1.195493578910827637e+00,1.972699910402297974e-01,-1.297366857528686523e+00,-2.362032890319824219e+00,-2.494458675384521484e+00,-1.993359208106994629e+00,-1.458070158958435059e+00,-1.117274045944213867e+00,-7.977092862129211426e-01,-4.072238206863403320e-01,-1.428211778402328491e-01,-1.288362294435501099e-01,-8.889612555503845215e-02,3.559040129184722900e-01,1.097897529602050781e+00,1.514782428741455078e+00,1.166806578636169434e+00,3.819698095321655273e-01,-4.446265101432800293e-02,2.853167951107025146e-01,9.686098694801330566e-01,1.298008799552917480e+00,1.006291270256042480e+00,4.077491164207458496e-01,-8.290647715330123901e-02,-3.608741462230682373e-01,-5.354911684989929199e-01,-6.213746666908264160e-01,-4.995547533035278320e-01,-1.493626385927200317e-01,2.349997907876968384e-01,4.188491702079772949e-01,3.482164740562438965e-01
-5.924704074859619141e-01,5.136222243309020996e-01,1.694505214691162109e+00,1.876424074172973633e+00,8.621416091918945312e-01,-4.357760548591613770e-01,-1.072706460952758789e+00,-1.058005809783935547e+00,-1.059586048126220703e+00,-1.350472569465637207e+00,-1.422934293746948242e+00,-7.089154124259948730e-01,5.953584909439086914e-01,1.643249630928039551e+00,1.796848535537719727e+00,1.201938748359680176e+00,5.281038880348205566e-01,3.001062870025634766e-01,5.269081592559814453e-01,8.400660157203674316e-01,8.655539155006408691e-01,5.092449188232421875e-01,4.532439168542623520e-03,-2.960807383060455322e-01,-2.406692206859588623e-01,-4.115046467632055283e-03,1.509453207254409790e-01,2.142118066549301147e-01,4.101391434669494629e-01,7.985138297080993652e-01,1.035361647605895996e+00,7.021584510803222656e-01,-1.540615111589431763e-01,-9.896719455718994141e-01,-1.339475512504577637e+00,-1.282301902770996094e+00,-1.217098593711853027e+00,-1.298492193222045898e+00,-1.311120629310607910e+00,-1.090940833091735840e+00,-8.086295127868652344e-01,-6.747240424156188965e-01,-5.415760874748229980e-01,-7.961621880531311035e-02,6.586296558380126953e-01,1.140056848526000977e+00,9.827564954757690430e-01,5.044456720352172852e-01,3.802621662616729736e-01,7.898243665695190430e-01,1.177632570266723633e+00,9.662261009216308594e-01,2.843123972415924072e-01,-2.401471138000488281e-01,-2.983230054378509521e-01,-2.063426822423934937e-01,-3.309806883335113525e-01,-4.969518184661865234e-01,-2.321988940238952637e-01,4.877217411994934082e-01,1.041950941085815430e+00,8.272322416305541992e-01,-4.037388414144515991e-02,-8.349286913871765137e-01
-3.305589556694030762e-01,-1.146716810762882233e-02,4.058879613876342773e-01,5.523528456687927246e-01,3.970818519592285156e-01,2.381125539541244507e-01,2.565112709999084473e-01,2.859959900379180908e-01,9.919892251491546631e-02,-2.235558182001113892e-01,-3.595355451107025146e-01,-1.329144388437271118e-01,2.975371479988098145e-01,6.467278599739074707e-01,7.719308137893676758e-01,6.862735748291015625e-01,4.394067823886871338e-01,1.271725147962570190e-01,-3.638758510351181030e-02,1.521813124418258667e-01,6.093825697898864746e-01,9.406253099441528320e-01,8.256952762603759766e-01,3.927031457424163818e-01,8.509502559900283813e-02,1.495522856712341309e-01,3.750467598438262939e-01,3.880592584609985352e-01,8.465317636728286743e-02,-3.540256619453430176e-01,-7.996637225151062012e-01,-1.325687766075134277e+00,-1.949277043342590332e+00,-2.383546113967895508e+00,-2.234757184982299805e+00,-1.451531529426574707e+00,-4.519399106502532959e-01,2.478288710117340088e-01,4.627718925476074219e-01,3.723072707653045654e-01,2.357044816017150879e-01,1.811269819736480713e-01,2.161348760128021240e-01,2.911656498908996582e-01,3.219185173511505127e-01,2.834907174110412598e-01,3.620077073574066162e-01,8.750677108764648438e-01,1.843959450721740723e+00,2.672068357467651367e+00,2.511526107788085938e+00,1.145569205284118652e+00,-5.863378643989562988e-01,-1.474132061004638672e+00,-1.115445971488952637e+00,-2.745543122291564941e-01,2.203400060534477234e-02,-3.793525993824005127e-01,-7.053151726722717285e-01,-2.968633770942687988e-01,5.363754630088806152e-01,8.611273765563964844e-01,2.123747169971466064e-01,-8.762984275817871094e-01
-9.126821756362915039e-01,-4.440042376518249512e-01,2.810686826705932617e-01,7.445012331008911133e-01,7.354435324668884277e-01,4.841538965702056885e-01,2.477271109819412231e-01,1.670232601463794708e-02,-2.713513374328613281e-01,-4.462803304195404053e-01,-2.734241187572479248e-01,1.527445167303085327e-01,4.320104420185089111e-01,3.473218977451324463e-01,1.413840502500534058e-01,1.634917855262756348e-01,3.771210014820098877e-01,4.378322660923004150e-01,2.248262465000152588e-01,3.335143625736236572e-02,1.221589371562004089e-01,2.766964435577392578e-01,7.197165489196777344e-02,-4.811514914035797119e-01,-8.197456598281860352e-01,-4.611065983772277832e-01,4.297876656055450439e-01,1.263879537582397461e+00,1.689538240432739258e+00,1.794135212898254395e+00,1.678191184997558594e+00,1.149395227432250977e+00,5.778191611170768738e-02,-1.222200393676757812e+00,-1.958780407905578613e+00,-1.793235659599304199e+00,-1.125331640243530273e+00,-6.542043089866638184e-01,-6.536911129951477051e-01,-8.394140601158142090e-01,-8.549200892448425293e-01,-6.672176718711853027e-01,-4.564844071865081787e-01,-3.299764692783355713e-01,-2.853778004646301270e-01,-3.128541707992553711e-01,-3.249444067478179932e-01,-4.964752867817878723e-02,7.241330742835998535e-01,1.688668489456176758e+00,2.049913644790649414e+00,1.306142210960388184e+00,-4.243268817663192749e-02,-8.448759913444519043e-01,-4.882730245590209961e-01,4.384087920188903809e-01,8.441759943962097168e-01,3.841225504875183105e-01,-2.447647452354431152e-01,-2.629034817218780518e-01,2.264858186244964600e-01,4.447771906852722168e-01,-3.578104078769683838e-02,-7.822918295860290527e-01
-3.962483704090118408e-01,2.272204495966434479e-02,9.129324555397033691e-01,1.543815374374389648e+00,1.306799411773681641e+00,3.797869086265563965e-01,-4.888762831687927246e-01,-7.407352328300476074e-01,-4.340624511241912842e-01,1.520808506757020950e-02,3.288818299770355225e-01,5.235467553138732910e-01,6.858873367309570312e-01,7.578614950180053711e-01,6.046193242073059082e-01,2.377022504806518555e-01,-1.105224713683128357e-01,-1.760436147451400757e-01,6.914595514535903931e-02,3.588050305843353271e-01,3.799753487110137939e-01,1.012713611125946045e-01,-1.742776930332183838e-01,-1.311239004135131836e-01,1.951976120471954346e-01,4.483827352523803711e-01,3.750998377799987793e-01,1.381850391626358032e-01,1.060700938105583191e-01,3.537201285362243652e-01,5.091714859008789062e-01,1.681257188320159912e-01,-6.268602013587951660e-01,-1.429220438003540039e+00,-1.860056877136230469e+00,-1.892067074775695801e+00,-1.661654114723205566e+00,-1.203955292701721191e+00,-5.405875444412231445e-01,8.373063802719116211e-02,3.256291747093200684e-01,1.859281659126281738e-01,1.193006709218025208e-01,5.028057098388671875e-01,1.094488978385925293e+00,1.283482789993286133e+00,9.198950529098510742e-01,6.264318227767944336e-01,1.055296301841735840e+00,1.959055066108703613e+00,2.315816164016723633e+00,1.470235824584960938e+00,-7.361926883459091187e-02,-1.187318444252014160e+00,-1.323424696922302246e+00,-9.467636346817016602e-01,-7.831491827964782715e-01,-9.338506460189819336e-01,-9.273627996444702148e-01,-4.841787815093994141e-01,7.124345004558563232e-02,2.145426422357559204e-01,-1.708156168460845947e-01,-7.233690619468688965e-01
3.291865587234497070e-01,4.148052632808685303e-01,9.219745993614196777e-01,1.245052337646484375e+00,9.088606834411621094e-01,1.725473403930664062e-01,-3.319844603538513184e-01,-3.798449039459228516e-01,-3.105479776859283447e-01,-4.309131503105163574e-01,-5.427648425102233887e-01,-2.427225410938262939e-01,4.446738362312316895e-01,9.866558313369750977e-01,9.499896764755249023e-01,5.229806900024414062e-01,2.905499339103698730e-01,5.409700870513916016e-01,9.406463503837585449e-01,9.448266625404357910e-01,4.473648369312286377e-01,-7.114651054143905640e-02,-5.149723216891288757e-02,5.358477234840393066e-01,1.128208041191101074e+00,1.124060869216918945e+00,4.847895801067352295e-01,-2.462817281484603882e-01,-5.430576205253601074e-01,-4.749649465084075928e-01,-6.060152649879455566e-01,-1.294794082641601562e+00,-2.193887472152709961e+00,-2.570721626281738281e+00,-2.116196632385253906e+00,-1.291494607925415039e+00,-7.920266389846801758e-01,-7.812777757644653320e-01,-8.196115493774414062e-01,-5.159183144569396973e-01,-1.729047857224941254e-02,2.809289693832397461e-01,3.445510864257812500e-01,5.464386940002441406e-01,1.075660705566406250e+00,1.558758378028869629e+00,1.482587575912475586e+00,8.978139758110046387e-01,4.471789896488189697e-01,6.279559135437011719e-01,1.209440231323242188e+00,1.523675918579101562e+00,1.220331549644470215e+00,5.434726476669311523e-01,-9.344098716974258423e-02,-5.431212782859802246e-01,-8.136184215545654297e-01,-7.493088841438293457e-01,-1.524550169706344604e-01,7.358564138412475586e-01,1.163481473922729492e+00,5.458276271820068359e-01,-8.076177239418029785e-01,-1.855844855308532715e+00
