2.177792310714721680e+00,2.093878030776977539e+00,1.467921257019042969e+00,5.042803287506103516e-01,-3.826164603233337402e-01,-7.112074494361877441e-01,-2.970226705074310303e-01,4.846541583538055420e-01,9.168589115142822266e-01,5.680084824562072754e-01,-2.612993419170379639e-01,-7.940366864204406738e-01,-5.549817681312561035e-01,1.156485751271247864e-01,3.858668208122253418e-01,-2.093129307031631470e-01,-1.267134785652160645e+00,-1.900953054428100586e+00,-1.597725868225097656e+00,-6.583947539329528809e-01,1.835737973451614380e-01,4.912875890731811523e-01,4.277640879154205322e-01,4.105549454689025879e-01,6.087165474891662598e-01,8.497291207313537598e-01,9.391608834266662598e-01,9.164264798164367676e-01,9.284037351608276367e-01,9.413771629333496094e-01,7.271686792373657227e-01,1.856124699115753174e-01,-4.086830615997314453e-01,-6.019563674926757812e-01,-2.319353818893432617e-01,3.608273267745971680e-01,6.467333436012268066e-01,4.126824438571929932e-01,-8.856341242790222168e-02,-4.725502133369445801e-01,-6.238336563110351562e-01,-7.162346839904785156e-01,-8.885188698768615723e-01,-1.005503773689270020e+00,-7.934035062789916992e-01,-1.780338287353515625e-01,5.693985223770141602e-01,1.040693402290344238e+00,1.032951951026916504e+00,6.868352293968200684e-01,3.050762414932250977e-01,4.505529999732971191e-02,-2.029265910387039185e-01,-6.109104156494140625e-01,-1.077529549598693848e+00,-1.162478566169738770e+00,-4.878326356410980225e-01,7.299293875694274902e-01,1.659117221832275391e+00,1.560959339141845703e+00,5.842252969741821289e-01,-2.866284549236297607e-01,-2.268193513154983521e-01,5.382931232452392578e-01
1.269243240356445312e+00,7.724930047988891602e-01,1.327670663595199585e-01,-3.409111201763153076e-01,-5.587092041969299316e-01,-6.442313790321350098e-01,-7.208825945854187012e-01,-7.551417350769042969e-01,-6.714169979095458984e-01,-5.846043229103088379e-01,-7.696731090545654297e-01,-1.294529080390930176e+00,-1.766862750053405762e+00,-1.640560626983642578e+00,-8.445125818252563477e-01,3.369621559977531433e-02,3.494741022586822510e-01,1.440167874097824097e-01,1.024934500455856323e-01,7.102079987525939941e-01,1.618015289306640625e+00,2.029494047164916992e+00,1.663108110427856445e+00,1.098363876342773438e+00,1.066520690917968750e+00,1.566501379013061523e+00,1.897434473037719727e+00,1.538663387298583984e+00,7.642231583595275879e-01,2.585591673851013184e-01,2.683075964450836182e-01,3.555020093917846680e-01,2.112164627760648727e-03,-7.387556433677673340e-01,-1.330725312232971191e+00,-1.402975082397460938e+00,-1.138899207115173340e+00,-9.899610877037048340e-01,-1.132691860198974609e+00,-1.313396334648132324e+00,-1.189746499061584473e+00,-7.223610877990722656e-01,-2.006815671920776367e-01,6.388723105192184448e-02,3.226614743471145630e-02,-4.914818331599235535e-02,1.000235900282859802e-01,5.126531124114990234e-01,9.136342406272888184e-01,9.465201497077941895e-01,4.914328157901763916e-01,-2.229929566383361816e-01,-8.087095022201538086e-01,-9.914594292640686035e-01,-7.035252451896667480e-01,-9.017891250550746918e-03,9.192119836807250977e-01,1.731799840927124023e+00,1.991052865982055664e+00,1.532763719558715820e+00,7.423076629638671875e-01,2.759564518928527832e-01,3.753235936164855957e-01,5.654062032699584961e-01
1.040321350097656250e+00,2.393419146537780762e-01,-4.569510817527770996e-01,-4.663111865520477295e-01,-1.285103559494018555e-01,-2.197916209697723389e-01,-8.692730665206909180e-01,-1.354317545890808105e+00,-1.088354706764221191e+00,-4.711307287216186523e-01,-4.083372354507446289e-01,-1.094642519950866699e+00,-1.686964869499206543e+00,-1.347501158714294434e+00,-3.194969594478607178e-01,3.608030974864959717e-01,1.396255642175674438e-01,-4.220323860645294189e-01,-4.096366167068481445e-01,3.289273679256439209e-01,1.107002019882202148e+00,1.329412937164306641e+00,1.153637409210205078e+00,1.110749721527099609e+00,1.335935711860656738e+00,1.468067407608032227e+00,1.260856509208679199e+00,9.882240295410156250e-01,1.077669978141784668e+00,1.482232332229614258e+00,1.635976672172546387e+00,1.066797614097595215e+00,-6.479187309741973877e-02,-1.094620466232299805e+00,-1.459554553031921387e+00,-1.136862039566040039e+00,-5.604518651962280273e-01,-1.984175294637680054e-01,-2.071242779493331909e-01,-4.181561768054962158e-01,-6.091170907020568848e-01,-7.726804018020629883e-01,-1.085858583450317383e+00,-1.578170895576477051e+00,-1.890915989875793457e+00,-1.524528384208679199e+00,-4.205640852451324463e-01,7.924032807350158691e-01,1.296311140060424805e+00,8.537651896476745605e-01,-2.829479239881038666e-02,-7.263937592506408691e-01,-1.114555597305297852e+00,-1.393031597137451172e+00,-1.448047041893005371e+00,-7.560781836509704590e-01,8.736930489540100098e-01,2.674229383468627930e+00,3.413703680038452148e+00,2.629623651504516602e+00,1.164513468742370605e+00,2.859148681163787842e-01,3.714516162872314453e-01,6.797919273376464844e-01
1.208795905113220215e+00,1.074506402015686035e+00,6.868091225624084473e-01,1.438976079225540161e-01,-4.176672399044036865e-01,-8.236552476882934570e-01,-9.310419559478759766e-01,-7.707226276397705078e-01,-6.104186177253723145e-01,-7.772785425186157227e-01,-1.324391365051269531e+00,-1.885231018066406250e+00,-1.965714812278747559e+00,-1.455893278121948242e+00,-8.002347946166992188e-01,-5.481270551681518555e-01,-7.187734842300415039e-01,-7.298105955123901367e-01,-5.919935926795005798e-02,1.082399368286132812e+00,1.896579027175903320e+00,1.860154390335083008e+00,1.310201525688171387e+00,1.032700061798095703e+00,1.326008677482604980e+00,1.665079474449157715e+00,1.369809865951538086e+00,4.573779404163360596e-01,-3.456017673015594482e-01,-4.070450663566589355e-01,1.747652590274810791e-01,7.907595038414001465e-01,1.003412246704101562e+00,8.442638516426086426e-01,5.203027129173278809e-01,8.404640853404998779e-02,-4.899109899997711182e-01,-1.060825467109680176e+00,-1.366735696792602539e+00,-1.318308949470520020e+00,-1.097572803497314453e+00,-9.109010100364685059e-01,-7.601956725120544434e-01,-5.415312647819519043e-01,-2.626959085464477539e-01,-9.647624567151069641e-03,2.586024105548858643e-01,6.732854843139648438e-01,1.132037043571472168e+00,1.190923213958740234e+00,4.978104829788208008e-01,-6.853917241096496582e-01,-1.592979550361633301e+00,-1.674533128738403320e+00,-1.085960984230041504e+00,-3.809106945991516113e-01,1.367946416139602661e-01,5.506170988082885742e-01,8.980693817138671875e-01,9.332522749900817871e-01,5.118811726570129395e-01,9.460621513426303864e-03,1.892100274562835693e-02,5.984814763069152832e-01
1.065139174461364746e+00,9.433674812316894531e-01,4.434279799461364746e-01,-1.969181001186370850e-02,-2.528471052646636963e-01,-4.041097760200500488e-01,-6.200936436653137207e-01,-7.717480063438415527e-01,-6.544563174247741699e-01,-3.704214394092559814e-01,-3.075695037841796875e-01,-6.689500808715820312e-01,-1.153587460517883301e+00,-1.243567466735839844e+00,-7.773362398147583008e-01,-1.102098822593688965e-01,3.154928088188171387e-01,4.366298317909240723e-01,5.223579406738281250e-01,7.524166703224182129e-01,9.982112646102905273e-01,1.043167829513549805e+00,8.868995904922485352e-01,7.290718555450439453e-01,7.078468203544616699e-01,7.673542499542236328e-01,7.857156991958618164e-01,7.320420145988464355e-01,6.498518586158752441e-01,5.591527819633483887e-01,4.481311440467834473e-01,3.189538717269897461e-01,1.567676067352294922e-01,-1.236995756626129150e-01,-5.840823054313659668e-01,-1.079541683197021484e+00,-1.288737177848815918e+00,-1.046220183372497559e+00,-5.994041562080383301e-01,-3.926877379417419434e-01,-5.694918036460876465e-01,-8.144483566284179688e-01,-7.611813545227050781e-01,-4.315899312496185303e-01,-1.139362230896949768e-01,1.235826015472412109e-01,5.388822555541992188e-01,1.224637866020202637e+00,1.720511078834533691e+00,1.398843646049499512e+00,2.425701171159744263e-01,-1.006442785263061523e+00,-1.600450754165649414e+00,-1.512518405914306641e+00,-1.221888780593872070e+00,-9.180892109870910645e-01,-2.804190516471862793e-01,8.429645299911499023e-01,1.872235059738159180e+00,1.996260285377502441e+00,1.197137832641601562e+00,3.972020447254180908e-01,3.922137618064880371e-01,8.873383998870849609e-01
7.011500000953674316e-01,7.610158324241638184e-01,4.638732373714447021e-01,-9.615240246057510376e-02,-6.381198167800903320e-01,-9.298010468482971191e-01,-9.217342138290405273e-01,-6.970072388648986816e-01,-4.040232598781585693e-01,-2.514671683311462402e-01,-4.224145114421844482e-01,-8.607483506202697754e-01,-1.201148748397827148e+00,-1.078767418861389160e+00,-5.500893592834472656e-01,-7.128293812274932861e-02,3.922966495156288147e-02,1.112110354006290436e-02,3.280136883258819580e-01,1.046834826469421387e+00,1.619931817054748535e+00,1.514868855476379395e+00,8.785401582717895508e-01,3.907414674758911133e-01,4.813596308231353760e-01,8.970875740051269531e-01,1.118619680404663086e+00,1.012920022010803223e+00,8.612452745437622070e-01,8.169293999671936035e-01,6.222326159477233887e-01,-3.459277097135782242e-03,-8.697170615196228027e-01,-1.433583021163940430e+00,-1.389989256858825684e+00,-9.554781317710876465e-01,-5.241588354110717773e-01,-2.338893711566925049e-01,-2.015287987887859344e-02,4.198246076703071594e-02,-2.707661986351013184e-01,-9.301223754882812500e-01,-1.460441946983337402e+00,-1.345387578010559082e+00,-5.910040140151977539e-01,2.728635072708129883e-01,7.617379426956176758e-01,8.635854721069335938e-01,8.484421372413635254e-01,8.108638525009155273e-01,5.735576152801513672e-01,1.169288251549005508e-02,-6.927601099014282227e-01,-1.169868946075439453e+00,-1.130227565765380859e+00,-4.846471250057220459e-01,6.317436099052429199e-01,1.787813901901245117e+00,2.320576906204223633e+00,1.788108706474304199e+00,5.162352919578552246e-01,-4.860824644565582275e-01,-4.241445958614349365e-01,4.468731284141540527e-01
7.752318978309631348e-01,5.476288199424743652e-01,6.098122596740722656e-01,8.393052816390991211e-01,7.604172825813293457e-01,1.518355011940002441e-01,-6.080005168914794922e-01,-9.131512641906738281e-01,-6.219665408134460449e-01,-2.578660249710083008e-01,-4.470198452472686768e-01,-1.204634785652160645e+00,-1.882882833480834961e+00,-1.856724977493286133e+00,-1.182321310043334961e+00,-4.919779598712921143e-01,-2.683959901332855225e-01,-3.507715165615081787e-01,-2.274396568536758423e-01,2.841801941394805908e-01,8.268852829933166504e-01,1.011262774467468262e+00,9.636175036430358887e-01,1.165956377983093262e+00,1.753873586654663086e+00,2.192503690719604492e+00,1.838071584701538086e+00,7.664536833763122559e-01,-1.699265837669372559e-01,-2.118793576955795288e-01,4.936900436878204346e-01,1.088337898254394531e+00,9.599371552467346191e-01,3.317450881004333496e-01,-1.470666378736495972e-01,-2.132550626993179321e-01,-1.983054429292678833e-01,-4.798537194728851318e-01,-9.707125425338745117e-01,-1.287871718406677246e+00,-1.288736343383789062e+00,-1.213991522789001465e+00,-1.279218912124633789e+00,-1.325051307678222656e+00,-1.023812413215637207e+00,-3.518097102642059326e-01,3.237833082675933838e-01,6.573000550270080566e-01,6.814070940017700195e-01,6.574028730392456055e-01,6.633910536766052246e-01,4.934939742088317871e-01,-7.055894006043672562e-03,-6.301308870315551758e-01,-9.307622909545898438e-01,-6.460833549499511719e-01,6.580214947462081909e-02,7.849550843238830566e-01,1.171491384506225586e+00,1.171934962272644043e+00,9.829063415527343750e-01,8.561802506446838379e-01,8.806055784225463867e-01,8.968086838722229004e-01
5.867424607276916504e-01,2.329250574111938477e-01,-1.030560135841369629e-01,-3.740728497505187988e-01,-6.735164523124694824e-01,-1.035038948059082031e+00,-1.285944700241088867e+00,-1.211677074432373047e+00,-8.828478455543518066e-01,-6.983816027641296387e-01,-9.712058901786804199e-01,-1.485948204994201660e+00,-1.622007846832275391e+00,-1.024288654327392578e+00,-7.933019846677780151e-02,4.333669543266296387e-01,1.978998780250549316e-01,-2.635177075862884521e-01,-1.851803362369537354e-01,5.497090816497802734e-01,1.288619041442871094e+00,1.416457176208496094e+00,1.102874159812927246e+00,1.062467694282531738e+00,1.620190143585205078e+00,2.246999979019165039e+00,2.158990144729614258e+00,1.261024355888366699e+00,2.913973629474639893e-01,-1.414959901012480259e-03,3.355210125446319580e-01,5.923573374748229980e-01,2.454908490180969238e-01,-4.973372519016265869e-01,-1.022567391395568848e+00,-1.022333741188049316e+00,-7.451487779617309570e-01,-5.947036147117614746e-01,-6.567005515098571777e-01,-7.081727981567382812e-01,-5.967241525650024414e-01,-4.540864825248718262e-01,-4.947510957717895508e-01,-7.020005583763122559e-01,-8.198466897010803223e-01,-6.573727726936340332e-01,-3.209326267242431641e-01,-9.194926172494888306e-02,-1.106217131018638611e-01,-2.568864524364471436e-01,-3.620644807815551758e-01,-4.555660486221313477e-01,-6.890290379524230957e-01,-9.959972500801086426e-01,-9.500866532325744629e-01,-1.329704523086547852e-01,1.297192931175231934e+00,2.518898010253906250e+00,2.704720973968505859e+00,1.836070775985717773e+00,7.838113903999328613e-01,4.707569181919097900e-01,9.505682587623596191e-01,1.398924112319946289e+00
5.125922560691833496e-01,3.764846324920654297e-01,8.253072202205657959e-02,-3.324664533138275146e-01,-7.300260663032531738e-01,-9.972330331802368164e-01,-1.101305484771728516e+00,-1.056862473487854004e+00,-9.241116642951965332e-01,-8.422804474830627441e-01,-9.609398841857910156e-01,-1.256502151489257812e+00,-1.464966416358947754e+00,-1.307242274284362793e+00,-8.052045702934265137e-01,-2.898329496383666992e-01,-3.532800450921058655e-02,5.755378305912017822e-02,3.205063939094543457e-01,8.699058294296264648e-01,1.408915281295776367e+00,1.546634912490844727e+00,1.262159228324890137e+00,9.551836252212524414e-01,1.021318554878234863e+00,1.446730732917785645e+00,1.864549875259399414e+00,1.959266185760498047e+00,1.734279751777648926e+00,1.377055883407592773e+00,9.502327442169189453e-01,3.171711266040802002e-01,-5.975157022476196289e-01,-1.531840920448303223e+00,-1.975505709648132324e+00,-1.626115679740905762e+00,-7.737796902656555176e-01,-1.532477736473083496e-01,-3.033930659294128418e-01,-1.035892248153686523e+00,-1.599512338638305664e+00,-1.431857705116271973e+00,-7.178409695625305176e-01,-1.360004991292953491e-01,-8.268619328737258911e-02,-2.816293537616729736e-01,-2.236585617065429688e-01,1.430361866950988770e-01,3.565339446067810059e-01,7.174579799175262451e-02,-4.721499085426330566e-01,-7.690801024436950684e-01,-6.958043575286865234e-01,-5.791124105453491211e-01,-5.854311585426330566e-01,-3.379271328449249268e-01,5.845612287521362305e-01,1.866560339927673340e+00,2.538202285766601562e+00,2.026582241058349609e+00,9.307703375816345215e-01,4.531244337558746338e-01,1.048801422119140625e+00,1.898365855216979980e+00
1.565605163574218750e+00,1.175925731658935547e+00,7.168681621551513672e-01,4.211892187595367432e-01,1.002820730209350586e-01,-5.578808784484863281e-01,-1.425591230392456055e+00,-1.907205820083618164e+00,-1.603810071945190430e+00,-8.675782680511474609e-01,-4.776976406574249268e-01,-7.601627111434936523e-01,-1.230427742004394531e+00,-1.220309495925903320e+00,-7.023696303367614746e-01,-2.659450769424438477e-01,-2.938984334468841553e-01,-4.267236590385437012e-01,-2.426944114267826080e-02,9.682425856590270996e-01,1.874760389328002930e+00,2.062140703201293945e+00,1.660547494888305664e+00,1.347732543945312500e+00,1.511005759239196777e+00,1.843176722526550293e+00,1.809888243675231934e+00,1.317267417907714844e+00,7.411421537399291992e-01,3.768430352210998535e-01,9.178273379802703857e-02,-3.928931057453155518e-01,-1.035462856292724609e+00,-1.472714066505432129e+00,-1.470599770545959473e+00,-1.216765046119689941e+00,-1.087108969688415527e+00,-1.210743188858032227e+00,-1.373042583465576172e+00,-1.318347454071044922e+00,-1.030826926231384277e+00,-6.810857057571411133e-01,-3.876070678234100342e-01,-1.183852329850196838e-01,2.013714760541915894e-01,5.708978176116943359e-01,9.147886633872985840e-01,1.132102012634277344e+00,1.112400174140930176e+00,7.712639570236206055e-01,1.535151898860931396e-01,-5.066199302673339844e-01,-9.042590856552124023e-01,-8.807013630867004395e-01,-4.997051656246185303e-01,8.560384809970855713e-02,7.618251442909240723e-01,1.399285435676574707e+00,1.757707357406616211e+00,1.621055603027343750e+00,1.088999390602111816e+00,6.069016456604003906e-01,5.462975502014160156e-01,7.640523910522460938e-01
