-1.405088603496551514e-01,1.991359293460845947e-01,5.049856901168823242e-01,5.849885940551757812e-01,2.044325768947601318e-01,-3.655703961849212646e-01,-5.172921419143676758e-01,-2.339989542961120605e-01,2.467995584011077881e-01,3.744824528694152832e-01,4.734412580728530884e-02,-4.295047521591186523e-01,-7.024202346801757812e-01,-6.383171081542968750e-01,-6.050629615783691406e-01,-7.566065788269042969e-01,-8.304159641265869141e-01,-6.411726474761962891e-01,-3.165481686592102051e-01,-1.392110884189605713e-01,1.184970140457153320e-03,-1.612828373908996582e-01,-2.917809784412384033e-01,-4.933753609657287598e-01,-7.260529994964599609e-01,-8.104815483093261719e-01,-5.861546993255615234e-01,7.060170173645019531e-05,6.298675537109375000e-01,1.144980192184448242e+00,1.574908614158630371e+00,1.411966681480407715e+00,7.296456098556518555e-01,-1.248190104961395264e-01,-1.091475039720535278e-02,1.020508885383605957e+00,1.721251487731933594e+00,1.550415635108947754e+00,9.604904651641845703e-01,3.755004703998565674e-01,-5.021485686302185059e-02,-6.817920506000518799e-02,2.498933672904968262e-02,3.593933582305908203e-02,-9.006896615028381348e-02,-2.813273966312408447e-01,-4.502356350421905518e-01,-4.838301837444305420e-01,-3.587732613086700439e-01,-1.577754914760589600e-01,5.614879727363586426e-02,2.064808607101440430e-01,2.569260001182556152e-01,1.910133063793182373e-01,2.379125058650970459e-01,7.377721071243286133e-01,1.077006936073303223e+00,8.074958324432373047e-01,1.747013330459594727e-01,-6.832243204116821289e-01,-1.365664839744567871e+00,-7.665390968322753906e-01,-2.363018989562988281e-01,-1.193843930959701538e-01
-8.298663794994354248e-02,3.334582746028900146e-01,6.942922472953796387e-01,9.738819599151611328e-01,7.526242733001708984e-01,-4.126639291644096375e-02,-8.106107711791992188e-01,-7.124955654144287109e-01,4.825022071599960327e-03,3.435316681861877441e-01,3.786186575889587402e-01,1.727570295333862305e-01,-2.082716226577758789e-01,-2.555383443832397461e-01,-6.345745921134948730e-02,-3.135558366775512695e-01,-9.653874635696411133e-01,-1.488697171211242676e+00,-1.486900568008422852e+00,-1.222426772117614746e+00,-8.308466672897338867e-01,-8.048328161239624023e-01,-9.086952805519104004e-01,-8.930729031562805176e-01,-7.805825471878051758e-01,-6.103640794754028320e-01,-5.867757797241210938e-01,-6.560516357421875000e-01,-5.593591332435607910e-01,-1.998989582061767578e-01,3.070279359817504883e-01,8.793066143989562988e-01,8.687258362770080566e-01,4.260883033275604248e-01,2.247347831726074219e-01,7.763547897338867188e-01,1.208804488182067871e+00,1.620505690574645996e+00,1.445331692695617676e+00,6.923550367355346680e-01,-7.420194149017333984e-02,-4.897689819335937500e-01,-6.348574161529541016e-01,-4.483813047409057617e-01,5.044371262192726135e-02,4.397557377815246582e-01,4.536612629890441895e-01,2.078326046466827393e-01,3.782779350876808167e-02,2.158319652080535889e-01,4.315637648105621338e-01,5.456486344337463379e-01,8.849983215332031250e-01,9.386790394783020020e-01,1.011560082435607910e+00,1.265609860420227051e+00,1.680159568786621094e+00,1.539118289947509766e+00,8.636093139648437500e-01,-5.427165031433105469e-01,-2.289530515670776367e+00,-2.702849864959716797e+00,-1.768560290336608887e+00,-6.726854443550109863e-01
3.631297126412391663e-02,3.606199622154235840e-01,6.874626278877258301e-01,6.962257027626037598e-01,1.404736340045928955e-01,-6.777118444442749023e-01,-1.212495207786560059e+00,-1.045711636543273926e+00,-2.293425500392913818e-01,3.757597208023071289e-01,6.223506331443786621e-01,6.646864414215087891e-01,5.469540357589721680e-01,7.646947503089904785e-01,9.838741421699523926e-01,6.967551708221435547e-01,1.194238141179084778e-01,-4.279498159885406494e-01,-8.031993508338928223e-01,-9.707745909690856934e-01,-7.064029574394226074e-01,-2.406530380249023438e-01,1.642517000436782837e-02,-1.086182817816734314e-01,-2.857676744461059570e-01,-3.502908349037170410e-01,-4.227095246315002441e-01,-5.522311329841613770e-01,-4.920940995216369629e-01,-3.843816369771957397e-02,4.611779451370239258e-01,6.088303923606872559e-01,3.181870877742767334e-01,-1.096859350800514221e-01,8.317282050848007202e-02,1.133782982826232910e+00,1.501864433288574219e+00,1.372634291648864746e+00,4.478740096092224121e-01,-2.255817055702209473e-01,-6.470937132835388184e-01,-8.145006299018859863e-01,-7.367196679115295410e-01,-4.927428364753723145e-01,-7.557173818349838257e-02,2.543999552726745605e-01,3.042182922363281250e-01,2.295702099800109863e-01,2.913988530635833740e-01,4.395595788955688477e-01,2.546735405921936035e-01,-1.384907364845275879e-01,-1.267822980880737305e-01,-1.509874761104583740e-01,-4.923252016305923462e-02,5.214235186576843262e-01,1.217766284942626953e+00,1.034758806228637695e+00,3.784514665603637695e-01,-5.378140807151794434e-01,-1.639222383499145508e+00,-1.618482947349548340e+00,-7.641677856445312500e-01,-1.960920095443725586e-01
1.335780024528503418e-01,3.401606380939483643e-01,5.601459741592407227e-01,7.909058928489685059e-01,9.056164622306823730e-01,7.880927324295043945e-01,4.077112972736358643e-01,-1.459389626979827881e-01,-5.096332430839538574e-01,-7.366492152214050293e-01,-7.399314641952514648e-01,-6.930138468742370605e-01,-8.236277103424072266e-01,-7.518460154533386230e-01,-4.747765958309173584e-01,-4.059456884860992432e-01,-4.708293974399566650e-01,-4.000071883201599121e-01,-1.586507260799407959e-01,-3.634785115718841553e-02,-3.948627710342407227e-01,-1.253788471221923828e+00,-1.780818581581115723e+00,-1.970317125320434570e+00,-1.980234861373901367e+00,-1.693264961242675781e+00,-1.395855784416198730e+00,-9.949557185173034668e-01,-3.134651780128479004e-01,2.784897387027740479e-01,6.758427023887634277e-01,1.151218056678771973e+00,1.276602029800415039e+00,1.351080417633056641e+00,1.100765943527221680e+00,1.155942916870117188e+00,1.327081322669982910e+00,1.244997739791870117e+00,9.838292598724365234e-01,8.805176019668579102e-01,3.921714723110198975e-01,-1.685986518859863281e-01,-5.011574625968933105e-01,-7.169678807258605957e-01,-7.148675918579101562e-01,-5.700349807739257812e-01,-5.782600641250610352e-01,-7.829374670982360840e-01,-7.487652897834777832e-01,-3.625371456146240234e-01,2.157036066055297852e-01,6.928248405456542969e-01,1.033107519149780273e+00,1.153511404991149902e+00,1.148920416831970215e+00,1.013463020324707031e+00,7.127448916435241699e-01,4.697475731372833252e-01,-3.972809761762619019e-02,-9.838193058967590332e-01,-1.960308790206909180e+00,-2.325868606567382812e+00,-1.896740436553955078e+00,-1.073230266571044922e+00
-9.682327508926391602e-02,1.784637421369552612e-01,4.353191852569580078e-01,7.356281876564025879e-01,8.031845092773437500e-01,3.695927262306213379e-01,-2.892743349075317383e-01,-5.548177957534790039e-01,-3.017498850822448730e-01,4.511550068855285645e-03,3.790565431118011475e-01,5.795586705207824707e-01,1.176274120807647705e-01,-2.484102547168731689e-01,-1.765435636043548584e-01,-4.231395721435546875e-01,-8.351668715476989746e-01,-1.185345888137817383e+00,-1.398853540420532227e+00,-1.408215761184692383e+00,-1.400167107582092285e+00,-1.603519201278686523e+00,-1.944779753684997559e+00,-2.136705875396728516e+00,-1.920130610466003418e+00,-1.351055264472961426e+00,-8.436588048934936523e-01,-4.135816693305969238e-01,2.594268321990966797e-02,4.147695899009704590e-01,8.316670656204223633e-01,1.380487918853759766e+00,1.614410042762756348e+00,1.458319067955017090e+00,7.758934497833251953e-01,3.172134160995483398e-01,4.683693051338195801e-01,8.663866519927978516e-01,1.019255876541137695e+00,8.573494553565979004e-01,6.036245822906494141e-01,1.367781758308410645e-01,-6.051114797592163086e-01,-1.030135273933410645e+00,-8.386016488075256348e-01,-5.390843749046325684e-01,-5.559385418891906738e-01,-8.879839777946472168e-01,-1.004478931427001953e+00,-7.334907054901123047e-01,-1.591714322566986084e-01,4.744683206081390381e-01,1.109520792961120605e+00,1.184474229812622070e+00,1.030495762825012207e+00,8.130651712417602539e-01,7.648282647132873535e-01,8.475174307823181152e-01,7.611730098724365234e-01,-1.285859644412994385e-01,-1.649813055992126465e+00,-2.924753189086914062e+00,-2.691703796386718750e+00,-1.481930971145629883e+00
-4.194331169128417969e-02,2.972694635391235352e-01,6.636955142021179199e-01,7.787684798240661621e-01,3.812159299850463867e-01,-3.627197742462158203e-01,-9.173542857170104980e-01,-8.580074906349182129e-01,-2.167453467845916748e-01,2.173196375370025635e-01,3.210937976837158203e-01,4.012309312820434570e-01,3.781436681747436523e-01,6.086441874504089355e-01,8.748382925987243652e-01,5.996553897857666016e-01,1.574593037366867065e-02,-4.142850041389465332e-01,-5.151377320289611816e-01,-6.007776856422424316e-01,-7.260385155677795410e-01,-9.339681267738342285e-01,-1.012288093566894531e+00,-1.104965925216674805e+00,-1.105264425277709961e+00,-9.754659533500671387e-01,-7.922113537788391113e-01,-6.513362526893615723e-01,-3.545378744602203369e-01,3.893591165542602539e-01,1.127161979675292969e+00,1.313937902450561523e+00,8.828530907630920410e-01,-5.855095386505126953e-02,-4.583055377006530762e-01,2.682552039623260498e-01,1.243493080139160156e+00,1.590398550033569336e+00,1.010070800781250000e+00,2.049181610345840454e-01,-5.307173132896423340e-01,-8.518738150596618652e-01,-9.591044783592224121e-01,-8.592916131019592285e-01,-4.560108780860900879e-01,-1.752548217773437500e-01,-3.428741991519927979e-01,-6.948567628860473633e-01,-7.138245105743408203e-01,-2.951499819755554199e-01,1.311438083648681641e-01,2.146587371826171875e-01,3.108984529972076416e-01,1.802998185157775879e-01,-1.130168139934539795e-02,4.688084721565246582e-01,1.090085744857788086e+00,9.793948531150817871e-01,4.115185737609863281e-01,-4.712873697280883789e-01,-1.541391611099243164e+00,-1.620020151138305664e+00,-7.796697020530700684e-01,1.954358220100402832e-01
-1.005051657557487488e-01,2.744624912738800049e-01,4.807917177677154541e-01,5.498456954956054688e-01,3.560353219509124756e-01,1.210294887423515320e-01,2.484830915927886963e-01,3.795129358768463135e-01,3.439030945301055908e-01,2.390552312135696411e-02,-5.080090165138244629e-01,-1.235691428184509277e+00,-1.487379431724548340e+00,-1.082530736923217773e+00,-6.175005435943603516e-01,-5.730402469635009766e-01,-8.374174237251281738e-01,-8.928827047348022461e-01,-5.657669305801391602e-01,-1.977435052394866943e-01,-1.760544776916503906e-01,-5.106049180030822754e-01,-7.561089992523193359e-01,-6.254485845565795898e-01,-1.443403065204620361e-01,2.270675003528594971e-01,3.065010011196136475e-01,2.117979824542999268e-01,1.189809665083885193e-01,1.695877313613891602e-01,3.092256486415863037e-01,2.641333043575286865e-01,1.732963919639587402e-01,2.673959434032440186e-01,1.000563263893127441e+00,1.655025362968444824e+00,1.826284885406494141e+00,1.628089785575866699e+00,1.018768906593322754e+00,1.123526617884635925e-01,-4.178352355957031250e-01,-7.980238199234008789e-01,-8.485367298126220703e-01,-7.768733501434326172e-01,-6.849619746208190918e-01,-6.674854755401611328e-01,-6.187181472778320312e-01,-4.045815765857696533e-01,1.454123854637145996e-01,7.652075290679931641e-01,1.159158945083618164e+00,1.043987154960632324e+00,7.265186309814453125e-01,8.531414866447448730e-01,1.271774649620056152e+00,1.789017796516418457e+00,2.152042865753173828e+00,1.824752449989318848e+00,4.368585050106048584e-01,-1.083166956901550293e+00,-1.870567679405212402e+00,-1.518680930137634277e+00,-9.280235767364501953e-01,-6.518425941467285156e-01
-1.168681457638740540e-01,2.231934070587158203e-01,4.480995535850524902e-01,6.170542240142822266e-01,4.793435931205749512e-01,8.604972809553146362e-02,-3.079291880130767822e-01,-2.928288877010345459e-01,1.662240028381347656e-01,2.449193298816680908e-01,8.624482899904251099e-02,-1.423123478889465332e-01,-3.585837185382843018e-01,-3.132230341434478760e-01,-1.145277172327041626e-02,-2.128651440143585205e-01,-6.775074005126953125e-01,-9.633738398551940918e-01,-9.244722723960876465e-01,-6.896654963493347168e-01,-4.535283744335174561e-01,-6.284030079841613770e-01,-8.951726555824279785e-01,-1.123199105262756348e+00,-1.054067850112915039e+00,-6.792595982551574707e-01,-5.456035733222961426e-01,-5.771841406822204590e-01,-5.993770956993103027e-01,-3.682754337787628174e-01,3.695285320281982422e-02,2.125447392463684082e-01,7.477379590272903442e-02,-7.223360240459442139e-03,4.306334853172302246e-01,1.255208969116210938e+00,1.732278108596801758e+00,2.090827703475952148e+00,1.793353796005249023e+00,7.977781295776367188e-01,1.436756551265716553e-01,-1.708790659904479980e-01,-4.810535013675689697e-01,-5.127922892570495605e-01,-2.312364280223846436e-01,-1.018056496977806091e-01,-1.629752516746520996e-01,-2.825397551059722900e-01,-2.265644073486328125e-01,2.409961074590682983e-02,1.553583145141601562e-01,1.536465287208557129e-01,3.021981418132781982e-01,3.110936880111694336e-01,4.434204399585723877e-01,9.928091168403625488e-01,1.862650632858276367e+00,2.052834987640380859e+00,1.330413103103637695e+00,-1.932593286037445068e-01,-1.879516720771789551e+00,-2.488984346389770508e+00,-1.815851569175720215e+00,-9.444527029991149902e-01
-2.728682160377502441e-01,9.827437251806259155e-02,3.310573399066925049e-01,4.909734725952148438e-01,3.308315575122833252e-01,-3.716827183961868286e-02,-1.830906867980957031e-01,-1.564589589834213257e-01,2.320431172847747803e-01,2.271409779787063599e-01,9.381597489118576050e-02,-1.098157539963722229e-01,-2.447710484266281128e-01,4.230084270238876343e-02,4.399657547473907471e-01,3.957530856132507324e-01,-1.926096342504024506e-02,-2.866392135620117188e-01,-2.606161832809448242e-01,-3.909202218055725098e-01,-5.848873853683471680e-01,-9.042394161224365234e-01,-1.194525122642517090e+00,-1.266156315803527832e+00,-9.312962293624877930e-01,-4.691823422908782959e-01,-2.371258139610290527e-01,-2.441476881504058838e-01,-2.637268006801605225e-01,2.983296811580657959e-01,1.118736624717712402e+00,1.421364068984985352e+00,1.257533192634582520e+00,8.408873081207275391e-01,7.375586032867431641e-01,1.246214270591735840e+00,1.663876891136169434e+00,1.822727560997009277e+00,1.213189125061035156e+00,1.888678818941116333e-01,-5.247541666030883789e-01,-9.634588360786437988e-01,-1.042090773582458496e+00,-1.081119537353515625e+00,-8.461493253707885742e-01,-5.993077754974365234e-01,-5.985060334205627441e-01,-6.061906814575195312e-01,-3.226860761642456055e-01,2.969464659690856934e-01,7.542881965637207031e-01,1.000787973403930664e+00,1.341265320777893066e+00,1.576099276542663574e+00,1.611959338188171387e+00,1.644936680793762207e+00,1.905380606651306152e+00,1.673007607460021973e+00,9.223758578300476074e-01,-5.616537332534790039e-01,-1.820454001426696777e+00,-2.035079479217529297e+00,-1.460863947868347168e+00,-7.279656529426574707e-01
2.001376599073410034e-01,4.484363496303558350e-01,5.883584618568420410e-01,4.925315380096435547e-01,7.033511996269226074e-02,-3.537634015083312988e-01,-2.316702604293823242e-01,3.241467177867889404e-01,6.984654664993286133e-01,6.369220018386840820e-01,9.749865159392356873e-03,-5.346732139587402344e-01,-9.141417741775512695e-01,-1.006007790565490723e+00,-8.898971080780029297e-01,-1.110591769218444824e+00,-1.612813949584960938e+00,-1.883100986480712891e+00,-1.688032031059265137e+00,-1.449822902679443359e+00,-1.370197057723999023e+00,-1.397583007812500000e+00,-1.476087093353271484e+00,-1.343139886856079102e+00,-1.006622195243835449e+00,-6.819910407066345215e-01,-3.373787403106689453e-01,1.853135526180267334e-01,7.078006863594055176e-01,1.067307949066162109e+00,1.285242557525634766e+00,1.346030235290527344e+00,8.989605903625488281e-01,2.088897824287414551e-01,3.602086007595062256e-02,4.847951829433441162e-01,1.245249748229980469e+00,1.463982343673706055e+00,9.743788838386535645e-01,3.868024051189422607e-01,-9.273460507392883301e-02,-5.148618221282958984e-01,-7.863553166389465332e-01,-7.775866389274597168e-01,-6.083040237426757812e-01,-5.725153684616088867e-01,-8.489474058151245117e-01,-1.116431951522827148e+00,-9.513164758682250977e-01,-2.709477245807647705e-01,4.721965491771697998e-01,7.666416764259338379e-01,8.314357995986938477e-01,5.422420501708984375e-01,1.910730004310607910e-01,3.064149320125579834e-01,7.361204028129577637e-01,5.125526785850524902e-01,-3.380795419216156006e-01,-1.484462976455688477e+00,-2.320114135742187500e+00,-2.047608137130737305e+00,-1.261670589447021484e+00,-6.048443317413330078e-01
