-2.823085486888885498e-01,1.716326177120208740e-01,6.393563151359558105e-01,1.906399875879287720e-01,-7.339066863059997559e-01,-1.309862971305847168e+00,-5.883588194847106934e-01,5.733201503753662109e-01,1.186309933662414551e+00,8.148064017295837402e-01,-1.872603893280029297e-01,-9.443488717079162598e-01,-6.455197334289550781e-01,6.233611702919006348e-01,1.712214708328247070e+00,1.679910421371459961e+00,1.202532649040222168e+00,5.789362788200378418e-01,1.244915202260017395e-01,-2.064977884292602539e-01,-4.576165676116943359e-01,-4.903554320335388184e-01,-4.045544564723968506e-01,-3.806706666946411133e-01,-4.138569533824920654e-01,-3.912038207054138184e-01,-1.214641854166984558e-01,4.757199436426162720e-02,2.809125781059265137e-01,2.660718858242034912e-01,-2.161987870931625366e-02,-4.166580438613891602e-01,-6.227619647979736328e-01,-1.882616579532623291e-01,6.245177388191223145e-01,1.038966059684753418e+00,6.085470914840698242e-01,-6.313987374305725098e-01,-1.410770297050476074e+00,-1.024133443832397461e+00,-2.105240523815155029e-01,2.616730630397796631e-01,3.961158543825149536e-02,6.056352704763412476e-02,5.244417190551757812e-01,1.145671367645263672e+00,1.085592627525329590e+00,6.669425964355468750e-01,1.201589778065681458e-01,-1.303133368492126465e-01,2.828461527824401855e-01,9.733027219772338867e-01,8.252117037773132324e-01,-1.179809048771858215e-01,-9.201461672782897949e-01,-1.009786605834960938e+00,-5.976025462150573730e-01,2.179978191852569580e-01,7.316730022430419922e-01,9.725558757781982422e-01,7.615875005722045898e-01,2.307203412055969238e-01,-2.854695916175842285e-01,-6.109841465950012207e-01
3.779856860637664795e-01,7.674849033355712891e-01,1.055214405059814453e+00,6.217572689056396484e-01,-3.335704803466796875e-01,-1.041581630706787109e+00,-8.164924383163452148e-01,2.295703291893005371e-01,1.020403265953063965e+00,9.885928630828857422e-01,1.473355889320373535e-01,-9.188375473022460938e-01,-9.977073669433593750e-01,1.505839824676513672e-01,1.461108207702636719e+00,1.730138778686523438e+00,1.262801408767700195e+00,7.555344104766845703e-01,3.150519728660583496e-01,-1.542592793703079224e-01,-5.053508281707763672e-01,-4.920388758182525635e-01,-2.513678371906280518e-01,3.207554668188095093e-02,1.582505106925964355e-01,1.319013088941574097e-01,4.600743204355239868e-02,2.597105503082275391e-01,5.285477638244628906e-01,3.758055269718170166e-01,-1.392379105091094971e-01,-6.294525861740112305e-01,-8.395876884460449219e-01,-4.462216794490814209e-01,5.200628042221069336e-01,1.306657791137695312e+00,1.078611612319946289e+00,-1.229592710733413696e-01,-1.207001328468322754e+00,-1.254302263259887695e+00,-3.961679041385650635e-01,1.277331709861755371e-01,-2.133178710937500000e-02,-1.713489741086959839e-01,1.028279736638069153e-01,7.378228902816772461e-01,1.322689771652221680e+00,1.364899396896362305e+00,9.063538312911987305e-01,4.262680113315582275e-01,6.852335929870605469e-01,1.462288260459899902e+00,1.339367866516113281e+00,2.521831989288330078e-01,-9.179024696350097656e-01,-1.337910890579223633e+00,-9.720480442047119141e-01,-1.565435528755187988e-01,5.303622484207153320e-01,1.010695099830627441e+00,9.868866205215454102e-01,4.392815530300140381e-01,-2.611485421657562256e-01,-4.991324245929718018e-01
-1.644852608442306519e-01,2.944617867469787598e-01,7.979866266250610352e-01,3.647746443748474121e-01,-6.316710710525512695e-01,-1.137086629867553711e+00,-5.760034918785095215e-01,8.308565616607666016e-01,1.541880369186401367e+00,1.301405191421508789e+00,2.142102867364883423e-01,-8.878610134124755859e-01,-8.322537541389465332e-01,5.464513301849365234e-01,1.582064390182495117e+00,1.569251537322998047e+00,1.077559590339660645e+00,5.150390267372131348e-01,1.031763255596160889e-01,-1.789146661758422852e-01,-3.017210960388183594e-01,-1.239880919456481934e-01,1.273085772991180420e-01,7.180577516555786133e-02,-4.157583713531494141e-01,-1.121976852416992188e+00,-1.166089177131652832e+00,-6.208410859107971191e-01,-7.460488379001617432e-02,-5.715891718864440918e-03,-3.007791042327880859e-01,-5.659744143486022949e-01,-5.731277465820312500e-01,-5.215806514024734497e-02,7.814800143241882324e-01,1.385247707366943359e+00,1.004585981369018555e+00,-2.403328716754913330e-01,-1.170647621154785156e+00,-1.150422692298889160e+00,-3.463159799575805664e-01,-2.482636272907257080e-02,-2.372776418924331665e-01,-2.218856066465377808e-01,3.540791273117065430e-01,1.087236166000366211e+00,1.405308842658996582e+00,1.121082305908203125e+00,5.338115692138671875e-01,2.867518067359924316e-01,8.385290503501892090e-01,1.479820966720581055e+00,9.861228466033935547e-01,-2.208676487207412720e-01,-1.106008172035217285e+00,-1.319780349731445312e+00,-7.645324468612670898e-01,2.041566222906112671e-01,7.798845767974853516e-01,1.025428295135498047e+00,6.956984996795654297e-01,-1.104615628719329834e-02,-5.265054702758789062e-01,-5.030543208122253418e-01
1.917006969451904297e-01,4.982028305530548096e-01,9.839495420455932617e-01,8.151465654373168945e-01,2.319409549236297607e-01,-7.289991378784179688e-01,-8.428134322166442871e-01,-3.291351199150085449e-01,3.960527479648590088e-01,1.025203227996826172e+00,9.155306816101074219e-01,6.416045129299163818e-03,-5.074803829193115234e-01,-2.122393995523452759e-02,5.589787364006042480e-01,1.197778224945068359e+00,1.188740015029907227e+00,9.915206432342529297e-01,7.058141231536865234e-01,2.198826074600219727e-01,-3.813069164752960205e-01,-7.462176680564880371e-01,-7.059139609336853027e-01,-3.675034046173095703e-01,9.674309939146041870e-02,4.683050811290740967e-01,5.719405412673950195e-01,5.573255419731140137e-01,6.422054767608642578e-01,4.210852980613708496e-01,-7.930198311805725098e-02,-6.923863291740417480e-01,-1.221969127655029297e+00,-1.136395692825317383e+00,-2.951338589191436768e-01,6.732898950576782227e-01,1.013913393020629883e+00,3.835985362529754639e-01,-6.997541189193725586e-01,-1.026354312896728516e+00,-4.734483063220977783e-01,1.612906754016876221e-01,1.031142100691795349e-01,-3.082723915576934814e-01,-5.800814628601074219e-01,-2.668996751308441162e-01,4.937045872211456299e-01,9.217362403869628906e-01,8.503835797309875488e-01,5.115004181861877441e-01,4.779815971851348877e-01,1.098779201507568359e+00,1.479277253150939941e+00,1.085547924041748047e+00,1.934395432472229004e-01,-5.955530405044555664e-01,-7.966563105583190918e-01,-4.861459434032440186e-01,-1.594991385936737061e-01,6.019532680511474609e-01,1.074373006820678711e+00,8.912073969841003418e-01,3.078743517398834229e-01,-3.550947606563568115e-01
7.442715018987655640e-02,5.547699928283691406e-01,1.251981973648071289e+00,9.534025192260742188e-01,-2.211522459983825684e-01,-1.373111963272094727e+00,-1.026736497879028320e+00,1.188857629895210266e-01,1.220344901084899902e+00,1.278632879257202148e+00,2.526312470436096191e-01,-9.534711837768554688e-01,-1.129379749298095703e+00,1.679243892431259155e-02,1.246145963668823242e+00,1.577521324157714844e+00,1.258918523788452148e+00,7.921772003173828125e-01,3.251747786998748779e-01,-2.017224431037902832e-01,-6.392219066619873047e-01,-7.604789733886718750e-01,-5.958890914916992188e-01,-3.333812057971954346e-01,-2.558498084545135498e-01,-3.083373010158538818e-01,-8.224476128816604614e-02,1.493505239486694336e-01,5.315568447113037109e-01,5.550414323806762695e-01,1.689279675483703613e-01,-3.802201449871063232e-01,-6.719070672988891602e-01,-2.526334524154663086e-01,6.217654943466186523e-01,1.391178727149963379e+00,1.254923820495605469e+00,-3.119291365146636963e-02,-1.238027811050415039e+00,-1.113833665847778320e+00,-3.229002058506011963e-01,1.739293336868286133e-01,-2.533678114414215088e-01,-6.552982330322265625e-01,-3.643253743648529053e-01,5.401304960250854492e-01,1.029796957969665527e+00,8.743953704833984375e-01,3.003212511539459229e-01,-1.875021755695343018e-01,1.022236570715904236e-01,1.156445622444152832e+00,1.197796344757080078e+00,2.457869648933410645e-01,-7.421826124191284180e-01,-1.280112266540527344e+00,-9.772808551788330078e-01,-3.536421805620193481e-02,5.927695035934448242e-01,1.056551575660705566e+00,8.858321309089660645e-01,1.749174594879150391e-01,-6.009459495544433594e-01,-9.466948509216308594e-01
-1.624108403921127319e-01,3.564203083515167236e-01,1.205138087272644043e+00,1.086426734924316406e+00,-7.941876351833343506e-02,-1.307930707931518555e+00,-8.978055715560913086e-01,5.255395174026489258e-01,1.468353986740112305e+00,1.216052293777465820e+00,1.011342778801918030e-01,-1.084481716156005859e+00,-1.207623839378356934e+00,1.633345335721969604e-01,1.387296199798583984e+00,1.437020540237426758e+00,1.015537142753601074e+00,4.001655578613281250e-01,-1.402161270380020142e-01,-5.849196910858154297e-01,-8.404349088668823242e-01,-7.259379625320434570e-01,-4.072895646095275879e-01,-1.882010847330093384e-01,-1.725490540266036987e-01,-5.992901325225830078e-01,-9.211136102676391602e-01,-7.049827575683593750e-01,-9.069818258285522461e-02,2.398231774568557739e-01,8.006956428289413452e-02,-2.155339568853378296e-01,-3.353614211082458496e-01,1.100976690649986267e-01,9.523125290870666504e-01,1.506491303443908691e+00,1.127894639968872070e+00,-9.435575455427169800e-02,-1.249378085136413574e+00,-1.039878129959106445e+00,-1.756928712129592896e-01,1.885641366243362427e-01,-2.453159242868423462e-01,-4.323090314865112305e-01,3.667934983968734741e-02,8.057667016983032227e-01,1.190138339996337891e+00,8.608281612396240234e-01,2.459226995706558228e-01,-1.447730809450149536e-01,4.248848557472229004e-01,1.457962989807128906e+00,1.272855281829833984e+00,1.764542311429977417e-01,-8.658865094184875488e-01,-1.361799836158752441e+00,-1.054142236709594727e+00,-3.068564273416996002e-02,5.534043312072753906e-01,8.199400901794433594e-01,6.025767326354980469e-01,-5.065963417291641235e-02,-6.244811415672302246e-01,-8.361380696296691895e-01
-7.272840291261672974e-02,2.527051568031311035e-01,8.489109277725219727e-01,5.166563391685485840e-01,-5.798467397689819336e-01,-1.233427643775939941e+00,-9.286713004112243652e-01,2.918861210346221924e-01,1.304611444473266602e+00,1.138623237609863281e+00,1.641228049993515015e-01,-7.267404794692993164e-01,-8.862052559852600098e-01,1.372199952602386475e-01,1.280094385147094727e+00,1.469301223754882812e+00,1.265962123870849609e+00,8.714076876640319824e-01,3.783828020095825195e-01,-8.616500347852706909e-02,-2.995429337024688721e-01,-1.143807247281074524e-01,1.526038348674774170e-01,1.272432655096054077e-01,-3.830752074718475342e-01,-1.000940561294555664e+00,-9.871045947074890137e-01,-6.965454816818237305e-01,-1.866699755191802979e-01,9.754119813442230225e-02,-5.028311163187026978e-02,-2.798644006252288818e-01,-2.605913579463958740e-01,1.587612926959991455e-01,7.818477153778076172e-01,9.990219473838806152e-01,4.744468033313751221e-01,-4.735321104526519775e-01,-1.177271723747253418e+00,-1.255973577499389648e+00,-5.881881117820739746e-01,-2.089898735284805298e-01,-3.420473635196685791e-01,-3.351418673992156982e-01,2.848503291606903076e-01,1.232849597930908203e+00,1.685975074768066406e+00,1.420198440551757812e+00,8.372673392295837402e-01,5.602312684059143066e-01,1.002458691596984863e+00,1.742666840553283691e+00,1.312430620193481445e+00,-4.112121462821960449e-02,-1.053045749664306641e+00,-1.341945409774780273e+00,-1.003041148185729980e+00,-1.857566088438034058e-01,4.664099514484405518e-01,7.134310603141784668e-01,4.569703042507171631e-01,-2.092816494405269623e-02,-4.001552164554595947e-01,-4.139026105403900146e-01
-2.833836376667022705e-01,2.029404938220977783e-01,9.987529516220092773e-01,6.853376030921936035e-01,-5.032217502593994141e-01,-1.174578070640563965e+00,-7.082085013389587402e-01,4.062274098396301270e-01,1.322253704071044922e+00,1.117129802703857422e+00,-3.499670699238777161e-02,-8.932507634162902832e-01,-7.332498431205749512e-01,3.594501316547393799e-01,1.531175613403320312e+00,1.594698429107666016e+00,1.126667618751525879e+00,5.325982570648193359e-01,2.438100799918174744e-02,-3.704616725444793701e-01,-4.286937713623046875e-01,-9.168175607919692993e-02,3.011724650859832764e-01,3.124385774135589600e-01,-1.375215500593185425e-01,-7.778748869895935059e-01,-1.192550420761108398e+00,-9.786773324012756348e-01,-3.504869341850280762e-01,-2.214967086911201477e-02,-1.770683079957962036e-01,-5.109862685203552246e-01,-5.812720656394958496e-01,-9.444666095077991486e-03,8.791548609733581543e-01,1.317509293556213379e+00,7.815424799919128418e-01,-4.664182960987091064e-01,-1.003251075744628906e+00,-7.117435336112976074e-01,-7.798133045434951782e-02,-1.594429090619087219e-02,-3.904673457145690918e-01,-3.377916514873504639e-01,3.107692897319793701e-01,1.143337011337280273e+00,1.424357652664184570e+00,9.359712004661560059e-01,2.747322618961334229e-01,1.291597485542297363e-01,8.973610401153564453e-01,1.815380692481994629e+00,1.386820554733276367e+00,-5.748991295695304871e-02,-1.040020465850830078e+00,-1.129399538040161133e+00,-7.399986386299133301e-01,5.011592432856559753e-02,7.016851305961608887e-01,8.450998663902282715e-01,3.464866280555725098e-01,-4.080269336700439453e-01,-7.584082484245300293e-01,-5.534983277320861816e-01
1.232048571109771729e-01,4.912202954292297363e-01,1.003678917884826660e+00,6.881781816482543945e-01,-3.331802189350128174e-01,-9.898908138275146484e-01,-6.218788027763366699e-01,5.171563625335693359e-01,1.440329551696777344e+00,1.222350001335144043e+00,1.915414482355117798e-01,-5.733643770217895508e-01,-4.719985723495483398e-01,5.309707522392272949e-01,1.541464328765869141e+00,1.544701814651489258e+00,1.058408021926879883e+00,5.333786606788635254e-01,4.502912983298301697e-02,-3.147618770599365234e-01,-4.979986548423767090e-01,-3.720313906669616699e-01,-7.945013046264648438e-02,-1.218704506754875183e-02,-4.072085916996002197e-01,-1.038547754287719727e+00,-1.422266483306884766e+00,-1.170243859291076660e+00,-4.647567272186279297e-01,-7.881709933280944824e-02,-1.880676299333572388e-01,-3.507989645004272461e-01,-2.402059882879257202e-01,3.091174960136413574e-01,9.902178049087524414e-01,1.190602302551269531e+00,4.530946016311645508e-01,-5.407587885856628418e-01,-1.123474121093750000e+00,-8.683341741561889648e-01,-2.223261445760726929e-01,-9.091337025165557861e-02,-2.326923757791519165e-01,-1.479873806238174438e-01,4.589331746101379395e-01,1.283324956893920898e+00,1.532461643218994141e+00,9.218310117721557617e-01,3.933477401733398438e-01,3.298963308334350586e-01,1.055251717567443848e+00,1.841163873672485352e+00,1.350316762924194336e+00,8.108901977539062500e-02,-8.884848356246948242e-01,-1.174362301826477051e+00,-9.171425104141235352e-01,-1.254856735467910767e-01,3.704655468463897705e-01,5.029360055923461914e-01,1.075630187988281250e-01,-5.357797145843505859e-01,-8.642534017562866211e-01,-6.918040513992309570e-01
-7.060892879962921143e-02,3.722593784332275391e-01,9.683732986450195312e-01,7.998796105384826660e-01,-7.243100553750991821e-02,-8.838242888450622559e-01,-7.410114407539367676e-01,3.006598055362701416e-01,1.267089486122131348e+00,1.049520730972290039e+00,2.645920962095260620e-02,-1.039438724517822266e+00,-1.167859077453613281e+00,-1.972276270389556885e-01,8.307557702064514160e-01,1.001261949539184570e+00,6.591450572013854980e-01,2.949062585830688477e-01,-5.904813483357429504e-02,-3.965026736259460449e-01,-5.709229111671447754e-01,-3.975741267204284668e-01,-9.963708370923995972e-02,-1.824403181672096252e-02,-3.475010693073272705e-01,-9.782380461692810059e-01,-1.127064943313598633e+00,-7.721000313758850098e-01,-2.193900793790817261e-01,1.420030146837234497e-01,1.191008016467094421e-01,-2.416766062378883362e-02,-1.811784226447343826e-03,4.787819981575012207e-01,1.270008802413940430e+00,1.571265697479248047e+00,1.031886935234069824e+00,-2.562769353389739990e-01,-1.259398460388183594e+00,-1.264150261878967285e+00,-6.158109307289123535e-01,-2.515371441841125488e-01,-2.466448992490768433e-01,-1.651005595922470093e-01,5.249856710433959961e-01,1.530610442161560059e+00,1.763215065002441406e+00,1.223918318748474121e+00,3.587896525859832764e-01,-1.635538488626480103e-01,2.296900004148483276e-01,1.137581110000610352e+00,9.524527192115783691e-01,-5.249688401818275452e-02,-1.096042633056640625e+00,-1.419641256332397461e+00,-1.100693821907043457e+00,-2.409292608499526978e-01,4.712623059749603271e-01,8.099369406700134277e-01,4.854716956615447998e-01,-2.480944246053695679e-01,-7.989338040351867676e-01,-7.475699782371520996e-01
