-2.464728593826293945e+00,-1.437231779098510742e+00,2.925417423248291016e-01,1.124429821968078613e+00,5.719687342643737793e-01,-4.886969327926635742e-01,-9.662906527519226074e-01,-6.294563412666320801e-01,1.779698394238948822e-02,5.798779726028442383e-01,1.099198341369628906e+00,1.584607958793640137e+00,1.651748538017272949e+00,9.574741125106811523e-01,-1.601042449474334717e-01,-8.569327592849731445e-01,-6.966699957847595215e-01,-1.222570538520812988e-01,1.767178624868392944e-01,1.527998745441436768e-01,3.093127310276031494e-01,7.633613348007202148e-01,8.610318899154663086e-01,4.515673592686653137e-02,-1.142420291900634766e+00,-1.437203526496887207e+00,-3.562317788600921631e-01,1.061136245727539062e+00,1.361501574516296387e+00,3.606472015380859375e-01,-6.936863064765930176e-01,-6.825016140937805176e-01,8.055941760540008545e-02,3.997146189212799072e-01,-2.195465415716171265e-01,-1.022947907447814941e+00,-1.070390701293945312e+00,-3.721230626106262207e-01,3.363846540451049805e-01,6.224316954612731934e-01,6.361176371574401855e-01,4.170085787773132324e-01,-4.313869774341583252e-01,-1.950641632080078125e+00,-3.088254451751708984e+00,-2.474462032318115234e+00,-1.191842034459114075e-01,2.184641361236572266e+00,2.620861053466796875e+00,1.332500219345092773e+00,1.718775182962417603e-01,4.594933986663818359e-01,1.501247644424438477e+00,1.639769196510314941e+00,3.997997641563415527e-01,-9.935327768325805664e-01,-1.218994379043579102e+00,-3.912371695041656494e-01,3.441154360771179199e-01,3.467869460582733154e-01,3.117484226822853088e-02,-5.945407599210739136e-02,-7.454267889261245728e-02,-3.793552219867706299e-01
-1.381378650665283203e+00,-1.908861756324768066e+00,-1.187678933143615723e+00,2.548323245719075203e-03,7.199262380599975586e-01,9.729742407798767090e-01,1.304751038551330566e+00,1.683268666267395020e+00,1.443163514137268066e+00,4.007858037948608398e-01,-5.255071520805358887e-01,-2.665013968944549561e-01,9.908417463302612305e-01,1.829148173332214355e+00,1.176261067390441895e+00,-4.635741412639617920e-01,-1.619174599647521973e+00,-1.510111451148986816e+00,-7.365578413009643555e-01,-3.179991841316223145e-01,-4.572231769561767578e-01,-5.623157620429992676e-01,-2.882450222969055176e-01,-8.331406116485595703e-02,-5.239343643188476562e-01,-1.383599042892456055e+00,-1.702463865280151367e+00,-8.064588904380798340e-01,9.342496991157531738e-01,2.424188613891601562e+00,2.793464183807373047e+00,1.999839901924133301e+00,6.958696842193603516e-01,-2.924642264842987061e-01,-4.515120983123779297e-01,1.332086324691772461e-01,8.172049522399902344e-01,8.975663781166076660e-01,3.040255606174468994e-01,-2.482618838548660278e-01,-2.491599693894386292e-02,7.526217103004455566e-01,9.379060864448547363e-01,-2.988903820514678955e-01,-2.340613842010498047e+00,-3.527288675308227539e+00,-2.824603557586669922e+00,-9.332643151283264160e-01,4.466688632965087891e-01,3.935635983943939209e-01,-3.915797770023345947e-01,-5.312413573265075684e-01,4.646462798118591309e-01,1.749841094017028809e+00,2.137558460235595703e+00,1.301113963127136230e+00,-5.212782323360443115e-02,-9.772026538848876953e-01,-1.078322768211364746e+00,-6.117492914199829102e-01,-7.712307572364807129e-02,1.827596724033355713e-01,1.262004077434539795e-01,-4.333862662315368652e-02
-1.461281418800354004e+00,-7.947599291801452637e-01,1.807078272104263306e-01,7.025279998779296875e-01,7.020896077156066895e-01,6.187054514884948730e-01,6.237813830375671387e-01,4.180033504962921143e-01,-1.437228024005889893e-01,-5.762710571289062500e-01,-2.383500337600708008e-01,7.904198169708251953e-01,1.631139993667602539e+00,1.540318965911865234e+00,7.251894474029541016e-01,1.432914193719625473e-02,-1.767471879720687866e-01,-2.411884069442749023e-01,-6.601423621177673340e-01,-1.194849014282226562e+00,-1.153988242149353027e+00,-4.343496561050415039e-01,1.044682487845420837e-01,-3.982888162136077881e-01,-1.612010240554809570e+00,-2.166188955307006836e+00,-1.145888805389404297e+00,7.891338467597961426e-01,2.043855428695678711e+00,1.791926503181457520e+00,7.660014629364013672e-01,2.607989907264709473e-01,6.114439368247985840e-01,9.589841365814208984e-01,4.669926762580871582e-01,-5.849387645721435547e-01,-1.123259782791137695e+00,-5.101507902145385742e-01,8.216288089752197266e-01,1.912180066108703613e+00,2.136858940124511719e+00,1.424007773399353027e+00,-3.368594497442245483e-02,-1.849019885063171387e+00,-3.257302045822143555e+00,-3.376620531082153320e+00,-2.059036016464233398e+00,-3.407941162586212158e-01,4.017233550548553467e-01,-9.547390788793563843e-02,-6.511368751525878906e-01,-1.614265702664852142e-02,1.575083971023559570e+00,2.589266061782836914e+00,1.968063950538635254e+00,3.569720685482025146e-01,-6.964727640151977539e-01,-5.393203496932983398e-01,2.390617877244949341e-02,-1.261906139552593231e-02,-5.133821368217468262e-01,-5.034835934638977051e-01,3.896846771240234375e-01,1.338064551353454590e+00
-1.249044775962829590e+00,-1.016586542129516602e+00,-5.373392999172210693e-02,4.875472784042358398e-01,1.332165449857711792e-01,-4.673393070697784424e-01,-4.840619564056396484e-01,5.595539882779121399e-02,4.329178929328918457e-01,2.569169700145721436e-01,-6.552942842245101929e-02,1.220756769180297852e-02,3.637134432792663574e-01,3.449338078498840332e-01,-3.071168363094329834e-01,-1.053413152694702148e+00,-1.169328808784484863e+00,-5.899167656898498535e-01,7.240111380815505981e-02,2.758174538612365723e-01,6.909032166004180908e-02,-1.753345727920532227e-01,-2.909883856773376465e-01,-3.550944626331329346e-01,-3.063867092132568359e-01,1.575729399919509888e-01,1.153823018074035645e+00,2.238366842269897461e+00,2.664371967315673828e+00,2.035099267959594727e+00,6.182872653007507324e-01,-9.410499930381774902e-01,-2.063382387161254883e+00,-2.401584625244140625e+00,-1.854459762573242188e+00,-6.942685842514038086e-01,3.862469792366027832e-01,6.963263750076293945e-01,2.189296782016754150e-01,-2.930805683135986328e-01,-1.376443505287170410e-01,4.502825438976287842e-01,4.978522956371307373e-01,-5.099893808364868164e-01,-1.858256459236145020e+00,-2.290961265563964844e+00,-1.420385360717773438e+00,-1.649741679430007935e-01,3.183517754077911377e-01,-9.889671951532363892e-02,-5.412392616271972656e-01,-2.687569260597229004e-01,5.677440762519836426e-01,1.373705148696899414e+00,1.933053612709045410e+00,2.423580169677734375e+00,2.756515264511108398e+00,2.409128427505493164e+00,1.176082134246826172e+00,-2.007282525300979614e-01,-6.048544049263000488e-01,1.829263269901275635e-01,1.104125857353210449e+00,9.399204254150390625e-01
-1.839070677757263184e+00,-2.390306234359741211e+00,-9.539626240730285645e-01,9.793295264244079590e-01,1.709704279899597168e+00,1.195965528488159180e+00,6.551887392997741699e-01,7.849506139755249023e-01,1.051629424095153809e+00,7.493765950202941895e-01,1.387591660022735596e-01,8.728006482124328613e-02,8.114756941795349121e-01,1.483101844787597656e+00,1.196689605712890625e+00,6.690446753054857254e-03,-1.208306670188903809e+00,-1.712363362312316895e+00,-1.472748994827270508e+00,-8.621109724044799805e-01,-1.799322813749313354e-01,3.765180408954620361e-01,5.366918444633483887e-01,1.008225679397583008e-01,-7.138059139251708984e-01,-1.302981138229370117e+00,-1.190669178962707520e+00,-4.432519078254699707e-01,4.830729067325592041e-01,1.184829592704772949e+00,1.485716581344604492e+00,1.304249882698059082e+00,6.321225166320800781e-01,-2.646696567535400391e-01,-8.376465439796447754e-01,-6.856421828269958496e-01,2.738526649773120880e-02,7.532224059104919434e-01,1.163287758827209473e+00,1.376939773559570312e+00,1.505496859550476074e+00,1.209757328033447266e+00,4.358644038438796997e-02,-1.737337708473205566e+00,-3.029216289520263672e+00,-2.831267356872558594e+00,-1.315052032470703125e+00,2.589122653007507324e-01,7.527973651885986328e-01,1.681891977787017822e-01,-5.677784681320190430e-01,-6.408141851425170898e-01,-1.512119080871343613e-02,7.955529689788818359e-01,1.299222707748413086e+00,1.264405131340026855e+00,6.577653288841247559e-01,-3.234183490276336670e-01,-1.147837281227111816e+00,-1.181224584579467773e+00,-2.686415612697601318e-01,9.594993591308593750e-01,1.559699058532714844e+00,1.138052344322204590e+00
-2.570404529571533203e+00,-1.882572770118713379e+00,-2.821861505508422852e-01,6.182265877723693848e-01,4.824045300483703613e-01,3.773427903652191162e-01,1.069398283958435059e+00,1.891531467437744141e+00,1.678690671920776367e+00,4.430942833423614502e-01,-4.937707781791687012e-01,-1.111012250185012817e-01,1.044036865234375000e+00,1.532905101776123047e+00,7.389532923698425293e-01,-5.209175348281860352e-01,-1.112545013427734375e+00,-8.900793194770812988e-01,-6.011517643928527832e-01,-7.310338616371154785e-01,-9.134432673454284668e-01,-6.090509891510009766e-01,-4.242254421114921570e-03,1.489681154489517212e-01,-4.554926156997680664e-01,-1.179080724716186523e+00,-1.138550043106079102e+00,-2.289008945226669312e-01,7.978066205978393555e-01,1.233599424362182617e+00,1.123813390731811523e+00,9.587708711624145508e-01,8.856111764907836914e-01,5.479200482368469238e-01,-2.556019127368927002e-01,-1.038758397102355957e+00,-1.016760349273681641e+00,4.214742686599493027e-03,1.329157710075378418e+00,2.026047229766845703e+00,1.731048583984375000e+00,7.272260189056396484e-01,-5.701435804367065430e-01,-1.895601511001586914e+00,-2.889384269714355469e+00,-2.957159519195556641e+00,-1.778752923011779785e+00,4.655216634273529053e-02,1.240488052368164062e+00,1.034638404846191406e+00,4.050260037183761597e-02,-3.431323170661926270e-01,5.309774279594421387e-01,1.809128165245056152e+00,2.082407236099243164e+00,9.563682675361633301e-01,-5.562806129455566406e-01,-1.203190803527832031e+00,-7.856540083885192871e-01,-1.252502501010894775e-01,5.684929713606834412e-02,-1.190981939435005188e-01,-1.173176392912864685e-01,1.816376745700836182e-01
-2.028689384460449219e+00,-1.588749766349792480e+00,-1.145280003547668457e-01,8.993978500366210938e-01,8.442019224166870117e-01,5.003421902656555176e-01,7.203505039215087891e-01,1.228885650634765625e+00,1.150159120559692383e+00,4.096341133117675781e-01,-3.132501989603042603e-02,5.123023986816406250e-01,1.398221492767333984e+00,1.382898569107055664e+00,2.451472282409667969e-01,-8.401712775230407715e-01,-7.322297096252441406e-01,2.569660544395446777e-01,7.842938303947448730e-01,1.929841935634613037e-01,-6.861410737037658691e-01,-6.638227701187133789e-01,2.250565141439437866e-01,7.328290939331054688e-01,1.981019275262951851e-03,-1.264625191688537598e+00,-1.544528722763061523e+00,-2.653582990169525146e-01,1.490981578826904297e+00,2.113391160964965820e+00,1.066926121711730957e+00,-7.424336075782775879e-01,-1.998120546340942383e+00,-2.108546733856201172e+00,-1.393312931060791016e+00,-5.084088444709777832e-01,8.921071887016296387e-02,2.869179248809814453e-01,2.638157606124877930e-01,3.589832186698913574e-01,7.536609172821044922e-01,1.119791626930236816e+00,7.542862892150878906e-01,-6.464093923568725586e-01,-2.330320119857788086e+00,-2.910294771194458008e+00,-1.699055910110473633e+00,4.449535310268402100e-01,1.853556752204895020e+00,1.706834673881530762e+00,7.980147004127502441e-01,5.355845093727111816e-01,1.333134531974792480e+00,2.221439838409423828e+00,2.043270826339721680e+00,7.614486813545227051e-01,-5.929783582687377930e-01,-1.104010820388793945e+00,-8.098081946372985840e-01,-3.551839292049407959e-01,-1.335092335939407349e-01,-3.777632862329483032e-02,7.142892479896545410e-02,3.233556449413299561e-02
-1.869535326957702637e+00,-1.838093280792236328e+00,-4.677784442901611328e-01,6.768534183502197266e-01,7.635691165924072266e-01,4.327051043510437012e-01,4.978261291980743408e-01,6.821697354316711426e-01,2.128823548555374146e-01,-7.040633559226989746e-01,-8.452904820442199707e-01,3.526768982410430908e-01,1.701649904251098633e+00,1.492827415466308594e+00,-3.267888128757476807e-01,-1.879811763763427734e+00,-1.519968509674072266e+00,2.063824981451034546e-01,1.270289063453674316e+00,6.414662003517150879e-01,-5.869818925857543945e-01,-7.644119858741760254e-01,1.776866465806961060e-01,7.667788267135620117e-01,5.513562634587287903e-02,-1.045617461204528809e+00,-8.841018676757812500e-01,8.257638812065124512e-01,2.569032907485961914e+00,2.719578981399536133e+00,1.221726059913635254e+00,-6.136285066604614258e-01,-1.616148591041564941e+00,-1.638804197311401367e+00,-1.116254091262817383e+00,-3.644166588783264160e-01,3.988959193229675293e-01,7.575174570083618164e-01,3.969731628894805908e-01,-2.979052662849426270e-01,-4.596009552478790283e-01,1.532768011093139648e-01,5.888316035270690918e-01,-2.720859050750732422e-01,-2.150805950164794922e+00,-3.336811542510986328e+00,-2.524893760681152344e+00,-4.078358113765716553e-01,1.014519929885864258e+00,7.079661488533020020e-01,-2.555049657821655273e-01,-7.419869303703308105e-02,1.573353648185729980e+00,3.148097515106201172e+00,3.073228597640991211e+00,1.490556120872497559e+00,-7.822040468454360962e-02,-5.501736402511596680e-01,-3.026432096958160400e-01,-3.471501469612121582e-01,-9.311711788177490234e-01,-1.333288431167602539e+00,-9.136250615119934082e-01,5.159268900752067566e-02
-1.826431155204772949e+00,-1.625558257102966309e+00,-9.006646275520324707e-01,-4.660623967647552490e-01,-2.881416082382202148e-01,2.813386917114257812e-01,1.267821907997131348e+00,1.731804966926574707e+00,9.826829433441162109e-01,-2.714248299598693848e-01,-5.616348385810852051e-01,5.467773675918579102e-01,1.806940436363220215e+00,1.741254568099975586e+00,4.344609379768371582e-01,-5.968775153160095215e-01,-3.068542182445526123e-01,6.073276996612548828e-01,6.526615619659423828e-01,-5.234153866767883301e-01,-1.660729765892028809e+00,-1.447454214096069336e+00,-1.401107311248779297e-01,7.491028904914855957e-01,2.645336687564849854e-01,-8.955392241477966309e-01,-1.237606883049011230e+00,-1.698716729879379272e-01,1.422369718551635742e+00,2.199939012527465820e+00,1.670273542404174805e+00,4.132297933101654053e-01,-6.889979839324951172e-01,-1.170261263847351074e+00,-1.048559665679931641e+00,-5.625614523887634277e-01,-3.333380818367004395e-02,2.123026698827743530e-01,8.103608340024948120e-02,-1.109268069267272949e-01,4.935058578848838806e-02,4.524539709091186523e-01,3.662429153919219971e-01,-7.494363784790039062e-01,-2.335377931594848633e+00,-2.977336168289184570e+00,-1.835432767868041992e+00,2.698185443878173828e-01,1.527904272079467773e+00,1.033386468887329102e+00,-1.913098841905593872e-01,-3.173017501831054688e-01,1.194634556770324707e+00,2.906778812408447266e+00,2.960278987884521484e+00,1.129152417182922363e+00,-9.501462578773498535e-01,-1.577610850334167480e+00,-7.130429744720458984e-01,2.730668485164642334e-01,3.346151411533355713e-01,-1.697596609592437744e-01,-2.106911540031433105e-01,4.737394154071807861e-01
-2.580812215805053711e+00,-1.306279420852661133e+00,2.006902098655700684e-01,5.918135643005371094e-01,8.924508839845657349e-02,5.897325649857521057e-02,1.144352197647094727e+00,2.349231719970703125e+00,2.249023199081420898e+00,7.964463829994201660e-01,-5.613713860511779785e-01,-5.994803905487060547e-01,2.702016234397888184e-01,5.914149880409240723e-01,-3.376494944095611572e-01,-1.663087725639343262e+00,-2.033700227737426758e+00,-1.124242067337036133e+00,1.556791067123413086e-01,8.016009330749511719e-01,6.982497572898864746e-01,4.011726379394531250e-01,2.675917744636535645e-01,1.265033334493637085e-01,-2.397518157958984375e-01,-6.029141545295715332e-01,-4.687661528587341309e-01,3.327649831771850586e-01,1.377655029296875000e+00,1.962680578231811523e+00,1.633258342742919922e+00,4.842697978019714355e-01,-8.822360038757324219e-01,-1.674994826316833496e+00,-1.413551092147827148e+00,-3.437621295452117920e-01,6.693153977394104004e-01,8.756230473518371582e-01,3.664054572582244873e-01,-6.063864380121231079e-02,1.147609651088714600e-01,4.064115285873413086e-01,-1.709148883819580078e-01,-1.811384916305541992e+00,-3.381327867507934570e+00,-3.436421871185302734e+00,-1.759268522262573242e+00,3.423420488834381104e-01,1.372147917747497559e+00,1.127830862998962402e+00,6.921984553337097168e-01,1.053260803222656250e+00,2.008906602859497070e+00,2.540102720260620117e+00,2.052549600601196289e+00,9.827759265899658203e-01,1.946389228105545044e-01,4.415734112262725830e-02,2.007400244474411011e-01,2.322995513677597046e-01,8.804173022508621216e-02,-4.819878190755844116e-02,-1.530062556266784668e-01,-3.906242847442626953e-01
