7.414690852165222168e-01,1.045460581779479980e+00,1.257573366165161133e+00,1.169396758079528809e+00,6.616027951240539551e-01,-1.739296689629554749e-02,-3.756459355354309082e-01,-1.774675697088241577e-01,3.065424859523773193e-01,6.674817204475402832e-01,8.513501286506652832e-01,1.058167457580566406e+00,1.177271127700805664e+00,6.642923951148986816e-01,-7.451335191726684570e-01,-2.335621118545532227e+00,-2.816092967987060547e+00,-1.616116881370544434e+00,3.836822807788848877e-01,1.629794120788574219e+00,1.371663093566894531e+00,2.155422419309616089e-01,-7.208768725395202637e-01,-9.208158254623413086e-01,-6.326768398284912109e-01,-2.283284515142440796e-01,2.014369517564773560e-01,5.965058803558349609e-01,6.638128757476806641e-01
7.153857350349426270e-01,9.232559800148010254e-01,1.191112160682678223e+00,1.393414497375488281e+00,1.225447893142700195e+00,6.947970390319824219e-01,2.616687417030334473e-01,3.207863867282867432e-01,6.600904464721679688e-01,6.662299633026123047e-01,8.665087819099426270e-02,-6.350540518760681152e-01,-9.280565381050109863e-01,-8.440791368484497070e-01,-9.752468466758728027e-01,-1.597860097885131836e+00,-2.154536962509155273e+00,-1.814276456832885742e+00,-4.858730137348175049e-01,9.523998498916625977e-01,1.515418410301208496e+00,1.074174880981445312e+00,3.548779189586639404e-01,8.265718817710876465e-02,3.065264821052551270e-01,5.712368488311767578e-01,5.435853600502014160e-01,2.949699759483337402e-01,3.998745977878570557e-02
9.752784371376037598e-01,1.302038311958312988e+00,1.347763538360595703e+00,1.076730966567993164e+00,5.926750302314758301e-01,2.473675161600112915e-01,4.297127127647399902e-01,1.075228691101074219e+00,1.517470359802246094e+00,1.077519655227661133e+00,-1.561578810214996338e-01,-1.322703599929809570e+00,-1.688107728958129883e+00,-1.432615280151367188e+00,-1.357855439186096191e+00,-1.836793661117553711e+00,-2.281189203262329102e+00,-1.795089602470397949e+00,-2.522313296794891357e-01,1.458982467651367188e+00,2.273389816284179688e+00,1.895652651786804199e+00,8.824090361595153809e-01,-3.624664247035980225e-02,-5.293694138526916504e-01,-6.259234547615051270e-01,-3.911565542221069336e-01,1.382091492414474487e-01,7.486793398857116699e-01
1.406114578247070312e+00,1.205030441284179688e+00,1.100054144859313965e+00,1.369940638542175293e+00,1.590453505516052246e+00,1.200267553329467773e+00,2.853485345840454102e-01,-4.550577104091644287e-01,-5.303840041160583496e-01,-1.988565176725387573e-01,-5.007858946919441223e-02,-2.445039451122283936e-01,-4.422740340232849121e-01,-4.392240643501281738e-01,-5.190492272377014160e-01,-9.631577730178833008e-01,-1.433139801025390625e+00,-1.223530292510986328e+00,-1.927951276302337646e-01,8.651757240295410156e-01,1.030087828636169434e+00,3.188769817352294922e-01,-3.317603766918182373e-01,-1.656690984964370728e-01,5.655717849731445312e-01,1.019828200340270996e+00,8.059759140014648438e-01,3.211716711521148682e-01,7.778116315603256226e-02
1.313718199729919434e+00,1.478629350662231445e+00,1.729653477668762207e+00,1.868549227714538574e+00,1.516272664070129395e+00,7.302491664886474609e-01,5.934901535511016846e-02,-1.451766043901443481e-01,-2.176534384489059448e-01,-7.000229954719543457e-01,-1.481242656707763672e+00,-1.785590648651123047e+00,-1.171022057533264160e+00,-2.661660313606262207e-01,-1.657640486955642700e-01,-1.103494763374328613e+00,-2.042882680892944336e+00,-1.774804234504699707e+00,-2.638545036315917969e-01,1.324955463409423828e+00,1.888854622840881348e+00,1.424525022506713867e+00,7.427386641502380371e-01,4.198631644248962402e-01,3.242436349391937256e-01,1.263536661863327026e-01,-7.923115044832229614e-02,8.594056963920593262e-02,6.321097016334533691e-01
1.187261581420898438e+00,1.633981585502624512e+00,1.747657775878906250e+00,1.488153457641601562e+00,9.707063436508178711e-01,4.440725743770599365e-01,2.018149495124816895e-01,3.071914017200469971e-01,4.116301238536834717e-01,4.801945388317108154e-02,-7.938048243522644043e-01,-1.532246232032775879e+00,-1.618002176284790039e+00,-1.237481713294982910e+00,-1.154767870903015137e+00,-1.751072525978088379e+00,-2.405205249786376953e+00,-2.069140434265136719e+00,-4.626852273941040039e-01,1.499638795852661133e+00,2.568567991256713867e+00,2.323706865310668945e+00,1.364935755729675293e+00,4.790964424610137939e-01,-1.059826090931892395e-01,-5.661739706993103027e-01,-8.603797554969787598e-01,-6.223791241645812988e-01,2.572138011455535889e-01
9.729487299919128418e-01,1.345114231109619141e+00,1.395668268203735352e+00,1.303500175476074219e+00,1.227750062942504883e+00,1.154888629913330078e+00,9.867636561393737793e-01,6.778469085693359375e-01,2.434397637844085693e-01,-2.970405519008636475e-01,-9.020044207572937012e-01,-1.449301123619079590e+00,-1.782248973846435547e+00,-1.852813959121704102e+00,-1.770189285278320312e+00,-1.654606699943542480e+00,-1.468802928924560547e+00,-1.064459323883056641e+00,-4.110670387744903564e-01,2.850330770015716553e-01,7.501184344291687012e-01,9.144132137298583984e-01,9.504625201225280762e-01,1.021313309669494629e+00,1.049604773521423340e+00,8.114616274833679199e-01,2.644732296466827393e-01,-2.919738888740539551e-01,-4.622675180435180664e-01
7.368069887161254883e-01,1.066674590110778809e+00,1.471082806587219238e+00,1.634750723838806152e+00,1.263995766639709473e+00,6.039959788322448730e-01,2.862415015697479248e-01,5.436971783638000488e-01,8.121094107627868652e-01,3.721776902675628662e-01,-6.930882930755615234e-01,-1.495981574058532715e+00,-1.404404878616333008e+00,-8.456794619560241699e-01,-7.748791575431823730e-01,-1.425415754318237305e+00,-1.929356694221496582e+00,-1.335364460945129395e+00,2.056713402271270752e-01,1.529268980026245117e+00,1.688148021697998047e+00,8.553841114044189453e-01,-5.131128430366516113e-02,-3.989345431327819824e-01,-2.804897427558898926e-01,-6.862399727106094360e-02,1.189754828810691833e-01,3.639151751995086670e-01,5.748929381370544434e-01
6.885857582092285156e-01,7.524983286857604980e-01,9.202139973640441895e-01,1.096139788627624512e+00,1.082277774810791016e+00,8.332919478416442871e-01,5.086280703544616699e-01,2.182920277118682861e-01,-1.459489017724990845e-01,-6.841199994087219238e-01,-1.171509981155395508e+00,-1.202245712280273438e+00,-7.444226741790771484e-01,-3.720872402191162109e-01,-7.017152309417724609e-01,-1.587241888046264648e+00,-2.094093799591064453e+00,-1.438876748085021973e+00,1.130248457193374634e-01,1.441618323326110840e+00,1.669078230857849121e+00,9.391070604324340820e-01,8.158233761787414551e-02,-3.186109066009521484e-01,-3.423167765140533447e-01,-3.117919862270355225e-01,-2.417509704828262329e-01,9.493804723024368286e-02,6.666469573974609375e-01
1.956631660461425781e+00,1.844933748245239258e+00,1.435338258743286133e+00,9.572435617446899414e-01,6.170679330825805664e-01,4.796631038188934326e-01,4.707372486591339111e-01,4.437823891639709473e-01,2.568470239639282227e-01,-1.478107422590255737e-01,-6.917567253112792969e-01,-1.205187201499938965e+00,-1.565255880355834961e+00,-1.792298913002014160e+00,-1.975142121315002441e+00,-2.090814828872680664e+00,-1.940187692642211914e+00,-1.316630840301513672e+00,-2.552777230739593506e-01,9.041581153869628906e-01,1.722686529159545898e+00,1.944274067878723145e+00,1.609068632125854492e+00,9.504071474075317383e-01,2.331043630838394165e-01,-3.165591955184936523e-01,-5.066469907760620117e-01,-2.227381765842437744e-01,4.469810724258422852e-01
