-1.060077071189880371e+00,-1.047057509422302246e+00,-2.480274587869644165e-01,7.121246457099914551e-01,1.065079212188720703e+00,6.017648577690124512e-01,-6.963140517473220825e-02,-6.266549695283174515e-03,1.182425975799560547e+00,2.817349672317504883e+00,3.552402019500732422e+00,2.452144145965576172e+00,-1.633702069520950317e-01,-2.867404460906982422e+00,-4.161921024322509766e+00,-3.525645732879638672e+00,-1.649870038032531738e+00,2.121224552392959595e-01,1.154734373092651367e+00,1.089048862457275391e+00,5.450755357742309570e-01,1.063887774944305420e-01,-2.806627005338668823e-02,-4.730929434299468994e-02,-1.779016852378845215e-01,-3.648166954517364502e-01,-3.217597603797912598e-01,1.107688099145889282e-01,7.243254780769348145e-01
-1.699212491512298584e-01,4.159969687461853027e-01,1.096704959869384766e+00,1.540546774864196777e+00,1.498123764991760254e+00,9.991129636764526367e-01,3.705155253410339355e-01,6.193944439291954041e-02,3.284747600555419922e-01,9.548020958900451660e-01,1.307247638702392578e+00,8.130016922950744629e-01,-4.781820476055145264e-01,-1.814575314521789551e+00,-2.323841094970703125e+00,-1.752434492111206055e+00,-6.429911255836486816e-01,2.159338593482971191e-01,4.896816015243530273e-01,4.573756158351898193e-01,5.598664879798889160e-01,8.881051540374755859e-01,1.131911635398864746e+00,9.517673850059509277e-01,3.275919556617736816e-01,-4.368506968021392822e-01,-9.767436385154724121e-01,-1.112872600555419922e+00,-9.098536372184753418e-01
-7.933021187782287598e-01,2.209659367799758911e-01,1.045828819274902344e+00,1.208508372306823730e+00,1.022472739219665527e+00,9.481770396232604980e-01,9.353846311569213867e-01,6.943988800048828125e-01,3.920468688011169434e-01,5.952347517013549805e-01,1.384170174598693848e+00,1.884625196456909180e+00,1.086107373237609863e+00,-8.905605077743530273e-01,-2.671822786331176758e+00,-2.955085992813110352e+00,-1.804580926895141602e+00,-4.470455944538116455e-01,1.203292980790138245e-01,4.766965657472610474e-02,1.120427697896957397e-01,5.724225044250488281e-01,8.584490418434143066e-01,3.909900486469268799e-01,-5.733156204223632812e-01,-1.126133918762207031e+00,-6.674389243125915527e-01,4.921572804450988770e-01,1.498996734619140625e+00
4.564663171768188477e-01,6.925194263458251953e-01,9.447770118713378906e-01,7.437667846679687500e-01,1.838976740837097168e-01,-1.525685042142868042e-01,8.607599139213562012e-02,5.621660351753234863e-01,6.134181022644042969e-01,-1.155216339975595474e-02,-9.139670133590698242e-01,-1.520943880081176758e+00,-1.654469251632690430e+00,-1.557874917984008789e+00,-1.470541357994079590e+00,-1.338125228881835938e+00,-9.600692987442016602e-01,-2.920224666595458984e-01,4.951012432575225830e-01,1.197997570037841797e+00,1.705340027809143066e+00,1.937314867973327637e+00,1.792248606681823730e+00,1.265944957733154297e+00,5.916768312454223633e-01,1.304743140935897827e-01,3.716042637825012207e-02,6.580267846584320068e-02,-2.071955204010009766e-01
-1.674352407455444336e+00,-5.033171176910400391e-01,1.117191314697265625e+00,1.985167980194091797e+00,1.685031652450561523e+00,9.049216508865356445e-01,4.501256644725799561e-01,3.344516754150390625e-01,8.002298325300216675e-02,-3.742890655994415283e-01,-5.340952277183532715e-01,-1.615393161773681641e-01,2.034880667924880981e-01,-1.276439875364303589e-01,-1.008464574813842773e+00,-1.503562808036804199e+00,-1.000538468360900879e+00,3.894422203302383423e-02,6.765445470809936523e-01,6.563484668731689453e-01,6.105319857597351074e-01,1.080557584762573242e+00,1.689581751823425293e+00,1.579755902290344238e+00,5.507838129997253418e-01,-5.745587944984436035e-01,-8.337514400482177734e-01,-1.764088422060012817e-01,5.419573783874511719e-01
-1.153962761163711548e-01,1.314884781837463379e+00,2.027294874191284180e+00,1.499167442321777344e+00,4.928188323974609375e-01,9.612625092267990112e-02,4.026350080966949463e-01,5.712926983833312988e-01,1.435434371232986450e-01,-2.309976518154144287e-01,2.719861268997192383e-01,1.289746880531311035e+00,1.427353978157043457e+00,-5.908573418855667114e-02,-2.137293577194213867e+00,-2.970968008041381836e+00,-1.931130290031433105e+00,-2.404298782348632812e-01,5.051181912422180176e-01,1.106586754322052002e-01,-2.566891908645629883e-01,2.734748125076293945e-01,1.144187569618225098e+00,1.135398387908935547e+00,-1.758749783039093018e-02,-1.185570240020751953e+00,-1.084906220436096191e+00,3.303361237049102783e-01,1.898777842521667480e+00
8.099777102470397949e-01,1.579130172729492188e+00,1.584367632865905762e+00,7.957988977432250977e-01,9.733003377914428711e-02,2.236439883708953857e-01,7.934634685516357422e-01,8.214243650436401367e-01,1.127757430076599121e-01,-3.588282465934753418e-01,2.712561190128326416e-01,1.444935321807861328e+00,1.654800295829772949e+00,2.648366093635559082e-01,-1.586227416992187500e+00,-2.205443859100341797e+00,-1.244709730148315430e+00,2.058723196387290955e-02,3.009089529514312744e-01,-2.502671182155609131e-01,-4.614272117614746094e-01,2.368999570608139038e-01,1.088583230972290039e+00,1.004777312278747559e+00,-7.604556530714035034e-02,-1.135962486267089844e+00,-1.275071024894714355e+00,-6.339123249053955078e-01,-4.556700959801673889e-02
-6.592383384704589844e-01,4.673663079738616943e-01,1.754190444946289062e+00,2.352881193161010742e+00,2.064425945281982422e+00,1.405686140060424805e+00,8.439766168594360352e-01,3.401281535625457764e-01,-2.240850925445556641e-01,-5.184941887855529785e-01,-9.156464040279388428e-02,8.021152615547180176e-01,1.143718838691711426e+00,2.289505898952484131e-01,-1.363737821578979492e+00,-2.246191263198852539e+00,-1.719509005546569824e+00,-5.145757198333740234e-01,1.460216045379638672e-01,2.259713597595691681e-03,-7.844032347202301025e-02,6.152553558349609375e-01,1.589258551597595215e+00,1.695469498634338379e+00,5.947927832603454590e-01,-7.237861752510070801e-01,-1.040830731391906738e+00,-2.896252572536468506e-01,4.254845380783081055e-01
-1.174861565232276917e-01,8.860656619071960449e-01,1.498478531837463379e+00,1.410840511322021484e+00,1.059499502182006836e+00,9.633381962776184082e-01,9.689754247665405273e-01,5.251719951629638672e-01,-3.302897810935974121e-01,-7.086292505264282227e-01,8.413425087928771973e-02,1.440470099449157715e+00,1.852748870849609375e+00,5.746476054191589355e-01,-1.414976477622985840e+00,-2.406594753265380859e+00,-1.805066704750061035e+00,-6.405150294303894043e-01,-1.887654215097427368e-01,-4.612898826599121094e-01,-4.151909351348876953e-01,4.886401295661926270e-01,1.444087147712707520e+00,1.276155948638916016e+00,-1.082941144704818726e-02,-1.094852328300476074e+00,-8.210916519165039062e-01,4.810836315155029297e-01,1.399152278900146484e+00
-2.500327527523040771e-01,8.969979882240295410e-01,1.657625198364257812e+00,1.752552866935729980e+00,1.605077743530273438e+00,1.598776578903198242e+00,1.458654642105102539e+00,7.275507450103759766e-01,-3.038300573825836182e-01,-6.711533069610595703e-01,3.146136179566383362e-02,8.600182533264160156e-01,4.464531242847442627e-01,-1.293520331382751465e+00,-2.822993516921997070e+00,-2.612321376800537109e+00,-8.566337227821350098e-01,7.864510416984558105e-01,1.093339562416076660e+00,4.852904677391052246e-01,1.836169511079788208e-01,5.373033881187438965e-01,6.771109104156494141e-01,-1.644018590450286865e-01,-1.452468395233154297e+00,-1.823351621627807617e+00,-6.437332034111022949e-01,1.219639658927917480e+00,2.260618686676025391e+00
