4.920950829982757568e-01,4.045434296131134033e-01,2.289189100265502930e-01,1.094926819205284119e-01,2.066475600004196167e-01,4.575166106224060059e-01,6.266793608665466309e-01,7.082771062850952148e-01,7.253729701042175293e-01,4.932299852371215820e-01,1.396526694297790527e-01,-2.737562358379364014e-02,-7.530862092971801758e-02,5.672666430473327637e-02,-1.011295616626739502e-02,-2.084606289863586426e-01,-4.647485017776489258e-01,-7.142278552055358887e-02,7.791811227798461914e-01,9.267143011093139648e-01,5.283224582672119141e-01,-5.799717903137207031e-01,-1.315436244010925293e+00,-1.307722687721252441e+00,-8.817604780197143555e-01,-1.906053721904754639e-02,5.619378685951232910e-01,7.704017758369445801e-01,6.482412815093994141e-01,2.336627244949340820e-01,-2.263090312480926514e-01,-5.426063537597656250e-01,-7.092646360397338867e-01,-7.243927121162414551e-01,-7.503773570060729980e-01,-6.939243078231811523e-01,-6.844788789749145508e-02,6.916472911834716797e-01,1.111240983009338379e+00,7.374153733253479004e-01,9.786862134933471680e-02,-7.795244455337524414e-02,3.478346467018127441e-01,6.018254160881042480e-01,4.330759048461914062e-01,2.678424715995788574e-01,2.921322882175445557e-01,3.236062824726104736e-01,-1.098695397377014160e-01,-6.275951862335205078e-01,-4.993854761123657227e-01,2.841631174087524414e-01,9.832603931427001953e-01,1.150669455528259277e+00,4.720920324325561523e-01,-5.279128551483154297e-01,-1.233315467834472656e+00,-1.595466017723083496e+00,-1.832322239875793457e+00,-2.018778800964355469e+00,-2.043445110321044922e+00,-1.606932044029235840e+00,-8.158737421035766602e-01,4.452062547206878662e-01
3.843087330460548401e-02,1.421566158533096313e-01,1.382173001766204834e-01,6.232112273573875427e-02,3.987909480929374695e-02,2.511747181415557861e-01,6.513816714286804199e-01,9.021481871604919434e-01,7.056066989898681641e-01,1.713638156652450562e-01,-1.674523055553436279e-01,-2.091456502676010132e-01,-3.851147592067718506e-01,-5.199238061904907227e-01,-6.863382458686828613e-01,-7.924647927284240723e-01,-9.673183560371398926e-01,-8.437386155128479004e-01,1.153941154479980469e-01,7.278507351875305176e-01,4.532558917999267578e-01,-4.073448479175567627e-01,-1.279690265655517578e+00,-1.530383229255676270e+00,-1.301434516906738281e+00,-6.003636121749877930e-01,2.441519051790237427e-01,6.865700483322143555e-01,7.567992806434631348e-01,5.802368521690368652e-01,2.836652100086212158e-01,-3.077809885144233704e-02,-2.709165215492248535e-01,-3.030944764614105225e-01,-2.723845541477203369e-01,5.598862096667289734e-02,8.518906235694885254e-01,1.577978372573852539e+00,1.735914945602416992e+00,1.186631798744201660e+00,4.035710990428924561e-01,8.864653110504150391e-02,3.005743920803070068e-01,3.330107629299163818e-01,1.142700463533401489e-01,-1.631496474146842957e-02,2.711243554949760437e-02,6.957323849201202393e-02,-3.791741728782653809e-01,-1.210632085800170898e+00,-1.327955365180969238e+00,-6.333019137382507324e-01,3.830101191997528076e-01,1.024354457855224609e+00,7.189118266105651855e-01,-2.753606736660003662e-01,-1.274876952171325684e+00,-1.530374526977539062e+00,-1.585021018981933594e+00,-1.641414642333984375e+00,-1.621835350990295410e+00,-1.508966088294982910e+00,-8.275426030158996582e-01,3.333019912242889404e-01
2.087350189685821533e-01,2.677789330482482910e-01,1.067461967468261719e-01,-1.232203394174575806e-01,-1.549177467823028564e-01,2.513347268104553223e-01,8.944863677024841309e-01,1.292392969131469727e+00,1.332860469818115234e+00,9.476000070571899414e-01,2.241382300853729248e-01,-2.186673134565353394e-01,-4.134760499000549316e-01,-4.716463685035705566e-01,-6.744615435600280762e-01,-7.457853555679321289e-01,-7.613275051116943359e-01,-4.454978704452514648e-01,4.360675811767578125e-01,1.175506830215454102e+00,8.352930545806884766e-01,-4.709815979003906250e-02,-1.088915467262268066e+00,-1.678385257720947266e+00,-1.484783172607421875e+00,-9.675920605659484863e-01,-1.624521017074584961e-01,5.346546769142150879e-01,9.561612606048583984e-01,9.033516645431518555e-01,4.255468249320983887e-01,-1.716713607311248779e-01,-5.605027675628662109e-01,-7.173776030540466309e-01,-8.131067156791687012e-01,-4.544270336627960205e-01,7.880507707595825195e-01,2.040913343429565430e+00,2.460905790328979492e+00,1.864831209182739258e+00,6.416559815406799316e-01,-1.206924766302108765e-01,-2.128366380929946899e-01,-1.257780641317367554e-01,-1.388973146677017212e-01,-2.107355296611785889e-01,-1.434078812599182129e-02,1.312112510204315186e-01,-1.917368173599243164e-01,-9.609022736549377441e-01,-1.396346569061279297e+00,-9.689257740974426270e-01,-1.262452602386474609e-01,4.129681587219238281e-01,2.155423760414123535e-01,-5.563926696777343750e-01,-1.343656301498413086e+00,-1.701723933219909668e+00,-1.762107133865356445e+00,-1.882587671279907227e+00,-1.981327295303344727e+00,-1.568543076515197754e+00,-8.442148566246032715e-01,3.428730666637420654e-01
7.149469107389450073e-02,1.303587555885314941e-01,-3.812753781676292419e-02,-2.796590924263000488e-01,-4.586685895919799805e-01,-2.993143796920776367e-01,1.810919046401977539e-01,5.272365808486938477e-01,4.834146499633789062e-01,2.134371399879455566e-01,9.238015860319137573e-02,1.626011729240417480e-01,1.565050780773162842e-01,1.330559849739074707e-01,-3.350831568241119385e-03,-3.153846263885498047e-01,-6.875414252281188965e-01,-8.057270646095275879e-01,-1.956830620765686035e-01,7.044204473495483398e-01,7.443641424179077148e-01,1.673529744148254395e-01,-6.602267026901245117e-01,-1.387390136718750000e+00,-1.676329493522644043e+00,-1.190726399421691895e+00,-3.630623817443847656e-01,4.259164333343505859e-01,6.852653622627258301e-01,7.046283483505249023e-01,5.927836894989013672e-01,4.256047010421752930e-01,2.517862319946289062e-01,1.066648215055465698e-02,-3.234494328498840332e-01,-3.670653998851776123e-01,7.510130852460861206e-02,5.614256262779235840e-01,5.406345725059509277e-01,4.937813282012939453e-01,3.100118637084960938e-01,4.652316570281982422e-01,8.251844644546508789e-01,8.738099932670593262e-01,8.235349655151367188e-01,8.308774232864379883e-01,8.378953933715820312e-01,6.471641659736633301e-01,1.316951811313629150e-01,-5.429312586784362793e-01,-9.067530035972595215e-01,-5.645930767059326172e-01,2.662457227706909180e-01,1.100666999816894531e+00,9.147887825965881348e-01,1.127117201685905457e-01,-6.350237727165222168e-01,-8.551087975502014160e-01,-1.078745961189270020e+00,-1.465821027755737305e+00,-1.849679708480834961e+00,-2.043011188507080078e+00,-1.449704527854919434e+00,-2.226205170154571533e-01
1.914658844470977783e-01,1.857983469963073730e-01,2.164169028401374817e-02,-2.373486459255218506e-01,-4.450281560420989990e-01,-3.182170093059539795e-01,2.647497355937957764e-01,9.855462908744812012e-01,1.407932758331298828e+00,1.325959324836730957e+00,7.873114943504333496e-01,2.015471756458282471e-01,-2.792728543281555176e-01,-4.946326911449432373e-01,-7.600482106208801270e-01,-1.050545334815979004e+00,-1.237395048141479492e+00,-1.010719776153564453e+00,-1.235824450850486755e-01,6.640563011169433594e-01,5.652085542678833008e-01,-1.797882020473480225e-01,-1.084544062614440918e+00,-1.601352691650390625e+00,-1.766681075096130371e+00,-1.260306477546691895e+00,-9.867893904447555542e-02,1.229300975799560547e+00,1.702648282051086426e+00,1.464387059211730957e+00,9.807874560356140137e-01,3.140918910503387451e-01,-1.429198682308197021e-01,-4.967794120311737061e-01,-8.421133160591125488e-01,-7.600586414337158203e-01,3.918424993753433228e-02,8.673436641693115234e-01,1.540946364402770996e+00,1.559160947799682617e+00,8.752060532569885254e-01,5.421622991561889648e-01,6.100094914436340332e-01,6.312314867973327637e-01,4.066493809223175049e-01,9.057501703500747681e-02,1.190772876143455505e-01,1.593761742115020752e-01,-2.197426259517669678e-01,-8.159750103950500488e-01,-8.395692110061645508e-01,-5.435582399368286133e-01,2.575583755970001221e-03,4.162230193614959717e-01,6.473077833652496338e-02,-7.298330664634704590e-01,-1.220045685768127441e+00,-1.247254014015197754e+00,-1.243887066841125488e+00,-1.240493893623352051e+00,-1.263780236244201660e+00,-1.501265406608581543e+00,-1.141548871994018555e+00,9.685180336236953735e-02
4.769439697265625000e-01,2.778963446617126465e-01,-9.236520528793334961e-02,-4.312164187431335449e-01,-4.777413308620452881e-01,-1.421510726213455200e-01,5.666682720184326172e-01,1.395968675613403320e+00,1.916374921798706055e+00,1.804393053054809570e+00,1.159829854965209961e+00,4.873035475611686707e-02,-8.663156032562255859e-01,-1.041227102279663086e+00,-1.073696374893188477e+00,-1.056903481483459473e+00,-1.081569075584411621e+00,-7.642796635627746582e-01,-1.397988498210906982e-01,3.838622570037841797e-01,4.762551188468933105e-01,-2.256848216056823730e-01,-1.088909149169921875e+00,-1.371064424514770508e+00,-1.290383100509643555e+00,-6.416752338409423828e-01,6.161319836974143982e-02,9.687343239784240723e-01,1.165315389633178711e+00,1.034035921096801758e+00,7.907152771949768066e-01,4.092695713043212891e-01,9.708851575851440430e-02,-1.642716526985168457e-01,-3.967013359069824219e-01,-2.220638841390609741e-01,7.179796695709228516e-01,1.615864992141723633e+00,1.933047652244567871e+00,1.452907562255859375e+00,3.094845414161682129e-01,-1.348728686571121216e-01,1.281035244464874268e-01,4.768896102905273438e-01,3.814659416675567627e-01,-1.412446498870849609e-01,-3.332152366638183594e-01,-3.039802610874176025e-01,-7.099776268005371094e-01,-1.272207260131835938e+00,-1.205957651138305664e+00,-8.520790338516235352e-01,-2.084847688674926758e-01,6.313914656639099121e-01,4.970873594284057617e-01,-2.209318131208419800e-01,-9.262186288833618164e-01,-1.135160446166992188e+00,-1.093694210052490234e+00,-9.592840075492858887e-01,-8.348680138587951660e-01,-9.729717969894409180e-01,-5.893316864967346191e-01,5.319106578826904297e-01
1.242725178599357605e-01,2.042834013700485229e-01,2.590184211730957031e-01,2.817761301994323730e-01,1.738612502813339233e-01,-5.521342158317565918e-03,4.882231354713439941e-03,4.186688363552093506e-02,5.430616438388824463e-03,-1.958140581846237183e-01,-3.744540810585021973e-01,-2.420606464147567749e-01,-2.312467992305755615e-02,1.695258021354675293e-01,2.230028063058853149e-01,7.409019768238067627e-02,-3.412945270538330078e-01,-5.332624316215515137e-01,1.235297322273254395e-02,3.637562990188598633e-01,2.380452007055282593e-01,-3.263155817985534668e-01,-1.124769926071166992e+00,-1.633302927017211914e+00,-1.835619688034057617e+00,-1.363812923431396484e+00,-1.710309982299804688e-01,7.815477848052978516e-01,9.610159993171691895e-01,6.691825985908508301e-01,3.640296459197998047e-01,1.591329127550125122e-01,1.114661991596221924e-02,-4.828234016895294189e-02,-1.240401417016983032e-01,2.215313166379928589e-02,5.456638336181640625e-01,9.704483747482299805e-01,8.824697732925415039e-01,5.701605081558227539e-01,3.799235224723815918e-01,5.402294397354125977e-01,8.254838585853576660e-01,8.414764404296875000e-01,5.380614995956420898e-01,3.609918951988220215e-01,4.502720832824707031e-01,5.205202102661132812e-01,2.839197516441345215e-01,-3.237921595573425293e-01,-5.629246234893798828e-01,-1.282283216714859009e-01,4.979551434516906738e-01,8.387307524681091309e-01,3.147826194763183594e-01,-5.779829025268554688e-01,-1.210238337516784668e+00,-1.306591391563415527e+00,-1.364861369132995605e+00,-1.495976805686950684e+00,-1.634425878524780273e+00,-1.743471980094909668e+00,-1.422456026077270508e+00,-3.413237333297729492e-01
2.084941975772380829e-02,5.622614920139312744e-02,1.311845518648624420e-02,-8.621709421277046204e-03,1.480901539325714111e-01,4.879890084266662598e-01,8.787548542022705078e-01,1.014351487159729004e+00,7.205915451049804688e-01,1.321271955966949463e-01,-6.015244722366333008e-01,-8.187426924705505371e-01,-8.505510091781616211e-01,-7.890330553054809570e-01,-7.053601145744323730e-01,-6.203550696372985840e-01,-6.032433509826660156e-01,-3.443301022052764893e-01,3.952230215072631836e-01,1.031535029411315918e+00,7.657586932182312012e-01,-7.544571161270141602e-02,-9.730294346809387207e-01,-1.396431326866149902e+00,-1.244466662406921387e+00,-7.727684378623962402e-01,1.703992299735546112e-02,6.381987333297729492e-01,6.320711970329284668e-01,3.732392191886901855e-01,1.194861344993114471e-02,-3.415446877479553223e-01,-5.448235869407653809e-01,-5.900523066520690918e-01,-4.474474787712097168e-01,1.393566131591796875e-01,1.145185589790344238e+00,2.033222198486328125e+00,1.965587377548217773e+00,1.316907763481140137e+00,5.766426920890808105e-01,3.540934324264526367e-01,5.141001343727111816e-01,4.862777590751647949e-01,1.895246654748916626e-01,-8.554074168205261230e-02,-3.815045952796936035e-02,-9.373044967651367188e-02,-5.484300255775451660e-01,-1.147471308708190918e+00,-1.315584182739257812e+00,-8.358991742134094238e-01,-7.018300890922546387e-02,5.330793261528015137e-01,3.009954392910003662e-01,-2.646599411964416504e-01,-9.061039090156555176e-01,-1.145326018333435059e+00,-1.215613245964050293e+00,-1.315815329551696777e+00,-1.478731155395507812e+00,-1.522383570671081543e+00,-1.025520920753479004e+00,4.080638289451599121e-02
2.124864980578422546e-02,-6.419397890567779541e-02,-2.132165580987930298e-01,-3.009443581104278564e-01,-1.776726096868515015e-01,1.392403542995452881e-01,5.895151495933532715e-01,1.025676608085632324e+00,1.275065541267395020e+00,1.066898226737976074e+00,3.735021054744720459e-01,-2.950214445590972900e-01,-7.101472616195678711e-01,-7.018648982048034668e-01,-6.992997527122497559e-01,-7.751357555389404297e-01,-8.756029009819030762e-01,-6.061355471611022949e-01,9.220564365386962891e-02,6.081335544586181641e-01,3.002866506576538086e-01,-5.264115333557128906e-01,-1.400490880012512207e+00,-1.723267436027526855e+00,-1.465597629547119141e+00,-8.044207096099853516e-01,9.015005081892013550e-03,6.970729231834411621e-01,8.249983191490173340e-01,6.578776836395263672e-01,3.664689958095550537e-01,8.469820022583007812e-02,-1.342291533946990967e-01,-2.313704639673233032e-01,-1.683043390512466431e-01,2.362335175275802612e-01,1.164732813835144043e+00,2.042147874832153320e+00,2.183302879333496094e+00,1.554021716117858887e+00,8.889086246490478516e-01,6.113678216934204102e-01,7.486203312873840332e-01,8.115991950035095215e-01,4.884368181228637695e-01,-9.126828610897064209e-02,-3.409237265586853027e-01,-5.045914053916931152e-01,-9.985998868942260742e-01,-1.574082016944885254e+00,-1.664662480354309082e+00,-1.116565227508544922e+00,-3.069286942481994629e-01,3.782737553119659424e-01,2.592486143112182617e-01,-3.168026506900787354e-01,-9.996899962425231934e-01,-1.249315857887268066e+00,-1.231536030769348145e+00,-1.169925570487976074e+00,-1.111238121986389160e+00,-1.004873394966125488e+00,-5.648491978645324707e-01,4.771490693092346191e-01
2.081030607223510742e-01,2.993526160717010498e-01,2.523026168346405029e-01,2.002793699502944946e-01,2.578168511390686035e-01,3.869841396808624268e-01,5.804899930953979492e-01,8.233050704002380371e-01,9.056180119514465332e-01,4.886000454425811768e-01,-2.553155720233917236e-01,-7.617134451866149902e-01,-1.074137330055236816e+00,-1.143913626670837402e+00,-1.101694464683532715e+00,-9.233222007751464844e-01,-7.773623466491699219e-01,-5.385076999664306641e-01,-7.907456159591674805e-02,2.928271591663360596e-01,2.251241803169250488e-01,-4.078994095325469971e-01,-1.108201384544372559e+00,-1.182814478874206543e+00,-9.692696928977966309e-01,-4.131031632423400879e-01,2.415751069784164429e-01,8.704348802566528320e-01,1.148832559585571289e+00,1.014699101448059082e+00,6.866266727447509766e-01,2.382644414901733398e-01,-1.851098537445068359e-01,-3.929705619812011719e-01,-4.275809824466705322e-01,-7.370838522911071777e-02,7.578890323638916016e-01,1.385660886764526367e+00,1.638692021369934082e+00,1.309007287025451660e+00,6.912674903869628906e-01,3.645842075347900391e-01,3.974519968032836914e-01,3.346028029918670654e-01,-3.507712855935096741e-02,-4.604749977588653564e-01,-7.997530698776245117e-01,-9.358130693435668945e-01,-1.154827117919921875e+00,-1.492747902870178223e+00,-1.271056532859802246e+00,-8.567130565643310547e-01,-2.038374692201614380e-01,4.949140846729278564e-01,4.193979501724243164e-01,-5.506621599197387695e-01,-1.474695086479187012e+00,-1.617201566696166992e+00,-1.477804183959960938e+00,-1.268337607383728027e+00,-9.747345447540283203e-01,-8.011121749877929688e-01,-2.266303002834320068e-01,6.882181167602539062e-01
