8.352639526128768921e-02,6.097364425659179688e-01,2.366092056035995483e-02,-6.685469150543212891e-01,-7.658954262733459473e-01,-3.969702124595642090e-01,1.491992920637130737e-02,6.959197670221328735e-02,-3.960512280464172363e-01,-6.774898767471313477e-01,-6.305512785911560059e-01,-2.608094215393066406e-01,1.643760204315185547e-01,4.713320136070251465e-01,7.651969194412231445e-01,8.856934309005737305e-01,7.080179452896118164e-01,4.065482318401336670e-01,1.059804037213325500e-01,-7.800295203924179077e-02,-1.049391850829124451e-01,-1.467696130275726318e-01,-2.413361370563507080e-01,-6.222539544105529785e-01,-9.334620833396911621e-01,-5.007336139678955078e-01,4.597064554691314697e-01,9.943817853927612305e-01,4.658534526824951172e-01
4.904758185148239136e-02,1.137466669082641602e+00,5.539901852607727051e-01,-6.807006597518920898e-01,-1.034727692604064941e+00,-6.338840126991271973e-01,4.898080825805664062e-01,1.121819138526916504e+00,7.676597237586975098e-01,2.025998234748840332e-01,-3.511281609535217285e-01,-7.997587323188781738e-01,-7.953488230705261230e-01,-5.240704417228698730e-01,-2.486188113689422607e-01,-2.068007737398147583e-02,1.537972986698150635e-01,2.056311964988708496e-01,2.916119694709777832e-01,3.782610595226287842e-01,4.075540304183959961e-01,-4.421526938676834106e-02,-8.845398426055908203e-01,-1.455148696899414062e+00,-1.275064349174499512e+00,-5.112862586975097656e-01,3.726686835289001465e-01,8.258860707283020020e-01,6.317704916000366211e-01
-4.234267398715019226e-03,9.257503747940063477e-01,4.733093976974487305e-01,-5.620294213294982910e-01,-8.758010864257812500e-01,-7.653258442878723145e-01,-7.682237029075622559e-02,3.863422572612762451e-01,2.629818618297576904e-01,-1.701692044734954834e-01,-5.675144195556640625e-01,-8.380900621414184570e-01,-1.012867212295532227e+00,-1.025785565376281738e+00,-8.641665577888488770e-01,-5.442783832550048828e-01,-2.883344888687133789e-01,-2.690649628639221191e-01,-3.165805935859680176e-01,-2.068122178316116333e-01,1.459980309009552002e-01,4.920746088027954102e-01,2.481480538845062256e-01,-5.518354773521423340e-01,-8.865694999694824219e-01,-6.899229288101196289e-01,-1.374749466776847839e-03,5.821062922477722168e-01,4.518149495124816895e-01
-9.288364052772521973e-01,4.020305275917053223e-01,5.277744531631469727e-01,-4.767554998397827148e-01,-1.057295203208923340e+00,-7.455891966819763184e-01,4.019276797771453857e-02,4.892796277999877930e-01,4.182068109512329102e-01,2.469573765993118286e-01,-1.658535450696945190e-01,-7.018808126449584961e-01,-8.169687986373901367e-01,-6.915724277496337891e-01,-4.465438127517700195e-01,-8.079369366168975830e-02,2.344756871461868286e-01,4.412917494773864746e-01,6.709329485893249512e-01,9.776911735534667969e-01,1.306580901145935059e+00,9.574255943298339844e-01,-2.408819943666458130e-01,-9.960000514984130859e-01,-1.026670694351196289e+00,-6.898242831230163574e-01,-4.203686863183975220e-02,2.664836049079895020e-01,3.167712092399597168e-01
1.081860423088073730e+00,1.620822310447692871e+00,1.190605998039245605e+00,2.059334218502044678e-01,-1.493693143129348755e-01,1.175556778907775879e-01,5.682455301284790039e-01,1.050915837287902832e+00,9.021798372268676758e-01,3.097561597824096680e-01,-3.438594043254852295e-01,-6.705927848815917969e-01,-7.337197065353393555e-01,-6.818008422851562500e-01,-6.953366994857788086e-01,-7.381879091262817383e-01,-8.466219902038574219e-01,-8.380286693572998047e-01,-8.154944181442260742e-01,-8.056032657623291016e-01,-7.410734891891479492e-01,-6.357830762863159180e-01,-6.315191984176635742e-01,-7.266825437545776367e-01,-4.910928606986999512e-01,3.859048485755920410e-01,9.569209814071655273e-01,1.390970349311828613e+00,1.034669995307922363e+00
9.147765040397644043e-01,1.371972203254699707e+00,4.813138246536254883e-01,-7.329137921333312988e-01,-8.143989443778991699e-01,-2.892892360687255859e-01,3.882359862327575684e-01,5.643948316574096680e-01,1.435257047414779663e-01,-5.177018642425537109e-01,-1.000452041625976562e+00,-8.923858404159545898e-01,-6.646779179573059082e-01,-5.053046345710754395e-01,-5.429685711860656738e-01,-5.700458288192749023e-01,-6.138979792594909668e-01,-5.956864953041076660e-01,-4.999562501907348633e-01,-2.272110283374786377e-01,1.692485064268112183e-01,2.720652520656585693e-01,-1.427463889122009277e-01,-5.215357542037963867e-01,-3.392074704170227051e-01,3.410386443138122559e-01,7.147322297096252441e-01,8.627203702926635742e-01,2.770505547523498535e-01
-1.071970313787460327e-01,4.626220464706420898e-01,1.706459373235702515e-01,-9.501972794532775879e-01,-1.474223494529724121e+00,-1.080670833587646484e+00,-4.652526378631591797e-01,-1.061145961284637451e-02,-1.029481738805770874e-01,-3.622414469718933105e-01,-7.624805569648742676e-01,-1.123176693916320801e+00,-1.114533782005310059e+00,-9.028939604759216309e-01,-7.142702937126159668e-01,-3.243849277496337891e-01,1.268493831157684326e-01,3.688820600509643555e-01,6.165913939476013184e-01,1.005874276161193848e+00,1.401272773742675781e+00,1.100034832954406738e+00,1.707430034875869751e-01,-3.944717049598693848e-01,-1.377417594194412231e-01,6.280720233917236328e-01,8.975780606269836426e-01,5.303395986557006836e-01,9.493008255958557129e-03
1.598440483212471008e-02,5.341224670410156250e-01,-2.274222820997238159e-01,-1.236984133720397949e+00,-1.043476104736328125e+00,-3.952557444572448730e-01,4.226285815238952637e-01,5.552664399147033691e-01,1.711762249469757080e-01,-3.638278245925903320e-01,-7.251143455505371094e-01,-9.565755128860473633e-01,-1.117283344268798828e+00,-1.050155639648437500e+00,-8.827487826347351074e-01,-5.442107319831848145e-01,-2.706738710403442383e-01,-1.619996875524520874e-01,3.100610896944999695e-02,5.143358707427978516e-01,1.056844830513000488e+00,9.203196763992309570e-01,6.772695481777191162e-02,-7.100806236267089844e-01,-5.654484033584594727e-01,-1.031417697668075562e-01,1.814520508050918579e-01,3.256071358919143677e-03,-6.018865108489990234e-01
8.995479941368103027e-01,1.329162240028381348e+00,4.119836091995239258e-01,-7.147215604782104492e-01,-1.109005808830261230e+00,-6.896291971206665039e-01,9.652343392372131348e-02,6.083728075027465820e-01,3.471033871173858643e-01,-1.509217023849487305e-01,-5.947761535644531250e-01,-8.553853631019592285e-01,-9.781885147094726562e-01,-9.785686731338500977e-01,-1.039823651313781738e+00,-9.809975028038024902e-01,-8.960127830505371094e-01,-8.558419942855834961e-01,-6.710234880447387695e-01,-2.363964915275573730e-01,2.553304731845855713e-01,2.257315516471862793e-01,-4.131737053394317627e-01,-8.931368589401245117e-01,-3.772517442703247070e-01,4.568839669227600098e-01,8.906151056289672852e-01,8.166159987449645996e-01,1.988958567380905151e-01
6.649770140647888184e-01,1.198668718338012695e+00,1.362596154212951660e-01,-1.155566334724426270e+00,-1.437201261520385742e+00,-1.023542046546936035e+00,-1.297670006752014160e-01,3.487966358661651611e-01,1.899471580982208252e-01,-3.744806349277496338e-01,-8.090528845787048340e-01,-8.814167976379394531e-01,-6.670716404914855957e-01,-2.883204519748687744e-01,5.770657211542129517e-02,3.413908183574676514e-01,4.801460802555084229e-01,5.067070722579956055e-01,6.129079461097717285e-01,7.667565345764160156e-01,7.107663750648498535e-01,2.361312508583068848e-01,-4.427248239517211914e-01,-7.900246381759643555e-01,-6.062849164009094238e-01,1.205405816435813904e-01,8.575964570045471191e-01,1.145839214324951172e+00,4.013761878013610840e-01
