2.508828043937683105e-01,-1.171562727540731430e-02,2.300539165735244751e-01,4.624732434749603271e-01,2.497873455286026001e-01,-1.265491843223571777e-01,-8.386995643377304077e-03,7.564189434051513672e-01,1.527800917625427246e+00,1.555760383605957031e+00,7.940279245376586914e-01,-1.152041181921958923e-01,-5.918763279914855957e-01,-6.503919363021850586e-01,-6.352567076683044434e-01,-6.345297694206237793e-01,-4.081591665744781494e-01,8.930131793022155762e-02,3.751342594623565674e-01,-1.050204336643218994e-01,-1.180151462554931641e+00,-1.860801577568054199e+00,-1.285222411155700684e+00,2.369495481252670288e-01,1.331114172935485840e+00,8.845382928848266602e-01,-7.524046301841735840e-01,-2.031588077545166016e+00,-1.734748125076293945e+00
-3.984511792659759521e-01,-3.451627790927886963e-01,4.334778487682342529e-01,1.002210855484008789e+00,8.195136189460754395e-01,3.430484235286712646e-01,3.226518034934997559e-01,8.132244348526000977e-01,1.181115984916687012e+00,9.649729728698730469e-01,3.904492557048797607e-01,-4.704260826110839844e-02,-2.384335696697235107e-01,-4.673701524734497070e-01,-8.681241273880004883e-01,-1.152818202972412109e+00,-9.728810191154479980e-01,-4.073756635189056396e-01,5.127283930778503418e-02,-1.359234191477298737e-02,-5.251938700675964355e-01,-9.602720141410827637e-01,-7.828146219253540039e-01,8.684615790843963623e-02,1.119847655296325684e+00,1.529527544975280762e+00,9.510377645492553711e-01,-1.353043615818023682e-01,-7.699717283248901367e-01
2.245023474097251892e-02,7.764999568462371826e-02,6.027986407279968262e-01,8.335958123207092285e-01,4.205419123172760010e-01,-5.352342128753662109e-02,1.475943326950073242e-01,9.325606226921081543e-01,1.498870491981506348e+00,1.318692564964294434e+00,6.658325791358947754e-01,9.774061292409896851e-02,-2.674987316131591797e-01,-6.926173567771911621e-01,-1.191490888595581055e+00,-1.328699707984924316e+00,-7.852926254272460938e-01,8.330646902322769165e-02,4.967286288738250732e-01,6.621833145618438721e-02,-7.675074934959411621e-01,-1.154158473014831543e+00,-6.355412602424621582e-01,4.628126025199890137e-01,1.336963176727294922e+00,1.366939306259155273e+00,5.985041856765747070e-01,-3.005976080894470215e-01,-5.940954089164733887e-01
4.013518691062927246e-01,1.312422603368759155e-01,1.846337914466857910e-01,5.461474061012268066e-01,9.084625244140625000e-01,1.045142412185668945e+00,1.019645690917968750e+00,9.977753758430480957e-01,9.528372287750244141e-01,6.707015633583068848e-01,5.532942339777946472e-02,-6.658923625946044922e-01,-1.127467513084411621e+00,-1.201323032379150391e+00,-1.099538922309875488e+00,-1.060304284095764160e+00,-1.010563731193542480e+00,-6.694957017898559570e-01,-5.730926059186458588e-03,5.551212430000305176e-01,5.420973300933837891e-01,4.452092200517654419e-02,-2.752572000026702881e-01,9.582138806581497192e-02,8.690037727355957031e-01,1.202204942703247070e+00,6.305995583534240723e-01,-4.071976542472839355e-01,-1.079776525497436523e+00
-2.422081120312213898e-02,-1.976832896471023560e-01,4.915158450603485107e-01,1.223039507865905762e+00,1.206543445587158203e+00,6.088705062866210938e-01,1.855209469795227051e-01,2.701925039291381836e-01,4.681013822555541992e-01,2.993226349353790283e-01,-1.856794506311416626e-01,-5.746137499809265137e-01,-6.691780090332031250e-01,-6.552009582519531250e-01,-7.387952804565429688e-01,-8.318208456039428711e-01,-6.957601904869079590e-01,-2.956521809101104736e-01,1.064084768295288086e-01,2.127026021480560303e-01,7.428296376019716263e-03,-1.791667342185974121e-01,6.521479785442352295e-02,8.139264583587646484e-01,1.577861428260803223e+00,1.604649543762207031e+00,5.923353433609008789e-01,-8.540943264961242676e-01,-1.646885275840759277e+00
4.968401491641998291e-01,3.229167461395263672e-01,8.810881376266479492e-01,1.503626465797424316e+00,1.326881051063537598e+00,5.027741789817810059e-01,1.164238341152667999e-02,3.868826925754547119e-01,1.069257616996765137e+00,1.178886055946350098e+00,6.028499007225036621e-01,-1.406451873481273651e-02,-2.326885759830474854e-01,-3.565213680267333984e-01,-8.494285345077514648e-01,-1.512614369392395020e+00,-1.612934350967407227e+00,-8.452427983283996582e-01,1.377080082893371582e-01,3.811700344085693359e-01,-2.672182023525238037e-01,-9.247394204139709473e-01,-6.197803020477294922e-01,6.305828690528869629e-01,1.788233041763305664e+00,1.821481347084045410e+00,7.023146748542785645e-01,-6.159871816635131836e-01,-1.144360780715942383e+00
1.779976487159729004e-01,4.467454552650451660e-01,9.411523342132568359e-01,1.017920017242431641e+00,6.337007284164428711e-01,4.430900514125823975e-01,9.209706783294677734e-01,1.686917424201965332e+00,1.927675127983093262e+00,1.364494323730468750e+00,5.345941781997680664e-01,8.253102004528045654e-02,9.550855495035648346e-03,-1.932013928890228271e-01,-7.715940475463867188e-01,-1.317038774490356445e+00,-1.247209429740905762e+00,-5.604345202445983887e-01,5.180542171001434326e-02,-1.033139079809188843e-01,-9.615285396575927734e-01,-1.690863609313964844e+00,-1.477383732795715332e+00,-3.488733172416687012e-01,7.921081781387329102e-01,1.008706092834472656e+00,2.452459484338760376e-01,-6.198383569717407227e-01,-6.799440979957580566e-01
-3.579444289207458496e-01,-4.061468243598937988e-01,1.526653468608856201e-01,5.636393427848815918e-01,4.162929058074951172e-01,1.049386709928512573e-01,2.100732326507568359e-01,7.148154973983764648e-01,1.066107988357543945e+00,8.926547169685363770e-01,3.974243700504302979e-01,2.761081559583544731e-03,-1.749975383281707764e-01,-3.389307856559753418e-01,-6.005688309669494629e-01,-7.589045763015747070e-01,-5.538459420204162598e-01,-4.830957204103469849e-02,3.371240198612213135e-01,1.973302513360977173e-01,-4.347529709339141846e-01,-1.020022630691528320e+00,-9.213805198669433594e-01,-8.482243865728378296e-03,1.086792588233947754e+00,1.430530309677124023e+00,6.622552871704101562e-01,-5.786909461021423340e-01,-1.230432868003845215e+00
7.822841405868530273e-02,-8.498817682266235352e-02,5.542456507682800293e-01,1.129942178726196289e+00,9.814472794532775879e-01,4.767416417598724365e-01,3.764340877532958984e-01,7.619485855102539062e-01,1.015277504920959473e+00,7.611590623855590820e-01,3.715878129005432129e-01,3.505633771419525146e-01,5.352135896682739258e-01,2.827605605125427246e-01,-5.944925546646118164e-01,-1.435480952262878418e+00,-1.448901772499084473e+00,-6.525107026100158691e-01,1.248397082090377808e-01,1.511929929256439209e-01,-4.665769338607788086e-01,-9.714454412460327148e-01,-7.463541626930236816e-01,1.433055847883224487e-01,1.066175937652587891e+00,1.357515573501586914e+00,8.126295804977416992e-01,-1.664596050977706909e-01,-8.681356310844421387e-01
1.509194672107696533e-01,5.323854088783264160e-01,1.134244799613952637e+00,8.142421841621398926e-01,-2.215216904878616333e-01,-5.970262289047241211e-01,3.746657073497772217e-01,1.655719041824340820e+00,1.695622086524963379e+00,3.363112509250640869e-01,-1.042253971099853516e+00,-1.268764853477478027e+00,-7.338096499443054199e-01,-6.772270202636718750e-01,-1.450559496879577637e+00,-2.033455848693847656e+00,-1.367708802223205566e+00,2.413892149925231934e-01,1.398754715919494629e+00,1.181223750114440918e+00,1.099601909518241882e-01,-5.094150304794311523e-01,-1.166974194347858429e-02,1.009887814521789551e+00,1.411780714988708496e+00,6.722040176391601562e-01,-6.285510063171386719e-01,-1.373600602149963379e+00,-9.352080821990966797e-01
