-1.410498172044754028e-01,-7.267180085182189941e-01,-1.092578768730163574e+00,-6.318215727806091309e-01,4.409715235233306885e-01,9.905353784561157227e-01,9.066153764724731445e-01,1.075315594673156738e+00,1.325872302055358887e+00,1.404105424880981445e+00,1.219916224479675293e+00,9.067559838294982910e-01,2.592251598834991455e-01,-1.226587593555450439e-01,-2.300259619951248169e-01,-5.007958412170410156e-01,-4.473376572132110596e-01,-1.740211993455886841e-01,-4.556271433830261230e-01,-6.638889312744140625e-01,-5.206367969512939453e-01,-2.731735706329345703e-01,1.069646030664443970e-01,2.146012932062149048e-01,3.043926656246185303e-01,5.346878767013549805e-01,1.089124798774719238e+00,7.728236913681030273e-01,-2.524163573980331421e-03,-1.126845002174377441e+00,-1.623386263847351074e+00,-1.242065072059631348e+00,-9.679456055164337158e-02,2.401948422193527222e-01,-9.952668845653533936e-02,-6.801474094390869141e-01,-9.378067255020141602e-01,-1.015198469161987305e+00,-7.434835433959960938e-01,-3.948022127151489258e-01,-1.502527147531509399e-01,6.322066485881805420e-02,-1.847858577966690063e-01,-8.237031102180480957e-01,-1.589353799819946289e+00,-2.067089319229125977e+00,-1.992934942245483398e+00,-1.352581143379211426e+00,2.177227661013603210e-02,1.461451768875122070e+00,2.519237041473388672e+00,2.533756971359252930e+00,1.936665296554565430e+00,1.844993591308593750e+00,1.923514127731323242e+00,1.829139947891235352e+00,1.545894145965576172e+00,9.961377382278442383e-01,6.843378543853759766e-01,2.320903688669204712e-01,-2.870638072490692139e-01,-4.433814585208892822e-01,-5.474072098731994629e-01,-9.861090183258056641e-01
3.245691657066345215e-01,-2.697065845131874084e-02,-4.947999715805053711e-01,-7.562290430068969727e-01,-1.377163976430892944e-01,5.383559465408325195e-01,1.345599770545959473e+00,1.527377486228942871e+00,1.263032078742980957e+00,7.739586830139160156e-01,8.953338861465454102e-02,7.638420164585113525e-02,3.106864094734191895e-01,6.372186541557312012e-02,-5.660459995269775391e-01,-9.410166740417480469e-01,-7.217548489570617676e-01,-5.065244436264038086e-01,-3.529480695724487305e-01,-1.222777366638183594e-01,4.251766800880432129e-01,9.011734127998352051e-01,8.090611100196838379e-01,4.379021525382995605e-01,2.835861444473266602e-01,3.835850954055786133e-01,1.045537352561950684e+00,1.190112948417663574e+00,2.952631115913391113e-01,-1.071668267250061035e+00,-1.775195717811584473e+00,-1.565115928649902344e+00,-9.894168376922607422e-02,3.638760149478912354e-01,1.819266825914382935e-01,-4.017498493194580078e-01,-4.386138319969177246e-01,-5.679597258567810059e-01,-5.831528902053833008e-01,-3.950682878494262695e-01,2.299232482910156250e-01,1.141987204551696777e+00,1.065730690956115723e+00,6.123086214065551758e-01,2.827033400535583496e-01,-1.410028338432312012e-01,-2.626962661743164062e-01,6.399706006050109863e-02,7.508447766304016113e-02,8.883196115493774414e-02,-2.555243968963623047e-01,-4.989863932132720947e-01,-5.504575967788696289e-01,-6.100995540618896484e-01,-5.564375519752502441e-01,-4.525613784790039062e-01,-3.071596622467041016e-01,-1.022126078605651855e-01,8.294087648391723633e-02,-4.901016131043434143e-02,-2.738915681838989258e-01,-2.454174309968948364e-01,-3.011789917945861816e-01,-5.591040849685668945e-01
5.531264469027519226e-02,-1.670301705598831177e-01,-6.606770753860473633e-01,-9.108459949493408203e-01,-2.739207446575164795e-01,6.952377557754516602e-01,1.204348921775817871e+00,1.406752467155456543e+00,1.475694417953491211e+00,1.197499394416809082e+00,5.783922672271728516e-01,5.816582962870597839e-02,-5.731689333915710449e-01,-1.100409269332885742e+00,-1.053788542747497559e+00,-8.983847498893737793e-01,-6.061461567878723145e-01,-2.119378000497817993e-01,1.718954369425773621e-02,8.926518261432647705e-02,4.202089309692382812e-01,8.155840039253234863e-01,8.402484655380249023e-01,5.373499989509582520e-01,4.901483952999114990e-01,9.641607403755187988e-01,2.071298837661743164e+00,2.115784645080566406e+00,1.126044869422912598e+00,-2.940776050090789795e-01,-1.226635932922363281e+00,-1.577552318572998047e+00,-9.972904920578002930e-01,-5.805156230926513672e-01,-6.564124822616577148e-01,-8.733515739440917969e-01,-5.872173309326171875e-01,-4.375118315219879150e-01,-1.668505519628524780e-01,5.214367434382438660e-02,2.870672643184661865e-01,6.512299776077270508e-01,6.963919401168823242e-01,3.792386353015899658e-01,-1.581053286790847778e-01,-6.287963390350341797e-01,-6.471163034439086914e-01,7.463827729225158691e-02,1.022734761238098145e+00,1.415194988250732422e+00,1.134594798088073730e+00,5.020657181739807129e-01,2.733810842037200928e-01,4.829946756362915039e-01,7.839824557304382324e-01,8.078664541244506836e-01,5.335307717323303223e-01,-3.009342029690742493e-02,-4.761064946651458740e-01,-8.006411790847778320e-01,-9.297168254852294922e-01,-8.113337755203247070e-01,-7.850543260574340820e-01,-8.479281663894653320e-01
-5.339621901512145996e-01,-1.219352781772613525e-01,3.148621022701263428e-01,1.163764894008636475e-01,5.804257467389106750e-02,-5.842652544379234314e-02,6.174270510673522949e-01,1.409828662872314453e+00,1.891059637069702148e+00,1.842398524284362793e+00,9.459878802299499512e-01,6.339657902717590332e-01,6.023294925689697266e-01,2.364868819713592529e-01,1.558365300297737122e-02,1.813655346632003784e-01,2.776505351066589355e-01,-1.316542625427246094e-01,-4.783117175102233887e-01,-1.168070882558822632e-01,5.963425636291503906e-01,6.587225794792175293e-01,5.957174673676490784e-02,-4.276330471038818359e-01,-7.243760228157043457e-01,-9.468323588371276855e-01,-6.137061715126037598e-01,-4.692931771278381348e-01,-3.643983602523803711e-01,1.175623536109924316e-01,1.138187646865844727e-01,-1.461743265390396118e-01,-4.441750049591064453e-01,-5.496017336845397949e-01,-9.230527281761169434e-01,-1.000253081321716309e+00,-9.726644158363342285e-01,-1.254742145538330078e+00,-1.338306188583374023e+00,-1.150376200675964355e+00,-6.242797970771789551e-01,3.762025758624076843e-02,3.902021050453186035e-01,4.813385009765625000e-01,6.148096919059753418e-01,8.989468216896057129e-01,1.086049079895019531e+00,1.271359920501708984e+00,1.412547111511230469e+00,1.377220869064331055e+00,6.066104769706726074e-01,-5.163990259170532227e-01,-1.262530803680419922e+00,-1.666079282760620117e+00,-1.909638643264770508e+00,-1.751024246215820312e+00,-1.395484089851379395e+00,-8.587933182716369629e-01,-3.834342956542968750e-01,-3.632078692317008972e-02,4.035778641700744629e-01,6.453008055686950684e-01,4.450433850288391113e-01,-9.201650321483612061e-02
1.334079802036285400e-01,-2.962098829448223114e-02,-5.292853116989135742e-01,-9.187752008438110352e-01,-8.315382599830627441e-01,-4.161571562290191650e-01,3.681463897228240967e-01,1.266838312149047852e+00,1.888296127319335938e+00,2.047956228256225586e+00,1.614464402198791504e+00,1.183535456657409668e+00,8.224997520446777344e-01,3.157265782356262207e-01,-3.525991141796112061e-01,-9.529547691345214844e-01,-1.294447541236877441e+00,-1.100250005722045898e+00,-8.541395068168640137e-01,-4.282994866371154785e-01,1.392141170799732208e-02,1.908616125583648682e-01,1.934848278760910034e-01,8.657927811145782471e-02,-1.604823768138885498e-01,-1.972404718399047852e-01,2.621504664421081543e-01,6.125218868255615234e-01,4.639516174793243408e-01,1.313470005989074707e-01,-2.456738650798797607e-01,-3.255478739738464355e-01,1.494042873382568359e-01,5.381191968917846680e-01,3.474436402320861816e-01,-9.859585016965866089e-02,-3.547017276287078857e-01,-7.143964767456054688e-01,-9.428148269653320312e-01,-6.176644563674926758e-01,-8.974406123161315918e-02,3.341489136219024658e-01,5.320268869400024414e-01,5.547641515731811523e-01,2.746226191520690918e-01,-4.583051502704620361e-01,-9.116411209106445312e-01,-9.427595734596252441e-01,-6.318615674972534180e-01,-3.244879841804504395e-02,3.112916946411132812e-01,6.457886099815368652e-01,6.853179335594177246e-01,5.842354297637939453e-01,5.836433768272399902e-01,7.534576654434204102e-01,9.748402833938598633e-01,1.155276536941528320e+00,8.086287975311279297e-01,1.842130273580551147e-01,-1.134345680475234985e-01,-3.304166346788406372e-02,2.509633637964725494e-02,-6.485298275947570801e-02
3.389864563941955566e-01,1.374283581972122192e-01,-6.429206728935241699e-01,-1.311238646507263184e+00,-1.185649275779724121e+00,-3.222610354423522949e-01,4.575760960578918457e-01,1.222286462783813477e+00,1.862962603569030762e+00,1.967808604240417480e+00,1.555021047592163086e+00,1.084548115730285645e+00,4.438528418540954590e-01,-4.564563632011413574e-01,-9.280251860618591309e-01,-1.224017143249511719e+00,-1.318264603614807129e+00,-1.063926577568054199e+00,-8.054136633872985840e-01,-5.609760284423828125e-01,-2.198419123888015747e-01,3.241353631019592285e-01,6.669358611106872559e-01,5.319853425025939941e-01,4.501066207885742188e-01,7.887812852859497070e-01,1.550464987754821777e+00,1.913931131362915039e+00,1.376900434494018555e+00,5.428439974784851074e-01,-1.687293797731399536e-01,-5.502786040306091309e-01,-3.791137337684631348e-01,5.665418505668640137e-02,2.140486240386962891e-02,-1.051025837659835815e-01,-1.993720084428787231e-01,-3.851617574691772461e-01,-6.083281636238098145e-01,-5.612530708312988281e-01,-3.594066500663757324e-01,2.754206955432891846e-02,4.010171890258789062e-01,2.975654006004333496e-01,-6.068305671215057373e-02,-8.581920266151428223e-01,-1.277224779129028320e+00,-8.111978173255920410e-01,1.644730865955352783e-01,1.077933549880981445e+00,1.523180365562438965e+00,1.251995682716369629e+00,7.444429993629455566e-01,4.887250661849975586e-01,6.315086483955383301e-01,8.345175981521606445e-01,8.037477135658264160e-01,5.203593373298645020e-01,2.480088174343109131e-01,-7.690067589282989502e-02,-3.075520992279052734e-01,-3.062213063240051270e-01,-2.206380516290664673e-01,-1.803710609674453735e-01
8.883223682641983032e-02,1.435161828994750977e-01,-3.812027573585510254e-01,-6.308345794677734375e-01,-6.895924359560012817e-02,5.722887516021728516e-01,1.396367192268371582e+00,1.895707488059997559e+00,1.815095543861389160e+00,1.275148749351501465e+00,4.293956458568572998e-01,-3.608223795890808105e-01,-1.070836782455444336e+00,-1.423055291175842285e+00,-1.373160839080810547e+00,-1.106441140174865723e+00,-5.828318595886230469e-01,2.635030746459960938e-01,5.124198794364929199e-01,9.674645662307739258e-01,1.595514774322509766e+00,1.621342539787292480e+00,1.101570487022399902e+00,6.712105274200439453e-01,2.935886383056640625e-01,2.192141413688659668e-01,1.007467508316040039e+00,9.716716408729553223e-01,1.339025497436523438e-01,-5.910825133323669434e-01,-1.059345245361328125e+00,-9.582322835922241211e-01,-2.905318737030029297e-01,-2.675896883010864258e-01,-6.461902856826782227e-01,-1.147870182991027832e+00,-1.101737618446350098e+00,-1.229193568229675293e+00,-1.101550459861755371e+00,-7.577147483825683594e-01,-2.096405625343322754e-01,8.168714046478271484e-01,1.387178182601928711e+00,1.266131043434143066e+00,6.678956151008605957e-01,3.433275967836380005e-02,1.150175705552101135e-01,6.025186181068420410e-01,1.253998637199401855e+00,1.507023215293884277e+00,8.910657763481140137e-01,5.190443992614746094e-01,5.742459297180175781e-01,5.787128210067749023e-01,5.974464416503906250e-01,6.364622116088867188e-01,5.417609810829162598e-01,1.988900303840637207e-01,-2.522521018981933594e-01,-5.456357002258300781e-01,-6.707106828689575195e-01,-5.689527988433837891e-01,-5.184326767921447754e-01,-6.260875463485717773e-01
6.619078516960144043e-01,6.847110986709594727e-01,2.973058223724365234e-01,-1.199418455362319946e-01,-5.045691877603530884e-02,2.778122723102569580e-01,1.025794982910156250e+00,1.582257747650146484e+00,1.684861660003662109e+00,1.352404594421386719e+00,5.377387404441833496e-01,2.595770359039306641e-02,-4.140793085098266602e-01,-9.619496464729309082e-01,-1.220884084701538086e+00,-1.345763444900512695e+00,-1.034963846206665039e+00,-4.206399619579315186e-01,1.492585837841033936e-01,8.891851902008056641e-01,1.694478511810302734e+00,2.103350639343261719e+00,1.866782188415527344e+00,1.505678653717041016e+00,1.193227291107177734e+00,1.118278980255126953e+00,1.720324039459228516e+00,1.505635738372802734e+00,7.513342499732971191e-01,1.592842638492584229e-01,-7.399334907531738281e-01,-1.142647743225097656e+00,-7.945626378059387207e-01,-8.065578341484069824e-01,-8.783001303672790527e-01,-1.100000143051147461e+00,-9.223249554634094238e-01,-9.067693948745727539e-01,-8.339318037033081055e-01,-5.165390372276306152e-01,2.812127768993377686e-02,7.311228513717651367e-01,9.410252571105957031e-01,1.110163450241088867e+00,9.057654738426208496e-01,4.863882660865783691e-01,3.368147909641265869e-01,6.153338551521301270e-01,1.077581644058227539e+00,1.500190258026123047e+00,7.875580191612243652e-01,-1.096431165933609009e-01,-2.674288153648376465e-01,-1.799634099006652832e-01,7.189513742923736572e-02,2.044299244880676270e-01,2.039884328842163086e-01,7.598015666007995605e-02,-3.330683708190917969e-01,-6.848096847534179688e-01,-8.762001395225524902e-01,-6.972985863685607910e-01,-4.590917229652404785e-01,-3.334558010101318359e-01
7.085672020912170410e-01,7.430522441864013672e-01,1.543486267328262329e-01,-3.504773080348968506e-01,-2.485164552927017212e-01,-1.256406456232070923e-01,3.369878232479095459e-01,9.789866209030151367e-01,1.508587479591369629e+00,1.506735920906066895e+00,7.295722961425781250e-01,9.533303976058959961e-02,-4.309654533863067627e-01,-1.018143534660339355e+00,-1.281560897827148438e+00,-1.318050980567932129e+00,-1.109794259071350098e+00,-8.070375919342041016e-01,-5.433894395828247070e-01,-1.202072948217391968e-03,6.999349594116210938e-01,1.201469779014587402e+00,1.417194724082946777e+00,1.358303427696228027e+00,1.078705430030822754e+00,8.738471269607543945e-01,1.206229925155639648e+00,1.328242182731628418e+00,9.786850214004516602e-01,4.291421547532081604e-02,-1.051128506660461426e+00,-1.225454926490783691e+00,-6.375696659088134766e-01,-5.456250905990600586e-01,-9.272623658180236816e-01,-1.070799469947814941e+00,-8.901008367538452148e-01,-8.477696776390075684e-01,-7.680270671844482422e-01,-5.880091190338134766e-01,-1.103960350155830383e-01,6.361041665077209473e-01,1.191447734832763672e+00,1.320542812347412109e+00,8.968330621719360352e-01,2.450880855321884155e-01,-2.310019358992576599e-02,3.759481310844421387e-01,9.445219039916992188e-01,1.506267309188842773e+00,1.216850638389587402e+00,4.060944318771362305e-01,-1.525899469852447510e-01,-4.328399002552032471e-01,-5.573583841323852539e-01,-5.617108941078186035e-01,-5.108634829521179199e-01,-4.342263042926788330e-01,-4.236392974853515625e-01,-5.143058896064758301e-01,-4.853088259696960449e-01,-3.042025864124298096e-01,-1.945984214544296265e-01,-2.062626481056213379e-01
-6.017373502254486084e-02,-3.012962043285369873e-01,-4.549184739589691162e-01,-5.382922291755676270e-02,7.029500603675842285e-01,1.214279174804687500e+00,1.560777664184570312e+00,1.568738341331481934e+00,1.451826095581054688e+00,1.129345178604125977e+00,4.999423623085021973e-01,1.867718994617462158e-02,-5.708875656127929688e-01,-1.089509248733520508e+00,-1.425246953964233398e+00,-1.611824393272399902e+00,-1.242300033569335938e+00,-5.510278344154357910e-01,-3.477318882942199707e-01,-2.731256783008575439e-01,-1.151578277349472046e-01,2.657800912857055664e-01,5.371726155281066895e-01,6.429750323295593262e-01,8.515941500663757324e-01,1.462738752365112305e+00,2.069160461425781250e+00,1.778950572013854980e+00,8.481920957565307617e-01,-1.206561177968978882e-01,-4.603727459907531738e-01,-2.623144686222076416e-01,4.358341097831726074e-01,3.482078015804290771e-01,-1.651013046503067017e-01,-6.448620557785034180e-01,-8.562382459640502930e-01,-9.570667743682861328e-01,-7.904966473579406738e-01,-3.328234255313873291e-01,3.218810558319091797e-01,1.032382845878601074e+00,9.840866923332214355e-01,4.642756283283233643e-01,1.032334268093109131e-01,1.390114426612854004e-01,5.443683266639709473e-01,1.127231478691101074e+00,1.631397008895874023e+00,1.499686956405639648e+00,9.469457864761352539e-01,3.777801394462585449e-01,-1.050923094153404236e-01,-4.596485197544097900e-01,-4.793362319469451904e-01,-4.917762875556945801e-01,-4.739728569984436035e-01,-4.100605249404907227e-01,-2.040867507457733154e-01,1.071179360151290894e-01,1.271965056657791138e-01,1.068748086690902710e-01,3.502723574638366699e-02,-1.563303917646408081e-01
