-2.705504596233367920e-01,4.472203552722930908e-01,9.022907614707946777e-01,9.229612350463867188e-01,7.644292116165161133e-01,6.879076957702636719e-01,5.811198353767395020e-01,2.200822532176971436e-01,-1.962140351533889771e-01,-1.202980279922485352e-01,5.969813466072082520e-01,1.295560359954833984e+00,1.147580742835998535e+00,1.569388508796691895e-01,-7.724990844726562500e-01,-8.408111929893493652e-01,-1.761578321456909180e-01,4.998464286327362061e-01,7.858060598373413086e-01,8.400775790214538574e-01,7.952221035957336426e-01,4.173225760459899902e-01,-3.818708062171936035e-01,-1.016327977180480957e+00,-7.235674262046813965e-01,3.600674569606781006e-01,1.067614912986755371e+00,4.668333828449249268e-01,-9.499376416206359863e-01,-1.732606887817382812e+00,-1.132821440696716309e+00,7.024227827787399292e-02,5.772367119789123535e-01,1.010527014732360840e-01,-4.688701331615447998e-01,-3.329567313194274902e-01,2.367423623800277710e-01,3.798033297061920166e-01,-1.892507523298263550e-01,-8.737847208976745605e-01,-1.000124216079711914e+00,-5.720776319503784180e-01,-8.488488942384719849e-02,1.457590013742446899e-01,1.941904425621032715e-01,1.792502999305725098e-01,5.038793012499809265e-02,-1.797206550836563110e-01,-2.437503784894943237e-01,9.625256061553955078e-02,6.529377102851867676e-01,9.440660476684570312e-01,7.685974836349487305e-01,4.733842015266418457e-01,5.296432971954345703e-01,9.564130306243896484e-01,1.315111994743347168e+00,1.228459239006042480e+00,7.393929958343505859e-01,1.398180425167083740e-01,-3.789222836494445801e-01,-7.874304056167602539e-01,-1.050762653350830078e+00,-1.098347306251525879e+00
1.245452165603637695e+00,1.292425632476806641e+00,1.351399183273315430e+00,1.441759347915649414e+00,1.311977982521057129e+00,8.958339691162109375e-01,5.124407410621643066e-01,4.712616205215454102e-01,5.988827943801879883e-01,3.754740059375762939e-01,-4.085179269313812256e-01,-1.282949924468994141e+00,-1.528858542442321777e+00,-9.558699131011962891e-01,-1.292931735515594482e-01,2.221273928880691528e-01,-5.342480540275573730e-02,-4.582169055938720703e-01,-4.715427756309509277e-01,-1.328887641429901123e-01,5.929020419716835022e-02,-2.284011691808700562e-01,-7.490747570991516113e-01,-9.327248930931091309e-01,-5.178296566009521484e-01,1.481677740812301636e-01,4.759551584720611572e-01,2.746377587318420410e-01,-3.604761138558387756e-02,1.074799448251724243e-01,7.566181421279907227e-01,1.330956220626831055e+00,1.206084251403808594e+00,4.026021957397460938e-01,-3.759770989418029785e-01,-4.260193705558776855e-01,2.653247416019439697e-01,1.040092349052429199e+00,1.237639546394348145e+00,7.694467902183532715e-01,4.257885366678237915e-02,-5.495240688323974609e-01,-9.289488196372985840e-01,-1.173135161399841309e+00,-1.256807208061218262e+00,-1.100678801536560059e+00,-8.060655593872070312e-01,-6.419025659561157227e-01,-7.087509036064147949e-01,-7.293892502784729004e-01,-3.316759169101715088e-01,4.573794007301330566e-01,1.138167619705200195e+00,1.246186137199401855e+00,8.654327392578125000e-01,5.233488082885742188e-01,5.803869962692260742e-01,8.386981487274169922e-01,8.184296488761901855e-01,3.414920270442962646e-01,-2.767832875251770020e-01,-6.161445379257202148e-01,-6.160351037979125977e-01,-5.733407735824584961e-01
1.422668695449829102e+00,1.498922109603881836e+00,1.350908160209655762e+00,1.260146737098693848e+00,1.396072268486022949e+00,1.533055186271667480e+00,1.269621253013610840e+00,5.254226326942443848e-01,-3.154341280460357666e-01,-8.253881931304931641e-01,-9.850779175758361816e-01,-1.071235656738281250e+00,-1.152484536170959473e+00,-9.404581189155578613e-01,-2.806736230850219727e-01,3.810661137104034424e-01,3.296584784984588623e-01,-5.401799082756042480e-01,-1.406177163124084473e+00,-1.322830796241760254e+00,-3.002396225929260254e-01,6.603497862815856934e-01,6.957516670227050781e-01,4.987902194261550903e-02,-2.918849289417266846e-01,1.520286053419113159e-01,7.785016298294067383e-01,6.937618255615234375e-01,-1.252895146608352661e-01,-7.566367387771606445e-01,-4.330625236034393311e-01,5.407835841178894043e-01,1.148775696754455566e+00,8.193219304084777832e-01,-8.233156986534595490e-03,-4.833087623119354248e-01,-2.846117913722991943e-01,1.895798146724700928e-01,4.321790039539337158e-01,3.687315881252288818e-01,2.388172596693038940e-01,1.570275723934173584e-01,6.184819620102643967e-03,-2.746936082839965820e-01,-5.139092803001403809e-01,-5.284416675567626953e-01,-4.112258255481719971e-01,-4.397150874137878418e-01,-6.961984038352966309e-01,-9.099651575088500977e-01,-7.552223205566406250e-01,-2.437533587217330933e-01,2.734876573085784912e-01,4.916224181652069092e-01,4.576765596866607666e-01,4.565706551074981689e-01,6.455296874046325684e-01,8.646385669708251953e-01,8.085232377052307129e-01,3.462570309638977051e-01,-3.366156220436096191e-01,-8.848108053207397461e-01,-1.052980065345764160e+00,-8.739877343177795410e-01
2.443716377019882202e-01,1.089255332946777344e+00,1.528642177581787109e+00,1.394126892089843750e+00,1.115910649299621582e+00,1.073899149894714355e+00,1.077746987342834473e+00,7.112773060798645020e-01,5.815029516816139221e-02,-2.759670913219451904e-01,1.732936128973960876e-02,4.080772101879119873e-01,1.352582424879074097e-01,-7.341164350509643555e-01,-1.249897480010986328e+00,-7.468822598457336426e-01,2.345192730426788330e-01,5.544632673263549805e-01,-8.890204876661300659e-02,-7.612843513488769531e-01,-5.141194462776184082e-01,3.372220993041992188e-01,5.844540596008300781e-01,-2.851571142673492432e-01,-1.346785187721252441e+00,-1.343706130981445312e+00,-2.402635663747787476e-01,7.645803093910217285e-01,7.477062344551086426e-01,1.299397796392440796e-01,-1.980924978852272034e-02,5.659123659133911133e-01,1.076733827590942383e+00,8.016557693481445312e-01,1.030201986432075500e-01,-1.177534535527229309e-01,3.194925487041473389e-01,6.341417431831359863e-01,1.845004111528396606e-01,-6.136288046836853027e-01,-8.203355073928833008e-01,-2.480066716670989990e-01,2.490790188312530518e-01,-1.105425730347633362e-01,-9.812024235725402832e-01,-1.301536679267883301e+00,-6.588890552520751953e-01,1.552350372076034546e-01,1.222676113247871399e-01,-7.254625558853149414e-01,-1.321876406669616699e+00,-8.409904837608337402e-01,3.357988297939300537e-01,1.081173062324523926e+00,7.928718924522399902e-01,-1.707313582301139832e-02,-3.835546970367431641e-01,7.407415658235549927e-02,8.792565464973449707e-01,1.322865843772888184e+00,1.167384386062622070e+00,7.207314372062683105e-01,3.750545978546142578e-01,2.065509706735610962e-01
5.844908356666564941e-01,1.472635030746459961e+00,1.475564241409301758e+00,9.057754874229431152e-01,3.697673380374908447e-01,3.531537652015686035e-01,9.419251084327697754e-01,1.743004679679870605e+00,2.098145008087158203e+00,1.587716817855834961e+00,4.675054550170898438e-01,-4.598478078842163086e-01,-5.538141131401062012e-01,4.508375748991966248e-02,5.673170089721679688e-01,4.055244326591491699e-01,-3.049061894416809082e-01,-9.117358326911926270e-01,-9.532962441444396973e-01,-5.463433265686035156e-01,-1.288557797670364380e-01,1.920391246676445007e-02,-6.242137029767036438e-02,-2.030786424875259399e-01,-2.958472669124603271e-01,-3.096882104873657227e-01,-2.401437312364578247e-01,-1.153964027762413025e-01,1.647983305156230927e-02,1.703538298606872559e-01,4.306036233901977539e-01,7.739719748497009277e-01,9.245770573616027832e-01,5.572324395179748535e-01,-2.565764188766479492e-01,-9.125541448593139648e-01,-7.703638672828674316e-01,1.559018790721893311e-01,1.099493741989135742e+00,1.221982359886169434e+00,3.818988502025604248e-01,-7.948254942893981934e-01,-1.539339065551757812e+00,-1.555502653121948242e+00,-1.085412979125976562e+00,-5.599460601806640625e-01,-2.842429280281066895e-01,-3.364547789096832275e-01,-5.611150860786437988e-01,-6.184662580490112305e-01,-2.038903534412384033e-01,6.304163932800292969e-01,1.407940983772277832e+00,1.617739081382751465e+00,1.215658664703369141e+00,6.632111668586730957e-01,4.267259538173675537e-01,5.090460181236267090e-01,5.451052784919738770e-01,2.932240664958953857e-01,-1.042839363217353821e-01,-3.642469942569732666e-01,-4.254030585289001465e-01,-4.555377960205078125e-01
1.496865153312683105e+00,1.493582487106323242e+00,1.284958958625793457e+00,1.188510656356811523e+00,1.358678579330444336e+00,1.623878240585327148e+00,1.589131593704223633e+00,9.877414703369140625e-01,-2.476701885461807251e-02,-9.693387746810913086e-01,-1.463044881820678711e+00,-1.491104245185852051e+00,-1.242613792419433594e+00,-8.056217432022094727e-01,-1.950778663158416748e-01,3.549912571907043457e-01,4.043135046958923340e-01,-1.785556823015213013e-01,-8.412808179855346680e-01,-8.056529164314270020e-01,-7.829417590983211994e-04,7.091124057769775391e-01,4.829531311988830566e-01,-4.146200120449066162e-01,-8.238645195960998535e-01,-8.964461833238601685e-02,1.036881804466247559e+00,1.203756809234619141e+00,8.022439479827880859e-02,-1.185863494873046875e+00,-1.271866202354431152e+00,-1.754238158464431763e-01,8.799951076507568359e-01,9.184740781784057617e-01,2.157988697290420532e-01,-2.762255370616912842e-01,-1.658826917409896851e-01,7.758115231990814209e-02,-4.089935123920440674e-02,-3.404377996921539307e-01,-3.074012100696563721e-01,1.186254322528839111e-01,4.534460604190826416e-01,3.416633009910583496e-01,-1.461295294575393200e-03,-1.706727445125579834e-01,-1.598060876131057739e-01,-2.857744693756103516e-01,-5.835559368133544922e-01,-6.029994487762451172e-01,1.948188617825508118e-02,9.578992128372192383e-01,1.416741490364074707e+00,9.757182598114013672e-01,5.704602599143981934e-02,-5.178648233413696289e-01,-3.434371054172515869e-01,2.546755373477935791e-01,6.120507717132568359e-01,3.215258419513702393e-01,-4.849218130111694336e-01,-1.266875982284545898e+00,-1.458078026771545410e+00,-8.972098231315612793e-01
1.273219466209411621e+00,7.300932407379150391e-01,4.995526373386383057e-01,4.521833360195159912e-01,5.761955976486206055e-01,9.269539117813110352e-01,1.344725489616394043e+00,1.444752693176269531e+00,9.771922230720520020e-01,1.188657656311988831e-01,-6.650478839874267578e-01,-1.015535473823547363e+00,-9.041950702667236328e-01,-5.553584098815917969e-01,-2.731668353080749512e-01,-3.208771944046020508e-01,-7.789053320884704590e-01,-1.380584120750427246e+00,-1.576730370521545410e+00,-9.815471172332763672e-01,1.509216725826263428e-01,1.009540438652038574e+00,9.426679611206054688e-01,1.147031635046005249e-01,-6.375064253807067871e-01,-6.435202956199645996e-01,-4.682678356766700745e-02,4.139457345008850098e-01,2.107084840536117554e-01,-4.503512680530548096e-01,-8.706289529800415039e-01,-5.317305922508239746e-01,4.689745306968688965e-01,1.523593306541442871e+00,1.956743121147155762e+00,1.451129317283630371e+00,2.419524192810058594e-01,-9.919887781143188477e-01,-1.518015265464782715e+00,-1.032927513122558594e+00,9.943302720785140991e-02,1.086676001548767090e+00,1.273977279663085938e+00,5.950599908828735352e-01,-4.323583543300628662e-01,-1.120125889778137207e+00,-1.092427492141723633e+00,-5.070201754570007324e-01,1.015874147415161133e-01,2.312887758016586304e-01,-2.173531800508499146e-01,-8.931146264076232910e-01,-1.302355170249938965e+00,-1.176356315612792969e+00,-5.536154508590698242e-01,4.098426699638366699e-01,1.547589302062988281e+00,2.528038740158081055e+00,2.769188642501831055e+00,1.832395315170288086e+00,5.088364705443382263e-02,-1.435791611671447754e+00,-1.608336925506591797e+00,-6.242769956588745117e-01
1.639535784721374512e+00,2.009994506835937500e+00,2.358619213104248047e+00,2.214178800582885742e+00,1.512597560882568359e+00,7.600495815277099609e-01,4.134631752967834473e-01,3.328389227390289307e-01,4.742760583758354187e-02,-5.484990477561950684e-01,-1.020757317543029785e+00,-9.536933302879333496e-01,-4.755503833293914795e-01,-8.977504074573516846e-02,-1.102389991283416748e-01,-4.477577209472656250e-01,-8.942268490791320801e-01,-1.360322833061218262e+00,-1.733995079994201660e+00,-1.729250907897949219e+00,-1.151034593582153320e+00,-2.865698933601379395e-01,2.398989796638488770e-01,1.503631770610809326e-01,-1.067351028323173523e-01,1.271672248840332031e-01,8.711203336715698242e-01,1.414670825004577637e+00,1.168851733207702637e+00,4.100980758666992188e-01,-3.765892982482910156e-02,2.106752991676330566e-01,6.927556991577148438e-01,7.501926422119140625e-01,3.555101454257965088e-01,5.809540301561355591e-02,1.980950981378555298e-01,4.782071709632873535e-01,4.297554194927215576e-01,7.416648417711257935e-02,-1.409761309623718262e-01,-4.627783317118883133e-03,1.534551084041595459e-01,-5.495290458202362061e-02,-5.026578903198242188e-01,-7.103330492973327637e-01,-5.308581590652465820e-01,-3.805809319019317627e-01,-6.514086127281188965e-01,-1.093246340751647949e+00,-1.053333044052124023e+00,-3.190589845180511475e-01,5.404273271560668945e-01,8.264500498771667480e-01,5.518930554389953613e-01,3.935499787330627441e-01,8.027294278144836426e-01,1.391184329986572266e+00,1.358270168304443359e+00,4.290919601917266846e-01,-8.216467499732971191e-01,-1.591701388359069824e+00,-1.631974577903747559e+00,-1.318766236305236816e+00
1.734565258026123047e+00,1.527261972427368164e+00,1.118027925491333008e+00,9.507475495338439941e-01,1.317042946815490723e+00,2.018837451934814453e+00,2.421023845672607422e+00,1.969116926193237305e+00,7.108837962150573730e-01,-7.086611986160278320e-01,-1.568384766578674316e+00,-1.579826235771179199e+00,-9.608200788497924805e-01,-1.697129756212234497e-01,3.564969897270202637e-01,3.440608084201812744e-01,-1.880893707275390625e-01,-8.509523868560791016e-01,-1.092712879180908203e+00,-6.832975149154663086e-01,-6.677372846752405167e-03,2.747999727725982666e-01,-6.835890561342239380e-02,-5.378288030624389648e-01,-4.335871636867523193e-01,3.452085852622985840e-01,1.133581161499023438e+00,1.167897343635559082e+00,3.465738296508789062e-01,-7.125233411788940430e-01,-1.286597251892089844e+00,-1.128406524658203125e+00,-5.062469840049743652e-01,1.410264521837234497e-01,5.000527501106262207e-01,4.691797494888305664e-01,1.534304171800613403e-01,-1.800147145986557007e-01,-2.679298222064971924e-01,-8.313894271850585938e-02,1.284654140472412109e-01,1.204229891300201416e-01,-6.108566746115684509e-02,-1.441076546907424927e-01,-4.112008027732372284e-03,1.351466476917266846e-01,-3.214576840400695801e-02,-4.667355418205261230e-01,-7.448300123214721680e-01,-5.012089014053344727e-01,1.406237185001373291e-01,6.467295289039611816e-01,5.857850909233093262e-01,4.992980882525444031e-02,-4.122023880481719971e-01,-2.632098495960235596e-01,5.592011213302612305e-01,1.538920879364013672e+00,1.929569125175476074e+00,1.335000514984130859e+00,7.936103641986846924e-02,-1.006082534790039062e+00,-1.280238270759582520e+00,-8.489186167716979980e-01
2.920530736446380615e-01,8.518890738487243652e-01,1.537660479545593262e+00,1.839335680007934570e+00,1.578532814979553223e+00,1.214041829109191895e+00,1.285623192787170410e+00,1.673759222030639648e+00,1.683710336685180664e+00,9.237481355667114258e-01,-1.188166663050651550e-01,-5.659277439117431641e-01,-1.353485137224197388e-01,5.555567741394042969e-01,6.946535706520080566e-01,1.205359250307083130e-01,-6.207781434059143066e-01,-9.276102185249328613e-01,-6.847010850906372070e-01,-2.048691660165786743e-01,1.593671739101409912e-01,2.567881941795349121e-01,1.346053183078765869e-01,-3.607249259948730469e-02,-6.077229604125022888e-02,9.864804893732070923e-02,2.091815322637557983e-01,-3.697714209556579590e-02,-6.218623518943786621e-01,-1.096909880638122559e+00,-1.025491714477539062e+00,-5.025926828384399414e-01,-6.578867137432098389e-02,-3.795037418603897095e-02,-1.297214180231094360e-01,1.335112452507019043e-01,6.738238930702209473e-01,8.097299337387084961e-01,5.715186148881912231e-02,-1.180601119995117188e+00,-1.932875394821166992e+00,-1.661445498466491699e+00,-7.696529626846313477e-01,-6.524327397346496582e-02,1.140433698892593384e-01,8.531349152326583862e-02,2.369055449962615967e-01,5.216211080551147461e-01,6.311715245246887207e-01,4.958076477050781250e-01,3.853296935558319092e-01,5.153375864028930664e-01,7.489095926284790039e-01,8.101414442062377930e-01,6.981089115142822266e-01,7.219954729080200195e-01,1.096032738685607910e+00,1.609140634536743164e+00,1.778561115264892578e+00,1.303582191467285156e+00,3.234315812587738037e-01,-7.321248650550842285e-01,-1.470947027206420898e+00,-1.734659790992736816e+00
