-7.649717479944229126e-02,1.500370055437088013e-01,4.226758778095245361e-01,6.848307847976684570e-01,9.108686447143554688e-01,1.057911038398742676e+00,9.470500349998474121e-01,3.886270523071289062e-01,-4.838698506355285645e-01,-1.135789275169372559e+00,-1.063021779060363770e+00,-3.120629191398620605e-01,5.478265285491943359e-01,1.010721564292907715e+00,1.092879056930541992e+00,1.137370586395263672e+00,1.262148857116699219e+00,1.173193573951721191e+00,5.610682368278503418e-01,-4.440205693244934082e-01,-1.319587826728820801e+00,-1.615290522575378418e+00,-1.288241505622863770e+00,-6.083310246467590332e-01,1.400953680276870728e-01,7.989918589591979980e-01,1.264566421508789062e+00,1.406516313552856445e+00,1.116669178009033203e+00,4.313029944896697998e-01,-3.963301181793212891e-01,-9.574006199836730957e-01,-9.109787344932556152e-01,-2.754126191139221191e-01,4.780052602291107178e-01,7.486080527305603027e-01,3.548724055290222168e-01,-2.592431008815765381e-01,-4.769341349601745605e-01,-1.823344528675079346e-01,1.303513646125793457e-01,-2.756575495004653931e-02,-5.481204986572265625e-01,-9.074441790580749512e-01,-8.734643459320068359e-01,-7.917158007621765137e-01,-1.062327861785888672e+00,-1.529203176498413086e+00,-1.640064239501953125e+00,-1.174438953399658203e+00,-5.292989611625671387e-01,-1.525555104017257690e-01,7.546323537826538086e-02,6.034316420555114746e-01,1.414090871810913086e+00,1.834838628768920898e+00,1.352942705154418945e+00,4.119666814804077148e-01,5.395749583840370178e-02,7.322179079055786133e-01,1.751674532890319824e+00,2.059405565261840820e+00,1.427227020263671875e+00,6.142005920410156250e-01
-2.003916352987289429e-02,6.968603730201721191e-01,1.234175205230712891e+00,1.470147371292114258e+00,1.723018407821655273e+00,2.088363409042358398e+00,2.024606943130493164e+00,1.007189631462097168e+00,-4.951470494270324707e-01,-1.186277389526367188e+00,-3.444886505603790283e-01,1.204533934593200684e+00,1.880230784416198730e+00,1.059510707855224609e+00,-3.481214344501495361e-01,-1.103619694709777832e+00,-1.040768980979919434e+00,-9.627823829650878906e-01,-1.375848412513732910e+00,-1.836810111999511719e+00,-1.681648731231689453e+00,-9.814379811286926270e-01,-3.903625905513763428e-01,-2.081899344921112061e-01,-4.952839761972427368e-02,4.551302194595336914e-01,1.015681147575378418e+00,1.061674833297729492e+00,5.913642048835754395e-01,2.465802431106567383e-01,4.778682589530944824e-01,9.528305530548095703e-01,1.006287097930908203e+00,4.888571500778198242e-01,-1.134174317121505737e-01,-3.469827473163604736e-01,-2.759316861629486084e-01,-2.190882563591003418e-01,-2.734084725379943848e-01,-3.247623145580291748e-01,-3.782252967357635498e-01,-5.652567744255065918e-01,-8.063270449638366699e-01,-7.646617293357849121e-01,-3.092283904552459717e-01,1.709388792514801025e-01,1.710617989301681519e-01,-2.770445048809051514e-01,-6.263314485549926758e-01,-5.219448804855346680e-01,-2.059190422296524048e-01,-4.765215888619422913e-02,7.490801066160202026e-02,5.560036897659301758e-01,1.268177151679992676e+00,1.434550642967224121e+00,5.784311294555664062e-01,-6.345772147178649902e-01,-9.241804480552673340e-01,1.732162386178970337e-01,1.703586459159851074e+00,2.305372476577758789e+00,1.628368854522705078e+00,5.168680548667907715e-01
1.314043760299682617e+00,1.016130924224853516e+00,4.434305429458618164e-01,3.127205073833465576e-01,7.738155126571655273e-01,1.107684969902038574e+00,4.782009720802307129e-01,-9.670628309249877930e-01,-1.993153810501098633e+00,-1.506150484085083008e+00,1.878217011690139771e-01,1.599284648895263672e+00,1.589988946914672852e+00,4.919392168521881104e-01,-4.347389340400695801e-01,-4.715339541435241699e-01,-8.431975543498992920e-02,-1.231335625052452087e-01,-7.239263653755187988e-01,-1.241667985916137695e+00,-1.111744999885559082e+00,-4.577842950820922852e-01,1.967410147190093994e-01,5.536158680915832520e-01,7.004707455635070801e-01,8.049817085266113281e-01,8.959540724754333496e-01,9.384918808937072754e-01,9.140892624855041504e-01,7.567752599716186523e-01,3.832879662513732910e-01,-9.162513911724090576e-02,-3.177272379398345947e-01,-8.782702684402465820e-02,3.155947625637054443e-01,3.988282978534698486e-01,1.040749102830886841e-01,-1.071655005216598511e-01,1.742534153163433075e-02,-4.815893713384866714e-03,-7.765240073204040527e-01,-1.939871788024902344e+00,-2.251967668533325195e+00,-1.078069448471069336e+00,5.272001624107360840e-01,8.128175139427185059e-01,-5.523893833160400391e-01,-1.908197999000549316e+00,-1.518183588981628418e+00,2.900173366069793701e-01,1.490525126457214355e+00,8.571801781654357910e-01,-5.389021039009094238e-01,-7.315225601196289062e-01,6.408014893531799316e-01,1.917516827583312988e+00,1.551186561584472656e+00,3.156278282403945923e-02,-7.747219204902648926e-01,1.018279716372489929e-01,1.709897756576538086e+00,2.460436820983886719e+00,1.887143254280090332e+00,7.959198951721191406e-01
-4.805330634117126465e-01,4.701721668243408203e-01,9.259083867073059082e-01,7.554231286048889160e-01,6.902713179588317871e-01,1.283149123191833496e+00,1.992143034934997559e+00,1.745077729225158691e+00,4.121575057506561279e-01,-7.468052506446838379e-01,-4.346000254154205322e-01,1.088866829872131348e+00,2.180264472961425781e+00,1.629607319831848145e+00,-4.643671959638595581e-02,-1.333809733390808105e+00,-1.472033977508544922e+00,-1.087681293487548828e+00,-1.127890467643737793e+00,-1.620430588722229004e+00,-1.783404707908630371e+00,-1.135255932807922363e+00,-8.113451302051544189e-02,6.552506685256958008e-01,8.543831110000610352e-01,8.412188887596130371e-01,8.930923342704772949e-01,9.176020622253417969e-01,7.360075116157531738e-01,4.308330416679382324e-01,2.554505765438079834e-01,3.110009133815765381e-01,4.625114202499389648e-01,5.253248810768127441e-01,3.977808058261871338e-01,3.998494520783424377e-02,-5.008816719055175781e-01,-9.897882342338562012e-01,-1.097810387611389160e+00,-7.548950910568237305e-01,-3.372108340263366699e-01,-3.226175904273986816e-01,-7.424867749214172363e-01,-1.128752589225769043e+00,-1.067139863967895508e+00,-6.599112153053283691e-01,-3.174408674240112305e-01,-2.107886523008346558e-01,-1.438220143318176270e-01,5.208626016974449158e-02,2.579149305820465088e-01,3.376718163490295410e-01,4.631452262401580811e-01,8.865299224853515625e-01,1.426565885543823242e+00,1.502338886260986328e+00,8.547610640525817871e-01,4.041010513901710510e-02,-7.086768001317977905e-02,7.224102020263671875e-01,1.703699469566345215e+00,2.032993793487548828e+00,1.584359288215637207e+00,8.533674478530883789e-01
5.585018396377563477e-01,7.146997451782226562e-01,7.620888948440551758e-01,7.561383247375488281e-01,7.171896696090698242e-01,4.619695842266082764e-01,-2.293338030576705933e-01,-1.146882653236389160e+00,-1.547280907630920410e+00,-8.289114236831665039e-01,6.453367471694946289e-01,1.665701627731323242e+00,1.331177234649658203e+00,3.682862268760800362e-03,-1.086265087127685547e+00,-1.167904496192932129e+00,-6.625145077705383301e-01,-5.332280397415161133e-01,-1.116154193878173828e+00,-1.796883225440979004e+00,-1.757704854011535645e+00,-8.108297586441040039e-01,5.253630876541137695e-01,1.534778594970703125e+00,1.755200028419494629e+00,1.146168828010559082e+00,1.254525035619735718e-01,-5.646645426750183105e-01,-3.449277281761169434e-01,6.292667984962463379e-01,1.501222372055053711e+00,1.526234745979309082e+00,8.301295042037963867e-01,1.928647011518478394e-01,1.040087044239044189e-01,2.742414176464080811e-01,1.692310422658920288e-01,-2.459570765495300293e-01,-5.852314829826354980e-01,-7.267755270004272461e-01,-9.860283732414245605e-01,-1.457468271255493164e+00,-1.565198302268981934e+00,-7.049565911293029785e-01,7.476789951324462891e-01,1.549934029579162598e+00,9.450904130935668945e-01,-3.835622370243072510e-01,-1.056849598884582520e+00,-5.858269929885864258e-01,1.784031540155410767e-01,2.456934601068496704e-01,-2.714242041110992432e-01,-4.486110508441925049e-01,1.359797865152359009e-01,8.604171872138977051e-01,9.278199672698974609e-01,3.834533095359802246e-01,-4.500060528516769409e-02,7.444786280393600464e-02,4.452149868011474609e-01,5.842269062995910645e-01,4.173516929149627686e-01,1.493909507989883423e-01
3.747509419918060303e-01,-7.421070337295532227e-01,-1.542345404624938965e+00,-1.145678043365478516e+00,1.579338759183883667e-01,1.038620948791503906e+00,5.064898729324340820e-01,-8.987848758697509766e-01,-1.578962326049804688e+00,-6.414724588394165039e-01,1.041117072105407715e+00,1.786869406700134277e+00,1.019676804542541504e+00,-1.127418726682662964e-01,-1.535913348197937012e-01,9.229717850685119629e-01,1.722723841667175293e+00,1.123741865158081055e+00,-4.108909666538238525e-01,-1.400447487831115723e+00,-1.003088951110839844e+00,1.942649036645889282e-01,9.927026629447937012e-01,8.622010946273803711e-01,2.607999742031097412e-01,-9.001737087965011597e-02,4.804052785038948059e-02,3.821835517883300781e-01,5.121048688888549805e-01,2.677760422229766846e-01,-2.248112559318542480e-01,-6.476634740829467773e-01,-7.226722240447998047e-01,-4.945995211601257324e-01,-3.526717126369476318e-01,-5.939242243766784668e-01,-9.529764056205749512e-01,-8.036074042320251465e-01,1.099695730954408646e-02,7.447001934051513672e-01,4.776255786418914795e-01,-7.039328217506408691e-01,-1.600274562835693359e+00,-1.210386991500854492e+00,5.087362229824066162e-02,8.071136474609375000e-01,3.804427385330200195e-01,-4.033772945404052734e-01,-3.086990118026733398e-01,6.968320608139038086e-01,1.379893779754638672e+00,8.125280737876892090e-01,-4.393584430217742920e-01,-1.010227084159851074e+00,-3.874027431011199951e-01,5.678920745849609375e-01,7.895347476005554199e-01,2.910253405570983887e-01,-6.133880000561475754e-03,4.819264113903045654e-01,1.324955582618713379e+00,1.691465854644775391e+00,1.307581543922424316e+00,5.905013680458068848e-01
9.194525480270385742e-01,1.105408221483230591e-01,-9.126933813095092773e-01,-1.434256553649902344e+00,-1.048226475715637207e+00,-1.377702653408050537e-01,3.376323580741882324e-01,-1.871189922094345093e-01,-1.147776842117309570e+00,-1.354592680931091309e+00,-3.335283696651458740e-01,1.057555437088012695e+00,1.565245866775512695e+00,9.601054787635803223e-01,2.178486734628677368e-01,2.652834057807922363e-01,8.835232853889465332e-01,1.104579567909240723e+00,4.954085946083068848e-01,-3.462067842483520508e-01,-6.229135990142822266e-01,-3.041729331016540527e-01,-2.645587373990565538e-04,-6.921734660863876343e-02,-2.263058125972747803e-01,-7.969915121793746948e-02,2.818964719772338867e-01,4.614840149879455566e-01,3.248739838600158691e-01,9.753185510635375977e-02,-7.721998542547225952e-02,-3.599034845829010010e-01,-8.514446616172790527e-01,-1.235320806503295898e+00,-1.050647020339965820e+00,-2.747748196125030518e-01,6.011596322059631348e-01,1.112624883651733398e+00,1.230297207832336426e+00,1.146901369094848633e+00,8.945062160491943359e-01,4.220199584960937500e-01,-6.855089962482452393e-02,-2.205370813608169556e-01,-4.990117996931076050e-02,-5.922603979706764221e-02,-5.498502254486083984e-01,-1.005840778350830078e+00,-5.899914503097534180e-01,6.631867885589599609e-01,1.548312902450561523e+00,9.488826394081115723e-01,-7.320395708084106445e-01,-1.817023634910583496e+00,-1.169396281242370605e+00,5.156951546669006348e-01,1.490492343902587891e+00,8.881564140319824219e-01,-4.325403571128845215e-01,-9.914828538894653320e-01,-3.199169635772705078e-01,7.208527326583862305e-01,1.066443085670471191e+00,5.658702254295349121e-01
2.762217223644256592e-01,6.372451782226562500e-01,-3.491073846817016602e-02,-8.573561310768127441e-01,-5.266199707984924316e-01,9.279656410217285156e-01,1.864110350608825684e+00,8.966720700263977051e-01,-1.250391125679016113e+00,-2.348209619522094727e+00,-1.193592429161071777e+00,9.814744591712951660e-01,1.981472492218017578e+00,1.183842539787292480e+00,3.341393172740936279e-02,3.559023141860961914e-02,9.131046533584594727e-01,1.189173102378845215e+00,2.268958985805511475e-01,-9.950907230377197266e-01,-1.225049853324890137e+00,-4.736877381801605225e-01,2.069925963878631592e-01,1.722225993871688843e-01,-1.539800465106964111e-01,-9.395360201597213745e-02,3.295440375804901123e-01,5.829902291297912598e-01,4.702633023262023926e-01,3.308950364589691162e-01,4.139789938926696777e-01,4.801103770732879639e-01,2.199430316686630249e-01,-2.196140140295028687e-01,-4.304611980915069580e-01,-3.333866894245147705e-01,-2.459331452846527100e-01,-3.653981685638427734e-01,-5.180730819702148438e-01,-5.517011880874633789e-01,-6.605107784271240234e-01,-1.013439536094665527e+00,-1.255602955818176270e+00,-8.419467806816101074e-01,7.210128009319305420e-02,5.378757119178771973e-01,-3.992471843957901001e-02,-9.349569678306579590e-01,-8.030107021331787109e-01,6.015764474868774414e-01,1.913532376289367676e+00,1.704290390014648438e+00,2.553518116474151611e-01,-7.123181223869323730e-01,-8.474528789520263672e-02,1.347896456718444824e+00,1.907992482185363770e+00,1.027504801750183105e+00,-2.092808037996292114e-01,-4.623483121395111084e-01,3.708485960960388184e-01,1.249024271965026855e+00,1.261946439743041992e+00,4.731065928936004639e-01
1.503440976142883301e+00,6.501981616020202637e-01,-4.347839653491973877e-01,-5.024294257164001465e-01,5.470715165138244629e-01,1.460812091827392578e+00,1.003369212150573730e+00,-5.896361470222473145e-01,-1.804099321365356445e+00,-1.534733533859252930e+00,-3.084816038608551025e-01,3.934082984924316406e-01,-1.229210868477821350e-01,-1.040691375732421875e+00,-1.111224889755249023e+00,-1.382161378860473633e-01,8.963444232940673828e-01,1.060978889465332031e+00,4.734438359737396240e-01,-2.552664279937744141e-02,8.729459345340728760e-02,5.645216107368469238e-01,8.549619913101196289e-01,7.071864604949951172e-01,2.515068948268890381e-01,-2.404477149248123169e-01,-4.740822315216064453e-01,-1.901915967464447021e-01,5.729089379310607910e-01,1.262655377388000488e+00,1.171807289123535156e+00,2.181672155857086182e-01,-8.068137168884277344e-01,-1.033773541450500488e+00,-5.117118358612060547e-01,-1.245053112506866455e-01,-4.475456178188323975e-01,-9.994305968284606934e-01,-9.080251455307006836e-01,-1.398375332355499268e-01,3.750596642494201660e-01,-4.342603310942649841e-02,-8.673723340034484863e-01,-9.794909954071044922e-01,-1.059674993157386780e-01,8.141369223594665527e-01,8.159508705139160156e-01,9.289512038230895996e-02,-3.540492355823516846e-01,-7.678260654211044312e-02,2.894574105739593506e-01,-8.039285312406718731e-04,-6.870036125183105469e-01,-7.722106575965881348e-01,1.646987348794937134e-01,1.337654590606689453e+00,1.622406482696533203e+00,8.262331485748291016e-01,-1.737379282712936401e-01,-4.760414361953735352e-01,-5.715036392211914062e-02,4.215494394302368164e-01,4.489170312881469727e-01,9.876249730587005615e-02
-5.274661779403686523e-01,8.915422558784484863e-01,1.683991193771362305e+00,1.283861517906188965e+00,3.105513751506805420e-01,-1.301533430814743042e-01,2.434035092592239380e-01,6.202116608619689941e-01,2.044656127691268921e-01,-7.517282962799072266e-01,-1.307824492454528809e+00,-1.035030603408813477e+00,-4.402480423450469971e-01,-1.499812453985214233e-01,-1.083819568157196045e-01,8.353635668754577637e-02,3.067010045051574707e-01,-2.789049223065376282e-02,-9.548089504241943359e-01,-1.496368050575256348e+00,-7.267742156982421875e-01,8.615580201148986816e-01,1.639671087265014648e+00,7.285746335983276367e-01,-7.891205549240112305e-01,-1.006806969642639160e+00,5.496523976325988770e-01,2.295258998870849609e+00,2.410330533981323242e+00,9.242976307868957520e-01,-4.301420450210571289e-01,-3.111104965209960938e-01,7.883282303810119629e-01,1.371486663818359375e+00,8.049871325492858887e-01,-1.188903748989105225e-01,-4.053571522235870361e-01,-1.085648611187934875e-01,-5.048955976963043213e-02,-5.701492428779602051e-01,-1.042132258415222168e+00,-7.433324456214904785e-01,1.430841237306594849e-01,6.882923841476440430e-01,2.907188832759857178e-01,-6.825363636016845703e-01,-1.372955799102783203e+00,-1.338846683502197266e+00,-8.604297041893005371e-01,-4.946650862693786621e-01,-5.447790026664733887e-01,-9.354748725891113281e-01,-1.355985760688781738e+00,-1.392093062400817871e+00,-7.009421586990356445e-01,6.587471365928649902e-01,2.028670549392700195e+00,2.521277189254760742e+00,1.811830043792724609e+00,5.368941426277160645e-01,-2.656517028808593750e-01,-1.683092862367630005e-01,3.010215163230895996e-01,3.829443156719207764e-01
