-4.936587512493133545e-01,2.142303064465522766e-02,7.297192215919494629e-01,7.526959180831909180e-01,5.955107212066650391e-01,3.958724737167358398e-01,2.778961956501007080e-01,3.061895668506622314e-01,4.715862572193145752e-01,6.814780831336975098e-01,7.269888520240783691e-01,4.865777790546417236e-01,-2.650284469127655029e-01,-1.489948749542236328e+00,-1.790442228317260742e+00,-1.365730524063110352e+00,-6.440461874008178711e-01,-1.588345617055892944e-01,-1.875883489847183228e-01,-4.295507371425628662e-01,-6.935027241706848145e-01,-5.952174663543701172e-01,-8.669656515121459961e-02,5.594015121459960938e-01,7.249364256858825684e-01,6.317712068557739258e-01,4.803464710712432861e-01,4.435680210590362549e-01,5.286597013473510742e-01
-2.593960762023925781e-01,-1.060366109013557434e-01,4.941765666007995605e-01,8.165271282196044922e-01,7.221141457557678223e-01,5.504490137100219727e-01,4.266870617866516113e-01,3.724548816680908203e-01,3.947916626930236816e-01,5.156593322753906250e-01,5.883191823959350586e-01,4.013725519180297852e-01,-1.753522157669067383e-01,-1.100726842880249023e+00,-1.593367695808410645e+00,-1.395036339759826660e+00,-8.694531321525573730e-01,-2.666329443454742432e-01,-2.308122813701629639e-03,-7.651641219854354858e-02,-2.587247490882873535e-01,-3.026124536991119385e-01,-9.707068651914596558e-02,4.293646216392517090e-01,7.936521172523498535e-01,7.818921804428100586e-01,6.819290518760681152e-01,6.353906989097595215e-01,6.541827321052551270e-01
-4.464987516403198242e-01,-9.080621600151062012e-02,3.842172026634216309e-01,4.913491606712341309e-01,3.254072964191436768e-01,1.240161061286926270e-01,5.238026008009910583e-02,1.716119050979614258e-01,4.717205166816711426e-01,8.462656140327453613e-01,1.039942979812622070e+00,9.135829210281372070e-01,2.984215021133422852e-01,-8.800485134124755859e-01,-1.364301085472106934e+00,-1.084915041923522949e+00,-5.802323818206787109e-01,-2.784951925277709961e-01,-1.199929416179656982e-01,-3.064436912536621094e-01,-4.859750866889953613e-01,-3.210616111755371094e-01,1.606218144297599792e-02,3.784398436546325684e-01,4.539331495761871338e-01,2.582801878452301025e-01,1.925915107131004333e-02,-2.077660337090492249e-02,1.209561526775360107e-01
-2.684020996093750000e-01,-1.175227910280227661e-01,3.473361134529113770e-01,5.793761014938354492e-01,4.586116373538970947e-01,3.266800940036773682e-01,2.207337766885757446e-01,1.702389121055603027e-01,2.517019510269165039e-01,5.118620991706848145e-01,7.448760271072387695e-01,6.536352634429931641e-01,3.103874325752258301e-01,-3.842015266418457031e-01,-1.216678619384765625e+00,-1.436903119087219238e+00,-9.792944788932800293e-01,-2.391390800476074219e-01,2.172833085060119629e-01,1.908368915319442749e-01,-1.659280061721801758e-02,-9.534221887588500977e-02,1.352025717496871948e-01,4.493088126182556152e-01,6.136733293533325195e-01,5.008386373519897461e-01,3.746429681777954102e-01,2.704039812088012695e-01,2.190572321414947510e-01
-6.295421719551086426e-01,-4.179849922657012939e-01,4.206075966358184814e-01,7.694636583328247070e-01,7.084615826606750488e-01,5.617324113845825195e-01,3.621681928634643555e-01,1.619042009115219116e-01,1.226213499903678894e-01,3.086246848106384277e-01,5.612210035324096680e-01,7.076674103736877441e-01,5.693885087966918945e-01,-4.176706820726394653e-02,-1.023648977279663086e+00,-1.438236474990844727e+00,-8.486196398735046387e-01,-4.797214642167091370e-03,3.178708255290985107e-01,1.674280017614364624e-01,-3.149434626102447510e-01,-6.798506379127502441e-01,-3.164614439010620117e-01,4.273303151130676270e-01,8.125512003898620605e-01,8.023067116737365723e-01,6.658150553703308105e-01,4.589302837848663330e-01,2.782792448997497559e-01
-7.475776672363281250e-01,-2.888096868991851807e-01,4.532997906208038330e-01,6.888689994812011719e-01,6.506013870239257812e-01,5.885659456253051758e-01,5.129468441009521484e-01,4.707081019878387451e-01,5.407111644744873047e-01,7.755292654037475586e-01,1.009869813919067383e+00,9.362107515335083008e-01,3.159635663032531738e-01,-8.941657543182373047e-01,-1.745755314826965332e+00,-1.608185052871704102e+00,-7.614017724990844727e-01,1.265565603971481323e-01,2.048608958721160889e-01,-2.035871297121047974e-01,-6.538730859756469727e-01,-7.483874559402465820e-01,-2.138900160789489746e-01,3.829072415828704834e-01,6.306463479995727539e-01,6.323873996734619141e-01,5.982853174209594727e-01,5.366071462631225586e-01,5.037096738815307617e-01
-5.013548135757446289e-01,-1.585286259651184082e-01,7.817963361740112305e-01,1.113552331924438477e+00,1.029605388641357422e+00,8.367811441421508789e-01,6.303400397300720215e-01,4.738767445087432861e-01,4.555844664573669434e-01,5.247485041618347168e-01,5.022171735763549805e-01,2.338018417358398438e-01,-3.040316700935363770e-01,-1.172718405723571777e+00,-1.913255810737609863e+00,-1.883333086967468262e+00,-1.116922736167907715e+00,-2.988148331642150879e-01,-3.156086057424545288e-02,-9.676394611597061157e-02,-4.645958840847015381e-01,-6.460234522819519043e-01,-2.252215445041656494e-01,6.432806253433227539e-01,1.105822443962097168e+00,1.089583277702331543e+00,9.153925776481628418e-01,7.270556688308715820e-01,5.950202941894531250e-01
-4.252471029758453369e-01,1.539764925837516785e-02,8.789291977882385254e-01,1.163496732711791992e+00,9.119380712509155273e-01,5.446851849555969238e-01,2.412330657243728638e-01,1.223974674940109253e-01,2.466449886560440063e-01,5.507935285568237305e-01,7.748226523399353027e-01,7.422929406166076660e-01,2.758479416370391846e-01,-1.023434281349182129e+00,-2.025117397308349609e+00,-2.028345108032226562e+00,-1.196900844573974609e+00,-1.069460362195968628e-01,3.189121186733245850e-01,1.403468251228332520e-01,-3.379949927330017090e-01,-4.147570133209228516e-01,1.226957291364669800e-01,8.317816257476806641e-01,1.176302433013916016e+00,9.455263018608093262e-01,5.537737011909484863e-01,2.744374573230743408e-01,1.811678558588027954e-01
-4.279882907867431641e-01,4.626301676034927368e-02,8.465483188629150391e-01,1.044070482254028320e+00,7.973139286041259766e-01,4.792437255382537842e-01,2.249599099159240723e-01,1.397981196641921997e-01,2.884400486946105957e-01,5.669784545898437500e-01,7.337446212768554688e-01,6.539543867111206055e-01,1.622273176908493042e-01,-1.167651057243347168e+00,-2.251193523406982422e+00,-1.909718036651611328e+00,-7.689647674560546875e-01,2.691896855831146240e-01,4.462419152259826660e-01,1.423546969890594482e-01,-3.088483214378356934e-01,-3.609768152236938477e-01,1.909528374671936035e-01,8.083529472351074219e-01,1.034136891365051270e+00,8.108013868331909180e-01,4.732430875301361084e-01,2.600166797637939453e-01,2.314091473817825317e-01
-4.899782538414001465e-01,1.346872001886367798e-02,8.885510563850402832e-01,1.225329995155334473e+00,1.002862334251403809e+00,6.857078075408935547e-01,4.646668434143066406e-01,4.477305412292480469e-01,6.722473502159118652e-01,9.194462895393371582e-01,8.611674308776855469e-01,5.183441638946533203e-01,-1.672966480255126953e-01,-1.489329338073730469e+00,-2.278057575225830078e+00,-2.202174663543701172e+00,-1.270219087600708008e+00,-2.687485218048095703e-01,7.275707274675369263e-02,-1.544578075408935547e-01,-5.257871747016906738e-01,-5.365198850631713867e-01,3.086236864328384399e-02,7.272740602493286133e-01,1.081621646881103516e+00,9.509025812149047852e-01,6.469821929931640625e-01,4.569833278656005859e-01,4.577271342277526855e-01
-1.705135107040405273e-01,3.666919469833374023e-01,8.312073945999145508e-01,7.535554170608520508e-01,5.214800238609313965e-01,3.695824742317199707e-01,3.807438015937805176e-01,5.367316007614135742e-01,7.382361888885498047e-01,7.830805182456970215e-01,5.510384440422058105e-01,7.593785226345062256e-02,-8.134142160415649414e-01,-1.820428013801574707e+00,-1.697961568832397461e+00,-1.035791039466857910e+00,-2.251110672950744629e-01,1.166367679834365845e-01,-1.155700311064720154e-01,-4.212621450424194336e-01,-4.858788251876831055e-01,-2.026982307434082031e-01,2.668576836585998535e-01,6.447525620460510254e-01,6.930819749832153320e-01,5.429588556289672852e-01,4.415968358516693115e-01,5.197890400886535645e-01,7.195589542388916016e-01
-3.589209318161010742e-01,1.763315647840499878e-01,6.827329397201538086e-01,7.381949424743652344e-01,5.876849889755249023e-01,5.522492527961730957e-01,6.400516033172607422e-01,8.250549435615539551e-01,1.019725084304809570e+00,1.086363196372985840e+00,9.208807945251464844e-01,4.887430667877197266e-01,-4.029284119606018066e-01,-1.455224037170410156e+00,-1.773805379867553711e+00,-1.526102542877197266e+00,-7.555491328239440918e-01,-1.520756185054779053e-01,-2.456501871347427368e-01,-5.476984381675720215e-01,-6.666672229766845703e-01,-4.510897397994995117e-01,1.628348231315612793e-02,4.309415817260742188e-01,6.081261634826660156e-01,5.237753391265869141e-01,5.117236375808715820e-01,6.292382478713989258e-01,8.302100896835327148e-01
-3.392787277698516846e-01,1.660271733999252319e-01,9.343438744544982910e-01,1.138076663017272949e+00,9.690933823585510254e-01,7.199838757514953613e-01,5.318168997764587402e-01,4.636595845222473145e-01,5.266670584678649902e-01,5.430520772933959961e-01,2.643670439720153809e-01,-2.339943051338195801e-01,-1.027656912803649902e+00,-1.842114686965942383e+00,-1.845090985298156738e+00,-1.440675854682922363e+00,-6.669237613677978516e-01,-2.574194371700286865e-01,-2.162040770053863525e-01,-3.488146066665649414e-01,-5.915102362632751465e-01,-4.803404211997985840e-01,2.436492405831813812e-02,6.772695183753967285e-01,1.035543680191040039e+00,9.569264054298400879e-01,7.442784905433654785e-01,6.167428493499755859e-01,6.244363784790039062e-01
-1.672464013099670410e-01,3.224328756332397461e-01,1.019149303436279297e+00,1.084138512611389160e+00,9.861146211624145508e-01,8.219279050827026367e-01,6.798410415649414062e-01,5.850768089294433594e-01,5.210286378860473633e-01,3.733240067958831787e-01,1.581658720970153809e-01,-3.815072029829025269e-02,-5.397703647613525391e-01,-1.664304852485656738e+00,-2.200837850570678711e+00,-1.836511492729187012e+00,-9.243984222412109375e-01,-1.728872060775756836e-01,-1.244522705674171448e-01,-2.563962340354919434e-01,-4.521248340606689453e-01,-3.943564593791961670e-01,1.188756451010704041e-01,7.269337177276611328e-01,9.894213676452636719e-01,1.005338549613952637e+00,9.279500842094421387e-01,8.485635519027709961e-01,7.859256267547607422e-01
-1.093446239829063416e-01,4.500721395015716553e-01,1.241845726966857910e+00,1.374897956848144531e+00,1.263067483901977539e+00,1.079331517219543457e+00,9.039872884750366211e-01,7.830255627632141113e-01,7.273136973381042480e-01,6.677146553993225098e-01,4.451103508472442627e-01,-1.402739435434341431e-02,-8.529782891273498535e-01,-1.892416596412658691e+00,-2.526337623596191406e+00,-2.209288120269775391e+00,-1.138175845146179199e+00,-2.487581968307495117e-01,-1.783956587314605713e-01,-3.166518807411193848e-01,-4.796669185161590576e-01,-4.006175696849822998e-01,1.745314300060272217e-01,8.741822838783264160e-01,1.242194533348083496e+00,1.249945044517517090e+00,1.130547761917114258e+00,1.029344558715820312e+00,9.616910815238952637e-01
-7.384559512138366699e-01,-1.943192332983016968e-01,5.725504159927368164e-01,7.600280642509460449e-01,5.650454163551330566e-01,3.425745964050292969e-01,1.944720447063446045e-01,1.684486269950866699e-01,3.510742783546447754e-01,6.579144597053527832e-01,8.770503401756286621e-01,8.779777884483337402e-01,4.858866333961486816e-01,-6.795295476913452148e-01,-1.723879456520080566e+00,-1.810834169387817383e+00,-1.013308525085449219e+00,-2.009581774473190308e-01,8.830563724040985107e-02,-1.975662261247634888e-01,-6.414908766746520996e-01,-6.724487543106079102e-01,-1.049615889787673950e-01,5.039286017417907715e-01,6.909516453742980957e-01,5.283324718475341797e-01,3.051234185695648193e-01,1.452984213829040527e-01,1.268772035837173462e-01
3.282731771469116211e-02,5.988259315490722656e-01,1.343426108360290527e+00,1.314254403114318848e+00,9.189225435256958008e-01,5.379557013511657715e-01,3.276873230934143066e-01,3.692157566547393799e-01,5.870959162712097168e-01,7.397249341011047363e-01,6.152352690696716309e-01,2.100497186183929443e-01,-6.339167356491088867e-01,-1.806920170783996582e+00,-2.239779949188232422e+00,-1.745172858238220215e+00,-8.233909606933593750e-01,-2.090901136398315430e-01,6.906166672706604004e-03,-1.636772155761718750e-01,-3.566761612892150879e-01,-1.017548218369483948e-01,4.298947453498840332e-01,1.062587738037109375e+00,1.184371352195739746e+00,8.228893876075744629e-01,4.281421899795532227e-01,2.342694401741027832e-01,2.882888317108154297e-01
-6.413338184356689453e-01,-3.120101690292358398e-01,6.259979009628295898e-01,1.175703525543212891e+00,1.038831472396850586e+00,6.508053541183471680e-01,2.698518335819244385e-01,5.798954516649246216e-02,1.268723309040069580e-01,3.819080591201782227e-01,5.823825001716613770e-01,6.260576248168945312e-01,4.340479969978332520e-01,-5.927244424819946289e-01,-1.754182934761047363e+00,-1.794237732887268066e+00,-1.064798593521118164e+00,-3.083630204200744629e-01,1.113267540931701660e-01,-3.222087025642395020e-02,-5.005044341087341309e-01,-7.097862958908081055e-01,-2.568299174308776855e-01,5.291811227798461914e-01,1.098524570465087891e+00,1.027293086051940918e+00,6.203888654708862305e-01,2.511925101280212402e-01,9.139591455459594727e-02
3.661579787731170654e-01,7.229710221290588379e-01,1.277212262153625488e+00,1.226058721542358398e+00,1.151558399200439453e+00,1.065273642539978027e+00,9.144400954246520996e-01,7.345255613327026367e-01,5.665293335914611816e-01,3.686094582080841064e-01,7.598680257797241211e-02,-2.929526269435882568e-01,-7.924754619598388672e-01,-1.469519734382629395e+00,-1.974758625030517578e+00,-1.610826134681701660e+00,-7.855843305587768555e-01,-1.240067034959793091e-01,2.555571869015693665e-02,3.682987764477729797e-02,6.525483727455139160e-02,1.230042576789855957e-01,5.086846351623535156e-01,9.767426252365112305e-01,1.135478734970092773e+00,1.124773740768432617e+00,1.091879725456237793e+00,9.600960612297058105e-01,7.935538887977600098e-01
-4.678615629673004150e-01,3.029656410217285156e-02,8.098255395889282227e-01,1.082364916801452637e+00,1.012336134910583496e+00,7.877334356307983398e-01,5.008974671363830566e-01,2.797079384326934814e-01,2.968463897705078125e-01,5.324891805648803711e-01,7.647409439086914062e-01,7.486746907234191895e-01,2.778970301151275635e-01,-7.735913991928100586e-01,-1.923660039901733398e+00,-1.862984538078308105e+00,-9.384182691574096680e-01,-1.209617257118225098e-01,1.095591485500335693e-01,-2.081301808357238770e-02,-4.293343722820281982e-01,-4.951659142971038818e-01,7.098788022994995117e-02,7.204425334930419922e-01,1.023804068565368652e+00,9.957665205001831055e-01,7.955339550971984863e-01,5.201186537742614746e-01,3.331507444381713867e-01
-4.882720708847045898e-01,-9.293621778488159180e-02,8.196998238563537598e-01,1.398028135299682617e+00,1.373987436294555664e+00,1.090890407562255859e+00,7.284523248672485352e-01,4.142155945301055908e-01,2.921013534069061279e-01,3.811664581298828125e-01,4.549192190170288086e-01,2.953711152076721191e-01,-2.311188280582427979e-01,-1.027865648269653320e+00,-1.972180843353271484e+00,-1.997515201568603516e+00,-1.221799135208129883e+00,-3.118905127048492432e-01,-1.131772994995117188e-03,-1.636096835136413574e-01,-6.077600121498107910e-01,-7.392630577087402344e-01,-2.447204291820526123e-01,5.681759119033813477e-01,1.218734979629516602e+00,1.314161300659179688e+00,1.095536708831787109e+00,7.996209859848022461e-01,5.878446698188781738e-01
-6.137458086013793945e-01,-1.293694972991943359e-02,8.726843595504760742e-01,1.162504553794860840e+00,9.912849664688110352e-01,6.818846464157104492e-01,4.257941842079162598e-01,3.659966289997100830e-01,5.714673399925231934e-01,9.005354642868041992e-01,1.074677586555480957e+00,9.345692396163940430e-01,3.666428625583648682e-01,-9.586309194564819336e-01,-1.935424208641052246e+00,-1.822932481765747070e+00,-9.579161405563354492e-01,-2.452242076396942139e-01,-1.337360590696334839e-01,-4.190082252025604248e-01,-8.094508647918701172e-01,-7.329838275909423828e-01,-1.153486669063568115e-01,6.219183206558227539e-01,9.517346620559692383e-01,8.526078462600708008e-01,5.484455823898315430e-01,3.138327002525329590e-01,2.912865579128265381e-01
-5.025268197059631348e-01,6.723530590534210205e-02,7.101309895515441895e-01,8.371675610542297363e-01,6.415854096412658691e-01,4.337860345840454102e-01,2.546829581260681152e-01,1.702060997486114502e-01,2.624529600143432617e-01,4.523005783557891846e-01,5.351635813713073730e-01,4.167557954788208008e-01,-1.105012595653533936e-01,-1.373401880264282227e+00,-2.262637853622436523e+00,-1.936667680740356445e+00,-8.789126276969909668e-01,8.857832849025726318e-02,2.554218471050262451e-01,-6.761991977691650391e-02,-4.836490750312805176e-01,-3.903554677963256836e-01,1.763562411069869995e-01,6.034923195838928223e-01,7.386747598648071289e-01,6.192475557327270508e-01,4.415401220321655273e-01,3.063845336437225342e-01,2.566130161285400391e-01
-4.156613945960998535e-01,2.258961647748947144e-01,7.602583765983581543e-01,7.184093594551086426e-01,4.776535034179687500e-01,2.920855283737182617e-01,2.127757221460342407e-01,2.930520176887512207e-01,5.506901144981384277e-01,8.365215659141540527e-01,9.440427422523498535e-01,7.029368281364440918e-01,2.492494881153106689e-02,-1.160677909851074219e+00,-1.727609395980834961e+00,-1.492655873298645020e+00,-5.640861392021179199e-01,2.157824486494064331e-01,1.216693073511123657e-01,-3.009988367557525635e-01,-5.918000340461730957e-01,-3.668495416641235352e-01,2.408915311098098755e-01,5.990829467773437500e-01,5.735005736351013184e-01,3.589248061180114746e-01,1.885621398687362671e-01,1.303745657205581665e-01,2.306539565324783325e-01
