3.074899017810821533e-01,-6.258882284164428711e-01,-9.877889752388000488e-01,-2.098740488290786743e-01,9.760579466819763184e-01,1.027543187141418457e+00,-1.283429712057113647e-01,-1.334522366523742676e+00,-1.823272943496704102e+00,-1.228602051734924316e+00,-1.724091023206710815e-01,4.960438311100006104e-01,6.111813783645629883e-01,8.152088522911071777e-01,7.713839411735534668e-01,6.516841650009155273e-01,1.539919078350067139e-01,-9.363853931427001953e-02,-2.413203269243240356e-01,-1.172843053936958313e-01,5.966892838478088379e-01,8.107341527938842773e-01,7.640087008476257324e-01,5.047565102577209473e-01,2.772764563560485840e-01,1.829997450113296509e-01,4.179939627647399902e-01,4.446317851543426514e-01,-3.004606664180755615e-01,-1.155613780021667480e+00,-1.748186349868774414e+00,-1.946537017822265625e+00,-9.685593247413635254e-01,8.232080340385437012e-01,1.477603793144226074e+00,1.782247900962829590e+00,9.610601067543029785e-01,6.945264935493469238e-01,7.216718196868896484e-01,1.197411894798278809e+00,9.077517390251159668e-01,-1.225304380059242249e-01,-1.187306523323059082e+00,-1.202018618583679199e+00,-2.975238859653472900e-01,3.867972791194915771e-01,6.549425721168518066e-01,5.461816191673278809e-01,5.615098029375076294e-02,-1.380507349967956543e-01,-4.320535361766815186e-01,-7.686483860015869141e-01,-5.563549399375915527e-01,5.812253355979919434e-01,1.380582213401794434e+00,1.039573669433593750e+00,2.181399613618850708e-01,-5.090032219886779785e-01,-6.949930787086486816e-01,-2.565025985240936279e-01,1.530246883630752563e-01,-3.315972685813903809e-01,-8.535798192024230957e-01,-1.558318853378295898e+00
2.232561707496643066e-01,2.899364233016967773e-01,-2.985829710960388184e-01,-7.927213311195373535e-01,-2.775487005710601807e-01,3.609781265258789062e-01,-5.062319338321685791e-02,-9.709081053733825684e-01,-1.656059980392456055e+00,-2.064253091812133789e+00,-1.327794313430786133e+00,1.385429501533508301e-02,8.616207242012023926e-01,4.511983990669250488e-01,2.209441363811492920e-01,3.318726420402526855e-01,1.578143835067749023e+00,2.168237686157226562e+00,1.923083782196044922e+00,1.189078807830810547e+00,3.422518670558929443e-01,2.265971899032592773e-01,8.890064358711242676e-01,1.284143924713134766e+00,1.221343517303466797e+00,7.540010213851928711e-01,4.665822386741638184e-01,5.994907021522521973e-01,5.384021401405334473e-01,6.949535012245178223e-02,-1.059609532356262207e+00,-2.421096801757812500e+00,-2.804037809371948242e+00,-1.995021104812622070e+00,-2.161050438880920410e-01,6.400022506713867188e-01,4.254052042961120605e-01,-3.325745761394500732e-01,-4.283608794212341309e-01,6.986842155456542969e-01,2.058081626892089844e+00,2.512708425521850586e+00,1.511634111404418945e+00,2.737284898757934570e-01,-5.889360904693603516e-01,-1.027961730957031250e+00,-6.656743884086608887e-01,-7.701319456100463867e-02,1.445126235485076904e-01,2.237671613693237305e-01,2.161428034305572510e-01,2.024987936019897461e-01,3.806508183479309082e-01,3.936572074890136719e-01,5.442001223564147949e-01,8.953514695167541504e-01,1.228491783142089844e+00,1.349369764328002930e+00,1.199200153350830078e+00,7.529166340827941895e-01,1.251336038112640381e-01,-2.382004857063293457e-01,-5.650287270545959473e-01,-5.872992277145385742e-01
1.747794449329376221e-03,-7.936504483222961426e-01,-1.364419937133789062e+00,-9.465401768684387207e-01,2.498753368854522705e-03,2.593948841094970703e-01,4.530594497919082642e-02,-3.696073293685913086e-01,-1.183444261550903320e+00,-1.592764139175415039e+00,-1.154514908790588379e+00,-6.650660037994384766e-01,-4.427952468395233154e-01,-3.897469937801361084e-01,2.521163225173950195e-01,1.292126893997192383e+00,1.880589365959167480e+00,1.181768894195556641e+00,3.638727962970733643e-01,-1.252802312374114990e-01,1.457509100437164307e-01,3.672815263271331787e-01,6.496770977973937988e-01,9.427083134651184082e-01,8.689281344413757324e-01,9.015361666679382324e-01,1.031326055526733398e+00,6.675055623054504395e-01,-4.614928066730499268e-01,-1.741267561912536621e+00,-2.529850244522094727e+00,-2.883091926574707031e+00,-2.274669170379638672e+00,-1.139485955238342285e+00,-2.268838584423065186e-01,4.703063666820526123e-01,-7.731600850820541382e-02,-2.933273017406463623e-01,3.801243603229522705e-01,1.787377238273620605e+00,2.487120389938354492e+00,1.725390791893005371e+00,2.248217165470123291e-01,-3.865110576152801514e-01,-2.973741590976715088e-01,-9.252407401800155640e-02,-2.340780198574066162e-01,-2.376930415630340576e-01,-4.282080829143524170e-01,3.226267397403717041e-01,1.388390302658081055e+00,1.232445955276489258e+00,4.315155446529388428e-01,3.686625510454177856e-02,1.828555762767791748e-01,2.615024745464324951e-01,6.853232532739639282e-02,-4.544918835163116455e-01,-1.060150384902954102e+00,-1.242590069770812988e+00,-1.160249948501586914e+00,-9.372105002403259277e-01,-4.291514158248901367e-01,-3.167513906955718994e-01
4.117356613278388977e-02,-1.057595908641815186e-01,-1.168142855167388916e-01,4.053103625774383545e-01,9.392749667167663574e-01,7.373304367065429688e-01,-3.906229734420776367e-01,-1.182540535926818848e+00,-1.671428322792053223e+00,-1.477643013000488281e+00,-7.242220640182495117e-01,3.754523396492004395e-01,1.019666433334350586e+00,1.212596178054809570e+00,1.262326836585998535e+00,1.346263647079467773e+00,1.661394596099853516e+00,9.576706886291503906e-01,3.210866823792457581e-02,-1.142170190811157227e+00,-1.357071757316589355e+00,-8.911928534507751465e-01,-2.056138664484024048e-01,7.551513612270355225e-02,-1.416049748659133911e-01,-3.407582342624664307e-01,-1.671254336833953857e-01,1.418571770191192627e-01,-6.560544669628143311e-02,-6.678590178489685059e-01,-1.609916687011718750e+00,-2.351586103439331055e+00,-1.771179080009460449e+00,-7.053300142288208008e-01,-5.096734687685966492e-02,6.301783025264739990e-02,-5.069727301597595215e-01,-5.857608318328857422e-01,-1.864219456911087036e-01,7.328703999519348145e-01,1.570735216140747070e+00,1.835809469223022461e+00,1.856689572334289551e+00,2.034323930740356445e+00,1.880332946777343750e+00,1.127518653869628906e+00,2.691526114940643311e-01,-3.000174164772033691e-01,9.317848831415176392e-03,6.860931515693664551e-01,6.190258264541625977e-01,-4.979766607284545898e-01,-1.755505084991455078e+00,-1.879901170730590820e+00,-1.280912756919860840e+00,-8.043574690818786621e-01,-8.150508403778076172e-01,-1.221963405609130859e+00,-1.488731741905212402e+00,-1.448128700256347656e+00,-1.068913221359252930e+00,-7.227973937988281250e-01,-4.664049744606018066e-01,-2.865816652774810791e-01
-4.021017551422119141e-01,-3.161183595657348633e-01,-7.051894664764404297e-01,-4.654323458671569824e-01,3.251849412918090820e-01,1.147817134857177734e+00,7.531494498252868652e-01,-6.777696013450622559e-01,-1.647729516029357910e+00,-2.140133619308471680e+00,-1.480450153350830078e+00,-9.942933917045593262e-02,8.707036972045898438e-01,7.047401070594787598e-01,3.549971878528594971e-01,-1.852690428495407104e-02,7.536943554878234863e-01,1.032581925392150879e+00,1.249977350234985352e+00,1.016347050666809082e+00,4.946327805519104004e-01,9.371202439069747925e-02,5.501254200935363770e-01,1.044406056404113770e+00,1.394890069961547852e+00,1.285216212272644043e+00,8.153290152549743652e-01,3.826268911361694336e-01,-6.850766390562057495e-02,-4.753821492195129395e-01,-1.596782684326171875e+00,-2.137187242507934570e+00,-1.987875103950500488e+00,-1.040165066719055176e+00,2.530962228775024414e-01,5.704092383384704590e-01,3.456555902957916260e-01,2.209942787885665894e-02,-4.218726158142089844e-01,-8.486009389162063599e-02,8.871972560882568359e-01,1.551563143730163574e+00,9.254503250122070312e-01,4.596482515335083008e-01,-3.085869848728179932e-01,-1.114433765411376953e+00,-9.252406358718872070e-01,-5.686313658952713013e-02,8.080297112464904785e-01,1.325714230537414551e+00,1.325867295265197754e+00,5.207563042640686035e-01,-2.439198344945907593e-01,-3.229632377624511719e-01,2.605389654636383057e-01,7.552267909049987793e-01,1.217197537422180176e+00,1.300622344017028809e+00,8.494085073471069336e-01,1.724324375391006470e-01,-2.422030270099639893e-01,-3.928318619728088379e-01,-4.969964623451232910e-01,-2.153123170137405396e-01
2.805693149566650391e-01,2.656997442245483398e-01,-3.938902020454406738e-01,-8.695958852767944336e-01,-4.563902914524078369e-01,3.288694843649864197e-02,-3.492542207241058350e-01,-1.062342762947082520e+00,-1.399161219596862793e+00,-1.180127978324890137e+00,-8.407933264970779419e-02,7.916093468666076660e-01,6.376616358757019043e-01,4.477628692984580994e-02,-3.637997433543205261e-04,6.270446181297302246e-01,1.303163528442382812e+00,1.370068430900573730e+00,9.856659770011901855e-01,2.918835580348968506e-01,1.621141657233238220e-02,-1.120639145374298096e-01,1.822832524776458740e-01,5.567247867584228516e-01,1.005423426628112793e+00,1.237480282783508301e+00,1.236427307128906250e+00,7.615054249763488770e-01,-1.630983352661132812e-01,-1.287714600563049316e+00,-2.163752555847167969e+00,-2.312378883361816406e+00,-2.125433444976806641e+00,-1.380686283111572266e+00,1.208449900150299072e-01,1.170289039611816406e+00,9.825821518898010254e-01,-4.696366563439369202e-02,-2.237483561038970947e-01,8.993267416954040527e-01,2.033897161483764648e+00,2.109096050262451172e+00,9.211480021476745605e-01,-3.886703550815582275e-01,-1.163306474685668945e+00,-7.531039118766784668e-01,-2.691572010517120361e-01,2.934403717517852783e-01,-2.484827935695648193e-01,-3.626422584056854248e-01,2.817625105381011963e-01,5.365866422653198242e-01,3.120062351226806641e-01,1.459133625030517578e-01,5.383377671241760254e-01,1.083722114562988281e+00,1.221825480461120605e+00,7.877489924430847168e-01,-2.353409305214881897e-02,-7.232099175453186035e-01,-7.934157848358154297e-01,-5.591445565223693848e-01,-1.846521496772766113e-01,-2.128339707851409912e-01
3.421870470046997070e-01,-1.051158383488655090e-01,-6.128631234169006348e-01,-2.963277697563171387e-01,8.014510273933410645e-01,1.185976147651672363e+00,3.349805772304534912e-01,-8.379297852516174316e-01,-1.476798892021179199e+00,-9.671912193298339844e-01,5.032603740692138672e-01,1.815081715583801270e+00,2.073752164840698242e+00,1.342757463455200195e+00,6.365796923637390137e-01,3.867775201797485352e-01,9.714258909225463867e-01,1.117788672447204590e+00,2.733148336410522461e-01,-6.116403341293334961e-01,-7.128007411956787109e-01,-1.969095468521118164e-01,7.018771171569824219e-01,8.486326336860656738e-01,6.551867723464965820e-01,3.645714223384857178e-01,6.313059926033020020e-01,7.959410548210144043e-01,3.296250700950622559e-01,2.914387919008731842e-02,-1.384689331054687500e+00,-2.669594526290893555e+00,-2.511743307113647461e+00,-5.720981359481811523e-01,1.182489752769470215e+00,1.619992256164550781e+00,1.109515547752380371e+00,3.010675609111785889e-01,2.936942875385284424e-01,1.215844154357910156e+00,2.279201745986938477e+00,2.115628480911254883e+00,5.543735027313232422e-01,-5.678835511207580566e-01,-9.394896626472473145e-01,-6.896622776985168457e-01,-2.955516576766967773e-01,-1.591734141111373901e-01,-2.322449535131454468e-01,-7.705902308225631714e-02,-3.466149568557739258e-01,-6.667633056640625000e-01,-8.103071451187133789e-01,-4.748443365097045898e-01,-1.515293680131435394e-02,3.865318298339843750e-01,5.304814577102661133e-01,3.557876646518707275e-01,2.742348909378051758e-01,3.330150842666625977e-01,2.117845714092254639e-01,-2.754434347152709961e-01,-1.075979232788085938e+00,-1.458677411079406738e+00
3.999706506729125977e-01,8.266772329807281494e-02,-8.858686089515686035e-01,-1.163756251335144043e+00,-2.889072895050048828e-01,4.202597141265869141e-01,-5.262831598520278931e-02,-4.628738164901733398e-01,-9.743906855583190918e-01,-1.026914596557617188e+00,-3.848730027675628662e-02,1.011822938919067383e+00,9.165963530540466309e-01,4.065777063369750977e-01,5.862433314323425293e-01,1.404628276824951172e+00,2.032413721084594727e+00,1.418764233589172363e+00,4.514096677303314209e-02,-1.149051189422607422e+00,-1.209367275238037109e+00,-4.803161025047302246e-01,5.261865258216857910e-01,7.779796719551086426e-01,5.951443314552307129e-01,2.804356217384338379e-01,7.025207579135894775e-02,1.463429182767868042e-01,-8.018648624420166016e-02,-5.676530599594116211e-01,-1.630670309066772461e+00,-2.766937971115112305e+00,-2.883630037307739258e+00,-1.842749118804931641e+00,1.917582005262374878e-01,8.986014723777770996e-01,8.853425085544586182e-02,-8.100008368492126465e-01,-2.005430310964584351e-01,1.638499975204467773e+00,3.273080110549926758e+00,2.948686122894287109e+00,1.291504859924316406e+00,-3.423244953155517578e-01,-9.081845879554748535e-01,-6.153441667556762695e-01,-4.108997583389282227e-01,-7.172440290451049805e-01,-1.021232843399047852e+00,-5.683827996253967285e-01,1.932591050863265991e-01,3.370772600173950195e-01,-6.566686928272247314e-02,-1.196536868810653687e-01,1.739747673273086548e-01,6.113103628158569336e-01,5.542622208595275879e-01,6.711877882480621338e-02,-4.024795889854431152e-01,-5.466189384460449219e-01,-2.840610146522521973e-01,-7.136245071887969971e-02,-2.820012569427490234e-01,-5.614233613014221191e-01
5.880429744720458984e-01,3.287419080734252930e-01,-7.228906154632568359e-01,-1.494158864021301270e+00,-6.617050170898437500e-01,1.917465031147003174e-01,6.223442032933235168e-02,-2.234490662813186646e-01,-3.887942731380462646e-01,-5.198921561241149902e-01,2.127927690744400024e-01,1.084969639778137207e+00,8.619384169578552246e-01,5.534273982048034668e-01,4.688745439052581787e-01,1.428816914558410645e+00,2.167011260986328125e+00,1.676720499992370605e+00,7.169430851936340332e-01,-2.167131155729293823e-01,-7.328895330429077148e-01,-4.215599000453948975e-01,3.375497758388519287e-01,8.020386695861816406e-01,7.846853137016296387e-01,3.764041364192962646e-01,4.002777636051177979e-01,5.417545437812805176e-01,2.160564810037612915e-01,-7.727041244506835938e-01,-1.772378206253051758e+00,-2.351892948150634766e+00,-2.359599113464355469e+00,-1.658592820167541504e+00,1.972391158342361450e-01,1.177924871444702148e+00,6.397010087966918945e-01,-4.090940058231353760e-01,-2.198332250118255615e-01,1.434942364692687988e+00,3.034138679504394531e+00,2.743517398834228516e+00,8.622333407402038574e-01,-7.271507978439331055e-01,-1.374803066253662109e+00,-3.811580240726470947e-01,2.085907608270645142e-01,3.788327276706695557e-01,-1.817058473825454712e-01,-2.191544324159622192e-01,4.260506629943847656e-01,8.121038675308227539e-01,6.305263638496398926e-01,1.853961795568466187e-01,1.287649720907211304e-01,4.338774979114532471e-01,5.662568211555480957e-01,1.798185259103775024e-01,-4.822483360767364502e-01,-9.761396646499633789e-01,-1.050195336341857910e+00,-8.630331754684448242e-01,-7.007333636283874512e-01,-8.907867074012756348e-01
6.441378593444824219e-01,5.180598497390747070e-01,2.345697134733200073e-01,2.757142782211303711e-01,6.548000574111938477e-01,1.691914796829223633e-01,-1.044088482856750488e+00,-2.153255462646484375e+00,-2.422191619873046875e+00,-1.582840085029602051e+00,-2.417337149381637573e-03,8.884209394454956055e-01,1.001520991325378418e+00,3.314814269542694092e-01,3.488939702510833740e-01,6.828925609588623047e-01,1.406240940093994141e+00,1.883412718772888184e+00,8.792855739593505859e-01,-8.319592475891113281e-01,-1.276009082794189453e+00,-9.267264604568481445e-01,1.211215108633041382e-01,6.757484674453735352e-01,5.338532924652099609e-01,-4.415036365389823914e-02,1.002406626939773560e-01,7.781525850296020508e-01,5.314084291458129883e-01,-2.990066111087799072e-01,-1.698162555694580078e+00,-2.698954343795776367e+00,-2.302311897277832031e+00,-8.098015785217285156e-01,4.997804164886474609e-01,1.164582848548889160e+00,9.376610517501831055e-01,4.659981727600097656e-01,8.284049034118652344e-01,1.657265186309814453e+00,2.265604734420776367e+00,2.006016969680786133e+00,5.956964492797851562e-01,-3.162441775202751160e-02,9.484426677227020264e-02,4.975821971893310547e-01,4.408132731914520264e-01,2.840456068515777588e-01,-1.563640385866165161e-01,-3.932630419731140137e-01,-5.656374692916870117e-01,-8.336367607116699219e-01,-1.010104656219482422e+00,-8.923164010047912598e-01,-3.436024785041809082e-01,1.605096608400344849e-01,3.546458482742309570e-01,1.591927260160446167e-01,-4.266501590609550476e-02,-2.887071967124938965e-01,-5.109811425209045410e-01,-6.421005725860595703e-01,-9.544835686683654785e-01,-1.088385701179504395e+00
