-2.584689557552337646e-01,2.236213386058807373e-01,4.781300127506256104e-01,4.208764731884002686e-01,4.815392792224884033e-01,6.241242289543151855e-01,5.125881433486938477e-01,2.698862850666046143e-01,-9.324712306261062622e-02,-5.089440345764160156e-01,-7.787427306175231934e-01,-9.040974378585815430e-01,-9.479144811630249023e-01,-9.716381430625915527e-01,-9.044675827026367188e-01,-6.909032464027404785e-01,-4.968693256378173828e-01,-3.395240604877471924e-01,-2.960631251335144043e-01,-3.021270632743835449e-01,-3.340445756912231445e-01,-4.265423715114593506e-01,-5.449143052101135254e-01,-5.711721181869506836e-01,-3.493711948394775391e-01,3.628687262535095215e-01,1.500317335128784180e+00,2.170535326004028320e+00,1.898543119430541992e+00
-1.318288207054138184e+00,-1.158567547798156738e+00,-6.994346380233764648e-01,-4.512708634138107300e-02,4.861017763614654541e-01,7.518614530563354492e-01,7.225350141525268555e-01,4.741692841053009033e-01,4.804792255163192749e-02,-4.981637895107269287e-01,-9.360183477401733398e-01,-1.162569403648376465e+00,-1.228702902793884277e+00,-1.254072427749633789e+00,-1.156376123428344727e+00,-8.427619338035583496e-01,-3.414439558982849121e-01,-2.092249691486358643e-03,1.514571905136108398e-01,2.065201699733734131e-01,2.361712455749511719e-01,1.532434225082397461e-01,-1.175602748990058899e-01,-4.795166254043579102e-01,-5.959647893905639648e-01,-1.378950923681259155e-01,1.078936457633972168e+00,2.561758995056152344e+00,2.739909648895263672e+00
-1.716854572296142578e+00,-1.310611844062805176e+00,-6.914805173873901367e-01,7.172538340091705322e-02,5.354666113853454590e-01,5.558286905288696289e-01,3.569259345531463623e-01,1.038520410656929016e-02,-4.664922952651977539e-01,-9.532834291458129883e-01,-1.201990246772766113e+00,-1.255788683891296387e+00,-1.108793973922729492e+00,-8.401290774345397949e-01,-4.422991871833801270e-01,8.320258557796478271e-02,5.331654548645019531e-01,6.270273327827453613e-01,5.930114984512329102e-01,5.000116229057312012e-01,3.711026906967163086e-01,1.748647838830947876e-01,-8.059369027614593506e-02,-2.872492074966430664e-01,-2.376563698053359985e-01,2.595701217651367188e-01,1.433677792549133301e+00,2.481084346771240234e+00,2.296925067901611328e+00
-3.487024009227752686e-01,-5.222111344337463379e-01,-6.193409562110900879e-01,-5.498830676078796387e-01,-1.258622705936431885e-01,4.355278909206390381e-01,6.802162528038024902e-01,7.013910412788391113e-01,5.859618782997131348e-01,3.503341674804687500e-01,1.384411007165908813e-05,-3.092115521430969238e-01,-5.078623890876770020e-01,-6.689535975456237793e-01,-7.234280109405517578e-01,-6.066430211067199707e-01,-3.490369021892547607e-01,-1.132483184337615967e-01,2.783125638961791992e-02,1.161080598831176758e-01,1.959737688302993774e-01,2.188527882099151611e-01,1.566207855939865112e-01,3.231365978717803955e-02,-6.069201976060867310e-02,2.459831535816192627e-02,5.192230939865112305e-01,1.069927692413330078e+00,1.274495601654052734e+00
-1.086318016052246094e+00,-9.115852117538452148e-01,-6.038144826889038086e-01,-1.586230248212814331e-01,3.436198830604553223e-01,7.709043622016906738e-01,8.844413757324218750e-01,7.108063101768493652e-01,2.638190984725952148e-01,-3.355306684970855713e-01,-7.438265085220336914e-01,-9.318146705627441406e-01,-1.005640625953674316e+00,-1.002298951148986816e+00,-9.067110419273376465e-01,-6.339368820190429688e-01,-2.060005068778991699e-01,9.913396835327148438e-02,1.871803998947143555e-01,1.366502642631530762e-01,3.396714478731155396e-02,-1.615381687879562378e-01,-5.085266232490539551e-01,-9.571977257728576660e-01,-1.180043458938598633e+00,-9.119784832000732422e-01,3.200159668922424316e-01,1.878696680068969727e+00,2.225064754486083984e+00
-1.554697275161743164e+00,-1.056363701820373535e+00,-3.199992775917053223e-01,4.787718653678894043e-01,8.042889237403869629e-01,7.983932495117187500e-01,7.158238887786865234e-01,4.392169117927551270e-01,-3.500124812126159668e-02,-5.964276790618896484e-01,-1.001191139221191406e+00,-1.192947626113891602e+00,-1.146872162818908691e+00,-1.005092144012451172e+00,-7.422228455543518066e-01,-3.260944187641143799e-01,1.585065573453903198e-01,3.574649095535278320e-01,3.704835772514343262e-01,2.674475908279418945e-01,1.041825190186500549e-01,-1.266851872205734253e-01,-4.369291663169860840e-01,-7.286940813064575195e-01,-7.150624990463256836e-01,-1.397996544837951660e-01,1.072788000106811523e+00,2.333594560623168945e+00,2.047305345535278320e+00
-1.639225721359252930e+00,-1.276822566986083984e+00,-7.401562929153442383e-01,1.065205223858356476e-02,5.784833431243896484e-01,6.022036075592041016e-01,3.872646093368530273e-01,8.099956810474395752e-02,-2.460256516933441162e-01,-4.897102117538452148e-01,-5.934808254241943359e-01,-7.284351587295532227e-01,-8.528404831886291504e-01,-9.027023911476135254e-01,-7.736757993698120117e-01,-4.409436881542205811e-01,2.181863971054553986e-02,2.766910791397094727e-01,3.047730326652526855e-01,2.469256967306137085e-01,1.562252640724182129e-01,1.715708337724208832e-02,-1.486531496047973633e-01,-2.341594249010086060e-01,-4.121473431587219238e-02,6.239540576934814453e-01,1.899884700775146484e+00,2.983163595199584961e+00,2.514412641525268555e+00
-1.709707379341125488e+00,-1.594410538673400879e+00,-1.195311665534973145e+00,-4.112850427627563477e-01,2.272945642471313477e-01,4.523848295211791992e-01,4.344939589500427246e-01,2.417441010475158691e-01,-1.063423156738281250e-01,-5.266498327255249023e-01,-7.530992627143859863e-01,-8.026278614997863770e-01,-7.269137501716613770e-01,-6.183077096939086914e-01,-3.967038989067077637e-01,-8.866015076637268066e-02,1.520238071680068970e-01,1.776722520589828491e-01,2.012868821620941162e-01,2.268946766853332520e-01,2.079431712627410889e-01,8.975335955619812012e-02,-1.204582154750823975e-01,-2.840149998664855957e-01,-1.995035707950592041e-01,2.631239891052246094e-01,1.393762707710266113e+00,2.669388294219970703e+00,2.647809505462646484e+00
-1.734807729721069336e+00,-1.384123563766479492e+00,-7.213888764381408691e-01,1.737255156040191650e-01,5.553351044654846191e-01,5.037472248077392578e-01,3.328127562999725342e-01,3.618951886892318726e-04,-4.832733571529388428e-01,-9.113226532936096191e-01,-1.008919119834899902e+00,-9.805883169174194336e-01,-8.718378543853759766e-01,-7.059986591339111328e-01,-4.544819295406341553e-01,-9.952332824468612671e-02,2.010518610477447510e-01,2.961107194423675537e-01,3.349941968917846680e-01,2.851776778697967529e-01,1.797552108764648438e-01,3.330951556563377380e-03,-2.492697685956954956e-01,-4.539960622787475586e-01,-3.806134760379791260e-01,1.334028840065002441e-01,1.284565448760986328e+00,2.427118539810180664e+00,2.401464939117431641e+00
-1.870624780654907227e+00,-1.403491854667663574e+00,-7.180084586143493652e-01,8.545064181089401245e-02,4.902858138084411621e-01,2.684458792209625244e-01,1.577889546751976013e-03,-2.515971958637237549e-01,-5.440321564674377441e-01,-8.470209240913391113e-01,-1.092559576034545898e+00,-1.266389727592468262e+00,-1.214388132095336914e+00,-9.795061945915222168e-01,-6.233654618263244629e-01,-1.882446408271789551e-01,1.892931163311004639e-01,3.651371598243713379e-01,4.092943966388702393e-01,3.925099372863769531e-01,3.506846725940704346e-01,2.580908536911010742e-01,1.329172253608703613e-01,1.072503626346588135e-01,3.497487306594848633e-01,9.670693874359130859e-01,1.974236011505126953e+00,2.732753515243530273e+00,2.170124769210815430e+00
