4.379875361919403076e-01,7.007213830947875977e-01,1.831096708774566650e-01,-5.276477932929992676e-01,-4.238733351230621338e-01,-1.621560007333755493e-02,3.486739695072174072e-01,5.133675336837768555e-01,-1.060115024447441101e-01,-9.074560999870300293e-01,-4.520828425884246826e-01,7.035416960716247559e-01,1.320682406425476074e+00,4.789151847362518311e-01,-6.152168512344360352e-01,-1.068988084793090820e+00,1.784913241863250732e-03,1.208616852760314941e+00,2.273497104644775391e+00,2.076947927474975586e+00,1.112355828285217285e+00,3.333598673343658447e-01,2.237447500228881836e-01,4.792304933071136475e-01,5.147684216499328613e-01,-6.231784820556640625e-01,-1.196216344833374023e+00,-6.913963556289672852e-01,7.819389104843139648e-01,1.919714808464050293e+00,1.544069886207580566e+00,2.658006548881530762e-01,-4.262120425701141357e-01,-1.898378729820251465e-01,4.187759459018707275e-01,1.041234254837036133e+00,2.184858322143554688e-01,-5.197781324386596680e-01,-2.816910445690155029e-01,9.708606600761413574e-01,1.743559360504150391e+00,9.517447948455810547e-01,-7.251024246215820312e-01,-2.135749101638793945e+00,-1.687863349914550781e+00,4.176490902900695801e-01,1.469047904014587402e+00,2.093999981880187988e-01,-1.530415415763854980e+00,-1.394834160804748535e+00,4.159105122089385986e-01,2.003210544586181641e+00,1.360959529876708984e+00,6.333398818969726562e-01,6.047129034996032715e-01,6.808094978332519531e-01,1.202822327613830566e+00,1.555905461311340332e+00,8.550611138343811035e-01,-1.224484816193580627e-01,-9.130573272705078125e-01,-7.717610597610473633e-01,-4.469347894191741943e-01,-1.015029922127723694e-01
4.271784722805023193e-01,8.733384013175964355e-01,7.322126030921936035e-01,-1.828929781913757324e-01,-8.594310283660888672e-01,-6.559278964996337891e-01,2.564020082354545593e-02,2.652186453342437744e-01,-5.289692282676696777e-01,-1.252607345581054688e+00,-5.431039929389953613e-01,6.332437992095947266e-01,1.724918007850646973e+00,1.445736765861511230e+00,7.158836722373962402e-02,-5.169921517372131348e-01,-4.448628425598144531e-01,4.918697178363800049e-01,1.000600814819335938e+00,7.526118159294128418e-01,2.148299515247344971e-01,-2.480533719062805176e-01,-1.609123349189758301e-01,1.590472459793090820e-01,5.980711579322814941e-01,-1.872140318155288696e-01,-9.779042601585388184e-01,-9.126231074333190918e-01,6.674931943416595459e-02,5.001081824302673340e-01,3.725805282592773438e-01,-2.498167157173156738e-01,-6.130521297454833984e-01,-3.576154708862304688e-01,-4.032596573233604431e-02,1.243947893381118774e-01,-1.922184228897094727e-01,-3.677432835102081299e-01,7.629550993442535400e-02,9.213718771934509277e-01,1.383265852928161621e+00,6.597192883491516113e-01,-1.045910477638244629e+00,-2.024571180343627930e+00,-1.327450513839721680e+00,2.601809501647949219e-01,6.604902148246765137e-01,-1.360055804252624512e-01,-1.113934040069580078e+00,-7.088819146156311035e-01,4.579105079174041748e-01,1.335748195648193359e+00,1.113017082214355469e+00,6.595013141632080078e-01,2.934646010398864746e-01,-1.344084292650222778e-01,1.709288060665130615e-01,8.216798305511474609e-01,1.022997379302978516e+00,4.040492773056030273e-01,-3.715246021747589111e-01,-6.802578568458557129e-01,-7.122572064399719238e-01,-8.877764344215393066e-01
4.261396229267120361e-01,7.722371816635131836e-01,4.471075832843780518e-01,-3.515554666519165039e-01,-4.653208553791046143e-01,1.549718379974365234e-01,6.313809156417846680e-01,1.547212302684783936e-01,-9.478352069854736328e-01,-1.399942159652709961e+00,-5.186879634857177734e-01,7.806893587112426758e-01,1.848087549209594727e+00,1.395250797271728516e+00,-2.113376855850219727e-01,-1.085416913032531738e+00,-8.023604154586791992e-01,4.854705184698104858e-02,8.029870986938476562e-01,7.463198900222778320e-01,1.479347050189971924e-01,-1.211086139082908630e-01,4.922868907451629639e-01,1.097854733467102051e+00,1.027808427810668945e+00,-3.868116438388824463e-01,-1.434600949287414551e+00,-8.848772048950195312e-01,-8.816430717706680298e-02,4.570759236812591553e-01,3.560945689678192139e-01,-5.493235588073730469e-01,-1.021070003509521484e+00,-2.480333298444747925e-02,6.459551453590393066e-01,4.148958623409271240e-01,-4.461421668529510498e-01,-8.929179906845092773e-01,-6.629993319511413574e-01,1.009280458092689514e-01,1.075598001480102539e+00,9.370760917663574219e-01,-4.872754514217376709e-01,-1.809709906578063965e+00,-1.188994884490966797e+00,3.884182870388031006e-01,7.575219273567199707e-01,-5.924545526504516602e-01,-1.785123825073242188e+00,-1.324868440628051758e+00,2.221643030643463135e-01,1.577215909957885742e+00,1.261594891548156738e+00,2.344400286674499512e-01,-2.733296155929565430e-01,-7.499258220195770264e-02,1.188244104385375977e+00,1.866473674774169922e+00,1.283759236335754395e+00,4.464042186737060547e-02,-7.403232455253601074e-01,-9.287294745445251465e-01,-1.023121595382690430e+00,-1.099101662635803223e+00
-6.631065160036087036e-03,4.995163381099700928e-01,7.970247268676757812e-01,3.762390837073326111e-02,-1.036046504974365234e+00,-1.154156088829040527e+00,-6.619733572006225586e-01,-4.316907227039337158e-01,-1.052503347396850586e+00,-1.915789961814880371e+00,-1.661096572875976562e+00,-4.207551777362823486e-01,1.261640191078186035e+00,1.754537105560302734e+00,9.682999253273010254e-01,6.316360086202621460e-03,-4.406582713127136230e-01,1.956652402877807617e-01,9.296587705612182617e-01,9.753137230873107910e-01,3.759673237800598145e-01,-5.849708318710327148e-01,-7.386024594306945801e-01,-1.158608645200729370e-01,4.489357173442840576e-01,3.869045153260231018e-02,-7.878854274749755859e-01,-7.306838035583496094e-01,1.933311820030212402e-01,8.995748162269592285e-01,7.455641031265258789e-01,-2.049042880535125732e-01,-1.288379669189453125e+00,-1.018097639083862305e+00,-4.494903087615966797e-01,-1.732239499688148499e-02,3.452553972601890564e-02,-8.146336674690246582e-02,1.670445054769515991e-01,8.696656227111816406e-01,1.623216629028320312e+00,1.462319612503051758e+00,-9.336116909980773926e-02,-1.911857366561889648e+00,-1.539860486984252930e+00,1.587058901786804199e-01,1.066336274147033691e+00,3.022335469722747803e-01,-8.984343409538269043e-01,-1.164432525634765625e+00,-1.583636105060577393e-01,9.973815679550170898e-01,1.303176641464233398e+00,8.159021139144897461e-01,1.777885109186172485e-01,-3.632216751575469971e-01,-1.236204206943511963e-01,3.526318371295928955e-01,4.056334197521209717e-01,2.049055323004722595e-02,-5.228743553161621094e-01,-7.971640825271606445e-01,-8.605533838272094727e-01,-8.866658210754394531e-01
4.139552414417266846e-01,8.303250074386596680e-01,4.984339177608489990e-01,-6.314368844032287598e-01,-1.078164100646972656e+00,-6.530159115791320801e-01,-7.935816049575805664e-02,1.527312397956848145e-01,-3.155867159366607666e-01,-7.565680146217346191e-01,-3.217874169349670410e-01,1.079210042953491211e+00,1.982663393020629883e+00,1.670671701431274414e+00,2.522631585597991943e-01,-1.293537259101867676e+00,-1.669073700904846191e+00,-9.540832042694091797e-01,1.638652235269546509e-01,8.401108980178833008e-01,9.447665214538574219e-01,9.428316354751586914e-01,1.646532297134399414e+00,2.384555578231811523e+00,1.901099562644958496e+00,2.292237281799316406e-01,-1.615410327911376953e+00,-1.576244831085205078e+00,-6.797080636024475098e-01,2.819321453571319580e-01,7.345206737518310547e-01,1.757759749889373779e-01,-4.004003405570983887e-01,4.809283316135406494e-01,1.081525444984436035e+00,8.719484210014343262e-01,3.436274230480194092e-01,-6.097102761268615723e-01,-6.715187430381774902e-01,1.490221321582794189e-01,1.318356275558471680e+00,1.189087867736816406e+00,-3.538664281368255615e-01,-1.944395303726196289e+00,-1.581858873367309570e+00,-1.239791065454483032e-01,1.033127546310424805e+00,3.315227925777435303e-01,-1.000806331634521484e+00,-1.036894917488098145e+00,-8.146129548549652100e-02,1.128896713256835938e+00,1.513652086257934570e+00,5.948686003684997559e-01,-7.304843664169311523e-01,-1.383228898048400879e+00,-3.528511226177215576e-01,9.508863091468811035e-01,7.833341956138610840e-01,-3.002476692199707031e-01,-7.756716609001159668e-01,-7.469680905342102051e-01,-5.552286505699157715e-01,-3.609350621700286865e-01
7.164896726608276367e-01,7.949842214584350586e-01,1.867166459560394287e-01,-6.442205905914306641e-01,-6.021075248718261719e-01,-5.465355515480041504e-02,3.622984588146209717e-01,3.531510233879089355e-01,-3.044086992740631104e-01,-6.566331386566162109e-01,-8.083568513393402100e-02,1.280798792839050293e+00,2.308852910995483398e+00,1.426546573638916016e+00,-3.719660639762878418e-02,-1.263123035430908203e+00,-1.428641796112060547e+00,-7.076574563980102539e-01,2.663143277168273926e-01,4.144994914531707764e-01,3.116201758384704590e-01,4.344633817672729492e-01,1.336543321609497070e+00,2.315480947494506836e+00,1.910200119018554688e+00,1.702607572078704834e-01,-1.524981260299682617e+00,-1.592738866806030273e+00,-5.990427732467651367e-01,2.920550107955932617e-01,3.360812366008758545e-01,-3.584784567356109619e-01,-5.335371494293212891e-01,4.861919283866882324e-01,1.362661957740783691e+00,1.387561678886413574e+00,4.655621051788330078e-01,-6.527944803237915039e-01,-6.316775083541870117e-01,1.205880343914031982e-01,8.899960517883300781e-01,5.116858482360839844e-01,-7.338316440582275391e-01,-1.823892951011657715e+00,-1.373341679573059082e+00,6.949090212583541870e-02,6.961171627044677734e-01,7.639765739440917969e-03,-1.234447002410888672e+00,-7.630966901779174805e-01,2.845242321491241455e-01,1.395471930503845215e+00,1.455981254577636719e+00,5.451630353927612305e-01,-4.401269257068634033e-01,-6.567828655242919922e-01,4.171672761440277100e-01,1.026319742202758789e+00,3.158606290817260742e-01,-6.406081914901733398e-01,-7.889935970306396484e-01,-6.337840557098388672e-01,-4.384880363941192627e-01,-1.705000698566436768e-01
1.177582964301109314e-01,2.962330281734466553e-01,-8.962855488061904907e-02,-7.601785659790039062e-01,-7.995550632476806641e-01,-5.858076736330986023e-02,5.612282156944274902e-01,8.413023352622985840e-01,-8.238292485475540161e-02,-8.863730430603027344e-01,-4.431249201297760010e-01,7.566487789154052734e-01,2.113410472869873047e+00,1.311712145805358887e+00,-2.966858744621276855e-01,-1.599753618240356445e+00,-8.430112600326538086e-01,7.813429087400436401e-02,5.393278598785400391e-01,5.600515604019165039e-01,2.571171224117279053e-01,2.683903649449348450e-02,5.328513979911804199e-01,1.029072284698486328e+00,5.496480464935302734e-01,-1.331152200698852539e+00,-2.401662826538085938e+00,-1.493999958038330078e+00,-7.826070301234722137e-03,9.602266550064086914e-01,8.626137971878051758e-01,-1.043571606278419495e-01,-5.363898277282714844e-01,1.546511799097061157e-01,4.215498566627502441e-01,6.130450963973999023e-01,4.110475070774555206e-03,-7.046353816986083984e-01,-3.339639604091644287e-01,2.089575678110122681e-01,8.162088990211486816e-01,5.371565222740173340e-01,-7.734758257865905762e-01,-1.966428279876708984e+00,-9.433578848838806152e-01,9.862723946571350098e-01,2.025687694549560547e+00,1.026243090629577637e+00,-8.312355279922485352e-01,-1.089171171188354492e+00,-9.423013776540756226e-02,1.219059467315673828e+00,1.159669041633605957e+00,4.244473874568939209e-01,-3.107663094997406006e-01,-6.258311271667480469e-01,2.825743854045867920e-01,4.675456583499908447e-01,-3.277356326580047607e-01,-4.618773460388183594e-01,-4.308388754725456238e-02,5.252335667610168457e-01,6.822667717933654785e-01,5.259799957275390625e-01
-2.056022584438323975e-01,3.206557035446166992e-01,3.965425789356231689e-01,-3.926983773708343506e-01,-1.062875509262084961e+00,-7.745443582534790039e-01,5.186063051223754883e-02,6.216249465942382812e-01,5.607840418815612793e-02,-6.513612270355224609e-01,-2.864167988300323486e-01,7.837626934051513672e-01,1.742061257362365723e+00,1.208974480628967285e+00,-1.605230867862701416e-01,-1.381772756576538086e+00,-8.083628416061401367e-01,1.368532180786132812e-01,1.062705397605895996e+00,1.377903103828430176e+00,1.091862320899963379e+00,3.451749980449676514e-01,1.805609464645385742e-01,3.318178355693817139e-01,1.850785911083221436e-01,-5.496114492416381836e-01,-1.454861283302307129e+00,-1.077834248542785645e+00,-7.663333415985107422e-02,9.346934556961059570e-01,1.125396609306335449e+00,3.634832203388214111e-01,-6.102443933486938477e-01,-4.184632599353790283e-01,-3.180012106895446777e-02,9.903416037559509277e-02,-3.418931365013122559e-02,-4.791178405284881592e-01,-3.415445983409881592e-01,5.054600238800048828e-01,1.421396851539611816e+00,1.024663567543029785e+00,-7.142276763916015625e-01,-2.241356372833251953e+00,-1.821785092353820801e+00,-3.213854730129241943e-01,1.030775427818298340e+00,4.974665343761444092e-01,-9.208339452743530273e-01,-7.245059013366699219e-01,4.294562637805938721e-01,1.668184876441955566e+00,1.457650065422058105e+00,4.626162350177764893e-01,-5.251091718673706055e-01,-8.586236238479614258e-01,3.901109099388122559e-01,1.369637012481689453e+00,1.145663142204284668e+00,-5.985784530639648438e-02,-7.754443883895874023e-01,-9.155131578445434570e-01,-8.856477737426757812e-01,-8.423757553100585938e-01
3.289246857166290283e-01,6.374580264091491699e-01,1.085409969091415405e-01,-8.428162336349487305e-01,-1.017003774642944336e+00,-6.077306866645812988e-01,1.884596943855285645e-01,6.711915135383605957e-01,1.110098585486412048e-01,-6.112317442893981934e-01,-2.625254392623901367e-01,9.347265958786010742e-01,2.062456369400024414e+00,1.374791502952575684e+00,-2.391207814216613770e-01,-1.623581409454345703e+00,-1.291210174560546875e+00,-1.846684515476226807e-01,6.207216978073120117e-01,4.300003647804260254e-01,-8.143649250268936157e-02,-3.028984069824218750e-01,5.086778998374938965e-01,1.935521364212036133e+00,1.982606649398803711e+00,2.954745292663574219e-01,-1.674354314804077148e+00,-1.712169647216796875e+00,-4.337649643421173096e-01,5.366814136505126953e-01,5.275179743766784668e-01,-3.883938491344451904e-01,-8.339368700981140137e-01,8.478950709104537964e-02,1.118881940841674805e+00,1.299098849296569824e+00,2.619943022727966309e-01,-9.419404268264770508e-01,-6.919050812721252441e-01,4.438851773738861084e-01,1.356649041175842285e+00,9.777619838714599609e-01,-7.345405220985412598e-01,-2.381927251815795898e+00,-1.906217098236083984e+00,8.867686241865158081e-02,1.034999847412109375e+00,2.746754884719848633e-01,-1.228386163711547852e+00,-1.038368463516235352e+00,1.626716256141662598e-01,1.166476249694824219e+00,1.083577990531921387e+00,3.698002398014068604e-01,-2.739747762680053711e-01,-2.296172678470611572e-01,6.873456835746765137e-01,1.171767473220825195e+00,2.159003913402557373e-01,-9.219424128532409668e-01,-1.331459045410156250e+00,-1.088834643363952637e+00,-7.448775768280029297e-01,-4.927137792110443115e-01
3.618357330560684204e-02,3.790323138236999512e-01,1.523376107215881348e-01,-2.196335345506668091e-01,-4.084178805351257324e-01,-5.609802603721618652e-01,-3.674252927303314209e-01,-3.785657584667205811e-01,-7.201871275901794434e-01,-8.773941397666931152e-01,-1.397395879030227661e-01,1.631460428237915039e+00,2.918881654739379883e+00,2.388838529586791992e+00,6.367258429527282715e-01,-1.019534349441528320e+00,-1.183531522750854492e+00,-5.837500095367431641e-01,1.624922603368759155e-01,3.441782295703887939e-02,-3.751037418842315674e-01,-4.087793529033660889e-01,4.336580038070678711e-01,1.798766493797302246e+00,2.031685113906860352e+00,5.555126070976257324e-01,-1.075589299201965332e+00,-1.411063551902770996e+00,-3.763746619224548340e-01,3.468681871891021729e-01,-1.040228828787803650e-01,-9.152961373329162598e-01,-9.443736672401428223e-01,-2.888317964971065521e-02,1.327401399612426758e+00,1.589386343955993652e+00,4.481034278869628906e-01,-7.565565705299377441e-01,-8.241409659385681152e-01,-1.488086283206939697e-01,6.412488818168640137e-01,3.979070782661437988e-01,-7.050871849060058594e-01,-2.001444816589355469e+00,-1.632547497749328613e+00,-1.076485738158226013e-01,5.187255740165710449e-01,-3.952082693576812744e-01,-1.281405329704284668e+00,-6.374742984771728516e-01,7.419482469558715820e-01,1.597644805908203125e+00,9.558284878730773926e-01,2.853942215442657471e-01,1.730044186115264893e-01,4.142415523529052734e-01,5.205475091934204102e-01,4.008487462997436523e-01,9.665468707680702209e-03,-4.898247122764587402e-01,-6.064604520797729492e-01,-7.719118595123291016e-01,-9.914059042930603027e-01,-9.973551630973815918e-01
