2.552174329757690430e-01,4.505486488342285156e-01,1.803443282842636108e-01,-1.543810367584228516e-01,-4.331088662147521973e-01,-3.599020838737487793e-01,1.961276680231094360e-01,4.254891276359558105e-01,2.592689394950866699e-01,8.106324821710586548e-03,3.619709610939025879e-02,4.357750415802001953e-01,6.801264882087707520e-01,3.140310645103454590e-01,9.251855313777923584e-02,-4.759381711483001709e-02,-1.216582357883453369e-01,1.925959736108779907e-01,3.899219036102294922e-01,7.506117820739746094e-01,7.959182858467102051e-01,4.619013667106628418e-01,-1.002824008464813232e-01,-6.244165897369384766e-01,-1.025889635086059570e+00,-1.267866730690002441e+00,-1.168307900428771973e+00,-8.542439341545104980e-01,-1.810726076364517212e-01
-8.264088630676269531e-01,-3.095691502094268799e-01,2.382565140724182129e-01,2.429460585117340088e-01,-1.240762174129486084e-01,-2.453375458717346191e-01,2.406757771968841553e-01,8.043584823608398438e-01,9.246712327003479004e-01,2.487934231758117676e-01,-5.318798422813415527e-01,-5.727189183235168457e-01,1.725246459245681763e-01,7.455168366432189941e-01,1.152217268943786621e+00,1.445697069168090820e+00,9.262795448303222656e-01,4.594999924302101135e-02,-3.531616330146789551e-01,-3.164309263229370117e-01,-2.945782840251922607e-01,-2.790132761001586914e-01,-4.058528244495391846e-01,-4.714866578578948975e-01,-4.408411681652069092e-01,-4.880695343017578125e-01,-7.019910812377929688e-01,-1.081291913986206055e+00,-1.147251605987548828e+00
-2.030119597911834717e-01,4.796670377254486084e-02,1.655880063772201538e-01,6.243593990802764893e-03,-2.590578198432922363e-01,-2.962664961814880371e-01,-2.488926053047180176e-02,4.260488152503967285e-01,4.152607917785644531e-01,-2.521806210279464722e-02,-3.952807784080505371e-01,-2.430094331502914429e-01,1.541471928358078003e-01,3.413342237472534180e-01,7.433723807334899902e-01,1.186062335968017578e+00,1.081617116928100586e+00,7.133702039718627930e-01,5.380684137344360352e-01,4.606446027755737305e-01,2.458320707082748413e-01,-2.462531626224517822e-02,-3.309781551361083984e-01,-5.129756331443786621e-01,-5.916934013366699219e-01,-7.354018688201904297e-01,-8.883342742919921875e-01,-8.813704252243041992e-01,-5.296072959899902344e-01
-5.430133342742919922e-01,-2.558135986328125000e-01,1.088991835713386536e-01,5.204901099205017090e-03,-4.314032495021820068e-01,-5.456001162528991699e-01,8.227490633726119995e-02,1.079176068305969238e+00,1.638904094696044922e+00,9.078366756439208984e-01,-4.217810332775115967e-01,-8.465934991836547852e-01,-9.506303817033767700e-02,4.711791276931762695e-01,7.880158424377441406e-01,1.311495423316955566e+00,1.174167752265930176e+00,3.921234905719757080e-01,-4.859286844730377197e-01,-6.672344207763671875e-01,-6.286043524742126465e-01,-4.960100054740905762e-01,-6.188158392906188965e-01,-8.089509606361389160e-01,-8.986108303070068359e-01,-9.208852648735046387e-01,-8.018306493759155273e-01,-8.162290453910827637e-01,-7.949250936508178711e-01
-6.589915752410888672e-01,-1.534851193428039551e-01,1.090363040566444397e-01,-4.324636608362197876e-02,-2.738189399242401123e-01,-2.291993796825408936e-01,2.028884291648864746e-01,9.215509295463562012e-01,9.328181147575378418e-01,6.712085753679275513e-02,-5.362336635589599609e-01,-5.056953430175781250e-01,9.693105518817901611e-02,4.605172574520111084e-01,7.801072597503662109e-01,1.229101538658142090e+00,1.023760437965393066e+00,2.469153702259063721e-01,-1.206580325961112976e-01,-6.890282779932022095e-02,-8.478834480047225952e-02,-6.848447769880294800e-02,-2.716042101383209229e-01,-5.591357946395874023e-01,-8.160396814346313477e-01,-1.067382693290710449e+00,-1.215180277824401855e+00,-1.350731015205383301e+00,-1.135004162788391113e+00
-2.829087376594543457e-01,1.518129706382751465e-01,2.563642561435699463e-01,-2.258743941783905029e-01,-5.778676867485046387e-01,-3.334726691246032715e-01,4.246074259281158447e-01,7.833721041679382324e-01,6.463149785995483398e-01,-6.452868133783340454e-02,-5.221008658409118652e-01,1.817324012517929077e-02,5.377489328384399414e-01,4.084408581256866455e-01,5.664930939674377441e-01,7.850947976112365723e-01,5.016330480575561523e-01,1.028891131281852722e-01,6.354992836713790894e-02,3.327281773090362549e-01,2.282596826553344727e-01,-1.024603098630905151e-01,-4.496757686138153076e-01,-6.917772889137268066e-01,-8.571124672889709473e-01,-9.324713349342346191e-01,-7.443121075630187988e-01,-6.129657626152038574e-01,-4.934654831886291504e-01
-2.663933038711547852e-01,3.068859577178955078e-01,5.377312898635864258e-01,3.137459456920623779e-01,-1.189906299114227295e-01,-2.309457510709762573e-01,2.295751720666885376e-01,7.971643805503845215e-01,5.804129838943481445e-01,-3.559418320655822754e-01,-8.082572817802429199e-01,-4.758183956146240234e-01,3.881188035011291504e-01,8.198460936546325684e-01,9.224276542663574219e-01,8.549842834472656250e-01,2.814553380012512207e-01,-3.872556686401367188e-01,-6.451900601387023926e-01,-4.313073754310607910e-01,-2.740496397018432617e-01,-2.225970774888992310e-01,-3.271161913871765137e-01,-5.685242414474487305e-01,-8.851568698883056641e-01,-1.207239627838134766e+00,-1.407871484756469727e+00,-1.288033843040466309e+00,-9.129308462142944336e-01
-2.969599068164825439e-01,-3.934657573699951172e-02,3.686483949422836304e-02,-1.798907816410064697e-01,-5.102948546409606934e-01,-3.456057906150817871e-01,3.631037473678588867e-01,1.158005595207214355e+00,1.147591114044189453e+00,7.435408234596252441e-02,-7.294450402259826660e-01,-6.039292216300964355e-01,1.288360655307769775e-01,4.583700895309448242e-01,9.194790720939636230e-01,1.370101213455200195e+00,1.019159913063049316e+00,1.160700172185897827e-01,-5.971588492393493652e-01,-6.295533776283264160e-01,-4.625139832496643066e-01,-3.436216115951538086e-01,-4.656423926353454590e-01,-5.906071662902832031e-01,-5.486905574798583984e-01,-5.953835248947143555e-01,-7.788320779800415039e-01,-8.305999040603637695e-01,-5.694881677627563477e-01
-2.452549338340759277e-01,2.274926006793975830e-01,2.859269976615905762e-01,2.285159751772880554e-02,-3.348551392555236816e-01,-2.517531216144561768e-01,3.661085069179534912e-01,1.006251454353332520e+00,1.001184940338134766e+00,1.526246964931488037e-01,-6.717332601547241211e-01,-4.711248874664306641e-01,2.975715994834899902e-01,5.360264182090759277e-01,9.287214875221252441e-01,1.444924592971801758e+00,1.125410914421081543e+00,3.365662097930908203e-01,-9.329432249069213867e-02,-9.512396156787872314e-02,-3.811412677168846130e-02,-1.164322644472122192e-01,-3.570295572280883789e-01,-6.219506263732910156e-01,-7.904129028320312500e-01,-8.350073099136352539e-01,-8.302497863769531250e-01,-8.968575000762939453e-01,-6.672136783599853516e-01
-5.714265108108520508e-01,-2.384303808212280273e-01,6.720144301652908325e-02,-1.580840051174163818e-01,-5.215704441070556641e-01,-3.824401795864105225e-01,4.359487295150756836e-01,1.027590036392211914e+00,7.493355274200439453e-01,-4.178931713104248047e-01,-1.130087494850158691e+00,-6.685500144958496094e-01,3.567427396774291992e-01,9.389044642448425293e-01,1.323741674423217773e+00,1.335938811302185059e+00,5.840786099433898926e-01,-5.299049019813537598e-01,-1.196872949600219727e+00,-9.244712591171264648e-01,-3.808649480342864990e-01,1.956886798143386841e-02,4.715261608362197876e-02,-1.240847632288932800e-01,-3.877733647823333740e-01,-5.938854217529296875e-01,-6.121438145637512207e-01,-5.561273694038391113e-01,-6.197509169578552246e-01
-1.395406275987625122e-01,-4.961521923542022705e-02,-7.982195913791656494e-02,-1.709949821233749390e-01,-2.860579490661621094e-01,-1.279898434877395630e-01,2.575028538703918457e-01,2.241206765174865723e-01,-2.160011380910873413e-01,-6.634456515312194824e-01,-7.454066276550292969e-01,-3.592535853385925293e-03,6.188495159149169922e-01,8.678618073463439941e-01,8.077734708786010742e-01,2.709223628044128418e-01,-2.911407947540283203e-01,-6.830646395683288574e-01,-8.058153390884399414e-01,-3.925106525421142578e-01,-2.453930675983428955e-03,3.058646321296691895e-01,3.744465112686157227e-01,2.281253337860107422e-01,3.529343008995056152e-02,-2.297228425741195679e-01,-5.343954563140869141e-01,-5.605592131614685059e-01,-3.509505391120910645e-01
-4.066790640354156494e-01,-2.855480015277862549e-01,-2.594126164913177490e-01,-4.934871494770050049e-01,-6.116059422492980957e-01,-2.042743563652038574e-01,5.783661007881164551e-01,7.793073654174804688e-01,2.281543314456939697e-01,-9.145787954330444336e-01,-1.361868739128112793e+00,-6.738414168357849121e-01,4.032058119773864746e-01,8.461777567863464355e-01,1.378452420234680176e+00,1.533489823341369629e+00,5.558789968490600586e-01,-8.576903939247131348e-01,-1.468456268310546875e+00,-1.114547610282897949e+00,-5.662536621093750000e-01,-2.910034358501434326e-01,-2.801995575428009033e-01,-3.064078986644744873e-01,-3.859219849109649658e-01,-3.641296923160552979e-01,-7.753019034862518311e-02,1.247172430157661438e-02,-2.418157309293746948e-01
-4.232654273509979248e-01,-1.769158542156219482e-01,-1.651959866285324097e-02,-2.482409477233886719e-01,-5.207143425941467285e-01,-3.178747296333312988e-01,4.058568775653839111e-01,8.850948214530944824e-01,8.118176460266113281e-01,-2.673791944980621338e-01,-1.291689395904541016e+00,-9.106560945510864258e-01,3.122697025537490845e-02,4.828917682170867920e-01,8.936288356781005859e-01,1.206646203994750977e+00,7.442133426666259766e-01,-4.065900743007659912e-01,-1.266616344451904297e+00,-1.061667203903198242e+00,-7.183549404144287109e-01,-5.552608966827392578e-01,-5.547351241111755371e-01,-6.170786023139953613e-01,-6.482335329055786133e-01,-5.883339047431945801e-01,-3.606484830379486084e-01,-3.845374286174774170e-01,-5.644702911376953125e-01
-3.003168106079101562e-01,-1.100633144378662109e-01,-1.376614626497030258e-02,-1.999847739934921265e-01,-5.187739729881286621e-01,-5.544570088386535645e-01,3.163181990385055542e-02,9.377271533012390137e-01,1.042703866958618164e+00,3.804354369640350342e-02,-7.661782503128051758e-01,-5.984995961189270020e-01,6.976733356714248657e-02,5.027979612350463867e-01,8.654995560646057129e-01,1.123970270156860352e+00,7.523372769355773926e-01,-1.034815385937690735e-01,-7.764909863471984863e-01,-6.659359931945800781e-01,-3.474849462509155273e-01,-3.120167553424835205e-02,4.070297814905643463e-03,-2.350856214761734009e-01,-5.704866051673889160e-01,-8.880661725997924805e-01,-1.091542482376098633e+00,-9.956801533699035645e-01,-7.352932095527648926e-01
-2.498435974121093750e-01,-1.330011039972305298e-01,-2.056893557310104370e-01,-4.518739879131317139e-01,-5.341048836708068848e-01,-2.318166494369506836e-01,4.248498380184173584e-01,8.765686154365539551e-01,5.358436107635498047e-01,-4.922218322753906250e-01,-9.007385969161987305e-01,-3.662325739860534668e-01,2.295442670583724976e-01,6.130260229110717773e-01,9.816327691078186035e-01,1.183382153511047363e+00,4.976826608180999756e-01,-4.761556684970855713e-01,-9.701436161994934082e-01,-8.838341236114501953e-01,-6.896997094154357910e-01,-4.897477030754089355e-01,-4.468010365962982178e-01,-5.114936828613281250e-01,-5.810662508010864258e-01,-7.499995827674865723e-01,-8.680520653724670410e-01,-7.375431060791015625e-01,-4.596642255783081055e-01
-4.378946423530578613e-01,1.786669492721557617e-01,4.809389114379882812e-01,2.730560004711151123e-01,-1.683196872472763062e-01,-3.265269994735717773e-01,6.013553962111473083e-02,5.880797505378723145e-01,7.145025134086608887e-01,1.224432140588760376e-01,-5.367675423622131348e-01,-3.279933929443359375e-01,4.358710050582885742e-01,6.769215464591979980e-01,6.593098044395446777e-01,6.124050617218017578e-01,3.485193550586700439e-01,-1.469902843236923218e-01,-4.954338073730468750e-01,-3.537784218788146973e-01,-1.731747537851333618e-01,-1.302173584699630737e-01,-2.956203222274780273e-01,-5.545383095741271973e-01,-8.195804953575134277e-01,-1.052439570426940918e+00,-1.230328321456909180e+00,-1.386831521987915039e+00,-1.090922951698303223e+00
