5.510342717170715332e-01,5.641073584556579590e-01,5.052645802497863770e-01,6.951951980590820312e-01,1.001221776008605957e+00,8.935684561729431152e-01,1.761062145233154297e-01,-6.669388413429260254e-01,-1.046002388000488281e+00,-9.958893060684204102e-01,-1.052520155906677246e+00,-1.439341545104980469e+00,-1.688167691230773926e+00,-1.242363214492797852e+00,-2.558035254478454590e-01,4.848060905933380127e-01,4.477866291999816895e-01,-5.224353447556495667e-02,-2.637127339839935303e-01,1.468638479709625244e-01,8.231724500656127930e-01,1.241236567497253418e+00,1.287689805030822754e+00,1.246104836463928223e+00,1.369357943534851074e+00,1.623532056808471680e+00,1.792742252349853516e+00,1.661630511283874512e+00,1.077705740928649902e+00,2.171482704579830170e-02,-1.237150073051452637e+00,-2.147500753402709961e+00,-2.250868558883666992e+00,-1.636909723281860352e+00,-9.320749044418334961e-01,-7.353644371032714844e-01,-1.076410055160522461e+00,-1.468164563179016113e+00,-1.440414428710937500e+00,-9.397342801094055176e-01,-2.468826770782470703e-01,3.447493612766265869e-01,6.971031427383422852e-01,7.955664992332458496e-01,7.122811675071716309e-01,6.029638051986694336e-01,6.037411093711853027e-01,6.605738401412963867e-01,5.458126664161682129e-01,1.417480260133743286e-01,-3.318440020084381104e-01,-4.842866361141204834e-01,-1.644756495952606201e-01,3.780046105384826660e-01,7.660982012748718262e-01,8.373219966888427734e-01,6.607540845870971680e-01,3.337067067623138428e-01,-7.268639653921127319e-02,-3.952271342277526855e-01,-4.268484115600585938e-01,-2.073618173599243164e-01,-1.136994883418083191e-01,-4.312433600425720215e-01
-9.167598485946655273e-01,-8.685448765754699707e-01,-3.350395858287811279e-01,7.457919716835021973e-01,1.556314349174499512e+00,1.267361164093017578e+00,1.556485146284103394e-01,-6.028696894645690918e-01,-3.475257158279418945e-01,2.357181757688522339e-01,4.659056663513183594e-03,-1.111522793769836426e+00,-1.918495297431945801e+00,-1.400670409202575684e+00,-6.889799144119024277e-03,8.409355878829956055e-01,4.098749756813049316e-01,-5.491101145744323730e-01,-7.803390026092529297e-01,-5.680595058947801590e-04,8.971418738365173340e-01,1.012662887573242188e+00,4.567492902278900146e-01,6.378687173128128052e-02,3.296594321727752686e-01,9.207258224487304688e-01,1.207947373390197754e+00,1.013396024703979492e+00,6.743620038032531738e-01,5.032784342765808105e-01,3.986779451370239258e-01,2.780444361269474030e-02,-7.237389087677001953e-01,-1.557425737380981445e+00,-1.981276035308837891e+00,-1.708816528320312500e+00,-9.130421280860900879e-01,-1.332759708166122437e-01,1.464224010705947876e-01,-6.248869374394416809e-02,-2.414969205856323242e-01,1.029101461172103882e-01,8.706048130989074707e-01,1.434397339820861816e+00,1.335808753967285156e+00,8.017417192459106445e-01,4.241346418857574463e-01,3.910327553749084473e-01,2.761124670505523682e-01,-3.126255571842193604e-01,-1.094969987869262695e+00,-1.401156783103942871e+00,-1.049291372299194336e+00,-6.226015090942382812e-01,-7.031518220901489258e-01,-1.055486321449279785e+00,-9.064085483551025391e-01,-2.707455120980739594e-02,8.170416951179504395e-01,7.303852438926696777e-01,-1.766127794981002808e-01,-8.357786536216735840e-01,-4.243753850460052490e-01,7.585593461990356445e-01
-7.128623872995376587e-02,4.491972029209136963e-01,8.752096891403198242e-01,1.006149768829345703e+00,8.834140896797180176e-01,6.699121594429016113e-01,4.716551899909973145e-01,3.260069787502288818e-01,2.677029073238372803e-01,2.982327342033386230e-01,3.141895234584808350e-01,1.810943931341171265e-01,-7.826326787471771240e-02,-2.529501914978027344e-01,-1.840944141149520874e-01,9.921173565089702606e-03,6.274992972612380981e-02,-7.676155865192413330e-02,-1.459009796380996704e-01,6.418801099061965942e-02,3.347402215003967285e-01,2.115645706653594971e-01,-3.810418546199798584e-01,-9.057838916778564453e-01,-7.871651053428649902e-01,-1.629790663719177246e-01,1.891277879476547241e-01,-2.113716304302215576e-01,-8.777537941932678223e-01,-8.776491284370422363e-01,1.157132722437381744e-02,9.715534448623657227e-01,1.128577828407287598e+00,6.365671157836914062e-01,4.252666532993316650e-01,8.885752558708190918e-01,1.259170532226562500e+00,6.199622154235839844e-01,-6.807003617286682129e-01,-1.160827279090881348e+00,3.954837843775749207e-02,1.891428351402282715e+00,2.419540882110595703e+00,9.023941755294799805e-01,-1.268885135650634766e+00,-2.136718273162841797e+00,-1.309421896934509277e+00,-1.979199051856994629e-01,-2.175759375095367432e-01,-1.205095052719116211e+00,-1.838813424110412598e+00,-1.311138391494750977e+00,-1.439857482910156250e-01,6.325629949569702148e-01,6.631418466567993164e-01,3.687148094177246094e-01,1.458844989538192749e-01,-8.545634150505065918e-02,-4.884767532348632812e-01,-8.426274061203002930e-01,-7.600561380386352539e-01,-2.395766675472259521e-01,2.846299111843109131e-01,4.754246771335601807e-01
4.919810593128204346e-02,-1.490049511194229126e-01,-1.301176846027374268e-01,4.534623622894287109e-01,1.149538040161132812e+00,1.178600907325744629e+00,3.884235024452209473e-01,-5.415045619010925293e-01,-9.149951934814453125e-01,-8.179089426994323730e-01,-8.955458998680114746e-01,-1.417279481887817383e+00,-1.844170689582824707e+00,-1.467343449592590332e+00,-3.243608474731445312e-01,7.463511824607849121e-01,9.790917634963989258e-01,4.356586933135986328e-01,-1.898363828659057617e-01,-3.618323206901550293e-01,-1.121915057301521301e-01,2.748030126094818115e-01,7.012714147567749023e-01,1.209967374801635742e+00,1.655817151069641113e+00,1.716845035552978516e+00,1.314546585083007812e+00,8.219493627548217773e-01,6.507441401481628418e-01,6.860167980194091797e-01,3.510160446166992188e-01,-6.777209043502807617e-01,-1.961623907089233398e+00,-2.667110919952392578e+00,-2.417950868606567383e+00,-1.647867798805236816e+00,-1.079731345176696777e+00,-9.817036986351013184e-01,-1.028024077415466309e+00,-7.983261346817016602e-01,-2.425865530967712402e-01,3.739375472068786621e-01,8.385950326919555664e-01,1.177763938903808594e+00,1.515564680099487305e+00,1.863720655441284180e+00,2.083936691284179688e+00,2.000764608383178711e+00,1.531883120536804199e+00,7.717031240463256836e-01,-9.299437515437602997e-03,-5.085300803184509277e-01,-6.248726844787597656e-01,-5.482423305511474609e-01,-5.462781786918640137e-01,-6.523484587669372559e-01,-6.461430191993713379e-01,-3.852366805076599121e-01,-6.592453271150588989e-02,-3.729246929287910461e-02,-3.710340857505798340e-01,-7.382287979125976562e-01,-7.608301639556884766e-01,-3.925004303455352783e-01
-9.887223243713378906e-01,-8.844523429870605469e-01,-3.780293464660644531e-01,7.506086826324462891e-01,1.831004977226257324e+00,1.918162107467651367e+00,9.251327514648437500e-01,-1.588597446680068970e-01,-3.475583493709564209e-01,2.133558243513107300e-01,4.619748592376708984e-01,-2.314103990793228149e-01,-1.209590077400207520e+00,-1.242843627929687500e+00,-2.135303337126970291e-03,1.451855540275573730e+00,1.755572080612182617e+00,6.630921959877014160e-01,-7.753350138664245605e-01,-1.370427608489990234e+00,-9.157276153564453125e-01,-1.223089769482612610e-01,3.276526033878326416e-01,4.220163524150848389e-01,5.623396635055541992e-01,9.423951506614685059e-01,1.357094645500183105e+00,1.523007035255432129e+00,1.369240403175354004e+00,9.609780907630920410e-01,3.012903630733489990e-01,-6.250787973403930664e-01,-1.632192373275756836e+00,-2.311786890029907227e+00,-2.339870452880859375e+00,-1.796041250228881836e+00,-1.126752734184265137e+00,-7.699483633041381836e-01,-8.051525950431823730e-01,-9.366433024406433105e-01,-7.842615246772766113e-01,-2.047088444232940674e-01,6.191664338111877441e-01,1.368537306785583496e+00,1.863785624504089355e+00,2.148343086242675781e+00,2.294710159301757812e+00,2.175625324249267578e+00,1.540895462036132812e+00,3.952974379062652588e-01,-7.747884988784790039e-01,-1.321111559867858887e+00,-1.060712814331054688e+00,-4.939353764057159424e-01,-2.733644545078277588e-01,-4.807463288307189941e-01,-5.784650444984436035e-01,-1.330844759941101074e-01,5.591723918914794922e-01,7.467764616012573242e-01,1.091407239437103271e-01,-8.084043860435485840e-01,-1.146631598472595215e+00,-6.232478618621826172e-01
-1.029549002647399902e+00,-7.485871315002441406e-01,7.484234124422073364e-02,1.249048829078674316e+00,1.982714653015136719e+00,1.684281110763549805e+00,6.923437714576721191e-01,-3.577792271971702576e-02,1.741092093288898468e-02,3.864398896694183350e-01,2.562766075134277344e-01,-5.023019909858703613e-01,-1.147820949554443359e+00,-9.356669783592224121e-01,1.549302879720926285e-02,8.604394197463989258e-01,9.507564902305603027e-01,4.527178406715393066e-01,1.848856918513774872e-02,8.620962616987526417e-04,1.506591141223907471e-01,6.691736727952957153e-02,-2.300558984279632568e-01,-3.107954561710357666e-01,1.118077784776687622e-01,7.840824723243713379e-01,1.154341220855712891e+00,9.668558835983276367e-01,4.967200458049774170e-01,1.516180634498596191e-01,-5.370314419269561768e-02,-4.682133793830871582e-01,-1.225695610046386719e+00,-1.867032170295715332e+00,-1.750550031661987305e+00,-8.552088141441345215e-01,3.566958010196685791e-02,1.489959657192230225e-01,-3.384048342704772949e-01,-4.246166646480560303e-01,5.218260288238525391e-01,1.855404257774353027e+00,2.210369110107421875e+00,1.011044740676879883e+00,-7.875398397445678711e-01,-1.647319912910461426e+00,-1.048162460327148438e+00,6.218665093183517456e-02,4.168487787246704102e-01,-2.135177552700042725e-01,-9.667200446128845215e-01,-1.009369850158691406e+00,-3.915043473243713379e-01,2.610312998294830322e-01,5.916450023651123047e-01,7.597740888595581055e-01,9.450774788856506348e-01,9.737699031829833984e-01,6.204921603202819824e-01,7.616939395666122437e-02,-1.857896745204925537e-01,-2.208593115210533142e-02,1.555592119693756104e-01,-7.510004937648773193e-02
4.003394842147827148e-01,1.708604991436004639e-01,2.591546773910522461e-01,9.248890876770019531e-01,1.470562458038330078e+00,1.088754773139953613e+00,-4.702761396765708923e-02,-9.431343078613281250e-01,-1.013533711433410645e+00,-7.539309263229370117e-01,-9.814988374710083008e-01,-1.671732068061828613e+00,-1.948435902595520020e+00,-1.240355968475341797e+00,-8.074402064085006714e-02,4.862121343612670898e-01,1.127470955252647400e-01,-5.468671321868896484e-01,-7.137869596481323242e-01,-3.386893570423126221e-01,8.623676747083663940e-02,3.147301077842712402e-01,5.919861197471618652e-01,1.123369336128234863e+00,1.651450514793395996e+00,1.788710474967956543e+00,1.587485909461975098e+00,1.460733294486999512e+00,1.525715708732604980e+00,1.328734755516052246e+00,4.189414083957672119e-01,-9.630678296089172363e-01,-2.031479120254516602e+00,-2.284793615341186523e+00,-1.962723731994628906e+00,-1.602344870567321777e+00,-1.367012143135070801e+00,-1.036851167678833008e+00,-5.455564260482788086e-01,-1.939055323600769043e-01,-2.138615250587463379e-01,-3.569052219390869141e-01,-1.630031913518905640e-01,4.339178502559661865e-01,1.019157290458679199e+00,1.248763084411621094e+00,1.244370222091674805e+00,1.281098127365112305e+00,1.270065903663635254e+00,8.495775461196899414e-01,-8.655901066958904266e-03,-7.809324264526367188e-01,-9.565327167510986328e-01,-6.487387418746948242e-01,-3.991729617118835449e-01,-4.402591884136199951e-01,-4.499887824058532715e-01,-1.301279366016387939e-01,2.526220083236694336e-01,1.851097196340560913e-01,-3.335797786712646484e-01,-6.847106218338012695e-01,-3.773596584796905518e-01,3.502805829048156738e-01
5.752136707305908203e-01,1.006429553031921387e+00,1.667297005653381348e+00,2.167155027389526367e+00,2.145074844360351562e+00,1.601577162742614746e+00,7.971533536911010742e-01,3.182293102145195007e-02,-4.117722213268280029e-01,-3.184323608875274658e-01,2.319002002477645874e-01,7.297012805938720703e-01,5.893381237983703613e-01,-2.191026061773300171e-01,-1.018319845199584961e+00,-1.088301658630371094e+00,-4.654488265514373779e-01,8.283419162034988403e-02,-7.816828787326812744e-02,-7.593086957931518555e-01,-1.221764922142028809e+00,-1.021547675132751465e+00,-3.963828682899475098e-01,1.566294431686401367e-01,4.497061967849731445e-01,6.214451789855957031e-01,7.527160644531250000e-01,7.167624235153198242e-01,4.252375662326812744e-01,1.005430147051811218e-02,-3.575143218040466309e-01,-6.819105744361877441e-01,-9.972738027572631836e-01,-1.092107892036437988e+00,-6.562636494636535645e-01,1.966676861047744751e-01,7.832726836204528809e-01,5.021049976348876953e-01,-3.900382220745086670e-01,-9.154462814331054688e-01,-4.238601326942443848e-01,6.570829153060913086e-01,1.323286890983581543e+00,1.182414650917053223e+00,8.772716522216796875e-01,1.211035609245300293e+00,2.050203084945678711e+00,2.370131015777587891e+00,1.419607996940612793e+00,-3.622681796550750732e-01,-1.729731321334838867e+00,-1.849930882453918457e+00,-1.010773777961730957e+00,-1.577543914318084717e-01,9.092981368303298950e-02,-1.159810498356819153e-01,-2.696782946586608887e-01,-1.406905502080917358e-01,4.758149757981300354e-02,-3.212142735719680786e-02,-4.261187911033630371e-01,-8.876633048057556152e-01,-1.168479084968566895e+00,-1.234073400497436523e+00
1.987217813730239868e-01,2.975983619689941406e-01,1.215204596519470215e+00,2.542656421661376953e+00,3.124645233154296875e+00,2.344455718994140625e+00,7.991386055946350098e-01,-3.811036646366119385e-01,-6.936764717102050781e-01,-5.696665048599243164e-01,-6.317934393882751465e-01,-9.260933399200439453e-01,-1.001426100730895996e+00,-5.761224031448364258e-01,9.911500662565231323e-02,5.482866764068603516e-01,5.666414499282836914e-01,3.161639869213104248e-01,3.034140542149543762e-02,-2.171778380870819092e-01,-4.328007996082305908e-01,-5.268942713737487793e-01,-3.477168083190917969e-01,9.835607558488845825e-02,5.422856211662292480e-01,6.477902531623840332e-01,3.372875750064849854e-01,-9.920194745063781738e-02,-2.612197399139404297e-01,-2.955752983689308167e-02,3.110021650791168213e-01,3.711076974868774414e-01,7.430152595043182373e-02,-2.793549597263336182e-01,-3.979003727436065674e-01,-3.737511336803436279e-01,-5.489102005958557129e-01,-9.806683063507080078e-01,-1.194430589675903320e+00,-6.561549901962280273e-01,5.031745433807373047e-01,1.428038716316223145e+00,1.372894167900085449e+00,5.499336719512939453e-01,-4.335873201489448547e-02,2.747761905193328857e-01,1.062487602233886719e+00,1.203681588172912598e+00,1.594601124525070190e-01,-1.367902517318725586e+00,-2.096779584884643555e+00,-1.423263669013977051e+00,5.272603407502174377e-02,1.181200861930847168e+00,1.298875451087951660e+00,6.209567785263061523e-01,-1.910990029573440552e-01,-6.533818840980529785e-01,-6.958069205284118652e-01,-5.203867554664611816e-01,-3.953051269054412842e-01,-5.119023323059082031e-01,-8.398515582084655762e-01,-1.045631527900695801e+00
-4.395329654216766357e-01,-8.832678198814392090e-01,-7.738572359085083008e-01,1.161357611417770386e-01,9.901891350746154785e-01,1.033060431480407715e+00,4.343877136707305908e-01,5.189435556530952454e-02,2.059573680162429810e-01,2.749436795711517334e-01,-3.496836423873901367e-01,-1.263898730278015137e+00,-1.415276050567626953e+00,-4.228981435298919678e-01,8.479110598564147949e-01,1.217576503753662109e+00,4.803534448146820068e-01,-4.967496693134307861e-01,-8.582367300987243652e-01,-6.113044023513793945e-01,-3.123653531074523926e-01,-2.229123860597610474e-01,-1.004218235611915588e-01,2.579649984836578369e-01,6.400782465934753418e-01,7.587579488754272461e-01,7.340888381004333496e-01,9.364203214645385742e-01,1.380358576774597168e+00,1.567901492118835449e+00,1.075688123703002930e+00,1.156180948019027710e-01,-7.015930414199829102e-01,-1.078740835189819336e+00,-1.247192263603210449e+00,-1.428773403167724609e+00,-1.373314142227172852e+00,-7.075623869895935059e-01,3.477742373943328857e-01,9.552624225616455078e-01,5.283038616180419922e-01,-5.467926859855651855e-01,-1.284741759300231934e+00,-1.166574835777282715e+00,-6.178582310676574707e-01,-3.644025623798370361e-01,-5.198026895523071289e-01,-5.261350274085998535e-01,5.474626272916793823e-02,9.295284152030944824e-01,1.361917734146118164e+00,9.574591517448425293e-01,3.747055307030677795e-02,-7.138020396232604980e-01,-8.470984697341918945e-01,-4.183843731880187988e-01,1.643994003534317017e-01,4.729017913341522217e-01,3.493606150150299072e-01,2.386431023478507996e-02,-6.118090823292732239e-02,3.328069746494293213e-01,9.555947780609130859e-01,1.286435842514038086e+00
