-8.431578278541564941e-01,-8.503094315528869629e-01,-8.951324224472045898e-01,-8.605222105979919434e-01,-6.591945290565490723e-01,-5.214185714721679688e-01,-4.393269419670104980e-01,-3.622990846633911133e-01,-1.999599039554595947e-01,-1.017581671476364136e-02,-2.688224613666534424e-02,-3.078336715698242188e-01,-5.742403268814086914e-01,-6.241829991340637207e-01,-6.933023333549499512e-01,-4.288681149482727051e-01,-1.891470998525619507e-01,1.250764578580856323e-01,5.611037015914916992e-01,1.119844198226928711e+00,1.422004580497741699e+00,1.580622792243957520e+00,1.601678729057312012e+00,1.714073777198791504e+00,1.983316063880920410e+00,2.196000337600708008e+00,2.108623504638671875e+00,1.367133021354675293e+00,6.543527245521545410e-01
-7.187813520431518555e-02,-2.747822105884552002e-01,-4.157648086547851562e-01,-5.596280097961425781e-01,-6.570802927017211914e-01,-7.392926216125488281e-01,-8.364772796630859375e-01,-1.022585153579711914e+00,-1.239392638206481934e+00,-1.339391112327575684e+00,-1.401424407958984375e+00,-1.441989898681640625e+00,-1.297042608261108398e+00,-7.349339723587036133e-01,3.202548325061798096e-01,9.661942720413208008e-01,1.078329563140869141e+00,7.463636994361877441e-01,6.083170175552368164e-01,6.018180847167968750e-01,6.769835948944091797e-01,6.973738670349121094e-01,6.048145294189453125e-01,7.686220407485961914e-01,1.304173827171325684e+00,1.717151880264282227e+00,1.283313035964965820e+00,2.871213257312774658e-01,-8.687384128570556641e-01
-1.395799964666366577e-01,-1.776324808597564697e-01,-1.752686500549316406e-01,-2.175859957933425903e-01,-1.902108639478683472e-01,-2.533994317054748535e-01,-4.985749125480651855e-01,-8.651232719421386719e-01,-1.217979788780212402e+00,-1.374984622001647949e+00,-1.394231796264648438e+00,-1.336108207702636719e+00,-1.096818447113037109e+00,-6.752969026565551758e-01,-1.254582405090332031e-02,4.515194892883300781e-01,5.715939402580261230e-01,2.813636064529418945e-01,-1.184785813093185425e-01,-5.274787545204162598e-02,3.296209871768951416e-02,2.197142988443374634e-01,5.112017989158630371e-01,1.021842956542968750e+00,1.520337820053100586e+00,1.420153498649597168e+00,7.017045617103576660e-01,-3.470356464385986328e-01,-7.665133476257324219e-01
6.419922709465026855e-01,4.160180687904357910e-01,1.448716968297958374e-03,-3.655696809291839600e-01,-6.576055884361267090e-01,-9.639248251914978027e-01,-1.227618813514709473e+00,-1.478708744049072266e+00,-1.614707469940185547e+00,-1.567448616027832031e+00,-1.359607815742492676e+00,-1.123925209045410156e+00,-1.051557660102844238e+00,-9.263697266578674316e-01,-2.918762862682342529e-01,-8.716800808906555176e-02,7.143266499042510986e-02,1.696139946579933167e-02,3.998254537582397461e-01,9.563184380531311035e-01,1.060400724411010742e+00,1.006762266159057617e+00,9.116725921630859375e-01,9.473760724067687988e-01,1.101313829421997070e+00,1.111078500747680664e+00,9.327740073204040527e-01,4.554673135280609131e-01,-2.114906758069992065e-01
5.295922160148620605e-01,5.265075564384460449e-01,5.564090013504028320e-01,4.130200743675231934e-01,2.807616293430328369e-01,1.589562445878982544e-01,-5.541382357478141785e-02,-4.045542776584625244e-01,-7.684161663055419922e-01,-1.189059138298034668e+00,-1.630318045616149902e+00,-1.720791101455688477e+00,-1.645981431007385254e+00,-1.290229678153991699e+00,-2.268122285604476929e-01,4.287666082382202148e-01,5.393515825271606445e-01,1.102938652038574219e-01,8.615364134311676025e-02,2.597887217998504639e-01,2.075415402650833130e-01,1.389151662588119507e-01,2.268464714288711548e-01,5.765206217765808105e-01,1.301312327384948730e+00,2.117998838424682617e+00,2.450184106826782227e+00,1.896649003028869629e+00,4.450700581073760986e-01
-2.238320112228393555e-01,-2.857298254966735840e-01,-2.370343208312988281e-01,-2.408674657344818115e-01,-3.060975372791290283e-01,-3.890114426612854004e-01,-4.432057738304138184e-01,-4.604841172695159912e-01,-4.417368173599243164e-01,-4.292680025100708008e-01,-3.532032966613769531e-01,-3.015321791172027588e-01,-2.586941719055175781e-01,-9.103164076805114746e-02,1.216701716184616089e-01,2.508047223091125488e-01,3.506181836128234863e-01,-3.144536912441253662e-02,-4.316388368606567383e-01,-7.137380838394165039e-01,-7.456240653991699219e-01,-4.970840513706207275e-01,3.762471675872802734e-02,7.695913314819335938e-01,1.426716685295104980e+00,1.564737081527709961e+00,9.186330437660217285e-01,-2.447690218687057495e-01,-6.468229889869689941e-01
1.403642594814300537e-01,-1.381075754761695862e-02,-1.471165716648101807e-01,-3.779483139514923096e-01,-6.243955492973327637e-01,-8.496038913726806641e-01,-1.073979377746582031e+00,-1.341072320938110352e+00,-1.622622013092041016e+00,-1.632303714752197266e+00,-1.366896629333496094e+00,-1.143600225448608398e+00,-8.608481287956237793e-01,-4.113643169403076172e-01,2.799353301525115967e-01,7.106180191040039062e-01,8.561652898788452148e-01,5.294794440269470215e-01,2.180555313825607300e-01,1.111946403980255127e-01,1.498707681894302368e-01,3.035475313663482666e-01,4.866553843021392822e-01,7.957504987716674805e-01,1.262282133102416992e+00,1.400497913360595703e+00,8.225392103195190430e-01,-3.420200645923614502e-01,-1.336559057235717773e+00
4.495479464530944824e-01,4.595900177955627441e-01,1.920725405216217041e-01,-1.325897574424743652e-01,-4.458645880222320557e-01,-7.515525221824645996e-01,-1.045831799507141113e+00,-1.373249411582946777e+00,-1.528844475746154785e+00,-1.422298550605773926e+00,-1.089327216148376465e+00,-6.931670308113098145e-01,-5.019495487213134766e-01,-3.321877419948577881e-01,-1.019466519355773926e-01,-2.747947722673416138e-02,9.150671213865280151e-02,7.163772732019424438e-02,4.080593585968017578e-01,9.134709835052490234e-01,1.054136872291564941e+00,9.730730652809143066e-01,7.422856688499450684e-01,7.578815817832946777e-01,9.196416735649108887e-01,7.794478535652160645e-01,3.127655982971191406e-01,-1.997261047363281250e-01,-7.499860525131225586e-01
2.176908850669860840e-01,1.980470269918441772e-01,2.699699997901916504e-01,2.319542318582534790e-01,1.872592419385910034e-01,1.319472938776016235e-01,-2.701421454548835754e-02,-3.491904437541961670e-01,-7.765222191810607910e-01,-1.120389103889465332e+00,-1.127946138381958008e+00,-7.930874824523925781e-01,-2.890585660934448242e-01,3.952048122882843018e-01,8.581872582435607910e-01,7.328640222549438477e-01,2.558560073375701904e-01,-5.124673247337341309e-01,-1.116188049316406250e+00,-1.311686754226684570e+00,-1.135141253471374512e+00,-8.737748861312866211e-01,-4.389236867427825928e-01,3.455333411693572998e-01,1.009912610054016113e+00,9.621939063072204590e-01,3.445717692375183105e-01,-5.550814867019653320e-01,-1.282204151153564453e+00
-1.743859350681304932e-01,-2.942341566085815430e-01,-4.233054220676422119e-01,-6.439896821975708008e-01,-8.242233991622924805e-01,-9.844998121261596680e-01,-1.090010523796081543e+00,-1.184501051902770996e+00,-1.319581627845764160e+00,-1.304614782333374023e+00,-1.005180358886718750e+00,-6.949405074119567871e-01,-3.095991611480712891e-01,2.525832056999206543e-01,7.321847677230834961e-01,6.058351993560791016e-01,5.160782337188720703e-01,1.703669726848602295e-01,-3.178486526012420654e-01,-7.424449920654296875e-01,-7.292779088020324707e-01,-4.761993288993835449e-01,8.016638457775115967e-03,7.683979272842407227e-01,1.481129527091979980e+00,1.469900131225585938e+00,4.584275186061859131e-01,-8.186251521110534668e-01,-1.531236052513122559e+00
