4.607239961624145508e-01,-6.932833790779113770e-01,-1.098490715026855469e+00,-9.384269714355468750e-01,-6.854152679443359375e-01,-6.090297102928161621e-01,-6.841157674789428711e-01,-7.722525000572204590e-01,-7.399352788925170898e-01,-4.795442819595336914e-01,1.248790137469768524e-02,5.447084903717041016e-01,8.256283998489379883e-01,7.167956829071044922e-01,3.476586341857910156e-01,-5.294786766171455383e-02,-3.714386522769927979e-01,-5.968174934387207031e-01,-6.783701777458190918e-01,-5.493085980415344238e-01,-3.095115423202514648e-01,-2.290944308042526245e-01,-4.453118443489074707e-01,-7.274044156074523926e-01,-7.012350559234619141e-01,-3.243876695632934570e-01,5.111719947308301926e-03,-9.981014579534530640e-02,-5.511000156402587891e-01
-5.913852453231811523e-01,-1.316357254981994629e+00,-1.636059641838073730e+00,-1.749252200126647949e+00,-1.710908770561218262e+00,-1.428959369659423828e+00,-9.439855813980102539e-01,-4.958779215812683105e-01,-2.510207593441009521e-01,-1.181510016322135925e-01,4.605137556791305542e-02,1.589256376028060913e-01,2.401786111295223236e-02,-3.007012903690338135e-01,-4.670757949352264404e-01,-2.860589921474456787e-01,-5.578007921576499939e-02,-2.237801551818847656e-01,-7.521121501922607422e-01,-1.062227010726928711e+00,-7.280106544494628906e-01,-4.253714531660079956e-02,3.317824602127075195e-01,2.194126993417739868e-01,1.577865183353424072e-01,6.482055187225341797e-01,1.397935628890991211e+00,1.585384845733642578e+00,8.583547472953796387e-01
-1.647435545921325684e+00,-1.616410851478576660e+00,-1.369211316108703613e+00,-1.496930599212646484e+00,-1.813423156738281250e+00,-1.776671290397644043e+00,-1.247472167015075684e+00,-5.974705815315246582e-01,-1.708628237247467041e-01,7.433094084262847900e-02,3.139204978942871094e-01,4.802621304988861084e-01,3.623673915863037109e-01,9.427860379219055176e-03,-2.235718518495559692e-01,-1.284306496381759644e-01,3.457549959421157837e-02,-1.445009559392929077e-01,-6.426630616188049316e-01,-9.495080113410949707e-01,-6.567915081977844238e-01,6.122988089919090271e-02,6.919461488723754883e-01,9.938579201698303223e-01,1.139437079429626465e+00,1.248844385147094727e+00,1.061386108398437500e+00,3.056297302246093750e-01,-7.160953283309936523e-01
-4.707556366920471191e-01,-1.548341751098632812e+00,-1.915896415710449219e+00,-1.845444083213806152e+00,-1.671113848686218262e+00,-1.483749032020568848e+00,-1.251147747039794922e+00,-9.850049018859863281e-01,-6.919784545898437500e-01,-3.263358473777770996e-01,5.880539864301681519e-02,2.190736234188079834e-01,-1.939722150564193726e-02,-4.196399152278900146e-01,-4.807515740394592285e-01,-3.729559108614921570e-02,4.548684358596801758e-01,4.297178685665130615e-01,-6.650251895189285278e-02,-4.118873178958892822e-01,-2.140407711267471313e-01,1.793607026338577271e-01,1.880609095096588135e-01,-1.380162090063095093e-01,-1.108713150024414062e-01,6.577649712562561035e-01,1.603199481964111328e+00,1.768611907958984375e+00,9.254499673843383789e-01
-7.438134551048278809e-01,-1.250744104385375977e+00,-1.436996340751647949e+00,-1.554029464721679688e+00,-1.584124326705932617e+00,-1.343847274780273438e+00,-8.471751213073730469e-01,-3.647190034389495850e-01,-1.038617640733718872e-01,6.310054101049900055e-03,1.282405257225036621e-01,2.471335083246231079e-01,2.418676614761352539e-01,1.555216908454895020e-01,1.781787276268005371e-01,2.996543645858764648e-01,1.807067394256591797e-01,-4.285084605216979980e-01,-1.217573046684265137e+00,-1.516530513763427734e+00,-1.053658604621887207e+00,-3.230789005756378174e-01,-1.089074090123176575e-02,-1.511767208576202393e-01,-1.072077751159667969e-01,5.579412579536437988e-01,1.435777544975280762e+00,1.707311034202575684e+00,1.115871310234069824e+00
-1.490445971488952637e+00,-1.526834011077880859e+00,-1.425300598144531250e+00,-1.369020223617553711e+00,-1.226982951164245605e+00,-9.191464185714721680e-01,-6.093930602073669434e-01,-4.527769684791564941e-01,-3.363558351993560791e-01,-6.655895709991455078e-02,2.524558901786804199e-01,2.692357301712036133e-01,-1.014593765139579773e-01,-4.136749207973480225e-01,-1.663166582584381104e-01,4.964765310287475586e-01,8.157660365104675293e-01,2.842494249343872070e-01,-6.692915558815002441e-01,-1.084154248237609863e+00,-5.478562712669372559e-01,3.421872854232788086e-01,7.018185257911682129e-01,3.735974729061126709e-01,-4.511019680649042130e-03,1.064402237534523010e-01,4.750792980194091797e-01,4.868602752685546875e-01,1.271699648350477219e-02
-4.871498048305511475e-01,-1.817741036415100098e+00,-2.214205503463745117e+00,-2.080014944076538086e+00,-1.720436096191406250e+00,-1.088377833366394043e+00,-2.611150741577148438e-01,2.817532420158386230e-01,1.570910662412643433e-01,-3.329198956489562988e-01,-4.705512523651123047e-01,-1.030200719833374023e-02,4.975968003273010254e-01,4.187470972537994385e-01,-1.630216538906097412e-01,-6.202449798583984375e-01,-6.413725018501281738e-01,-5.556970238685607910e-01,-7.140356898307800293e-01,-8.860043883323669434e-01,-5.876746773719787598e-01,1.386518627405166626e-01,6.723185777664184570e-01,6.258595585823059082e-01,3.627955913543701172e-01,4.376568496227264404e-01,7.391310334205627441e-01,6.090742945671081543e-01,-1.637992411851882935e-01
-2.618345916271209717e-01,-1.701483845710754395e+00,-2.215462923049926758e+00,-2.077316761016845703e+00,-1.772838830947875977e+00,-1.465869665145874023e+00,-1.065224170684814453e+00,-5.914705395698547363e-01,-2.554835975170135498e-01,-1.909951567649841309e-01,-2.754707634449005127e-01,-2.856841385364532471e-01,-1.477969884872436523e-01,3.039676882326602936e-02,1.054885089397430420e-01,-1.062160264700651169e-02,-3.518683016300201416e-01,-8.515937328338623047e-01,-1.269900083541870117e+00,-1.301113247871398926e+00,-8.636571764945983887e-01,-2.236083447933197021e-01,2.875472903251647949e-01,6.486110091209411621e-01,1.088906168937683105e+00,1.618316650390625000e+00,1.809691309928894043e+00,1.253660082817077637e+00,1.766027212142944336e-01
-1.099214911460876465e+00,-1.960822463035583496e+00,-2.081075668334960938e+00,-1.866091847419738770e+00,-1.583200812339782715e+00,-1.230678915977478027e+00,-8.144707679748535156e-01,-5.111885070800781250e-01,-4.657061696052551270e-01,-5.575931668281555176e-01,-5.178593993186950684e-01,-2.542684078216552734e-01,6.549238413572311401e-02,2.681266069412231445e-01,3.704060614109039307e-01,4.265229701995849609e-01,2.975020110607147217e-01,-2.165548205375671387e-01,-9.749333262443542480e-01,-1.417608499526977539e+00,-1.075279593467712402e+00,-1.255474835634231567e-01,7.277952432632446289e-01,9.774171113967895508e-01,7.814128398895263672e-01,6.240649223327636719e-01,6.491954326629638672e-01,5.495857000350952148e-01,1.147713363170623779e-01
-6.122096180915832520e-01,-1.202026963233947754e+00,-9.696277379989624023e-01,-7.135083675384521484e-01,-8.344504237174987793e-01,-9.085053205490112305e-01,-4.313965141773223877e-01,3.375323116779327393e-01,6.151437163352966309e-01,1.229364424943923950e-01,-4.753909111022949219e-01,-3.515596389770507812e-01,4.584229588508605957e-01,1.067711710929870605e+00,7.579145431518554688e-01,-2.596233785152435303e-01,-1.186742424964904785e+00,-1.526644349098205566e+00,-1.416670799255371094e+00,-1.186221361160278320e+00,-9.033418893814086914e-01,-4.880379736423492432e-01,-6.031209602952003479e-02,9.232293814420700073e-02,-1.105564683675765991e-01,-4.067865908145904541e-01,-5.156505703926086426e-01,-4.581724703311920166e-01,-4.286030232906341553e-01
-1.585630416870117188e+00,-1.612520217895507812e+00,-6.255204677581787109e-01,1.529917716979980469e-01,3.897955641150474548e-02,-4.847154319286346436e-01,-5.560730695724487305e-01,-2.341080270707607269e-02,5.059618353843688965e-01,5.506963729858398438e-01,3.282380104064941406e-01,3.424877226352691650e-01,6.577050089836120605e-01,8.261778950691223145e-01,4.567326903343200684e-01,-3.786741495132446289e-01,-1.312825322151184082e+00,-2.019873142242431641e+00,-2.272135257720947266e+00,-1.885924100875854492e+00,-9.053339958190917969e-01,1.776439249515533447e-01,6.803813576698303223e-01,3.828780651092529297e-01,-2.088727802038192749e-01,-4.325941801071166992e-01,-2.270279675722122192e-01,-1.032411754131317139e-01,-3.638887107372283936e-01
2.781726717948913574e-01,-8.402591347694396973e-01,-1.329858899116516113e+00,-1.416061878204345703e+00,-1.332394361495971680e+00,-1.015324950218200684e+00,-3.940957784652709961e-01,2.434262335300445557e-01,4.418109357357025146e-01,1.441949307918548584e-01,-1.483889073133468628e-01,7.026902586221694946e-02,6.847280859947204590e-01,1.039623022079467773e+00,6.484811305999755859e-01,-3.050790131092071533e-01,-1.207047224044799805e+00,-1.622292518615722656e+00,-1.564071297645568848e+00,-1.264088630676269531e+00,-8.827847242355346680e-01,-4.971442818641662598e-01,-2.078082561492919922e-01,-9.422431141138076782e-02,-9.661146998405456543e-02,-8.066182583570480347e-02,-4.037872701883316040e-02,-1.161650344729423523e-01,-3.473319411277770996e-01
-7.958686351776123047e-01,-1.525454640388488770e+00,-1.558674335479736328e+00,-1.322568058967590332e+00,-1.143926858901977539e+00,-9.378871321678161621e-01,-5.456347465515136719e-01,-1.163868531584739685e-01,5.243789404630661011e-02,-4.370377212762832642e-02,-7.321169972419738770e-02,1.863977462053298950e-01,5.360673666000366211e-01,6.043857336044311523e-01,2.925359904766082764e-01,-1.899247020483016968e-01,-6.694784760475158691e-01,-1.160984635353088379e+00,-1.607657790184020996e+00,-1.687302112579345703e+00,-1.118723154067993164e+00,-1.244847625494003296e-01,6.518311500549316406e-01,7.973096370697021484e-01,5.539727210998535156e-01,4.493762552738189697e-01,6.066359281539916992e-01,6.417416930198669434e-01,2.608653008937835693e-01
-7.893692851066589355e-01,-1.438311100006103516e+00,-1.257429003715515137e+00,-8.646074533462524414e-01,-7.834454774856567383e-01,-8.504531383514404297e-01,-5.868985652923583984e-01,4.957842826843261719e-02,5.610228776931762695e-01,5.530171394348144531e-01,2.301310300827026367e-01,9.371943771839141846e-02,2.772015631198883057e-01,3.963731527328491211e-01,6.518416106700897217e-02,-6.239843368530273438e-01,-1.226070761680603027e+00,-1.424472928047180176e+00,-1.251055598258972168e+00,-8.976894021034240723e-01,-4.978927075862884521e-01,-1.370160877704620361e-01,8.491942286491394043e-02,1.391766369342803955e-01,1.487747430801391602e-01,2.374891340732574463e-01,3.122073411941528320e-01,1.536071300506591797e-01,-2.229495346546173096e-01
