6.010407209396362305e-01,2.717720866203308105e-01,-2.118156999349594116e-01,-4.673424363136291504e-01,-7.158660888671875000e-01,-7.373045682907104492e-01,-5.362064838409423828e-01,-1.808797568082809448e-01,3.788786828517913818e-01,7.201799154281616211e-01,7.714200019836425781e-01,7.171840071678161621e-01,6.799117326736450195e-01,6.790908575057983398e-01,4.496216177940368652e-01,-1.789135113358497620e-02,-3.967292904853820801e-01,-4.899572134017944336e-01,-3.537905514240264893e-01,-1.470255553722381592e-01,-9.661519527435302734e-02,-3.091227412223815918e-01,-6.071406602859497070e-01,-8.330178260803222656e-01,-6.689786911010742188e-01,-2.940635681152343750e-01,3.343371748924255371e-01,7.643746733665466309e-01,8.300977945327758789e-01
3.726003170013427734e-01,1.788902580738067627e-01,-3.348024934530258179e-02,-1.792809665203094482e-01,-2.347449064254760742e-01,-2.532549798488616943e-01,-9.664430469274520874e-02,2.911757528781890869e-01,6.241163015365600586e-01,3.628515005111694336e-01,-1.454247534275054932e-01,-4.144372344017028809e-01,-2.415184974670410156e-01,1.896817386150360107e-01,4.635823965072631836e-01,4.962618649005889893e-01,2.850253582000732422e-01,1.265313476324081421e-01,1.576344221830368042e-01,-3.804441541433334351e-02,-3.568764925003051758e-01,-7.445613741874694824e-01,-1.043607950210571289e+00,-1.103858947753906250e+00,-1.170311093330383301e+00,-1.318867683410644531e+00,-9.629388451576232910e-01,5.895895510911941528e-02,9.560756087303161621e-01
2.346495538949966431e-01,-2.421888709068298340e-01,-3.916243016719818115e-01,-2.829121351242065430e-01,-3.250580430030822754e-01,-5.379461646080017090e-01,-4.590561985969543457e-01,5.677454173564910889e-02,6.775204539299011230e-01,8.541749715805053711e-01,5.185980796813964844e-01,1.213312819600105286e-01,-4.724830389022827148e-02,1.335060298442840576e-01,1.294261962175369263e-01,-1.133398264646530151e-01,-3.739393651485443115e-01,-4.570243954658508301e-01,-4.981614351272583008e-01,-7.983099222183227539e-01,-8.472239971160888672e-01,-4.787525832653045654e-01,-2.691233754158020020e-01,-4.214252829551696777e-01,-5.397439599037170410e-01,-6.289558410644531250e-01,-4.200305044651031494e-01,2.082226239144802094e-02,7.856639623641967773e-01
-9.383628964424133301e-01,-1.231529951095581055e+00,-1.032095074653625488e+00,-6.030810475349426270e-01,-2.363963872194290161e-01,2.035211473703384399e-01,5.418406724929809570e-01,7.574915289878845215e-01,7.442461252212524414e-01,3.737155795097351074e-01,-7.784362137317657471e-02,-4.249596595764160156e-01,-4.839745163917541504e-01,-2.693143486976623535e-01,-8.812397718429565430e-02,5.905546247959136963e-02,8.894537389278411865e-02,5.616886913776397705e-02,2.791454195976257324e-01,5.892114639282226562e-01,6.437098383903503418e-01,6.343153715133666992e-01,6.295115947723388672e-01,5.255233049392700195e-01,-6.903144717216491699e-02,-6.754645705223083496e-01,-6.693802475929260254e-01,-4.597111344337463379e-01,-1.966110020875930786e-01
1.114257454872131348e+00,7.479408383369445801e-01,4.328691959381103516e-01,1.228743195533752441e-01,1.125115156173706055e-02,8.301690220832824707e-03,8.191849291324615479e-02,3.360364437103271484e-01,6.207154989242553711e-01,4.228516817092895508e-01,-2.493378520011901855e-02,-1.270354837179183960e-01,-1.961832642555236816e-01,-1.756773889064788818e-01,-1.307507604360580444e-01,-1.955767124891281128e-01,-3.215466737747192383e-01,-3.273558914661407471e-01,-2.039117217063903809e-01,-2.185270935297012329e-01,-3.149102628231048584e-01,-4.807303547859191895e-01,-6.752291917800903320e-01,-8.079272508621215820e-01,-9.587565064430236816e-01,-8.375316858291625977e-01,-5.614367127418518066e-02,9.021562933921813965e-01,1.235573053359985352e+00
4.815844893455505371e-01,-2.631339430809020996e-01,-3.856096267700195312e-01,-3.687715530395507812e-01,-4.569887220859527588e-01,-4.388132691383361816e-01,-3.133070468902587891e-01,-4.321048781275749207e-02,3.314257860183715820e-01,5.758690834045410156e-01,5.049110651016235352e-01,2.999445796012878418e-01,4.793112352490425110e-02,1.439335942268371582e-01,1.354411095380783081e-01,-1.589379757642745972e-01,-5.030736327171325684e-01,-6.711096167564392090e-01,-7.072140574455261230e-01,-7.412205338478088379e-01,-8.143366575241088867e-01,-8.067632913589477539e-01,-6.965153813362121582e-01,-4.714622497558593750e-01,-4.020534157752990723e-01,-4.676054120063781738e-01,-1.550976186990737915e-03,5.773274898529052734e-01,7.807650566101074219e-01
-1.055566594004631042e-02,-5.846070647239685059e-01,-6.871174573898315430e-01,-3.476447463035583496e-01,3.583393618464469910e-02,2.773152589797973633e-01,5.025162100791931152e-01,8.513228297233581543e-01,9.891534447669982910e-01,4.369704127311706543e-01,-3.144445419311523438e-01,-6.382025480270385742e-01,-7.623962759971618652e-01,-6.769971251487731934e-01,-6.207135319709777832e-01,-6.692870259284973145e-01,-6.306234598159790039e-01,-3.668468594551086426e-01,4.376693442463874817e-02,2.892495691776275635e-01,3.503225147724151611e-01,4.505658745765686035e-01,4.442766606807708740e-01,2.474843114614486694e-01,-1.618614941835403442e-01,-4.130141735076904297e-01,-3.156008422374725342e-01,5.114289000630378723e-02,4.847990274429321289e-01
-5.528230592608451843e-02,-5.255444049835205078e-01,-3.551363646984100342e-01,-7.776354998350143433e-02,1.644976437091827393e-01,3.087832927703857422e-01,3.748100697994232178e-01,6.093338727951049805e-01,8.825795650482177734e-01,4.656730294227600098e-01,-8.820346742868423462e-02,-4.592774808406829834e-01,-6.826897859573364258e-01,-5.585827231407165527e-01,-2.966262996196746826e-01,-1.778116822242736816e-01,-7.884787768125534058e-02,4.351022467017173767e-02,1.715545207262039185e-01,2.878775298595428467e-01,1.896430701017379761e-01,1.460054665803909302e-01,-7.722339779138565063e-02,-3.739526271820068359e-01,-6.570319533348083496e-01,-8.045043349266052246e-01,-5.727375149726867676e-01,1.066237911581993103e-01,6.715214252471923828e-01
-3.908926844596862793e-01,-9.173477292060852051e-01,-6.981208324432373047e-01,-4.822935461997985840e-01,-3.373555243015289307e-01,-2.798464596271514893e-01,-1.338450461626052856e-01,2.929570078849792480e-01,6.598470807075500488e-01,2.432508021593093872e-01,-4.210619032382965088e-01,-5.849733948707580566e-01,-4.858128726482391357e-01,-1.584657877683639526e-01,8.030717074871063232e-02,1.848239153623580933e-01,1.783207207918167114e-01,1.071322113275527954e-01,3.814819082617759705e-02,-9.314443171024322510e-02,-2.738846838474273682e-01,-3.309101462364196777e-01,-4.491854608058929443e-01,-5.351651906967163086e-01,-6.680859327316284180e-01,-9.155196547508239746e-01,-7.239634394645690918e-01,-4.912747070193290710e-02,1.160157769918441772e-01
3.396617174148559570e-01,-4.306557476520538330e-01,-8.699808716773986816e-01,-7.406650185585021973e-01,-6.354423761367797852e-01,-6.625029444694519043e-01,-5.926769375801086426e-01,-2.031825333833694458e-01,3.731193840503692627e-01,6.068482995033264160e-01,3.443636894226074219e-01,-5.753901600837707520e-02,-3.682248592376708984e-01,-2.524840533733367920e-01,-1.658586114645004272e-01,-3.526748418807983398e-01,-5.789184570312500000e-01,-5.459973812103271484e-01,-2.696623206138610840e-01,-6.541217863559722900e-02,6.518626213073730469e-02,2.876276373863220215e-01,4.623078107833862305e-01,2.905031442642211914e-01,1.592467725276947021e-02,-2.953013777732849121e-01,-3.615859150886535645e-01,-1.063434034585952759e-02,3.658960163593292236e-01
