-4.168488383293151855e-01,-1.988330036401748657e-01,1.950157433748245239e-01,8.035466074943542480e-01,7.556324601173400879e-01,6.449535489082336426e-02,1.625470519065856934e-01,-2.206224575638771057e-02,-5.139977931976318359e-01,-7.590345144271850586e-01,-6.207988262176513672e-01,4.225680828094482422e-01,2.059008121490478516e+00,1.799737572669982910e+00,1.046894073486328125e+00,7.830771803855895996e-01,5.663097500801086426e-01,-8.026553988456726074e-01,-1.200858950614929199e+00,-7.279533147811889648e-01,2.172732651233673096e-01,2.091697454452514648e-01,2.604210972785949707e-01,-4.694953933358192444e-02,-9.401533007621765137e-01,-1.404411554336547852e+00,1.780613660812377930e-01,9.880087375640869141e-01,1.138285875320434570e+00,4.327116012573242188e-01,-3.442683815956115723e-01,-3.733684420585632324e-01,-1.051447033882141113e+00,-8.874961137771606445e-01,1.062424778938293457e-01,1.041329860687255859e+00,1.032931685447692871e+00,2.699016630649566650e-01,-4.397464990615844727e-01,-1.550865411758422852e+00,-2.223159790039062500e+00,-1.139207720756530762e+00,1.802948117256164551e-01,1.059470176696777344e+00,1.365581154823303223e+00,8.247162699699401855e-01,-1.364523768424987793e-01,-3.568986654281616211e-01,8.736202120780944824e-01,1.403395295143127441e+00,5.492347478866577148e-01,-7.571950554847717285e-01,-1.674578547477722168e+00,-1.775273561477661133e+00,-1.604556441307067871e+00,-1.082501530647277832e+00,-2.913421764969825745e-02,1.056913256645202637e+00,1.278737187385559082e+00,1.313798546791076660e+00,1.212499141693115234e+00,6.446922421455383301e-01,4.342350363731384277e-01,2.512895464897155762e-01
-7.352319359779357910e-02,-8.485122025012969971e-02,-7.678483426570892334e-02,-3.266400992870330811e-01,-6.146272420883178711e-01,-3.015033304691314697e-01,2.558011710643768311e-01,1.143420115113258362e-02,-4.786174595355987549e-01,-8.799160122871398926e-01,-5.403906702995300293e-01,3.217981755733489990e-01,7.882102131843566895e-01,4.713634550571441650e-01,2.984503209590911865e-01,-2.461463063955307007e-01,-7.389500141143798828e-01,-5.286382436752319336e-01,2.662498056888580322e-01,6.132486462593078613e-01,9.021646976470947266e-01,9.894791245460510254e-02,-9.910758137702941895e-01,-1.855887174606323242e+00,-1.603822112083435059e+00,-2.691737115383148193e-01,9.728388190269470215e-01,1.719215273857116699e+00,1.579582691192626953e+00,1.373283028602600098e+00,4.346870258450508118e-02,-1.200916767120361328e+00,-8.768977522850036621e-01,-2.571860551834106445e-01,7.092241048812866211e-01,7.943820357322692871e-01,1.371807232499122620e-02,-2.577676773071289062e-01,-1.073736429214477539e+00,-1.729251384735107422e+00,-1.343087911605834961e+00,-8.072070479393005371e-01,3.620891571044921875e-01,1.065594196319580078e+00,1.024125218391418457e+00,5.959664583206176758e-01,-2.764117345213890076e-02,-1.255568563938140869e-01,5.834466591477394104e-02,-8.373636007308959961e-02,-1.259721517562866211e-01,-7.262790203094482422e-01,-1.069971203804016113e+00,-9.437050819396972656e-01,-3.103412389755249023e-01,4.950909912586212158e-01,1.469819068908691406e+00,1.532151341438293457e+00,5.903812050819396973e-01,-2.114484757184982300e-01,-5.251972675323486328e-01,-9.564144015312194824e-01,-9.348908066749572754e-01,-7.710745334625244141e-01
2.485095858573913574e-01,1.918930411338806152e-01,-7.102941721677780151e-02,-5.967676043510437012e-01,-1.194308161735534668e+00,-9.771821498870849609e-01,-5.632310360670089722e-02,-2.175646424293518066e-01,-5.296573638916015625e-01,-6.145936250686645508e-01,-2.643693089485168457e-01,9.112764149904251099e-02,4.368425607681274414e-01,3.879807591438293457e-01,1.548030078411102295e-01,-7.684503793716430664e-01,-9.602383375167846680e-01,-4.651557803153991699e-01,4.095928668975830078e-01,8.819538950920104980e-01,5.297756791114807129e-01,-1.591900885105133057e-01,-6.393687725067138672e-01,-1.434446692466735840e+00,-1.398617744445800781e+00,-3.653362989425659180e-01,6.788282990455627441e-01,1.205082058906555176e+00,9.505946040153503418e-01,7.002459168434143066e-01,1.312868595123291016e-01,-3.952336609363555908e-01,-6.027926206588745117e-01,-4.963394999504089355e-01,-8.927012234926223755e-02,8.756939321756362915e-02,-2.815025150775909424e-01,6.588272005319595337e-02,-2.460702657699584961e-01,-9.711104035377502441e-01,-1.151046991348266602e+00,-9.957724809646606445e-01,-9.930527955293655396e-02,8.632749915122985840e-01,9.807502627372741699e-01,8.324209451675415039e-01,6.078596711158752441e-01,2.310261726379394531e-01,2.896435260772705078e-01,1.243949458003044128e-01,-3.870547413825988770e-01,-7.357811331748962402e-01,-8.265179395675659180e-01,-6.287674903869628906e-01,-1.244762316346168518e-01,6.151801943778991699e-01,1.633124947547912598e+00,1.533932566642761230e+00,6.845631003379821777e-01,-5.738017708063125610e-02,-8.354747891426086426e-01,-1.181053400039672852e+00,-1.084195256233215332e+00,-6.794573664665222168e-01
1.153879985213279724e-02,-2.628319337964057922e-02,-1.080972850322723389e-01,-6.138395667076110840e-01,-8.750988245010375977e-01,-1.054013222455978394e-01,1.024829745292663574e+00,1.341932058334350586e+00,7.897765040397644043e-01,-2.334693223237991333e-01,-5.962730646133422852e-01,6.543379276990890503e-03,8.733305931091308594e-01,1.217552781105041504e+00,6.019245386123657227e-01,-1.656567603349685669e-01,-8.015189766883850098e-01,-1.064800739288330078e+00,-3.831967711448669434e-01,5.982075333595275879e-01,1.338725924491882324e+00,1.018383979797363281e+00,1.724149882793426514e-01,-1.233271241188049316e+00,-1.561260104179382324e+00,-9.282382130622863770e-01,1.394008249044418335e-01,1.445109248161315918e+00,1.777336955070495605e+00,1.261484742164611816e+00,8.508332073688507080e-02,-1.328412413597106934e+00,-1.818154215812683105e+00,-7.505148649215698242e-01,4.411044120788574219e-01,1.235684275627136230e+00,8.959212303161621094e-01,8.671028912067413330e-02,-7.527741789817810059e-01,-1.476303100585937500e+00,-1.420708537101745605e+00,-1.131835103034973145e+00,-1.916708499193191528e-01,5.119318366050720215e-01,7.052009701728820801e-01,3.394102454185485840e-01,-3.837314546108245850e-01,-7.706530094146728516e-01,-1.262073516845703125e+00,-1.649474024772644043e+00,-9.632561802864074707e-01,-4.641935229301452637e-01,-4.156386852264404297e-01,-5.545777678489685059e-01,-5.826229453086853027e-01,-5.079166293144226074e-01,-1.549733802676200867e-02,1.635035425424575806e-01,-5.580409169197082520e-01,-1.254969716072082520e+00,-1.110291838645935059e+00,-7.816257476806640625e-01,-3.514912128448486328e-01,-1.358496695756912231e-01
1.878256499767303467e-01,2.411417067050933838e-01,4.265760183334350586e-01,3.855349123477935791e-01,-1.092949882149696350e-01,-6.298392415046691895e-01,-7.300227880477905273e-03,1.704376637935638428e-01,1.031550094485282898e-01,-1.379649341106414795e-01,-3.273899257183074951e-01,1.697550117969512939e-01,6.480819582939147949e-01,5.909457802772521973e-01,1.884435117244720459e-01,-2.968249917030334473e-01,-3.669291138648986816e-01,-5.784478783607482910e-01,-2.617969214916229248e-01,1.289151906967163086e-01,3.573092818260192871e-01,1.179382875561714172e-01,-3.880816400051116943e-01,-1.390507578849792480e+00,-1.801634192466735840e+00,-1.119193911552429199e+00,6.157381534576416016e-01,1.232732176780700684e+00,1.395587325096130371e+00,1.266832470893859863e+00,6.003925204277038574e-01,1.704099178314208984e-01,-4.906973242759704590e-01,-7.430220842361450195e-01,-1.271858215332031250e-01,4.520924985408782959e-01,6.452581286430358887e-01,7.098187804222106934e-01,1.019100621342658997e-01,-9.528990983963012695e-01,-1.444912314414978027e+00,-1.197878718376159668e+00,-3.402795195579528809e-01,3.543309867382049561e-01,8.526095151901245117e-01,1.163576960563659668e+00,1.155680894851684570e+00,1.428751349449157715e+00,2.041230201721191406e+00,1.751926422119140625e+00,5.651937723159790039e-01,-4.632275402545928955e-01,-9.604017734527587891e-01,-1.204570055007934570e+00,-9.901133775711059570e-01,1.345487236976623535e-01,1.465575456619262695e+00,2.302438259124755859e+00,1.826335787773132324e+00,8.019204139709472656e-01,-2.521891891956329346e-01,-1.192935228347778320e+00,-1.093031167984008789e+00,-7.425441145896911621e-01
2.662288546562194824e-01,2.801185846328735352e-01,-1.497592329978942871e-01,-1.004429101943969727e+00,-1.030152797698974609e+00,-2.306059449911117554e-01,8.472017943859100342e-03,-1.958006024360656738e-01,-5.273101329803466797e-01,-3.693571686744689941e-01,6.341277360916137695e-01,1.060071825981140137e+00,9.289945363998413086e-01,1.361709833145141602e-01,-3.486356735229492188e-01,-8.049792647361755371e-01,-9.398959279060363770e-01,-4.858514964580535889e-01,5.117862224578857422e-01,1.029752135276794434e+00,6.842799782752990723e-01,-4.273181259632110596e-01,-8.946893215179443359e-01,-1.313481688499450684e+00,-1.243804812431335449e+00,-9.007802605628967285e-02,7.464536428451538086e-01,1.537139654159545898e+00,1.329828739166259766e+00,8.379380702972412109e-01,-3.326045870780944824e-01,-1.111180067062377930e+00,-8.119699954986572266e-01,-2.558717131614685059e-02,3.605555295944213867e-01,4.718950390815734863e-01,-2.092264145612716675e-01,-4.525492489337921143e-01,-1.404266834259033203e+00,-2.006161689758300781e+00,-1.597750425338745117e+00,-9.769545793533325195e-01,8.858731389045715332e-02,1.296978354454040527e+00,1.298581004142761230e+00,7.861765027046203613e-01,1.816365718841552734e-01,-6.373550891876220703e-01,-7.178547382354736328e-01,-5.190204381942749023e-01,5.964684486389160156e-02,-1.105675548315048218e-01,-4.362440705299377441e-01,-3.891977965831756592e-01,3.603536784648895264e-01,1.249318242073059082e+00,1.997705817222595215e+00,1.347294688224792480e+00,-1.065054535865783691e-02,-4.036253988742828369e-01,-7.479630112648010254e-01,-6.109753847122192383e-01,-6.649942994117736816e-01,-4.820510447025299072e-01
-5.925217866897583008e-01,-2.734307050704956055e-01,-3.441841006278991699e-01,-6.936147809028625488e-01,-3.217203021049499512e-01,6.049374341964721680e-01,1.267776250839233398e+00,1.532726764678955078e+00,5.282691121101379395e-01,1.490119397640228271e-01,6.313802003860473633e-01,6.477140188217163086e-01,2.560128569602966309e-01,-5.225014686584472656e-01,-9.792390465736389160e-01,-1.069368362426757812e+00,-8.041310906410217285e-01,-3.533149361610412598e-01,1.765070110559463501e-01,6.862967014312744141e-01,7.292271256446838379e-01,-3.421922922134399414e-01,-1.205348730087280273e+00,-1.482213258743286133e+00,-6.716625094413757324e-01,6.016359925270080566e-01,1.594291925430297852e+00,1.672092914581298828e+00,9.891185164451599121e-01,-1.923188567161560059e-01,-1.215742111206054688e+00,-1.319403171539306641e+00,-6.414552927017211914e-01,1.053071975708007812e+00,1.811723709106445312e+00,1.602861404418945312e+00,3.515566587448120117e-01,-9.672030806541442871e-01,-1.478936672210693359e+00,-1.469513416290283203e+00,-8.938788771629333496e-01,-1.727908849716186523e-03,1.123415470123291016e+00,1.786482334136962891e+00,1.591143846511840820e+00,1.066555500030517578e+00,8.066338300704956055e-02,-8.296795487403869629e-01,-9.091131091117858887e-01,-5.427807569503784180e-01,-3.204594254493713379e-01,-4.538253545761108398e-01,-6.830418705940246582e-01,-7.808309197425842285e-01,-6.127852201461791992e-01,-5.616288781166076660e-01,-3.371346890926361084e-01,-3.662601709365844727e-01,-9.143399596214294434e-01,-8.876127004623413086e-01,-3.407939970493316650e-01,7.484157383441925049e-02,1.026130020618438721e-01,6.074634194374084473e-02
-4.283052086830139160e-01,-4.755402803421020508e-01,-8.233704566955566406e-01,-1.415316343307495117e+00,-1.327265024185180664e+00,-6.270389258861541748e-02,1.009108424186706543e+00,1.189535856246948242e+00,-2.448699921369552612e-01,-9.378932118415832520e-01,-3.545503020286560059e-01,4.020430445671081543e-01,8.921581506729125977e-01,8.631033301353454590e-01,1.624047309160232544e-01,-4.155088663101196289e-01,-1.061840772628784180e+00,-1.189341187477111816e+00,-1.771857887506484985e-01,6.039429903030395508e-01,6.863744258880615234e-01,-1.951973885297775269e-01,-1.135434865951538086e+00,-1.869570374488830566e+00,-1.449877142906188965e+00,-4.027830958366394043e-01,7.373080253601074219e-01,1.558148145675659180e+00,1.430168867111206055e+00,1.053148746490478516e+00,9.008561074733734131e-02,-7.091377973556518555e-01,-5.942695736885070801e-01,4.066665768623352051e-01,1.110392093658447266e+00,1.039355874061584473e+00,-5.171177387237548828e-01,-1.433975100517272949e+00,-1.652722358703613281e+00,-1.725192308425903320e+00,-1.136977791786193848e+00,-6.281012892723083496e-01,1.906902343034744263e-01,1.453161239624023438e+00,1.665783405303955078e+00,9.654273986816406250e-01,-2.343506366014480591e-01,-9.962663054466247559e-01,-9.390054941177368164e-01,-3.134296536445617676e-01,1.020974665880203247e-01,3.962120413780212402e-01,4.841152429580688477e-01,3.568716347217559814e-02,1.010786294937133789e-01,3.851314783096313477e-01,9.403340816497802734e-01,9.805970191955566406e-01,1.080365329980850220e-01,-6.824179887771606445e-01,-3.969248533248901367e-01,-2.670047283172607422e-01,-2.471660226583480835e-01,-4.254013895988464355e-01
1.954099386930465698e-01,-1.806217581033706665e-01,-7.974658012390136719e-01,-1.593275427818298340e+00,-1.395768046379089355e+00,-1.261210143566131592e-01,5.084553956985473633e-01,5.780530571937561035e-01,-3.040893003344535828e-03,-1.755593270063400269e-01,6.970041394233703613e-01,1.099975466728210449e+00,6.513938307762145996e-01,-1.029318645596504211e-01,-6.848275065422058105e-01,-7.867501974105834961e-01,-5.893172621726989746e-01,3.503353148698806763e-02,5.026934742927551270e-01,7.143062949180603027e-01,3.510636687278747559e-01,-3.893616795539855957e-01,-1.044309258460998535e+00,-1.443460583686828613e+00,-6.629363894462585449e-01,4.265882968902587891e-01,9.841102957725524902e-01,1.355249047279357910e+00,1.145905971527099609e+00,4.910887479782104492e-01,-4.285262227058410645e-01,-9.283409118652343750e-01,-4.369418621063232422e-01,5.180040597915649414e-01,9.679944515228271484e-01,1.108669161796569824e+00,2.743363976478576660e-01,-6.392106413841247559e-01,-1.579166531562805176e+00,-1.378303527832031250e+00,-4.675014019012451172e-01,1.665445119142532349e-01,5.925363898277282715e-01,1.541181206703186035e+00,1.607339024543762207e+00,9.492608904838562012e-01,-1.899917982518672943e-02,-9.551464915275573730e-01,-1.357940077781677246e+00,-1.234621644020080566e+00,-7.215842604637145996e-01,-6.479422450065612793e-01,-3.513862490653991699e-01,-1.158838644623756409e-01,2.390275299549102783e-01,6.897993683815002441e-01,9.063338041305541992e-01,2.968003153800964355e-01,-7.333583235740661621e-01,-9.114432930946350098e-01,-6.326167583465576172e-01,-4.383441507816314697e-01,-5.668178796768188477e-01,-6.978999376296997070e-01
8.342898488044738770e-01,6.052917838096618652e-01,4.582474008202552795e-03,-1.216678261756896973e+00,-1.040244102478027344e+00,5.865024924278259277e-01,1.518774628639221191e+00,1.768864512443542480e+00,1.039059042930603027e+00,2.378506660461425781e-01,-2.324234247207641602e-01,-8.170952200889587402e-01,-1.329661250114440918e+00,-1.454807281494140625e+00,-1.632019758224487305e+00,-1.398687958717346191e+00,-9.147071242332458496e-01,-8.207518607378005981e-02,4.450715184211730957e-01,5.446020960807800293e-01,3.100579977035522461e-01,-1.191380694508552551e-01,-1.032437324523925781e+00,-1.505463838577270508e+00,-7.600402832031250000e-01,7.168818712234497070e-01,1.575567007064819336e+00,1.477882146835327148e+00,1.119417190551757812e+00,3.165758252143859863e-01,-1.024145841598510742e+00,-1.790951728820800781e+00,-1.311568140983581543e+00,2.289445251226425171e-01,1.232512712478637695e+00,1.600616931915283203e+00,1.185203552246093750e+00,1.847953498363494873e-01,-1.025237798690795898e+00,-1.487085461616516113e+00,-1.255782723426818848e+00,-4.581627249717712402e-01,8.883156776428222656e-01,1.314129352569580078e+00,1.559436321258544922e+00,1.187506437301635742e+00,2.237184047698974609e-01,-6.470907330513000488e-01,-1.374206781387329102e+00,-1.531515121459960938e+00,-1.007693290710449219e+00,-6.988486051559448242e-01,-2.450447678565979004e-01,1.404851377010345459e-01,4.392964541912078857e-01,7.786200642585754395e-01,6.864860653877258301e-01,1.652354151010513306e-01,-9.819155335426330566e-01,-1.601707696914672852e+00,-1.038604497909545898e+00,-4.124512374401092529e-01,1.420852988958358765e-01,5.140614509582519531e-01
