-3.920806348323822021e-01,-5.648159980773925781e-01,-4.823491871356964111e-01,-5.516153573989868164e-01,-2.596227824687957764e-01,2.338598668575286865e-01,7.847793698310852051e-01,1.064819216728210449e+00,1.043532967567443848e+00,7.769420742988586426e-01,8.357508778572082520e-01,8.498439788818359375e-01,4.987683594226837158e-01,1.596151739358901978e-01,7.537624984979629517e-02,2.895301282405853271e-01,6.898257136344909668e-01,1.180766701698303223e+00,9.007434844970703125e-01,2.790167629718780518e-01,-1.868592798709869385e-01,-5.059008598327636719e-01,-4.168524444103240967e-01,-1.162420772016048431e-02,1.061112359166145325e-01,-9.633179754018783569e-02,-4.062630832195281982e-01,-8.106571435928344727e-01,-1.237291693687438965e+00,-1.144201993942260742e+00,-4.686023890972137451e-01,1.309986412525177002e-01,2.792096436023712158e-01,1.844113469123840332e-01,-3.256826996803283691e-01,-6.359227895736694336e-01,-6.547065973281860352e-01,-8.201563358306884766e-01,-7.695857286453247070e-01,-5.498470664024353027e-01,5.066654086112976074e-01,7.838596105575561523e-01,4.516701102256774902e-01,4.322145879268646240e-01,4.526428878307342529e-01,2.846066653728485107e-01,5.191514734178781509e-03,-8.790647238492965698e-02,4.254690930247306824e-02,4.068045914173126221e-01,7.202789783477783203e-01,4.064028263092041016e-01,-5.204277113080024719e-02,1.546920277178287506e-03,4.312947690486907959e-01,9.459331035614013672e-01,7.496839761734008789e-01,8.076945692300796509e-02,-1.755476742982864380e-01,2.731468379497528076e-01,7.816218733787536621e-01,4.840041100978851318e-01,-3.473066985607147217e-01,-7.368421554565429688e-01
-5.831892490386962891e-01,-7.207782268524169922e-01,-8.175334334373474121e-01,-8.757778406143188477e-01,-6.226828694343566895e-01,8.353957533836364746e-02,6.236937642097473145e-01,7.898828387260437012e-01,8.696745634078979492e-01,6.655170917510986328e-01,3.898298144340515137e-01,3.564364612102508545e-01,3.625002801418304443e-01,2.635978758335113525e-01,8.213460445404052734e-02,-1.165577173233032227e-01,1.439615786075592041e-01,6.567549705505371094e-01,1.198469281196594238e+00,1.911447167396545410e+00,2.249893188476562500e+00,1.738464593887329102e+00,5.399746894836425781e-01,-5.674157142639160156e-01,-1.447680592536926270e+00,-1.187586426734924316e+00,-1.289127111434936523e+00,-8.442819118499755859e-01,-8.848582506179809570e-01,-1.015290975570678711e+00,-5.387380123138427734e-01,4.505366981029510498e-01,5.285528302192687988e-01,1.741907298564910889e-01,-3.555295169353485107e-01,-6.903729438781738281e-01,-8.384236097335815430e-01,-4.231280088424682617e-01,7.609757781028747559e-02,2.959317564964294434e-01,3.102947175502777100e-01,-4.842254519462585449e-02,-7.737166285514831543e-01,-1.116252660751342773e+00,-8.944791555404663086e-01,-6.535120010375976562e-01,-1.076596260070800781e+00,-1.217954397201538086e+00,-6.515165567398071289e-01,5.066221356391906738e-01,1.416226267814636230e+00,1.440991520881652832e+00,9.431407451629638672e-01,5.510220527648925781e-01,4.323554635047912598e-01,7.173967361450195312e-01,7.448242306709289551e-01,2.327295541763305664e-01,-1.079123318195343018e-01,-1.560958921909332275e-01,-2.710495591163635254e-01,-7.907930016517639160e-01,-1.105712413787841797e+00,-4.092233479022979736e-01
-9.207682013511657715e-01,-7.452000379562377930e-01,-4.912956357002258301e-01,-2.011507377028465271e-02,3.806008696556091309e-01,7.997379302978515625e-01,1.166109681129455566e+00,1.100576281547546387e+00,7.109239697456359863e-01,1.893820166587829590e-01,2.970850840210914612e-02,-1.697916388511657715e-01,-6.421945095062255859e-01,-1.009749650955200195e+00,-7.853758931159973145e-01,6.756035238504409790e-02,1.055474400520324707e+00,1.329414367675781250e+00,1.347586631774902344e+00,1.371249318122863770e+00,1.766676068305969238e+00,1.418263792991638184e+00,2.137971371412277222e-01,-7.493514418601989746e-01,-1.148313641548156738e+00,-8.258336782455444336e-01,-5.409186705946922302e-02,4.282444715499877930e-01,-7.202856987714767456e-02,-6.138181090354919434e-01,-7.380186319351196289e-01,-2.592034339904785156e-01,3.631247580051422119e-01,5.985296368598937988e-01,-2.022598832845687866e-01,-1.205332398414611816e+00,-1.039725303649902344e+00,-5.433273911476135254e-01,-9.252347797155380249e-02,-2.963347434997558594e-01,-5.285064578056335449e-01,-5.025840997695922852e-01,-1.634353548288345337e-01,1.710287630558013916e-01,-1.974313259124755859e-01,-5.112189054489135742e-01,-7.041974663734436035e-01,-3.617205023765563965e-01,5.067433714866638184e-01,1.210237383842468262e+00,1.125541806221008301e+00,4.712170660495758057e-01,1.157581880688667297e-01,2.465287744998931885e-01,3.775746822357177734e-01,3.656704127788543701e-01,-9.200679510831832886e-02,-3.814031779766082764e-01,-3.350278735160827637e-01,5.473840609192848206e-02,2.106919884681701660e-01,2.050698176026344299e-02,-3.114732503890991211e-01,-2.795237004756927490e-01
-2.153876423835754395e-01,-5.582899451255798340e-01,-3.299358785152435303e-01,-3.330266177654266357e-01,-4.650224745273590088e-01,3.813272714614868164e-02,7.079771757125854492e-01,1.249171733856201172e+00,1.352747678756713867e+00,9.580869674682617188e-01,4.942257404327392578e-01,4.204510450363159180e-01,4.143909215927124023e-01,2.850517332553863525e-01,-1.412560138851404190e-02,-7.809533476829528809e-01,-1.195930719375610352e+00,-1.011622190475463867e+00,-2.523072659969329834e-01,6.525035500526428223e-01,1.112822055816650391e+00,1.244429588317871094e+00,8.251370787620544434e-01,1.801091283559799194e-01,-4.353279471397399902e-01,-6.403362751007080078e-01,-1.103360414505004883e+00,-1.229068756103515625e+00,-1.533039808273315430e+00,-1.298985838890075684e+00,-9.633299708366394043e-02,6.398301124572753906e-01,7.773503661155700684e-01,6.284021139144897461e-01,2.488813400268554688e-01,-4.659730792045593262e-01,-8.051834702491760254e-01,-6.885963678359985352e-01,-1.420829296112060547e-01,3.781232833862304688e-01,6.244231462478637695e-01,-1.268385201692581177e-01,-1.066573381423950195e+00,-1.002635836601257324e+00,-1.629877239465713501e-01,2.925699055194854736e-01,-3.437537550926208496e-01,-1.052040696144104004e+00,-1.083232760429382324e+00,-8.787465095520019531e-02,9.476273655891418457e-01,1.242440342903137207e+00,8.290096521377563477e-01,3.727518320083618164e-01,1.869446337223052979e-01,4.607630372047424316e-01,4.565951526165008545e-01,-1.577752828598022461e-01,-7.655230164527893066e-01,-7.156614065170288086e-01,-3.440458476543426514e-01,-2.800322175025939941e-01,-2.416509985923767090e-01,4.931991696357727051e-01
-4.963708817958831787e-01,-6.601977348327636719e-01,-1.862962692975997925e-01,1.081987097859382629e-02,-1.544504016637802124e-01,-1.788116544485092163e-01,-7.862089574337005615e-02,3.741137683391571045e-03,2.047016099095344543e-02,3.281896933913230896e-02,3.697707951068878174e-01,6.113451123237609863e-01,6.163337826728820801e-01,1.823966354131698608e-01,-4.109983146190643311e-01,-9.606396555900573730e-01,-7.159602046012878418e-01,1.066098809242248535e-01,7.024325728416442871e-01,8.346794247627258301e-01,6.602788567543029785e-01,4.084891378879547119e-01,2.358715981245040894e-01,1.511004120111465454e-01,-1.663095355033874512e-01,-3.975957930088043213e-01,-8.770188689231872559e-01,-1.173099875450134277e+00,-1.328341722488403320e+00,-8.147925734519958496e-01,-2.250980213284492493e-02,7.419045567512512207e-01,5.673646330833435059e-01,-8.850677311420440674e-02,-7.580111622810363770e-01,-7.845188379287719727e-01,-4.365703463554382324e-01,-6.267018616199493408e-02,-2.984413877129554749e-02,-1.096809953451156616e-01,-2.879176437854766846e-01,-4.005281031131744385e-01,-6.288682222366333008e-01,-3.835843503475189209e-01,2.170251607894897461e-01,3.835319280624389648e-01,-2.473796159029006958e-01,-5.450402498245239258e-01,-1.667195707559585571e-01,9.050899147987365723e-01,1.383475661277770996e+00,1.207180380821228027e+00,7.314340472221374512e-01,4.622090756893157959e-01,4.434525668621063232e-01,5.597162246704101562e-01,1.446042507886886597e-01,-4.330617487430572510e-01,-9.221806526184082031e-01,-9.196062088012695312e-01,-2.722913920879364014e-01,-2.204580456018447876e-01,-4.365963637828826904e-01,-1.573924571275711060e-01
-1.140702128410339355e+00,-8.896863460540771484e-01,-3.219635784626007080e-01,-8.840966969728469849e-03,4.462103545665740967e-01,5.774703025817871094e-01,5.538433194160461426e-01,5.684240460395812988e-01,6.152551174163818359e-01,6.935839653015136719e-01,1.019004344940185547e+00,8.160585165023803711e-01,2.023514956235885620e-01,-2.490417510271072388e-01,-1.853404790163040161e-01,8.788870275020599365e-02,7.305563688278198242e-01,1.094068050384521484e+00,6.274847984313964844e-01,-3.152504265308380127e-01,-5.992844104766845703e-01,-5.824484825134277344e-01,-1.865375936031341553e-01,3.326376900076866150e-02,8.910468220710754395e-02,-2.284214347600936890e-01,-2.272264510393142700e-01,-6.740022450685501099e-03,-2.519552111625671387e-01,-6.459697484970092773e-01,-8.093289732933044434e-01,-6.450611352920532227e-01,-6.158457398414611816e-01,-7.447416782379150391e-01,-6.398937106132507324e-01,-1.366013437509536743e-01,5.729660987854003906e-01,8.939828872680664062e-01,4.534503519535064697e-01,1.372782513499259949e-02,-3.484332859516143799e-01,-4.734859466552734375e-01,-3.315681219100952148e-01,-7.930909097194671631e-02,-4.336926043033599854e-01,-1.031774401664733887e+00,-9.990122318267822266e-01,-2.183798402547836304e-01,9.057399034500122070e-01,1.586788415908813477e+00,1.265255808830261230e+00,6.006425023078918457e-01,3.622606694698333740e-01,4.202740192413330078e-01,4.717679321765899658e-01,4.144454598426818848e-01,-1.136374920606613159e-01,-4.246879220008850098e-01,-1.286011487245559692e-01,3.758274018764495850e-01,5.396144390106201172e-01,-5.161281302571296692e-02,-8.698904514312744141e-01,-1.050373911857604980e+00
-1.129197716712951660e+00,-1.218615055084228516e+00,-1.285878419876098633e+00,-5.367280244827270508e-01,-2.414375990629196167e-01,-5.304095149040222168e-02,-4.584035277366638184e-02,4.571932256221771240e-01,6.376988887786865234e-01,3.103857934474945068e-01,-1.454583704471588135e-01,-2.264595627784729004e-01,-7.310053706169128418e-02,2.172381877899169922e-01,5.694645643234252930e-01,3.869684934616088867e-01,-5.592337846755981445e-01,-1.157254934310913086e+00,-7.206870317459106445e-01,3.620594441890716553e-01,1.028901100158691406e+00,9.144277572631835938e-01,-2.850131392478942871e-01,-7.120920419692993164e-01,-6.015602350234985352e-01,-2.468127608299255371e-01,-4.616758227348327637e-02,-3.988552391529083252e-01,-1.443372011184692383e+00,-2.213114261627197266e+00,-1.691922307014465332e+00,-2.394158393144607544e-01,6.856029033660888672e-01,9.018739461898803711e-01,1.509724706411361694e-01,-4.949345886707305908e-01,-4.583593308925628662e-01,1.460472941398620605e-01,5.012949705123901367e-01,9.858492612838745117e-01,1.078509807586669922e+00,9.225387573242187500e-01,2.910955250263214111e-01,-4.854123294353485107e-01,-8.489210605621337891e-01,-3.072969615459442139e-01,1.423375010490417480e-01,1.983080804347991943e-01,-5.204393863677978516e-01,-7.571867704391479492e-01,-1.561527699232101440e-01,7.299004793167114258e-01,1.563812255859375000e+00,1.658482551574707031e+00,9.537675380706787109e-01,3.853960335254669189e-01,2.663421630859375000e-01,-5.952954292297363281e-03,-3.620354235172271729e-01,-7.553384304046630859e-01,-1.065215706825256348e+00,-8.226596117019653320e-01,-8.327263593673706055e-01,-5.631852149963378906e-01
-5.678393244743347168e-01,-6.413456797599792480e-01,-6.059787273406982422e-01,-3.212391734123229980e-01,1.115401834249496460e-02,4.396333992481231689e-01,6.813011765480041504e-01,5.593121647834777832e-01,2.525216341018676758e-01,-2.411333918571472168e-01,-4.216193556785583496e-01,-2.102652788162231445e-01,1.324058175086975098e-01,3.360305428504943848e-01,3.289265632629394531e-01,2.384766042232513428e-01,3.843065500259399414e-01,8.269107937812805176e-01,1.141885876655578613e+00,1.621044754981994629e+00,1.930117249488830566e+00,1.663539528846740723e+00,5.459980964660644531e-01,-1.121557831764221191e+00,-2.113811492919921875e+00,-1.670390129089355469e+00,-8.232346177101135254e-01,-4.345338940620422363e-01,-8.827441334724426270e-01,-1.285882830619812012e+00,-1.002806067466735840e+00,-7.935010641813278198e-02,8.233459591865539551e-01,9.582528471946716309e-01,5.114873647689819336e-01,-4.818308353424072266e-01,-1.053755640983581543e+00,-8.125414848327636719e-01,-2.139793038368225098e-01,2.433889806270599365e-01,3.575773537158966064e-01,-6.656654179096221924e-03,-4.881693720817565918e-01,-6.665144562721252441e-01,-1.274057626724243164e-01,2.806251645088195801e-01,-1.446066796779632568e-01,-3.800007700920104980e-01,-2.319595813751220703e-01,5.737175941467285156e-01,1.232857942581176758e+00,9.660019278526306152e-01,2.744341492652893066e-01,-2.221851944923400879e-01,-2.257255911827087402e-01,2.362799346446990967e-01,4.689425528049468994e-01,2.569053173065185547e-01,-1.604435443878173828e-01,-5.587397813796997070e-01,-8.188545703887939453e-01,-1.039690613746643066e+00,-9.817851185798645020e-01,-2.819535136222839355e-01
-1.746046900749206543e+00,-1.508150219917297363e+00,-1.038302302360534668e+00,-7.726686000823974609e-01,-5.635439753532409668e-01,-2.612515687942504883e-01,1.144265383481979370e-01,6.407425999641418457e-01,8.682368993759155273e-01,9.545793533325195312e-01,1.034907937049865723e+00,8.416590094566345215e-01,5.050522089004516602e-01,1.606818288564682007e-01,-1.763233542442321777e-02,-2.296135276556015015e-01,1.614466309547424316e-03,5.162961781024932861e-02,-4.872342944145202637e-01,-1.118394494056701660e+00,-9.023575186729431152e-01,-3.245606422424316406e-01,3.108355402946472168e-01,5.051305294036865234e-01,2.975512444972991943e-01,-7.143452763557434082e-02,-1.408628672361373901e-01,-3.296617865562438965e-01,-5.605248808860778809e-01,-8.111834526062011719e-01,-6.531172394752502441e-01,-7.525544762611389160e-01,-9.330843091011047363e-01,-1.221780657768249512e+00,-1.070685148239135742e+00,-5.034704804420471191e-01,1.639063060283660889e-01,6.729840636253356934e-01,4.560781717300415039e-01,3.750430345535278320e-01,4.566901326179504395e-01,7.376047372817993164e-01,4.154247045516967773e-01,6.013095378875732422e-03,-6.025571227073669434e-01,-1.079449772834777832e+00,-9.934431910514831543e-01,-3.797142505645751953e-01,2.124004513025283813e-01,6.600015759468078613e-01,8.246936202049255371e-01,8.756976723670959473e-01,1.120308518409729004e+00,1.402462005615234375e+00,1.469961285591125488e+00,1.162987232208251953e+00,4.981526732444763184e-01,3.840401768684387207e-03,-1.087313145399093628e-01,1.172478348016738892e-01,-3.294214606285095215e-03,-7.655202746391296387e-01,-1.667395472526550293e+00,-1.814089179039001465e+00
-8.103380799293518066e-01,-6.208215355873107910e-01,-4.643625020980834961e-01,-1.302013397216796875e-01,-4.376451298594474792e-02,-8.354592323303222656e-02,-3.219534456729888916e-01,-3.777267411351203918e-02,1.976784318685531616e-01,4.446355700492858887e-01,6.214970350265502930e-01,6.085074543952941895e-01,6.067717671394348145e-01,7.698968052864074707e-01,1.124041318893432617e+00,1.031937956809997559e+00,7.201783359050750732e-02,-5.584484338760375977e-01,-6.413162946701049805e-01,-3.977301716804504395e-01,6.697405874729156494e-02,1.916977167129516602e-01,8.212374150753021240e-02,9.203317761421203613e-02,2.872133553028106689e-01,4.198240637779235840e-01,2.541301250457763672e-01,8.560742437839508057e-02,-4.327722787857055664e-01,-1.125317573547363281e+00,-1.198314785957336426e+00,-9.036866426467895508e-01,-5.882273912429809570e-01,-3.635863065719604492e-01,-7.794080376625061035e-01,-8.449984788894653320e-01,-3.518482744693756104e-01,3.795093595981597900e-01,9.775037765502929688e-01,1.347363591194152832e+00,1.340288639068603516e+00,1.232670545578002930e+00,8.283296823501586914e-01,1.975362151861190796e-01,-4.529449939727783203e-01,-1.118167281150817871e+00,-1.495842933654785156e+00,-1.543485164642333984e+00,-1.447635173797607422e+00,-1.136283755302429199e+00,-5.404564142227172852e-01,5.341287702322006226e-03,7.564682960510253906e-01,1.345842123031616211e+00,1.571851134300231934e+00,1.233954071998596191e+00,9.205684065818786621e-01,9.797493815422058105e-01,9.817457795143127441e-01,7.065306901931762695e-01,2.647482454776763916e-01,-3.845274820923805237e-02,9.091462194919586182e-02,-8.705718815326690674e-02
