-2.707804739475250244e-01,7.675141841173171997e-02,9.611716121435165405e-02,3.671116381883621216e-02,9.593308717012405396e-02,2.168667316436767578e-01,3.676437139511108398e-01,7.084488272666931152e-01,1.096694111824035645e+00,8.749344348907470703e-01,2.493273913860321045e-01,-4.591187089681625366e-02,-1.780590713024139404e-01,-2.577742636203765869e-01,-4.115532636642456055e-01,-2.116031646728515625e-01,4.760063886642456055e-01,1.245496869087219238e+00,1.539207577705383301e+00,1.044075846672058105e+00,6.530045866966247559e-01,2.260546088218688965e-01,1.436057686805725098e-01,7.103315740823745728e-02,-2.327856719493865967e-01,-7.952963113784790039e-01,-1.376194596290588379e+00,-1.348531007766723633e+00,-1.020014882087707520e+00,-8.487436771392822266e-01,-1.050589799880981445e+00,-1.458424210548400879e+00,-1.344375133514404297e+00,-6.973978877067565918e-01,6.998235732316970825e-02,3.553544878959655762e-01,4.870527982711791992e-01,1.087609291076660156e+00,1.645228743553161621e+00,1.717359304428100586e+00,9.995988607406616211e-01,-1.409322917461395264e-01,-8.487852215766906738e-01,-4.985125660896301270e-01,1.431792080402374268e-01,4.855062961578369141e-01,1.672616600990295410e-01,-4.185317456722259521e-01,-5.320439338684082031e-01,1.145626679062843323e-01,7.786546945571899414e-01,9.033477306365966797e-01,5.977326631546020508e-01,3.407564759254455566e-01,2.221258878707885742e-01,1.770524382591247559e-01,8.175689727067947388e-02,-2.956629991531372070e-01,-6.117660403251647949e-01,-4.233084619045257568e-03,5.321779847145080566e-01,-6.562968343496322632e-02,-1.216768503189086914e+00,-1.568107962608337402e+00
3.456372916698455811e-01,4.385768473148345947e-01,5.850605368614196777e-01,8.196782469749450684e-01,9.362559318542480469e-01,8.046206235885620117e-01,6.368399858474731445e-01,6.192349195480346680e-01,7.246937751770019531e-01,8.279610872268676758e-01,1.223174780607223511e-01,-7.914849519729614258e-01,-9.228109121322631836e-01,-5.129035711288452148e-01,-4.404203295707702637e-01,-5.416058301925659180e-01,-6.071338057518005371e-01,-5.273786783218383789e-01,-4.585018157958984375e-01,2.110040187835693359e-02,9.833342432975769043e-01,1.771532535552978516e+00,1.843601703643798828e+00,1.192946910858154297e+00,9.109143018722534180e-01,6.107581853866577148e-01,3.014433979988098145e-01,-3.761515319347381592e-01,-1.494565606117248535e+00,-1.766494393348693848e+00,-1.321733593940734863e+00,-8.977423906326293945e-01,-6.735244989395141602e-01,-6.781623959541320801e-01,-4.669477939605712891e-01,1.400596499443054199e-01,5.837320089340209961e-01,7.524913549423217773e-01,8.631316423416137695e-01,8.908836841583251953e-01,5.952457189559936523e-01,2.810191214084625244e-01,-4.019572734832763672e-01,-6.087110042572021484e-01,-2.036499232053756714e-02,4.925585389137268066e-01,3.905491530895233154e-01,5.051660910248756409e-02,-3.310127854347229004e-01,-3.709332346916198730e-01,-1.314720064401626587e-01,-5.699482560157775879e-02,-2.475356459617614746e-01,-5.935727357864379883e-01,-8.095395565032958984e-01,-6.913224458694458008e-01,-4.914605617523193359e-01,-2.703156173229217529e-01,-1.176680922508239746e-01,1.766542196273803711e-01,5.925852060317993164e-01,1.195575714111328125e+00,1.708476305007934570e+00,1.142536044120788574e+00
3.704625070095062256e-01,6.815814971923828125e-01,7.146178483963012695e-01,6.564707756042480469e-01,6.815583705902099609e-01,6.634278893470764160e-01,5.272158980369567871e-01,3.230117261409759521e-01,5.944806337356567383e-02,-1.410217881202697754e-01,-4.973564445972442627e-01,-1.317237377166748047e+00,-1.435205936431884766e+00,-7.283848524093627930e-01,-2.369161248207092285e-01,8.164663612842559814e-02,4.454769194126129150e-02,-2.232927829027175903e-01,3.572911024093627930e-01,1.162769913673400879e+00,1.742277503013610840e+00,1.487373590469360352e+00,4.990995824337005615e-01,5.741828680038452148e-02,3.745521306991577148e-01,7.794542312622070312e-01,7.367813587188720703e-01,-4.880183041095733643e-01,-1.771445035934448242e+00,-1.975719213485717773e+00,-1.714671373367309570e+00,-9.760411977767944336e-01,-3.133702576160430908e-01,-4.296414554119110107e-02,4.776643812656402588e-01,8.764631748199462891e-01,9.824520945549011230e-01,8.277854919433593750e-01,8.743875622749328613e-01,1.049499511718750000e+00,1.176341176033020020e+00,9.579331874847412109e-01,2.126351147890090942e-01,-6.583704352378845215e-01,-6.986167430877685547e-01,-2.716311514377593994e-01,1.822828799486160278e-01,4.704664945602416992e-01,1.576295197010040283e-01,-2.194628864526748657e-01,-4.430242776870727539e-01,-4.368801414966583252e-01,-4.662010967731475830e-01,-4.991508424282073975e-01,-6.156523227691650391e-01,-5.890233516693115234e-01,-3.092006146907806396e-01,-3.132513463497161865e-01,-7.590129375457763672e-01,-8.182905912399291992e-01,-3.492354601621627808e-02,5.786603689193725586e-01,1.068405389785766602e+00,8.623668551445007324e-01
-5.505480617284774780e-02,1.110756769776344299e-01,2.360889911651611328e-01,4.481181502342224121e-01,7.340133786201477051e-01,8.869923949241638184e-01,9.574563503265380859e-01,1.135729312896728516e+00,1.080470561981201172e+00,8.209171295166015625e-01,-5.860336869955062866e-02,-1.155316710472106934e+00,-1.416970252990722656e+00,-1.030565381050109863e+00,-9.935953021049499512e-01,-4.617124199867248535e-01,3.451922237873077393e-01,9.390243291854858398e-01,1.194311261177062988e+00,1.107930183410644531e+00,1.161445260047912598e+00,9.369207620620727539e-01,-1.499225944280624390e-02,-6.186296343803405762e-01,-1.248519197106361389e-01,6.090318560600280762e-01,3.774023354053497314e-01,-6.237592101097106934e-01,-1.998612284660339355e+00,-2.067276477813720703e+00,-1.567098975181579590e+00,-9.969527125358581543e-01,-6.262063384056091309e-01,-6.533371657133102417e-02,5.782885551452636719e-01,1.130541920661926270e+00,9.575943946838378906e-01,5.942927002906799316e-01,5.196794271469116211e-01,9.115223288536071777e-01,1.245601296424865723e+00,9.294255375862121582e-01,-7.560725212097167969e-01,-1.424121260643005371e+00,-6.245046257972717285e-01,4.889701604843139648e-01,9.318553805351257324e-01,6.108254194259643555e-01,-1.584960520267486572e-01,-2.529366612434387207e-01,1.948915123939514160e-01,1.196371242403984070e-01,-5.749741792678833008e-01,-1.080850839614868164e+00,-8.331481814384460449e-01,-8.428328484296798706e-02,2.738589644432067871e-01,5.572480708360671997e-02,-5.361953973770141602e-01,-4.975270032882690430e-01,1.267749965190887451e-01,9.416399598121643066e-01,1.759725928306579590e+00,1.422891020774841309e+00
1.026869297027587891e+00,1.275864720344543457e+00,1.249869704246520996e+00,1.051210045814514160e+00,7.479436993598937988e-01,2.145512402057647705e-01,-2.839241325855255127e-01,-4.789051711559295654e-01,-4.907755553722381592e-01,-1.956581324338912964e-02,2.092067599296569824e-01,-7.684614062309265137e-01,-1.143364906311035156e+00,-5.494661927223205566e-01,2.234747707843780518e-01,6.908773779869079590e-01,1.929003298282623291e-01,-4.073692858219146729e-01,-2.441510260105133057e-01,4.203463196754455566e-01,1.392519593238830566e+00,1.907607436180114746e+00,1.614959836006164551e+00,1.240957140922546387e+00,1.207534193992614746e+00,1.177054286003112793e+00,5.354002118110656738e-01,-5.253885388374328613e-01,-1.348400115966796875e+00,-1.356502056121826172e+00,-8.713520169258117676e-01,-2.329420149326324463e-01,-2.649039924144744873e-01,-6.616368293762207031e-01,-8.061203360557556152e-01,-3.303664028644561768e-01,3.720521628856658936e-01,7.878708839416503906e-01,9.961593747138977051e-01,1.121033668518066406e+00,1.438000082969665527e+00,1.338762760162353516e+00,6.448380351066589355e-01,-5.289274454116821289e-01,-6.395504474639892578e-01,-2.737328708171844482e-01,-1.267746984958648682e-01,-2.095480561256408691e-01,-4.979471862316131592e-01,-6.494690775871276855e-01,-5.227174162864685059e-01,-3.875081539154052734e-01,-6.813891530036926270e-01,-1.199486851692199707e+00,-1.537653565406799316e+00,-1.400507330894470215e+00,-6.672437191009521484e-01,2.578311562538146973e-01,8.224458098411560059e-01,9.421591162681579590e-01,1.032706856727600098e+00,9.105919003486633301e-01,8.158813714981079102e-01,5.486793518066406250e-01
4.150555729866027832e-01,5.865746736526489258e-01,7.095919847488403320e-01,7.539920806884765625e-01,8.047662973403930664e-01,7.401891350746154785e-01,4.775405228137969971e-01,2.743104994297027588e-01,3.868193030357360840e-01,6.141036748886108398e-01,3.827672004699707031e-01,-2.998211085796356201e-01,-1.002682209014892578e+00,-1.190674543380737305e+00,-1.177482843399047852e+00,-1.032853126525878906e+00,-9.559048414230346680e-01,-6.245371699333190918e-01,5.267299711704254150e-03,5.867465734481811523e-01,7.447896003723144531e-01,7.829025983810424805e-01,5.456420779228210449e-01,5.543773174285888672e-01,6.240367293357849121e-01,5.263480544090270996e-01,4.708445072174072266e-02,-7.203537821769714355e-01,-1.349063515663146973e+00,-1.562100172042846680e+00,-1.521706223487854004e+00,-1.140441298484802246e+00,-6.648086309432983398e-01,-6.775934696197509766e-01,-6.156947612762451172e-01,-3.775375783443450928e-01,2.955274283885955811e-01,1.071477293968200684e+00,1.551088452339172363e+00,1.514233469963073730e+00,1.238928675651550293e+00,7.764329910278320312e-01,4.766747653484344482e-01,-7.802044600248336792e-02,-1.710887849330902100e-01,-3.956037759780883789e-02,-2.388475537300109863e-01,-1.486187875270843506e-01,-1.550347506999969482e-01,-1.841921806335449219e-01,-1.151133254170417786e-01,-1.006235927343368530e-02,-4.567488282918930054e-02,-1.528885662555694580e-01,-3.077085316181182861e-01,-1.909190714359283447e-01,2.651975303888320923e-02,-1.629059761762619019e-02,-7.378077507019042969e-01,-1.672914862632751465e+00,-1.648943781852722168e+00,-1.153831958770751953e+00,-2.544076740741729736e-01,3.692641258239746094e-01
9.857983142137527466e-02,9.892097115516662598e-02,2.090927213430404663e-01,4.046069681644439697e-01,6.528269648551940918e-01,8.507420420646667480e-01,9.836398959159851074e-01,9.325756430625915527e-01,6.194804906845092773e-01,3.697224855422973633e-01,-5.083035826683044434e-01,-1.265368819236755371e+00,-1.116921305656433105e+00,-8.458295464515686035e-01,-8.490556478500366211e-01,-5.138224363327026367e-01,1.748280376195907593e-01,6.999331116676330566e-01,2.584060728549957275e-01,1.879801228642463684e-02,2.731579244136810303e-01,9.632034897804260254e-01,1.400349140167236328e+00,1.832467675209045410e+00,2.085094690322875977e+00,1.416862130165100098e+00,4.976007044315338135e-01,-3.741819858551025391e-01,-1.730412602424621582e+00,-2.655890703201293945e+00,-2.693765401840209961e+00,-1.958212137222290039e+00,-9.502411484718322754e-01,-5.802191421389579773e-02,3.290502130985260010e-01,4.071753025054931641e-01,3.624899089336395264e-01,3.154716193675994873e-01,5.207705497741699219e-01,8.009841442108154297e-01,4.137026071548461914e-01,-1.934634298086166382e-01,-6.415513753890991211e-01,-4.256259500980377197e-01,3.769032359123229980e-01,7.966327071189880371e-01,5.450094342231750488e-01,1.244563087821006775e-01,-2.186975032091140747e-01,-1.435874253511428833e-01,2.091226577758789062e-01,2.765932679176330566e-01,-7.769208867102861404e-03,-3.061774373054504395e-01,-4.336018264293670654e-01,-4.076013863086700439e-01,-5.383875966072082520e-01,-7.491429448127746582e-01,-6.765081286430358887e-01,-1.643115654587745667e-02,6.655257344245910645e-01,1.233447432518005371e+00,1.838588118553161621e+00,1.251311659812927246e+00
1.851639151573181152e-02,-1.068402081727981567e-01,-4.365365020930767059e-03,3.005909621715545654e-01,7.507504820823669434e-01,1.259526491165161133e+00,1.612638115882873535e+00,1.577605485916137695e+00,1.184282422065734863e+00,6.029624938964843750e-01,-6.379841566085815430e-01,-1.152545928955078125e+00,-6.663581132888793945e-01,-2.054881155490875244e-01,-4.068255126476287842e-01,-4.145037531852722168e-01,3.651052713394165039e-02,5.791552066802978516e-01,7.814589142799377441e-01,6.978927254676818848e-01,4.303486049175262451e-01,2.519239485263824463e-01,-3.499384820461273193e-01,-2.401106804609298706e-01,7.746228575706481934e-01,1.113711595535278320e+00,9.622977972030639648e-01,-2.073578834533691406e-01,-1.477497339248657227e+00,-2.021448373794555664e+00,-1.810376644134521484e+00,-1.268209099769592285e+00,-8.077481389045715332e-01,-1.288424432277679443e-01,4.259881079196929932e-01,1.059828877449035645e+00,1.014302015304565430e+00,7.728814482688903809e-01,5.483173727989196777e-01,6.400735974311828613e-01,2.626262009143829346e-01,-3.710320889949798584e-01,-1.021433353424072266e+00,-1.014915466308593750e+00,-4.156158864498138428e-01,1.721434295177459717e-01,3.758014440536499023e-01,2.832005620002746582e-01,1.083620935678482056e-01,8.337910473346710205e-02,1.441797614097595215e-01,-1.992429792881011963e-02,-1.387678980827331543e-01,-1.848261058330535889e-02,2.641721069812774658e-01,4.670176804065704346e-01,2.307299077510833740e-01,-4.905766546726226807e-01,-1.250602245330810547e+00,-1.267457246780395508e+00,-3.311406672000885010e-01,7.335813045501708984e-01,1.538108348846435547e+00,1.628044605255126953e+00
8.718702197074890137e-01,6.093059182167053223e-01,6.433951854705810547e-01,7.059415578842163086e-01,8.026252985000610352e-01,8.317865133285522461e-01,6.842799186706542969e-01,5.158578753471374512e-01,5.346545577049255371e-01,7.527086734771728516e-01,4.429894387722015381e-01,-2.488503903150558472e-01,-8.190453052520751953e-01,-8.454685211181640625e-01,-9.383418560028076172e-01,-9.514285326004028320e-01,-1.043940186500549316e+00,-9.251144528388977051e-01,-4.727761149406433105e-01,5.006827786564826965e-02,5.263496041297912598e-01,1.086351752281188965e+00,1.104710578918457031e+00,8.628968596458435059e-01,1.043663382530212402e+00,9.953209161758422852e-01,7.908645868301391602e-01,-1.013816744089126587e-01,-1.140157461166381836e+00,-1.878165841102600098e+00,-2.252986192703247070e+00,-1.899193644523620605e+00,-1.151618123054504395e+00,-5.014994144439697266e-01,-2.096897363662719727e-01,6.867243349552154541e-02,3.966381251811981201e-01,8.409241437911987305e-01,1.181663870811462402e+00,1.324364781379699707e+00,1.029744267463684082e+00,7.086765170097351074e-01,1.648228615522384644e-01,-2.128337174654006958e-01,1.701008528470993042e-01,4.890120923519134521e-01,4.411579370498657227e-01,3.539195358753204346e-01,2.210886627435684204e-01,1.956567913293838501e-01,2.332996428012847900e-01,1.949249356985092163e-01,1.067711040377616882e-02,-1.590267717838287354e-01,-2.817427515983581543e-01,-3.103649020195007324e-01,-3.651858270168304443e-01,-5.441535115242004395e-01,-1.338851094245910645e+00,-2.004469394683837891e+00,-1.681933283805847168e+00,-8.182911872863769531e-01,3.296967446804046631e-01,7.619382143020629883e-01
-9.279224276542663574e-02,-1.484853476285934448e-01,-8.226539939641952515e-02,1.247983276844024658e-01,4.086239337921142578e-01,7.386790513992309570e-01,1.087687015533447266e+00,1.287627458572387695e+00,1.072607636451721191e+00,4.045104086399078369e-01,-5.571774840354919434e-01,-1.018335700035095215e+00,-1.098147988319396973e+00,-9.328592419624328613e-01,-5.866175293922424316e-01,7.887575030326843262e-02,7.901556491851806641e-01,1.138121843338012695e+00,8.970993757247924805e-01,3.268949389457702637e-01,-4.631600379943847656e-01,-9.561967849731445312e-01,-5.767179727554321289e-01,5.081539750099182129e-01,1.151615381240844727e+00,8.527056574821472168e-01,-1.761088371276855469e-01,-8.257688879966735840e-01,-1.538541555404663086e+00,-1.839713454246520996e+00,-1.727723836898803711e+00,-1.213992357254028320e+00,-1.830586940050125122e-01,1.041043043136596680e+00,1.323356986045837402e+00,9.188556671142578125e-01,3.086760640144348145e-01,1.226482838392257690e-01,4.788461029529571533e-01,7.073704004287719727e-01,2.108081281185150146e-01,-7.080852985382080078e-01,-1.079228639602661133e+00,-3.138549327850341797e-01,7.605622410774230957e-01,9.458744525909423828e-01,6.014224290847778320e-01,2.967567741870880127e-01,2.156800329685211182e-01,3.515391647815704346e-01,5.068334937095642090e-01,3.792096376419067383e-01,1.192246228456497192e-01,4.032638669013977051e-02,7.436606287956237793e-02,-1.475467979907989502e-01,-5.639844536781311035e-01,-1.076148748397827148e+00,-1.404549717903137207e+00,-1.154464006423950195e+00,-7.236226797103881836e-01,-7.615868747234344482e-02,6.607906818389892578e-01,8.619503378868103027e-01
