-7.092141509056091309e-01,-3.143767267465591431e-02,1.640501320362091064e-01,-1.515400111675262451e-01,-2.580168247222900391e-01,-1.004541292786598206e-01,1.491148471832275391e-01,1.644804179668426514e-01,4.418553411960601807e-02,2.585195749998092651e-02,2.443988025188446045e-01,3.139053583145141602e-01,-3.090234398841857910e-01,-8.311942219734191895e-01,-4.930024743080139160e-01,4.390513300895690918e-01,1.298008918762207031e+00,1.326458215713500977e+00,1.604446768760681152e-01,-1.445111870765686035e+00,-1.783091783523559570e+00,-1.419343233108520508e+00,-1.158275604248046875e+00,-1.085185527801513672e+00,-9.881581068038940430e-01,-5.777250528335571289e-01,3.796818554401397705e-01,1.473148822784423828e+00,1.702942490577697754e+00
-1.061270117759704590e+00,-6.052098870277404785e-01,-4.261328577995300293e-01,-4.859328866004943848e-01,-3.743692636489868164e-01,-1.550904810428619385e-01,-2.813748642802238464e-02,-4.372652992606163025e-02,-2.299558520317077637e-01,-3.120127320289611816e-01,9.734857827425003052e-03,5.689323544502258301e-01,5.367107987403869629e-01,4.005733728408813477e-01,6.060218811035156250e-01,1.209331989288330078e+00,1.542447447776794434e+00,9.344396591186523438e-01,-1.103371530771255493e-01,-1.327865242958068848e+00,-1.493756890296936035e+00,-1.265994668006896973e+00,-1.083536505699157715e+00,-1.127501368522644043e+00,-1.173149585723876953e+00,-9.883237481117248535e-01,-4.225215911865234375e-01,4.895381927490234375e-01,1.008528113365173340e+00
-1.803535073995590210e-01,7.863427400588989258e-01,1.131857872009277344e+00,6.307836771011352539e-01,4.134497046470642090e-01,2.563334703445434570e-01,1.550303399562835693e-01,-2.316978573799133301e-02,-4.353410601615905762e-01,-7.052685022354125977e-01,-2.938802242279052734e-01,2.383967041969299316e-01,-1.754877418279647827e-01,-5.095573067665100098e-01,-1.462159752845764160e-01,7.103041410446166992e-01,1.293587207794189453e+00,6.852955222129821777e-01,-6.742342710494995117e-01,-1.856418371200561523e+00,-1.606426954269409180e+00,-1.012186884880065918e+00,-4.890662431716918945e-01,-4.282944202423095703e-01,-4.958684444427490234e-01,-2.604494094848632812e-01,5.074096322059631348e-01,1.267287611961364746e+00,1.444238901138305664e+00
-5.382869243621826172e-01,-3.446007370948791504e-01,-3.096200227737426758e-01,-4.242643117904663086e-01,-3.278070688247680664e-01,-4.924262315034866333e-02,3.083331286907196045e-01,6.056665182113647461e-01,5.650222897529602051e-01,1.675740480422973633e-01,1.221623644232749939e-01,4.974085986614227295e-01,5.931100249290466309e-01,9.077390432357788086e-01,8.941744565963745117e-01,9.822044372558593750e-01,7.744852304458618164e-01,5.034723281860351562e-01,9.328273683786392212e-02,-5.046647787094116211e-01,-7.494471073150634766e-01,-8.485103845596313477e-01,-9.200843572616577148e-01,-1.084195494651794434e+00,-1.144949436187744141e+00,-9.713162183761596680e-01,-6.441714763641357422e-01,-1.283014118671417236e-01,5.469882488250732422e-01
-3.345316648483276367e-01,1.809692196547985077e-02,7.809178531169891357e-02,-3.534876108169555664e-01,-7.262767553329467773e-01,-5.866339802742004395e-01,-2.691646218299865723e-01,2.480785734951496124e-02,1.451914459466934204e-01,2.210373878479003906e-01,6.641409993171691895e-01,1.144345402717590332e+00,8.077369332313537598e-01,-2.387542650103569031e-02,-3.545995950698852539e-01,3.067589402198791504e-01,1.517547249794006348e+00,1.868485093116760254e+00,9.143146276473999023e-01,-5.534828305244445801e-01,-1.389732122421264648e+00,-1.363503575325012207e+00,-1.304011464118957520e+00,-1.370746970176696777e+00,-1.367709040641784668e+00,-1.145163774490356445e+00,-6.621040701866149902e-01,3.369104564189910889e-01,1.487843275070190430e+00
-1.226562976837158203e+00,-5.043390393257141113e-01,7.522632181644439697e-02,5.053959786891937256e-02,6.513664126396179199e-02,1.894175708293914795e-01,2.410213500261306763e-01,7.884643971920013428e-02,-2.095711082220077515e-01,-3.889191150665283203e-01,-1.317925751209259033e-02,5.987345576286315918e-01,3.307996392250061035e-01,-2.987580299377441406e-01,-5.560446977615356445e-01,-1.348976641893386841e-01,8.976469635963439941e-01,9.345427751541137695e-01,1.738578081130981445e-01,-9.718316793441772461e-01,-1.687892675399780273e+00,-1.439939022064208984e+00,-1.153118729591369629e+00,-1.052698493003845215e+00,-1.005498051643371582e+00,-7.077924013137817383e-01,9.572543948888778687e-02,1.091319084167480469e+00,1.535050868988037109e+00
-1.621775627136230469e+00,-8.250469565391540527e-01,-2.876557707786560059e-01,-2.645132541656494141e-01,-3.040958046913146973e-01,-7.369637489318847656e-02,9.859122335910797119e-03,3.053575754165649414e-03,-1.421099901199340820e-01,-1.045329421758651733e-01,4.782994985580444336e-01,1.200732469558715820e+00,9.278796315193176270e-01,2.037554979324340820e-01,2.595396637916564941e-01,1.006219744682312012e+00,1.654651641845703125e+00,1.384700894355773926e+00,1.567309051752090454e-01,-1.510115146636962891e+00,-1.734301090240478516e+00,-1.276236534118652344e+00,-1.059082984924316406e+00,-1.133057594299316406e+00,-1.242405891418457031e+00,-1.016000270843505859e+00,-3.996904492378234863e-01,4.070324301719665527e-01,1.032349348068237305e+00
-9.784410595893859863e-01,-1.763325780630111694e-01,5.256522819399833679e-02,-2.045305520296096802e-01,-1.948245465755462646e-01,-2.516810223460197449e-02,1.539552360773086548e-01,1.791439801454544067e-01,-3.590271249413490295e-02,-1.864361315965652466e-01,1.721383184194564819e-01,7.597933411598205566e-01,5.707584023475646973e-01,3.478249311447143555e-01,4.751883745193481445e-01,1.292729854583740234e+00,1.741133928298950195e+00,8.893741965293884277e-01,-3.092462122440338135e-01,-1.471102714538574219e+00,-1.196048974990844727e+00,-6.542921662330627441e-01,-4.939841032028198242e-01,-7.579209208488464355e-01,-1.097536802291870117e+00,-1.163562774658203125e+00,-9.096214771270751953e-01,-1.757708042860031128e-01,7.656388878822326660e-01
-1.956207990646362305e+00,-1.271198153495788574e+00,-5.189483761787414551e-01,-1.807678788900375366e-01,-1.066920012235641479e-01,2.776690125465393066e-01,6.379081606864929199e-01,5.864310860633850098e-01,1.740137189626693726e-01,-2.139622420072555542e-01,7.713553309440612793e-02,6.327293515205383301e-01,6.443845033645629883e-01,2.934389710426330566e-01,3.101756572723388672e-01,7.525470256805419922e-01,1.137100458145141602e+00,9.405664205551147461e-01,1.301824003458023071e-01,-1.223321557044982910e+00,-1.883210539817810059e+00,-1.738704800605773926e+00,-1.505883574485778809e+00,-1.418909907341003418e+00,-1.364815115928649902e+00,-1.106629133224487305e+00,-4.668153524398803711e-01,6.571454405784606934e-01,1.326002359390258789e+00
-1.492860794067382812e+00,-6.725339293479919434e-01,-1.308309882879257202e-01,-1.221452504396438599e-01,-1.339259892702102661e-01,-6.000129878520965576e-02,-1.302208453416824341e-01,-1.532606035470962524e-01,-1.555763334035873413e-01,9.085847437381744385e-02,7.619731426239013672e-01,1.202241063117980957e+00,6.466630697250366211e-01,-1.761195361614227295e-01,-8.355066180229187012e-01,-3.280156254768371582e-01,8.527502417564392090e-01,1.186230778694152832e+00,4.358730912208557129e-01,-9.355804920196533203e-01,-1.708209872245788574e+00,-1.321518540382385254e+00,-9.150735735893249512e-01,-7.273427248001098633e-01,-6.261535286903381348e-01,-3.410725593566894531e-01,4.742355942726135254e-01,1.292433381080627441e+00,1.827262997627258301e+00
