1.670784503221511841e-01,7.808711528778076172e-01,9.501748085021972656e-01,5.974488854408264160e-01,7.578702270984649658e-02,-1.766055226325988770e-01,2.723500831052660942e-03,4.082703888416290283e-01,6.696289777755737305e-01,5.594660639762878418e-01,1.535354405641555786e-01,-2.934319972991943359e-01,-6.418328285217285156e-01,-1.019782066345214844e+00,-1.621450781822204590e+00,-2.328669548034667969e+00,-2.621419191360473633e+00,-2.015549421310424805e+00,-6.555956602096557617e-01,6.228920221328735352e-01,9.823814630508422852e-01,4.007593989372253418e-01,-2.659422457218170166e-01,-1.218178570270538330e-01,8.745689988136291504e-01,1.909446358680725098e+00,2.188429117202758789e+00,1.705125927925109863e+00,1.083750247955322266e+00
-3.905822038650512695e-01,-3.132238388061523438e-01,-2.977570295333862305e-01,-1.766326874494552612e-01,1.030416861176490784e-01,2.807188332080841064e-01,8.998776972293853760e-02,-3.159068524837493896e-01,-4.571841955184936523e-01,-1.111385002732276917e-01,3.501586616039276123e-01,3.466136753559112549e-01,-2.603920400142669678e-01,-1.072020411491394043e+00,-1.678753018379211426e+00,-2.044963836669921875e+00,-2.244332551956176758e+00,-2.042769432067871094e+00,-1.109139561653137207e+00,3.095643520355224609e-01,1.279199361801147461e+00,1.083390593528747559e+00,1.600133478641510010e-01,-2.228783369064331055e-01,6.215229630470275879e-01,1.941683530807495117e+00,2.358598709106445312e+00,1.442551016807556152e+00,1.786184459924697876e-01
-1.202073097229003906e+00,-7.898186445236206055e-01,-9.587408602237701416e-02,2.747875154018402100e-01,1.217416226863861084e-01,-2.616095244884490967e-01,-4.633315503597259521e-01,-3.097245693206787109e-01,1.168893650174140930e-01,6.508668661117553711e-01,1.107764720916748047e+00,1.225183486938476562e+00,7.185925841331481934e-01,-4.554723501205444336e-01,-1.880316615104675293e+00,-2.821635007858276367e+00,-2.712211132049560547e+00,-1.587734103202819824e+00,-8.509126305580139160e-02,1.011420607566833496e+00,1.310415983200073242e+00,1.020642995834350586e+00,6.936168074607849121e-01,7.422797083854675293e-01,1.133354187011718750e+00,1.477668166160583496e+00,1.396849513053894043e+00,8.335918188095092773e-01,7.292964309453964233e-02
-2.617415599524974823e-02,1.263182163238525391e-01,3.693401217460632324e-01,6.058459877967834473e-01,7.815487980842590332e-01,8.665245175361633301e-01,7.867440581321716309e-01,4.793812036514282227e-01,3.923146054148674011e-02,-2.889527678489685059e-01,-3.605780303478240967e-01,-3.448934555053710938e-01,-5.836457014083862305e-01,-1.200401902198791504e+00,-1.916585564613342285e+00,-2.305894851684570312e+00,-2.188119173049926758e+00,-1.725337266921997070e+00,-1.195045709609985352e+00,-7.790759205818176270e-01,-5.501800775527954102e-01,-4.868964850902557373e-01,-3.919619321823120117e-01,7.035922259092330933e-02,1.025763392448425293e+00,2.052778244018554688e+00,2.418057680130004883e+00,1.836036443710327148e+00,9.071793556213378906e-01
-6.284028291702270508e-01,-1.356856673955917358e-01,1.598585844039916992e-01,2.783331573009490967e-01,5.142643451690673828e-01,8.450756072998046875e-01,8.355346918106079102e-01,2.467485815286636353e-01,-4.986383020877838135e-01,-7.259372472763061523e-01,-3.392841815948486328e-01,5.997389089316129684e-03,-3.524495363235473633e-01,-1.340985655784606934e+00,-2.284252405166625977e+00,-2.641527652740478516e+00,-2.394679069519042969e+00,-1.770017862319946289e+00,-9.020538330078125000e-01,5.732999742031097412e-02,7.376962900161743164e-01,8.230388164520263672e-01,5.527355670928955078e-01,6.275465488433837891e-01,1.390375614166259766e+00,2.264051198959350586e+00,2.305713176727294922e+00,1.333591103553771973e+00,2.280765920877456665e-01
-7.030051946640014648e-01,2.277474701404571533e-01,6.469298601150512695e-01,4.959916472434997559e-01,3.234623074531555176e-01,4.033757150173187256e-01,3.563570678234100342e-01,-1.932756900787353516e-01,-8.730210065841674805e-01,-8.620495796203613281e-01,3.854416310787200928e-02,9.518235325813293457e-01,7.725644111633300781e-01,-6.293740868568420410e-01,-2.248980283737182617e+00,-2.957623481750488281e+00,-2.481667041778564453e+00,-1.366532564163208008e+00,-2.509055733680725098e-01,5.809855461120605469e-01,1.061605930328369141e+00,1.142799973487854004e+00,9.240147471427917480e-01,7.769355177879333496e-01,1.043198108673095703e+00,1.573840498924255371e+00,1.779067516326904297e+00,1.269940376281738281e+00,3.523940742015838623e-01
1.076226115226745605e+00,1.248471736907958984e+00,9.375431537628173828e-01,7.213432788848876953e-01,8.671169281005859375e-01,1.094480514526367188e+00,1.049095511436462402e+00,7.313083410263061523e-01,3.430569469928741455e-01,-6.546211242675781250e-02,-5.620877742767333984e-01,-1.049926042556762695e+00,-1.314249992370605469e+00,-1.407590150833129883e+00,-1.705569863319396973e+00,-2.347281217575073242e+00,-2.778785943984985352e+00,-2.215680599212646484e+00,-6.608979701995849609e-01,8.132780194282531738e-01,1.075103402137756348e+00,1.681226789951324463e-01,-7.097523212432861328e-01,-5.164791345596313477e-01,5.507732629776000977e-01,1.423861980438232422e+00,1.450165152549743652e+00,1.033905386924743652e+00,9.711565971374511719e-01
-5.161479115486145020e-01,-6.891220808029174805e-02,5.782463550567626953e-01,1.226269721984863281e+00,1.525668978691101074e+00,1.290757775306701660e+00,7.358822226524353027e-01,2.982512116432189941e-01,2.050750702619552612e-01,2.681018114089965820e-01,1.244791075587272644e-01,-3.733411729335784912e-01,-1.050523400306701660e+00,-1.642084002494812012e+00,-2.032150745391845703e+00,-2.227819442749023438e+00,-2.179134607315063477e+00,-1.755971431732177734e+00,-9.613701105117797852e-01,-1.020940020680427551e-01,3.780961632728576660e-01,3.082292675971984863e-01,3.491812618449330330e-03,-1.115461718291044235e-02,4.726240634918212891e-01,1.131928563117980957e+00,1.463969707489013672e+00,1.323395609855651855e+00,1.040278673171997070e+00
-4.101795256137847900e-01,2.066247761249542236e-01,5.597099661827087402e-01,6.065333485603332520e-01,6.102446913719177246e-01,7.031389474868774414e-01,7.073078155517578125e-01,4.376912415027618408e-01,4.941821098327636719e-02,-8.131779730319976807e-02,1.600454300642013550e-01,3.854551613330841064e-01,4.684233292937278748e-02,-9.952700734138488770e-01,-2.294106006622314453e+00,-3.177527189254760742e+00,-3.224408149719238281e+00,-2.437111377716064453e+00,-1.131317138671875000e+00,2.122374773025512695e-01,1.091998219490051270e+00,1.241721272468566895e+00,8.831657171249389648e-01,6.174197793006896973e-01,8.823590874671936035e-01,1.490120649337768555e+00,1.817582607269287109e+00,1.503308534622192383e+00,8.517400026321411133e-01
-1.309691816568374634e-01,6.589295268058776855e-01,6.582085490226745605e-01,-2.153022289276123047e-01,-1.002979278564453125e+00,-8.767315745353698730e-01,-1.614765524864196777e-01,1.307018548250198364e-01,-3.341180980205535889e-01,-7.447033524513244629e-01,-2.329220175743103027e-01,8.671481013298034668e-01,1.246660947799682617e+00,1.211045533418655396e-01,-1.817661166191101074e+00,-3.113987684249877930e+00,-3.003708362579345703e+00,-1.924289941787719727e+00,-7.266438603401184082e-01,2.158913761377334595e-01,9.865750074386596680e-01,1.575413465499877930e+00,1.772020101547241211e+00,1.587766647338867188e+00,1.400925993919372559e+00,1.463392853736877441e+00,1.475022673606872559e+00,9.566812515258789062e-01,7.460590917617082596e-03
