-7.849597334861755371e-01,-1.467892169952392578e+00,-1.032269120216369629e+00,1.869901269674301147e-01,8.120629191398620605e-01,3.474264591932296753e-02,-1.306395649909973145e+00,-1.634593725204467773e+00,-5.207687020301818848e-01,7.639578580856323242e-01,7.519752383232116699e-01,-4.795286655426025391e-01,-1.447846412658691406e+00,-1.071418404579162598e+00,1.001039072871208191e-01,6.844608783721923828e-01,1.938177049160003662e-01,-4.865871667861938477e-01,-3.657253086566925049e-01,3.552705347537994385e-01,6.151741147041320801e-01,-3.690322488546371460e-02,-7.706056237220764160e-01,-4.819688796997070312e-01,7.862129807472229004e-01,1.790072560310363770e+00,1.480834603309631348e+00,1.929252445697784424e-01,-7.346016168594360352e-01,-4.066782891750335693e-01,7.493727803230285645e-01,1.535979390144348145e+00,1.228538870811462402e+00,1.903040558099746704e-01,-6.078858375549316406e-01,-5.174797773361206055e-01,2.876937389373779297e-01,1.036249518394470215e+00,9.938486814498901367e-01,1.899678073823451996e-02,-1.307157039642333984e+00,-2.073156356811523438e+00,-1.720381498336791992e+00,-5.059402585029602051e-01,6.793619990348815918e-01,1.028691768646240234e+00,4.442037642002105713e-01,-4.824744164943695068e-01,-1.052327394485473633e+00,-1.007767200469970703e+00,-5.896623730659484863e-01,-1.986993253231048584e-01,-7.522252947092056274e-02,-2.269769757986068726e-01,-5.047981739044189453e-01,-6.719302535057067871e-01,-4.850581586360931396e-01,1.401020139455795288e-01,9.719741940498352051e-01,1.527785062789916992e+00,1.410349488258361816e+00,6.667928099632263184e-01,-1.734235584735870361e-01,-4.744235873222351074e-01
-1.545391917228698730e+00,-1.008610844612121582e+00,6.795415282249450684e-02,6.051321625709533691e-01,9.591443836688995361e-02,-8.002299666404724121e-01,-9.682632684707641602e-01,-1.354759931564331055e-01,7.505423426628112793e-01,5.746964812278747559e-01,-6.420146822929382324e-01,-1.710161209106445312e+00,-1.556776642799377441e+00,-3.391672372817993164e-01,8.478810787200927734e-01,1.220253109931945801e+00,1.011376261711120605e+00,9.308271408081054688e-01,1.193509697914123535e+00,1.316025257110595703e+00,8.005407452583312988e-01,-2.266367673873901367e-01,-1.144344091415405273e+00,-1.456508040428161621e+00,-1.162705779075622559e+00,-6.125085353851318359e-01,-1.693166047334671021e-01,-8.229010738432407379e-03,-5.339160934090614319e-02,-9.043693542480468750e-03,4.217138886451721191e-01,1.182934522628784180e+00,1.770810842514038086e+00,1.680261015892028809e+00,1.001918554306030273e+00,4.093004763126373291e-01,4.090967774391174316e-01,7.079699635505676270e-01,5.417801737785339355e-01,-3.505884706974029541e-01,-1.311097979545593262e+00,-1.483403086662292480e+00,-8.240646719932556152e-01,-1.592688709497451782e-01,-2.238480448722839355e-01,-8.743033409118652344e-01,-1.389526605606079102e+00,-1.369843721389770508e+00,-1.066730022430419922e+00,-8.419353961944580078e-01,-6.231516599655151367e-01,-1.285877525806427002e-01,5.162743926048278809e-01,7.307183742523193359e-01,1.853570640087127686e-01,-6.221385002136230469e-01,-7.311804890632629395e-01,3.025249540805816650e-01,1.891362786293029785e+00,2.920263767242431641e+00,2.722797393798828125e+00,1.571501016616821289e+00,3.265841603279113770e-01,-3.054362833499908447e-01
-2.005243062973022461e+00,-1.341133475303649902e+00,3.914422355592250824e-03,1.213284969329833984e+00,1.328276991844177246e+00,2.171391248703002930e-01,-1.095130801200866699e+00,-1.343919515609741211e+00,-3.536228537559509277e-01,7.295793890953063965e-01,6.891676187515258789e-01,-3.802373409271240234e-01,-1.167047381401062012e+00,-6.398508548736572266e-01,7.875388860702514648e-01,1.770936846733093262e+00,1.571424365043640137e+00,7.663048505783081055e-01,3.655323386192321777e-01,5.349091887474060059e-01,5.323734879493713379e-01,-1.538066416978836060e-01,-1.016608595848083496e+00,-1.148381114006042480e+00,-4.615669846534729004e-01,1.074370220303535461e-01,-2.534350752830505371e-01,-1.145909309387207031e+00,-1.338832139968872070e+00,-2.282216399908065796e-01,1.351050496101379395e+00,1.958228945732116699e+00,1.099230766296386719e+00,-2.462540715932846069e-01,-6.782170534133911133e-01,1.846221536397933960e-01,1.406543493270874023e+00,1.777430772781372070e+00,1.000566482543945312e+00,-1.639015972614288330e-01,-7.808073759078979492e-01,-6.263731718063354492e-01,-2.321371138095855713e-01,-2.103597074747085571e-01,-6.555446982383728027e-01,-1.184802889823913574e+00,-1.434598326683044434e+00,-1.400600552558898926e+00,-1.283088803291320801e+00,-1.109727263450622559e+00,-6.576275825500488281e-01,1.873603165149688721e-01,1.074651122093200684e+00,1.359254479408264160e+00,7.461469173431396484e-01,-2.612819671630859375e-01,-6.899101138114929199e-01,1.277348119765520096e-02,1.403693556785583496e+00,2.410941123962402344e+00,2.309624195098876953e+00,1.333886504173278809e+00,3.405799567699432373e-01,-6.360193341970443726e-02
-1.388313293457031250e+00,-8.126949667930603027e-01,-6.788338720798492432e-02,1.804479807615280151e-01,-1.575015038251876831e-01,-4.476088881492614746e-01,-7.511181384325027466e-02,7.518252730369567871e-01,1.158317565917968750e+00,6.046966910362243652e-01,-4.527816176414489746e-01,-1.045498490333557129e+00,-7.398871779441833496e-01,-2.320160530507564545e-02,3.460054397583007812e-01,1.810675561428070068e-01,-4.215881973505020142e-02,1.796458959579467773e-01,8.053011894226074219e-01,1.292871952056884766e+00,1.098953127861022949e+00,1.476582884788513184e-01,-1.047299504280090332e+00,-1.680759549140930176e+00,-1.258686661720275879e+00,-1.071474328637123108e-01,7.653118968009948730e-01,5.525751709938049316e-01,-4.824878573417663574e-01,-1.162181138992309570e+00,-5.840749144554138184e-01,8.852654099464416504e-01,1.971023559570312500e+00,1.851535916328430176e+00,9.714974761009216309e-01,3.962537944316864014e-01,5.378301739692687988e-01,7.861950993537902832e-01,4.008165895938873291e-01,-5.202245712280273438e-01,-1.169448018074035645e+00,-1.006003856658935547e+00,-3.464732766151428223e-01,5.710359662771224976e-02,-1.784279197454452515e-01,-8.189388513565063477e-01,-1.421343088150024414e+00,-1.750488758087158203e+00,-1.773062705993652344e+00,-1.464718461036682129e+00,-8.177669048309326172e-01,-5.939828697592020035e-03,6.159307956695556641e-01,7.551969289779663086e-01,4.109315872192382812e-01,-1.210327520966529846e-01,-4.143964946269989014e-01,-1.235206797719001770e-01,7.943120598793029785e-01,1.931653738021850586e+00,2.587452411651611328e+00,2.287566184997558594e+00,1.254462838172912598e+00,2.664542794227600098e-01
-1.310491204261779785e+00,-9.129875302314758301e-01,-3.386685848236083984e-01,8.243434876203536987e-02,1.520143914967775345e-02,-5.187435150146484375e-01,-9.169179201126098633e-01,-4.958190321922302246e-01,6.223624348640441895e-01,1.365777850151062012e+00,7.789763212203979492e-01,-7.747212052345275879e-01,-1.778999805450439453e+00,-1.121193647384643555e+00,6.651710271835327148e-01,1.954042315483093262e+00,1.792709350585937500e+00,8.382222652435302734e-01,3.953980505466461182e-01,7.645022273063659668e-01,9.238557219505310059e-01,-8.189424127340316772e-02,-1.786157608032226562e+00,-2.689292192459106445e+00,-1.962724804878234863e+00,-4.065233767032623291e-01,5.129062533378601074e-01,3.802817165851593018e-01,2.118356376886367798e-01,1.039047122001647949e+00,2.448080778121948242e+00,2.912288904190063477e+00,1.586344480514526367e+00,-5.698967576026916504e-01,-1.714481949806213379e+00,-1.061951875686645508e+00,3.687910437583923340e-01,9.763462543487548828e-01,2.802391648292541504e-01,-8.002023100852966309e-01,-1.199287295341491699e+00,-8.604360222816467285e-01,-5.151585340499877930e-01,-6.099048256874084473e-01,-8.340484499931335449e-01,-7.279496192932128906e-01,-3.993940055370330811e-01,-3.415950834751129150e-01,-6.493926644325256348e-01,-7.666000723838806152e-01,-1.740189045667648315e-01,8.519200086593627930e-01,1.417048931121826172e+00,9.626769423484802246e-01,-1.239224299788475037e-01,-9.214093685150146484e-01,-8.740037083625793457e-01,-1.723320782184600830e-01,6.524487733840942383e-01,1.282168388366699219e+00,1.688602209091186523e+00,1.849000334739685059e+00,1.631189465522766113e+00,1.012330412864685059e+00
-1.110107541084289551e+00,-7.241438627243041992e-01,-3.312202915549278259e-02,5.529670119285583496e-01,4.896182417869567871e-01,-2.682828605175018311e-01,-9.643115997314453125e-01,-7.007898092269897461e-01,4.767556786537170410e-01,1.389441847801208496e+00,9.073172211647033691e-01,-6.990180015563964844e-01,-1.872073411941528320e+00,-1.391776919364929199e+00,2.852546274662017822e-01,1.554640054702758789e+00,1.471380949020385742e+00,6.957753300666809082e-01,4.735639393329620361e-01,9.684817194938659668e-01,1.073918223381042480e+00,-4.398703202605247498e-02,-1.663679838180541992e+00,-2.218355178833007812e+00,-1.201791405677795410e+00,1.467193514108657837e-01,3.524074554443359375e-01,-4.140353798866271973e-01,-5.091627836227416992e-01,1.034939765930175781e+00,3.025901079177856445e+00,3.269260406494140625e+00,1.135790467262268066e+00,-1.528979063034057617e+00,-2.329423904418945312e+00,-8.789331912994384766e-01,9.523318409919738770e-01,1.266474485397338867e+00,1.292146295309066772e-01,-9.026955366134643555e-01,-8.505070209503173828e-01,-3.202889561653137207e-01,-3.864733874797821045e-01,-1.040579438209533691e+00,-1.270312070846557617e+00,-5.393303036689758301e-01,4.011088907718658447e-01,4.625295400619506836e-01,-3.516593277454376221e-01,-9.299492239952087402e-01,-4.555108547210693359e-01,5.917240977287292480e-01,1.061763525009155273e+00,5.039616227149963379e-01,-4.406290352344512939e-01,-9.412918686866760254e-01,-8.589097857475280762e-01,-5.518845319747924805e-01,-1.442559510469436646e-01,5.650045275688171387e-01,1.474485754966735840e+00,1.914435744285583496e+00,1.338799238204956055e+00,1.312686502933502197e-01
-7.847158908843994141e-01,-4.415123462677001953e-01,2.640571594238281250e-01,9.256888031959533691e-01,7.527080774307250977e-01,-3.406453132629394531e-01,-1.217326641082763672e+00,-6.681516766548156738e-01,9.463502168655395508e-01,1.782214879989624023e+00,5.837311744689941406e-01,-1.660878062248229980e+00,-2.654720783233642578e+00,-1.374804973602294922e+00,7.776717543601989746e-01,1.667130231857299805e+00,8.792201876640319824e-01,-4.483837261795997620e-02,2.359073162078857422e-01,1.123613715171813965e+00,9.559410810470581055e-01,-6.813765168190002441e-01,-2.209884643554687500e+00,-1.892552971839904785e+00,9.456171654164791107e-03,1.449497818946838379e+00,9.631959795951843262e-01,-6.496706604957580566e-01,-1.320043087005615234e+00,-1.531419456005096436e-01,1.574939131736755371e+00,1.961736679077148438e+00,6.619251370429992676e-01,-8.206721544265747070e-01,-9.352637529373168945e-01,2.143958359956741333e-01,1.166604161262512207e+00,8.634516000747680664e-01,-2.465918958187103271e-01,-9.057770967483520508e-01,-5.246575474739074707e-01,3.082286715507507324e-01,6.776612997055053711e-01,3.525234460830688477e-01,-1.952304393053054810e-01,-5.382847189903259277e-01,-7.337567806243896484e-01,-9.959565401077270508e-01,-1.215555071830749512e+00,-1.037194967269897461e+00,-3.537468612194061279e-01,4.779388606548309326e-01,9.593154788017272949e-01,8.657162785530090332e-01,3.095200061798095703e-01,-4.327325522899627686e-01,-9.994996190071105957e-01,-9.817063808441162109e-01,-1.979428976774215698e-01,9.411004781723022461e-01,1.563570261001586914e+00,1.119616389274597168e+00,4.409513995051383972e-02,-5.875437259674072266e-01
-1.666642785072326660e+00,-1.084200382232666016e+00,-3.862982988357543945e-01,6.248697265982627869e-02,1.838524192571640015e-01,1.700692921876907349e-01,2.998107969760894775e-01,6.571655869483947754e-01,9.616920351982116699e-01,7.576138973236083984e-01,-8.954767137765884399e-02,-1.070611119270324707e+00,-1.352742910385131836e+00,-5.682171583175659180e-01,7.294936180114746094e-01,1.527308344841003418e+00,1.331735610961914062e+00,6.082482337951660156e-01,1.669155508279800415e-01,1.997918933629989624e-01,1.223016083240509033e-01,-5.790774822235107422e-01,-1.546777963638305664e+00,-1.849388122558593750e+00,-1.084075689315795898e+00,6.322576105594635010e-02,5.546025037765502930e-01,2.032226771116256714e-01,-1.178573444485664368e-01,4.391981959342956543e-01,1.597595572471618652e+00,2.184950828552246094e+00,1.469590067863464355e+00,5.785103142261505127e-02,-7.018511891365051270e-01,-1.500872373580932617e-01,1.002187252044677734e+00,1.450875520706176758e+00,6.426436901092529297e-01,-7.349030375480651855e-01,-1.529988884925842285e+00,-1.263279557228088379e+00,-4.735083281993865967e-01,-4.905251041054725647e-02,-3.362495601177215576e-01,-9.187058210372924805e-01,-1.184103846549987793e+00,-9.943906664848327637e-01,-7.363436818122863770e-01,-7.485291361808776855e-01,-8.341230750083923340e-01,-4.896740913391113281e-01,3.677060008049011230e-01,1.078019857406616211e+00,8.651777505874633789e-01,-1.775611639022827148e-01,-9.333385825157165527e-01,-3.226141929626464844e-01,1.469216108322143555e+00,3.004855632781982422e+00,2.962134599685668945e+00,1.431712985038757324e+00,-2.372650057077407837e-01,-8.134969472885131836e-01
-1.866644978523254395e+00,-1.833130478858947754e+00,-9.171995520591735840e-01,4.496743679046630859e-01,1.190604567527770996e+00,7.183639407157897949e-01,-2.082495987415313721e-01,-1.940544843673706055e-01,1.105816245079040527e+00,2.356262207031250000e+00,1.947651624679565430e+00,-7.805538177490234375e-02,-1.911849260330200195e+00,-1.934867262840270996e+00,-4.844034314155578613e-01,6.629782319068908691e-01,4.353914558887481689e-01,-3.815457224845886230e-01,-3.399676680564880371e-01,6.973088383674621582e-01,1.327064752578735352e+00,4.260520040988922119e-01,-1.286458492279052734e+00,-1.983325958251953125e+00,-9.393032789230346680e-01,5.174782872200012207e-01,5.810980200767517090e-01,-7.766327261924743652e-01,-1.658754825592041016e+00,-5.107945799827575684e-01,1.860006690025329590e+00,3.010012388229370117e+00,1.612805962562561035e+00,-9.387453198432922363e-01,-1.996472358703613281e+00,-5.496348738670349121e-01,1.739875197410583496e+00,2.460778236389160156e+00,1.040817141532897949e+00,-8.990837335586547852e-01,-1.571156263351440430e+00,-8.806217908859252930e-01,-8.531824499368667603e-02,-4.404496774077415466e-02,-3.731877505779266357e-01,-3.514508306980133057e-01,-8.020944893360137939e-02,-2.634958624839782715e-01,-1.012386322021484375e+00,-1.447434663772583008e+00,-7.566934227943420410e-01,6.586855649948120117e-01,1.501848459243774414e+00,1.021182656288146973e+00,-2.006923109292984009e-01,-1.010697245597839355e+00,-9.457757472991943359e-01,-4.605486392974853516e-01,-7.563271373510360718e-02,2.555401325225830078e-01,7.836211919784545898e-01,1.313845872879028320e+00,1.321367025375366211e+00,6.949120759963989258e-01
-1.120287418365478516e+00,-1.149878501892089844e+00,-2.761001288890838623e-01,9.868732690811157227e-01,1.434964060783386230e+00,6.269679665565490723e-01,-4.296727478504180908e-01,-4.004570245742797852e-01,7.144865989685058594e-01,1.495519638061523438e+00,8.224967122077941895e-01,-7.023014426231384277e-01,-1.443774342536926270e+00,-7.060559391975402832e-01,4.830532670021057129e-01,7.336392998695373535e-01,2.648528292775154114e-02,-3.865852355957031250e-01,2.794079780578613281e-01,1.250189900398254395e+00,1.142713308334350586e+00,-2.782490849494934082e-01,-1.748558044433593750e+00,-1.942945599555969238e+00,-9.035310149192810059e-01,1.791241765022277832e-01,3.850320577621459961e-01,-6.074187904596328735e-02,-3.013489544391632080e-01,9.485118091106414795e-02,7.713865637779235840e-01,1.105499625205993652e+00,8.507292866706848145e-01,2.742505371570587158e-01,-1.487347483634948730e-01,-1.113975495100021362e-01,3.057090342044830322e-01,6.689933538436889648e-01,5.258838534355163574e-01,-1.459238380193710327e-01,-8.259271383285522461e-01,-9.177190065383911133e-01,-3.817637264728546143e-01,1.826266944408416748e-01,1.508915573358535767e-01,-4.913942217826843262e-01,-1.186133742332458496e+00,-1.393345832824707031e+00,-1.020601272583007812e+00,-3.148946762084960938e-01,4.512489736080169678e-01,1.061320424079895020e+00,1.272627711296081543e+00,9.072142839431762695e-01,9.668396413326263428e-02,-6.994559168815612793e-01,-1.033415913581848145e+00,-7.959556579589843750e-01,-1.760978996753692627e-01,5.853575468063354492e-01,1.265691876411437988e+00,1.569329619407653809e+00,1.240191221237182617e+00,4.131213724613189697e-01
