4.291130006313323975e-01,8.094988763332366943e-02,-5.653511285781860352e-01,-6.481142044067382812e-01,4.946924373507499695e-02,7.822226285934448242e-01,7.026241421699523926e-01,-6.086184084415435791e-02,-4.634914100170135498e-01,2.010094970464706421e-01,1.323424816131591797e+00,1.563501119613647461e+00,4.312004745006561279e-01,-1.006330847740173340e+00,-1.230408191680908203e+00,2.425887808203697205e-02,1.441675186157226562e+00,1.550596237182617188e+00,2.480620741844177246e-01,-1.252301335334777832e+00,-1.793256998062133789e+00,-1.280723333358764648e+00,-3.565950393676757812e-01,4.968249797821044922e-01,1.190785646438598633e+00,1.572430729866027832e+00,1.264023780822753906e+00,2.050121426582336426e-01,-9.285691380500793457e-01
-2.411535084247589111e-01,-1.142700076103210449e+00,-1.898772478103637695e+00,-1.836539864540100098e+00,-9.033801555633544922e-01,2.487805485725402832e-01,8.200426697731018066e-01,5.339619517326354980e-01,-1.549470722675323486e-01,-4.768865406513214111e-01,-3.228055313229560852e-02,8.433315157890319824e-01,1.379681229591369629e+00,1.081516861915588379e+00,1.659414321184158325e-01,-7.060679793357849121e-01,-1.090360403060913086e+00,-1.076619148254394531e+00,-9.596310853958129883e-01,-7.541673183441162109e-01,-2.069156318902969360e-01,7.206439971923828125e-01,1.572182893753051758e+00,1.760109424591064453e+00,1.189851284027099609e+00,4.016588032245635986e-01,4.259517788887023926e-02,2.509661614894866943e-01,5.996454954147338867e-01
-1.576953679323196411e-01,-2.005444020032882690e-01,-5.958855152130126953e-01,-7.752115130424499512e-01,-4.531793594360351562e-01,5.994097329676151276e-03,-3.855571523308753967e-02,-7.493755817413330078e-01,-1.482273697853088379e+00,-1.343240261077880859e+00,-1.534859389066696167e-01,1.230582475662231445e+00,1.715995788574218750e+00,1.092734217643737793e+00,1.971617937088012695e-01,-9.666394442319869995e-02,1.548814773559570312e-01,2.189902514219284058e-01,-2.195718884468078613e-01,-6.105334162712097168e-01,-3.506276607513427734e-01,2.779648005962371826e-01,4.162063598632812500e-01,-1.422607898712158203e-01,-4.971020221710205078e-01,2.623229324817657471e-01,1.737425684928894043e+00,2.460278511047363281e+00,1.547948002815246582e+00
-1.068775773048400879e+00,-1.302461385726928711e+00,-1.143346667289733887e+00,-4.271281659603118896e-01,4.621446728706359863e-01,8.835958838462829590e-01,5.982942581176757812e-01,6.691057235002517700e-02,3.224281361326575279e-03,6.237294673919677734e-01,1.401127934455871582e+00,1.599798798561096191e+00,1.023214817047119141e+00,1.843721717596054077e-01,-2.432669103145599365e-01,-6.615800410509109497e-02,3.628533184528350830e-01,6.270641684532165527e-01,6.640259623527526855e-01,6.748017072677612305e-01,7.371313571929931641e-01,6.599507331848144531e-01,2.534748315811157227e-01,-3.584449291229248047e-01,-7.982216477394104004e-01,-8.036328554153442383e-01,-4.763052165508270264e-01,-1.576717793941497803e-01,-1.213520988821983337e-01
6.901571154594421387e-01,2.506079673767089844e-01,-6.438326239585876465e-01,-1.240767836570739746e+00,-1.022275090217590332e+00,-2.930465638637542725e-01,1.413077861070632935e-01,-1.208498179912567139e-01,-6.075966358184814453e-01,-5.139886140823364258e-01,3.154424726963043213e-01,1.101551890373229980e+00,9.521330595016479492e-01,-9.462665766477584839e-02,-1.044171571731567383e+00,-1.052892327308654785e+00,-4.086451530456542969e-01,-1.792446225881576538e-01,-8.798477649688720703e-01,-1.753334045410156250e+00,-1.600907325744628906e+00,-2.319062799215316772e-01,1.212534308433532715e+00,1.499347209930419922e+00,6.632274389266967773e-01,-1.042290329933166504e-01,1.446117460727691650e-01,1.105824828147888184e+00,1.722846388816833496e+00
-3.774375617504119873e-01,-7.523680925369262695e-01,-1.396637082099914551e+00,-1.518159985542297363e+00,-9.687331914901733398e-01,-5.367308855056762695e-01,-9.559302926063537598e-01,-1.794612765312194824e+00,-1.749533891677856445e+00,-2.119891196489334106e-01,1.765564560890197754e+00,2.468073606491088867e+00,1.460870623588562012e+00,1.129616200923919678e-01,-6.603246927261352539e-02,7.102033495903015137e-01,8.289752602577209473e-01,-5.072245001792907715e-01,-1.982893586158752441e+00,-1.610101819038391113e+00,7.247381806373596191e-01,2.823172807693481445e+00,2.587405681610107422e+00,4.548174142837524414e-01,-1.119527339935302734e+00,-5.323114395141601562e-01,1.204980850219726562e+00,1.843789100646972656e+00,5.889677405357360840e-01
-6.492309570312500000e-01,-9.720620512962341309e-01,-1.493987798690795898e+00,-1.423728942871093750e+00,-6.024056077003479004e-01,2.984826564788818359e-01,5.174140334129333496e-01,2.865767851471900940e-02,-4.626228511333465576e-01,-3.177410662174224854e-01,3.674286603927612305e-01,9.609863162040710449e-01,1.064645648002624512e+00,8.981609940528869629e-01,8.602347373962402344e-01,8.993259668350219727e-01,5.863646864891052246e-01,-1.631326973438262939e-01,-7.207334041595458984e-01,-3.712973892688751221e-01,7.493081688880920410e-01,1.643742799758911133e+00,1.527601718902587891e+00,7.198324799537658691e-01,2.098246216773986816e-01,4.107544720172882080e-01,6.810926198959350586e-01,2.316770851612091064e-01,-7.722140550613403320e-01
5.053088068962097168e-01,-4.211734533309936523e-01,-1.040030956268310547e+00,-7.140784263610839844e-01,1.807247996330261230e-01,6.468584537506103516e-01,1.579013317823410034e-01,-7.638761401176452637e-01,-1.098237633705139160e+00,-3.962972462177276611e-01,7.583631873130798340e-01,1.348957180976867676e+00,9.245458841323852539e-01,-5.149097740650177002e-02,-8.200356364250183105e-01,-1.156240701675415039e+00,-1.439113736152648926e+00,-1.919480919837951660e+00,-2.164047241210937500e+00,-1.487277150154113770e+00,7.033973932266235352e-02,1.475368380546569824e+00,1.652041077613830566e+00,6.457670331001281738e-01,-3.851795792579650879e-01,-4.000351727008819580e-01,4.774298667907714844e-01,1.259557723999023438e+00,1.272490620613098145e+00
-1.205463707447052002e-01,-6.180087924003601074e-01,-1.081665039062500000e+00,-8.980864882469177246e-01,-2.149379551410675049e-01,1.273903548717498779e-01,-3.800958991050720215e-01,-1.153463721275329590e+00,-1.060018897056579590e+00,2.426621764898300171e-01,1.761395812034606934e+00,2.173072576522827148e+00,1.269485354423522949e+00,1.099877655506134033e-01,-3.250765204429626465e-01,-3.048623502254486084e-01,-8.289613723754882812e-01,-2.052117824554443359e+00,-2.750851631164550781e+00,-1.715312838554382324e+00,5.673452615737915039e-01,2.160279989242553711e+00,1.779521346092224121e+00,2.689611017704010010e-01,-4.145537316799163818e-01,4.695331156253814697e-01,1.644515872001647949e+00,1.500999450683593750e+00,1.169288307428359985e-01
-1.366115689277648926e+00,-1.742216348648071289e+00,-1.465581536293029785e+00,-6.599608659744262695e-01,-6.438214331865310669e-03,-3.606873378157615662e-02,-5.712181329727172852e-01,-9.079058170318603516e-01,-5.402051806449890137e-01,3.424559831619262695e-01,1.096639752388000488e+00,1.308061480522155762e+00,1.142076730728149414e+00,9.888122081756591797e-01,8.813157677650451660e-01,4.642132520675659180e-01,-3.900173604488372803e-01,-1.114801049232482910e+00,-8.787840604782104492e-01,4.349283277988433838e-01,1.885244607925415039e+00,2.353078365325927734e+00,1.742804050445556641e+00,1.056588411331176758e+00,1.151897668838500977e+00,1.643193960189819336e+00,1.346024870872497559e+00,-1.997829824686050415e-01,-1.995470166206359863e+00
