-4.969415664672851562e-01,-5.517717599868774414e-01,-5.423437356948852539e-01,-4.782273769378662109e-01,-3.953261971473693848e-01,-3.196094036102294922e-01,-2.407681494951248169e-01,-1.233687698841094971e-01,7.307852059602737427e-02,3.774587512016296387e-01,7.740461230278015137e-01,1.066727876663208008e+00,1.129405021667480469e+00,1.082276821136474609e+00,9.921870231628417969e-01,8.916687965393066406e-01,8.042673468589782715e-01,7.354495525360107422e-01,6.807829141616821289e-01,6.357358098030090332e-01,5.974266529083251953e-01,5.638134479522705078e-01,5.334467887878417969e-01,5.055544376373291016e-01,4.799667596817016602e-01,4.568717479705810547e-01,4.365269541740417480e-01,4.190336465835571289e-01,4.042292237281799316e-01
-6.694412231445312500e-01,-6.913174390792846680e-01,-6.354359984397888184e-01,-5.190604925155639648e-01,-3.821551799774169922e-01,-2.515479326248168945e-01,-1.202744096517562866e-01,4.523266106843948364e-02,2.869721055030822754e-01,6.282164454460144043e-01,9.495996236801147461e-01,1.067746281623840332e+00,9.553837776184082031e-01,7.834832072257995605e-01,6.207275390625000000e-01,4.848434925079345703e-01,4.000144004821777344e-01,3.559429049491882324e-01,3.321154117584228516e-01,3.150973916053771973e-01,2.990226149559020996e-01,2.818732261657714844e-01,2.633101344108581543e-01,2.438184767961502075e-01,2.243148833513259888e-01,2.058564424514770508e-01,1.893484741449356079e-01,1.752943843603134155e-01,1.636857390403747559e-01
-6.258225440979003906e-01,-6.124795675277709961e-01,-5.380355715751647949e-01,-4.287003576755523682e-01,-3.146553933620452881e-01,-2.042165398597717285e-01,-7.970567047595977783e-02,7.979673892259597778e-02,2.863059341907501221e-01,5.427346229553222656e-01,7.790719866752624512e-01,8.802071809768676758e-01,7.891973853111267090e-01,6.383579969406127930e-01,4.983352720737457275e-01,3.899405896663665771e-01,3.248697221279144287e-01,2.913819849491119385e-01,2.736555933952331543e-01,2.617636024951934814e-01,2.508948147296905518e-01,2.389088869094848633e-01,2.250061929225921631e-01,2.092092633247375488e-01,1.921241283416748047e-01,1.747059524059295654e-01,1.579621136188507080e-01,1.426700353622436523e-01,1.292256414890289307e-01
-6.144825220108032227e-01,-6.578336954116821289e-01,-6.377604007720947266e-01,-5.677386522293090820e-01,-4.776732921600341797e-01,-3.870348334312438965e-01,-2.840126156806945801e-01,-1.302213370800018311e-01,1.271391212940216064e-01,5.142906904220581055e-01,8.686126470565795898e-01,1.010933279991149902e+00,9.206864833831787109e-01,7.111109495162963867e-01,4.873292446136474609e-01,3.124794363975524902e-01,2.102104425430297852e-01,1.615432947874069214e-01,1.394072324037551880e-01,1.284692287445068359e-01,1.223113089799880981e-01,1.183648630976676941e-01,1.157654300332069397e-01,1.144514456391334534e-01,1.145865172147750854e-01,1.161999553442001343e-01,1.190538257360458374e-01,1.226764917373657227e-01,1.264702081680297852e-01
-6.827285289764404297e-01,-7.302152514457702637e-01,-7.169991135597229004e-01,-6.507397890090942383e-01,-5.598093271255493164e-01,-4.725853502750396729e-01,-3.843217492103576660e-01,-2.544785439968109131e-01,-2.062562853097915649e-02,3.820811212062835693e-01,8.422188162803649902e-01,1.067699074745178223e+00,9.659196138381958008e-01,7.647517919540405273e-01,5.980730652809143066e-01,4.742296934127807617e-01,3.858449459075927734e-01,3.236067891120910645e-01,2.759449481964111328e-01,2.367414236068725586e-01,2.033148407936096191e-01,1.739949882030487061e-01,1.477304995059967041e-01,1.241076067090034485e-01,1.031835004687309265e-01,8.522075414657592773e-02,7.043801993131637573e-02,5.882684141397476196e-02,5.006088316440582275e-02
-6.812479496002197266e-01,-7.184664607048034668e-01,-6.885157227516174316e-01,-6.088986992835998535e-01,-5.146819353103637695e-01,-4.182813763618469238e-01,-2.994929850101470947e-01,-1.241206824779510498e-01,1.392373144626617432e-01,4.801651537418365479e-01,8.065899014472961426e-01,9.320934414863586426e-01,8.094170093536376953e-01,5.917794704437255859e-01,4.007506072521209717e-01,2.863302826881408691e-01,2.366674393415451050e-01,2.179350554943084717e-01,2.064783126115798950e-01,1.947725117206573486e-01,1.824977546930313110e-01,1.707192808389663696e-01,1.603919714689254761e-01,1.521676331758499146e-01,1.463255584239959717e-01,1.427405029535293579e-01,1.409458816051483154e-01,1.402743607759475708e-01,1.400092244148254395e-01
-6.777293682098388672e-01,-6.888793706893920898e-01,-6.357207298278808594e-01,-5.349644422531127930e-01,-4.197171628475189209e-01,-3.106823861598968506e-01,-1.951651275157928467e-01,-3.973904997110366821e-02,2.018751651048660278e-01,5.679509043693542480e-01,9.227417707443237305e-01,1.109351992607116699e+00,1.113579630851745605e+00,9.611665010452270508e-01,7.363987565040588379e-01,5.325303673744201660e-01,3.938192725181579590e-01,3.172833919525146484e-01,2.780581414699554443e-01,2.553026080131530762e-01,2.376623451709747314e-01,2.200584411621093750e-01,2.006720006465911865e-01,1.793807148933410645e-01,1.569975465536117554e-01,1.347934007644653320e-01,1.140779852867126465e-01,9.582387655973434448e-02,8.043082058429718018e-02
-6.561265587806701660e-01,-6.840943694114685059e-01,-6.318669915199279785e-01,-5.086883306503295898e-01,-3.579452633857727051e-01,-2.165791690349578857e-01,-7.854690402746200562e-02,9.297373890876770020e-02,3.388717770576477051e-01,6.684577465057373047e-01,9.555354714393615723e-01,1.091480135917663574e+00,1.049557089805603027e+00,8.778500556945800781e-01,6.831612586975097656e-01,5.371173620223999023e-01,4.509741663932800293e-01,4.082324802875518799e-01,3.861161768436431885e-01,3.700419068336486816e-01,3.537772595882415771e-01,3.355000913143157959e-01,3.152810633182525635e-01,2.939964532852172852e-01,2.728447020053863525e-01,2.530359029769897461e-01,2.355041801929473877e-01,2.206768393516540527e-01,2.084051668643951416e-01
-6.602911949157714844e-01,-6.752971410751342773e-01,-6.405274868011474609e-01,-5.695388317108154297e-01,-4.916955828666687012e-01,-4.244841337203979492e-01,-3.571341633796691895e-01,-2.553295493125915527e-01,-5.056804418563842773e-02,3.553305268287658691e-01,8.384215831756591797e-01,1.065715074539184570e+00,9.690638780593872070e-01,7.477597594261169434e-01,5.361087322235107422e-01,3.892170190811157227e-01,3.067368865013122559e-01,2.655008435249328613e-01,2.432116121053695679e-01,2.263601571321487427e-01,2.099041491746902466e-01,1.930038779973983765e-01,1.762394160032272339e-01,1.605252474546432495e-01,1.466772407293319702e-01,1.352135092020034790e-01,1.262894123792648315e-01,1.197159141302108765e-01,1.150221824645996094e-01
-5.222545862197875977e-01,-5.546209812164306641e-01,-5.273016691207885742e-01,-4.478444457054138184e-01,-3.456787467002868652e-01,-2.428437769412994385e-01,-1.276693195104598999e-01,3.015609830617904663e-02,2.741076052188873291e-01,6.604782342910766602e-01,1.061331152915954590e+00,1.163941860198974609e+00,8.828201293945312500e-01,5.468298196792602539e-01,3.187073469161987305e-01,1.895169019699096680e-01,1.345490515232086182e-01,1.221766918897628784e-01,1.258722841739654541e-01,1.318381726741790771e-01,1.355525702238082886e-01,1.368056982755661011e-01,1.369516700506210327e-01,1.376176774501800537e-01,1.400364190340042114e-01,1.447394341230392456e-01,1.515436470508575439e-01,1.597342640161514282e-01,1.683202683925628662e-01
