9.293719530105590820e-01,9.942646026611328125e-01,9.474335908889770508e-01,7.315976619720458984e-01,3.324386179447174072e-01,-1.680022627115249634e-01,-5.597306489944458008e-01,-6.424063444137573242e-01,-6.739712953567504883e-01,-6.821569204330444336e-01,-6.519612073898315430e-01,-5.188057422637939453e-01,-1.176164448261260986e-01,4.773645699024200439e-01,7.458676099777221680e-01,7.673299312591552734e-01,6.266731023788452148e-01,2.563572227954864502e-01,-2.735331356525421143e-01,-5.917701721191406250e-01,-7.373479604721069336e-01,-7.771903276443481445e-01,-7.239892482757568359e-01,-6.283607482910156250e-01,-4.556062221527099609e-01,-6.442727893590927124e-02,5.216009616851806641e-01,8.706442117691040039e-01,9.805556535720825195e-01
7.190743088722229004e-01,9.952611923217773438e-01,1.204968094825744629e+00,1.299163579940795898e+00,1.109532952308654785e+00,5.475690960884094238e-01,-9.538344293832778931e-02,-3.733735084533691406e-01,-5.667372345924377441e-01,-7.154750227928161621e-01,-7.683082222938537598e-01,-6.632670760154724121e-01,-2.705683112144470215e-01,3.440021276473999023e-01,8.221521377563476562e-01,1.032871842384338379e+00,1.026041388511657715e+00,7.741087079048156738e-01,1.105015277862548828e-01,-7.639576792716979980e-01,-1.173717379570007324e+00,-1.286180853843688965e+00,-1.237542629241943359e+00,-1.090822100639343262e+00,-8.287660479545593262e-01,-3.634785413742065430e-01,2.190519869327545166e-01,5.878078341484069824e-01,8.834848999977111816e-01
1.020706772804260254e+00,1.076591253280639648e+00,1.057790637016296387e+00,9.009957909584045410e-01,5.505363345146179199e-01,5.239180475473403931e-02,-3.004221916198730469e-01,-3.531688451766967773e-01,-3.760946989059448242e-01,-3.895928263664245605e-01,-3.277187943458557129e-01,-1.390346586704254150e-01,2.699092030525207520e-01,8.129723072052001953e-01,9.723743796348571777e-01,8.520311117172241211e-01,6.544064283370971680e-01,3.664406239986419678e-01,-2.889413833618164062e-01,-1.022575974464416504e+00,-1.180083870887756348e+00,-1.074633479118347168e+00,-8.266003727912902832e-01,-5.548513531684875488e-01,-2.730922698974609375e-01,1.903645098209381104e-01,7.374979853630065918e-01,9.797145724296569824e-01,1.062487483024597168e+00
6.134944558143615723e-01,7.963893413543701172e-01,9.345003962516784668e-01,1.002742171287536621e+00,9.361257553100585938e-01,6.187908649444580078e-01,1.519729644060134888e-01,-1.682934910058975220e-01,-4.700661301612854004e-01,-6.673612594604492188e-01,-7.452028989791870117e-01,-6.522408723831176758e-01,-3.260959982872009277e-01,2.683985233306884766e-01,7.074837684631347656e-01,8.808459043502807617e-01,8.349408507347106934e-01,4.591193199157714844e-01,-2.465637475252151489e-01,-7.693564295768737793e-01,-9.961369037628173828e-01,-1.112941384315490723e+00,-1.058921813964843750e+00,-8.860383629798889160e-01,-6.544629335403442383e-01,-3.102308511734008789e-01,1.853816211223602295e-01,5.222023725509643555e-01,7.232333421707153320e-01
4.601866304874420166e-01,6.466942429542541504e-01,7.756648659706115723e-01,7.956593036651611328e-01,6.252737641334533691e-01,1.312184184789657593e-01,-4.682208001613616943e-01,-7.405974268913269043e-01,-8.330031037330627441e-01,-7.713807225227355957e-01,-5.908809900283813477e-01,-3.255921602249145508e-01,4.223386570811271667e-02,5.878481864929199219e-01,1.049850344657897949e+00,1.288072347640991211e+00,1.313141226768493652e+00,1.126229643821716309e+00,5.662911534309387207e-01,-2.134047448635101318e-01,-5.249228477478027344e-01,-5.804657936096191406e-01,-4.856132566928863525e-01,-3.652626276016235352e-01,-2.365802824497222900e-01,-6.258971989154815674e-02,1.634645164012908936e-01,3.732515275478363037e-01,5.722660422325134277e-01
6.094990968704223633e-01,7.056448459625244141e-01,7.440111637115478516e-01,6.529563665390014648e-01,4.043205976486206055e-01,-4.057674109935760498e-02,-5.814032554626464844e-01,-6.946042776107788086e-01,-6.714798212051391602e-01,-5.826470851898193359e-01,-4.115941524505615234e-01,-1.262750625610351562e-01,3.628000915050506592e-01,9.304746389389038086e-01,1.085429072380065918e+00,1.063736081123352051e+00,9.660614728927612305e-01,6.598534584045410156e-01,4.763053357601165771e-02,-4.923772513866424561e-01,-6.727213263511657715e-01,-6.899111866950988770e-01,-6.051222681999206543e-01,-4.953617751598358154e-01,-3.424410223960876465e-01,-3.630423545837402344e-02,3.638738393783569336e-01,5.668706297874450684e-01,6.695595979690551758e-01
1.042478919029235840e+00,1.234384894371032715e+00,1.324989199638366699e+00,1.249893307685852051e+00,9.130549430847167969e-01,3.518643975257873535e-01,-3.295640051364898682e-01,-6.154713630676269531e-01,-6.930314898490905762e-01,-6.266008615493774414e-01,-4.354353547096252441e-01,-1.576650142669677734e-01,1.394877135753631592e-01,4.718625545501708984e-01,6.590434312820434570e-01,6.641961932182312012e-01,4.294892847537994385e-01,-9.708323329687118530e-02,-6.919329166412353516e-01,-1.029079675674438477e+00,-1.006224393844604492e+00,-8.846830129623413086e-01,-7.224845886230468750e-01,-4.965975284576416016e-01,-1.691081225872039795e-01,2.464581429958343506e-01,6.535275578498840332e-01,9.432423114776611328e-01,1.163345217704772949e+00
8.802391290664672852e-01,9.823578596115112305e-01,1.007350206375122070e+00,9.093415737152099609e-01,6.848301291465759277e-01,3.537636399269104004e-01,-4.402287304401397705e-02,-2.688918709754943848e-01,-3.743022084236145020e-01,-4.050036072731018066e-01,-3.646299242973327637e-01,-1.681185662746429443e-01,3.017395138740539551e-01,8.266018033027648926e-01,9.621292352676391602e-01,9.044222831726074219e-01,7.201385498046875000e-01,1.634470820426940918e-01,-6.618742346763610840e-01,-1.156409144401550293e+00,-1.289488315582275391e+00,-1.204511880874633789e+00,-9.754471778869628906e-01,-7.195914983749389648e-01,-4.176116585731506348e-01,2.136203646659851074e-02,5.525103807449340820e-01,8.221711516380310059e-01,9.457193017005920410e-01
8.493157625198364258e-01,9.755399227142333984e-01,1.041078805923461914e+00,1.006302952766418457e+00,8.066761493682861328e-01,3.237260282039642334e-01,-1.976841688156127930e-01,-3.216739892959594727e-01,-2.894990444183349609e-01,-2.074839174747467041e-01,-5.861824750900268555e-02,1.930492520332336426e-01,5.709162950515747070e-01,9.922914505004882812e-01,1.056006193161010742e+00,9.052102565765380859e-01,6.242154836654663086e-01,1.089721918106079102e-01,-5.827631950378417969e-01,-1.186890602111816406e+00,-1.346858143806457520e+00,-1.226087570190429688e+00,-9.980887174606323242e-01,-7.601850032806396484e-01,-4.703418910503387451e-01,-3.490650653839111328e-02,5.006269216537475586e-01,7.822760343551635742e-01,9.275460243225097656e-01
7.332936525344848633e-01,7.777371406555175781e-01,6.942981481552124023e-01,4.319198429584503174e-01,1.047909259796142578e-02,-4.766790568828582764e-01,-7.426406145095825195e-01,-8.018811941146850586e-01,-7.575525045394897461e-01,-6.016999483108520508e-01,-3.227061629295349121e-01,8.422747254371643066e-02,5.381761789321899414e-01,8.942037820816040039e-01,9.401350021362304688e-01,8.265335559844970703e-01,5.690960884094238281e-01,1.162834465503692627e-01,-5.153454542160034180e-01,-8.085594177246093750e-01,-7.156276702880859375e-01,-4.898469150066375732e-01,-2.528282403945922852e-01,-3.940668702125549316e-02,2.104269862174987793e-01,4.594947695732116699e-01,6.224075555801391602e-01,6.994711160659790039e-01,7.726771831512451172e-01
