1.748049974441528320e+00,5.677673220634460449e-01,-8.688760399818420410e-01,-1.719670057296752930e+00,-1.788221001625061035e+00,-1.339655637741088867e+00,-6.315636038780212402e-01,2.324642688035964966e-01,1.098590612411499023e+00,1.631362795829772949e+00,1.514667749404907227e+00,7.813128232955932617e-01,-1.158381402492523193e-01,-6.199995875358581543e-01,-5.160288810729980469e-01,-1.062715798616409302e-01,6.440235674381256104e-02,-2.858448922634124756e-01,-9.057595133781433105e-01,-1.262439727783203125e+00,-1.084985136985778809e+00,-6.231130361557006836e-01,-3.145203590393066406e-01,-2.386873066425323486e-01,-4.181245714426040649e-02,5.196756720542907715e-01,1.086832523345947266e+00,9.763519763946533203e-01,2.734907530248165131e-02,-1.002779722213745117e+00,-1.113911271095275879e+00,-1.496365070343017578e-01,9.816650152206420898e-01,1.300159811973571777e+00,8.542630076408386230e-01,6.164371371269226074e-01,1.258404135704040527e+00,2.246312141418457031e+00,2.355628252029418945e+00,1.039751768112182617e+00,-9.152815341949462891e-01,-2.172315120697021484e+00,-2.138245820999145508e+00,-1.356868267059326172e+00,-7.219689488410949707e-01,-5.428079962730407715e-01,-4.673509299755096436e-01,-1.331638991832733154e-01,3.504007756710052490e-01,5.816562175750732422e-01,3.402195870876312256e-01,-2.313203215599060059e-01,-8.203841447830200195e-01,-1.176486134529113770e+00,-1.182336926460266113e+00,-8.619093298912048340e-01,-3.955248594284057617e-01,-2.491529099643230438e-02,1.710093766450881958e-01,3.625227510929107666e-01,7.140031456947326660e-01,1.062228798866271973e+00,1.020849108695983887e+00,4.990141689777374268e-01
1.458299875259399414e+00,7.509730458259582520e-01,-9.278073906898498535e-02,-9.479668140411376953e-01,-1.658334612846374512e+00,-1.974907636642456055e+00,-1.773833036422729492e+00,-1.285372138023376465e+00,-9.540303349494934082e-01,-1.011731505393981934e+00,-1.249157547950744629e+00,-1.249153852462768555e+00,-7.952449917793273926e-01,-1.326797716319561005e-02,8.047538399696350098e-01,1.393877506256103516e+00,1.559923529624938965e+00,1.222063660621643066e+00,5.584153532981872559e-01,3.082448430359363556e-02,4.912213608622550964e-02,5.097485184669494629e-01,7.832341194152832031e-01,3.261401355266571045e-01,-6.830831766128540039e-01,-1.443603277206420898e+00,-1.338395476341247559e+00,-5.695320963859558105e-01,1.019052416086196899e-01,2.052951008081436157e-01,1.212038379162549973e-02,9.783334285020828247e-02,5.874506831169128418e-01,1.001376032829284668e+00,8.535204529762268066e-01,2.497607618570327759e-01,-2.212707400321960449e-01,-1.365369409322738647e-01,3.481882214546203613e-01,7.426408529281616211e-01,7.559871673583984375e-01,5.009950399398803711e-01,2.435051202774047852e-01,1.005270034074783325e-01,2.420673333108425140e-02,-3.526062890887260437e-02,-7.219587266445159912e-02,-1.054508909583091736e-01,-1.993445903062820435e-01,-3.663439154624938965e-01,-5.328370332717895508e-01,-6.709709763526916504e-01,-9.006522893905639648e-01,-1.339507699012756348e+00,-1.843990087509155273e+00,-2.028119564056396484e+00,-1.639885544776916504e+00,-8.663404583930969238e-01,-1.508735567331314087e-01,2.906422615051269531e-01,6.513262391090393066e-01,1.179441809654235840e+00,1.761655926704406738e+00,2.005873441696166992e+00
2.190516948699951172e+00,6.902711391448974609e-01,-8.920151591300964355e-01,-1.590926647186279297e+00,-1.533092379570007324e+00,-1.440699100494384766e+00,-1.584729194641113281e+00,-1.552862882614135742e+00,-9.960340857505798340e-01,-2.273112982511520386e-01,1.575154960155487061e-01,7.688099890947341919e-02,4.829158261418342590e-02,4.286684989929199219e-01,8.524947166442871094e-01,6.595494151115417480e-01,-2.243478745222091675e-01,-1.104379415512084961e+00,-1.276357531547546387e+00,-7.755346894264221191e-01,-2.316946834325790405e-01,-1.110635250806808472e-01,-3.085774183273315430e-01,-4.558888673782348633e-01,-3.774437010288238525e-01,-1.136280298233032227e-01,3.205416500568389893e-01,9.399963617324829102e-01,1.563368916511535645e+00,1.828262686729431152e+00,1.571774840354919434e+00,1.067489862442016602e+00,7.215058207511901855e-01,6.031256318092346191e-01,4.748057425022125244e-01,2.799608409404754639e-01,3.299970328807830811e-01,8.126167058944702148e-01,1.276425361633300781e+00,9.393694400787353516e-01,-3.928924202919006348e-01,-1.939503788948059082e+00,-2.673909664154052734e+00,-2.348056793212890625e+00,-1.585531711578369141e+00,-9.999710917472839355e-01,-5.240760445594787598e-01,2.099642604589462280e-01,1.039123773574829102e+00,1.199001312255859375e+00,2.084825336933135986e-01,-1.383515596389770508e+00,-2.367494821548461914e+00,-2.001408100128173828e+00,-6.724370718002319336e-01,5.493804216384887695e-01,9.047961831092834473e-01,4.957064092159271240e-01,1.339540351182222366e-02,5.013897269964218140e-02,6.166272759437561035e-01,1.196574449539184570e+00,1.252812981605529785e+00,7.602059841156005859e-01
9.632825851440429688e-01,-2.544456720352172852e-01,-1.194152832031250000e+00,-1.347878813743591309e+00,-1.042225241661071777e+00,-9.264014959335327148e-01,-1.195629239082336426e+00,-1.492183446884155273e+00,-1.492150783538818359e+00,-1.321947216987609863e+00,-1.260862112045288086e+00,-1.211225748062133789e+00,-7.516665458679199219e-01,2.329091131687164307e-01,1.210824489593505859e+00,1.505380153656005859e+00,1.068322539329528809e+00,5.294552445411682129e-01,4.286488294601440430e-01,6.047827005386352539e-01,5.139933228492736816e-01,1.852620020508766174e-02,-4.257464110851287842e-01,-4.154316484928131104e-01,-1.608134806156158447e-01,-1.674738228321075439e-01,-4.828344583511352539e-01,-5.851866602897644043e-01,-1.102063357830047607e-01,5.829459428787231445e-01,8.231381773948669434e-01,4.846804738044738770e-01,1.124234870076179504e-01,1.357448697090148926e-01,2.780835628509521484e-01,1.914206705987453461e-02,-5.268383622169494629e-01,-6.099763512611389160e-01,1.591396480798721313e-01,1.138356089591979980e+00,1.308698296546936035e+00,5.062724947929382324e-01,-3.524500727653503418e-01,-3.742909431457519531e-01,2.750898897647857666e-01,6.931208372116088867e-01,4.279758334159851074e-01,-3.809686377644538879e-02,-6.512159854173660278e-02,2.322361469268798828e-01,1.582382768392562866e-01,-6.014112830162048340e-01,-1.548541545867919922e+00,-1.999160289764404297e+00,-1.868849396705627441e+00,-1.602794885635375977e+00,-1.467491745948791504e+00,-1.230684757232666016e+00,-6.032629609107971191e-01,2.649056613445281982e-01,9.380238652229309082e-01,1.227526307106018066e+00,1.338268160820007324e+00,1.477792620658874512e+00
2.106218814849853516e+00,8.614864945411682129e-01,-4.072272777557373047e-01,-1.164796948432922363e+00,-1.413729548454284668e+00,-1.461447954177856445e+00,-1.530970573425292969e+00,-1.622110128402709961e+00,-1.648235917091369629e+00,-1.575937986373901367e+00,-1.385015606880187988e+00,-9.659430384635925293e-01,-1.823043674230575562e-01,8.998410701751708984e-01,1.891339421272277832e+00,2.295684576034545898e+00,1.917664766311645508e+00,1.054923892021179199e+00,2.502502202987670898e-01,-1.576557010412216187e-01,-2.441356778144836426e-01,-3.103986084461212158e-01,-5.524416565895080566e-01,-9.136098623275756836e-01,-1.173306226730346680e+00,-1.108321070671081543e+00,-6.206823587417602539e-01,1.642829775810241699e-01,8.906359672546386719e-01,1.180861353874206543e+00,9.803470969200134277e-01,6.655788421630859375e-01,6.727899312973022461e-01,9.762898087501525879e-01,1.059815406799316406e+00,5.229158997535705566e-01,-3.570061028003692627e-01,-8.489095568656921387e-01,-5.978283286094665527e-01,-7.030890882015228271e-02,-2.357528731226921082e-02,-6.030493974685668945e-01,-1.167486906051635742e+00,-1.060883402824401855e+00,-3.832296729087829590e-01,1.649096757173538208e-01,1.219891235232353210e-01,-2.641777396202087402e-01,-4.525487720966339111e-01,-3.050472736358642578e-01,-1.890189647674560547e-01,-4.431849420070648193e-01,-9.388770461082458496e-01,-1.241758465766906738e+00,-1.084978699684143066e+00,-5.699688196182250977e-01,3.252622112631797791e-02,5.349207520484924316e-01,8.789240717887878418e-01,1.071258664131164551e+00,1.169959306716918945e+00,1.276363253593444824e+00,1.442600607872009277e+00,1.594012737274169922e+00
2.502290010452270508e+00,1.879948258399963379e+00,6.080964803695678711e-01,-4.614216387271881104e-01,-8.831997513771057129e-01,-9.150935411453247070e-01,-1.021148562431335449e+00,-1.233917355537414551e+00,-1.172435522079467773e+00,-6.519455909729003906e-01,-4.885775223374366760e-02,9.704911708831787109e-02,-2.448539435863494873e-01,-5.247393250465393066e-01,-2.752501070499420166e-01,2.900895774364471436e-01,4.857915341854095459e-01,-5.558609962463378906e-02,-9.297932386398315430e-01,-1.366872549057006836e+00,-1.043485641479492188e+00,-4.146614074707031250e-01,-2.179976105690002441e-01,-6.770583391189575195e-01,-1.228185892105102539e+00,-1.061444044113159180e+00,4.625269025564193726e-02,1.440053701400756836e+00,2.165969133377075195e+00,1.872635722160339355e+00,1.115933299064636230e+00,7.348239421844482422e-01,9.694466590881347656e-01,1.298437595367431641e+00,1.156272649765014648e+00,6.512510180473327637e-01,4.040806889533996582e-01,7.159257531166076660e-01,1.119943022727966309e+00,8.934102058410644531e-01,-9.748898446559906006e-02,-1.243469595909118652e+00,-1.857822656631469727e+00,-1.805067539215087891e+00,-1.409653902053833008e+00,-9.503647089004516602e-01,-4.695861637592315674e-01,-1.418389752507209778e-02,2.206320911645889282e-01,1.177699714899063110e-01,-1.600775867700576782e-01,-3.771591782569885254e-01,-5.428997278213500977e-01,-8.066406846046447754e-01,-1.056757926940917969e+00,-9.115625619888305664e-01,-2.678058743476867676e-01,3.639082014560699463e-01,3.816997110843658447e-01,-9.583323448896408081e-02,-2.868973314762115479e-01,2.462982088327407837e-01,9.498940110206604004e-01,9.631970524787902832e-01
1.115656256675720215e+00,8.965898752212524414e-01,3.659291267395019531e-01,2.049561589956283569e-01,3.559728264808654785e-01,5.088042467832565308e-02,-1.152756094932556152e+00,-2.528026342391967773e+00,-2.657606601715087891e+00,-9.004409909248352051e-01,1.718857884407043457e+00,3.275105476379394531e+00,2.681504964828491211e+00,6.401330828666687012e-01,-1.138852834701538086e+00,-1.577610135078430176e+00,-1.041690468788146973e+00,-6.347726583480834961e-01,-9.123793840408325195e-01,-1.419713377952575684e+00,-1.399634718894958496e+00,-7.287384271621704102e-01,-2.280049771070480347e-02,1.080802381038665771e-01,-2.617450356483459473e-01,-5.051807761192321777e-01,-1.603607535362243652e-01,6.058131456375122070e-01,1.250214695930480957e+00,1.440495014190673828e+00,1.288550257682800293e+00,1.061160206794738770e+00,8.343316912651062012e-01,5.279847383499145508e-01,1.753623336553573608e-01,-3.355875983834266663e-02,-2.259999886155128479e-02,1.008151751011610031e-02,-1.506221890449523926e-01,-3.807390034198760986e-01,-3.179881870746612549e-01,1.124625951051712036e-01,4.433221518993377686e-01,1.349415183067321777e-01,-7.300273776054382324e-01,-1.429532170295715332e+00,-1.372710466384887695e+00,-7.414673566818237305e-01,-2.071460187435150146e-01,-1.024162247776985168e-01,-1.173277050256729126e-01,1.453904360532760620e-01,5.846002101898193359e-01,8.030193448066711426e-01,7.520923018455505371e-01,8.165960311889648438e-01,1.160172939300537109e+00,1.305163264274597168e+00,6.898055076599121094e-01,-4.563103318214416504e-01,-1.180150151252746582e+00,-8.941968083381652832e-01,-1.186452805995941162e-01,1.533989757299423218e-01
1.287014365196228027e+00,3.795593976974487305e-01,-7.949336767196655273e-01,-1.512281775474548340e+00,-1.642830371856689453e+00,-1.575576543807983398e+00,-1.601171970367431641e+00,-1.572497487068176270e+00,-1.206954479217529297e+00,-5.501555800437927246e-01,2.551625855267047882e-02,2.520947754383087158e-01,2.424463629722595215e-01,2.756164669990539551e-01,4.014665782451629639e-01,3.665272593498229980e-01,-7.406654953956604004e-02,-8.367467522621154785e-01,-1.504460573196411133e+00,-1.604439616203308105e+00,-9.436867237091064453e-01,1.885195821523666382e-01,1.099604725837707520e+00,1.135365843772888184e+00,2.712611258029937744e-01,-7.023987174034118652e-01,-7.798809409141540527e-01,2.972142398357391357e-01,1.710612297058105469e+00,2.337349176406860352e+00,1.859718203544616699e+00,9.809040427207946777e-01,5.201770663261413574e-01,5.026832222938537598e-01,3.426575660705566406e-01,-1.911818385124206543e-01,-5.515332221984863281e-01,-1.317057609558105469e-01,8.071646094322204590e-01,1.264319300651550293e+00,6.040835380554199219e-01,-7.119214534759521484e-01,-1.653639078140258789e+00,-1.725509047508239746e+00,-1.312985658645629883e+00,-9.962841868400573730e-01,-8.438332676887512207e-01,-5.603454113006591797e-01,-1.235848292708396912e-01,6.294017285108566284e-02,-2.925821840763092041e-01,-9.182991385459899902e-01,-1.240438699722290039e+00,-1.005763411521911621e+00,-4.824135601520538330e-01,-7.990587502717971802e-02,5.524946004152297974e-02,4.003240540623664856e-02,3.984871506690979004e-02,1.836131811141967773e-01,5.651128292083740234e-01,1.118838906288146973e+00,1.507632732391357422e+00,1.355694174766540527e+00
2.486565113067626953e+00,1.051330327987670898e+00,-5.873751044273376465e-01,-1.432421088218688965e+00,-1.339724898338317871e+00,-9.427924156188964844e-01,-8.408697843551635742e-01,-1.006494045257568359e+00,-1.003891944885253906e+00,-6.263998150825500488e-01,-1.465957760810852051e-01,5.758106335997581482e-02,-3.394747525453567505e-02,-1.059564575552940369e-01,5.619350448250770569e-02,2.768877148628234863e-01,1.846780031919479370e-01,-3.534972667694091797e-01,-1.044743895530700684e+00,-1.412750244140625000e+00,-1.212696433067321777e+00,-6.314274072647094727e-01,-1.138709634542465210e-01,1.976733841001987457e-02,-1.628824919462203979e-01,-2.932555079460144043e-01,-6.736426800489425659e-02,4.562182128429412842e-01,9.330201148986816406e-01,1.108050942420959473e+00,1.068874835968017578e+00,1.078616619110107422e+00,1.196350216865539551e+00,1.176718950271606445e+00,8.086153864860534668e-01,2.782896757125854492e-01,6.020121276378631592e-02,3.993966877460479736e-01,9.744018316268920898e-01,1.153692603111267090e+00,5.857443213462829590e-01,-4.940842092037200928e-01,-1.504401326179504395e+00,-1.988904953002929688e+00,-1.864107370376586914e+00,-1.336340665817260742e+00,-6.957885622978210449e-01,-1.685336530208587646e-01,1.527749300003051758e-01,3.038352131843566895e-01,3.473938107490539551e-01,2.571555078029632568e-01,-3.775696456432342529e-02,-4.483811855316162109e-01,-6.545654535293579102e-01,-3.895017802715301514e-01,1.853988170623779297e-01,5.442292094230651855e-01,3.578095138072967529e-01,-9.392613172531127930e-02,-2.423086315393447876e-01,5.094960704445838928e-02,3.155736327171325684e-01,1.346897929906845093e-01
2.577944397926330566e-01,6.058622002601623535e-01,5.584213137626647949e-01,1.659128963947296143e-01,-7.947974652051925659e-02,2.254727333784103394e-01,8.756198287010192871e-01,1.184235215187072754e+00,6.982203125953674316e-01,-2.655395269393920898e-01,-8.987836241722106934e-01,-7.352550625801086426e-01,-1.239204034209251404e-01,1.876634508371353149e-01,-1.285455673933029175e-01,-7.013856768608093262e-01,-9.892491102218627930e-01,-9.135487675666809082e-01,-8.250669240951538086e-01,-9.350814223289489746e-01,-1.028088688850402832e+00,-8.370360732078552246e-01,-5.091756582260131836e-01,-4.452175498008728027e-01,-6.910595893859863281e-01,-7.625340223312377930e-01,-2.512101233005523682e-01,5.502375960350036621e-01,9.068748354911804199e-01,5.572820305824279785e-01,1.206643283367156982e-01,4.006572067737579346e-01,1.402993440628051758e+00,2.289523363113403320e+00,2.323978662490844727e+00,1.634288311004638672e+00,9.109916687011718750e-01,5.425577163696289062e-01,3.175131082534790039e-01,-5.222801864147186279e-02,-4.354361891746520996e-01,-5.070695877075195312e-01,-2.972802519798278809e-01,-2.153571248054504395e-01,-4.858137369155883789e-01,-7.971933484077453613e-01,-6.829847693443298340e-01,-1.453078240156173706e-01,2.992847859859466553e-01,2.075121849775314331e-01,-3.035757541656494141e-01,-7.115437388420104980e-01,-6.256763339042663574e-01,-1.092097312211990356e-01,4.193938970565795898e-01,4.897881746292114258e-01,-1.119149252772331238e-01,-1.108504891395568848e+00,-1.765001893043518066e+00,-1.388933420181274414e+00,-1.411463227123022079e-02,1.474899053573608398e+00,2.103913068771362305e+00,1.726732611656188965e+00
