1.838513612747192383e+00,2.169393777847290039e+00,1.812631726264953613e+00,1.443106532096862793e+00,1.345009684562683105e+00,1.166341781616210938e+00,5.691515207290649414e-01,-2.259286046028137207e-01,-7.319517135620117188e-01,-8.312993049621582031e-01,-8.499773144721984863e-01,-1.046149730682373047e+00,-1.297799229621887207e+00,-1.379492521286010742e+00,-1.308433890342712402e+00,-1.202803254127502441e+00,-9.362189769744873047e-01,-2.539862692356109619e-01,6.963639259338378906e-01,1.222067356109619141e+00,7.270642518997192383e-01,-5.566759109497070312e-01,-1.687488675117492676e+00,-1.899353981018066406e+00,-1.228389620780944824e+00,-2.375953942537307739e-01,6.575775146484375000e-01,1.395441532135009766e+00,1.933261275291442871e+00,2.041089057922363281e+00,1.578636527061462402e+00,8.096054792404174805e-01,2.283863574266433716e-01,8.480013906955718994e-02,2.145652770996093750e-01,3.323380947113037109e-01,3.360856771469116211e-01,2.749421298503875732e-01,1.840320378541946411e-01,9.728925675153732300e-02,1.204986125230789185e-01,2.856838107109069824e-01,3.491658270359039307e-01,-2.002102136611938477e-02,-7.301871180534362793e-01,-1.153870463371276855e+00,-7.899815440177917480e-01,1.634559035301208496e-02,3.230269551277160645e-01,-3.186161220073699951e-01,-1.263060092926025391e+00,-1.503175854682922363e+00,-8.702142834663391113e-01,-1.677445918321609497e-01,-7.979828864336013794e-02,-3.208861052989959717e-01,-1.477388888597488403e-01,5.267630815505981445e-01,9.940682649612426758e-01,7.644245624542236328e-01,2.635323405265808105e-01,1.935744881629943848e-01,4.870771467685699463e-01,4.235480427742004395e-01
1.000938534736633301e+00,9.240912795066833496e-01,8.503351807594299316e-01,1.010242581367492676e+00,1.402090907096862793e+00,1.764628171920776367e+00,1.738983392715454102e+00,1.151821374893188477e+00,2.357003688812255859e-01,-4.588648676872253418e-01,-5.036582350730895996e-01,-3.266701474785804749e-02,3.101184368133544922e-01,-2.194389887154102325e-02,-8.831212520599365234e-01,-1.508365750312805176e+00,-1.248073577880859375e+00,-2.359750419855117798e-01,6.928144693374633789e-01,7.393872141838073730e-01,-1.993095427751541138e-01,-1.518896579742431641e+00,-2.429731845855712891e+00,-2.481104373931884766e+00,-1.734146237373352051e+00,-6.198006272315979004e-01,3.342105448246002197e-01,7.891685962677001953e-01,7.827777266502380371e-01,6.622889041900634766e-01,7.511852979660034180e-01,1.038417816162109375e+00,1.234755873680114746e+00,1.151201844215393066e+00,9.413187503814697266e-01,8.859398365020751953e-01,9.890170097351074219e-01,9.406344294548034668e-01,5.448873043060302734e-01,5.430217832326889038e-02,-9.878311306238174438e-02,1.022252067923545837e-01,1.337427049875259399e-01,-4.398053586483001709e-01,-1.301794409751892090e+00,-1.581565141677856445e+00,-8.152237534523010254e-01,4.357289075851440430e-01,1.108287096023559570e+00,7.558150291442871094e-01,-4.235365614295005798e-02,-4.501033425331115723e-01,-3.569577932357788086e-01,-3.622778654098510742e-01,-8.283882737159729004e-01,-1.264116764068603516e+00,-8.765562176704406738e-01,3.850182890892028809e-01,1.627140641212463379e+00,1.931716084480285645e+00,1.270741224288940430e+00,3.449093699455261230e-01,-3.186991214752197266e-01,-7.897348403930664062e-01
1.196403741836547852e+00,1.579017043113708496e+00,1.420434474945068359e+00,8.073748946189880371e-01,3.126434385776519775e-01,2.265322357416152954e-01,1.976379156112670898e-01,-1.683689504861831665e-01,-6.148124337196350098e-01,-5.241306424140930176e-01,1.227499842643737793e-01,4.982648193836212158e-01,-9.619965404272079468e-02,-1.233658313751220703e+00,-1.720582604408264160e+00,-9.625729322433471680e-01,3.583853244781494141e-01,1.115363001823425293e+00,9.568126797676086426e-01,3.929650485515594482e-01,-1.534453034400939941e-01,-8.646845221519470215e-01,-1.899587154388427734e+00,-2.657754898071289062e+00,-2.208208084106445312e+00,-4.941251575946807861e-01,1.309945583343505859e+00,1.931891202926635742e+00,1.325631618499755859e+00,5.840812325477600098e-01,6.040681004524230957e-01,1.168275356292724609e+00,1.442895531654357910e+00,1.061087608337402344e+00,4.004268348217010498e-01,-7.382497936487197876e-02,-3.236971199512481689e-01,-4.768352806568145752e-01,-4.056585133075714111e-01,5.994841083884239197e-02,5.932978987693786621e-01,4.778499901294708252e-01,-5.181252360343933105e-01,-1.596906900405883789e+00,-1.606547951698303223e+00,-3.078456819057464600e-01,1.259162068367004395e+00,1.812717795372009277e+00,1.118976950645446777e+00,1.034391447901725769e-01,-2.474966347217559814e-01,1.108865812420845032e-01,4.231179952621459961e-01,8.814510703086853027e-02,-7.142218947410583496e-01,-1.311340332031250000e+00,-1.259093165397644043e+00,-6.812963485717773438e-01,-3.179374907631427050e-04,4.938920140266418457e-01,7.573033571243286133e-01,7.961551547050476074e-01,5.343512892723083496e-01,-3.021197021007537842e-02
1.289215385913848877e-01,-3.955378532409667969e-01,-2.558827400207519531e-01,2.915120720863342285e-01,7.888251543045043945e-01,1.083207011222839355e+00,1.177346467971801758e+00,9.664803743362426758e-01,4.646012783050537109e-01,1.113065257668495178e-01,4.018021225929260254e-01,1.116465091705322266e+00,1.307155847549438477e+00,3.760459125041961670e-01,-1.014935135841369629e+00,-1.523849368095397949e+00,-6.727647185325622559e-01,5.387311577796936035e-01,7.788980603218078613e-01,-1.097166240215301514e-01,-1.092585921287536621e+00,-1.322189927101135254e+00,-1.070249199867248535e+00,-1.102631330490112305e+00,-1.512356400489807129e+00,-1.634951233863830566e+00,-1.047388195991516113e+00,-1.611783206462860107e-01,3.895277380943298340e-01,5.942515730857849121e-01,9.028289318084716797e-01,1.367567062377929688e+00,1.462132811546325684e+00,9.202308654785156250e-01,3.276621103286743164e-01,4.403603374958038330e-01,1.067107200622558594e+00,1.164625763893127441e+00,2.159819304943084717e-01,-9.196624159812927246e-01,-9.754197001457214355e-01,6.243566423654556274e-02,8.006496429443359375e-01,1.352396756410598755e-01,-1.302312135696411133e+00,-1.829910397529602051e+00,-7.312413454055786133e-01,8.869693279266357422e-01,1.416008353233337402e+00,5.604454874992370605e-01,-5.250495076179504395e-01,-7.428764104843139648e-01,-2.132792770862579346e-01,2.047594636678695679e-01,1.367853879928588867e-01,1.047339662909507751e-02,2.659554183483123779e-01,7.365178465843200684e-01,1.023793458938598633e+00,1.149263262748718262e+00,1.405043005943298340e+00,1.616358995437622070e+00,1.041821122169494629e+00,-6.697646379470825195e-01
1.044881701469421387e+00,1.190336108207702637e+00,1.174125313758850098e+00,9.836478829383850098e-01,8.789608478546142578e-01,1.073899030685424805e+00,1.321882724761962891e+00,1.115939497947692871e+00,4.005871713161468506e-01,-1.723352074623107910e-01,2.525636740028858185e-02,6.957962512969970703e-01,7.918615937232971191e-01,-2.486104965209960938e-01,-1.669687271118164062e+00,-2.097374916076660156e+00,-1.059746265411376953e+00,4.466253817081451416e-01,1.012217044830322266e+00,2.444958835840225220e-01,-1.029826760292053223e+00,-1.831937074661254883e+00,-1.969214797019958496e+00,-1.851083040237426758e+00,-1.709418773651123047e+00,-1.350818037986755371e+00,-6.328895092010498047e-01,1.706987917423248291e-01,6.819717288017272949e-01,9.206332564353942871e-01,1.225811600685119629e+00,1.686380743980407715e+00,1.910716056823730469e+00,1.519830465316772461e+00,7.274668216705322266e-01,1.995379775762557983e-01,3.197799026966094971e-01,7.760158777236938477e-01,9.721056222915649414e-01,7.183790802955627441e-01,3.413862586021423340e-01,1.517041772603988647e-01,2.955687046051025391e-02,-3.288331031799316406e-01,-8.765252828598022461e-01,-1.148943781852722168e+00,-7.921861410140991211e-01,-2.583916857838630676e-02,5.441241860389709473e-01,5.348613858222961426e-01,1.001812517642974854e-01,-3.520836830139160156e-01,-6.076088547706604004e-01,-7.203063368797302246e-01,-7.496500611305236816e-01,-6.204124689102172852e-01,-2.920606732368469238e-01,8.789113909006118774e-02,3.465355932712554932e-01,5.317035317420959473e-01,7.954141497611999512e-01,9.912695288658142090e-01,6.207289099693298340e-01,-5.635383725166320801e-01
3.069642782211303711e-01,1.073006868362426758e+00,1.019008278846740723e+00,5.026165768504142761e-02,-6.872869133949279785e-01,-3.052223622798919678e-01,6.895331740379333496e-01,1.141588687896728516e+00,8.012319803237915039e-01,5.287509560585021973e-01,9.105128645896911621e-01,1.282142043113708496e+00,5.978462696075439453e-01,-9.959769248962402344e-01,-2.068407773971557617e+00,-1.538068652153015137e+00,2.294447831809520721e-02,1.054495930671691895e+00,7.576106786727905273e-01,-2.293443679809570312e-01,-8.576945066452026367e-01,-8.908070325851440430e-01,-8.392263054847717285e-01,-1.003813982009887695e+00,-1.075767278671264648e+00,-7.182170748710632324e-01,-1.256723552942276001e-01,2.675153315067291260e-01,4.217594265937805176e-01,6.887293457984924316e-01,1.194159865379333496e+00,1.554647564888000488e+00,1.364616274833679199e+00,7.437396645545959473e-01,1.569383442401885986e-01,-1.973902732133865356e-01,-5.071775317192077637e-01,-8.165063261985778809e-01,-7.215243577957153320e-01,9.399299323558807373e-02,1.141249418258666992e+00,1.352833032608032227e+00,2.404854595661163330e-01,-1.352915763854980469e+00,-1.948110699653625488e+00,-9.298770427703857422e-01,8.033563494682312012e-01,1.769266366958618164e+00,1.365319252014160156e+00,2.888384163379669189e-01,-4.071337878704071045e-01,-4.408423602581024170e-01,-3.816811144351959229e-01,-7.624405026435852051e-01,-1.366976380348205566e+00,-1.496229290962219238e+00,-8.077337145805358887e-01,2.951106429100036621e-01,1.126210808753967285e+00,1.401308298110961914e+00,1.321798920631408691e+00,1.068556427955627441e+00,4.895006716251373291e-01,-5.291638970375061035e-01
1.221816658973693848e+00,1.354111433029174805e+00,1.100066423416137695e+00,1.583674401044845581e-01,-8.537994027137756348e-01,-9.541991949081420898e-01,2.083941176533699036e-02,1.093924999237060547e+00,1.205635309219360352e+00,4.307357966899871826e-01,-1.480652838945388794e-01,2.214234918355941772e-01,1.048696994781494141e+00,1.220523238182067871e+00,3.587175905704498291e-01,-7.458226084709167480e-01,-1.079219698905944824e+00,-5.116144418716430664e-01,2.088379561901092529e-01,3.731056451797485352e-01,-7.444639503955841064e-02,-8.000586032867431641e-01,-1.577980756759643555e+00,-2.267171144485473633e+00,-2.499586105346679688e+00,-1.833548545837402344e+00,-3.816037774085998535e-01,9.769034981727600098e-01,1.327559828758239746e+00,6.666455268859863281e-01,-9.928262233734130859e-02,-1.582153439521789551e-01,3.936029970645904541e-01,8.686193823814392090e-01,9.256808161735534668e-01,8.823148608207702637e-01,1.079183816909790039e+00,1.275438189506530762e+00,9.641482234001159668e-01,1.673433482646942139e-01,-4.460174739360809326e-01,-3.660874664783477783e-01,8.314784616231918335e-02,1.426355391740798950e-01,-3.907631635665893555e-01,-8.818645477294921875e-01,-6.675987839698791504e-01,9.846236556768417358e-02,6.600363254547119141e-01,6.083549261093139648e-01,2.962440550327301025e-01,2.234461456537246704e-01,3.114439249038696289e-01,8.697303384542465210e-02,-5.258465409278869629e-01,-9.794712066650390625e-01,-8.098463416099548340e-01,-2.867720723152160645e-01,-5.266481265425682068e-02,-2.225601971149444580e-01,-2.344302237033843994e-01,2.786132991313934326e-01,8.162362575531005859e-01,5.917699337005615234e-01
1.200968146324157715e+00,1.013160943984985352e+00,8.921533823013305664e-01,6.348016858100891113e-01,4.153542518615722656e-01,5.163709521293640137e-01,7.726320028305053711e-01,6.827213168144226074e-01,1.517784446477890015e-01,-2.284903079271316528e-01,6.759654730558395386e-02,6.495670676231384277e-01,5.345839858055114746e-01,-5.791324377059936523e-01,-1.711165666580200195e+00,-1.600245475769042969e+00,-2.045284956693649292e-01,1.142330050468444824e+00,1.165097355842590332e+00,-2.279753051698207855e-02,-1.213840484619140625e+00,-1.531723737716674805e+00,-1.218007206916809082e+00,-9.869784116744995117e-01,-9.805943965911865234e-01,-6.917783617973327637e-01,1.776498556137084961e-01,1.150300025939941406e+00,1.438628673553466797e+00,8.235678672790527344e-01,-1.180814504623413086e-01,-6.176278591156005859e-01,-3.870264887809753418e-01,2.927847504615783691e-01,9.387825727462768555e-01,1.191568017005920410e+00,9.236896038055419922e-01,2.808158397674560547e-01,-3.245932161808013916e-01,-4.493519663810729980e-01,-4.086276516318321228e-02,3.984515368938446045e-01,2.352652251720428467e-01,-6.121467947959899902e-01,-1.479873180389404297e+00,-1.550696015357971191e+00,-6.571020483970642090e-01,5.511630773544311523e-01,1.239387750625610352e+00,1.129414439201354980e+00,6.047115921974182129e-01,1.903618127107620239e-01,6.881501525640487671e-02,1.140260249376296997e-01,2.328203171491622925e-01,4.867163002490997314e-01,8.726259469985961914e-01,1.164026737213134766e+00,1.125579237937927246e+00,8.354288935661315918e-01,6.109077930450439453e-01,5.449789166450500488e-01,2.773282229900360107e-01,-5.642392039299011230e-01
6.084679961204528809e-01,8.096557855606079102e-01,8.591126799583435059e-01,4.260599017143249512e-01,-3.346343711018562317e-02,1.598000377416610718e-01,9.030045270919799805e-01,1.342476367950439453e+00,9.781080484390258789e-01,3.184015750885009766e-01,1.369153261184692383e-01,3.446614444255828857e-01,9.213920682668685913e-02,-9.601446390151977539e-01,-1.940150856971740723e+00,-1.697061777114868164e+00,-2.544994056224822998e-01,1.087275266647338867e+00,1.169757246971130371e+00,1.713929325342178345e-01,-8.052343130111694336e-01,-1.077570915222167969e+00,-9.512834548950195312e-01,-1.004521846771240234e+00,-1.236680507659912109e+00,-1.179754495620727539e+00,-6.262953877449035645e-01,1.138838455080986023e-01,6.773179173469543457e-01,1.041979789733886719e+00,1.307750463485717773e+00,1.332539081573486328e+00,8.953098058700561523e-01,1.697109937667846680e-01,-2.872047722339630127e-01,-1.593445390462875366e-01,2.245636135339736938e-01,3.308146893978118896e-01,1.489597260951995850e-01,1.777631789445877075e-01,6.306264996528625488e-01,9.646826982498168945e-01,4.950113594532012939e-01,-6.143751740455627441e-01,-1.320242404937744141e+00,-8.193180561065673828e-01,4.921479523181915283e-01,1.411901950836181641e+00,1.234287619590759277e+00,4.184856116771697998e-01,-1.075848415493965149e-01,-7.041689753532409668e-02,-3.255286067724227905e-02,-5.252444148063659668e-01,-1.307565927505493164e+00,-1.650675177574157715e+00,-1.191524267196655273e+00,-2.602939605712890625e-01,6.075761914253234863e-01,1.196615457534790039e+00,1.495975732803344727e+00,1.297621250152587891e+00,3.122081458568572998e-01,-1.202059745788574219e+00
1.324201971292495728e-01,-2.206836640834808350e-01,7.732490194030106068e-04,5.891787409782409668e-01,1.145566940307617188e+00,1.400036573410034180e+00,1.283431649208068848e+00,8.747279644012451172e-01,3.796862065792083740e-01,7.153059542179107666e-02,1.010665297508239746e-01,3.208596110343933105e-01,3.682940602302551270e-01,-1.910087536089122295e-03,-6.516812443733215332e-01,-1.138480663299560547e+00,-1.077865123748779297e+00,-4.749802350997924805e-01,2.319584786891937256e-01,4.414798915386199951e-01,-1.915853768587112427e-01,-1.441827416419982910e+00,-2.556397438049316406e+00,-2.727755784988403320e+00,-1.713099122047424316e+00,-8.004901558160781860e-02,1.210149645805358887e+00,1.564792394638061523e+00,1.172429084777832031e+00,6.908954381942749023e-01,5.684766769409179688e-01,7.073945403099060059e-01,7.528381943702697754e-01,5.853845477104187012e-01,4.244854152202606201e-01,4.797823429107666016e-01,6.429512500762939453e-01,6.202054023742675781e-01,3.143676817417144775e-01,-5.607211589813232422e-02,-2.550140321254730225e-01,-3.327393829822540283e-01,-5.057905316352844238e-01,-7.595196366310119629e-01,-7.394522428512573242e-01,-1.632805019617080688e-01,7.219557762145996094e-01,1.263042092323303223e+00,1.048788905143737793e+00,3.358487784862518311e-01,-2.781686186790466309e-01,-5.431311726570129395e-01,-7.472377419471740723e-01,-1.178692221641540527e+00,-1.581687808036804199e+00,-1.364549279212951660e+00,-3.444392979145050049e-01,9.145163297653198242e-01,1.620522141456604004e+00,1.495381593704223633e+00,8.559686541557312012e-01,6.570708751678466797e-02,-7.992311120033264160e-01,-1.630290865898132324e+00
