-2.220812439918518066e-01,-5.986353382468223572e-02,3.964625895023345947e-01,9.770168662071228027e-01,1.464686036109924316e+00,1.639467000961303711e+00,1.309040069580078125e+00,2.255287170410156250e-01,-9.900957345962524414e-01,-1.117433190345764160e+00,-1.042244791984558105e+00,-9.678648710250854492e-01,-7.824873328208923340e-01,-4.257040619850158691e-01,2.290957272052764893e-01,7.724483013153076172e-01,8.547891378402709961e-01,3.858797252178192139e-01,-1.594467163085937500e-01,-2.251575589179992676e-01,-1.900690048933029175e-02,2.627879083156585693e-01,5.692694187164306641e-01,2.203810811042785645e-01,-4.044081866741180420e-01,-5.162055492401123047e-01,-5.700874328613281250e-01,-5.633143186569213867e-01,-5.257314443588256836e-01
-5.461653470993041992e-01,-6.022050976753234863e-01,-3.819087445735931396e-01,2.683719098567962646e-01,1.269273638725280762e+00,1.782923221588134766e+00,1.569463253021240234e+00,5.753713846206665039e-01,-3.438584804534912109e-01,-7.678077220916748047e-01,-9.020473957061767578e-01,-8.932191729545593262e-01,-8.279759287834167480e-01,-4.192934036254882812e-01,2.994805276393890381e-01,8.709784746170043945e-01,1.311140656471252441e+00,9.176239967346191406e-01,-9.944429993629455566e-02,-4.961177706718444824e-01,-4.117378294467926025e-01,2.366437762975692749e-01,1.148713111877441406e+00,1.198722004890441895e+00,6.805838346481323242e-01,-2.561812475323677063e-02,-5.441949963569641113e-01,-8.704519271850585938e-01,-1.069592356681823730e+00
-2.284588515758514404e-01,-8.904093503952026367e-02,3.898752033710479736e-01,1.145319461822509766e+00,1.867897868156433105e+00,1.965050697326660156e+00,1.442841529846191406e+00,6.431245803833007812e-01,-2.300559580326080322e-01,-8.040974140167236328e-01,-8.784198760986328125e-01,-7.628175020217895508e-01,-5.959119796752929688e-01,-2.421743571758270264e-01,3.733744025230407715e-01,9.821360111236572266e-01,1.193636894226074219e+00,5.714240074157714844e-01,-4.836542904376983643e-01,-9.549677371978759766e-01,-7.506204843521118164e-01,-2.096066176891326904e-01,4.786036014556884766e-01,4.941446185111999512e-01,7.384702563285827637e-02,-3.139247596263885498e-01,-6.352456808090209961e-01,-8.000024557113647461e-01,-8.877769708633422852e-01
-5.870688334107398987e-02,-3.047827780246734619e-01,-1.641119867563247681e-01,3.836342096328735352e-01,1.372079610824584961e+00,2.020317316055297852e+00,1.971237301826477051e+00,1.390955924987792969e+00,8.770206570625305176e-02,-6.308436393737792969e-01,-7.212684154510498047e-01,-6.803286075592041016e-01,-6.653897166252136230e-01,-4.446676671504974365e-01,3.526895120739936829e-02,6.023301482200622559e-01,1.058475852012634277e+00,8.310862183570861816e-01,1.707535088062286377e-01,-7.071689367294311523e-01,-8.680054545402526855e-01,-4.805071055889129639e-01,1.747580170631408691e-01,4.492438137531280518e-01,4.522169828414916992e-01,-3.617859259247779846e-02,-4.026704132556915283e-01,-6.904692649841308594e-01,-8.503423333168029785e-01
-5.693295001983642578e-01,-6.518361568450927734e-01,-4.206017255783081055e-01,1.310731172561645508e-01,1.030143380165100098e+00,1.680325388908386230e+00,1.894453406333923340e+00,1.456248760223388672e+00,2.312525361776351929e-01,-5.656216144561767578e-01,-1.074459314346313477e+00,-1.228979587554931641e+00,-1.254300951957702637e+00,-9.166424870491027832e-01,-1.129235029220581055e-01,5.522937178611755371e-01,8.591351509094238281e-01,5.367465019226074219e-01,-1.794044077396392822e-01,-7.564611434936523438e-01,-7.826219797134399414e-01,-2.496102750301361084e-01,7.830225229263305664e-01,1.177465200424194336e+00,5.934512019157409668e-01,-2.446383833885192871e-01,-6.547883749008178711e-01,-8.857370615005493164e-01,-9.894546270370483398e-01
-1.805551201105117798e-01,-3.995992988348007202e-02,4.325054287910461426e-01,1.135315895080566406e+00,1.621194601058959961e+00,1.617755651473999023e+00,1.052709579467773438e+00,4.715451002120971680e-01,-3.246437907218933105e-01,-6.760353446006774902e-01,-8.352444171905517578e-01,-8.082282543182373047e-01,-7.162209749221801758e-01,-3.545503616333007812e-01,3.490332365036010742e-01,1.101239919662475586e+00,1.170547008514404297e+00,6.904267668724060059e-01,-2.526203989982604980e-01,-6.262049674987792969e-01,-3.145720958709716797e-01,4.241635799407958984e-01,9.663683176040649414e-01,7.695057988166809082e-01,-6.883591413497924805e-04,-5.807700157165527344e-01,-8.823455572128295898e-01,-1.081950068473815918e+00,-1.155360817909240723e+00
2.662856690585613251e-02,-1.210051700472831726e-01,1.329788416624069214e-01,7.937462329864501953e-01,1.683025360107421875e+00,2.086967945098876953e+00,1.865623235702514648e+00,9.328718185424804688e-01,-3.547493517398834229e-01,-1.004136800765991211e+00,-8.820184469223022461e-01,-6.768584251403808594e-01,-4.868105351924896240e-01,-1.203374341130256653e-01,4.246236979961395264e-01,8.849533796310424805e-01,1.092364311218261719e+00,6.467090845108032227e-01,-1.816581785678863525e-01,-1.031142830848693848e+00,-7.684316635131835938e-01,3.980696946382522583e-02,8.725395202636718750e-01,7.979719638824462891e-01,2.881158292293548584e-01,-1.484267860651016235e-01,-7.133769989013671875e-01,-1.004305124282836914e+00,-1.052478551864624023e+00
-6.512679159641265869e-03,5.366660654544830322e-03,2.266601026058197021e-01,7.974855899810791016e-01,1.620699048042297363e+00,1.986117005348205566e+00,1.625681757926940918e+00,7.142381668090820312e-01,-2.491618394851684570e-01,-8.562484979629516602e-01,-9.587523937225341797e-01,-9.017755985260009766e-01,-8.299770355224609375e-01,-5.486657619476318359e-01,-3.443837165832519531e-02,4.961952269077301025e-01,9.076360464096069336e-01,6.720012426376342773e-01,-9.273946285247802734e-03,-4.146936237812042236e-01,-2.179574519395828247e-01,3.172111213207244873e-01,9.634674787521362305e-01,9.781720638275146484e-01,5.335428714752197266e-01,3.863298892974853516e-02,-5.363928079605102539e-01,-8.632810115814208984e-01,-9.225304126739501953e-01
-1.815483421087265015e-01,-5.494924262166023254e-02,5.259889364242553711e-01,1.301820158958435059e+00,1.785895466804504395e+00,1.747943282127380371e+00,1.300199508666992188e+00,6.190125346183776855e-01,-4.262316524982452393e-01,-9.135472774505615234e-01,-1.209798812866210938e+00,-1.160539746284484863e+00,-8.867856264114379883e-01,-2.681316435337066650e-01,6.412801742553710938e-01,1.367147445678710938e+00,1.280384540557861328e+00,6.779195070266723633e-01,-1.412549465894699097e-01,-5.602160692214965820e-01,-2.678237557411193848e-01,4.270526766777038574e-01,7.454070448875427246e-01,4.414053857326507568e-01,-1.942430287599563599e-01,-7.388610243797302246e-01,-9.992201328277587891e-01,-9.632526040077209473e-01,-7.738222479820251465e-01
-7.405827641487121582e-01,-8.623836040496826172e-01,-2.650484740734100342e-01,6.586561203002929688e-01,1.588298797607421875e+00,1.742137908935546875e+00,1.355637907981872559e+00,5.106343626976013184e-01,-3.482958078384399414e-01,-4.303014278411865234e-01,-4.417972862720489502e-01,-4.005532264709472656e-01,-3.384689986705780029e-01,3.032148629426956177e-02,7.671165466308593750e-01,1.393453836441040039e+00,1.494674921035766602e+00,7.377136349678039551e-01,-3.258858025074005127e-01,-1.206615328788757324e+00,-1.181780934333801270e+00,-3.499190211296081543e-01,4.620054960250854492e-01,7.109660506248474121e-01,4.701773226261138916e-01,8.221680670976638794e-02,-3.932621479034423828e-01,-8.196077346801757812e-01,-1.127739667892456055e+00
