-1.101495146751403809e+00,-8.928517997264862061e-02,6.246433258056640625e-01,6.905938982963562012e-01,3.347310125827789307e-01,5.959106609225273132e-02,8.848440647125244141e-02,2.134769558906555176e-01,1.734550297260284424e-01,1.264483761042356491e-02,-5.484925955533981323e-02,-3.527648001909255981e-02,-1.971801966428756714e-01,-6.617867946624755859e-01,-1.110867023468017578e+00,-1.072684764862060547e+00,-4.760192036628723145e-01,2.227817326784133911e-01,5.053986310958862305e-01,2.882229983806610107e-01,-8.397550135850906372e-02,-2.176490873098373413e-01,6.164782494306564331e-02,7.001276612281799316e-01,1.434687018394470215e+00,1.789985299110412598e+00,1.328532814979553223e+00,1.624290496110916138e-01,-8.690655827522277832e-01
-2.066226482391357422e+00,-1.478677272796630859e+00,-4.967327713966369629e-01,4.880755245685577393e-01,1.055947065353393555e+00,1.170179963111877441e+00,1.199712276458740234e+00,1.475849866867065430e+00,1.887643694877624512e+00,2.009514331817626953e+00,1.610986590385437012e+00,9.200183749198913574e-01,3.252199888229370117e-01,-7.910341769456863403e-02,-5.069960355758666992e-01,-1.048763751983642578e+00,-1.399026155471801758e+00,-1.168074250221252441e+00,-4.298256337642669678e-01,2.101470530033111572e-01,2.039169967174530029e-01,-3.275080025196075439e-01,-6.797345280647277832e-01,-2.910728156566619873e-01,6.739184856414794922e-01,1.499495625495910645e+00,1.623605728149414062e+00,1.104760050773620605e+00,4.237995743751525879e-01
-2.837383985519409180e+00,-1.418542861938476562e+00,2.948605418205261230e-01,1.002456784248352051e+00,4.414468407630920410e-01,-4.003373384475708008e-01,-4.559392631053924561e-01,2.952772080898284912e-01,1.038017868995666504e+00,1.226831555366516113e+00,1.098196864128112793e+00,1.045639514923095703e+00,8.954075574874877930e-01,1.840138733386993408e-01,-9.493744969367980957e-01,-1.594559550285339355e+00,-1.039311408996582031e+00,2.844978868961334229e-01,1.131189584732055664e+00,7.484432458877563477e-01,-3.428545594215393066e-01,-9.508238434791564941e-01,-4.347764253616333008e-01,7.940039038658142090e-01,1.838976263999938965e+00,2.133202552795410156e+00,1.691238284111022949e+00,8.410733938217163086e-01,-5.570553615689277649e-02
-1.809579491615295410e+00,-1.351244211196899414e+00,-8.010910153388977051e-01,-1.078225392848253250e-02,8.454684615135192871e-01,1.438650488853454590e+00,1.700820446014404297e+00,1.846562862396240234e+00,1.985728025436401367e+00,1.936712145805358887e+00,1.521827459335327148e+00,8.699764609336853027e-01,2.455841302871704102e-01,-3.120688498020172119e-01,-9.158301949501037598e-01,-1.383478641510009766e+00,-1.183944463729858398e+00,-1.032450124621391296e-01,1.160269498825073242e+00,1.437180876731872559e+00,2.969371378421783447e-01,-1.355988621711730957e+00,-2.112851619720458984e+00,-1.455247759819030762e+00,-1.562433540821075439e-01,6.848399043083190918e-01,7.636398077011108398e-01,5.963087677955627441e-01,6.327404379844665527e-01
-8.354464769363403320e-01,-5.767886042594909668e-01,2.976498305797576904e-01,1.389528751373291016e+00,1.972444891929626465e+00,1.804463148117065430e+00,1.352108716964721680e+00,1.142030119895935059e+00,1.120917558670043945e+00,8.657049536705017090e-01,2.882797122001647949e-01,-2.050053775310516357e-01,-3.355601131916046143e-01,-4.295252859592437744e-01,-9.764397144317626953e-01,-1.815951943397521973e+00,-2.139935016632080078e+00,-1.472190499305725098e+00,-4.119792878627777100e-01,-9.466050565242767334e-02,-9.141353368759155273e-01,-2.025412321090698242e+00,-2.227263927459716797e+00,-1.183798551559448242e+00,3.688089251518249512e-01,1.489365100860595703e+00,1.851199746131896973e+00,1.707132101058959961e+00,1.355791926383972168e+00
-1.452176928520202637e+00,-5.834416151046752930e-01,1.056894659996032715e+00,2.275034189224243164e+00,2.287199258804321289e+00,1.529451727867126465e+00,9.611262083053588867e-01,8.320066928863525391e-01,5.621227622032165527e-01,-1.870686262845993042e-01,-8.410690426826477051e-01,-6.678356528282165527e-01,6.554058194160461426e-02,2.392940521240234375e-01,-6.938565969467163086e-01,-1.856537580490112305e+00,-1.898685336112976074e+00,-6.477837562561035156e-01,6.134314537048339844e-01,6.062594056129455566e-01,-5.345480442047119141e-01,-1.531752109527587891e+00,-1.418912887573242188e+00,-3.899616301059722900e-01,7.146556973457336426e-01,1.329933881759643555e+00,1.386150717735290527e+00,9.679316878318786621e-01,2.183851450681686401e-01
-1.214003562927246094e+00,-7.320217490196228027e-01,-3.672022223472595215e-01,3.918613493442535400e-01,1.458856582641601562e+00,2.093567609786987305e+00,1.700403332710266113e+00,5.274304151535034180e-01,-5.143132209777832031e-01,-6.867830753326416016e-01,-6.185125932097434998e-02,5.962373018264770508e-01,5.286771059036254883e-01,-3.509712517261505127e-01,-1.346467733383178711e+00,-1.526620268821716309e+00,-5.327000617980957031e-01,1.022629618644714355e+00,1.976921319961547852e+00,1.565147995948791504e+00,6.382753700017929077e-02,-1.451992869377136230e+00,-1.985355496406555176e+00,-1.318933010101318359e+00,-1.356732100248336792e-02,1.115612268447875977e+00,1.523907542228698730e+00,1.164126396179199219e+00,4.297428429126739502e-01
-2.337779521942138672e+00,-1.540034294128417969e+00,-4.466385245323181152e-01,6.026988625526428223e-01,1.248775839805603027e+00,1.386651992797851562e+00,1.185114145278930664e+00,8.364332914352416992e-01,4.342500567436218262e-01,1.383833885192871094e-01,2.301723659038543701e-01,7.494841814041137695e-01,1.157985568046569824e+00,7.289097309112548828e-01,-5.274738669395446777e-01,-1.549603939056396484e+00,-1.191797733306884766e+00,4.474840760231018066e-01,1.934429049491882324e+00,1.921340465545654297e+00,5.353570580482482910e-01,-8.309011459350585938e-01,-1.026372313499450684e+00,-1.986125260591506958e-01,6.498633027076721191e-01,8.366219401359558105e-01,4.934925734996795654e-01,7.477670162916183472e-02,-2.325193285942077637e-01
-2.417098760604858398e+00,-1.882903695106506348e+00,-6.644443273544311523e-01,4.653074145317077637e-01,9.385424852371215820e-01,9.923917055130004883e-01,1.195675730705261230e+00,1.577288269996643066e+00,1.602311134338378906e+00,1.042149186134338379e+00,4.591130316257476807e-01,5.027618408203125000e-01,9.273520708084106445e-01,7.808229923248291016e-01,-3.116950392723083496e-01,-1.439414620399475098e+00,-1.348221182823181152e+00,2.263668924570083618e-02,1.336338400840759277e+00,1.307518124580383301e+00,8.331476151943206787e-02,-1.035494923591613770e+00,-1.066926598548889160e+00,-2.290561050176620483e-01,6.006155014038085938e-01,9.088854193687438965e-01,8.079637289047241211e-01,5.383252501487731934e-01,1.291275322437286377e-01
-5.178204178810119629e-01,-5.318709611892700195e-01,1.009256988763809204e-01,7.663006782531738281e-01,8.332171440124511719e-01,4.595044851303100586e-01,2.629462182521820068e-01,3.902676403522491455e-01,3.523598015308380127e-01,-1.360366344451904297e-01,-5.701711177825927734e-01,-2.789347469806671143e-01,5.341358184814453125e-01,8.604732155799865723e-01,1.656419485807418823e-01,-7.541304230690002441e-01,-5.890576243400573730e-01,8.727377057075500488e-01,2.334176778793334961e+00,2.360190868377685547e+00,9.347867965698242188e-01,-5.912048220634460449e-01,-9.969806075096130371e-01,-3.497338891029357910e-01,3.473216295242309570e-01,3.417563140392303467e-01,-2.666197717189788818e-01,-9.292794466018676758e-01,-1.283120989799499512e+00
