-1.610824763774871826e-01,2.342664152383804321e-01,7.360871434211730957e-01,1.166609168052673340e+00,9.949613213539123535e-01,1.083109378814697266e-01,-7.822749018669128418e-01,-8.314861059188842773e-01,-8.337856829166412354e-02,5.218713283538818359e-01,2.868700027465820312e-01,-3.484274148941040039e-01,-3.466196358203887939e-01,5.402688384056091309e-01,1.268067002296447754e+00,6.225256323814392090e-01,-1.273747444152832031e+00,-2.865625143051147461e+00,-2.691745519638061523e+00,-8.737936615943908691e-01,1.053687453269958496e+00,1.726888298988342285e+00,1.186353206634521484e+00,5.166043043136596680e-01,4.889001548290252686e-01,8.134637475013732910e-01,7.320922613143920898e-01,8.161114156246185303e-02,-4.860700964927673340e-01,-3.250827789306640625e-01,3.990254998207092285e-01,8.939648270606994629e-01,6.567242145538330078e-01,4.405659623444080353e-03,-3.817407786846160889e-01,-2.940011918544769287e-01,-1.885857284069061279e-01,-5.331239700317382812e-01,-1.153274893760681152e+00,-1.398185253143310547e+00,-9.195753931999206543e-01,-1.064033210277557373e-01,3.515625000000000000e-01,2.327115982770919800e-01,-3.950133174657821655e-02,1.426278613507747650e-02,3.399496972560882568e-01,4.929248392581939697e-01,2.916460633277893066e-01,9.648982435464859009e-02,3.064056932926177979e-01,7.095435857772827148e-01,6.016656756401062012e-01,-3.302977383136749268e-01,-1.399256587028503418e+00,-1.452358603477478027e+00,-1.096691936254501343e-01,1.670624613761901855e+00,2.447827339172363281e+00,1.733844161033630371e+00,4.425679445266723633e-01,-1.551533192396163940e-01,2.012059837579727173e-01,6.013011336326599121e-01
9.080605506896972656e-01,5.522995591163635254e-01,-1.749250143766403198e-01,-8.126688003540039062e-01,-9.793003797531127930e-01,-6.101583838462829590e-01,-5.012736842036247253e-02,1.276000440120697021e-01,-4.127342700958251953e-01,-1.368184685707092285e+00,-1.937017560005187988e+00,-1.508250713348388672e+00,-2.687106132507324219e-01,9.149520993232727051e-01,1.248914241790771484e+00,6.525151729583740234e-01,-2.874430418014526367e-01,-8.749488592147827148e-01,-7.777404189109802246e-01,-1.004385277628898621e-01,7.798445820808410645e-01,1.384497046470642090e+00,1.320800304412841797e+00,5.374698638916015625e-01,-5.381488204002380371e-01,-1.233109116554260254e+00,-1.133533477783203125e+00,-4.037633240222930908e-01,3.917096257209777832e-01,7.598232626914978027e-01,5.821553468704223633e-01,6.128929927945137024e-02,-4.905019700527191162e-01,-7.994204759597778320e-01,-7.285122871398925781e-01,-3.832440078258514404e-01,-8.820463716983795166e-02,-9.292086958885192871e-02,-2.231842428445816040e-01,5.640396475791931152e-02,1.063687443733215332e+00,2.372275829315185547e+00,3.021197795867919922e+00,2.396012306213378906e+00,8.971062302589416504e-01,-3.664172887802124023e-01,-6.011463403701782227e-01,-3.325492143630981445e-02,4.032489061355590820e-01,1.640272885560989380e-02,-1.039213180541992188e+00,-2.026397705078125000e+00,-2.359285831451416016e+00,-2.036725759506225586e+00,-1.456331014633178711e+00,-9.457336664199829102e-01,-5.182327628135681152e-01,-9.139016270637512207e-03,6.424337029457092285e-01,1.263378381729125977e+00,1.555785417556762695e+00,1.323533296585083008e+00,6.367623209953308105e-01,-1.789191961288452148e-01
1.392210960388183594e+00,7.205566167831420898e-01,-1.059917509555816650e-01,-7.085171937942504883e-01,-9.576681256294250488e-01,-8.877023458480834961e-01,-6.335474252700805664e-01,-4.125402271747589111e-01,-4.069438278675079346e-01,-5.878108143806457520e-01,-7.131401896476745605e-01,-5.618253350257873535e-01,-1.504317969083786011e-01,3.002029955387115479e-01,5.514540672302246094e-01,4.493016600608825684e-01,-5.791879445314407349e-02,-8.157814145088195801e-01,-1.347877144813537598e+00,-1.072620749473571777e+00,1.029195338487625122e-01,1.412380456924438477e+00,1.720184206962585449e+00,6.019296646118164062e-01,-1.107288718223571777e+00,-2.020521640777587891e+00,-1.512915968894958496e+00,-2.525801062583923340e-01,5.876796841621398926e-01,5.082195401191711426e-01,-1.539669744670391083e-02,-2.559644877910614014e-01,-8.371127769351005554e-03,3.939048647880554199e-01,5.918055772781372070e-01,5.185506939888000488e-01,3.016611337661743164e-01,1.158066540956497192e-01,1.991938650608062744e-01,7.747147679328918457e-01,1.716696262359619141e+00,2.375939846038818359e+00,2.035854339599609375e+00,6.956025958061218262e-01,-7.401033043861389160e-01,-1.248384237289428711e+00,-6.700008511543273926e-01,2.024332582950592041e-01,4.937126934528350830e-01,4.499585926532745361e-02,-6.835299730300903320e-01,-1.272066473960876465e+00,-1.651662588119506836e+00,-1.820906043052673340e+00,-1.590922236442565918e+00,-8.326991796493530273e-01,1.594389230012893677e-01,8.303518891334533691e-01,9.434362053871154785e-01,8.059363365173339844e-01,8.026555776596069336e-01,8.628658056259155273e-01,6.053678989410400391e-01,-3.144034743309020996e-02
2.219595015048980713e-01,3.193354010581970215e-01,4.608510136604309082e-01,4.795471429824829102e-01,1.537008136510848999e-01,-3.778999745845794678e-01,-6.654356122016906738e-01,-5.435622930526733398e-01,-4.528229534626007080e-01,-8.952351212501525879e-01,-1.642236113548278809e+00,-1.814788818359375000e+00,-8.952583074569702148e-01,5.542809367179870605e-01,1.416393995285034180e+00,1.176648616790771484e+00,3.231844604015350342e-01,-3.794968426227569580e-01,-6.876808404922485352e-01,-7.784523963928222656e-01,-6.490563154220581055e-01,-7.012210041284561157e-02,8.085779547691345215e-01,1.226063489913940430e+00,5.615129470825195312e-01,-7.721711397171020508e-01,-1.550781369209289551e+00,-9.994231462478637695e-01,3.609321117401123047e-01,1.295374393463134766e+00,1.159567832946777344e+00,4.193511903285980225e-01,-6.333315372467041016e-02,2.759072370827198029e-02,3.429328799247741699e-01,4.453485608100891113e-01,2.317575365304946899e-01,-1.490372568368911743e-01,-4.887614846229553223e-01,-5.198863148689270020e-01,2.182173356413841248e-02,1.059432029724121094e+00,1.971532344818115234e+00,2.034524917602539062e+00,1.194560289382934570e+00,2.094384878873825073e-01,-1.657534688711166382e-01,-2.730697393417358398e-02,-1.231644973158836365e-01,-8.225412964820861816e-01,-1.584283113479614258e+00,-1.644534468650817871e+00,-1.041389107704162598e+00,-6.138700246810913086e-01,-9.375472664833068848e-01,-1.567363858222961426e+00,-1.582016944885253906e+00,-7.432522773742675781e-01,2.021003216505050659e-01,4.306076467037200928e-01,-1.957653090357780457e-02,-4.279609620571136475e-01,-3.527471423149108887e-01,-8.726292103528976440e-02
-3.601557761430740356e-02,-3.492937982082366943e-01,-7.914109826087951660e-01,-1.106188416481018066e+00,-1.259508252143859863e+00,-1.278829216957092285e+00,-1.066210389137268066e+00,-5.239647030830383301e-01,1.691536158323287964e-01,6.040778160095214844e-01,5.885574221611022949e-01,4.490225911140441895e-01,6.912907958030700684e-01,1.322601795196533203e+00,1.685381412506103516e+00,1.136890649795532227e+00,-1.401227414608001709e-01,-1.176597476005554199e+00,-1.146312117576599121e+00,-1.753112673759460449e-01,8.483499288558959961e-01,1.186756610870361328e+00,8.370472192764282227e-01,2.499524652957916260e-01,-2.871626019477844238e-01,-7.969237565994262695e-01,-1.247957587242126465e+00,-1.346969008445739746e+00,-8.689400553703308105e-01,-7.806446403264999390e-02,4.133877754211425781e-01,2.807453572750091553e-01,-1.406477689743041992e-01,-2.348290085792541504e-01,1.841052323579788208e-01,6.609938144683837891e-01,6.307988762855529785e-01,7.814587652683258057e-02,-4.099578559398651123e-01,-2.419256269931793213e-01,5.621455907821655273e-01,1.337468743324279785e+00,1.335841178894042969e+00,3.791618049144744873e-01,-9.335563778877258301e-01,-1.641918063163757324e+00,-1.172779440879821777e+00,1.530906707048416138e-01,1.310496926307678223e+00,1.369795918464660645e+00,2.515567243099212646e-01,-1.241849780082702637e+00,-2.137780427932739258e+00,-2.053035259246826172e+00,-1.307813644409179688e+00,-4.212109446525573730e-01,3.688887655735015869e-01,1.087928891181945801e+00,1.703485965728759766e+00,2.008591413497924805e+00,1.849484562873840332e+00,1.349179744720458984e+00,8.129601478576660156e-01,4.462807476520538330e-01
5.845224261283874512e-01,4.256701469421386719e-01,2.215859591960906982e-01,-2.121771723031997681e-01,-7.553010582923889160e-01,-9.058660864830017090e-01,-4.441335201263427734e-01,6.767012178897857666e-02,-1.602810174226760864e-01,-1.087639212608337402e+00,-1.711959719657897949e+00,-1.210515141487121582e+00,1.668646372854709625e-02,7.657344937324523926e-01,4.213919043540954590e-01,-4.223122596740722656e-01,-8.210416436195373535e-01,-5.956297516822814941e-01,-2.665901482105255127e-01,-9.612605720758438110e-02,2.622367441654205322e-01,9.947102665901184082e-01,1.465134024620056152e+00,8.350539803504943848e-01,-7.071595788002014160e-01,-1.829634070396423340e+00,-1.438952565193176270e+00,5.989897623658180237e-02,1.203637480735778809e+00,1.089340329170227051e+00,2.277228534221649170e-01,-2.642752528190612793e-01,2.078146114945411682e-02,5.231385827064514160e-01,5.667774081230163574e-01,9.449142217636108398e-02,-4.568897485733032227e-01,-6.603718996047973633e-01,-2.946642637252807617e-01,6.763625144958496094e-01,1.947019934654235840e+00,2.764938592910766602e+00,2.422125577926635742e+00,1.076172709465026855e+00,-1.746976524591445923e-01,-3.691146969795227051e-01,2.294917255640029907e-01,4.401204586029052734e-01,-3.956779241561889648e-01,-1.618485331535339355e+00,-2.119526147842407227e+00,-1.734745979309082031e+00,-1.336715817451477051e+00,-1.549158453941345215e+00,-1.859981894493103027e+00,-1.344393610954284668e+00,3.476090787444263697e-04,1.139388918876647949e+00,1.264531493186950684e+00,7.345115542411804199e-01,4.719454944133758545e-01,7.132325172424316406e-01,8.233000040054321289e-01,3.354455828666687012e-01
4.934450984001159668e-02,-1.780698448419570923e-01,-7.599628530442714691e-03,5.039507746696472168e-01,8.430491089820861816e-01,7.401046752929687500e-01,3.451901376247406006e-01,-2.049197554588317871e-01,-9.887827038764953613e-01,-1.894735217094421387e+00,-2.319040060043334961e+00,-1.672893643379211426e+00,-2.055355012416839600e-01,1.009027957916259766e+00,1.115972161293029785e+00,3.732043206691741943e-01,-1.933446377515792847e-01,5.138322338461875916e-02,7.682740092277526855e-01,1.217897295951843262e+00,1.122967958450317383e+00,7.554777860641479492e-01,3.566772937774658203e-01,-1.553698033094406128e-01,-8.087501525878906250e-01,-1.207219362258911133e+00,-8.495501875877380371e-01,1.983513534069061279e-01,1.194141745567321777e+00,1.407869696617126465e+00,8.308168053627014160e-01,1.120632737874984741e-01,-1.346774250268936157e-01,1.390942782163619995e-01,5.064499974250793457e-01,5.177353024482727051e-01,5.238705500960350037e-02,-6.024576425552368164e-01,-9.137953519821166992e-01,-4.831155538558959961e-01,5.200585722923278809e-01,1.319211840629577637e+00,1.165532469749450684e+00,1.544415205717086792e-01,-7.417780756950378418e-01,-6.838093996047973633e-01,2.102508768439292908e-02,1.762153357267379761e-01,-8.975529670715332031e-01,-2.408003330230712891e+00,-2.827113389968872070e+00,-1.590755462646484375e+00,1.972440332174301147e-01,9.266154766082763672e-01,1.986100822687149048e-01,-8.545279502868652344e-01,-9.387566447257995605e-01,-1.768093206919729710e-03,8.978096842765808105e-01,9.292750358581542969e-01,3.687180876731872559e-01,8.458209782838821411e-02,4.301380813121795654e-01,9.191954135894775391e-01
8.101481795310974121e-01,1.193280816078186035e+00,1.017562985420227051e+00,3.337021172046661377e-01,-5.044658780097961426e-01,-9.388713836669921875e-01,-7.488237619400024414e-01,-4.508838057518005371e-01,-8.184027671813964844e-01,-1.874008297920227051e+00,-2.632804393768310547e+00,-2.127037763595581055e+00,-5.762822628021240234e-01,7.793806791305541992e-01,1.047722101211547852e+00,5.769340991973876953e-01,3.057900071144104004e-01,5.084713697433471680e-01,6.063122153282165527e-01,2.069238722324371338e-01,-1.648254841566085815e-01,2.574827969074249268e-01,1.282996296882629395e+00,1.744039654731750488e+00,8.541100025177001953e-01,-7.180083394050598145e-01,-1.466321945190429688e+00,-6.956058144569396973e-01,7.197141051292419434e-01,1.300032973289489746e+00,4.900166094303131104e-01,-9.028865098953247070e-01,-1.643822073936462402e+00,-1.235939383506774902e+00,-2.116666585206985474e-01,4.817378520965576172e-01,2.989006042480468750e-01,-4.909505844116210938e-01,-1.003530144691467285e+00,-4.547932446002960205e-01,1.053883314132690430e+00,2.417101621627807617e+00,2.443049430847167969e+00,1.094711780548095703e+00,-3.062736392021179199e-01,-3.762407600879669189e-01,8.097457289695739746e-01,1.734405040740966797e+00,1.106919169425964355e+00,-6.807250976562500000e-01,-2.014699459075927734e+00,-1.887968897819519043e+00,-9.199374914169311523e-01,-4.269434511661529541e-01,-8.074794411659240723e-01,-1.249191045761108398e+00,-9.695047140121459961e-01,-2.531898915767669678e-01,4.527225717902183533e-02,-2.546894550323486328e-01,-4.271302521228790283e-01,6.878627091646194458e-02,7.149519324302673340e-01,5.532811284065246582e-01
1.209953501820564270e-01,3.270800113677978516e-01,4.990510940551757812e-01,4.123117625713348389e-01,1.296711564064025879e-01,4.978497512638568878e-03,1.547208875417709351e-01,1.057520732283592224e-01,-7.085003256797790527e-01,-2.073619127273559570e+00,-2.935232162475585938e+00,-2.462130546569824219e+00,-1.037441849708557129e+00,9.550157189369201660e-02,1.879277229309082031e-01,-2.788375914096832275e-01,-3.270526528358459473e-01,3.065305054187774658e-01,9.886831641197204590e-01,1.112263798713684082e+00,7.949610352516174316e-01,4.940881729125976562e-01,2.531398534774780273e-01,-2.558961510658264160e-01,-9.816330671310424805e-01,-1.233126759529113770e+00,-4.614024758338928223e-01,8.877640962600708008e-01,1.664204955101013184e+00,1.220690846443176270e+00,9.828155487775802612e-02,-6.196340918540954590e-01,-4.683020412921905518e-01,6.500381231307983398e-02,2.571810781955718994e-01,-6.470400840044021606e-02,-4.896314442157745361e-01,-5.307043790817260742e-01,-4.600327461957931519e-03,9.279302358627319336e-01,1.836884975433349609e+00,2.170035600662231445e+00,1.633442282676696777e+00,5.967834591865539551e-01,-7.086101919412612915e-02,1.572956293821334839e-01,8.099543452262878418e-01,8.584043979644775391e-01,-9.716827422380447388e-02,-1.300629973411560059e+00,-1.697794914245605469e+00,-1.178941249847412109e+00,-6.562216877937316895e-01,-8.742771148681640625e-01,-1.478724479675292969e+00,-1.529771804809570312e+00,-7.607454657554626465e-01,7.623570412397384644e-02,2.028053253889083862e-01,-2.002777755260467529e-01,-3.161267638206481934e-01,1.467279493808746338e-01,5.360901951789855957e-01,1.469257175922393799e-01
2.197657525539398193e-01,-8.802556246519088745e-02,-2.920823693275451660e-01,-2.428908944129943848e-01,2.694079885259270668e-03,3.259019553661346436e-01,5.544501543045043945e-01,3.743815422058105469e-01,-4.651832878589630127e-01,-1.670003652572631836e+00,-2.311947584152221680e+00,-1.580188274383544922e+00,2.665269076824188232e-01,1.912908673286437988e+00,2.170440673828125000e+00,1.120587706565856934e+00,-5.047835409641265869e-02,-3.160296082496643066e-01,2.565315067768096924e-01,8.204842209815979004e-01,7.373296618461608887e-01,6.515410542488098145e-02,-7.638833522796630859e-01,-1.404125213623046875e+00,-1.654505252838134766e+00,-1.355412364006042480e+00,-5.304663777351379395e-01,4.173703491687774658e-01,9.288216233253479004e-01,8.244569897651672363e-01,4.745033085346221924e-01,3.187665045261383057e-01,3.452053964138031006e-01,2.248473316431045532e-01,-1.112486124038696289e-01,-3.007562160491943359e-01,-5.002011358737945557e-02,4.163106381893157959e-01,6.318071484565734863e-01,5.171688795089721680e-01,4.473647475242614746e-01,6.371383070945739746e-01,7.436755299568176270e-01,3.258897066116333008e-01,-4.379751682281494141e-01,-8.303406834602355957e-01,-4.740862548351287842e-01,1.353837698698043823e-01,2.035677284002304077e-01,-3.890169262886047363e-01,-9.662094712257385254e-01,-9.119486808776855469e-01,-3.510482907295227051e-01,1.867846101522445679e-01,5.370533466339111328e-01,9.751285910606384277e-01,1.531103014945983887e+00,1.626102209091186523e+00,6.979495286941528320e-01,-9.359982609748840332e-01,-2.177969217300415039e+00,-2.218801736831665039e+00,-1.326375365257263184e+00,-4.414937794208526611e-01
