2.817527651786804199e-01,3.365382552146911621e-02,-1.642851233482360840e-01,3.013715147972106934e-03,5.252125263214111328e-01,6.827847361564636230e-01,8.827701210975646973e-02,-3.958364129066467285e-01,-5.136982202529907227e-01,-6.094045042991638184e-01,-1.216740906238555908e-01,4.537714719772338867e-01,9.573474526405334473e-01,1.725975036621093750e+00,2.027175903320312500e+00,1.830715894699096680e+00,1.214248776435852051e+00,4.122630953788757324e-01,1.552972346544265747e-01,-3.552466630935668945e-01,-1.421127557754516602e+00,-2.323853731155395508e+00,-2.040797710418701172e+00,-1.004731774330139160e+00,2.211009711027145386e-01,8.558050990104675293e-01,1.097573280334472656e+00,5.701858997344970703e-01,-2.158444821834564209e-01,-4.030639529228210449e-01,-4.305155873298645020e-01,-2.414993792772293091e-01,-6.974537670612335205e-02,3.386266529560089111e-02,6.003213524818420410e-01,6.349049806594848633e-01,-3.929182887077331543e-03,-5.946472883224487305e-01,-2.390478104352951050e-01,7.217366099357604980e-01,1.695666074752807617e+00,1.639706254005432129e+00,9.076432585716247559e-01,1.011480689048767090e+00,1.347208976745605469e+00,1.837329149246215820e+00,1.781463146209716797e+00,1.089178562164306641e+00,2.689546346664428711e-01,-7.421770691871643066e-01,-1.393909692764282227e+00,-1.089891076087951660e+00,-1.280864000320434570e+00,-1.417399883270263672e+00,-1.456681728363037109e+00,-1.302593350410461426e+00,-9.324724078178405762e-01,-3.100019693374633789e-01,1.074479371309280396e-01,-2.400378882884979248e-02,-1.630062311887741089e-01,-2.562898397445678711e-02,-2.187735289335250854e-01,-1.816472262144088745e-01
-6.030616760253906250e-01,-7.976408004760742188e-01,-1.076221823692321777e+00,-9.625166654586791992e-01,-4.974190294742584229e-01,5.560051202774047852e-01,1.320709586143493652e+00,1.529280662536621094e+00,1.559683918952941895e+00,7.714942693710327148e-01,-3.039543330669403076e-02,-8.169400691986083984e-01,-8.809146285057067871e-01,-7.036080360412597656e-01,-2.307533025741577148e-01,-1.579133868217468262e-01,-1.319935917854309082e-01,-3.859001398086547852e-02,3.316468596458435059e-01,1.584572792053222656e-01,-6.290861368179321289e-01,-1.522790193557739258e+00,-2.060860157012939453e+00,-1.779548764228820801e+00,-9.931605458259582520e-01,-7.198504209518432617e-01,-7.052307128906250000e-01,-8.264157772064208984e-01,-1.223752617835998535e+00,-1.264097690582275391e+00,-1.233344078063964844e+00,-1.090896844863891602e+00,-8.015633821487426758e-01,-2.871263623237609863e-01,3.303365111351013184e-01,6.620371341705322266e-01,5.442565679550170898e-01,3.959752917289733887e-01,8.906158208847045898e-01,1.621868371963500977e+00,1.455545544624328613e+00,6.544800996780395508e-01,1.534526050090789795e-02,-3.432126641273498535e-01,-4.480363428592681885e-01,-1.734095513820648193e-01,2.134005427360534668e-01,3.914767503738403320e-01,4.742070436477661133e-01,5.782114863395690918e-01,6.276928186416625977e-01,5.457159876823425293e-01,1.763011813163757324e-01,-1.674408614635467529e-01,-3.089610934257507324e-01,-4.907070100307464600e-01,-4.869485497474670410e-01,-7.146692276000976562e-02,-6.471753120422363281e-03,3.076100349426269531e-02,-1.086277067661285400e-01,2.281340062618255615e-01,5.144773125648498535e-01,2.401882708072662354e-01
-3.180503845214843750e-04,-1.174573600292205811e-02,4.998143762350082397e-02,1.948433369398117065e-01,4.055758118629455566e-01,5.101165175437927246e-01,1.494052559137344360e-01,-5.669717192649841309e-01,-8.359225392341613770e-01,-8.139402866363525391e-01,-7.893670797348022461e-01,-4.426109194755554199e-01,2.014632523059844971e-02,4.142153859138488770e-01,8.163691759109497070e-01,1.352600216865539551e+00,1.567264795303344727e+00,1.107430100440979004e+00,5.772143602371215820e-01,-2.849562764167785645e-01,-1.298034906387329102e+00,-1.501501321792602539e+00,-1.248669981956481934e+00,-8.568921685218811035e-01,-4.892610907554626465e-01,-8.198550343513488770e-01,-7.723689675331115723e-01,-4.106044173240661621e-01,-5.107893943786621094e-01,-7.657513618469238281e-01,-7.984575629234313965e-01,-5.670892000198364258e-01,-4.229397773742675781e-01,-2.836096286773681641e-01,2.432364672422409058e-01,7.566024661064147949e-01,6.271332502365112305e-01,3.392546772956848145e-01,3.945149481296539307e-02,6.132890582084655762e-01,9.216946959495544434e-01,1.117998003959655762e+00,8.798984885215759277e-01,5.373587012290954590e-01,5.241559147834777832e-01,9.644377231597900391e-01,1.485117316246032715e+00,1.669016003608703613e+00,1.240895390510559082e+00,-4.669342637062072754e-01,-2.170820951461791992e+00,-2.730959415435791016e+00,-2.564877271652221680e+00,-2.073662281036376953e+00,-1.862543463706970215e+00,-1.494725823402404785e+00,-9.857475161552429199e-01,-4.250848293304443359e-01,-2.048728018999099731e-01,-1.722071617841720581e-01,-4.724372029304504395e-01,-9.297508597373962402e-01,-1.243287801742553711e+00,-1.309490442276000977e+00
-3.026726245880126953e-01,-6.496314406394958496e-01,-1.099616527557373047e+00,-9.294400215148925781e-01,-4.045716226100921631e-01,6.426372528076171875e-01,1.414216876029968262e+00,1.821193575859069824e+00,1.699839472770690918e+00,4.697338938713073730e-01,-4.609722495079040527e-01,-1.664108037948608398e+00,-1.682627081871032715e+00,-1.243970036506652832e+00,-5.538648962974548340e-01,2.018177509307861328e-02,5.056273341178894043e-01,5.385159850120544434e-01,8.604800105094909668e-01,3.731723427772521973e-01,-6.579047441482543945e-01,-1.529020905494689941e+00,-1.931557536125183105e+00,-1.450457930564880371e+00,-3.372765183448791504e-01,-6.771171092987060547e-02,-2.514018714427947998e-01,-6.764467954635620117e-01,-1.407099843025207520e+00,-1.757232069969177246e+00,-1.685177683830261230e+00,-1.328890681266784668e+00,-7.583373188972473145e-01,-2.368559539318084717e-01,1.676973104476928711e-01,4.330763816833496094e-01,3.748145103454589844e-01,1.585243344306945801e-01,6.083517074584960938e-01,1.052857756614685059e+00,5.206247568130493164e-01,-4.897591471672058105e-02,-1.935580968856811523e-01,-1.200467944145202637e-01,-4.136433601379394531e-01,-2.874026000499725342e-01,1.112966239452362061e-01,3.518028259277343750e-01,5.442996621131896973e-01,7.935648560523986816e-01,1.132277011871337891e+00,1.197781920433044434e+00,7.610800862312316895e-01,2.414286434650421143e-01,-9.751485288143157959e-02,-4.808873832225799561e-01,-7.537472248077392578e-01,-6.817959547042846680e-01,-4.690566062927246094e-01,9.823234379291534424e-02,1.160549372434616089e-01,2.534601986408233643e-01,1.342279016971588135e-01,-3.294026553630828857e-01
-2.862437665462493896e-01,-6.402000784873962402e-01,-5.621911287307739258e-01,-2.296160757541656494e-01,2.973307967185974121e-01,1.248182773590087891e+00,1.178722262382507324e+00,5.556108355522155762e-01,8.253837376832962036e-02,-9.538052231073379517e-02,3.268861025571823120e-02,2.565574645996093750e-01,3.422999978065490723e-01,2.489370703697204590e-01,5.741932988166809082e-01,1.010321736335754395e+00,8.878251314163208008e-01,5.208349823951721191e-01,2.181612551212310791e-01,-2.173719704151153564e-01,-1.760977029800415039e+00,-2.372337341308593750e+00,-2.306431531906127930e+00,-1.673271298408508301e+00,-6.132509112358093262e-01,-5.406984686851501465e-01,-8.629769682884216309e-01,-8.762609362602233887e-01,-8.602393269538879395e-01,-4.822906851768493652e-01,-3.052536845207214355e-01,8.961610496044158936e-03,2.607962489128112793e-01,3.918568491935729980e-01,7.981101274490356445e-01,1.281528592109680176e+00,1.239761710166931152e+00,1.038510084152221680e+00,7.857453823089599609e-01,1.543442606925964355e+00,1.693663001060485840e+00,1.034188866615295410e+00,4.376428723335266113e-01,1.403391659259796143e-01,5.413579195737838745e-02,1.340708434581756592e-01,9.156133979558944702e-02,3.166898339986801147e-02,-5.998662859201431274e-02,-3.408388495445251465e-01,-5.432279706001281738e-01,-5.921486020088195801e-01,-1.085759639739990234e+00,-9.608134627342224121e-01,-7.722157835960388184e-01,-6.280930638313293457e-01,-2.338926196098327637e-01,4.359809756278991699e-01,7.783681750297546387e-01,7.550320029258728027e-01,4.387084245681762695e-01,1.739502251148223877e-01,-1.614975631237030029e-01,-4.786103665828704834e-01
-3.654406666755676270e-01,-4.559418261051177979e-01,-3.310078382492065430e-01,-4.604560732841491699e-01,-2.767528593540191650e-01,1.421566605567932129e-01,-2.469801604747772217e-01,-9.647767543792724609e-01,-1.264321804046630859e+00,-9.746828675270080566e-01,-2.969253063201904297e-01,9.167592972517013550e-02,7.094486802816390991e-02,3.364368081092834473e-01,1.130980134010314941e+00,1.594800353050231934e+00,1.454118847846984863e+00,8.148775100708007812e-01,1.754496693611145020e-01,-1.982058286666870117e-01,-1.040328621864318848e+00,-1.348535537719726562e+00,-1.408634066581726074e+00,-1.407127857208251953e+00,-1.508903026580810547e+00,-1.430790781974792480e+00,-1.512089610099792480e+00,-1.746753811836242676e+00,-1.441720008850097656e+00,-8.664928674697875977e-01,-5.562528371810913086e-01,-5.073071718215942383e-01,-8.148220777511596680e-01,-1.010206937789916992e+00,-4.956051409244537354e-01,-2.239245921373367310e-02,-3.655626177787780762e-01,-7.062417268753051758e-01,-6.474401950836181641e-01,2.738909423351287842e-01,8.786435127258300781e-01,6.821704506874084473e-01,-4.264787584543228149e-02,-4.046047031879425049e-01,9.955608099699020386e-02,9.320101141929626465e-01,1.505554556846618652e+00,1.846556663513183594e+00,1.647147536277770996e+00,5.248811841011047363e-01,-6.956043839454650879e-01,-1.315035223960876465e+00,-1.902877688407897949e+00,-2.086521863937377930e+00,-1.931161999702453613e+00,-1.641589760780334473e+00,-1.260797142982482910e+00,-8.070393800735473633e-01,-4.312414526939392090e-01,-5.098657608032226562e-01,-3.717812001705169678e-01,-2.537124454975128174e-01,-4.708669781684875488e-01,-5.519262552261352539e-01
2.500341236591339111e-01,7.722606062889099121e-01,1.295438170433044434e+00,1.217520356178283691e+00,6.680001616477966309e-01,3.324588835239410400e-01,-9.783340245485305786e-02,-5.391755700111389160e-01,-2.982273995876312256e-01,5.481645092368125916e-02,2.589314877986907959e-01,-1.493184864521026611e-01,-5.914767980575561523e-01,-3.019942939281463623e-01,1.004366993904113770e+00,1.501457929611206055e+00,9.609932899475097656e-01,2.704848647117614746e-01,-5.708477497100830078e-01,-7.396892309188842773e-01,-8.168601393699645996e-01,-1.117046475410461426e+00,-1.349207520484924316e+00,-1.363081693649291992e+00,-1.176402211189270020e+00,-7.991688251495361328e-01,-2.832941710948944092e-01,4.071960747241973877e-01,1.082055091857910156e+00,1.702889800071716309e+00,1.857926011085510254e+00,1.283245921134948730e+00,4.248754084110260010e-01,-4.524893164634704590e-01,-6.603658795356750488e-01,-9.467617422342300415e-02,2.623101770877838135e-01,1.127325668931007385e-01,-3.434148132801055908e-01,-4.695226624608039856e-02,7.473738789558410645e-01,7.069934606552124023e-01,1.225263699889183044e-01,-1.282669305801391602e-01,-1.356336772441864014e-01,2.138882279396057129e-01,7.103019356727600098e-01,9.904426336288452148e-01,7.445648312568664551e-01,-9.864497929811477661e-02,-9.033323526382446289e-01,-1.336437821388244629e+00,-1.044555187225341797e+00,-5.581122040748596191e-01,-1.862232387065887451e-01,5.419250950217247009e-02,-6.821500137448310852e-04,-3.506836593151092529e-01,-4.637483060359954834e-01,-3.391374051570892334e-01,-5.728133916854858398e-01,-7.058981657028198242e-01,-3.795185387134552002e-01,-1.133633032441139221e-01
-2.626428008079528809e-01,-2.342345267534255981e-01,-3.271179199218750000e-01,-5.224519371986389160e-01,-4.491317272186279297e-01,1.179782673716545105e-01,5.163220763206481934e-01,2.678713202476501465e-01,1.119690984487533569e-01,4.342663288116455078e-02,-2.698850035667419434e-01,-6.298438906669616699e-01,-6.701843738555908203e-01,-2.875279784202575684e-01,2.186189889907836914e-01,6.432259678840637207e-01,1.093008756637573242e+00,7.799200415611267090e-01,4.456480741500854492e-01,-2.332431823015213013e-01,-1.039347052574157715e+00,-1.604369044303894043e+00,-1.521517276763916016e+00,-1.251523613929748535e+00,-1.217367172241210938e+00,-1.235066056251525879e+00,-9.799874424934387207e-01,-5.317407250404357910e-01,-1.717686802148818970e-01,-7.091090083122253418e-03,8.883483707904815674e-02,-7.687196135520935059e-03,-4.916732907295227051e-01,-8.721005320549011230e-01,-6.920395791530609131e-02,1.092333316802978516e+00,1.218995094299316406e+00,9.428411722183227539e-01,5.486513972282409668e-01,8.145409822463989258e-01,1.099002242088317871e+00,8.400247693061828613e-01,1.495969444513320923e-01,-3.802397847175598145e-01,-2.653045654296875000e-01,1.931705623865127563e-01,5.983524322509765625e-01,7.349837422370910645e-01,5.264443159103393555e-01,-4.291690587997436523e-01,-1.155487537384033203e+00,-1.652679562568664551e+00,-1.993957877159118652e+00,-1.837986111640930176e+00,-1.574795365333557129e+00,-1.237603068351745605e+00,-8.696902990341186523e-01,-3.618964552879333496e-01,2.342835068702697754e-03,2.722383141517639160e-01,1.922035217285156250e-02,-3.121731281280517578e-01,-4.516398310661315918e-01,-4.353157281875610352e-01
-2.319757342338562012e-01,-2.541389465332031250e-01,-3.065916150808334351e-02,2.948179841041564941e-03,1.229974627494812012e-01,2.416021227836608887e-01,1.120975613594055176e-02,-7.168074250221252441e-01,-1.149372100830078125e+00,-3.608134984970092773e-01,3.123946189880371094e-01,8.307794332504272461e-01,7.970477938652038574e-01,9.786016941070556641e-01,1.365527868270874023e+00,1.629304647445678711e+00,1.598414659500122070e+00,8.753569722175598145e-01,-3.130170702934265137e-02,-5.224545598030090332e-01,-1.661472797393798828e+00,-1.603104829788208008e+00,-1.431612253189086914e+00,-1.465951442718505859e+00,-1.742894411087036133e+00,-1.942284584045410156e+00,-2.038607835769653320e+00,-1.743237495422363281e+00,-7.368682026863098145e-01,1.167657077312469482e-01,1.497360169887542725e-01,-3.140304386615753174e-01,-1.055125474929809570e+00,-1.330302238464355469e+00,-9.459701180458068848e-01,-1.856481134891510010e-01,-7.709285616874694824e-02,-4.472384452819824219e-01,-4.858800768852233887e-01,2.622425258159637451e-01,1.160863876342773438e+00,1.393218278884887695e+00,9.139327406883239746e-01,5.081687569618225098e-01,5.310610532760620117e-01,8.413316011428833008e-01,1.045662879943847656e+00,1.046389937400817871e+00,1.031154155731201172e+00,2.592295110225677490e-01,-7.487860918045043945e-01,-1.589151620864868164e+00,-2.331901550292968750e+00,-2.219627618789672852e+00,-1.990488767623901367e+00,-1.671303033828735352e+00,-1.210408210754394531e+00,-3.680444955825805664e-01,-1.247122883796691895e-03,-3.252832889556884766e-01,-5.179538726806640625e-01,-7.682606577873229980e-01,-9.214579463005065918e-01,-5.381922125816345215e-01
2.246194332838058472e-02,4.817984998226165771e-03,-1.516894698143005371e-01,-3.482628464698791504e-01,-5.696640014648437500e-01,-9.328029155731201172e-01,-1.246005892753601074e+00,-1.165181517601013184e+00,-8.289831876754760742e-01,-6.676616668701171875e-01,-3.620850145816802979e-01,1.068302020430564880e-01,3.517800867557525635e-01,6.738460659980773926e-01,1.047753453254699707e+00,6.488529443740844727e-01,-1.177140250802040100e-01,-2.790971398353576660e-01,-3.109652101993560791e-01,-8.086569905281066895e-01,-7.696107625961303711e-01,-1.277423977851867676e+00,-1.967506289482116699e+00,-1.569023370742797852e+00,-9.185667037963867188e-01,-3.251667916774749756e-01,1.127091869711875916e-01,-2.845547348260879517e-02,-6.089040040969848633e-01,-9.599992632865905762e-01,-8.023059368133544922e-01,-5.073084831237792969e-01,-2.048480212688446045e-01,-1.888087689876556396e-01,-3.801514804363250732e-01,-1.063016533851623535e+00,-1.360021591186523438e+00,-7.465180158615112305e-01,3.453572690486907959e-01,8.656073808670043945e-01,7.715678215026855469e-01,1.785294115543365479e-01,-2.308512628078460693e-01,-2.985078990459442139e-01,4.777821153402328491e-02,7.080934643745422363e-01,1.171376943588256836e+00,9.798703193664550781e-01,9.654211252927780151e-02,-7.956651449203491211e-01,-1.094758391380310059e+00,-1.028365731239318848e+00,-1.129132866859436035e+00,-1.403562784194946289e+00,-1.214048027992248535e+00,-8.445228338241577148e-01,-6.083303093910217285e-01,-6.138709187507629395e-01,-7.996391654014587402e-01,-9.052687883377075195e-01,-2.748567163944244385e-01,6.779327392578125000e-01,6.867167949676513672e-01,9.316240996122360229e-02
