-1.681288518011569977e-02,6.900024414062500000e-01,6.262307763099670410e-01,1.627776622772216797e-01,1.596128344535827637e-01,8.620517253875732422e-01,1.600489139556884766e+00,1.650619745254516602e+00,1.092326402664184570e+00,5.721206665039062500e-01,3.830199539661407471e-01,1.529332995414733887e-01,-4.721189141273498535e-01,-1.152017474174499512e+00,-1.159731030464172363e+00,-2.947113513946533203e-01,7.894175052642822266e-01,1.257508158683776855e+00,9.196504950523376465e-01,2.698332369327545166e-01,-1.509417742490768433e-01,-2.221188992261886597e-01,-1.218891292810440063e-01,4.515711683779954910e-03,1.272334903478622437e-01,2.341115027666091919e-01,3.417989313602447510e-01,5.654463171958923340e-01,9.902949333190917969e-01
-1.005626797676086426e+00,-6.678391695022583008e-01,-5.239281654357910156e-01,-3.785021007061004639e-01,1.074453592300415039e-01,7.348434925079345703e-01,8.892813920974731445e-01,3.362109959125518799e-01,-4.238623380661010742e-01,-7.493253350257873535e-01,-5.873954296112060547e-01,-3.614236712455749512e-01,-2.478841096162796021e-01,7.270006835460662842e-02,8.238958716392517090e-01,1.584298372268676758e+00,1.646973252296447754e+00,8.707248568534851074e-01,-1.242809817194938660e-01,-6.896111369132995605e-01,-8.190846443176269531e-01,-8.872640132904052734e-01,-9.177420139312744141e-01,-4.946687221527099609e-01,5.280351638793945312e-01,1.571913480758666992e+00,1.892312288284301758e+00,1.474367976188659668e+00,1.030083298683166504e+00
-2.750558137893676758e+00,-2.292635679244995117e+00,-1.563420176506042480e+00,-7.834620475769042969e-01,-4.703285172581672668e-02,5.245069861412048340e-01,7.517644762992858887e-01,5.809615254402160645e-01,2.117785811424255371e-01,-6.883098930120468140e-02,-1.689042598009109497e-01,-2.013279795646667480e-01,-1.873398721218109131e-01,1.046843528747558594e-01,8.565049767494201660e-01,1.762418746948242188e+00,2.112619161605834961e+00,1.482136607170104980e+00,2.731558978557586670e-01,-6.088124513626098633e-01,-6.568741202354431152e-01,-2.009603530168533325e-01,1.259803473949432373e-01,1.858108937740325928e-01,3.650963008403778076e-01,8.450140953063964844e-01,1.169497847557067871e+00,7.872817516326904297e-01,-1.161126047372817993e-01
1.731948405504226685e-01,5.822918415069580078e-01,5.994544625282287598e-01,4.830096662044525146e-01,5.496454834938049316e-01,6.645982861518859863e-01,4.256500601768493652e-01,-2.365649938583374023e-01,-8.930076360702514648e-01,-1.107581257820129395e+00,-9.042838811874389648e-01,-6.127820611000061035e-01,-3.893205225467681885e-01,-1.150864288210868835e-01,2.447738796472549438e-01,4.296531081199645996e-01,1.801644116640090942e-01,-3.844122886657714844e-01,-8.762362599372863770e-01,-1.086608290672302246e+00,-1.121599316596984863e+00,-1.056913852691650391e+00,-6.951147913932800293e-01,1.248399168252944946e-01,1.092580676078796387e+00,1.603529214859008789e+00,1.462949395179748535e+00,1.184309244155883789e+00,1.365439414978027344e+00
-2.011418104171752930e+00,-1.381908297538757324e+00,-4.891896545886993408e-01,1.999646276235580444e-01,5.902935266494750977e-01,6.962029337882995605e-01,4.976236820220947266e-01,7.833565026521682739e-02,-3.208973407745361328e-01,-5.247237086296081543e-01,-6.017242670059204102e-01,-6.991961598396301270e-01,-7.619522809982299805e-01,-5.650417804718017578e-01,-3.583551198244094849e-02,5.889081358909606934e-01,9.845307469367980957e-01,1.012481331825256348e+00,6.979615092277526855e-01,6.569902598857879639e-02,-7.949489355087280273e-01,-1.506684780120849609e+00,-1.502880573272705078e+00,-5.681138634681701660e-01,7.795271873474121094e-01,1.663854956626892090e+00,1.685417175292968750e+00,1.257207155227661133e+00,1.019314646720886230e+00
-1.385141253471374512e+00,-2.505262374877929688e+00,-2.187125205993652344e+00,-3.004834055900573730e-01,1.585479617118835449e+00,1.891175150871276855e+00,7.674086689949035645e-01,-2.392885833978652954e-01,-1.124530434608459473e-01,5.511497259140014648e-01,5.487701296806335449e-01,-2.686396539211273193e-01,-8.255484700202941895e-01,-2.407285273075103760e-01,1.064247131347656250e+00,1.907458186149597168e+00,1.703875660896301270e+00,9.165522456169128418e-01,2.519272565841674805e-01,-1.473593562841415405e-01,-5.067194700241088867e-01,-7.409623861312866211e-01,-4.212677180767059326e-01,5.290722250938415527e-01,1.448808312416076660e+00,1.520726323127746582e+00,6.577870845794677734e-01,-4.126368761062622070e-01,-9.604188799858093262e-01
-7.268478870391845703e-01,-7.639391422271728516e-01,-7.133480310440063477e-01,-1.437383741140365601e-01,6.472489237785339355e-01,8.733666539192199707e-01,2.697382271289825439e-01,-4.774543941020965576e-01,-5.314903259277343750e-01,5.059501156210899353e-02,3.959691226482391357e-01,-5.222260206937789917e-02,-7.990671396255493164e-01,-9.078311324119567871e-01,-1.708069443702697754e-01,6.455933451652526855e-01,7.476418018341064453e-01,2.072016149759292603e-01,-2.888650596141815186e-01,-3.823035657405853271e-01,-3.807248473167419434e-01,-6.062273979187011719e-01,-7.531513571739196777e-01,-2.226164937019348145e-01,9.728042483329772949e-01,1.985169172286987305e+00,1.996337413787841797e+00,1.144788980484008789e+00,3.471388220787048340e-01
-3.160914182662963867e-01,-3.674707561731338501e-02,3.886774182319641113e-01,6.834061145782470703e-01,6.571819186210632324e-01,3.508667647838592529e-01,1.797385048121213913e-03,-2.114523500204086304e-01,-3.812204897403717041e-01,-7.305215597152709961e-01,-1.231934189796447754e+00,-1.481668591499328613e+00,-1.082931756973266602e+00,-1.393906772136688232e-01,7.520883083343505859e-01,1.045207738876342773e+00,7.039592266082763672e-01,8.020588010549545288e-02,-5.426399111747741699e-01,-1.112998604774475098e+00,-1.535854816436767578e+00,-1.473821997642517090e+00,-6.481221914291381836e-01,6.796790361404418945e-01,1.737128496170043945e+00,1.909490704536437988e+00,1.349411606788635254e+00,8.103942275047302246e-01,8.494729399681091309e-01
-2.301006555557250977e+00,-1.906148910522460938e+00,-9.165318012237548828e-01,1.160874217748641968e-01,4.537726938724517822e-01,-1.310515105724334717e-01,-9.917421340942382812e-01,-1.182864308357238770e+00,-4.687053263187408447e-01,3.973090648651123047e-01,5.186460614204406738e-01,-1.179741993546485901e-01,-6.325208544731140137e-01,-2.611230015754699707e-01,8.029642701148986816e-01,1.673188924789428711e+00,1.737831830978393555e+00,1.171185255050659180e+00,5.080473423004150391e-01,-2.463860623538494110e-02,-5.439540147781372070e-01,-9.913161993026733398e-01,-9.137634634971618652e-01,1.617826521396636963e-02,1.364863038063049316e+00,2.102370023727416992e+00,1.561672091484069824e+00,1.583740115165710449e-01,-9.914454221725463867e-01
-7.418823242187500000e-01,-4.542029928416013718e-03,4.065778851509094238e-01,1.868730336427688599e-01,-3.909476399421691895e-01,-5.993794798851013184e-01,1.017965096980333328e-02,9.824417233467102051e-01,1.302993774414062500e+00,5.109795331954956055e-01,-6.907625794410705566e-01,-1.159331798553466797e+00,-5.886952877044677734e-01,2.029415518045425415e-01,3.307045996189117432e-01,-9.815681725740432739e-02,-2.610133290290832520e-01,1.845507919788360596e-01,6.120805144309997559e-01,3.175019025802612305e-01,-4.060770273208618164e-01,-5.019687414169311523e-01,5.183931589126586914e-01,1.831823825836181641e+00,2.143736124038696289e+00,1.133738398551940918e+00,-2.139703929424285889e-01,-7.376334667205810547e-01,-3.126705884933471680e-01
