6.203690171241760254e-01,6.376781463623046875e-01,6.738898158073425293e-01,6.887857913970947266e-01,6.194549202919006348e-01,4.515611231327056885e-01,1.437821388244628906e-01,-2.958721220493316650e-01,-8.830235004425048828e-01,-1.426834702491760254e+00,-1.393994450569152832e+00,-1.064336657524108887e+00,-6.288313269615173340e-01,-3.402806520462036133e-01,-1.060025915503501892e-01,8.981001377105712891e-02,2.977450788021087646e-01,5.685688257217407227e-01,6.597999930381774902e-01,6.732953786849975586e-01,6.453296542167663574e-01,6.281769871711730957e-01,5.654374361038208008e-01,4.108103811740875244e-01,1.367829591035842896e-01,-2.564568221569061279e-01,-7.778307199478149414e-01,-1.339973092079162598e+00,-1.457361578941345215e+00
7.098019123077392578e-01,6.972542405128479004e-01,7.244920730590820312e-01,7.262555956840515137e-01,7.126284837722778320e-01,7.038420438766479492e-01,6.382355690002441406e-01,4.562777280807495117e-01,1.166617497801780701e-01,-5.145993232727050781e-01,-9.821957349777221680e-01,-1.021433353424072266e+00,-7.917832136154174805e-01,-3.670982420444488525e-01,-1.418623626232147217e-01,1.548666600137948990e-02,3.580532073974609375e-01,7.309579849243164062e-01,6.558204889297485352e-01,6.192426681518554688e-01,6.591100692749023438e-01,7.033707499504089355e-01,7.243065237998962402e-01,7.417533397674560547e-01,7.097280621528625488e-01,5.671733617782592773e-01,2.876007258892059326e-01,-2.657657861709594727e-01,-8.375570774078369141e-01
1.055031895637512207e+00,1.047927737236022949e+00,1.033870220184326172e+00,9.399557113647460938e-01,7.519046664237976074e-01,4.828420579433441162e-01,1.367545723915100098e-01,-2.546679377555847168e-01,-6.656187772750854492e-01,-1.117125511169433594e+00,-1.265758872032165527e+00,-9.331808090209960938e-01,-4.828439354896545410e-01,-1.106858476996421814e-01,7.526244968175888062e-02,2.431193888187408447e-01,7.083374261856079102e-01,1.053922057151794434e+00,1.032709240913391113e+00,9.956476092338562012e-01,9.740532636642456055e-01,9.177566766738891602e-01,7.785702943801879883e-01,5.528351068496704102e-01,2.512499988079071045e-01,-1.021400019526481628e-01,-4.659206867218017578e-01,-8.759823441505432129e-01,-1.161585927009582520e+00
3.205569088459014893e-01,4.797691404819488525e-01,7.287280559539794922e-01,9.829101562500000000e-01,1.066486001014709473e+00,9.602438211441040039e-01,7.007503509521484375e-01,3.925043046474456787e-01,7.792550325393676758e-02,-5.477654933929443359e-01,-1.254719376564025879e+00,-1.445290088653564453e+00,-1.048714280128479004e+00,-3.991240262985229492e-01,-3.681092560291290283e-01,-6.702404022216796875e-01,-4.513911306858062744e-01,8.332127332687377930e-02,2.826273143291473389e-01,4.016222655773162842e-01,5.938830375671386719e-01,8.414566516876220703e-01,9.864695668220520020e-01,9.485950469970703125e-01,7.545246481895446777e-01,4.928560554981231689e-01,2.322651147842407227e-01,-2.572192549705505371e-01,-1.036957263946533203e+00
6.595240831375122070e-01,7.885304689407348633e-01,9.162535667419433594e-01,9.567366838455200195e-01,8.873017430305480957e-01,7.371326684951782227e-01,4.830382764339447021e-01,1.831778138875961304e-01,-1.635553091764450073e-01,-7.944468855857849121e-01,-1.375124573707580566e+00,-1.299607038497924805e+00,-6.935236454010009766e-01,-2.928358912467956543e-01,-4.203266799449920654e-01,-6.017314195632934570e-01,-2.072039693593978882e-01,3.584989011287689209e-01,6.274182200431823730e-01,7.035349011421203613e-01,7.894420623779296875e-01,8.677042126655578613e-01,8.549279570579528809e-01,7.533385157585144043e-01,5.522664189338684082e-01,2.882431745529174805e-01,-2.215928956866264343e-02,-5.664164423942565918e-01,-1.240809440612792969e+00
9.847666621208190918e-01,1.071067929267883301e+00,1.160718798637390137e+00,1.159626603126525879e+00,1.045848965644836426e+00,8.129748106002807617e-01,4.136959910392761230e-01,-5.696600303053855896e-02,-4.770338237285614014e-01,-1.068171381950378418e+00,-1.626043677330017090e+00,-1.587611317634582520e+00,-1.077792286872863770e+00,-3.790763318538665771e-01,4.146960750222206116e-02,4.239826276898384094e-02,3.999449610710144043e-01,8.501030206680297852e-01,9.560819864273071289e-01,9.882958531379699707e-01,1.019011378288269043e+00,1.025707602500915527e+00,9.527921676635742188e-01,7.684514522552490234e-01,4.344514310359954834e-01,2.445368841290473938e-02,-3.508899807929992676e-01,-8.312866687774658203e-01,-1.471535086631774902e+00
8.534054458141326904e-02,1.911513656377792358e-01,4.011702537536621094e-01,5.601975917816162109e-01,6.085576415061950684e-01,5.863701701164245605e-01,4.795161485671997070e-01,3.793163299560546875e-01,2.873283028602600098e-01,-3.270182609558105469e-01,-8.974251151084899902e-01,-7.028460502624511719e-01,-2.156437188386917114e-01,1.618638187646865845e-01,-6.829954683780670166e-02,-3.033722043037414551e-01,-7.981911301612854004e-03,2.303715944290161133e-01,9.290400147438049316e-02,8.918060362339019775e-02,2.447222024202346802e-01,4.426689743995666504e-01,5.506110787391662598e-01,5.756027698516845703e-01,5.232608318328857422e-01,4.595240950584411621e-01,4.144065380096435547e-01,-2.269215881824493408e-02,-7.108058333396911621e-01
-1.194710657000541687e-02,3.619861975312232971e-02,2.281333208084106445e-01,4.235222339630126953e-01,5.066192746162414551e-01,4.576510190963745117e-01,2.567207515239715576e-01,3.907576575875282288e-02,-2.272619605064392090e-01,-9.982789754867553711e-01,-1.635420799255371094e+00,-1.522609949111938477e+00,-9.340139031410217285e-01,-3.479122817516326904e-01,-5.044630169868469238e-01,-5.844954848289489746e-01,-1.669581979513168335e-01,1.946373283863067627e-01,7.422585785388946533e-02,1.756322756409645081e-02,1.202089935541152954e-01,3.172445297241210938e-01,4.549664855003356934e-01,4.736990332603454590e-01,3.546630144119262695e-01,1.991753578186035156e-01,3.229962661862373352e-02,-5.698559880256652832e-01,-1.375474810600280762e+00
5.959806442260742188e-01,6.038766503334045410e-01,6.595332026481628418e-01,6.490402817726135254e-01,5.657285451889038086e-01,4.331640005111694336e-01,2.379913926124572754e-01,-2.717117778956890106e-02,-3.587589561939239502e-01,-7.587941884994506836e-01,-1.121689438819885254e+00,-1.015059232711791992e+00,-3.274775147438049316e-01,1.573912501335144043e-01,1.219606399536132812e-01,1.214059144258499146e-01,5.654848814010620117e-01,7.729654908180236816e-01,5.995141863822937012e-01,5.078194737434387207e-01,5.345996022224426270e-01,5.647180676460266113e-01,5.271609425544738770e-01,4.329836368560791016e-01,2.899210453033447266e-01,9.362316131591796875e-02,-1.885108053684234619e-01,-5.190429091453552246e-01,-9.127064347267150879e-01
1.069698095321655273e+00,1.077367424964904785e+00,1.067152857780456543e+00,9.508839249610900879e-01,7.262045145034790039e-01,4.405131936073303223e-01,7.785135507583618164e-02,-3.398185670375823975e-01,-8.784127831459045410e-01,-1.435942053794860840e+00,-1.411775231361389160e+00,-7.848522067070007324e-01,2.872887626290321350e-02,5.506771206855773926e-01,4.045144915580749512e-01,1.579517722129821777e-01,5.108327269554138184e-01,9.972276091575622559e-01,1.082364082336425781e+00,1.057653188705444336e+00,1.007134675979614258e+00,8.992337584495544434e-01,7.050160765647888184e-01,4.429893493652343750e-01,1.174190044403076172e-01,-2.538148462772369385e-01,-7.000908255577087402e-01,-1.203621506690979004e+00,-1.337618470191955566e+00
