-3.324040770530700684e-01,1.315273046493530273e+00,1.609526872634887695e+00,8.412603735923767090e-01,4.179696738719940186e-01,9.046218991279602051e-01,1.386369466781616211e+00,8.502844572067260742e-01,-3.934686481952667236e-01,-1.112293839454650879e+00,-7.125690579414367676e-01,1.317194998264312744e-01,4.630815386772155762e-01,1.825422346591949463e-01,-1.085286065936088562e-01,-1.328628957271575928e-01,-3.085443079471588135e-01,-1.015141487121582031e+00,-1.871973037719726562e+00,-2.067172288894653320e+00,-1.306779265403747559e+00,-1.645541638135910034e-01,5.390784144401550293e-01,4.990014135837554932e-01,1.427109586074948311e-03,-5.320292711257934570e-01,-8.471445441246032715e-01,-7.934538125991821289e-01,-2.661409080028533936e-01,6.253591179847717285e-01,1.454551577568054199e+00,1.739021301269531250e+00,1.346729159355163574e+00,5.821662545204162598e-01,-1.218190342187881470e-01,-5.240424275398254395e-01,-6.118641495704650879e-01,-4.714349806308746338e-01,-2.208526581525802612e-01,9.838082827627658844e-03,1.703519970178604126e-01,3.542050123214721680e-01,6.440119147300720215e-01,8.706756830215454102e-01,6.924369931221008301e-01,5.901896208524703979e-02,-5.007200837135314941e-01,-3.055964708328247070e-01,6.606532335281372070e-01,1.520420074462890625e+00,1.301239371299743652e+00,-2.378900907933712006e-02,-1.439036846160888672e+00,-1.893813014030456543e+00,-1.312091112136840820e+00,-5.234292745590209961e-01,-2.933978140354156494e-01,-5.947356820106506348e-01,-8.399429917335510254e-01,-6.324989795684814453e-01,-1.229318156838417053e-01,2.991368770599365234e-01,4.408426582813262939e-01,3.463525176048278809e-01
-2.892642617225646973e-01,9.668536186218261719e-01,1.589722037315368652e+00,1.287416458129882812e+00,7.458214163780212402e-01,6.781569123268127441e-01,9.331824779510498047e-01,7.767643332481384277e-01,-7.057584077119827271e-02,-9.822607040405273438e-01,-1.105500459671020508e+00,-3.096741437911987305e-01,7.060492634773254395e-01,1.163895726203918457e+00,8.759012818336486816e-01,1.721877157688140869e-01,-5.969318747520446777e-01,-1.299022436141967773e+00,-1.845397114753723145e+00,-2.020180702209472656e+00,-1.610829710960388184e+00,-6.569067239761352539e-01,4.953061044216156006e-01,1.355460882186889648e+00,1.500408887863159180e+00,7.785071730613708496e-01,-4.921243488788604736e-01,-1.532777070999145508e+00,-1.571078181266784668e+00,-5.468660593032836914e-01,6.728801131248474121e-01,1.006651163101196289e+00,2.114073634147644043e-01,-8.618689179420471191e-01,-1.165859818458557129e+00,-5.352302789688110352e-01,2.709862291812896729e-01,5.513118505477905273e-01,4.376105070114135742e-01,5.519034862518310547e-01,1.072213768959045410e+00,1.449539661407470703e+00,1.118126153945922852e+00,2.449587583541870117e-01,-4.381331503391265869e-01,-4.495801925659179688e-01,3.829525038599967957e-02,6.165428161621093750e-01,1.168930888175964355e+00,1.758390784263610840e+00,2.137273073196411133e+00,1.747519135475158691e+00,3.843928575515747070e-01,-1.324775934219360352e+00,-2.371851921081542969e+00,-2.334057569503784180e+00,-1.741830348968505859e+00,-1.426931262016296387e+00,-1.628536581993103027e+00,-1.849195718765258789e+00,-1.506800293922424316e+00,-5.684248208999633789e-01,4.570303857326507568e-01,9.907928705215454102e-01
-3.536682575941085815e-02,1.210812568664550781e+00,1.398601889610290527e+00,8.776879906654357910e-01,7.325583696365356445e-01,1.277476668357849121e+00,1.645630598068237305e+00,9.634053707122802734e-01,-4.543279111385345459e-01,-1.394664287567138672e+00,-1.094120264053344727e+00,1.838502287864685059e-02,9.353454709053039551e-01,1.122640728950500488e+00,7.846938371658325195e-01,3.030529916286468506e-01,-2.334486991167068481e-01,-8.729814887046813965e-01,-1.436287999153137207e+00,-1.549046516418457031e+00,-1.025874257087707520e+00,-9.499243646860122681e-02,7.658501267433166504e-01,1.128679871559143066e+00,7.866293191909790039e-01,-1.645204126834869385e-01,-1.264443993568420410e+00,-1.819316506385803223e+00,-1.364862918853759766e+00,-1.431146264076232910e-01,9.766154885292053223e-01,1.220368981361389160e+00,6.051923632621765137e-01,-1.343308687210083008e-01,-3.216935098171234131e-01,2.150257490575313568e-02,3.269574642181396484e-01,1.744202971458435059e-01,-2.737827599048614502e-01,-5.194602012634277344e-01,-2.944831550121307373e-01,1.875055432319641113e-01,4.890183210372924805e-01,3.727635741233825684e-01,-1.833176054060459137e-02,-3.053734600543975830e-01,-1.488480716943740845e-01,5.367407202720642090e-01,1.503291726112365723e+00,2.249050140380859375e+00,2.263303995132446289e+00,1.346875905990600586e+00,-1.969068348407745361e-01,-1.682447791099548340e+00,-2.448003292083740234e+00,-2.285402297973632812e+00,-1.569106936454772949e+00,-9.521101117134094238e-01,-8.317402601242065430e-01,-1.019160509109497070e+00,-9.353364109992980957e-01,-2.096845656633377075e-01,8.640164732933044434e-01,1.500896811485290527e+00
3.353168070316314697e-01,1.024262785911560059e+00,1.075679421424865723e+00,3.229302167892456055e-01,-7.031348347663879395e-01,-1.251718878746032715e+00,-1.093142867088317871e+00,-6.316397190093994141e-01,-2.971079647541046143e-01,-5.075165256857872009e-02,3.641496002674102783e-01,8.541167378425598145e-01,9.690967202186584473e-01,5.369677543640136719e-01,5.566127970814704895e-02,1.899176985025405884e-01,9.016347527503967285e-01,1.319515705108642578e+00,6.186075210571289062e-01,-1.045864820480346680e+00,-2.598808050155639648e+00,-3.021728992462158203e+00,-2.204286813735961914e+00,-8.896918892860412598e-01,5.828084796667098999e-02,2.881792485713958740e-01,4.155659303069114685e-02,-1.888657212257385254e-01,-8.133764564990997314e-02,2.641114294528961182e-01,4.074646234512329102e-01,7.499009370803833008e-04,-7.505680322647094727e-01,-1.127527952194213867e+00,-5.703389644622802734e-01,6.530628800392150879e-01,1.601015090942382812e+00,1.603590846061706543e+00,9.800373911857604980e-01,6.604122519493103027e-01,1.098459362983703613e+00,1.735362291336059570e+00,1.646759510040283203e+00,6.071633696556091309e-01,-6.556578278541564941e-01,-1.238269805908203125e+00,-9.096533060073852539e-01,-1.275971382856369019e-01,5.951338410377502441e-01,1.118584632873535156e+00,1.506298065185546875e+00,1.685763239860534668e+00,1.452586650848388672e+00,7.413787841796875000e-01,-2.604691386222839355e-01,-1.272991418838500977e+00,-2.083207130432128906e+00,-2.532385110855102539e+00,-2.497332811355590820e+00,-2.012367725372314453e+00,-1.347533464431762695e+00,-8.155976533889770508e-01,-4.792453944683074951e-01,-1.642242372035980225e-01
-6.636962294578552246e-01,8.540073633193969727e-01,1.277476906776428223e+00,2.959795892238616943e-01,-7.981008887290954590e-01,-7.886638045310974121e-01,-1.944989711046218872e-02,2.194315791130065918e-01,-4.973642230033874512e-01,-1.150894165039062500e+00,-6.495121121406555176e-01,7.148451805114746094e-01,1.628832340240478516e+00,1.396694898605346680e+00,6.991601586341857910e-01,5.758364796638488770e-01,1.054101824760437012e+00,1.172106742858886719e+00,2.410597801208496094e-01,-1.303073644638061523e+00,-2.385608196258544922e+00,-2.341155767440795898e+00,-1.329105973243713379e+00,1.225660927593708038e-02,9.924505352973937988e-01,1.087561726570129395e+00,2.291125357151031494e-01,-9.008747935295104980e-01,-1.197583556175231934e+00,-1.941615343093872070e-01,1.229658603668212891e+00,1.593154549598693848e+00,4.442299008369445801e-01,-1.029296398162841797e+00,-1.298194169998168945e+00,-2.408698797225952148e-01,7.892194390296936035e-01,6.665980219841003418e-01,-1.679861098527908325e-01,-3.842912912368774414e-01,4.796385169029235840e-01,1.437590479850769043e+00,1.310022234916687012e+00,1.282853484153747559e-01,-1.031266212463378906e+00,-1.361327528953552246e+00,-1.004851222038269043e+00,-4.308882057666778564e-01,3.331204950809478760e-01,1.453145265579223633e+00,2.528347253799438477e+00,2.652143955230712891e+00,1.431851267814636230e+00,-3.683938682079315186e-01,-1.513578414916992188e+00,-1.532532572746276855e+00,-1.021860718727111816e+00,-7.790374755859375000e-01,-9.559880495071411133e-01,-1.176979184150695801e+00,-1.181646227836608887e+00,-1.026203989982604980e+00,-7.600980401039123535e-01,-2.982199192047119141e-01
-3.392806649208068848e-02,1.337391257286071777e+00,1.325318336486816406e+00,3.918862342834472656e-01,-4.872953146696090698e-02,5.079393386840820312e-01,1.085534334182739258e+00,6.147376298904418945e-01,-5.969633460044860840e-01,-1.208814382553100586e+00,-4.938270449638366699e-01,8.312898874282836914e-01,1.534809350967407227e+00,1.247825145721435547e+00,6.003893017768859863e-01,1.930287778377532959e-01,-9.744755178689956665e-02,-6.691372394561767578e-01,-1.419288396835327148e+00,-1.767859458923339844e+00,-1.373636722564697266e+00,-5.188009142875671387e-01,2.694635093212127686e-01,7.142055630683898926e-01,7.639083862304687500e-01,3.372710049152374268e-01,-5.432127714157104492e-01,-1.386897921562194824e+00,-1.411250472068786621e+00,-3.716493248939514160e-01,9.416396021842956543e-01,1.378085732460021973e+00,6.644724011421203613e-01,-2.747881114482879639e-01,-3.875700235366821289e-01,2.931227982044219971e-01,7.581616044044494629e-01,2.962627410888671875e-01,-6.439840793609619141e-01,-1.020752072334289551e+00,-4.354954659938812256e-01,4.606768488883972168e-01,7.742984890937805176e-01,3.282786905765533447e-01,-2.968846261501312256e-01,-4.812560677528381348e-01,-9.358066320419311523e-02,6.254287958145141602e-01,1.396369814872741699e+00,1.952764987945556641e+00,1.945623636245727539e+00,1.114531993865966797e+00,-3.377599716186523438e-01,-1.699072003364562988e+00,-2.266220808029174805e+00,-1.950194120407104492e+00,-1.310080528259277344e+00,-9.720709323883056641e-01,-1.050134062767028809e+00,-1.132949709892272949e+00,-7.738971710205078125e-01,4.268920049071311951e-02,8.684488534927368164e-01,1.158116579055786133e+00
4.401057958602905273e-01,1.236141324043273926e+00,1.035633087158203125e+00,2.638330161571502686e-01,-1.380063742399215698e-01,2.689284980297088623e-01,9.734193682670593262e-01,1.129680156707763672e+00,5.018174648284912109e-01,-3.196501433849334717e-01,-5.897586345672607422e-01,-1.558782458305358887e-01,4.859422743320465088e-01,7.405983209609985352e-01,4.123411774635314941e-01,-2.631056010723114014e-01,-9.022840261459350586e-01,-1.225521326065063477e+00,-1.140336394309997559e+00,-7.190135121345520020e-01,-1.248185634613037109e-01,4.858403503894805908e-01,9.997082352638244629e-01,1.265811920166015625e+00,1.036044478416442871e+00,1.404624581336975098e-01,-1.176042437553405762e+00,-2.180908918380737305e+00,-2.132562398910522461e+00,-9.701027274131774902e-01,5.133370161056518555e-01,1.299985527992248535e+00,1.002976894378662109e+00,9.459199011325836182e-02,-6.705386638641357422e-01,-9.607685804367065430e-01,-9.752699136734008789e-01,-9.797991514205932617e-01,-9.122107625007629395e-01,-5.011806488037109375e-01,3.225553929805755615e-01,1.242350220680236816e+00,1.788293004035949707e+00,1.712280035018920898e+00,1.157350420951843262e+00,5.382141470909118652e-01,2.741824686527252197e-01,5.393653512001037598e-01,1.147921919822692871e+00,1.653735160827636719e+00,1.634481787681579590e+00,9.646023511886596680e-01,-1.365079283714294434e-01,-1.280506968498229980e+00,-2.106968164443969727e+00,-2.369150400161743164e+00,-1.992754340171813965e+00,-1.189354777336120605e+00,-4.667277932167053223e-01,-3.253872394561767578e-01,-7.962493896484375000e-01,-1.326720952987670898e+00,-1.273312926292419434e+00,-5.604200959205627441e-01
-3.867651224136352539e-01,8.094447851181030273e-01,1.317577362060546875e+00,1.072650194168090820e+00,7.886412739753723145e-01,9.837114214897155762e-01,1.324005603790283203e+00,1.103655338287353516e+00,2.104866802692413330e-01,-6.461071968078613281e-01,-6.931395530700683594e-01,9.771782159805297852e-02,1.028088808059692383e+00,1.353719115257263184e+00,8.361173868179321289e-01,-2.409819513559341431e-01,-1.352801918983459473e+00,-1.996245622634887695e+00,-1.905351638793945312e+00,-1.213180065155029297e+00,-3.610772788524627686e-01,2.942994832992553711e-01,7.672606110572814941e-01,1.202575564384460449e+00,1.386978864669799805e+00,7.925371527671813965e-01,-6.694249510765075684e-01,-2.106384754180908203e+00,-2.268743515014648438e+00,-9.014126062393188477e-01,7.596346735954284668e-01,1.153000116348266602e+00,4.237411171197891235e-02,-1.257885694503784180e+00,-1.389322519302368164e+00,-4.286570549011230469e-01,3.755258023738861084e-01,1.932580471038818359e-01,-4.479598999023437500e-01,-4.403773248195648193e-01,4.964544773101806641e-01,1.525222778320312500e+00,1.738971710205078125e+00,1.139609575271606445e+00,4.301264286041259766e-01,1.168944090604782104e-01,1.467955857515335083e-01,3.472875952720642090e-01,8.010433316230773926e-01,1.541989564895629883e+00,2.106162071228027344e+00,1.783204793930053711e+00,4.258012473583221436e-01,-1.207920551300048828e+00,-2.109620571136474609e+00,-1.964418053627014160e+00,-1.322568893432617188e+00,-8.978124856948852539e-01,-8.790831565856933594e-01,-9.605115652084350586e-01,-8.432371020317077637e-01,-5.243127346038818359e-01,-1.654696315526962280e-01,1.033632978796958923e-01
-1.191896423697471619e-01,1.232039809226989746e+00,1.338405609130859375e+00,5.420411825180053711e-01,8.416783064603805542e-02,5.311657190322875977e-01,1.157381057739257812e+00,9.885240793228149414e-01,8.748116344213485718e-02,-5.422602295875549316e-01,-2.126122266054153442e-01,6.738613247871398926e-01,1.208254814147949219e+00,1.027905225753784180e+00,5.076717138290405273e-01,4.837838560342788696e-02,-4.326274991035461426e-01,-1.163921236991882324e+00,-1.942684292793273926e+00,-2.198501825332641602e+00,-1.617558479309082031e+00,-4.924226403236389160e-01,5.862498283386230469e-01,1.196156024932861328e+00,1.169193625450134277e+00,4.733406603336334229e-01,-6.684243679046630859e-01,-1.584183812141418457e+00,-1.478601574897766113e+00,-2.495913952589035034e-01,1.148515701293945312e+00,1.492960095405578613e+00,5.490596294403076172e-01,-6.516833305358886719e-01,-9.301185607910156250e-01,-2.163285315036773682e-01,5.111337900161743164e-01,4.622812867164611816e-01,-9.075765311717987061e-02,-2.990387380123138428e-01,1.510357707738876343e-01,7.158392667770385742e-01,7.499944567680358887e-01,2.689933478832244873e-01,-1.984394043684005737e-01,-2.991074919700622559e-01,-1.080007478594779968e-01,2.468969821929931641e-01,8.485213518142700195e-01,1.668673872947692871e+00,2.192542076110839844e+00,1.738466620445251465e+00,2.596353888511657715e-01,-1.390000224113464355e+00,-2.197683095932006836e+00,-1.959190249443054199e+00,-1.366065025329589844e+00,-1.155850529670715332e+00,-1.352960348129272461e+00,-1.416705369949340820e+00,-9.726657867431640625e-01,-2.061246782541275024e-01,4.294821918010711670e-01,6.818680167198181152e-01
-4.820561110973358154e-01,1.152028441429138184e+00,1.334755420684814453e+00,2.309549897909164429e-01,-6.766297221183776855e-01,-4.379964172840118408e-01,3.776758015155792236e-01,6.716320514678955078e-01,3.070940375328063965e-01,1.445135325193405151e-01,7.465751171112060547e-01,1.600633740425109863e+00,1.835024714469909668e+00,1.327077031135559082e+00,6.982522606849670410e-01,3.541257381439208984e-01,6.467815022915601730e-03,-7.133144140243530273e-01,-1.548805952072143555e+00,-1.884340763092041016e+00,-1.570347905158996582e+00,-1.091335058212280273e+00,-8.663719296455383301e-01,-7.535095214843750000e-01,-4.781796634197235107e-01,-2.586042284965515137e-01,-5.518494844436645508e-01,-1.188825607299804688e+00,-1.245519995689392090e+00,-1.047464236617088318e-01,1.580954194068908691e+00,2.411611318588256836e+00,1.761417388916015625e+00,4.392938613891601562e-01,-3.274723887443542480e-01,-2.664016783237457275e-01,-8.058946579694747925e-02,-2.578426301479339600e-01,-3.789338469505310059e-01,1.603226512670516968e-01,1.096970200538635254e+00,1.447475075721740723e+00,7.095929980278015137e-01,-4.788282513618469238e-01,-1.087324738502502441e+00,-8.413344025611877441e-01,-3.122076690196990967e-01,1.544337067753076553e-02,3.291566073894500732e-01,9.644191861152648926e-01,1.616746306419372559e+00,1.496663570404052734e+00,3.017717599868774414e-01,-1.272181987762451172e+00,-2.179882764816284180e+00,-2.051708221435546875e+00,-1.396896839141845703e+00,-8.808065652847290039e-01,-6.542577147483825684e-01,-4.518955945968627930e-01,-1.126688346266746521e-01,2.298720926046371460e-01,4.147382974624633789e-01,4.693264663219451904e-01
