9.777963757514953613e-01,1.017284870147705078e+00,1.051288127899169922e+00,1.108198881149291992e+00,1.001501917839050293e+00,7.955116033554077148e-01,8.233996629714965820e-01,1.133082389831542969e+00,1.208160638809204102e+00,5.446772575378417969e-01,-5.772559046745300293e-01,-1.243498921394348145e+00,-9.687857627868652344e-01,-3.683618307113647461e-01,-4.769048690795898438e-01,-1.446330666542053223e+00,-2.246860742568969727e+00,-1.845427393913269043e+00,-4.984855651855468750e-01,4.246347248554229736e-01,-5.283333361148834229e-02,-1.406399965286254883e+00,-2.157855272293090820e+00,-1.421716570854187012e+00,2.736081480979919434e-01,1.663764238357543945e+00,2.002801179885864258e+00,1.530852198600769043e+00,9.145829081535339355e-01
1.669077277183532715e+00,1.166808485984802246e+00,-1.236923336982727051e-01,-9.332138299942016602e-01,-8.983355164527893066e-01,-6.533772945404052734e-01,-6.831242442131042480e-01,-6.895251274108886719e-01,-2.741157710552215576e-01,2.221838086843490601e-01,5.059014260768890381e-02,-8.745146393775939941e-01,-1.708349585533142090e+00,-1.646575570106506348e+00,-8.478626012802124023e-01,-1.140568032860755920e-01,1.476969718933105469e-01,2.554117739200592041e-01,5.570558905601501465e-01,8.366360068321228027e-01,6.834831833839416504e-01,2.006835043430328369e-01,-6.319288909435272217e-02,1.148650869727134705e-01,3.101629316806793213e-01,8.685222268104553223e-02,-3.217119872570037842e-01,-3.058939576148986816e-01,2.414777129888534546e-01
1.741147160530090332e+00,6.987234354019165039e-01,-6.445159912109375000e-01,-1.089319348335266113e+00,-6.839744448661804199e-01,-2.438315153121948242e-01,-8.104838430881500244e-02,1.988965421915054321e-01,7.225220799446105957e-01,8.414254784584045410e-01,4.672401119023561478e-04,-1.232878565788269043e+00,-1.596621990203857422e+00,-6.549603343009948730e-01,5.764229297637939453e-01,8.170041441917419434e-01,4.534865915775299072e-02,-5.846650600433349609e-01,-2.727508842945098877e-01,4.707837700843811035e-01,6.089155077934265137e-01,-5.339226871728897095e-02,-7.287204861640930176e-01,-7.754020690917968750e-01,-4.629013836383819580e-01,-4.057799875736236572e-01,-6.129302382469177246e-01,-5.411235690116882324e-01,5.596932023763656616e-03
1.113529682159423828e+00,8.541290760040283203e-01,-1.043601185083389282e-01,-8.263015747070312500e-01,-8.700959682464599609e-01,-6.240001320838928223e-01,-5.654214024543762207e-01,-6.145234704017639160e-01,-4.349456131458282471e-01,-1.119227409362792969e-01,-1.485808193683624268e-01,-7.599210143089294434e-01,-1.469077467918395996e+00,-1.595741629600524902e+00,-1.007086634635925293e+00,-1.806133240461349487e-01,4.134758412837982178e-01,7.428402900695800781e-01,9.689131379127502441e-01,1.024642825126647949e+00,6.889614462852478027e-01,2.473792806267738342e-02,-5.259060859680175781e-01,-6.064850687980651855e-01,-3.617339432239532471e-01,-2.259560525417327881e-01,-3.575758934020996094e-01,-4.705449044704437256e-01,-2.612253725528717041e-01
8.759531974792480469e-01,8.131142854690551758e-01,2.074509114027023315e-01,-5.099198222160339355e-01,-9.292151927947998047e-01,-9.710363149642944336e-01,-7.658063173294067383e-01,-4.395780861377716064e-01,-1.342872381210327148e-01,-9.020795673131942749e-02,-4.701181352138519287e-01,-1.067776918411254883e+00,-1.377669334411621094e+00,-1.094192862510681152e+00,-4.650658667087554932e-01,-8.960270322859287262e-03,8.867190033197402954e-02,1.373722702264785767e-01,4.598003625869750977e-01,9.138621091842651367e-01,1.051247239112854004e+00,6.866181492805480957e-01,1.221010386943817139e-01,-2.303043603897094727e-01,-2.841495573520660400e-01,-2.229890823364257812e-01,-1.375319957733154297e-01,6.935447454452514648e-02,4.097017049789428711e-01
1.408895134925842285e+00,9.232653379440307617e-01,-9.995247423648834229e-02,-8.230735063552856445e-01,-9.792076349258422852e-01,-8.635560274124145508e-01,-6.529371142387390137e-01,-1.864316463470458984e-01,4.983937740325927734e-01,8.167478442192077637e-01,2.063184231519699097e-01,-1.038698554039001465e+00,-1.872373938560485840e+00,-1.581281542778015137e+00,-5.549215078353881836e-01,2.142072767019271851e-01,2.600741982460021973e-01,1.423848792910575867e-02,7.697655260562896729e-02,4.373235106468200684e-01,6.141254901885986328e-01,3.851416707038879395e-01,5.967187881469726562e-02,-4.659418482333421707e-03,1.093382537364959717e-01,5.450836941599845886e-02,-2.439951598644256592e-01,-4.524409472942352295e-01,-2.396986633539199829e-01
1.357493519783020020e+00,6.578532457351684570e-01,-6.927134394645690918e-01,-1.495506763458251953e+00,-1.373090624809265137e+00,-1.045788884162902832e+00,-1.221358418464660645e+00,-1.657111167907714844e+00,-1.600831508636474609e+00,-9.149329662322998047e-01,-3.171944916248321533e-01,-4.233816862106323242e-01,-8.991236090660095215e-01,-8.644518256187438965e-01,-2.802221104502677917e-02,9.109984636306762695e-01,1.088181138038635254e+00,4.733473062515258789e-01,-1.592093259096145630e-01,-1.647691577672958374e-01,3.111268579959869385e-01,6.573642492294311523e-01,5.748679637908935547e-01,3.354645371437072754e-01,3.194434642791748047e-01,5.128551721572875977e-01,5.817137360572814941e-01,3.537880778312683105e-01,6.598265469074249268e-02
1.498540997505187988e+00,1.099768877029418945e+00,-2.382740080356597900e-01,-1.294636845588684082e+00,-1.459641098976135254e+00,-1.120801925659179688e+00,-8.380240797996520996e-01,-6.144117712974548340e-01,-1.993235647678375244e-01,2.175817191600799561e-01,8.602503687143325806e-02,-6.916794180870056152e-01,-1.408624887466430664e+00,-1.286133050918579102e+00,-4.009483456611633301e-01,4.139169454574584961e-01,5.740721225738525391e-01,3.492037355899810791e-01,3.397879302501678467e-01,6.126303076744079590e-01,6.692388653755187988e-01,2.139131128787994385e-01,-3.947950303554534912e-01,-6.188787817955017090e-01,-4.362301826477050781e-01,-2.825828194618225098e-01,-3.667471408843994141e-01,-3.611857593059539795e-01,9.745757281780242920e-02
1.039280295372009277e+00,7.454844117164611816e-01,-3.154620826244354248e-01,-1.234861016273498535e+00,-1.510637879371643066e+00,-1.381365418434143066e+00,-1.178639650344848633e+00,-7.971854209899902344e-01,-5.580881983041763306e-02,6.787039637565612793e-01,6.774076223373413086e-01,-2.392250746488571167e-01,-1.280491590499877930e+00,-1.447491884231567383e+00,-6.277920007705688477e-01,3.193806111812591553e-01,5.808655619621276855e-01,2.420324087142944336e-01,-1.045898813754320145e-02,1.730122268199920654e-01,4.578723907470703125e-01,3.981351554393768311e-01,4.359215497970581055e-02,-2.198547124862670898e-01,-2.615729868412017822e-01,-3.357757329940795898e-01,-5.916411876678466797e-01,-7.245857119560241699e-01,-3.265767395496368408e-01
1.220083355903625488e+00,1.181672215461730957e+00,1.004172638058662415e-01,-1.004286408424377441e+00,-1.131339788436889648e+00,-4.477679133415222168e-01,2.437502518296241760e-02,-2.918226420879364014e-01,-8.883254528045654297e-01,-9.169614315032958984e-01,-2.876029312610626221e-01,2.659692764282226562e-01,1.478359997272491455e-01,-3.865789473056793213e-01,-6.197524666786193848e-01,-2.795380353927612305e-01,1.899332553148269653e-01,2.374612241983413696e-01,-1.537674516439437866e-01,-5.439068675041198730e-01,-5.948774218559265137e-01,-3.559516966342926025e-01,-3.817786648869514465e-02,2.652826309204101562e-01,5.229473710060119629e-01,5.833654403686523438e-01,2.747863233089447021e-01,-2.833676040172576904e-01,-6.404671669006347656e-01
