-8.022406101226806641e-01,-1.286561727523803711e+00,-7.239677309989929199e-01,8.935049176216125488e-03,6.239042878150939941e-01,1.089132308959960938e+00,1.357994794845581055e+00,1.654437780380249023e+00,1.557543039321899414e+00,8.452622294425964355e-01,-1.723028421401977539e-01,-7.912352085113525391e-01,-3.070697188377380371e-01,4.157547354698181152e-01,1.190085411071777344e+00,1.111976623535156250e+00,-3.002101182937622070e-02,-1.288995265960693359e+00,-1.019521713256835938e+00,-6.801818013191223145e-01,-5.792418718338012695e-01,-7.238047719001770020e-01,-9.320514798164367676e-01,-8.798518776893615723e-01,-5.300471782684326172e-01,-2.477320432662963867e-01,-9.737464785575866699e-02,-1.996918022632598877e-02,1.890689730644226074e-01,4.665412306785583496e-01,5.087538957595825195e-01,-3.626301884651184082e-03,7.871401309967041016e-02,3.811938464641571045e-01,4.152211546897888184e-01,3.314351737499237061e-01,2.191213965415954590e-01,1.538621634244918823e-02,3.524370193481445312e-01,1.086156845092773438e+00,1.375211000442504883e+00,8.835114240646362305e-01,2.995114922523498535e-01,-1.333556026220321655e-01,2.365574985742568970e-02,1.947828531265258789e-01,1.829185485839843750e-01,1.227747350931167603e-01,5.229645967483520508e-02,-8.846111595630645752e-03,8.080112934112548828e-02,2.001991868019104004e-02,-1.847633570432662964e-01,-3.363935053348541260e-01,7.691703736782073975e-03,4.159466028213500977e-01,6.205077171325683594e-01,3.908882737159729004e-01,-1.743949055671691895e-01,-1.100676059722900391e+00,-1.254339218139648438e+00,-7.044689655303955078e-01,-6.033330559730529785e-01,-8.925273418426513672e-01
2.509523630142211914e-01,-3.447942733764648438e-01,-6.831158399581909180e-01,-2.848560810089111328e-01,3.320754170417785645e-01,8.640949726104736328e-01,1.351607084274291992e+00,1.489141941070556641e+00,1.314547181129455566e+00,1.049581766128540039e+00,4.745050966739654541e-01,-3.711685836315155029e-01,-7.169059514999389648e-01,-1.317030563950538635e-02,8.191648721694946289e-01,1.142554879188537598e+00,5.881345272064208984e-01,-7.072018384933471680e-01,-1.346295952796936035e+00,-1.312906861305236816e+00,-1.046276092529296875e+00,-9.503070116043090820e-01,-9.789583086967468262e-01,-9.875276088714599609e-01,-4.676480591297149658e-01,-4.667702689766883850e-02,-2.892650663852691650e-01,-8.340116739273071289e-01,-8.723354339599609375e-01,-6.704324483871459961e-01,-2.560513615608215332e-01,-2.513644099235534668e-01,-4.453540444374084473e-01,-5.917814970016479492e-01,-4.303492605686187744e-01,-2.413588762283325195e-01,-1.742133796215057373e-01,6.683480739593505859e-02,3.454909324645996094e-01,8.422824144363403320e-01,1.452017426490783691e+00,1.414992332458496094e+00,8.139820098876953125e-01,1.577470898628234863e-01,-3.833707049489021301e-02,1.841668486595153809e-01,4.157930612564086914e-01,3.187373578548431396e-01,1.079930216073989868e-01,2.763938158750534058e-03,3.633370622992515564e-02,2.117719873785972595e-02,-5.480033531785011292e-02,-4.186049997806549072e-01,-5.787577629089355469e-01,-3.711873590946197510e-01,-3.030148446559906006e-01,-6.276168227195739746e-01,-1.306221723556518555e+00,-1.966354370117187500e+00,-2.050647974014282227e+00,-1.654379129409790039e+00,-1.123346924781799316e+00,-7.212079763412475586e-01
-2.374752610921859741e-01,-4.786653518676757812e-01,-1.335124075412750244e-01,4.091714322566986084e-01,5.016736984252929688e-01,7.083651423454284668e-01,1.074115514755249023e+00,1.243834733963012695e+00,1.199221611022949219e+00,8.631278872489929199e-01,2.779900133609771729e-01,-9.694165550172328949e-03,3.477616310119628906e-01,1.287133812904357910e+00,1.478145003318786621e+00,9.772199392318725586e-01,-2.576169371604919434e-01,-1.473493933677673340e+00,-1.780500769615173340e+00,-1.862641572952270508e+00,-1.805751204490661621e+00,-1.675320267677307129e+00,-1.359232783317565918e+00,-8.376045227050781250e-01,1.011745072901248932e-03,2.733898162841796875e-01,1.521383319050073624e-02,-2.327428311109542847e-01,-7.955530285835266113e-02,7.865485548973083496e-02,6.193269789218902588e-02,-8.480088412761688232e-02,-1.695487797260284424e-01,2.748300135135650635e-02,3.102056980133056641e-01,3.589614331722259521e-01,2.487128823995590210e-01,4.000839293003082275e-01,9.187226295471191406e-01,1.507818818092346191e+00,1.402853608131408691e+00,7.544203996658325195e-01,3.364470601081848145e-02,-3.981885015964508057e-01,-4.286073148250579834e-02,2.626607716083526611e-01,2.112350612878799438e-01,1.030241250991821289e-01,3.056587278842926025e-01,4.793535470962524414e-01,6.435011625289916992e-01,5.236464142799377441e-01,7.914715260267257690e-02,-2.313264608383178711e-01,6.426305510103702545e-03,4.297064244747161865e-01,4.171543419361114502e-01,-3.021255135536193848e-01,-1.406578660011291504e+00,-2.089136362075805664e+00,-2.156127214431762695e+00,-2.154160261154174805e+00,-2.021710634231567383e+00,-1.718750596046447754e+00
3.132020831108093262e-01,-3.843768835067749023e-01,-1.053303599357604980e+00,-1.061841130256652832e+00,-3.384504616260528564e-01,4.438977837562561035e-01,8.619767427444458008e-01,7.176716327667236328e-01,2.665930986404418945e-01,1.533202268183231354e-02,-3.518285453319549561e-01,-1.077669501304626465e+00,-1.606144189834594727e+00,-1.232866048812866211e+00,-3.135551214218139648e-01,4.938378334045410156e-01,6.922228336334228516e-01,2.995692491531372070e-01,-1.251302808523178101e-01,7.120303064584732056e-02,3.248506188392639160e-01,3.108953237533569336e-01,-8.416145294904708862e-02,-4.659033715724945068e-01,-3.306627571582794189e-01,-1.059403084218502045e-02,3.706789761781692505e-02,-5.168177485466003418e-01,-8.373951911926269531e-01,-8.252594470977783203e-01,-4.173383712768554688e-01,-4.198784530162811279e-01,-5.165814161300659180e-01,-5.714250206947326660e-01,-4.187481105327606201e-01,-3.793047964572906494e-01,-4.602856338024139404e-01,-5.416268110275268555e-01,-4.312375187873840332e-01,8.119564503431320190e-02,1.020093202590942383e+00,1.492801308631896973e+00,1.175982952117919922e+00,4.573152959346771240e-01,8.087510615587234497e-02,3.198574483394622803e-01,7.008849382400512695e-01,6.179491281509399414e-01,3.837173283100128174e-01,2.188414782285690308e-01,3.217239379882812500e-01,2.782792448997497559e-01,2.298366576433181763e-01,-2.133965343236923218e-01,-7.350106239318847656e-01,-8.850893974304199219e-01,-7.669607996940612793e-01,-5.628578662872314453e-01,-7.269289493560791016e-01,-9.839880466461181641e-01,-9.881672859191894531e-01,-5.107697248458862305e-01,2.537340223789215088e-01,4.840057492256164551e-01
1.018816947937011719e+00,-6.656105816364288330e-02,-1.006438136100769043e+00,-1.183426141738891602e+00,-5.534604787826538086e-01,4.973534047603607178e-01,1.295915246009826660e+00,1.402461647987365723e+00,1.239721059799194336e+00,1.033793687820434570e+00,4.692171812057495117e-01,-6.424816846847534180e-01,-1.455966830253601074e+00,-1.223311305046081543e+00,-3.251005411148071289e-01,6.425099372863769531e-01,8.875349164009094238e-01,2.177959531545639038e-01,-6.100440025329589844e-01,-7.769765853881835938e-01,-5.629272460937500000e-01,-5.715619325637817383e-01,-1.029841542243957520e+00,-1.481874346733093262e+00,-1.118446707725524902e+00,-5.270223021507263184e-01,-2.348114848136901855e-01,-2.101266235113143921e-01,-1.683031469583511353e-01,-6.333264708518981934e-02,1.084147244691848755e-01,1.240044087171554565e-01,-1.418830752372741699e-01,-5.974476933479309082e-01,-7.713780403137207031e-01,-6.705096960067749023e-01,-5.756676197052001953e-01,-7.236820459365844727e-01,-7.325438261032104492e-01,-1.608112007379531860e-01,7.720618844032287598e-01,1.328490257263183594e+00,1.234220147132873535e+00,6.081156134605407715e-01,3.392337635159492493e-02,1.305644400417804718e-02,2.495077997446060181e-01,2.605153918266296387e-01,7.941345870494842529e-02,-9.067212045192718506e-02,-1.318212002515792847e-01,5.057731643319129944e-02,4.692015424370765686e-02,-4.619507789611816406e-01,-8.984888792037963867e-01,-6.298507452011108398e-01,8.199699223041534424e-02,8.433610200881958008e-01,9.117180109024047852e-01,1.341155916452407837e-01,-5.825268030166625977e-01,-7.597997784614562988e-01,-6.631042957305908203e-01,-5.993714332580566406e-01
-8.853883296251296997e-02,-5.786755084991455078e-01,-4.273908436298370361e-01,5.139030516147613525e-03,3.093058764934539795e-01,7.350969314575195312e-01,1.274899840354919434e+00,1.514470458030700684e+00,1.351899623870849609e+00,7.853163480758666992e-01,5.863402783870697021e-02,-5.326138734817504883e-01,-2.763167023658752441e-01,6.737194061279296875e-01,1.302712202072143555e+00,1.509231209754943848e+00,6.422448158264160156e-01,-9.229073524475097656e-01,-1.600597023963928223e+00,-1.662069678306579590e+00,-1.589924335479736328e+00,-1.557444095611572266e+00,-1.422037243843078613e+00,-1.111522793769836426e+00,-3.344639837741851807e-01,2.526385486125946045e-01,3.616457283496856689e-01,2.376554012298583984e-01,2.817154824733734131e-01,3.600609004497528076e-01,2.524394989013671875e-01,-6.129214167594909668e-02,-2.948437631130218506e-01,-3.753031194210052490e-01,-3.192312419414520264e-01,-2.326783686876296997e-01,-2.891746461391448975e-01,-2.523016333580017090e-01,2.174498140811920166e-01,1.097880482673645020e+00,1.670034050941467285e+00,1.465162277221679688e+00,9.254198074340820312e-01,1.454038470983505249e-01,-1.111018359661102295e-01,9.745517373085021973e-02,5.926193296909332275e-02,-7.885360717773437500e-02,-2.988901734352111816e-02,-9.985598921775817871e-02,-1.234867572784423828e-01,-1.566368639469146729e-01,-3.314960598945617676e-01,-5.882955789566040039e-01,-3.718354105949401855e-01,2.261540591716766357e-01,6.781451702117919922e-01,6.358376741409301758e-01,-1.227171719074249268e-01,-1.395246148109436035e+00,-2.068145513534545898e+00,-2.137226581573486328e+00,-2.046390771865844727e+00,-1.986429810523986816e+00
2.483153492212295532e-01,2.540227770805358887e-01,1.522224843502044678e-01,1.768804341554641724e-01,2.686430215835571289e-01,7.033284902572631836e-01,1.438892960548400879e+00,1.734547495841979980e+00,1.422258734703063965e+00,8.758233785629272461e-01,5.156618356704711914e-01,3.906966447830200195e-01,6.293572187423706055e-01,1.133901596069335938e+00,1.064752578735351562e+00,6.803109645843505859e-01,-1.692802459001541138e-01,-1.213733315467834473e+00,-1.583045840263366699e+00,-1.622737050056457520e+00,-1.488594412803649902e+00,-1.249801039695739746e+00,-8.947275876998901367e-01,-6.513307690620422363e-01,-2.589393258094787598e-01,5.989503860473632812e-02,-2.468096166849136353e-01,-5.806828141212463379e-01,-5.463908910751342773e-01,-2.037189006805419922e-01,3.331137299537658691e-01,6.830816268920898438e-01,6.331850290298461914e-01,5.157390832901000977e-01,3.767728805541992188e-01,4.383547604084014893e-02,4.595500230789184570e-02,5.461949110031127930e-01,9.007979631423950195e-01,1.099045276641845703e+00,1.077903747558593750e+00,6.417218446731567383e-01,1.698790341615676880e-01,-1.236930042505264282e-01,2.588449418544769287e-02,7.630237936973571777e-02,2.457279711961746216e-02,8.103142678737640381e-02,1.630270928144454956e-01,2.386018782854080200e-01,-3.536196053028106689e-02,-3.324954509735107422e-01,-3.127475380897521973e-01,-9.558755904436111450e-02,2.679374068975448608e-02,1.517132371664047241e-01,1.452079266309738159e-01,-3.123434185981750488e-01,-1.056247115135192871e+00,-1.829856991767883301e+00,-2.271665334701538086e+00,-2.247467041015625000e+00,-1.731415510177612305e+00,-1.059321284294128418e+00
3.520286679267883301e-01,-1.619058251380920410e-01,-5.318576097488403320e-01,-2.828654050827026367e-01,2.738197743892669678e-01,1.051751017570495605e+00,1.543719053268432617e+00,1.563074350357055664e+00,1.390378475189208984e+00,1.138610839843750000e+00,5.533643960952758789e-01,-1.924088299274444580e-01,-3.818602859973907471e-01,2.147552073001861572e-01,9.883784055709838867e-01,1.154061317443847656e+00,5.684217214584350586e-01,-4.620596170425415039e-01,-1.098129868507385254e+00,-1.355781316757202148e+00,-1.361455798149108887e+00,-1.376616239547729492e+00,-1.287631392478942871e+00,-1.118592619895935059e+00,-5.129997134208679199e-01,-7.808584719896316528e-02,-2.124464213848114014e-01,-5.232806801795959473e-01,-5.097427964210510254e-01,-2.882438600063323975e-01,1.364898383617401123e-01,2.928612232208251953e-01,6.895626336336135864e-02,-1.313911080360412598e-01,-6.635544449090957642e-02,4.013355821371078491e-02,2.378822565078735352e-01,5.770409703254699707e-01,9.800857305526733398e-01,1.436412572860717773e+00,1.745200276374816895e+00,1.444887280464172363e+00,5.734964609146118164e-01,-3.723411560058593750e-01,-5.755875110626220703e-01,-4.366987943649291992e-01,-2.434261739253997803e-01,-3.466082364320755005e-02,3.265510499477386475e-01,5.039662122726440430e-01,4.912248849868774414e-01,3.331431746482849121e-01,1.155263110995292664e-01,-3.026302754878997803e-01,-5.606751441955566406e-01,-4.900583624839782715e-01,-3.871701657772064209e-01,-5.984381437301635742e-01,-1.068463087081909180e+00,-1.481201410293579102e+00,-1.873871207237243652e+00,-1.723388552665710449e+00,-1.382058739662170410e+00,-1.034426569938659668e+00
4.513568282127380371e-01,-1.047676950693130493e-01,-7.824596762657165527e-01,-9.525140523910522461e-01,-3.940448760986328125e-01,6.937945485115051270e-01,1.531380772590637207e+00,1.667950034141540527e+00,1.412059187889099121e+00,1.077002167701721191e+00,4.160522222518920898e-01,-4.246259927749633789e-01,-8.973885774612426758e-01,-3.865271210670471191e-01,4.120239317417144775e-01,8.446055650711059570e-01,5.288842916488647461e-01,-4.809772074222564697e-01,-1.467135310173034668e+00,-1.817067980766296387e+00,-1.709957003593444824e+00,-1.489893078804016113e+00,-1.309523463249206543e+00,-1.201639890670776367e+00,-5.929469466209411621e-01,5.078386887907981873e-02,2.056073844432830811e-01,9.442651271820068359e-02,9.655338525772094727e-02,8.271121978759765625e-02,3.285451531410217285e-01,5.323579907417297363e-01,1.726563870906829834e-01,-2.511327862739562988e-01,-3.077333867549896240e-01,-5.770656839013099670e-02,1.792650222778320312e-01,3.393256664276123047e-01,5.305593013763427734e-01,1.038853526115417480e+00,1.621819853782653809e+00,1.566159725189208984e+00,7.704343795776367188e-01,-1.552338898181915283e-01,-4.373095929622650146e-01,-1.776145994663238525e-01,1.640748679637908936e-01,3.100205957889556885e-01,4.087468981742858887e-01,4.513869285583496094e-01,2.815307378768920898e-01,3.493360877037048340e-01,3.165897727012634277e-01,-9.718464314937591553e-02,-3.935326337814331055e-01,-2.261456847190856934e-01,1.906353086233139038e-01,3.473642468452453613e-01,-1.572901159524917603e-01,-9.750007987022399902e-01,-1.731148362159729004e+00,-1.998816370964050293e+00,-1.671414732933044434e+00,-1.010025024414062500e+00
2.936858534812927246e-01,1.443929225206375122e-01,-1.669001281261444092e-01,-2.373920530080795288e-01,-6.413578987121582031e-03,5.400029420852661133e-01,1.523053407669067383e+00,2.046586990356445312e+00,1.791859745979309082e+00,1.036201238632202148e+00,1.709079444408416748e-01,-3.444649577140808105e-01,-1.070356965065002441e-01,5.250203013420104980e-01,1.039069175720214844e+00,1.077468156814575195e+00,2.502980828285217285e-01,-9.748480319976806641e-01,-1.406637907028198242e+00,-1.271193742752075195e+00,-1.193233489990234375e+00,-1.084366798400878906e+00,-9.519286751747131348e-01,-8.974271416664123535e-01,-5.209170579910278320e-01,-5.014918744564056396e-03,2.397026270627975464e-01,2.431687861680984497e-01,2.372940927743911743e-01,1.819325834512710571e-01,5.290928483009338379e-02,-2.001713663339614868e-01,-3.513485193252563477e-01,-3.452116847038269043e-01,-1.507372111082077026e-01,1.102010458707809448e-01,3.452434539794921875e-01,5.047150850296020508e-01,6.955121755599975586e-01,1.038196325302124023e+00,1.357162714004516602e+00,1.225639939308166504e+00,6.162616610527038574e-01,-9.020327031612396240e-02,-4.801194369792938232e-02,-1.540087908506393433e-01,-4.377411007881164551e-01,-6.300593614578247070e-01,-5.000396966934204102e-01,-2.596423029899597168e-01,-1.814205795526504517e-01,1.041579246520996094e-02,3.267453312873840332e-01,4.221810102462768555e-01,4.239718914031982422e-01,4.452594518661499023e-01,5.232543349266052246e-01,4.789962768554687500e-01,-5.803760886192321777e-02,-1.103872299194335938e+00,-2.075493812561035156e+00,-2.076828956604003906e+00,-1.749655246734619141e+00,-1.380316019058227539e+00
