5.875146985054016113e-01,5.379530787467956543e-01,3.449602425098419189e-01,3.905920088291168213e-01,7.269117236137390137e-01,8.868756294250488281e-01,4.362393617630004883e-01,-3.998768925666809082e-01,-8.842039108276367188e-01,-5.706610679626464844e-01,2.085393518209457397e-01,7.497249841690063477e-01,7.360849976539611816e-01,4.303184449672698975e-01,1.876336932182312012e-01,2.405263856053352356e-02,-2.321209907531738281e-01,-5.462424755096435547e-01,-6.655365228652954102e-01,-4.853758215904235840e-01,-2.190490961074829102e-01,-1.067027598619461060e-01,-9.710731357336044312e-02,2.182708121836185455e-02,2.420946955680847168e-01,2.920941710472106934e-01,3.090652078390121460e-02,-2.864568829536437988e-01,-2.977358102798461914e-01
7.882920503616333008e-01,1.318877458572387695e+00,1.798521518707275391e+00,1.648095250129699707e+00,6.736699342727661133e-01,-6.030666828155517578e-01,-1.348156332969665527e+00,-1.121638655662536621e+00,-2.203565537929534912e-01,5.833882093429565430e-01,6.522316932678222656e-01,-9.159524925053119659e-03,-7.392415404319763184e-01,-7.852416634559631348e-01,-2.722197957336902618e-02,8.622754812240600586e-01,1.098508000373840332e+00,6.339019536972045898e-01,1.770326644182205200e-01,2.910895943641662598e-01,6.581125259399414062e-01,4.844838678836822510e-01,-4.081220328807830811e-01,-1.224499106407165527e+00,-1.124953269958496094e+00,-3.139986991882324219e-01,1.341792047023773193e-01,-4.367317259311676025e-01,-1.457332849502563477e+00
6.786558628082275391e-01,6.613866090774536133e-01,-1.837969385087490082e-02,-1.644167006015777588e-01,5.402072072029113770e-01,1.166680574417114258e+00,8.114042282104492188e-01,-1.849510073661804199e-01,-6.445523500442504883e-01,-3.767531365156173706e-02,8.615643978118896484e-01,9.501234292984008789e-01,1.312831342220306396e-01,-6.422193050384521484e-01,-5.787404179573059082e-01,4.858074337244033813e-02,3.518268465995788574e-01,-5.790294334292411804e-02,-6.952897310256958008e-01,-9.018894433975219727e-01,-6.305240392684936523e-01,-3.677513003349304199e-01,-4.231067001819610596e-01,-5.393493771553039551e-01,-2.620132267475128174e-01,4.448595345020294189e-01,1.073966503143310547e+00,1.061351299285888672e+00,3.632274270057678223e-01
-1.166589379310607910e+00,9.564594924449920654e-02,8.575186133384704590e-01,2.091033905744552612e-01,-9.925129413604736328e-01,-1.345111608505249023e+00,-7.281494736671447754e-01,-2.665820717811584473e-01,-6.421479582786560059e-01,-1.198608756065368652e+00,-1.001084208488464355e+00,-1.896114200353622437e-01,3.267502784729003906e-01,2.655542194843292236e-01,3.165651559829711914e-01,9.468759298324584961e-01,1.536467671394348145e+00,1.242799282073974609e+00,3.559482395648956299e-01,4.049896821379661560e-02,6.760786175727844238e-01,1.185942411422729492e+00,4.897331595420837402e-01,-8.464055061340332031e-01,-1.167754173278808594e+00,8.024540543556213379e-02,1.470729470252990723e+00,1.312171220779418945e+00,-2.487554997205734253e-01
1.517537534236907959e-01,7.807401418685913086e-01,9.988362789154052734e-01,6.494058370590209961e-01,1.746597513556480408e-02,-5.145530700683593750e-01,-7.935535311698913574e-01,-8.160920143127441406e-01,-4.893316328525543213e-01,2.827664017677307129e-01,1.264202475547790527e+00,1.897684931755065918e+00,1.848375201225280762e+00,1.423265695571899414e+00,1.212187767028808594e+00,1.316882371902465820e+00,1.193041443824768066e+00,3.903121352195739746e-01,-7.576221227645874023e-01,-1.445897102355957031e+00,-1.343841552734375000e+00,-9.338140487670898438e-01,-8.155071139335632324e-01,-9.452039003372192383e-01,-8.307934999465942383e-01,-3.478794991970062256e-01,8.751780726015567780e-03,-2.100461274385452271e-01,-7.817981243133544922e-01
1.098907232284545898e+00,1.034258484840393066e+00,7.173868268728256226e-02,-4.693814814090728760e-01,4.425722733139991760e-02,8.494016528129577637e-01,8.326742053031921387e-01,-2.047455310821533203e-02,-5.942561626434326172e-01,-3.444861620664596558e-02,1.206950902938842773e+00,1.947399735450744629e+00,1.664517045021057129e+00,9.329867362976074219e-01,4.785834848880767822e-01,2.296170443296432495e-01,-3.651334643363952637e-01,-1.292777657508850098e+00,-1.759604454040527344e+00,-1.190852642059326172e+00,-1.020944714546203613e-01,4.085627794265747070e-01,-3.562564775347709656e-02,-6.701412796974182129e-01,-5.920680165290832520e-01,1.308860331773757935e-01,6.502285003662109375e-01,4.765664041042327881e-01,1.898466609418392181e-02
-1.649053990840911865e-01,8.035697937011718750e-01,1.060001492500305176e+00,2.983163297176361084e-01,-8.195337057113647461e-01,-1.429634571075439453e+00,-1.339461445808410645e+00,-9.264745712280273438e-01,-4.093562364578247070e-01,3.386365175247192383e-01,1.218390941619873047e+00,1.615244269371032715e+00,1.055282711982727051e+00,-2.822729758918285370e-02,-6.141210198402404785e-01,-2.406361401081085205e-01,5.112638473510742188e-01,8.538864850997924805e-01,7.879136204719543457e-01,8.842647075653076172e-01,1.231114983558654785e+00,1.155050158500671387e+00,2.213309109210968018e-01,-9.010946154594421387e-01,-1.077861070632934570e+00,-1.491400897502899170e-01,7.567716240882873535e-01,5.494906306266784668e-01,-5.361605286598205566e-01
3.486495912075042725e-01,1.111444115638732910e+00,1.042746782302856445e+00,5.231616087257862091e-03,-1.149886727333068848e+00,-1.519124269485473633e+00,-1.137701153755187988e+00,-7.726891636848449707e-01,-8.626183867454528809e-01,-1.039277434349060059e+00,-7.773029208183288574e-01,-1.537658423185348511e-01,3.391030430793762207e-01,5.402192473411560059e-01,7.621705532073974609e-01,1.159013152122497559e+00,1.367623448371887207e+00,1.052043199539184570e+00,5.349414944648742676e-01,4.494189918041229248e-01,7.875763773918151855e-01,7.672672867774963379e-01,-9.412347525358200073e-02,-1.100308299064636230e+00,-1.041674971580505371e+00,2.738551497459411621e-01,1.595973849296569824e+00,1.568929433822631836e+00,2.250874191522598267e-01
-8.132896423339843750e-01,-9.959015250205993652e-01,-5.246841311454772949e-01,2.085983455181121826e-01,4.878915250301361084e-01,9.240913391113281250e-02,-4.575211703777313232e-01,-4.951152503490447998e-01,6.126719340682029724e-02,6.523667573928833008e-01,7.194708585739135742e-01,3.102849423885345459e-01,-4.087136127054691315e-03,2.152355760335922241e-01,7.797021269798278809e-01,1.087125658988952637e+00,8.042068481445312500e-01,2.395636141300201416e-01,-3.200720623135566711e-02,1.418728232383728027e-01,3.230293989181518555e-01,5.922302603721618652e-02,-4.986820518970489502e-01,-7.316661477088928223e-01,-3.067578375339508057e-01,3.844468295574188232e-01,6.658851504325866699e-01,3.490482866764068604e-01,-1.253741234540939331e-01
-2.251843176782131195e-02,6.840730309486389160e-01,7.302052378654479980e-01,2.003228813409805298e-01,-1.139651536941528320e-01,2.790426313877105713e-01,9.337412118911743164e-01,1.057572364807128906e+00,5.482370853424072266e-01,8.901564776897430420e-02,2.065669745206832886e-01,6.046965718269348145e-01,6.543687582015991211e-01,2.843554913997650146e-01,6.767919287085533142e-03,1.103028655052185059e-01,2.472192496061325073e-01,8.624432608485221863e-03,-4.060585796833038330e-01,-4.555456936359405518e-01,-7.510372996330261230e-02,1.908851116895675659e-01,-2.273333258926868439e-02,-3.518973290920257568e-01,-2.461536675691604614e-01,1.530206054449081421e-01,1.104401648044586182e-01,-6.901469230651855469e-01,-1.624791026115417480e+00
1.898030996322631836e+00,1.558621883392333984e+00,6.166123151779174805e-01,-4.185715913772583008e-01,-8.377135396003723145e-01,-3.824041485786437988e-01,4.110913574695587158e-01,6.781654953956604004e-01,1.177758723497390747e-01,-6.750176548957824707e-01,-8.613882660865783691e-01,-2.751137912273406982e-01,4.385336041450500488e-01,5.757998824119567871e-01,1.095004081726074219e-01,-3.874824047088623047e-01,-4.144694805145263672e-01,6.438296753913164139e-03,4.886580407619476318e-01,6.943764090538024902e-01,5.283846259117126465e-01,7.893221080303192139e-02,-4.622302353382110596e-01,-8.446344137191772461e-01,-8.852549195289611816e-01,-6.355542540550231934e-01,-3.643780350685119629e-01,-2.992217838764190674e-01,-3.882940411567687988e-01
6.173006296157836914e-01,9.927906394004821777e-01,7.870579361915588379e-01,1.908718645572662354e-01,-3.773551806807518005e-02,5.013095140457153320e-01,1.282773137092590332e+00,1.410223126411437988e+00,6.675288677215576172e-01,-2.173628062009811401e-01,-4.228171110153198242e-01,4.873692989349365234e-02,4.689681529998779297e-01,2.837722599506378174e-01,-3.230999112129211426e-01,-7.811979651451110840e-01,-8.068953156471252441e-01,-5.658545494079589844e-01,-3.132923245429992676e-01,-1.283028423786163330e-01,-1.984863914549350739e-02,-6.075899675488471985e-02,-2.593052685260772705e-01,-4.144929349422454834e-01,-2.955062985420227051e-01,3.224221616983413696e-02,2.142553776502609253e-01,8.081612759269773960e-04,-4.600598216056823730e-01
7.174816131591796875e-01,1.013828754425048828e+00,7.112832665443420410e-01,3.974447548389434814e-01,9.276525974273681641e-01,2.344033479690551758e+00,3.580233097076416016e+00,3.453374385833740234e+00,1.908132553100585938e+00,8.952988684177398682e-02,-8.464485406875610352e-01,-8.144183754920959473e-01,-6.042333245277404785e-01,-8.074097633361816406e-01,-1.218666076660156250e+00,-1.303016662597656250e+00,-9.530313014984130859e-01,-5.513308644294738770e-01,-4.056347310543060303e-01,-4.184179604053497314e-01,-3.890887498855590820e-01,-4.067430794239044189e-01,-7.148163318634033203e-01,-1.247184991836547852e+00,-1.539103269577026367e+00,-1.210474610328674316e+00,-4.336367249488830566e-01,2.020920664072036743e-01,2.809847593307495117e-01
8.789288997650146484e-01,9.727456569671630859e-01,7.560122013092041016e-01,3.215028345584869385e-01,2.376841157674789429e-01,8.139555454254150391e-01,1.500667333602905273e+00,1.431187748908996582e+00,5.522450208663940430e-01,-1.887470632791519165e-01,7.659779861569404602e-03,7.472959160804748535e-01,9.234275221824645996e-01,1.746192723512649536e-01,-5.668342113494873047e-01,-1.991097480058670044e-01,1.134036660194396973e+00,2.102050781250000000e+00,1.650097370147705078e+00,1.190173849463462830e-01,-1.208728432655334473e+00,-1.477457642555236816e+00,-9.774962663650512695e-01,-6.034995317459106445e-01,-8.514634966850280762e-01,-1.424669981002807617e+00,-1.678433299064636230e+00,-1.325657606124877930e+00,-7.385905385017395020e-01
