4.794687032699584961e-01,8.943245410919189453e-01,9.165222048759460449e-01,7.914760708808898926e-01,5.477061867713928223e-01,4.462993144989013672e-01,2.966116070747375488e-01,2.604673504829406738e-01,-5.597852170467376709e-02,-3.515567183494567871e-01,-1.927523463964462280e-01,6.088452935218811035e-01,1.348188519477844238e+00,1.662735581398010254e+00,1.049825191497802734e+00,1.017476469278335571e-01,-4.855309724807739258e-01,-3.939352631568908691e-01,-3.036431968212127686e-02,2.250461280345916748e-02,3.695313334465026855e-01,6.159124374389648438e-01,5.977187752723693848e-01,4.428589940071105957e-01,-9.292589128017425537e-02,-7.539869546890258789e-01,-4.190217256546020508e-01,-2.980952858924865723e-01,-4.133215546607971191e-01,-3.321400880813598633e-01,-7.384567260742187500e-01,-8.961260914802551270e-01,-8.282819390296936035e-01,-6.311467289924621582e-01,-2.442166954278945923e-01,3.545767664909362793e-01,6.792863011360168457e-01,8.832321763038635254e-01,7.398610711097717285e-01,4.627153873443603516e-01,1.250852495431900024e-01,-8.430959284305572510e-02,5.445636808872222900e-02,3.075757622718811035e-01,6.711247563362121582e-01,1.186180949211120605e+00,8.249832987785339355e-01,-3.707783818244934082e-01,-1.330707550048828125e+00,-9.856806397438049316e-01,-7.800028920173645020e-01,-5.111880302429199219e-01,-3.905125260353088379e-01,-4.329569339752197266e-01,-7.178126573562622070e-01,-8.845499157905578613e-01,-7.883118987083435059e-01,-2.566525340080261230e-02,7.378105521202087402e-01,9.043217301368713379e-01,6.325493454933166504e-01,8.065547347068786621e-01,3.759706616401672363e-01,5.088726878166198730e-01
-3.216402530670166016e-01,-4.253593683242797852e-01,-2.178686410188674927e-01,2.455650418996810913e-01,6.264831423759460449e-01,6.841312646865844727e-01,7.157965898513793945e-01,5.226553082466125488e-01,-2.166220992803573608e-01,-6.585339307785034180e-01,-9.928289055824279785e-01,-6.588652133941650391e-01,3.537302613258361816e-01,1.401051640510559082e+00,1.221352577209472656e+00,8.547397851943969727e-01,3.186056613922119141e-01,-4.431082606315612793e-01,-1.347047209739685059e+00,-1.617551326751708984e+00,-6.038559675216674805e-01,4.459496736526489258e-01,1.101930856704711914e+00,1.024251222610473633e+00,3.447000384330749512e-01,-4.826409816741943359e-01,-1.234464645385742188e+00,-1.124660968780517578e+00,-4.503470659255981445e-01,-5.636571347713470459e-02,-2.808011770248413086e-01,-5.650785565376281738e-01,-3.059381842613220215e-01,-1.490344107151031494e-02,6.274200677871704102e-01,1.053723812103271484e+00,1.305495738983154297e+00,1.243677020072937012e+00,9.575172662734985352e-01,5.862821340560913086e-01,2.786138653755187988e-01,-2.220014482736587524e-01,-5.456592440605163574e-01,-5.436631441116333008e-01,4.056013226509094238e-01,1.437732934951782227e+00,1.771763920783996582e+00,1.292631626129150391e+00,8.547431826591491699e-01,8.859412670135498047e-01,7.041525840759277344e-01,4.953076243400573730e-01,4.674816727638244629e-01,2.942223548889160156e-01,-4.201538562774658203e-01,-1.096638798713684082e+00,-1.350867152214050293e+00,-7.917261719703674316e-01,2.700979709625244141e-01,8.661806583404541016e-01,4.434551596641540527e-01,-5.469063520431518555e-01,-1.061194062232971191e+00,-5.129805803298950195e-01
6.152151897549629211e-02,8.576916158199310303e-02,-2.584279775619506836e-01,-4.415268301963806152e-01,-4.690111875534057617e-01,-3.717828989028930664e-01,-2.060506492853164673e-01,-7.296042144298553467e-02,-4.803351163864135742e-01,-5.348724722862243652e-01,-1.802265346050262451e-01,5.909653306007385254e-01,1.295409679412841797e+00,1.142725944519042969e+00,5.624582171440124512e-01,3.063266351819038391e-02,-4.230118989944458008e-01,-8.915826678276062012e-01,-1.163498640060424805e+00,-7.808116674423217773e-01,2.191762030124664307e-01,8.229758143424987793e-01,4.325766861438751221e-01,3.050274029374122620e-02,-4.921875596046447754e-01,-8.161057233810424805e-01,-7.809727787971496582e-01,-2.550325691699981689e-01,5.015831068158149719e-02,-2.504597604274749756e-02,-8.972902894020080566e-01,-8.358481526374816895e-01,-5.667578056454658508e-02,2.965597510337829590e-01,3.036938607692718506e-01,6.063823103904724121e-01,1.095618128776550293e+00,1.456826806068420410e+00,1.341482520103454590e+00,8.376104831695556641e-01,1.744327992200851440e-01,-4.792191982269287109e-01,-8.411008119583129883e-01,-8.047298789024353027e-01,-2.611535415053367615e-02,5.969474315643310547e-01,3.915321826934814453e-01,-5.283918380737304688e-01,-6.443015933036804199e-01,-1.473282724618911743e-01,2.893778085708618164e-01,5.435582995414733887e-01,4.296125173568725586e-01,-2.421674877405166626e-01,-1.044275760650634766e+00,-9.567185044288635254e-01,8.776043355464935303e-02,1.399636626243591309e+00,1.626554846763610840e+00,1.274945855140686035e+00,4.198935031890869141e-01,-1.040701195597648621e-02,-2.657454013824462891e-01,-3.119860216975212097e-02
-7.401604056358337402e-01,-1.105630755424499512e+00,-1.109611034393310547e+00,-4.042190909385681152e-01,4.735071361064910889e-01,7.299617528915405273e-01,7.432111501693725586e-01,3.338960409164428711e-01,-5.911305546760559082e-01,-7.133488059043884277e-01,-6.174619793891906738e-01,-5.005494952201843262e-01,3.256169855594635010e-01,1.524464368820190430e+00,7.646893858909606934e-01,2.731495499610900879e-01,3.730889558792114258e-01,-8.525448292493820190e-02,-1.444397807121276855e+00,-2.046476602554321289e+00,-1.713344931602478027e+00,-3.357264995574951172e-01,9.180118441581726074e-01,7.812635898590087891e-01,3.370576798915863037e-01,-4.148900806903839111e-01,-1.267480492591857910e+00,-1.215126991271972656e+00,-1.421920061111450195e-01,4.053553640842437744e-01,4.037609398365020752e-01,-2.565591931343078613e-01,-3.226320147514343262e-01,1.513608545064926147e-02,6.529616713523864746e-01,7.532891631126403809e-01,6.338050365447998047e-01,3.664811849594116211e-01,1.013719812035560608e-01,3.758401423692703247e-02,2.618818283081054688e-01,7.318712025880813599e-02,-4.540725350379943848e-01,-7.598777413368225098e-01,3.770397305488586426e-01,7.067868113517761230e-01,3.870553672313690186e-01,3.222203552722930908e-01,2.006864249706268311e-01,1.817284226417541504e-01,1.578664183616638184e-01,4.308805465698242188e-01,8.858242034912109375e-01,1.056128859519958496e+00,2.483815848827362061e-01,-5.903700590133666992e-01,-9.679061770439147949e-01,-6.499481797218322754e-01,2.469665706157684326e-01,6.673037409782409668e-01,3.804950416088104248e-01,-4.176675677299499512e-01,-3.439668416976928711e-01,-5.837186425924301147e-02
-1.660766005516052246e-01,-4.255642592906951904e-01,-4.808093607425689697e-01,-1.181666478514671326e-01,3.409577906131744385e-01,4.548004567623138428e-01,5.121588110923767090e-01,3.392575383186340332e-01,-4.979327023029327393e-01,-7.858404517173767090e-01,-8.988542556762695312e-01,-6.849883198738098145e-01,-4.854799062013626099e-02,1.133978366851806641e+00,8.345705270767211914e-01,7.581190466880798340e-01,6.280990242958068848e-01,-2.688352018594741821e-02,-9.657322764396667480e-01,-1.508569240570068359e+00,-1.096629738807678223e+00,2.583003640174865723e-01,1.025443315505981445e+00,1.008218526840209961e+00,7.603558897972106934e-01,-4.418755322694778442e-02,-1.025589585304260254e+00,-1.239568233489990234e+00,-5.161612033843994141e-01,4.083271920680999756e-01,4.734480381011962891e-01,-2.925829589366912842e-01,-4.523395001888275146e-01,-3.166505396366119385e-01,2.955538630485534668e-01,1.000685214996337891e+00,1.529250741004943848e+00,1.542893290519714355e+00,1.223840236663818359e+00,6.448446512222290039e-01,-2.142016291618347168e-01,-1.102817416191101074e+00,-1.593083262443542480e+00,-1.656859397888183594e+00,-7.326056361198425293e-01,3.926357626914978027e-01,7.333826422691345215e-01,7.064779400825500488e-01,6.897825002670288086e-01,6.955511569976806641e-01,4.444577693939208984e-01,2.004735767841339111e-01,-7.697922736406326294e-02,-2.081071436405181885e-01,-6.502268910408020020e-01,-9.505942463874816895e-01,-1.321147203445434570e+00,-9.275867342948913574e-01,1.729653477668762207e-01,9.324871301651000977e-01,6.717538833618164062e-01,-1.322485506534576416e-01,-2.935338020324707031e-01,-2.671157419681549072e-01
9.673696756362915039e-01,9.466265439987182617e-01,5.812727212905883789e-01,3.999759852886199951e-01,3.819148242473602295e-01,1.895131170749664307e-01,1.208165287971496582e-02,-2.776597440242767334e-02,-2.834270298480987549e-01,-3.395116031169891357e-01,-3.344229161739349365e-01,1.576223969459533691e-02,9.046746492385864258e-01,1.262886762619018555e+00,5.958471298217773438e-01,1.875091195106506348e-01,-1.442669183015823364e-01,-7.549911737442016602e-01,-1.276352405548095703e+00,-7.551878690719604492e-01,1.803627610206604004e-01,1.024069428443908691e+00,1.125496983528137207e+00,5.417652726173400879e-01,-1.280025839805603027e-01,-4.335466325283050537e-01,-7.283353805541992188e-01,-3.647904694080352783e-01,1.031053960323333740e-01,-1.361714154481887817e-01,-8.944771289825439453e-01,-1.127319812774658203e+00,-4.857758581638336182e-01,2.178412377834320068e-01,6.960418224334716797e-01,9.546030759811401367e-01,1.138820648193359375e+00,1.236353397369384766e+00,1.279391527175903320e+00,7.761018276214599609e-01,-4.510498344898223877e-01,-1.407052755355834961e+00,-1.785403490066528320e+00,-1.528139829635620117e+00,1.374555528163909912e-01,1.464770674705505371e+00,1.298298120498657227e+00,5.753431320190429688e-01,1.409951746463775635e-01,-1.839117407798767090e-01,-3.676280379295349121e-01,-2.483506500720977783e-01,1.502972245216369629e-01,-2.287116944789886475e-01,-1.176309108734130859e+00,-1.421330809593200684e+00,-7.256805896759033203e-01,3.677166104316711426e-01,1.067478895187377930e+00,8.640269041061401367e-01,-2.674359381198883057e-01,-6.860736608505249023e-01,-9.218937158584594727e-02,3.196248114109039307e-01
-6.393266469240188599e-02,-2.831828594207763672e-01,-4.184539914131164551e-01,-4.123887419700622559e-01,-5.894237756729125977e-01,-4.272341728210449219e-01,3.341196477413177490e-01,1.237942695617675781e+00,1.088809251785278320e+00,1.720994710922241211e-01,-3.907118439674377441e-01,4.376813024282455444e-02,1.218127965927124023e+00,1.796565175056457520e+00,6.780125498771667480e-01,-2.471632659435272217e-01,-8.779495954513549805e-01,-7.027114629745483398e-01,-7.303214073181152344e-01,-1.084222674369812012e+00,-4.347833395004272461e-01,8.117380142211914062e-01,1.388132214546203613e+00,8.714177608489990234e-01,1.994566321372985840e-01,-3.562832474708557129e-01,-6.393227577209472656e-01,-5.806207656860351562e-01,-3.271774053573608398e-01,-3.193522393703460693e-01,-7.498303651809692383e-01,-1.322524905204772949e+00,-9.408631324768066406e-01,3.633426427841186523e-01,1.371144890785217285e+00,1.843459963798522949e+00,1.682765841484069824e+00,1.269642829895019531e+00,7.419981956481933594e-01,1.819323897361755371e-01,-6.312375068664550781e-01,-1.365980029106140137e+00,-1.264405131340026855e+00,-4.598108530044555664e-01,6.076737642288208008e-01,1.331159949302673340e+00,8.276256322860717773e-01,9.607362002134323120e-02,-1.578866243362426758e-01,2.795970141887664795e-01,8.343396782875061035e-01,1.177670836448669434e+00,1.287047863006591797e+00,9.693341851234436035e-01,3.230966329574584961e-01,-1.982356905937194824e-01,-5.546613931655883789e-01,-1.896500885486602783e-01,2.317951023578643799e-01,6.698502302169799805e-01,4.560632407665252686e-01,1.807533502578735352e-01,-9.497174024581909180e-01,-1.679778695106506348e+00
4.999705404043197632e-02,-5.501278042793273926e-01,-6.703835129737854004e-01,-5.745791792869567871e-01,-5.390938520431518555e-01,-5.983960628509521484e-01,-4.555692374706268311e-01,-2.064635455608367920e-01,-5.858361721038818359e-01,-9.524771571159362793e-01,-1.018622756004333496e+00,-2.388337552547454834e-01,1.055277585983276367e+00,1.771242022514343262e+00,9.052509665489196777e-01,5.272123217582702637e-01,-3.335928171873092651e-02,-1.108168125152587891e+00,-2.220275163650512695e+00,-2.089033365249633789e+00,-1.050919413566589355e+00,2.878999412059783936e-01,1.072191715240478516e+00,8.462912440299987793e-01,-1.437845528125762939e-01,-9.874472022056579590e-01,-1.395593285560607910e+00,-1.112846255302429199e+00,1.435808241367340088e-01,6.139021515846252441e-01,2.206899821758270264e-01,-4.423260688781738281e-01,-1.251693665981292725e-01,7.208610177040100098e-01,1.556158423423767090e+00,1.999828219413757324e+00,2.006385803222656250e+00,1.534584045410156250e+00,1.168668150901794434e+00,5.798706412315368652e-01,-3.012689054012298584e-01,-9.776020646095275879e-01,-1.653963565826416016e+00,-1.527122020721435547e+00,1.720055341720581055e-01,1.132144331932067871e+00,9.073932766914367676e-01,6.728429794311523438e-01,-1.814777851104736328e-01,-2.264177501201629639e-01,2.922378480434417725e-02,3.952081799507141113e-01,5.222176909446716309e-01,4.102892577648162842e-01,-4.503915011882781982e-01,-1.255657672882080078e+00,-1.326000571250915527e+00,-6.704331040382385254e-01,4.322771728038787842e-01,1.067697882652282715e+00,4.218130111694335938e-01,-2.034458816051483154e-01,-7.843327522277832031e-02,4.400279819965362549e-01
1.986916810274124146e-01,2.543419599533081055e-01,3.310667276382446289e-01,5.609570741653442383e-01,5.860760807991027832e-01,4.845411777496337891e-01,4.732372164726257324e-01,3.750787973403930664e-01,-1.384608894586563110e-01,-9.407259523868560791e-02,-3.876966834068298340e-01,-2.216060608625411987e-01,7.154924273490905762e-01,1.713894724845886230e+00,1.272918939590454102e+00,7.980867028236389160e-01,2.663168609142303467e-01,-5.489701032638549805e-01,-1.270057439804077148e+00,-1.107571601867675781e+00,1.169916987419128418e-02,1.185890197753906250e+00,1.382420301437377930e+00,9.029347896575927734e-01,3.056764006614685059e-01,-7.537795603275299072e-02,-4.559072852134704590e-01,-3.715137243270874023e-01,1.494448184967041016e-01,3.198564648628234863e-01,-6.236513257026672363e-01,-1.402008771896362305e+00,-9.567009806632995605e-01,-5.214238166809082031e-02,8.099006414413452148e-01,1.316807150840759277e+00,1.280116558074951172e+00,1.070777654647827148e+00,8.790445923805236816e-01,3.319102525711059570e-01,-6.553141474723815918e-01,-1.733568072319030762e+00,-2.238669633865356445e+00,-1.698797941207885742e+00,2.056515663862228394e-01,1.586845397949218750e+00,1.656089663505554199e+00,1.132065296173095703e+00,4.216633439064025879e-01,3.615679740905761719e-01,5.542986094951629639e-02,2.730295062065124512e-02,7.039241492748260498e-02,-2.241340428590774536e-01,-9.714187979698181152e-01,-1.273984670639038086e+00,-1.003947019577026367e+00,-7.878141105175018311e-02,6.390722990036010742e-01,8.150773644447326660e-01,6.144379079341888428e-02,-1.950338333845138550e-01,-3.305688500404357910e-03,2.010791003704071045e-01
-3.718638792634010315e-03,1.595018059015274048e-01,2.984230220317840576e-01,8.260356187820434570e-01,1.202832341194152832e+00,1.245583057403564453e+00,1.065234065055847168e+00,5.999323129653930664e-01,-5.641710758209228516e-01,-7.936074733734130859e-01,-6.357386112213134766e-01,1.812100559473037720e-01,1.142639756202697754e+00,2.033618450164794922e+00,1.526614189147949219e+00,8.129544854164123535e-01,3.549219667911529541e-01,8.965911716222763062e-02,-4.945975840091705322e-01,-5.573732256889343262e-01,5.397487282752990723e-01,1.542988181114196777e+00,1.554551005363464355e+00,9.731001853942871094e-01,1.424634754657745361e-01,-7.448381185531616211e-01,-1.462583422660827637e+00,-1.300653934478759766e+00,-7.639350295066833496e-01,-3.291774094104766846e-01,-3.747383058071136475e-01,-2.501593530178070068e-01,2.719646692276000977e-01,5.675857663154602051e-01,1.272204756736755371e+00,1.287523865699768066e+00,9.062167406082153320e-01,2.978388369083404541e-01,-3.285433351993560791e-01,-5.954626202583312988e-01,-7.000078558921813965e-01,-7.956824898719787598e-01,-3.572928309440612793e-01,3.387326002120971680e-01,1.360760450363159180e+00,2.142689228057861328e+00,2.080239057540893555e+00,1.265218019485473633e+00,8.521649837493896484e-01,8.207911252975463867e-01,2.926149666309356689e-01,-1.294985860586166382e-01,1.128705404698848724e-02,-4.948883503675460815e-02,-4.884220659732818604e-01,-5.335229039192199707e-01,-4.370909929275512695e-01,-4.807565361261367798e-02,5.511915087699890137e-01,9.616359472274780273e-01,2.637578547000885010e-01,-7.781294584274291992e-01,-1.387826919555664062e+00,-9.294512867927551270e-01
