3.133428692817687988e-01,-4.277948141098022461e-01,-6.375761628150939941e-01,-3.083018660545349121e-01,2.534823417663574219e-01,2.319515347480773926e-01,-1.248052716255187988e-01,-4.612845778465270996e-01,-8.558253049850463867e-01,-1.362139821052551270e+00,-1.336341261863708496e+00,-7.397607564926147461e-01,5.999345779418945312e-01,1.281349182128906250e+00,5.887635946273803711e-01,2.949163317680358887e-01,7.687076330184936523e-01,1.561065793037414551e+00,1.946522593498229980e+00,1.579058527946472168e+00,8.323271274566650391e-01,5.060454010963439941e-01,9.082272052764892578e-01,1.832349538803100586e+00,2.230284214019775391e+00,1.623355865478515625e+00,1.152867436408996582e+00,6.724473237991333008e-01,-9.311096370220184326e-02,-3.849960267543792725e-01,8.272033929824829102e-02,2.082433402538299561e-01,-2.566260695457458496e-01,-6.615748405456542969e-01,-5.090646147727966309e-01,-8.993947505950927734e-02,-1.166989803314208984e-01,-5.777709484100341797e-01,-7.394701242446899414e-01,-1.099839091300964355e+00,-6.106787323951721191e-01,-2.203060984611511230e-01,-1.683789491653442383e-02,1.462239623069763184e-01,-3.339397907257080078e-02,-4.511696100234985352e-02,6.889539957046508789e-02,3.977119922637939453e-04,5.325381755828857422e-01,5.346421003341674805e-01,-1.092021763324737549e-01,-3.750571608543395996e-01,-3.371393084526062012e-01,7.023799419403076172e-02,4.563975334167480469e-01,3.591333627700805664e-01,2.228709161281585693e-01,1.633262038230895996e-01,4.089281260967254639e-01,5.412896871566772461e-01,1.442427039146423340e-01,6.776326894760131836e-02,3.552135825157165527e-02,9.186351299285888672e-02
-2.011062204837799072e-01,-5.275006890296936035e-01,-4.063098430633544922e-01,1.283325627446174622e-02,4.309513568878173828e-01,6.934060454368591309e-01,7.424460649490356445e-01,7.763952612876892090e-01,4.364563822746276855e-01,-4.355189204216003418e-01,-5.669301152229309082e-01,2.528474926948547363e-01,1.583445191383361816e+00,1.654600262641906738e+00,7.519334554672241211e-01,3.453302979469299316e-01,5.450814366340637207e-01,1.228818297386169434e+00,1.824065327644348145e+00,1.592669606208801270e+00,8.556122183799743652e-01,4.331628680229187012e-01,3.316659927368164062e-01,5.439921617507934570e-01,7.119730710983276367e-01,8.024175465106964111e-02,-1.209002882242202759e-01,-9.756886959075927734e-02,8.639985322952270508e-02,3.660366833209991455e-01,2.163617759943008423e-01,-1.047980636358261108e-01,-1.239127039909362793e+00,-1.084965348243713379e+00,-6.484790444374084473e-01,-3.154365718364715576e-01,-3.259205222129821777e-01,-5.118269920349121094e-01,-4.026326835155487061e-01,-4.360251724720001221e-01,-1.571583747863769531e-01,4.654972851276397705e-01,8.011914491653442383e-01,9.473074078559875488e-01,1.033614039421081543e+00,1.108337998390197754e+00,8.679084777832031250e-01,1.240807414054870605e+00,1.475606799125671387e+00,1.214765191078186035e+00,5.405288338661193848e-01,-2.165159881114959717e-01,-1.328410953283309937e-01,3.934712111949920654e-01,8.096459507942199707e-01,6.697903275489807129e-01,-9.149514138698577881e-02,-1.074284195899963379e+00,-1.629456877708435059e+00,-1.749894022941589355e+00,-1.946347117424011230e+00,-1.763806819915771484e+00,-1.616371989250183105e+00,-1.319177985191345215e+00
-5.331032276153564453e-01,-6.111840009689331055e-01,-4.346397519111633301e-01,1.714535653591156006e-01,1.022526025772094727e+00,1.462839126586914062e+00,9.457687139511108398e-01,6.829932332038879395e-02,-6.067842245101928711e-01,-1.081954002380371094e+00,-9.223142862319946289e-01,1.810196340084075928e-01,1.409425854682922363e+00,1.547358274459838867e+00,8.525596857070922852e-01,4.441336095333099365e-01,4.530661404132843018e-01,1.175923347473144531e+00,1.608788609504699707e+00,1.113028287887573242e+00,2.459978163242340088e-01,-1.381142735481262207e-01,3.362688422203063965e-02,7.306667566299438477e-01,9.751319885253906250e-01,3.312902748584747314e-01,-7.949799299240112305e-03,-7.551503181457519531e-02,-2.234365046024322510e-02,1.016114652156829834e-01,3.471034467220306396e-01,-3.557376265525817871e-01,-9.953874349594116211e-01,-3.635237514972686768e-01,4.750405848026275635e-01,5.932153463363647461e-01,7.362102270126342773e-01,4.070878326892852783e-01,-2.873179316520690918e-01,-9.958969354629516602e-01,-4.474343657493591309e-01,4.726254045963287354e-01,1.023378610610961914e+00,7.721277475357055664e-01,3.722059428691864014e-01,-1.780447363853454590e-02,6.328561902046203613e-02,3.903726637363433838e-01,4.266982376575469971e-01,-2.299147546291351318e-01,-1.193276643753051758e+00,-1.315179705619812012e+00,-8.531213998794555664e-01,1.494500041007995605e-02,7.253594398498535156e-01,3.347778618335723877e-01,-6.478886604309082031e-01,-1.149350166320800781e+00,-1.060009479522705078e+00,-5.275856256484985352e-01,-4.730473756790161133e-01,-4.437867701053619385e-01,-6.645647287368774414e-01,-9.023343324661254883e-01
-4.420581758022308350e-01,-7.580782175064086914e-01,-9.828947782516479492e-01,-5.519337058067321777e-01,2.500160634517669678e-01,8.889019489288330078e-01,1.138336777687072754e+00,1.293662548065185547e+00,9.800256490707397461e-01,1.064804866909980774e-01,-2.689710557460784912e-01,2.060832679271697998e-01,1.477386474609375000e+00,1.676866531372070312e+00,1.263069748878479004e+00,8.350506424903869629e-01,6.447991132736206055e-01,9.556027650833129883e-01,1.496744990348815918e+00,1.335040450096130371e+00,8.019155263900756836e-01,4.511024653911590576e-01,2.441369295120239258e-01,2.913596928119659424e-01,4.147107303142547607e-01,9.411839395761489868e-02,-1.830075085163116455e-01,-2.606335580348968506e-01,-9.987146407365798950e-02,3.656783699989318848e-01,6.413830518722534180e-01,8.741707354784011841e-02,-1.118196249008178711e+00,-1.067686080932617188e+00,-1.060479402542114258e+00,-3.313179016113281250e-01,-3.514818847179412842e-03,-4.068947583436965942e-02,-6.430637091398239136e-02,-1.762981712818145752e-01,-1.450017988681793213e-01,-4.067047685384750366e-02,5.766270160675048828e-01,1.200204014778137207e+00,1.232304930686950684e+00,7.117480039596557617e-01,4.567414820194244385e-01,8.780629634857177734e-01,1.472148299217224121e+00,1.657446146011352539e+00,8.476964831352233887e-01,-1.667656749486923218e-02,-2.085431665182113647e-02,3.300067484378814697e-01,7.228949666023254395e-01,7.429580688476562500e-01,8.943990617990493774e-02,-1.084264874458312988e+00,-1.659075856208801270e+00,-1.686525940895080566e+00,-1.560078740119934082e+00,-1.395902752876281738e+00,-1.505923390388488770e+00,-1.367698788642883301e+00
-5.899044871330261230e-01,-8.502085208892822266e-01,-6.975742578506469727e-01,-1.090176776051521301e-01,6.656759977340698242e-01,1.118479251861572266e+00,1.176763892173767090e+00,1.171559572219848633e+00,9.687701463699340820e-01,3.348624110221862793e-01,4.212177395820617676e-01,1.277564287185668945e+00,2.050762176513671875e+00,2.059640407562255859e+00,1.442363619804382324e+00,3.325282335281372070e-01,-4.598487615585327148e-01,-1.738016009330749512e-01,4.784194827079772949e-01,4.908248186111450195e-01,-2.734146267175674438e-02,-3.407182097434997559e-01,-2.615068852901458740e-01,2.088888734579086304e-02,2.490804344415664673e-02,-4.818435013294219971e-01,-7.220926284790039062e-01,-7.010193467140197754e-01,-4.171666502952575684e-01,1.853704750537872314e-01,6.902616024017333984e-01,5.476692914962768555e-01,-3.394728600978851318e-01,-7.175975441932678223e-01,-3.195271492004394531e-01,5.944471955299377441e-01,1.060310840606689453e+00,7.374487519264221191e-01,1.927064061164855957e-01,1.492133140563964844e-01,6.286764144897460938e-01,8.342789411544799805e-01,7.560918927192687988e-01,5.981273055076599121e-01,4.257671833038330078e-01,3.768009841442108154e-01,7.242935299873352051e-01,1.068175673484802246e+00,7.888712882995605469e-01,3.596442192792892456e-02,-7.576454281806945801e-01,-7.541371583938598633e-01,-3.975225090980529785e-01,1.571168601512908936e-01,3.964441418647766113e-01,-6.525821238756179810e-02,-1.222485780715942383e+00,-1.861218571662902832e+00,-1.844551444053649902e+00,-1.477391242980957031e+00,-1.381577253341674805e+00,-1.409913897514343262e+00,-1.194648861885070801e+00,-9.079300165176391602e-01
-2.646264135837554932e-01,-2.561325430870056152e-01,8.368524909019470215e-02,6.213393807411193848e-01,8.904001712799072266e-01,6.028853654861450195e-01,2.239261269569396973e-01,-1.463955789804458618e-01,-3.568053543567657471e-01,-4.848835170269012451e-01,-3.556610345840454102e-01,2.476654946804046631e-01,6.087343096733093262e-01,1.861127316951751709e-01,-2.263076007366180420e-01,-2.532169520854949951e-01,-7.912328839302062988e-02,3.967092931270599365e-01,5.089351534843444824e-01,7.091715931892395020e-02,-2.505670785903930664e-01,-6.908947229385375977e-02,2.310404181480407715e-01,8.691330552101135254e-01,1.118645668029785156e+00,6.049513816833496094e-01,1.884790062904357910e-01,3.291732445359230042e-02,1.755402088165283203e-01,7.727283835411071777e-01,6.428458690643310547e-01,-3.725204765796661377e-01,-1.128984928131103516e+00,-5.723477602005004883e-01,9.183712005615234375e-01,1.562892436981201172e+00,1.401869058609008789e+00,5.756084918975830078e-01,-4.465332925319671631e-01,-9.407322406768798828e-01,-3.635800480842590332e-01,2.565334737300872803e-01,1.229393854737281799e-02,-8.272113800048828125e-01,-1.102081894874572754e+00,-8.781501650810241699e-01,-2.033444941043853760e-01,3.944858908653259277e-01,1.105765104293823242e-01,-8.231180906295776367e-01,-1.515089273452758789e+00,-9.856095910072326660e-01,-5.282464623451232910e-01,-9.610142558813095093e-03,2.551211714744567871e-01,-1.847365647554397583e-01,-5.814169645309448242e-01,1.223301589488983154e-01,6.451507210731506348e-01,8.333901166915893555e-01,5.656197071075439453e-01,4.971075430512428284e-02,-5.176329016685485840e-01,-1.207883477210998535e+00
1.804400086402893066e-01,-3.895549476146697998e-01,-8.185353875160217285e-01,-2.983139455318450928e-01,3.716279864311218262e-01,1.052671670913696289e+00,1.276231408119201660e+00,5.334427952766418457e-01,-5.038813948631286621e-01,-7.763940095901489258e-01,-3.584080636501312256e-01,2.235787808895111084e-01,7.155115008354187012e-01,1.875797808170318604e-01,-2.376246452331542969e-01,-3.706153631210327148e-01,-3.536279499530792236e-01,-3.745014965534210205e-01,-1.170428022742271423e-01,-1.067645177245140076e-01,-7.422831058502197266e-01,-1.151525855064392090e+00,-9.624605774879455566e-01,-2.041940987110137939e-01,7.641041278839111328e-01,7.953158020973205566e-01,4.387470483779907227e-01,7.609019428491592407e-02,-1.813272833824157715e-01,3.410005867481231689e-01,6.013132929801940918e-01,5.130834877490997314e-03,-7.247458696365356445e-01,-5.249667763710021973e-01,-2.235751599073410034e-02,-1.976246535778045654e-01,-8.994265645742416382e-02,-2.286226302385330200e-02,-4.851370751857757568e-01,-1.382149338722229004e+00,-5.229759812355041504e-01,3.957643210887908936e-01,5.843294858932495117e-01,8.082340955734252930e-01,2.294515073299407959e-01,-5.972800403833389282e-02,-1.023386478424072266e+00,-1.066025733947753906e+00,-4.758823812007904053e-01,-4.307599961757659912e-01,-1.298850655555725098e+00,-9.616269469261169434e-01,-4.041936099529266357e-01,3.498339653015136719e-01,1.113954305648803711e+00,1.008423328399658203e+00,3.054685890674591064e-03,-2.822797894477844238e-01,1.716369688510894775e-01,1.043531179428100586e+00,1.048812747001647949e+00,9.081171751022338867e-01,1.067104697227478027e+00,1.174368739128112793e+00
-5.948570370674133301e-01,-8.629910349845886230e-01,-7.267549633979797363e-01,-1.309926509857177734e-01,6.100357770919799805e-01,9.065104722976684570e-01,8.494433164596557617e-01,5.521055459976196289e-01,2.280976921319961548e-01,-2.580694556236267090e-01,-3.416436910629272461e-01,3.966504335403442383e-01,1.717313528060913086e+00,1.693881154060363770e+00,6.391990780830383301e-01,1.919208616018295288e-01,1.053110510110855103e-01,3.093843460083007812e-01,5.671930909156799316e-01,1.624135971069335938e-01,-6.112405061721801758e-01,-9.241842627525329590e-01,-7.214624285697937012e-01,1.791159212589263916e-01,7.532982230186462402e-01,3.429657220840454102e-01,-2.400734871625900269e-01,-8.237059414386749268e-02,2.944247126579284668e-01,7.983698248863220215e-01,1.373624682426452637e+00,3.137521445751190186e-01,-9.489299058914184570e-01,-9.223581552505493164e-01,1.039787381887435913e-01,5.515713095664978027e-01,3.451525270938873291e-01,-1.740923672914505005e-01,-5.894864201545715332e-01,-1.096358299255371094e+00,-9.411050081253051758e-01,-2.935712635517120361e-01,7.094196677207946777e-01,9.568903446197509766e-01,5.028010904788970947e-02,-5.432007908821105957e-01,-6.605979800224304199e-01,-1.491948068141937256e-01,7.619916796684265137e-01,9.145230054855346680e-01,-2.884867787361145020e-01,-1.078219413757324219e+00,-1.252431750297546387e+00,-7.682142257690429688e-01,-4.521034657955169678e-02,1.866471171379089355e-01,-3.335603475570678711e-01,-5.340381264686584473e-01,-4.798761308193206787e-01,-2.435522526502609253e-01,1.191426068544387817e-01,2.356986552476882935e-01,-2.892597913742065430e-01,-9.805714488029479980e-01
-5.249165296554565430e-01,-5.894432663917541504e-01,6.662816554307937622e-02,8.708174824714660645e-01,1.122878789901733398e+00,9.371162056922912598e-01,4.685290157794952393e-01,-1.596337854862213135e-01,-8.251453638076782227e-01,-9.496442675590515137e-01,-3.726913332939147949e-01,7.404507398605346680e-01,1.776759266853332520e+00,1.302680850028991699e+00,4.906706511974334717e-01,-7.734403759241104126e-02,-2.965754866600036621e-01,1.426391452550888062e-01,7.075380682945251465e-01,4.755622148513793945e-01,-2.161311656236648560e-01,-4.706532061100006104e-01,-1.575876325368881226e-01,4.056652188301086426e-01,5.605506300926208496e-01,1.611754596233367920e-01,-2.122713252902030945e-02,2.654387429356575012e-02,6.964113563299179077e-02,5.451971888542175293e-01,8.797215819358825684e-01,3.838018178939819336e-01,-5.569272637367248535e-01,-2.968979477882385254e-01,1.236349701881408691e+00,1.658365011215209961e+00,1.314144253730773926e+00,5.889869928359985352e-01,-6.456189155578613281e-01,-1.284642100334167480e+00,-3.106146752834320068e-01,7.298069000244140625e-01,1.170005321502685547e+00,7.623237371444702148e-01,-2.732881605625152588e-01,-4.130199849605560303e-01,-8.939123153686523438e-02,2.719917595386505127e-01,4.458362460136413574e-01,-2.635761201381683350e-01,-1.335553050041198730e+00,-1.226482987403869629e+00,-8.851060867309570312e-01,-4.400435984134674072e-01,-3.013462722301483154e-01,-9.548569321632385254e-01,-1.456048488616943359e+00,-7.093541026115417480e-01,4.495697095990180969e-02,1.909104138612747192e-01,1.765669137239456177e-01,1.766011267900466919e-01,4.474643468856811523e-01,4.456113874912261963e-01
-7.869057655334472656e-01,-4.307236969470977783e-01,7.335320860147476196e-02,6.614440679550170898e-01,8.204927444458007812e-01,8.463953137397766113e-01,7.772884368896484375e-01,8.211243897676467896e-02,-5.446316599845886230e-01,-1.280421376228332520e+00,-1.010469436645507812e+00,-3.154792785644531250e-01,4.256265759468078613e-01,1.312756419181823730e+00,1.402473330497741699e+00,1.438534140586853027e+00,1.170884251594543457e+00,4.811185598373413086e-01,4.255303740501403809e-01,7.771121859550476074e-01,9.668436646461486816e-01,7.672885060310363770e-01,5.738359093666076660e-01,4.342198669910430908e-01,5.270891785621643066e-01,2.059160917997360229e-02,-3.742805123329162598e-01,-1.606796979904174805e-01,2.107118964195251465e-01,7.765648961067199707e-01,7.078812122344970703e-01,-6.455408781766891479e-02,-9.136582016944885254e-01,-3.283544778823852539e-01,1.269273877143859863e+00,1.481148362159729004e+00,1.089807033538818359e+00,2.420337200164794922e-01,-1.768177747726440430e-01,-8.133894801139831543e-01,-1.622044801712036133e+00,-1.803291797637939453e+00,-9.390630125999450684e-01,3.657494187355041504e-01,1.197068810462951660e+00,1.312420487403869629e+00,4.002714157104492188e-01,-4.065957963466644287e-01,-9.606863260269165039e-01,-7.681089639663696289e-01,-5.900540947914123535e-01,-4.766151309013366699e-01,-5.812709927558898926e-01,-6.097270250320434570e-01,-4.236623644828796387e-01,-1.846868693828582764e-01,9.932754188776016235e-02,9.394974261522293091e-02,-3.501740992069244385e-01,-8.904240727424621582e-01,-8.372876644134521484e-01,-3.597468137741088867e-01,1.600233316421508789e-01,4.084519743919372559e-01
