7.998763322830200195e-01,1.496422886848449707e-01,-3.999634832143783569e-02,4.260897040367126465e-01,7.967938780784606934e-01,2.886168956756591797e-01,-7.570160031318664551e-01,-1.081228852272033691e+00,-6.219550967216491699e-02,1.304287672042846680e+00,1.426190257072448730e+00,3.951342776417732239e-02,-1.371678829193115234e+00,-1.283390164375305176e+00,9.222221374511718750e-02,1.123134613037109375e+00,6.990255117416381836e-01,-6.150816082954406738e-01,-1.464390039443969727e+00,-1.295479178428649902e+00,-6.852607131004333496e-01,-3.174552023410797119e-01,-1.834677308797836304e-01,5.727275460958480835e-02,3.568388223648071289e-01,3.278135359287261963e-01,-1.151538565754890442e-01,-5.666812658309936523e-01,-6.697825789451599121e-01
9.391728639602661133e-01,-2.507135570049285889e-01,-4.067133367061614990e-01,6.766374707221984863e-01,1.885500669479370117e+00,2.063599109649658203e+00,1.215458750724792480e+00,2.360156625509262085e-01,-2.958686053752899170e-01,-6.092497706413269043e-01,-1.017126560211181641e+00,-1.218498945236206055e+00,-7.457789778709411621e-01,1.074346005916595459e-01,3.834207057952880859e-01,-3.266911506652832031e-01,-1.185618877410888672e+00,-1.049730420112609863e+00,4.632448777556419373e-02,8.339423537254333496e-01,3.553435504436492920e-01,-8.582403659820556641e-01,-1.492844820022583008e+00,-1.079253673553466797e+00,-4.116044938564300537e-01,-3.319761753082275391e-01,-6.493431329727172852e-01,-6.352339982986450195e-01,-2.361341267824172974e-01
1.114895343780517578e+00,8.130029439926147461e-01,7.209466099739074707e-01,9.449755549430847168e-01,9.998248219490051270e-01,3.100033104419708252e-01,-9.312842488288879395e-01,-1.695156574249267578e+00,-1.205722212791442871e+00,2.669143676757812500e-02,6.406847238540649414e-01,-1.444716379046440125e-02,-1.080614805221557617e+00,-1.216300845146179199e+00,-2.087289243936538696e-01,8.336251378059387207e-01,8.907870650291442871e-01,1.989172101020812988e-01,-2.407557219266891479e-01,-6.504889111965894699e-03,3.486244678497314453e-01,2.057824432849884033e-01,-3.048423230648040771e-01,-6.512034535408020020e-01,-7.201532721519470215e-01,-8.351312279701232910e-01,-1.026208281517028809e+00,-7.900875806808471680e-01,1.672736406326293945e-01
4.207662772387266159e-03,-6.951035261154174805e-01,-3.842059075832366943e-01,5.220598578453063965e-01,9.125549197196960449e-01,3.773825466632843018e-01,-3.018734753131866455e-01,-2.417828440666198730e-01,3.383841514587402344e-01,4.473617672920227051e-01,-2.642802000045776367e-01,-9.758018851280212402e-01,-8.084093332290649414e-01,-3.697735443711280823e-02,3.009562194347381592e-01,-1.423181444406509399e-01,-5.654395222663879395e-01,-2.198640853166580200e-01,4.351437687873840332e-01,3.260760009288787842e-01,-6.511383652687072754e-01,-1.299736618995666504e+00,-6.357719302177429199e-01,7.360401749610900879e-01,1.285617113113403320e+00,4.531701803207397461e-01,-6.956295371055603027e-01,-8.783209323883056641e-01,-1.711498945951461792e-01
6.687275767326354980e-01,7.733661681413650513e-02,-1.724529117345809937e-01,4.669204056262969971e-01,1.589246630668640137e+00,2.127742767333984375e+00,1.584055781364440918e+00,6.189547181129455566e-01,1.834574639797210693e-01,3.166013360023498535e-01,2.003543674945831299e-01,-6.409314870834350586e-01,-1.647657871246337891e+00,-1.952606678009033203e+00,-1.487949967384338379e+00,-9.772742986679077148e-01,-9.234089255332946777e-01,-1.046343922615051270e+00,-8.652402758598327637e-01,-4.588573575019836426e-01,-2.907461524009704590e-01,-4.583457708358764648e-01,-5.654672384262084961e-01,-3.947304189205169678e-01,-2.757225334644317627e-01,-5.048460960388183594e-01,-7.111069560050964355e-01,-2.834788262844085693e-01,6.153135895729064941e-01
6.182732582092285156e-01,-5.941403657197952271e-02,2.557395696640014648e-01,1.334720492362976074e+00,1.971980214118957520e+00,1.369912624359130859e+00,1.240139678120613098e-01,-5.258530378341674805e-01,-2.812424600124359131e-01,-1.308454573154449463e-01,-9.631639122962951660e-01,-2.278576374053955078e+00,-2.744659423828125000e+00,-1.888613581657409668e+00,-7.004988789558410645e-01,-3.884372115135192871e-01,-9.690515995025634766e-01,-1.484358429908752441e+00,-1.363530397415161133e+00,-9.950138926506042480e-01,-8.717425465583801270e-01,-7.417408823966979980e-01,-6.761097162961959839e-02,9.452868103981018066e-01,1.399770736694335938e+00,9.000115394592285156e-01,1.903192400932312012e-01,2.323615550994873047e-01,9.351720213890075684e-01
-4.023398160934448242e-01,-1.026174306869506836e+00,-3.724474906921386719e-01,7.996062636375427246e-01,8.762642145156860352e-01,-4.179474413394927979e-01,-1.507835507392883301e+00,-9.646213650703430176e-01,5.774297714233398438e-01,1.175473928451538086e+00,6.635954231023788452e-02,-1.376468062400817871e+00,-1.450181365013122559e+00,-2.695986926555633545e-01,5.400261878967285156e-01,6.246081367135047913e-02,-8.006204962730407715e-01,-7.084947228431701660e-01,2.644186615943908691e-01,8.211923837661743164e-01,2.970013320446014404e-01,-4.414542913436889648e-01,-2.437068521976470947e-01,7.112520933151245117e-01,1.145619750022888184e+00,3.978721201419830322e-01,-6.998450756072998047e-01,-8.863924145698547363e-01,-7.372810970991849899e-03
-5.660393238067626953e-01,-1.115604400634765625e+00,-5.609033107757568359e-01,4.714214503765106201e-01,6.768491864204406738e-01,-2.609655261039733887e-01,-1.184590697288513184e+00,-9.472034573554992676e-01,4.490800201892852783e-02,3.550740182399749756e-01,-5.315055847167968750e-01,-1.469551444053649902e+00,-1.178186178207397461e+00,2.110242471098899841e-02,6.318560242652893066e-01,4.344797693192958832e-03,-8.041512966156005859e-01,-4.880744516849517822e-01,7.433673143386840820e-01,1.486813545227050781e+00,1.044698476791381836e+00,2.779652178287506104e-01,3.167102038860321045e-01,9.974808692932128906e-01,1.172423720359802246e+00,3.606849014759063721e-01,-5.989671945571899414e-01,-7.316660881042480469e-01,-2.144290655851364136e-01
2.634653449058532715e-01,2.001546472311019897e-01,7.789617776870727539e-01,1.334722161293029785e+00,1.093662500381469727e+00,1.942318975925445557e-01,-3.817893266677856445e-01,-5.527867004275321960e-02,4.919374883174896240e-01,8.984853327274322510e-02,-1.370709776878356934e+00,-2.611855745315551758e+00,-2.399281024932861328e+00,-9.986076951026916504e-01,1.507021784782409668e-01,9.703757613897323608e-02,-7.062427997589111328e-01,-1.221303701400756836e+00,-1.118284463882446289e+00,-8.639752864837646484e-01,-7.514165639877319336e-01,-4.274073243141174316e-01,4.206024706363677979e-01,1.338392138481140137e+00,1.526573657989501953e+00,8.909784555435180664e-01,2.251430302858352661e-01,2.121867388486862183e-01,5.957432389259338379e-01
7.721557021141052246e-01,-7.955135107040405273e-01,-1.322754919528961182e-01,1.883885264396667480e+00,2.667470693588256836e+00,1.071404576301574707e+00,-1.177358865737915039e+00,-1.638420939445495605e+00,-2.040841132402420044e-01,8.474984765052795410e-01,-1.836202889680862427e-01,-2.271810531616210938e+00,-3.018368482589721680e+00,-1.641946434974670410e+00,2.089599072933197021e-01,6.302459836006164551e-01,-3.542490303516387939e-01,-1.239712119102478027e+00,-1.128701090812683105e+00,-5.788831114768981934e-01,-4.124239683151245117e-01,-4.986339807510375977e-01,-2.026192545890808105e-01,4.269845485687255859e-01,6.495229005813598633e-01,2.041285485029220581e-01,-1.745797097682952881e-01,2.331034988164901733e-01,1.024657249450683594e+00
