-4.403455853462219238e-01,-7.622441053390502930e-01,-6.517857313156127930e-01,-1.654268354177474976e-01,7.772646844387054443e-02,7.457599043846130371e-03,-9.271159768104553223e-02,-3.081861734390258789e-01,-7.125821113586425781e-01,-1.261276245117187500e+00,-1.326160550117492676e+00,-7.607864737510681152e-01,-4.992485046386718750e-04,3.135975003242492676e-01,4.585248231887817383e-01,5.715728998184204102e-01,7.228494286537170410e-01,9.435660839080810547e-01,1.047045946121215820e+00,9.802217483520507812e-01,8.591660857200622559e-01,6.446655988693237305e-01,2.565589547157287598e-01,-2.335511147975921631e-01,-6.858661174774169922e-01,-7.429329156875610352e-01,-3.883146643638610840e-01,5.185702443122863770e-02,3.362190723419189453e-02
-1.775669455528259277e-01,-6.236271262168884277e-01,-7.017394900321960449e-01,-2.043220698833465576e-01,2.666799724102020264e-01,3.517256975173950195e-01,3.808034956455230713e-01,3.262111246585845947e-01,-5.316489934921264648e-02,-6.819841861724853516e-01,-9.864121079444885254e-01,-6.905004382133483887e-01,4.177120327949523926e-02,4.514553844928741455e-01,6.648179888725280762e-01,7.636722922325134277e-01,5.112853050231933594e-01,1.133447289466857910e-01,5.911578983068466187e-02,2.334510982036590576e-01,3.946035206317901611e-01,4.939592480659484863e-01,4.218068420886993408e-01,2.986776083707809448e-02,-4.628729224205017090e-01,-7.452540993690490723e-01,-4.603770375251770020e-01,1.262292414903640747e-01,3.322592377662658691e-01
-2.651407718658447266e-01,-6.292087435722351074e-01,-5.669402480125427246e-01,-1.408677399158477783e-01,2.097551673650741577e-01,3.877277970314025879e-01,5.095271468162536621e-01,4.143431782722473145e-01,-6.673192977905273438e-02,-7.480011582374572754e-01,-1.018792748451232910e+00,-7.306049466133117676e-01,-1.018321514129638672e-01,3.131538629531860352e-01,5.590395331382751465e-01,4.757731556892395020e-01,1.331229656934738159e-01,-1.890425682067871094e-01,-1.911247372627258301e-01,1.015524864196777344e-01,3.631275296211242676e-01,5.328463315963745117e-01,4.210324883460998535e-01,-4.273754358291625977e-02,-5.318354964256286621e-01,-6.424046754837036133e-01,-3.452748060226440430e-01,1.001837551593780518e-01,3.184729218482971191e-01
-1.120757013559341431e-01,-3.308973014354705811e-01,-4.052881300449371338e-01,-2.648599743843078613e-01,-1.399581730365753174e-01,-1.008132845163345337e-02,1.842488348484039307e-01,2.731163203716278076e-01,8.584096282720565796e-02,-4.431972801685333252e-01,-7.013793587684631348e-01,-6.126929521560668945e-01,-2.892382144927978516e-01,1.081205382943153381e-01,4.946561753749847412e-01,6.280954480171203613e-01,6.295532584190368652e-01,4.174304008483886719e-01,-3.476620465517044067e-02,-2.046099901199340820e-01,-1.430416405200958252e-01,1.638048887252807617e-02,1.327948868274688721e-01,6.560750305652618408e-03,-2.670982778072357178e-01,-4.042680561542510986e-01,-3.517867326736450195e-01,-1.701011061668395996e-01,-8.742574602365493774e-02
-5.662905573844909668e-01,-9.100853800773620605e-01,-9.474619030952453613e-01,-5.058150291442871094e-01,-1.055817008018493652e-01,1.107915937900543213e-01,3.492311835289001465e-01,4.161224961280822754e-01,1.029930859804153442e-01,-6.061901450157165527e-01,-9.432577490806579590e-01,-5.460980534553527832e-01,1.840989291667938232e-01,6.402767300605773926e-01,9.717765450477600098e-01,1.207315087318420410e+00,1.239110708236694336e+00,9.428632855415344238e-01,4.286224246025085449e-01,1.902157068252563477e-01,1.696001291275024414e-01,1.882119327783584595e-01,5.099520832300186157e-02,-3.615290224552154541e-01,-8.091253042221069336e-01,-9.870544075965881348e-01,-7.367207407951354980e-01,-2.205747663974761963e-01,7.894410751760005951e-03
-4.471299648284912109e-01,-7.265561819076538086e-01,-7.349266409873962402e-01,-3.168951570987701416e-01,1.275329291820526123e-01,4.541049301624298096e-01,6.301768422126770020e-01,5.164983272552490234e-01,-1.357398927211761475e-03,-8.474329113960266113e-01,-1.086025118827819824e+00,-6.280089616775512695e-01,1.012281402945518494e-01,5.298981070518493652e-01,7.165320515632629395e-01,6.532422900199890137e-01,4.251894950866699219e-01,1.314762979745864868e-01,-9.696989506483078003e-02,2.870425581932067871e-02,1.783643066883087158e-01,2.632614672183990479e-01,1.379357129335403442e-01,-2.613283693790435791e-01,-6.449233293533325195e-01,-7.808675169944763184e-01,-5.343973636627197266e-01,-2.961925417184829712e-02,3.252852857112884521e-01
-8.031062036752700806e-02,-4.192252755165100098e-01,-4.917843937873840332e-01,-1.249223202466964722e-01,7.205335795879364014e-02,5.880658328533172607e-02,8.231070637702941895e-02,2.896191179752349854e-02,-3.066713213920593262e-01,-9.551943540573120117e-01,-1.227941632270812988e+00,-8.315961956977844238e-01,-1.469690501689910889e-01,2.814059257507324219e-01,4.890741705894470215e-01,6.593402028083801270e-01,6.813402175903320312e-01,4.898741245269775391e-01,3.344467282295227051e-01,3.334600925445556641e-01,4.223059415817260742e-01,5.198603868484497070e-01,4.481563568115234375e-01,8.300805091857910156e-02,-2.936329543590545654e-01,-5.253139138221740723e-01,-3.078945875167846680e-01,5.026404559612274170e-02,5.132452398538589478e-02
3.004646301269531250e-02,-5.153819322586059570e-01,-6.265733838081359863e-01,-2.562752068042755127e-01,1.161125004291534424e-01,2.888623476028442383e-01,4.034209847450256348e-01,3.812326490879058838e-01,4.156120866537094116e-02,-5.829746723175048828e-01,-9.750955104827880859e-01,-8.154878616333007812e-01,-1.265517771244049072e-01,3.924917876720428467e-01,5.858654975891113281e-01,6.356545686721801758e-01,6.011512279510498047e-01,2.932871580123901367e-01,5.908893793821334839e-02,1.121561527252197266e-01,3.213110864162445068e-01,5.984365940093994141e-01,6.731823682785034180e-01,2.818590998649597168e-01,-3.441577553749084473e-01,-6.477100849151611328e-01,-4.547077119350433350e-01,-8.113034069538116455e-03,2.278105616569519043e-01
-3.455748856067657471e-01,-7.881544828414916992e-01,-8.131135702133178711e-01,-4.140127599239349365e-01,8.121086284518241882e-03,3.015575408935546875e-01,5.334782600402832031e-01,5.593002438545227051e-01,1.906683444976806641e-01,-5.270261168479919434e-01,-8.711671829223632812e-01,-6.656737327575683594e-01,-9.073494374752044678e-02,4.629239439964294434e-01,7.584426999092102051e-01,7.922071814537048340e-01,5.825448036193847656e-01,1.759957224130630493e-01,-2.700092792510986328e-01,-2.015833258628845215e-01,7.929901778697967529e-02,3.340809047222137451e-01,3.483560383319854736e-01,-8.807559311389923096e-02,-6.628405451774597168e-01,-8.590090274810791016e-01,-6.172530055046081543e-01,-1.396830677986145020e-01,1.835183203220367432e-01
-5.483649373054504395e-01,-8.999333977699279785e-01,-8.318546414375305176e-01,-2.664529681205749512e-01,1.981485486030578613e-01,3.989650011062622070e-01,5.351172685623168945e-01,4.590426087379455566e-01,8.473359048366546631e-03,-6.918392777442932129e-01,-8.515995144844055176e-01,-3.471973538398742676e-01,4.052996933460235596e-01,7.237367033958435059e-01,8.513097167015075684e-01,7.987936139106750488e-01,4.748811125755310059e-01,6.319541484117507935e-02,-2.000865340232849121e-01,-1.171153485774993896e-01,-2.112795785069465637e-02,8.743099868297576904e-03,-6.975518912076950073e-02,-3.707095980644226074e-01,-8.034701943397521973e-01,-9.232090711593627930e-01,-5.440347790718078613e-01,5.954826623201370239e-02,3.196505606174468994e-01
