-6.433858722448348999e-02,-3.576670289039611816e-01,-7.258336544036865234e-01,-9.497754573822021484e-01,-9.269915819168090820e-01,-7.313622236251831055e-01,-5.129588246345520020e-01,-3.479900360107421875e-01,-1.903245896100997925e-01,-2.867817878723144531e-03,-4.870235919952392578e-03,-2.987081408500671387e-01,-9.670794010162353516e-01,-1.084589123725891113e+00,-1.353346705436706543e+00,-1.417108178138732910e+00,-1.143228292465209961e+00,-7.047997713088989258e-01,-2.404923439025878906e-01,1.598857045173645020e-01,6.301386356353759766e-01,9.874976873397827148e-01,1.337269186973571777e+00,1.535678982734680176e+00,1.472096443176269531e+00,1.278930306434631348e+00,9.897918701171875000e-01,5.239704847335815430e-01,8.805760741233825684e-02,-1.780672371387481689e-01,1.716449856758117676e-01,4.418991506099700928e-01,4.385031759738922119e-01,1.467873752117156982e-01,-4.960866272449493408e-02,-1.273834854364395142e-01,-1.220345497131347656e-01,7.396519184112548828e-02,2.766672372817993164e-01,1.927438080310821533e-01,-2.856909036636352539e-01,-1.012629032135009766e+00,-1.641413569450378418e+00,-2.004369735717773438e+00,-1.743432044982910156e+00,-1.144373536109924316e+00,-7.348482608795166016e-01,-3.603941798210144043e-01,-1.579730957746505737e-01,-4.379622638225555420e-02,-1.942801475524902344e-02,-1.457878053188323975e-01,-2.998285293579101562e-01,-3.390392661094665527e-01,-3.137149214744567871e-01,-3.785057663917541504e-01,-6.399186849594116211e-01,-1.032902598381042480e+00,-1.122580885887145996e+00,-1.018023967742919922e+00,-8.760855197906494141e-01,-4.559807181358337402e-01,1.768284142017364502e-01,8.799138069152832031e-01
6.702475249767303467e-02,2.388291060924530029e-02,-1.731019616127014160e-01,-3.482638001441955566e-01,-3.763752281665802002e-01,-2.335109114646911621e-01,6.703650951385498047e-02,4.814699888229370117e-01,1.008889794349670410e+00,1.356036067008972168e+00,8.193153142929077148e-01,-5.255380868911743164e-01,-1.947543144226074219e+00,-1.837186336517333984e+00,-1.026961207389831543e+00,-2.516764402389526367e-01,3.265194892883300781e-01,5.547960996627807617e-01,5.249271988868713379e-01,7.392362356185913086e-01,1.173965692520141602e+00,1.495745182037353516e+00,1.825710296630859375e+00,2.046100616455078125e+00,1.869307637214660645e+00,1.387276172637939453e+00,8.250418901443481445e-01,3.386813402175903320e-02,-6.920695900917053223e-01,-8.449674844741821289e-01,-4.507281780242919922e-01,4.418113827705383301e-02,2.235235422849655151e-01,1.456050872802734375e-01,1.051309108734130859e-01,1.133530139923095703e-01,1.660460680723190308e-01,2.816950678825378418e-01,3.226540684700012207e-01,1.117805093526840210e-01,-4.264389276504516602e-01,-9.953337907791137695e-01,-1.148860454559326172e+00,-7.431832551956176758e-01,-2.865412533283233643e-01,9.184563159942626953e-02,3.410617113113403320e-01,4.785633981227874756e-01,4.876849651336669922e-01,4.742276668548583984e-01,6.218442916870117188e-01,8.407551050186157227e-01,1.047538280487060547e+00,1.052223443984985352e+00,7.020599842071533203e-01,5.773735791444778442e-02,-7.794759869575500488e-01,-1.498949766159057617e+00,-1.567739248275756836e+00,-1.170830011367797852e+00,-6.602439880371093750e-01,-4.445233941078186035e-02,5.540601015090942383e-01,1.277725934982299805e+00
-2.516561560332775116e-02,-1.325689703226089478e-01,-2.246208339929580688e-01,-2.570382654666900635e-01,-2.362336218357086182e-01,-1.085270270705223083e-01,1.385053843259811401e-01,5.048225522041320801e-01,1.077603816986083984e+00,1.396140813827514648e+00,9.034395813941955566e-01,-2.147561758756637573e-01,-1.557009458541870117e+00,-1.520176172256469727e+00,-1.142435789108276367e+00,-6.874455809593200684e-01,-7.302781939506530762e-02,4.968692660331726074e-01,7.730031609535217285e-01,1.015629649162292480e+00,1.312548518180847168e+00,1.570367574691772461e+00,1.879261970520019531e+00,2.038145303726196289e+00,1.878967285156250000e+00,1.373238682746887207e+00,8.302437663078308105e-01,1.119675487279891968e-01,-7.263144254684448242e-01,-9.085105657577514648e-01,-4.792976677417755127e-01,-3.689537942409515381e-02,2.274810522794723511e-01,1.237943619489669800e-01,1.365793496370315552e-01,3.194062709808349609e-01,4.820405840873718262e-01,5.977039933204650879e-01,5.265479683876037598e-01,2.142574042081832886e-01,-4.291048347949981689e-01,-1.172574043273925781e+00,-1.509754419326782227e+00,-1.337366580963134766e+00,-9.670937657356262207e-01,-4.055259823799133301e-01,1.400396376848220825e-01,5.717337727546691895e-01,7.543097138404846191e-01,7.296940088272094727e-01,9.320122599601745605e-01,1.133046865463256836e+00,1.221447229385375977e+00,1.085508584976196289e+00,6.896167397499084473e-01,1.842630207538604736e-01,-5.252848863601684570e-01,-1.372757196426391602e+00,-1.584598541259765625e+00,-1.282637357711791992e+00,-9.119098782539367676e-01,-3.750955760478973389e-01,3.517637848854064941e-01,1.295614719390869141e+00
1.367149055004119873e-01,1.696452796459197998e-01,8.876323699951171875e-03,-1.653473377227783203e-01,-2.921541333198547363e-01,-3.593888878822326660e-01,-2.848172485828399658e-01,-4.019680619239807129e-02,3.357805907726287842e-01,6.296719312667846680e-01,2.217807471752166748e-01,-7.077776193618774414e-01,-1.757740974426269531e+00,-1.549924612045288086e+00,-8.625109195709228516e-01,-2.404991984367370605e-01,1.875155568122863770e-01,1.593661904335021973e-01,-6.131413578987121582e-02,1.596975922584533691e-01,6.467579603195190430e-01,1.046401739120483398e+00,1.552614808082580566e+00,2.044724702835083008e+00,2.022060871124267578e+00,1.652838110923767090e+00,1.151455044746398926e+00,6.681849956512451172e-01,2.919152081012725830e-01,-1.667689979076385498e-01,-5.750041007995605469e-01,-5.449403524398803711e-01,-4.424615204334259033e-01,-6.211584806442260742e-01,-8.051887750625610352e-01,-9.968837499618530273e-01,-1.026283144950866699e+00,-6.724023818969726562e-01,-1.851994246244430542e-01,-3.226488828659057617e-03,-2.594954967498779297e-01,-4.433572888374328613e-01,-2.821610867977142334e-01,-8.273828029632568359e-02,6.493824720382690430e-02,2.903109490871429443e-01,2.931654751300811768e-01,1.101946830749511719e-01,2.826663851737976074e-02,1.926311552524566650e-01,5.511679649353027344e-01,8.880451917648315430e-01,1.104020595550537109e+00,1.093019485473632812e+00,5.794403553009033203e-01,8.673816919326782227e-04,-6.898252964019775391e-01,-1.225015997886657715e+00,-1.561715722084045410e+00,-1.484640002250671387e+00,-1.122562408447265625e+00,-6.026722192764282227e-01,-1.034301966428756714e-01,6.428191661834716797e-01
-3.838991373777389526e-02,-1.625027805566787720e-01,-3.913301527500152588e-01,-4.863232076168060303e-01,-3.664450645446777344e-01,-1.438384205102920532e-01,1.234279498457908630e-01,4.030348062515258789e-01,9.063948392868041992e-01,1.511754631996154785e+00,1.368527770042419434e+00,3.405075669288635254e-01,-1.363505005836486816e+00,-1.990913152694702148e+00,-1.933233022689819336e+00,-1.642919898033142090e+00,-9.421979188919067383e-01,-1.239690408110618591e-01,4.110229611396789551e-01,8.953037261962890625e-01,1.359864592552185059e+00,1.645599007606506348e+00,1.903093218803405762e+00,1.948934912681579590e+00,1.740861892700195312e+00,1.485911369323730469e+00,1.108320355415344238e+00,3.409940600395202637e-01,-7.316580414772033691e-01,-1.595340371131896973e+00,-1.584400773048400879e+00,-1.068592667579650879e+00,-4.410436153411865234e-01,-4.526679962873458862e-02,9.569854289293289185e-02,3.030178546905517578e-01,5.445479154586791992e-01,8.516968488693237305e-01,1.012535452842712402e+00,7.919911742210388184e-01,1.325783729553222656e-01,-8.340239524841308594e-01,-1.438951134681701660e+00,-1.768693566322326660e+00,-1.617300629615783691e+00,-9.598753452301025391e-01,-3.053559064865112305e-01,2.853100299835205078e-01,6.055800914764404297e-01,7.327953577041625977e-01,8.643169403076171875e-01,1.019838213920593262e+00,1.161151051521301270e+00,1.193498611450195312e+00,9.561876654624938965e-01,7.471792697906494141e-01,2.523107826709747314e-01,-5.426011085510253906e-01,-8.822496533393859863e-01,-9.511423110961914062e-01,-1.004473686218261719e+00,-7.641744613647460938e-01,-2.425471097230911255e-01,6.714241504669189453e-01
6.979603320360183716e-03,-1.734516024589538574e-01,-3.137958049774169922e-01,-3.286526203155517578e-01,-2.885645329952239990e-01,-1.454041898250579834e-01,1.316030323505401611e-01,5.721909999847412109e-01,1.184099793434143066e+00,1.578502416610717773e+00,1.610721588134765625e+00,1.041199088096618652e+00,-4.362383186817169189e-01,-1.170675516128540039e+00,-1.501452326774597168e+00,-1.701403617858886719e+00,-1.371098399162292480e+00,-7.690288424491882324e-01,-1.808133125305175781e-01,4.340739548206329346e-01,1.000914931297302246e+00,1.363261461257934570e+00,1.527808904647827148e+00,1.612520456314086914e+00,1.649144649505615234e+00,1.605602025985717773e+00,1.360707521438598633e+00,5.978164076805114746e-01,-4.022085964679718018e-01,-1.170482873916625977e+00,-1.311354398727416992e+00,-1.135869026184082031e+00,-6.372663974761962891e-01,-3.548931181430816650e-01,-3.100279569625854492e-01,-9.495554864406585693e-02,2.076158970594406128e-01,5.922920107841491699e-01,7.168330550193786621e-01,6.026207804679870605e-01,1.727161705493927002e-01,-4.643858671188354492e-01,-9.290995001792907715e-01,-1.308294296264648438e+00,-1.449203848838806152e+00,-1.083442926406860352e+00,-4.978955388069152832e-01,3.753123804926872253e-02,4.331164062023162842e-01,5.661869645118713379e-01,6.254888772964477539e-01,5.820912718772888184e-01,4.987216889858245850e-01,4.361047744750976562e-01,5.018929839134216309e-01,4.888597428798675537e-01,1.532515287399291992e-01,-5.237206220626831055e-01,-1.101940631866455078e+00,-1.386712670326232910e+00,-1.688129067420959473e+00,-1.602750897407531738e+00,-1.051902532577514648e+00,2.300108522176742554e-01
2.296449095010757446e-01,7.759637385606765747e-02,-1.235642954707145691e-01,-2.126086652278900146e-01,-1.372538805007934570e-01,-1.297942362725734711e-02,1.715213954448699951e-01,5.342870354652404785e-01,1.058328151702880859e+00,1.389676809310913086e+00,1.136757850646972656e+00,2.433044463396072388e-01,-1.072123169898986816e+00,-1.511307835578918457e+00,-1.330308675765991211e+00,-9.027894735336303711e-01,-3.616059422492980957e-01,1.127134785056114197e-01,4.378090202808380127e-01,8.470361828804016113e-01,1.398279428482055664e+00,1.709133744239807129e+00,1.850428581237792969e+00,1.974091768264770508e+00,1.909085750579833984e+00,1.614005088806152344e+00,1.319593191146850586e+00,7.619311809539794922e-01,-9.896246343851089478e-02,-9.857614040374755859e-01,-9.264011979103088379e-01,-3.563880026340484619e-01,7.587246596813201904e-02,9.405526518821716309e-02,-2.739913575351238251e-02,-6.006315350532531738e-02,1.739945560693740845e-01,6.051729917526245117e-01,8.111269474029541016e-01,6.821976900100708008e-01,1.463595181703567505e-01,-7.562321424484252930e-01,-1.409232258796691895e+00,-1.444197654724121094e+00,-1.096628904342651367e+00,-7.010333538055419922e-01,-3.293566107749938965e-01,8.448069542646408081e-02,5.285318493843078613e-01,9.262812733650207520e-01,1.243778467178344727e+00,1.358921170234680176e+00,1.414484024047851562e+00,1.232067346572875977e+00,8.333116173744201660e-01,3.349416255950927734e-01,-4.259365797042846680e-01,-1.390016555786132812e+00,-1.861016631126403809e+00,-1.798183202743530273e+00,-1.496893405914306641e+00,-9.820101261138916016e-01,-2.718414664268493652e-01,8.275296688079833984e-01
1.591511666774749756e-01,7.343038916587829590e-02,-1.671637445688247681e-01,-3.925567865371704102e-01,-4.546220600605010986e-01,-3.234917819499969482e-01,-5.018707364797592163e-03,5.120520591735839844e-01,1.189871191978454590e+00,1.695719242095947266e+00,1.484929680824279785e+00,4.036546647548675537e-01,-1.125711917877197266e+00,-1.692743182182312012e+00,-1.370270848274230957e+00,-9.997340440750122070e-01,-6.169962882995605469e-01,-2.603501379489898682e-01,1.034889519214630127e-01,6.700019240379333496e-01,1.420998811721801758e+00,1.989179134368896484e+00,2.274659633636474609e+00,2.423726320266723633e+00,2.307114601135253906e+00,1.919995903968811035e+00,1.410906910896301270e+00,6.153904199600219727e-01,-4.983632862567901611e-01,-1.373140335083007812e+00,-1.392154097557067871e+00,-9.071130156517028809e-01,-4.271838366985321045e-01,-2.219225168228149414e-01,-1.862561851739883423e-01,-3.244188055396080017e-02,3.510570526123046875e-01,8.267053365707397461e-01,1.027742505073547363e+00,8.988062143325805664e-01,2.991661131381988525e-01,-6.160020828247070312e-01,-1.271063446998596191e+00,-1.462254405021667480e+00,-1.241609454154968262e+00,-9.672341346740722656e-01,-5.923348069190979004e-01,-1.928980350494384766e-01,1.650380790233612061e-01,5.741280317306518555e-01,1.096709132194519043e+00,1.433644533157348633e+00,1.609076142311096191e+00,1.438221573829650879e+00,9.472731351852416992e-01,3.908728361129760742e-01,-3.263527452945709229e-01,-1.129270434379577637e+00,-1.512821793556213379e+00,-1.486430048942565918e+00,-1.195326447486877441e+00,-7.796070575714111328e-01,-2.146114110946655273e-01,7.382652759552001953e-01
3.099613785743713379e-01,1.005135998129844666e-01,-2.157788574695587158e-01,-4.265659749507904053e-01,-4.407667517662048340e-01,-3.337858915328979492e-01,-2.678213268518447876e-02,5.692909955978393555e-01,1.294027805328369141e+00,1.812638878822326660e+00,1.912836670875549316e+00,1.249065279960632324e+00,-3.348766565322875977e-01,-1.312721252441406250e+00,-1.835990190505981445e+00,-2.010965347290039062e+00,-1.581303834915161133e+00,-8.514115214347839355e-01,-1.695334911346435547e-01,4.456686973571777344e-01,1.063292622566223145e+00,1.672270536422729492e+00,2.097398996353149414e+00,2.349949359893798828e+00,2.366255283355712891e+00,2.270806074142456055e+00,1.925794601440429688e+00,1.062397599220275879e+00,-2.269155383110046387e-01,-1.179468393325805664e+00,-1.367610573768615723e+00,-1.087417364120483398e+00,-6.913828849792480469e-01,-5.501574277877807617e-01,-5.325190424919128418e-01,-2.598801255226135254e-01,1.466115117073059082e-01,7.624520659446716309e-01,1.170593857765197754e+00,1.185668468475341797e+00,7.394258975982666016e-01,-4.094795137643814087e-02,-9.120015501976013184e-01,-1.667259573936462402e+00,-1.872480273246765137e+00,-1.465671539306640625e+00,-8.339243531227111816e-01,-1.613757014274597168e-01,2.698725461959838867e-01,6.186161041259765625e-01,9.618424177169799805e-01,1.092651605606079102e+00,1.048289895057678223e+00,8.347455263137817383e-01,6.658527255058288574e-01,5.693284869194030762e-01,1.608562469482421875e-01,-4.438611865043640137e-01,-9.472199678421020508e-01,-1.364690065383911133e+00,-1.655061244964599609e+00,-1.532564640045166016e+00,-9.588075876235961914e-01,1.692625880241394043e-01
6.678065657615661621e-02,-1.806081086397171021e-01,-2.586556971073150635e-01,-7.832652330398559570e-02,-2.571130171418190002e-02,-1.981050670146942139e-01,-3.478948473930358887e-01,-1.917841285467147827e-01,4.422010183334350586e-01,1.196531891822814941e+00,1.278119206428527832e+00,2.205481976270675659e-01,-1.184745907783508301e+00,-1.171025395393371582e+00,-7.913114428520202637e-01,-4.373571574687957764e-01,-1.399660706520080566e-01,9.408231079578399658e-02,2.142084836959838867e-01,3.081091046333312988e-01,4.393625557422637939e-01,6.977028250694274902e-01,1.127073884010314941e+00,1.538122534751892090e+00,1.697912335395812988e+00,1.542637228965759277e+00,1.161561846733093262e+00,6.804550290107727051e-01,-1.133721470832824707e-01,-8.284076452255249023e-01,-7.375766634941101074e-01,-3.030049800872802734e-01,2.077045440673828125e-01,1.126095354557037354e-01,-2.270317375659942627e-01,-2.625402808189392090e-01,2.057117596268653870e-02,4.931871294975280762e-01,8.251851797103881836e-01,7.021110653877258301e-01,4.181417450308799744e-02,-6.022838354110717773e-01,-7.648002505302429199e-01,-7.217757105827331543e-01,-5.082716345787048340e-01,-2.154618501663208008e-01,4.513055458664894104e-02,4.120842516422271729e-01,6.453545093536376953e-01,4.655309617519378662e-01,2.118818759918212891e-01,1.316082105040550232e-02,2.782872319221496582e-01,7.764849066734313965e-01,9.314165711402893066e-01,7.339054942131042480e-01,-1.615468412637710571e-03,-1.013181567192077637e+00,-1.556292891502380371e+00,-1.416912198066711426e+00,-1.189206004142761230e+00,-8.041110038757324219e-01,-4.012572765350341797e-01,4.922157526016235352e-01
