4.044333696365356445e-01,5.903742909431457520e-01,3.001348674297332764e-01,3.866569995880126953e-01,9.641725420951843262e-01,9.419366717338562012e-01,-2.414516061544418335e-01,-1.498182535171508789e+00,-1.242660164833068848e+00,-5.184733271598815918e-01,-5.479797720909118652e-01,-1.577403664588928223e+00,-1.689167261123657227e+00,-6.137967705726623535e-01,9.408189654350280762e-01,2.113106727600097656e+00,1.060400962829589844e+00,-1.221967458724975586e+00,-1.880037665367126465e+00,-6.288151144981384277e-01,3.195731043815612793e-01,6.730289459228515625e-01,3.715201318264007568e-01,5.029672980308532715e-01,1.181062340736389160e+00,1.011434555053710938e+00,-3.971626162528991699e-01,-1.779590487480163574e+00,-1.412728190422058105e+00,2.848779559135437012e-01,1.429122328758239746e+00,1.137671113014221191e+00,6.238938570022583008e-01,4.334838688373565674e-01,1.331676244735717773e+00,1.796217322349548340e+00,9.559205174446105957e-01,-4.626295268535614014e-01,-1.019047379493713379e+00,-5.397121310234069824e-01,2.165359109640121460e-01,4.894421994686126709e-01,1.869805008172988892e-01,-3.578325510025024414e-01,-5.528473854064941406e-01,-6.999530196189880371e-01,-1.042353749275207520e+00,-1.636210083961486816e+00,-1.589806199073791504e+00,-6.647418737411499023e-01,6.107141077518463135e-02,7.201990485191345215e-01,3.357912600040435791e-01,-3.916682600975036621e-01,-5.967823863029479980e-01,-7.860469222068786621e-01,-7.566406130790710449e-01,-4.872156679630279541e-02,1.088408470153808594e+00,1.500605702400207520e+00,1.039063811302185059e+00,3.451481163501739502e-01,-2.036740034818649292e-01,-4.356739819049835205e-01
6.137827038764953613e-01,5.488742589950561523e-01,3.835060596466064453e-01,5.463535189628601074e-01,1.238226294517517090e+00,1.489621996879577637e+00,3.431625366210937500e-01,-1.010014057159423828e+00,-1.430663228034973145e+00,-1.488264083862304688e+00,-1.419533133506774902e+00,-1.687294840812683105e+00,-1.255680918693542480e+00,-9.055563807487487793e-02,1.132724642753601074e+00,1.856418490409851074e+00,1.259086847305297852e+00,-2.823525369167327881e-01,-8.064830899238586426e-01,-1.291394680738449097e-01,4.207540154457092285e-01,4.048422574996948242e-01,-2.937506139278411865e-01,-8.642767071723937988e-01,-4.086594283580780029e-01,-2.688576579093933105e-01,-6.800621747970581055e-01,-1.332626461982727051e+00,-9.673184752464294434e-01,6.578679382801055908e-02,9.435173869132995605e-01,1.337465167045593262e+00,9.832209348678588867e-01,3.979741632938385010e-01,7.472572326660156250e-01,1.024397373199462891e+00,4.203515350818634033e-01,-5.274586081504821777e-01,-1.036302685737609863e+00,-7.187576889991760254e-01,2.105243355035781860e-01,9.063523411750793457e-01,9.042195081710815430e-01,3.465981483459472656e-01,-3.615840971469879150e-01,-1.001111865043640137e+00,-1.388100385665893555e+00,-1.714355826377868652e+00,-1.689821481704711914e+00,-1.238570570945739746e+00,-2.564459741115570068e-01,9.101123213768005371e-01,1.495025992393493652e+00,1.087609052658081055e+00,2.834005355834960938e-01,-1.034474492073059082e+00,-1.503164291381835938e+00,-1.015310883522033691e+00,1.363151669502258301e-01,1.018020033836364746e+00,7.647401690483093262e-01,-2.559061050415039062e-01,-1.215984702110290527e+00,-1.079940438270568848e+00
4.369379281997680664e-01,4.437968730926513672e-01,2.582758665084838867e-01,5.590714812278747559e-01,1.173953175544738770e+00,1.388690352439880371e+00,4.172735810279846191e-01,-1.040889620780944824e+00,-1.374111413955688477e+00,-8.335770964622497559e-01,-6.025039553642272949e-01,-9.669595360755920410e-01,-7.552577257156372070e-01,3.797190189361572266e-01,1.615330815315246582e+00,2.091327905654907227e+00,8.318981528282165527e-01,-9.375647902488708496e-01,-1.212911367416381836e+00,-8.320337533950805664e-02,6.840901970863342285e-01,4.651287794113159180e-01,-6.333698034286499023e-01,-1.169594883918762207e+00,-5.509236454963684082e-01,-2.802881598472595215e-01,-1.029928565025329590e+00,-1.679216504096984863e+00,-1.129668593406677246e+00,2.654555737972259521e-01,1.232354998588562012e+00,1.225896596908569336e+00,8.696288466453552246e-01,6.673100590705871582e-01,1.281597018241882324e+00,1.327209115028381348e+00,4.824504852294921875e-01,-8.235434889793395996e-01,-1.215043902397155762e+00,-6.655448079109191895e-01,3.019882738590240479e-01,8.659426569938659668e-01,7.874033451080322266e-01,4.764741659164428711e-01,3.992974758148193359e-02,-3.634440898895263672e-01,-9.604863524436950684e-01,-1.511756420135498047e+00,-1.468417882919311523e+00,-5.540810823440551758e-01,3.287219405174255371e-01,1.043950080871582031e+00,1.093021273612976074e+00,3.025909066200256348e-01,-4.017318487167358398e-01,-1.400070071220397949e+00,-1.557993292808532715e+00,-9.708482623100280762e-01,2.495900839567184448e-01,1.296939849853515625e+00,1.228583574295043945e+00,5.977876782417297363e-01,6.253898143768310547e-03,-2.829147577285766602e-01
3.628471493721008301e-01,-6.484684348106384277e-02,-3.196923434734344482e-01,-4.767593443393707275e-01,-2.464593350887298584e-01,2.303581684827804565e-01,5.688509345054626465e-01,6.788158416748046875e-01,-2.149081230163574219e-01,-1.335992217063903809e+00,-1.900707364082336426e+00,-1.766144394874572754e+00,-1.398610830307006836e+00,-8.207821249961853027e-01,3.381100296974182129e-01,1.556708931922912598e+00,2.326667070388793945e+00,2.089029073715209961e+00,1.268245577812194824e+00,1.053109645843505859e+00,8.746289014816284180e-01,9.678115844726562500e-01,5.943441390991210938e-01,-1.920673437416553497e-02,-6.746303439140319824e-01,-9.937955141067504883e-01,-7.740404605865478516e-01,-6.823347806930541992e-01,-3.008444309234619141e-01,4.604739844799041748e-01,8.645282983779907227e-01,8.272444009780883789e-01,2.371154129505157471e-01,-7.634465098381042480e-01,-1.283852458000183105e+00,-1.081704854965209961e+00,-5.455299615859985352e-01,-1.888446509838104248e-01,-7.880550622940063477e-02,2.385352551937103271e-01,7.308149933815002441e-01,9.008912444114685059e-01,5.168330073356628418e-01,3.290407657623291016e-01,4.555819034576416016e-01,7.469343543052673340e-01,6.716939806938171387e-01,-3.481464087963104248e-01,-1.646542668342590332e+00,-2.514879465103149414e+00,-2.492547750473022461e+00,-1.491293549537658691e+00,-4.379574656486511230e-01,3.256750702857971191e-01,4.457929730415344238e-01,-7.811340689659118652e-02,-3.730162978172302246e-01,-5.701649934053421021e-04,3.700092136859893799e-01,3.960371613502502441e-01,-7.056713104248046875e-02,-7.487478256225585938e-01,-1.125175118446350098e+00,-3.700801134109497070e-01
2.864994704723358154e-01,-2.846959531307220459e-01,-7.849032282829284668e-01,-6.665211915969848633e-01,3.713362514972686768e-01,1.177226305007934570e+00,7.876932024955749512e-01,-1.953239142894744873e-01,-6.458808183670043945e-01,-7.812165617942810059e-01,-5.805910825729370117e-01,-8.536283969879150391e-01,-8.447502851486206055e-01,-5.605978369712829590e-01,9.290977120399475098e-01,2.232595443725585938e+00,2.104665756225585938e+00,7.440778613090515137e-01,-1.496708095073699951e-01,2.863756120204925537e-01,9.301652312278747559e-01,1.032725930213928223e+00,-1.614952683448791504e-01,-1.025309681892395020e+00,-6.908514499664306641e-01,-2.879912555217742920e-01,-5.794038772583007812e-01,-1.465656280517578125e+00,-1.280517458915710449e+00,1.002778857946395874e-02,1.073667049407958984e+00,9.793072938919067383e-01,-1.310745626688003540e-02,-1.218460321426391602e+00,-9.424668550491333008e-01,-6.245736032724380493e-02,1.352275907993316650e-02,-7.608878612518310547e-01,-1.103650212287902832e+00,-1.334291994571685791e-01,1.158751249313354492e+00,1.738461732864379883e+00,1.285009384155273438e+00,7.654904127120971680e-01,7.567873597145080566e-01,9.676862955093383789e-01,7.372425794601440430e-01,-4.543789923191070557e-01,-1.792375564575195312e+00,-2.454795122146606445e+00,-2.034193515777587891e+00,-6.713504791259765625e-01,7.732082605361938477e-01,1.186456918716430664e+00,7.651674151420593262e-01,-4.892679154872894287e-01,-1.173559665679931641e+00,-7.984177470207214355e-01,6.670489311218261719e-01,1.725028038024902344e+00,1.389610886573791504e+00,1.821043342351913452e-02,-1.362347126007080078e+00,-1.112792730331420898e+00
7.789387702941894531e-01,6.408024430274963379e-01,2.475118041038513184e-01,2.198205590248107910e-01,5.955876111984252930e-01,7.707402706146240234e-01,2.572938799858093262e-02,-8.484518527984619141e-01,-8.862818479537963867e-01,-4.820886552333831787e-01,-2.622422277927398682e-01,-6.140406131744384766e-01,-6.122275590896606445e-01,4.689272493124008179e-02,9.118255376815795898e-01,1.401419043540954590e+00,6.836795210838317871e-01,-5.067042112350463867e-01,-5.228222608566284180e-01,2.980571687221527100e-01,4.967351257801055908e-01,1.762821525335311890e-02,-7.948303222656250000e-01,-6.436561346054077148e-01,1.896661520004272461e-01,3.692921251058578491e-02,-9.957389831542968750e-01,-1.733765244483947754e+00,-1.118053436279296875e+00,4.579815566539764404e-01,1.394329428672790527e+00,1.015261650085449219e+00,4.354456961154937744e-01,1.042884662747383118e-01,6.628959774971008301e-01,9.217767715454101562e-01,2.163127362728118896e-01,-7.778235673904418945e-01,-8.152500391006469727e-01,-1.460676193237304688e-01,7.856339216232299805e-01,9.435837268829345703e-01,6.180492639541625977e-01,4.326477646827697754e-01,-6.162036210298538208e-02,-6.077934503555297852e-01,-1.127899885177612305e+00,-1.460819363594055176e+00,-1.333736300468444824e+00,-8.036084175109863281e-01,3.127472847700119019e-02,6.338322758674621582e-01,6.914190649986267090e-01,5.488712787628173828e-01,2.253834605216979980e-01,-8.749742507934570312e-01,-1.609616875648498535e+00,-1.205457091331481934e+00,7.887183874845504761e-02,1.416617989540100098e+00,1.348329305648803711e+00,5.529046654701232910e-01,5.978079140186309814e-02,-9.814456850290298462e-02
5.854347944259643555e-01,3.865465223789215088e-01,9.719742089509963989e-02,1.682327091693878174e-01,5.964184403419494629e-01,8.835594654083251953e-01,4.207288622856140137e-01,-8.285986185073852539e-01,-1.408006310462951660e+00,-1.519840836524963379e+00,-1.105422616004943848e+00,-8.470841646194458008e-01,-3.472057282924652100e-01,2.485152781009674072e-01,1.039180397987365723e+00,1.997636795043945312e+00,1.786269068717956543e+00,4.812503755092620850e-01,-5.216367840766906738e-01,-7.791149020195007324e-01,-4.952060878276824951e-01,3.504785150289535522e-02,2.444778084754943848e-01,1.441047191619873047e-01,-2.832420468330383301e-01,-1.015592455863952637e+00,-1.659822583198547363e+00,-1.548050045967102051e+00,-8.311143517494201660e-01,4.598404169082641602e-01,1.190402865409851074e+00,7.598795294761657715e-01,1.818594336509704590e-01,2.865946590900421143e-01,7.248542904853820801e-01,1.104750633239746094e+00,8.943069577217102051e-01,9.077838808298110962e-02,-5.969399213790893555e-01,-4.795909225940704346e-01,3.344757109880447388e-02,6.026832461357116699e-01,5.782431364059448242e-01,1.312267482280731201e-01,-4.048466384410858154e-01,-7.430624365806579590e-01,-1.057158470153808594e+00,-1.135170340538024902e+00,-7.212063670158386230e-01,1.894438564777374268e-01,9.738288521766662598e-01,1.223897218704223633e+00,1.081101655960083008e+00,5.196976661682128906e-01,-2.405879199504852295e-01,-1.165696740150451660e+00,-1.626591205596923828e+00,-1.374012827873229980e+00,-3.510292470455169678e-01,7.701707482337951660e-01,1.061190962791442871e+00,6.550643444061279297e-01,8.944324404001235962e-02,-4.008956551551818848e-01
4.646601974964141846e-01,3.385289013385772705e-01,2.182234823703765869e-01,4.694397449493408203e-01,1.017946839332580566e+00,1.430460691452026367e+00,6.825810670852661133e-01,-9.955018758773803711e-01,-1.432567954063415527e+00,-1.347248315811157227e+00,-1.134395837783813477e+00,-1.202305197715759277e+00,-6.918904781341552734e-01,3.814977109432220459e-01,1.353694200515747070e+00,2.384329319000244141e+00,1.789211034774780273e+00,-1.730576157569885254e-01,-1.246119856834411621e+00,-1.151558995246887207e+00,-6.443083882331848145e-01,-1.147451996803283691e-01,-1.566309779882431030e-01,-3.194052577018737793e-01,-2.727388441562652588e-01,-6.459465622901916504e-01,-1.316606402397155762e+00,-1.586429953575134277e+00,-1.107529640197753906e+00,1.891362965106964111e-01,9.637586474418640137e-01,8.692721724510192871e-01,7.369003295898437500e-01,8.396065831184387207e-01,1.339653015136718750e+00,1.340678215026855469e+00,6.489367485046386719e-01,-4.915899932384490967e-01,-1.033296346664428711e+00,-4.710123836994171143e-01,5.216051936149597168e-01,1.135526895523071289e+00,8.069350719451904297e-01,1.208997517824172974e-01,-7.220069169998168945e-01,-1.267479896545410156e+00,-1.608850121498107910e+00,-1.496334314346313477e+00,-8.294661045074462891e-01,-6.732971966266632080e-02,7.012313604354858398e-01,1.256313085556030273e+00,1.177643179893493652e+00,8.047859668731689453e-01,6.714732944965362549e-02,-1.122027754783630371e+00,-1.779066324234008789e+00,-1.569702625274658203e+00,-5.250179767608642578e-01,5.006031394004821777e-01,5.815236568450927734e-01,-1.110892295837402344e-01,-8.428397178649902344e-01,-9.838630557060241699e-01
5.656501054763793945e-01,5.421247482299804688e-01,3.002412021160125732e-01,4.639024436473846436e-01,1.180871844291687012e+00,1.407617330551147461e+00,4.819969832897186279e-01,-7.410749197006225586e-01,-9.720624089241027832e-01,-8.588429093360900879e-01,-8.361304998397827148e-01,-1.140120506286621094e+00,-8.885197043418884277e-01,2.418616265058517456e-01,1.352162599563598633e+00,1.800463795661926270e+00,9.705290198326110840e-01,-4.556896686553955078e-01,-5.686186552047729492e-01,3.981567323207855225e-01,8.790645599365234375e-01,3.704992234706878662e-01,-2.576282322406768799e-01,-6.518170237541198730e-01,-3.971200287342071533e-01,-6.479943394660949707e-01,-1.460360527038574219e+00,-1.797800183296203613e+00,-1.084773898124694824e+00,2.790716588497161865e-01,9.965662360191345215e-01,8.643261790275573730e-01,3.112872242927551270e-01,1.391210854053497314e-01,7.229824662208557129e-01,1.187139868736267090e+00,6.260194182395935059e-01,-3.053933084011077881e-01,-4.596297740936279297e-01,8.184388279914855957e-02,7.292217612266540527e-01,9.179992079734802246e-01,6.836776137351989746e-01,2.927426993846893311e-01,-2.257423698902130127e-01,-8.370521664619445801e-01,-1.598590135574340820e+00,-2.137288570404052734e+00,-1.792929053306579590e+00,-9.901586771011352539e-01,-1.287880688905715942e-01,9.024361968040466309e-01,1.048928976058959961e+00,7.525426745414733887e-01,1.079901456832885742e-01,-9.972625374794006348e-01,-1.548818707466125488e+00,-1.129995703697204590e+00,5.247917398810386658e-02,1.108833432197570801e+00,9.842028617858886719e-01,1.740308701992034912e-01,-6.434115767478942871e-01,-6.400057077407836914e-01
4.544179141521453857e-01,2.183247208595275879e-01,-1.921395212411880493e-01,-3.473878502845764160e-01,3.356688618659973145e-01,9.708499312400817871e-01,7.783406376838684082e-01,2.632405757904052734e-01,-1.729484796524047852e-01,-7.114374637603759766e-02,4.442671537399291992e-01,7.962003350257873535e-01,7.275554537773132324e-01,8.401985168457031250e-01,1.557192206382751465e+00,1.725175619125366211e+00,1.217757701873779297e+00,-2.457228004932403564e-01,-9.331000447273254395e-01,-7.338491082191467285e-01,-3.349872827529907227e-01,-4.984920620918273926e-01,-7.010039091110229492e-01,-3.399365246295928955e-01,-3.128004446625709534e-02,-3.029693663120269775e-01,-1.106000185012817383e+00,-2.101425647735595703e+00,-1.615979194641113281e+00,1.745204180479049683e-01,1.283062696456909180e+00,8.348515629768371582e-01,1.230543553829193115e-01,-4.794328510761260986e-01,-1.458233892917633057e-01,5.509127378463745117e-01,4.185102283954620361e-01,-3.684121742844581604e-02,3.044740557670593262e-01,1.067438840866088867e+00,1.768736124038696289e+00,1.583179712295532227e+00,8.973641991615295410e-01,6.137418150901794434e-01,2.215061187744140625e-01,-3.000566065311431885e-01,-8.898448348045349121e-01,-1.669474720954895020e+00,-1.884848952293395996e+00,-1.476095795631408691e+00,-9.495748877525329590e-01,-6.031354665756225586e-01,-5.318884253501892090e-01,-4.003736376762390137e-01,-3.452441096305847168e-01,-5.941836833953857422e-01,-9.428384304046630859e-01,-6.700918674468994141e-01,2.498830556869506836e-01,1.364087581634521484e+00,1.691612839698791504e+00,1.202769756317138672e+00,3.478576242923736572e-01,1.571315377950668335e-01
