5.693481564521789551e-01,1.226511955261230469e+00,1.143645405769348145e+00,7.578387856483459473e-01,6.080050468444824219e-01,6.451956033706665039e-01,5.376006960868835449e-01,4.041666388511657715e-01,7.726548314094543457e-01,1.709148645401000977e+00,2.374918937683105469e+00,1.816587209701538086e+00,1.169026345014572144e-01,-1.568978548049926758e+00,-2.201022624969482422e+00,-1.832620739936828613e+00,-1.269796013832092285e+00,-1.011851310729980469e+00,-8.719497323036193848e-01,-5.924710631370544434e-01,-4.026470184326171875e-01,-6.807219386100769043e-01,-1.261232614517211914e+00,-1.467577576637268066e+00,-9.142627716064453125e-01,-1.275406870990991592e-02,5.059470534324645996e-01,4.220131039619445801e-01,1.550121158361434937e-01,1.309522241353988647e-01,3.123457133769989014e-01,4.584646522998809814e-01,5.930209159851074219e-01,9.191607832908630371e-01,1.326489686965942383e+00,1.316940784454345703e+00,6.119740009307861328e-01,-3.252158761024475098e-01,-6.350499391555786133e-01,3.091972693800926208e-02,1.104081392288208008e+00,1.680064201354980469e+00,1.406845808029174805e+00,7.046786546707153320e-01,1.931333243846893311e-01,6.138072535395622253e-02,1.686621829867362976e-02,-2.922679483890533447e-01,-9.004437923431396484e-01,-1.489408612251281738e+00,-1.622271537780761719e+00,-1.069723367691040039e+00,-6.670014560222625732e-02,7.166166901588439941e-01,6.237595081329345703e-01,-3.845072984695434570e-01,-1.567926764488220215e+00,-1.978978157043457031e+00,-1.289969086647033691e+00,-4.915085807442665100e-02,8.745915889739990234e-01,1.032069921493530273e+00,5.832569599151611328e-01,-7.231528311967849731e-02
-8.258922100067138672e-01,-6.723601818084716797e-01,-7.225004583597183228e-02,5.234212279319763184e-01,8.124706745147705078e-01,8.463205099105834961e-01,8.459699153900146484e-01,9.542110562324523926e-01,1.204310894012451172e+00,1.582600116729736328e+00,1.953802347183227539e+00,1.962110638618469238e+00,1.230490922927856445e+00,-1.855999082326889038e-01,-1.623239874839782715e+00,-2.282423973083496094e+00,-1.943073391914367676e+00,-1.132210373878479004e+00,-5.274760127067565918e-01,-2.903935611248016357e-01,-9.969606250524520874e-02,2.311431467533111572e-01,3.975339829921722412e-01,-9.610088542103767395e-03,-8.760483860969543457e-01,-1.530941128730773926e+00,-1.408293724060058594e+00,-6.426903605461120605e-01,8.303917944431304932e-02,2.492000758647918701e-01,-7.843915373086929321e-03,-8.559124171733856201e-02,4.752946794033050537e-01,1.547225356101989746e+00,2.465333700180053711e+00,2.494166135787963867e+00,1.403944253921508789e+00,-2.362718880176544189e-01,-1.365588545799255371e+00,-1.253232240676879883e+00,-1.798124015331268311e-01,7.623078823089599609e-01,7.091730237007141113e-01,-1.028778478503227234e-01,-6.149942278861999512e-01,-1.458107978105545044e-01,8.008421063423156738e-01,1.058531403541564941e+00,9.158646315336227417e-02,-1.381055355072021484e+00,-2.097040653228759766e+00,-1.474631309509277344e+00,-6.539523601531982422e-02,1.075427293777465820e+00,1.288136005401611328e+00,6.360097527503967285e-01,-3.667409121990203857e-01,-1.142657756805419922e+00,-1.294215917587280273e+00,-7.737956047058105469e-01,4.427715763449668884e-02,5.922573208808898926e-01,5.804121494293212891e-01,2.384780049324035645e-01
-9.041984677314758301e-01,-1.399294883012771606e-01,6.965820193290710449e-01,8.483053445816040039e-01,4.181877672672271729e-01,1.407352089881896973e-01,4.213182926177978516e-01,9.204328060150146484e-01,1.147916436195373535e+00,1.130893111228942871e+00,1.187219500541687012e+00,1.198216080665588379e+00,5.696935057640075684e-01,-8.909502029418945312e-01,-2.363666057586669922e+00,-2.677910566329956055e+00,-1.598154067993164062e+00,-1.474439948797225952e-01,4.950214922428131104e-01,2.077755481004714966e-01,-1.826288402080535889e-01,-7.848262786865234375e-02,1.986288428306579590e-01,1.926024816930294037e-02,-5.566942691802978516e-01,-7.645200490951538086e-01,-1.261100172996520996e-01,8.495337367057800293e-01,1.173927307128906250e+00,4.979657530784606934e-01,-4.696947634220123291e-01,-6.867383122444152832e-01,1.880152225494384766e-01,1.489772677421569824e+00,2.145155668258666992e+00,1.532223105430603027e+00,-6.777273118495941162e-02,-1.652938246726989746e+00,-2.167971134185791016e+00,-1.274580955505371094e+00,3.219620287418365479e-01,1.382018923759460449e+00,1.192637205123901367e+00,2.249578386545181274e-01,-3.493832647800445557e-01,1.163125708699226379e-01,1.046134829521179199e+00,1.251217246055603027e+00,2.143944352865219116e-01,-1.326399803161621094e+00,-2.091300725936889648e+00,-1.473753809928894043e+00,-2.830436453223228455e-02,1.118844032287597656e+00,1.215710043907165527e+00,3.305040001869201660e-01,-8.774006962776184082e-01,-1.666232466697692871e+00,-1.619814634323120117e+00,-8.296163678169250488e-01,1.848009973764419556e-01,8.239246010780334473e-01,8.339858055114746094e-01,4.481641650199890137e-01
-6.937668472528457642e-02,-3.214626312255859375e-01,-2.208907902240753174e-02,3.463652431964874268e-01,2.561371028423309326e-01,-1.770062595605850220e-01,-3.284295201301574707e-01,1.505524218082427979e-01,9.211587309837341309e-01,1.431108355522155762e+00,1.600479006767272949e+00,1.788776516914367676e+00,2.122204780578613281e+00,2.151295423507690430e+00,1.367542862892150879e+00,-6.502173095941543579e-02,-1.329866886138916016e+00,-1.744511246681213379e+00,-1.371783614158630371e+00,-7.820771336555480957e-01,-3.719764053821563721e-01,-1.110755726695060730e-01,8.438022434711456299e-02,-6.858550477772951126e-03,-6.964900493621826172e-01,-1.860800862312316895e+00,-2.814913988113403320e+00,-2.835473299026489258e+00,-1.820580005645751953e+00,-4.121212661266326904e-01,5.453543066978454590e-01,7.081072926521301270e-01,4.764363765716552734e-01,5.717649459838867188e-01,1.318231344223022461e+00,2.285653352737426758e+00,2.670928955078125000e+00,2.093922376632690430e+00,9.960775971412658691e-01,1.692270189523696899e-01,-1.032608076930046082e-01,-2.968685626983642578e-01,-9.489566683769226074e-01,-1.841186523437500000e+00,-2.118239402770996094e+00,-1.285033583641052246e+00,1.134368702769279480e-01,1.005653738975524902e+00,9.219672679901123047e-01,3.966952860355377197e-01,2.209955900907516479e-01,5.390358567237854004e-01,8.721910715103149414e-01,8.746560215950012207e-01,7.247501015663146973e-01,6.974548697471618652e-01,6.589874029159545898e-01,2.743943035602569580e-01,-3.931526839733123779e-01,-8.355047106742858887e-01,-7.522723078727722168e-01,-4.848193228244781494e-01,-5.642244219779968262e-01,-9.722670912742614746e-01
-1.006836056709289551e+00,-1.475507169961929321e-01,7.586407065391540527e-01,8.131084442138671875e-01,1.960745155811309814e-01,-1.652155220508575439e-01,1.548190414905548096e-01,5.852078199386596680e-01,4.746587872505187988e-01,1.314163953065872192e-01,4.739391803741455078e-01,1.668033599853515625e+00,2.608795881271362305e+00,2.098801612854003906e+00,3.237362504005432129e-01,-1.266020655632019043e+00,-1.565826535224914551e+00,-9.239917397499084473e-01,-4.402394592761993408e-01,-4.918049275875091553e-01,-4.301089048385620117e-01,2.650518417358398438e-01,1.033398032188415527e+00,8.134109973907470703e-01,-5.938317775726318359e-01,-2.149259090423583984e+00,-2.658201694488525391e+00,-1.960871934890747070e+00,-8.814886212348937988e-01,-2.076606154441833496e-01,-3.311255713924765587e-03,1.426049619913101196e-01,5.365428328514099121e-01,1.183965086936950684e+00,1.903453111648559570e+00,2.361859321594238281e+00,2.124942541122436523e+00,1.041583538055419922e+00,-3.289161920547485352e-01,-9.907420277595520020e-01,-5.066666603088378906e-01,3.970789313316345215e-01,5.465486049652099609e-01,-3.118171393871307373e-01,-1.155661344528198242e+00,-8.938769698143005371e-01,2.836532890796661377e-01,1.094309568405151367e+00,6.760870218276977539e-01,-4.345819652080535889e-01,-1.004048228263854980e+00,-5.163784027099609375e-01,4.227599799633026123e-01,9.754896759986877441e-01,9.443082809448242188e-01,6.257316470146179199e-01,1.757758110761642456e-01,-4.643856287002563477e-01,-1.109300494194030762e+00,-1.269259572029113770e+00,-7.657367587089538574e-01,-1.196476817131042480e-01,1.023774128407239914e-02,-3.288136124610900879e-01
-1.813015788793563843e-01,1.919527798891067505e-01,2.780061662197113037e-01,6.020424515008926392e-02,-6.923510134220123291e-02,2.239010035991668701e-01,7.257871031761169434e-01,8.775874376296997070e-01,5.317694544792175293e-01,2.478543221950531006e-01,5.758599638938903809e-01,1.171686291694641113e+00,1.018257021903991699e+00,-3.190898895263671875e-01,-1.944774985313415527e+00,-2.470139980316162109e+00,-1.532920479774475098e+00,-1.538583338260650635e-01,4.955987632274627686e-01,3.487795591354370117e-01,1.965728551149368286e-01,4.188361465930938721e-01,4.740418195724487305e-01,-1.879448145627975464e-01,-1.109902024269104004e+00,-1.195650100708007812e+00,-8.443833887577056885e-02,1.242920160293579102e+00,1.476767659187316895e+00,4.365979433059692383e-01,-7.327495813369750977e-01,-7.937456369400024414e-01,3.593975901603698730e-01,1.722208142280578613e+00,2.196598768234252930e+00,1.465542674064636230e+00,6.871888041496276855e-02,-1.094233036041259766e+00,-1.351310133934020996e+00,-6.757056117057800293e-01,2.546091973781585693e-01,5.424676537513732910e-01,-1.113618388772010803e-01,-1.019959211349487305e+00,-1.120315909385681152e+00,-1.001229360699653625e-01,1.171131610870361328e+00,1.472349882125854492e+00,4.764172732830047607e-01,-9.295474290847778320e-01,-1.547410249710083008e+00,-9.727118611335754395e-01,1.910807192325592041e-01,1.011092305183410645e+00,9.633844494819641113e-01,1.455931067466735840e-01,-9.224175810813903809e-01,-1.593773484230041504e+00,-1.423192739486694336e+00,-4.982410371303558350e-01,5.245820283889770508e-01,9.094623923301696777e-01,4.952011108398437500e-01,-1.944345682859420776e-01
-6.542920470237731934e-01,-7.453428506851196289e-01,-9.781846404075622559e-02,4.937719404697418213e-01,3.111045360565185547e-01,-4.479382634162902832e-01,-9.250944256782531738e-01,-5.476001501083374023e-01,4.766628742218017578e-01,1.506171822547912598e+00,2.022808551788330078e+00,1.804215550422668457e+00,8.642694950103759766e-01,-4.795001149177551270e-01,-1.572618722915649414e+00,-1.799237132072448730e+00,-1.151007056236267090e+00,-2.803827226161956787e-01,1.539076268672943115e-01,1.053998023271560669e-01,-2.663614973425865173e-02,-6.110390275716781616e-02,-2.437579929828643799e-01,-7.178319096565246582e-01,-1.065984368324279785e+00,-6.908668279647827148e-01,3.696314692497253418e-01,1.287954807281494141e+00,1.268089771270751953e+00,4.104835093021392822e-01,-3.895211517810821533e-01,-3.607586324214935303e-01,4.456103146076202393e-01,1.316264748573303223e+00,1.535150766372680664e+00,8.551890254020690918e-01,-4.305329322814941406e-01,-1.640086293220520020e+00,-2.019414663314819336e+00,-1.256404161453247070e+00,1.266230046749114990e-01,1.052146196365356445e+00,8.283537626266479492e-01,-1.340969651937484741e-01,-6.945182681083679199e-01,-1.594310104846954346e-01,9.912493228912353516e-01,1.628351807594299316e+00,1.148066759109497070e+00,2.203477732837200165e-02,-7.627414464950561523e-01,-6.520053148269653320e-01,9.367311000823974609e-02,7.584196925163269043e-01,7.580435276031494141e-01,-2.793319988995790482e-03,-1.088479161262512207e+00,-1.776888847351074219e+00,-1.559493899345397949e+00,-6.110634207725524902e-01,2.782611250877380371e-01,4.160422682762145996e-01,-1.132432371377944946e-01,-6.068560481071472168e-01
-9.395911097526550293e-01,-5.045686960220336914e-01,4.284557104110717773e-01,9.170063734054565430e-01,4.905721843242645264e-01,-3.087927103042602539e-01,-5.639255046844482422e-01,-7.927934639155864716e-03,8.154599666595458984e-01,1.338747262954711914e+00,1.570624351501464844e+00,1.753019809722900391e+00,1.717123031616210938e+00,1.006338596343994141e+00,-3.238067030906677246e-01,-1.410408258438110352e+00,-1.394630074501037598e+00,-4.190448820590972900e-01,4.743021130561828613e-01,4.721488654613494873e-01,-2.218395620584487915e-01,-8.244352936744689941e-01,-9.482102990150451660e-01,-8.613128662109375000e-01,-8.710582256317138672e-01,-8.347777128219604492e-01,-4.796918332576751709e-01,1.971787586808204651e-02,1.264926940202713013e-01,-3.576925992965698242e-01,-9.188196063041687012e-01,-8.233277201652526855e-01,9.185190498828887939e-02,1.231208205223083496e+00,1.785241246223449707e+00,1.373103499412536621e+00,2.511927485466003418e-01,-8.918389678001403809e-01,-1.328983664512634277e+00,-7.615485191345214844e-01,3.614789843559265137e-01,1.086191534996032715e+00,8.063890933990478516e-01,-4.424554482102394104e-02,-3.672430515289306641e-01,3.656091392040252686e-01,1.397373914718627930e+00,1.457463979721069336e+00,2.315999865531921387e-01,-1.203541159629821777e+00,-1.533001542091369629e+00,-5.846908092498779297e-01,6.429242491722106934e-01,1.171436905860900879e+00,9.154377579689025879e-01,3.548150062561035156e-01,-2.304432988166809082e-01,-8.404052257537841797e-01,-1.273305416107177734e+00,-1.094789385795593262e+00,-2.859422266483306885e-01,4.269769191741943359e-01,2.789592146873474121e-01,-5.783857107162475586e-01
-9.473493695259094238e-01,-1.586754471063613892e-01,7.571235895156860352e-01,1.101847887039184570e+00,7.512498497962951660e-01,2.231380641460418701e-01,6.284535676240921021e-02,2.996247410774230957e-01,6.102158427238464355e-01,8.649078607559204102e-01,1.227740287780761719e+00,1.667012214660644531e+00,1.667378902435302734e+00,7.454670071601867676e-01,-7.853647470474243164e-01,-1.879217147827148438e+00,-1.765794873237609863e+00,-7.563858628273010254e-01,1.402137726545333862e-01,3.193933069705963135e-01,5.602536350488662720e-02,-1.239940300583839417e-01,-2.135218232870101929e-01,-5.822051763534545898e-01,-1.205680012702941895e+00,-1.452596902847290039e+00,-8.408571481704711914e-01,2.152355462312698364e-01,7.346957921981811523e-01,2.749114036560058594e-01,-5.176613926887512207e-01,-5.895769000053405762e-01,3.980503082275390625e-01,1.750056982040405273e+00,2.453444242477416992e+00,2.060546875000000000e+00,9.160875082015991211e-01,-2.476305663585662842e-01,-8.283048868179321289e-01,-6.668423414230346680e-01,-1.198472008109092712e-01,1.676858514547348022e-01,-2.035729438066482544e-01,-9.308895468711853027e-01,-1.204085826873779297e+00,-5.416850447654724121e-01,5.827788114547729492e-01,1.124900698661804199e+00,5.531171560287475586e-01,-5.607342720031738281e-01,-1.125783443450927734e+00,-6.298875808715820312e-01,4.476324021816253662e-01,1.230802774429321289e+00,1.252020597457885742e+00,6.495661735534667969e-01,-1.760711818933486938e-01,-8.639012575149536133e-01,-1.142911911010742188e+00,-8.974425196647644043e-01,-3.359902501106262207e-01,6.319631636142730713e-02,-1.925306208431720734e-02,-3.944159746170043945e-01
-9.656163454055786133e-01,-8.833983913064002991e-03,7.643122076988220215e-01,7.909438014030456543e-01,3.585099875926971436e-01,1.696905344724655151e-01,4.192748963832855225e-01,6.681140065193176270e-01,6.568861603736877441e-01,7.926660776138305664e-01,1.469798922538757324e+00,2.155339002609252930e+00,1.720169901847839355e+00,-1.443847715854644775e-01,-2.238331317901611328e+00,-2.969803810119628906e+00,-2.038430452346801758e+00,-6.352789402008056641e-01,3.739934787154197693e-02,1.994488947093486786e-02,1.272384524345397949e-01,5.806320309638977051e-01,6.674101948738098145e-01,-1.534846127033233643e-01,-1.281237363815307617e+00,-1.527131438255310059e+00,-5.322413444519042969e-01,7.526704668998718262e-01,1.123273968696594238e+00,4.244941174983978271e-01,-3.807789087295532227e-01,-3.109252154827117920e-01,6.712190508842468262e-01,1.735789060592651367e+00,1.994475960731506348e+00,1.195010066032409668e+00,-1.492727994918823242e-01,-1.135725498199462891e+00,-1.116132020950317383e+00,-2.461858540773391724e-01,5.544723868370056152e-01,4.065704643726348877e-01,-5.996993184089660645e-01,-1.375075697898864746e+00,-9.133385419845581055e-01,5.903941988945007324e-01,1.842174649238586426e+00,1.719118475914001465e+00,3.473732471466064453e-01,-1.111354470252990723e+00,-1.600322008132934570e+00,-9.858115315437316895e-01,9.608319401741027832e-02,8.979475498199462891e-01,9.970134496688842773e-01,3.712503015995025635e-01,-6.278489232063293457e-01,-1.384285807609558105e+00,-1.385569334030151367e+00,-6.749875545501708984e-01,1.400725990533828735e-01,4.688009023666381836e-01,2.952003479003906250e-01,5.478756129741668701e-02
