-8.852618932723999023e-01,-4.525356292724609375e-01,3.817650973796844482e-01,8.925478458404541016e-01,5.959286093711853027e-01,-1.621272861957550049e-01,-5.615946650505065918e-01,-2.134766578674316406e-01,4.288418292999267578e-01,6.174799799919128418e-01,1.714001595973968506e-01,-3.519504666328430176e-01,-3.744499087333679199e-01,-5.541238933801651001e-02,-1.542476117610931396e-01,-1.083062171936035156e+00,-2.235689640045166016e+00,-2.470638275146484375e+00,-1.334877371788024902e+00,3.276982307434082031e-01,1.165060639381408691e+00,7.221624851226806641e-01,-9.490491449832916260e-02,-5.185079202055931091e-02,1.030372381210327148e+00,2.103644371032714844e+00,2.092871904373168945e+00,1.056121826171875000e+00,1.241709478199481964e-02
-2.889267802238464355e-01,1.044526845216751099e-01,5.775483250617980957e-01,5.571102499961853027e-01,2.165658622980117798e-01,1.143237128853797913e-01,4.191845655441284180e-01,7.770826220512390137e-01,8.585402369499206543e-01,7.354903817176818848e-01,6.384205818176269531e-01,5.724279284477233887e-01,3.505408167839050293e-01,-1.211454346776008606e-01,-7.934576869010925293e-01,-1.636736869812011719e+00,-2.589867591857910156e+00,-3.296292543411254883e+00,-3.181392192840576172e+00,-2.067044258117675781e+00,-6.148927807807922363e-01,1.605771332979202271e-01,-6.537909060716629028e-02,-5.655896067619323730e-01,-4.018774628639221191e-01,5.078158378601074219e-01,1.392019987106323242e+00,1.647626757621765137e+00,1.550646424293518066e+00
-2.699032612144947052e-02,8.927882313728332520e-01,1.048570394515991211e+00,3.382152616977691650e-01,-2.633181512355804443e-01,-3.404865413904190063e-02,5.765578150749206543e-01,6.228258609771728516e-01,-4.839502274990081787e-02,-6.186565160751342773e-01,-3.814820945262908936e-01,3.964997828006744385e-01,8.742580413818359375e-01,6.104876995086669922e-01,-1.557269692420959473e-01,-1.033021092414855957e+00,-1.863371014595031738e+00,-2.491188526153564453e+00,-2.539921045303344727e+00,-1.791645765304565430e+00,-6.854071021080017090e-01,-4.750247672200202942e-02,-1.823491305112838745e-01,-4.691451787948608398e-01,-8.420187234878540039e-02,9.911553859710693359e-01,1.934711217880249023e+00,2.052363157272338867e+00,1.532514095306396484e+00
-2.709596455097198486e-01,-4.299498498439788818e-01,-4.048702716827392578e-01,-3.521153330802917480e-01,-2.657396197319030762e-01,-1.047332659363746643e-01,8.488365262746810913e-02,2.693836688995361328e-01,5.079471468925476074e-01,7.979854345321655273e-01,9.304808378219604492e-01,6.789774894714355469e-01,1.207126155495643616e-01,-4.159752726554870605e-01,-7.821518778800964355e-01,-1.197225332260131836e+00,-1.843693733215332031e+00,-2.408298492431640625e+00,-2.316998004913330078e+00,-1.484401226043701172e+00,-5.725545287132263184e-01,-2.863956987857818604e-01,-5.280101299285888672e-01,-5.208699703216552734e-01,1.977185904979705811e-01,1.167529463768005371e+00,1.563792347908020020e+00,1.211785912513732910e+00,7.829832434654235840e-01
-3.726676106452941895e-01,-2.147729508578777313e-02,3.221894800662994385e-01,3.116877377033233643e-01,1.669630706310272217e-01,3.584768176078796387e-01,8.726880550384521484e-01,1.082766532897949219e+00,4.643021225929260254e-01,-7.193296551704406738e-01,-1.609679460525512695e+00,-1.591402888298034668e+00,-8.312456011772155762e-01,-3.009935654699802399e-02,2.099903970956802368e-01,-2.283384054899215698e-01,-1.011808395385742188e+00,-1.609035015106201172e+00,-1.605817675590515137e+00,-9.975180029869079590e-01,-2.345950156450271606e-01,1.636040806770324707e-01,1.462330222129821777e-01,1.975528448820114136e-01,7.468308210372924805e-01,1.574897766113281250e+00,1.992652654647827148e+00,1.649225234985351562e+00,9.828707575798034668e-01
-3.116681277751922607e-01,2.003642022609710693e-01,4.642897546291351318e-01,3.311349451541900635e-01,1.300645321607589722e-01,2.397442311048507690e-01,6.064709424972534180e-01,7.661558389663696289e-01,3.355038166046142578e-01,-5.651072263717651367e-01,-1.376207470893859863e+00,-1.561434745788574219e+00,-1.048410892486572266e+00,-3.060303628444671631e-01,-3.787493333220481873e-03,-4.774294197559356689e-01,-1.399843692779541016e+00,-1.993093252182006836e+00,-1.702437043190002441e+00,-7.426144480705261230e-01,8.713651448488235474e-02,2.209023237228393555e-01,-7.040800154209136963e-02,2.320713363587856293e-03,8.154375553131103516e-01,1.849420905113220215e+00,2.237705230712890625e+00,1.724820137023925781e+00,9.205515980720520020e-01
-6.091656088829040527e-01,-9.683798253536224365e-02,5.495945811271667480e-01,9.549441933631896973e-01,9.849497079849243164e-01,7.309884428977966309e-01,3.217332959175109863e-01,-1.409234404563903809e-01,-5.079477429389953613e-01,-5.966705083847045898e-01,-3.645144104957580566e-01,-3.335993736982345581e-02,2.986672893166542053e-02,-4.105587899684906006e-01,-1.272317647933959961e+00,-2.182003021240234375e+00,-2.663549661636352539e+00,-2.395609617233276367e+00,-1.439236164093017578e+00,-2.669997215270996094e-01,5.355789065361022949e-01,7.274507880210876465e-01,5.890449285507202148e-01,5.826318264007568359e-01,8.374789953231811523e-01,1.056419491767883301e+00,9.605173468589782715e-01,7.094530463218688965e-01,7.405099868774414062e-01
-2.273142039775848389e-01,1.640603691339492798e-01,4.913761317729949951e-01,6.204736232757568359e-01,7.573425173759460449e-01,9.648273587226867676e-01,9.366494417190551758e-01,4.269535243511199951e-01,-2.736649513244628906e-01,-5.607260465621948242e-01,-2.246408760547637939e-01,2.677721381187438965e-01,2.875266075134277344e-01,-3.071246743202209473e-01,-1.152167081832885742e+00,-1.865229845046997070e+00,-2.317182779312133789e+00,-2.438987970352172852e+00,-2.059589385986328125e+00,-1.158976435661315918e+00,-1.584924608469009399e-01,3.353148996829986572e-01,1.719902455806732178e-01,-1.275511533021926880e-01,5.257359892129898071e-02,7.103504538536071777e-01,1.254929304122924805e+00,1.241674304008483887e+00,9.026600718498229980e-01
1.620834618806838989e-01,5.504028201103210449e-01,8.417721390724182129e-01,8.210102915763854980e-01,7.029610276222229004e-01,7.607083916664123535e-01,9.227206110954284668e-01,8.675363063812255859e-01,4.519909620285034180e-01,-9.618107229471206665e-02,-4.300975799560546875e-01,-4.312940835952758789e-01,-2.742958068847656250e-01,-2.384520173072814941e-01,-5.229622125625610352e-01,-1.156940937042236328e+00,-1.939951539039611816e+00,-2.464141130447387695e+00,-2.359746694564819336e+00,-1.657739281654357910e+00,-8.651967644691467285e-01,-5.366314053535461426e-01,-7.165770530700683594e-01,-8.823920488357543945e-01,-5.047001242637634277e-01,3.797642290592193604e-01,1.226767301559448242e+00,1.592052817344665527e+00,1.580448031425476074e+00
-1.942191720008850098e-01,-1.763323904015123844e-03,1.304031908512115479e-02,-1.587896496057510376e-01,-8.902467787265777588e-02,4.509627223014831543e-01,1.077180981636047363e+00,1.209253907203674316e+00,7.830905318260192871e-01,3.108517825603485107e-01,2.124760448932647705e-01,3.009141385555267334e-01,5.980473756790161133e-02,-7.055745720863342285e-01,-1.679981589317321777e+00,-2.437929391860961914e+00,-2.796128034591674805e+00,-2.709922313690185547e+00,-2.070878744125366211e+00,-8.765606880187988281e-01,4.480494856834411621e-01,1.198779821395874023e+00,1.041554212570190430e+00,4.027056097984313965e-01,3.514825180172920227e-02,2.250237315893173218e-01,5.967473983764648438e-01,7.199640274047851562e-01,6.935795545578002930e-01
