4.322630763053894043e-01,1.004689097404479980e+00,1.243282914161682129e+00,8.209898471832275391e-01,1.466236822307109833e-02,-5.117278099060058594e-01,-3.444983661174774170e-01,2.193412035703659058e-01,4.225866496562957764e-01,-1.681975275278091431e-01,-1.159158945083618164e+00,-1.681777715682983398e+00,-1.250075221061706543e+00,-2.178194373846054077e-01,5.993998050689697266e-01,6.671974062919616699e-01,9.127250313758850098e-02,-6.069304943084716797e-01,-9.117850661277770996e-01,-5.739908814430236816e-01,2.907847464084625244e-01,1.195516824722290039e+00,1.493436336517333984e+00,8.567034602165222168e-01,-3.520411252975463867e-01,-1.309973001480102539e+00,-1.471907734870910645e+00,-1.047096729278564453e+00,-6.415514349937438965e-01
-4.458549320697784424e-01,-6.320063471794128418e-01,2.181380242109298706e-02,6.886503100395202637e-01,4.828912913799285889e-01,-6.251277923583984375e-01,-1.754194498062133789e+00,-1.997479319572448730e+00,-1.303797602653503418e+00,-4.611615836620330811e-01,-2.857853472232818604e-01,-8.812474608421325684e-01,-1.617655515670776367e+00,-1.721287131309509277e+00,-9.035007357597351074e-01,4.377498924732208252e-01,1.541154265403747559e+00,1.876770138740539551e+00,1.543195128440856934e+00,1.093920826911926270e+00,9.222332835197448730e-01,8.462821245193481445e-01,3.968150615692138672e-01,-4.935473799705505371e-01,-1.251237273216247559e+00,-1.239710092544555664e+00,-5.012385249137878418e-01,2.538321614265441895e-01,4.316726028919219971e-01
7.838147878646850586e-01,2.965487837791442871e-01,-4.018790721893310547e-01,-1.013626456260681152e+00,-1.143310904502868652e+00,-7.837553620338439941e-01,-3.620322942733764648e-01,-3.218723535537719727e-01,-7.420476675033569336e-01,-1.363505244255065918e+00,-1.875402212142944336e+00,-2.077708482742309570e+00,-1.824333310127258301e+00,-9.996682405471801758e-01,2.995852828025817871e-01,1.596505761146545410e+00,2.231811285018920898e+00,1.893672943115234375e+00,9.709823727607727051e-01,2.812481522560119629e-01,3.482772409915924072e-01,9.244875311851501465e-01,1.252615451812744141e+00,8.158892989158630371e-01,-1.695668846368789673e-01,-9.830920100212097168e-01,-1.074048638343811035e+00,-5.037625432014465332e-01,2.172247916460037231e-01
1.351546525955200195e+00,1.376352906227111816e+00,1.360942840576171875e+00,9.544153213500976562e-01,-1.186438128352165222e-01,-1.361625671386718750e+00,-1.747725129127502441e+00,-7.757229804992675781e-01,8.661733269691467285e-01,1.859123110771179199e+00,1.492284297943115234e+00,2.985996305942535400e-01,-5.149393081665039062e-01,-2.106564193964004517e-01,8.583202958106994629e-01,1.631606698036193848e+00,1.299246549606323242e+00,2.621522406116127968e-03,-1.275470614433288574e+00,-1.545318961143493652e+00,-6.954898834228515625e-01,3.667654395103454590e-01,5.363761782646179199e-01,-4.196479916572570801e-01,-1.623588919639587402e+00,-1.996261477470397949e+00,-1.388135552406311035e+00,-6.783604621887207031e-01,-6.939024925231933594e-01
8.782201409339904785e-01,5.740621089935302734e-01,6.288034319877624512e-01,4.929518401622772217e-01,-4.679495990276336670e-01,-1.863803267478942871e+00,-2.372846126556396484e+00,-1.200559258460998535e+00,8.071073889732360840e-01,1.874535560607910156e+00,1.126662135124206543e+00,-5.487750172615051270e-01,-1.532231807708740234e+00,-1.118066072463989258e+00,3.595377877354621887e-02,8.800936937332153320e-01,1.032016038894653320e+00,8.431701064109802246e-01,7.581513524055480957e-01,8.761724829673767090e-01,1.020303130149841309e+00,9.492663741111755371e-01,4.695609211921691895e-01,-4.128760099411010742e-01,-1.308921456336975098e+00,-1.597344040870666504e+00,-1.014371871948242188e+00,-6.527502834796905518e-02,4.091641902923583984e-01
4.313148856163024902e-01,6.396191716194152832e-01,3.509502410888671875e-01,-4.585469961166381836e-01,-1.249536156654357910e+00,-1.437000155448913574e+00,-8.858457803726196289e-01,-5.035412497818470001e-03,5.732459425926208496e-01,4.575751125812530518e-01,-2.342602908611297607e-01,-9.852951765060424805e-01,-1.271734237670898438e+00,-9.325977563858032227e-01,-2.396345883607864380e-01,3.643084168434143066e-01,6.295110583305358887e-01,6.649176478385925293e-01,7.704986929893493652e-01,1.087066650390625000e+00,1.397762060165405273e+00,1.310134172439575195e+00,6.824275255203247070e-01,-1.432145237922668457e-01,-6.072411537170410156e-01,-4.831556677818298340e-01,-1.228085607290267944e-01,-7.336854934692382812e-02,-4.410444200038909912e-01
5.651099681854248047e-01,3.813915252685546875e-01,5.779044628143310547e-01,4.384016990661621094e-01,-4.149607121944427490e-01,-1.303155541419982910e+00,-1.127586722373962402e+00,2.127750664949417114e-01,1.401376247406005859e+00,1.017650365829467773e+00,-8.297176957130432129e-01,-2.491493463516235352e+00,-2.464770317077636719e+00,-8.753372430801391602e-01,8.227946162223815918e-01,1.396004319190979004e+00,8.384601473808288574e-01,-1.671959087252616882e-02,-4.780730605125427246e-01,-4.331404864788055420e-01,-1.201162263751029968e-01,1.538808643817901611e-01,8.561334013938903809e-02,-4.842686355113983154e-01,-1.303652405738830566e+00,-1.748293280601501465e+00,-1.371876597404479980e+00,-4.020828008651733398e-01,4.936246275901794434e-01
1.360996603965759277e+00,1.289289712905883789e+00,6.261740922927856445e-01,-3.459980487823486328e-01,-1.066428303718566895e+00,-1.047337412834167480e+00,-2.358546257019042969e-01,8.253210186958312988e-01,1.281613469123840332e+00,6.322409510612487793e-01,-7.650513648986816406e-01,-1.906056880950927734e+00,-1.958529710769653320e+00,-9.273430705070495605e-01,4.371188879013061523e-01,1.304994463920593262e+00,1.335873723030090332e+00,7.567138671875000000e-01,9.129439294338226318e-02,-1.772310733795166016e-01,9.344119578599929810e-02,5.382980704307556152e-01,4.918048977851867676e-01,-3.953920602798461914e-01,-1.653180480003356934e+00,-2.268790245056152344e+00,-1.650719404220581055e+00,-2.827003896236419678e-01,7.471632361412048340e-01
5.552536845207214355e-01,5.486210584640502930e-01,4.599010944366455078e-01,-1.105182543396949768e-01,-9.874218702316284180e-01,-1.489828586578369141e+00,-1.143251657485961914e+00,-2.634258270263671875e-01,3.115579485893249512e-01,8.568482100963592529e-02,-6.218034029006958008e-01,-1.114435434341430664e+00,-1.085310578346252441e+00,-7.950906753540039062e-01,-5.681297183036804199e-01,-3.690326213836669922e-01,4.863115027546882629e-03,4.946432709693908691e-01,7.927566170692443848e-01,7.763447761535644531e-01,6.889583468437194824e-01,7.578834891319274902e-01,7.933462262153625488e-01,4.098981022834777832e-01,-3.615624904632568359e-01,-9.315559864044189453e-01,-7.790204882621765137e-01,-8.920740336179733276e-02,4.558724164962768555e-01
6.027668714523315430e-01,4.574085772037506104e-01,1.864014714956283569e-01,-2.656918764114379883e-01,-7.002146840095520020e-01,-8.022048473358154297e-01,-4.174479842185974121e-01,1.943934410810470581e-01,4.350019395351409912e-01,-1.389401406049728394e-01,-1.310146450996398926e+00,-2.258932352066040039e+00,-2.250437498092651367e+00,-1.316399097442626953e+00,-2.288495749235153198e-01,2.337207198143005371e-01,-4.192643682472407818e-04,-3.044514060020446777e-01,-4.764293879270553589e-02,7.331313490867614746e-01,1.352244257926940918e+00,1.166482448577880859e+00,2.568021118640899658e-01,-5.956057906150817871e-01,-6.594271063804626465e-01,2.113476861268281937e-03,5.870735049247741699e-01,4.188153445720672607e-01,-2.701877355575561523e-01
5.301375389099121094e-01,1.208373345434665680e-02,-5.734823346138000488e-01,-9.913467764854431152e-01,-9.750163555145263672e-01,-5.118271112442016602e-01,6.004008278250694275e-02,2.477135509252548218e-01,-2.170882821083068848e-01,-1.122445821762084961e+00,-1.908711791038513184e+00,-2.105865240097045898e+00,-1.671039462089538574e+00,-9.246662855148315430e-01,-2.188881486654281616e-01,2.869709432125091553e-01,5.895146131515502930e-01,7.228178381919860840e-01,7.375609874725341797e-01,7.114179134368896484e-01,6.735190749168395996e-01,5.418008565902709961e-01,2.427298426628112793e-01,-9.534902125597000122e-02,-1.949330717325210571e-01,3.760761767625808716e-02,3.276931643486022949e-01,3.403361439704895020e-01,1.566066592931747437e-01
4.077648818492889404e-01,1.974337846040725708e-01,-2.179550938308238983e-02,-4.224650561809539795e-01,-8.141752481460571289e-01,-8.137782812118530273e-01,-3.175520002841949463e-01,2.308419197797775269e-01,1.670747399330139160e-01,-7.158865928649902344e-01,-1.848290562629699707e+00,-2.327918529510498047e+00,-1.732626080513000488e+00,-4.987244307994842529e-01,4.929670989513397217e-01,6.906110644340515137e-01,2.751895189285278320e-01,-1.077094748616218567e-01,3.663697838783264160e-02,6.457771062850952148e-01,1.200619220733642578e+00,1.198354721069335938e+00,5.895175337791442871e-01,-1.890733242034912109e-01,-6.185092926025390625e-01,-5.654302835464477539e-01,-3.405796885490417480e-01,-2.726500034332275391e-01,-2.720580399036407471e-01
8.465864062309265137e-01,5.062757134437561035e-01,-4.754003137350082397e-02,-8.531984090805053711e-01,-1.527177691459655762e+00,-1.515852689743041992e+00,-6.840786337852478027e-01,3.450179100036621094e-01,6.126327514648437500e-01,-2.575499713420867920e-01,-1.583099246025085449e+00,-2.191568136215209961e+00,-1.531489491462707520e+00,-1.853357404470443726e-01,7.437613010406494141e-01,7.037793993949890137e-01,1.212105304002761841e-01,-1.605732589960098267e-01,2.519928514957427979e-01,1.002257347106933594e+00,1.417580127716064453e+00,1.137142658233642578e+00,3.578383624553680420e-01,-4.062762856483459473e-01,-7.556185722351074219e-01,-6.761524081230163574e-01,-4.696606695652008057e-01,-4.088701903820037842e-01,-4.216768443584442139e-01
