-9.801390767097473145e-01,-7.310016155242919922e-01,-1.022249236702919006e-01,5.242737531661987305e-01,5.945673584938049316e-01,9.503164142370223999e-02,-3.980625271797180176e-01,-3.884420096874237061e-01,3.592443093657493591e-02,4.473243057727813721e-01,6.292672157287597656e-01,6.860456466674804688e-01,7.007815837860107422e-01,5.694043636322021484e-01,2.737447619438171387e-01,1.006629765033721924e-01,3.403180539608001709e-01,8.064144849777221680e-01,9.139148592948913574e-01,3.599514067173004150e-01,-4.274690151214599609e-01,-7.193937897682189941e-01,-3.331459760665893555e-01,1.458735167980194092e-01,5.488204583525657654e-02,-5.962674021720886230e-01,-1.215844869613647461e+00,-1.371843814849853516e+00,-1.208393454551696777e+00
-1.144654631614685059e+00,-8.113121986389160156e-01,-2.238831967115402222e-01,5.487051606178283691e-01,1.220011472702026367e+00,1.391303896903991699e+00,9.007179737091064453e-01,5.726792663335800171e-02,-5.674155354499816895e-01,-6.184143424034118652e-01,-2.004624903202056885e-01,3.402940332889556885e-01,7.789402604103088379e-01,1.099393248558044434e+00,1.311398625373840332e+00,1.340613126754760742e+00,1.151147246360778809e+00,8.731796741485595703e-01,6.962257623672485352e-01,6.486555933952331543e-01,5.688065886497497559e-01,3.090653121471405029e-01,-1.063655912876129150e-01,-5.612042546272277832e-01,-1.005419135093688965e+00,-1.447530508041381836e+00,-1.828115105628967285e+00,-2.024395227432250977e+00,-2.018173933029174805e+00
-7.770277857780456543e-01,-8.392055034637451172e-01,-4.882507920265197754e-01,2.988429367542266846e-01,9.719151258468627930e-01,9.848737120628356934e-01,4.027935862541198730e-01,-1.864536106586456299e-01,-2.879643738269805908e-01,1.119822785258293152e-01,7.222441434860229492e-01,1.280671834945678711e+00,1.596176981925964355e+00,1.449986219406127930e+00,7.622812986373901367e-01,-8.521214127540588379e-02,-3.612641990184783936e-01,3.068374395370483398e-01,1.370515346527099609e+00,1.759414434432983398e+00,9.699068069458007812e-01,-3.851923942565917969e-01,-1.271782159805297852e+00,-1.382688879966735840e+00,-1.349504232406616211e+00,-1.780487775802612305e+00,-2.382898092269897461e+00,-2.329295635223388672e+00,-1.405332326889038086e+00
-4.237807393074035645e-01,-4.004434049129486084e-01,2.421249262988567352e-02,6.046419143676757812e-01,9.506717920303344727e-01,8.604305982589721680e-01,3.822545111179351807e-01,-3.321478366851806641e-01,-1.124141216278076172e+00,-1.777244329452514648e+00,-1.978094935417175293e+00,-1.467642664909362793e+00,-3.179726302623748779e-01,9.537712335586547852e-01,1.648222804069519043e+00,1.386623740196228027e+00,4.284391999244689941e-01,-5.139552354812622070e-01,-8.271028399467468262e-01,-4.251521229743957520e-01,3.000447452068328857e-01,8.778849840164184570e-01,1.078993797302246094e+00,9.214978814125061035e-01,5.182453989982604980e-01,8.378828875720500946e-03,-4.348245561122894287e-01,-6.837270855903625488e-01,-7.971577048301696777e-01
-1.443578362464904785e+00,-1.176447749137878418e+00,-6.232390403747558594e-01,7.906449586153030396e-02,5.684958100318908691e-01,5.867106318473815918e-01,2.848894596099853516e-01,3.769294917583465576e-02,-4.332474246621131897e-02,-2.149709463119506836e-01,-6.178835034370422363e-01,-8.689875006675720215e-01,-4.143922924995422363e-01,6.848016977310180664e-01,1.581301212310791016e+00,1.477905273437500000e+00,5.598794817924499512e-01,-1.357077807188034058e-01,1.639697253704071045e-01,1.150834202766418457e+00,1.843471765518188477e+00,1.667104482650756836e+00,9.210695624351501465e-01,2.176689356565475464e-01,-2.549189627170562744e-01,-7.365568280220031738e-01,-1.341465115547180176e+00,-1.816849470138549805e+00,-1.920709729194641113e+00
-1.010722637176513672e+00,-1.079796433448791504e+00,-7.713176012039184570e-01,-2.200059033930301666e-02,6.680065393447875977e-01,7.138485908508300781e-01,1.281153112649917603e-01,-4.837573468685150146e-01,-6.230741739273071289e-01,-3.857919871807098389e-01,-1.484943330287933350e-01,2.452702634036540985e-02,3.786283135414123535e-01,9.050925374031066895e-01,1.122493386268615723e+00,6.577376723289489746e-01,-1.115033701062202454e-01,-3.218808770179748535e-01,3.965071141719818115e-01,1.438185691833496094e+00,1.883262157440185547e+00,1.486226439476013184e+00,7.700312733650207520e-01,2.067296057939529419e-01,-3.452466428279876709e-01,-1.208809375762939453e+00,-2.154931068420410156e+00,-2.497357130050659180e+00,-1.966857075691223145e+00
-2.591755054891109467e-02,2.033974677324295044e-01,5.439937114715576172e-01,9.241392016410827637e-01,8.759295344352722168e-01,2.457440048456192017e-01,-4.691869318485260010e-01,-6.366127729415893555e-01,-1.831622421741485596e-01,4.134872257709503174e-01,7.580771446228027344e-01,9.327020049095153809e-01,1.192434906959533691e+00,1.478309512138366699e+00,1.468609690666198730e+00,1.085042715072631836e+00,7.037916183471679688e-01,7.206555604934692383e-01,1.029539823532104492e+00,1.130810856819152832e+00,7.523500323295593262e-01,1.652538776397705078e-01,-2.259238064289093018e-01,-4.573943614959716797e-01,-9.451901316642761230e-01,-1.842189192771911621e+00,-2.681142568588256836e+00,-2.834048032760620117e+00,-2.239222764968872070e+00
-5.763562321662902832e-01,-2.957257628440856934e-01,2.211969792842864990e-01,7.783583998680114746e-01,9.674755334854125977e-01,6.185837984085083008e-01,5.764084681868553162e-02,-1.982714384794235229e-01,2.641232870519161224e-02,4.436862468719482422e-01,7.101448178291320801e-01,8.124079108238220215e-01,9.422484636306762695e-01,1.092068433761596680e+00,9.960897564888000488e-01,5.542153716087341309e-01,1.483813226222991943e-01,3.137694001197814941e-01,1.066078066825866699e+00,1.725251317024230957e+00,1.547338843345642090e+00,4.855786859989166260e-01,-7.942879199981689453e-01,-1.639137268066406250e+00,-2.000693321228027344e+00,-2.244634389877319336e+00,-2.526976108551025391e+00,-2.579300403594970703e+00,-2.135638475418090820e+00
-9.768680334091186523e-01,-6.929897069931030273e-01,-1.985572874546051025e-01,3.501800298690795898e-01,6.356751918792724609e-01,5.290776491165161133e-01,2.571853697299957275e-01,1.572557389736175537e-01,3.191623985767364502e-01,5.488201975822448730e-01,6.614749431610107422e-01,6.971701383590698242e-01,7.853687405586242676e-01,8.788915872573852539e-01,7.649473547935485840e-01,3.839993476867675781e-01,3.689472004771232605e-02,1.456572562456130981e-01,7.822235822677612305e-01,1.508922576904296875e+00,1.748178482055664062e+00,1.292263150215148926e+00,4.110544323921203613e-01,-5.026420950889587402e-01,-1.290466666221618652e+00,-1.994870543479919434e+00,-2.572014331817626953e+00,-2.793829441070556641e+00,-2.490138292312622070e+00
-2.199290543794631958e-01,2.919731661677360535e-02,8.521983772516250610e-02,1.448781490325927734e-01,1.823089420795440674e-01,1.775120496749877930e-01,2.375574111938476562e-01,4.319331347942352295e-01,6.806532144546508789e-01,9.111171960830688477e-01,1.197231173515319824e+00,1.580930352210998535e+00,1.822809219360351562e+00,1.559489727020263672e+00,7.940151691436767578e-01,5.902085825800895691e-02,-9.471225738525390625e-02,2.740021646022796631e-01,5.659953951835632324e-01,3.725734949111938477e-01,-4.670970514416694641e-02,-1.592943370342254639e-01,8.601155877113342285e-02,1.414703875780105591e-01,-4.513453245162963867e-01,-1.451568484306335449e+00,-2.162719726562500000e+00,-2.195596218109130859e+00,-1.782241821289062500e+00
