-5.980054140090942383e-01,1.251755356788635254e+00,2.340245723724365234e+00,1.987607598304748535e+00,6.533883810043334961e-01,-6.583795547485351562e-01,-1.263356685638427734e+00,-1.169182777404785156e+00,-7.814760208129882812e-01,-3.683070242404937744e-01,1.501003801822662354e-01,9.081526994705200195e-01,1.684728622436523438e+00,1.929241776466369629e+00,1.293688654899597168e+00,9.156888723373413086e-02,-9.061401486396789551e-01,-1.184006452560424805e+00,-9.198990464210510254e-01,-6.716001033782958984e-01,-7.341598868370056152e-01,-9.306027293205261230e-01,-9.631099700927734375e-01,-7.428494095802307129e-01,-3.012753129005432129e-01,3.873939514160156250e-01,1.229017019271850586e+00,1.740550994873046875e+00,1.337254524230957031e+00
-4.429445601999759674e-03,-6.589375436305999756e-02,-4.526929259300231934e-01,-4.340596199035644531e-01,9.601285308599472046e-02,3.684284985065460205e-01,-2.610868513584136963e-01,-1.328501701354980469e+00,-1.603023767471313477e+00,-4.209319949150085449e-01,1.544396519660949707e+00,2.936788320541381836e+00,2.991342544555664062e+00,2.036795616149902344e+00,8.783029913902282715e-01,-4.090004786849021912e-02,-7.896377444267272949e-01,-1.486003637313842773e+00,-1.952378273010253906e+00,-1.890816211700439453e+00,-1.280681252479553223e+00,-4.953342080116271973e-01,-1.739472709596157074e-02,-5.439927056431770325e-02,-4.085808694362640381e-01,-6.926983594894409180e-01,-6.799442768096923828e-01,-4.560159146785736084e-01,-2.209040522575378418e-01
4.543835520744323730e-01,7.295903563499450684e-01,1.162223294377326965e-01,-3.468748629093170166e-01,-1.560916602611541748e-01,9.433869272470474243e-02,-2.818609774112701416e-01,-9.603258371353149414e-01,-9.271916747093200684e-01,2.257016152143478394e-01,1.744338154792785645e+00,2.552132606506347656e+00,2.333815574645996094e+00,1.569146752357482910e+00,7.370187044143676758e-01,-1.104111224412918091e-01,-9.761446714401245117e-01,-1.541862130165100098e+00,-1.476147890090942383e+00,-9.706840515136718750e-01,-6.270797252655029297e-01,-7.447988986968994141e-01,-9.633539319038391113e-01,-7.664818763732910156e-01,-1.857636123895645142e-01,2.208017408847808838e-01,6.573353707790374756e-02,-3.956402242183685303e-01,-5.572117567062377930e-01
-1.938631772994995117e+00,-1.764756202697753906e+00,-1.293865442276000977e+00,-7.152402400970458984e-01,-1.387868225574493408e-01,3.101014196872711182e-01,5.025112032890319824e-01,4.743888676166534424e-01,5.013872981071472168e-01,8.836560249328613281e-01,1.609288573265075684e+00,2.274974346160888672e+00,2.401722908020019531e+00,1.848037123680114746e+00,9.021891355514526367e-01,-1.508675049990415573e-02,-6.842122673988342285e-01,-1.104223966598510742e+00,-1.262441992759704590e+00,-1.041474819183349609e+00,-4.422971606254577637e-01,1.863769143819808960e-01,3.341807126998901367e-01,-1.495693475008010864e-01,-8.071227669715881348e-01,-1.006171464920043945e+00,-6.479507088661193848e-01,-2.946455776691436768e-01,-4.713735878467559814e-01
-1.460731506347656250e+00,-1.110944151878356934e+00,-7.155324220657348633e-01,-2.985121011734008789e-01,5.546228587627410889e-02,2.281988263130187988e-01,2.701342999935150146e-01,4.110563099384307861e-01,7.909981608390808105e-01,1.275972008705139160e+00,1.631979227066040039e+00,1.808586716651916504e+00,1.911851286888122559e+00,1.906473994255065918e+00,1.520978689193725586e+00,5.832846760749816895e-01,-6.075384020805358887e-01,-1.403666377067565918e+00,-1.379992723464965820e+00,-7.465431690216064453e-01,-1.505687534809112549e-01,-8.379149436950683594e-02,-4.921424686908721924e-01,-9.132807850837707520e-01,-9.397099018096923828e-01,-5.730757713317871094e-01,-1.981669962406158447e-01,-2.147423624992370605e-01,-6.188882589340209961e-01
-3.129124045372009277e-01,9.343761205673217773e-02,-1.234307289123535156e-01,-3.452297449111938477e-01,-1.448449194431304932e-01,1.724111586809158325e-01,1.210126802325248718e-01,-2.090985476970672607e-01,-2.514863908290863037e-01,2.932918071746826172e-01,1.111892223358154297e+00,1.701750159263610840e+00,1.871075630187988281e+00,1.677482008934020996e+00,1.101935386657714844e+00,9.679582715034484863e-02,-1.062590360641479492e+00,-1.789208292961120605e+00,-1.738642573356628418e+00,-1.218424797058105469e+00,-8.427379131317138672e-01,-8.178920745849609375e-01,-7.705902457237243652e-01,-3.270545899868011475e-01,3.315649628639221191e-01,6.496661305427551270e-01,3.493396937847137451e-01,-2.680433392524719238e-01,-6.682407855987548828e-01
3.516081571578979492e-01,-2.749800384044647217e-01,-1.035736680030822754e+00,-9.919882416725158691e-01,-1.725989133119583130e-01,4.983820617198944092e-01,3.367082774639129639e-01,-3.196950852870941162e-01,-5.483022928237915039e-01,1.370217502117156982e-01,1.356902837753295898e+00,2.320859432220458984e+00,2.479942560195922852e+00,1.757136940956115723e+00,4.240683913230895996e-01,-1.042856574058532715e+00,-2.094902992248535156e+00,-2.362649202346801758e+00,-1.896842956542968750e+00,-1.110065817832946777e+00,-4.420905113220214844e-01,-1.082175970077514648e-01,-1.200163364410400391e-01,-3.695374727249145508e-01,-5.960823893547058105e-01,-4.383243322372436523e-01,2.240931689739227295e-01,9.762887358665466309e-01,1.177359461784362793e+00
-2.574468553066253662e-01,-8.626831769943237305e-01,-1.376951932907104492e+00,-1.060204386711120605e+00,-7.428933680057525635e-02,6.646770238876342773e-01,5.411110520362854004e-01,-9.791302680969238281e-02,-3.997009396553039551e-01,7.410498708486557007e-02,1.030113458633422852e+00,1.892327547073364258e+00,2.302859306335449219e+00,2.158175706863403320e+00,1.423816323280334473e+00,1.659613400697708130e-01,-1.258836030960083008e+00,-2.252090692520141602e+00,-2.351215600967407227e+00,-1.578532695770263672e+00,-4.321007728576660156e-01,4.331923127174377441e-01,5.849229097366333008e-01,7.335878163576126099e-02,-5.633528828620910645e-01,-6.742131114006042480e-01,-9.534079581499099731e-02,5.987364649772644043e-01,6.380456089973449707e-01
4.705657362937927246e-01,4.373139441013336182e-01,-2.037273198366165161e-01,-5.001232624053955078e-01,-9.086056053638458252e-02,4.185233712196350098e-01,3.288545906543731689e-01,-2.326046228408813477e-01,-4.945507943630218506e-01,6.981951650232076645e-03,9.381111264228820801e-01,1.623869657516479492e+00,1.722967624664306641e+00,1.312089920043945312e+00,5.219609141349792480e-01,-5.944234132766723633e-01,-1.811243176460266113e+00,-2.623333215713500977e+00,-2.611789703369140625e+00,-1.877110004425048828e+00,-9.683486819267272949e-01,-3.695076704025268555e-01,-1.371969431638717651e-01,-2.731984108686447144e-02,1.595215946435928345e-01,4.263539612293243408e-01,6.685274839401245117e-01,7.955390810966491699e-01,7.994492053985595703e-01
1.289072513580322266e+00,1.093355894088745117e+00,4.207677543163299561e-01,6.597154587507247925e-02,1.155493780970573425e-01,-1.699005626142024994e-02,-6.722149848937988281e-01,-1.404208898544311523e+00,-1.465384840965270996e+00,-6.341270804405212402e-01,5.936226248741149902e-01,1.513758063316345215e+00,1.724207878112792969e+00,1.197841644287109375e+00,1.374507099390029907e-01,-1.084418177604675293e+00,-1.992379784584045410e+00,-2.257227182388305664e+00,-1.934127807617187500e+00,-1.355870604515075684e+00,-7.677953839302062988e-01,-1.671063750982284546e-01,4.731489121913909912e-01,9.766761064529418945e-01,1.110125660896301270e+00,8.969653844833374023e-01,6.142216324806213379e-01,4.601856172084808350e-01,3.948763012886047363e-01
2.190005540847778320e+00,2.269040107727050781e+00,1.019881844520568848e+00,-5.728577822446823120e-02,-1.516332626342773438e-01,1.014583110809326172e-01,-2.794264256954193115e-01,-1.244309425354003906e+00,-1.781453967094421387e+00,-1.183225154876708984e+00,1.482008099555969238e-01,1.210402369499206543e+00,1.405835628509521484e+00,8.658575415611267090e-01,2.225955389440059662e-02,-7.974988818168640137e-01,-1.373943924903869629e+00,-1.551659703254699707e+00,-1.397492408752441406e+00,-1.218747615814208984e+00,-1.167034029960632324e+00,-8.951374888420104980e-01,8.061360567808151245e-02,1.572347164154052734e+00,2.549669742584228516e+00,2.089004278182983398e+00,4.688743352890014648e-01,-9.544174671173095703e-01,-1.085382819175720215e+00
1.592002987861633301e+00,2.131746053695678711e+00,1.255394697189331055e+00,1.615381836891174316e-01,-1.413996070623397827e-01,7.324161380529403687e-02,-1.415814906358718872e-01,-1.041583180427551270e+00,-1.808621406555175781e+00,-1.514704465866088867e+00,-1.751202046871185303e-01,1.284029006958007812e+00,1.921371579170227051e+00,1.470930695533752441e+00,2.874918878078460693e-01,-1.076779723167419434e+00,-2.143805980682373047e+00,-2.597777843475341797e+00,-2.385352611541748047e+00,-1.761709570884704590e+00,-1.082714676856994629e+00,-4.751521646976470947e-01,2.015325576066970825e-01,1.002187013626098633e+00,1.613456249237060547e+00,1.596328377723693848e+00,9.368739724159240723e-01,2.111177444458007812e-01,7.037128508090972900e-02
1.780387163162231445e+00,1.426332592964172363e+00,9.556823968887329102e-01,9.189019203186035156e-01,1.092378616333007812e+00,8.753988146781921387e-01,6.563906371593475342e-02,-9.065394401550292969e-01,-1.421667814254760742e+00,-1.199651241302490234e+00,-4.392091631889343262e-01,3.672823905944824219e-01,6.924223899841308594e-01,2.325589060783386230e-01,-8.700705766677856445e-01,-2.049072027206420898e+00,-2.708683729171752930e+00,-2.689336299896240234e+00,-2.300366401672363281e+00,-1.871522426605224609e+00,-1.381950736045837402e+00,-6.377694606781005859e-01,2.728676795959472656e-01,9.263553023338317871e-01,1.058200597763061523e+00,9.607350230216979980e-01,1.192341208457946777e+00,1.899282693862915039e+00,2.606253147125244141e+00
