1.608250737190246582e+00,2.140482425689697266e+00,2.214774847030639648e+00,1.489759206771850586e+00,4.268751740455627441e-01,-4.425911232829093933e-02,3.946626782417297363e-01,9.904863834381103516e-01,7.889665365219116211e-01,-1.845996528863906860e-01,-9.473370909690856934e-01,-7.812756896018981934e-01,-8.915151655673980713e-02,1.933691948652267456e-01,-2.023456841707229614e-01,-6.574628353118896484e-01,-6.259245276451110840e-01,-3.711858391761779785e-01,-4.600653052330017090e-01,-7.966476082801818848e-01,-6.544433832168579102e-01,2.519768774509429932e-01,1.150614857673645020e+00,1.022800087928771973e+00,-1.140682026743888855e-01,-1.122572660446166992e+00,-1.032768487930297852e+00,-1.311929970979690552e-01,4.410142302513122559e-01,8.945282548666000366e-03,-9.872982501983642578e-01,-1.621094107627868652e+00,-1.458596229553222656e+00,-7.953376770019531250e-01,-1.536681056022644043e-01,2.038530856370925903e-01,3.433316051959991455e-01,5.164192318916320801e-01,9.996699690818786621e-01,1.841068029403686523e+00,2.616109848022460938e+00,2.617737531661987305e+00,1.554497122764587402e+00,3.537892550230026245e-02,-8.967236876487731934e-01,-8.103821277618408203e-01,-2.818247973918914795e-01,-1.276245266199111938e-01,-4.502315521240234375e-01,-7.143079042434692383e-01,-6.478361487388610840e-01,-6.216337084770202637e-01,-9.510790109634399414e-01,-1.201329350471496582e+00,-6.660012006759643555e-01,5.221981406211853027e-01,1.277842044830322266e+00,8.256096243858337402e-01,-2.642473280429840088e-01,-7.453165054321289062e-01,-2.842567563056945801e-01,1.542990207672119141e-01,-3.031055927276611328e-01,-1.144441008567810059e+00
1.393500804901123047e+00,1.436695456504821777e+00,1.172710537910461426e+00,7.582140564918518066e-01,2.029076814651489258e-01,-3.440288603305816650e-01,-5.204517841339111328e-01,-1.834010034799575806e-01,2.658325135707855225e-01,2.800952792167663574e-01,-1.334840357303619385e-01,-3.986250162124633789e-01,-1.620562672615051270e-01,1.540122181177139282e-01,-1.470328420400619507e-01,-1.093656659126281738e+00,-1.931596159934997559e+00,-2.017395019531250000e+00,-1.528446078300476074e+00,-1.061937451362609863e+00,-7.501609921455383301e-01,-1.834092587232589722e-01,7.554845213890075684e-01,1.414299011230468750e+00,1.091192483901977539e+00,7.487496733665466309e-02,-4.790446758270263672e-01,1.345512568950653076e-01,1.263284921646118164e+00,1.595384597778320312e+00,6.649320721626281738e-01,-6.430199146270751953e-01,-1.139484763145446777e+00,-6.075497269630432129e-01,1.638099849224090576e-01,4.445757865905761719e-01,3.411775231361389160e-01,4.641493260860443115e-01,1.085725188255310059e+00,1.839971661567687988e+00,2.168334007263183594e+00,1.846817612648010254e+00,1.050221920013427734e+00,8.297294378280639648e-02,-8.240451216697692871e-01,-1.534465432167053223e+00,-1.980810046195983887e+00,-2.153646707534790039e+00,-2.064975261688232422e+00,-1.729725837707519531e+00,-1.242877602577209473e+00,-8.406392335891723633e-01,-7.394652962684631348e-01,-8.407903313636779785e-01,-7.170413732528686523e-01,-6.209326907992362976e-02,8.507436513900756836e-01,1.326709508895874023e+00,9.557016491889953613e-01,6.856738030910491943e-02,-6.110014915466308594e-01,-6.958696246147155762e-01,-3.811082541942596436e-01,-1.890402100980281830e-02
5.690135359764099121e-01,4.476172924041748047e-01,1.251499056816101074e-01,-3.865511417388916016e-01,-6.966115236282348633e-01,-4.216320216655731201e-01,2.537951171398162842e-01,6.242598891258239746e-01,2.303783744573593140e-01,-5.330587029457092285e-01,-7.966853976249694824e-01,-2.275975644588470459e-01,5.371167063713073730e-01,5.970683097839355469e-01,-1.982125639915466309e-01,-1.134676694869995117e+00,-1.486854553222656250e+00,-1.234690427780151367e+00,-8.248604536056518555e-01,-4.550572037696838379e-01,8.163490146398544312e-02,8.343418240547180176e-01,1.313622474670410156e+00,9.598596096038818359e-01,-7.675264030694961548e-02,-9.072206020355224609e-01,-7.883750796318054199e-01,8.390971273183822632e-02,8.032127022743225098e-01,7.210931181907653809e-01,4.815664887428283691e-02,-5.053011178970336914e-01,-5.218651294708251953e-01,-2.032893151044845581e-01,4.747779108583927155e-03,-4.736762866377830505e-02,-8.438368141651153564e-02,2.709994614124298096e-01,1.096907138824462891e+00,2.038844108581542969e+00,2.529293775558471680e+00,2.203458309173583984e+00,1.203745245933532715e+00,9.182024002075195312e-02,-6.102289557456970215e-01,-8.400270342826843262e-01,-9.498581886291503906e-01,-1.257290005683898926e+00,-1.712467551231384277e+00,-2.036947965621948242e+00,-2.079143285751342773e+00,-1.888582944869995117e+00,-1.472190260887145996e+00,-6.996999979019165039e-01,3.925867378711700439e-01,1.322682738304138184e+00,1.454628705978393555e+00,6.765345335006713867e-01,-3.582805395126342773e-01,-8.357462882995605469e-01,-5.945599675178527832e-01,-1.939565688371658325e-01,-1.719160676002502441e-01,-4.183171093463897705e-01
1.512280225753784180e+00,1.486722230911254883e+00,1.025058031082153320e+00,7.271379232406616211e-01,5.607747435569763184e-01,2.329544275999069214e-01,-1.112242341041564941e-01,-4.953752458095550537e-02,3.434816002845764160e-01,4.061558246612548828e-01,-1.961733400821685791e-01,-8.341703414916992188e-01,-6.286844015121459961e-01,3.026528954505920410e-01,7.999734878540039062e-01,4.379256069660186768e-02,-1.376971006393432617e+00,-2.139437675476074219e+00,-1.754524827003479004e+00,-1.000771045684814453e+00,-7.364780306816101074e-01,-7.723720073699951172e-01,-3.311879634857177734e-01,6.242589950561523438e-01,1.139168739318847656e+00,5.398193597793579102e-01,-4.896882176399230957e-01,-5.937263965606689453e-01,5.686490535736083984e-01,1.797382712364196777e+00,1.723565340042114258e+00,4.195459187030792236e-01,-6.997424960136413574e-01,-5.020651221275329590e-01,6.847778558731079102e-01,1.618353486061096191e+00,1.568173527717590332e+00,9.196487665176391602e-01,4.717038273811340332e-01,4.858467578887939453e-01,5.724961161613464355e-01,3.056383132934570312e-01,-3.092222213745117188e-01,-9.642215967178344727e-01,-1.427357196807861328e+00,-1.672143220901489258e+00,-1.724215269088745117e+00,-1.530270338058471680e+00,-1.028784990310668945e+00,-3.159630894660949707e-01,2.965131103992462158e-01,4.370034635066986084e-01,-2.039298415184020996e-02,-7.371392250061035156e-01,-1.060789108276367188e+00,-5.549930334091186523e-01,5.330699086189270020e-01,1.402251124382019043e+00,1.400052785873413086e+00,6.063692569732666016e-01,-3.190773427486419678e-01,-8.147377967834472656e-01,-8.278845548629760742e-01,-5.798726081848144531e-01
2.252823591232299805e+00,2.433059215545654297e+00,1.925619244575500488e+00,1.019631028175354004e+00,-1.049324423074722290e-01,-1.151379823684692383e+00,-1.571161150932312012e+00,-1.058535695075988770e+00,-1.219644248485565186e-01,2.435431331396102905e-01,-3.419406116008758545e-01,-1.104147672653198242e+00,-9.733805656433105469e-01,9.623271971940994263e-02,9.956009387969970703e-01,7.347022294998168945e-01,-4.448932111263275146e-01,-1.462551116943359375e+00,-1.687825918197631836e+00,-1.436631321907043457e+00,-1.182384014129638672e+00,-7.680916190147399902e-01,1.987303644418716431e-01,1.389474153518676758e+00,1.781758666038513184e+00,8.847160339355468750e-01,-4.158052504062652588e-01,-6.813453435897827148e-01,4.267879724502563477e-01,1.686812877655029297e+00,1.673596620559692383e+00,3.356097340583801270e-01,-1.039272069931030273e+00,-1.309576272964477539e+00,-6.015416979789733887e-01,1.089146360754966736e-01,2.125076055526733398e-01,-1.136125624179840088e-02,3.842509537935256958e-02,5.367965698242187500e-01,1.153200268745422363e+00,1.485886096954345703e+00,1.361736774444580078e+00,8.007188439369201660e-01,-6.163148209452629089e-02,-9.452627301216125488e-01,-1.494039297103881836e+00,-1.535825967788696289e+00,-1.248196125030517578e+00,-9.713270664215087891e-01,-8.726668357849121094e-01,-8.717182874679565430e-01,-8.520213961601257324e-01,-7.922710776329040527e-01,-6.380322575569152832e-01,-2.045869976282119751e-01,6.040506362915039062e-01,1.490878820419311523e+00,1.855690717697143555e+00,1.305238723754882812e+00,4.807614907622337341e-02,-1.250950098037719727e+00,-1.955973029136657715e+00,-1.793207526206970215e+00
1.726132392883300781e+00,1.596089839935302734e+00,1.118523478507995605e+00,3.538376092910766602e-01,-4.496292471885681152e-01,-9.216554760932922363e-01,-8.850830793380737305e-01,-5.788497328758239746e-01,-4.350427389144897461e-01,-5.911014676094055176e-01,-7.249270677566528320e-01,-4.634768962860107422e-01,1.094592139124870300e-01,4.877195656299591064e-01,2.960369884967803955e-01,-3.187349438667297363e-01,-9.153146743774414062e-01,-1.246234059333801270e+00,-1.347275733947753906e+00,-1.196372866630554199e+00,-5.748599171638488770e-01,5.239265561103820801e-01,1.492254018783569336e+00,1.473118782043457031e+00,3.098308742046356201e-01,-1.037514567375183105e+00,-1.305383443832397461e+00,-2.244505733251571655e-01,1.150861501693725586e+00,1.521322131156921387e+00,6.666937470436096191e-01,-4.316036701202392578e-01,-7.336268424987792969e-01,-2.138351351022720337e-01,2.860502302646636963e-01,1.281027346849441528e-01,-3.950474262237548828e-01,-4.287745356559753418e-01,4.769644439220428467e-01,1.851621031761169434e+00,2.702925682067871094e+00,2.374706506729125977e+00,1.075365781784057617e+00,-3.223674297332763672e-01,-9.929302930831909180e-01,-7.981175184249877930e-01,-3.457504510879516602e-01,-4.120842516422271729e-01,-1.221443176269531250e+00,-2.242982149124145508e+00,-2.699615955352783203e+00,-2.277604103088378906e+00,-1.330340862274169922e+00,-4.350776970386505127e-01,1.490004807710647583e-01,5.516997575759887695e-01,9.371204376220703125e-01,1.227464199066162109e+00,1.198336839675903320e+00,7.405048608779907227e-01,-3.327574953436851501e-02,-8.580164909362792969e-01,-1.400309920310974121e+00,-1.352197766304016113e+00
1.366404891014099121e+00,1.221029043197631836e+00,4.325417876243591309e-01,-7.429929077625274658e-02,7.523004710674285889e-02,3.649423718452453613e-01,1.703467816114425659e-01,-4.364908635616302490e-01,-8.495556116104125977e-01,-7.246261239051818848e-01,-3.388820588588714600e-01,-1.466019749641418457e-01,-2.233671396970748901e-01,-3.132950365543365479e-01,-2.952163517475128174e-01,-3.573500216007232666e-01,-6.589489579200744629e-01,-9.951160550117492676e-01,-9.604355692863464355e-01,-4.237776100635528564e-01,2.748981416225433350e-01,6.359259486198425293e-01,4.567002058029174805e-01,-3.087033331394195557e-02,-4.042823314666748047e-01,-3.841449916362762451e-01,5.840822588652372360e-03,4.953897893428802490e-01,7.571112513542175293e-01,6.247536540031433105e-01,2.108783274888992310e-01,-1.867242157459259033e-01,-3.388700485229492188e-01,-2.636619210243225098e-01,-1.413890570402145386e-01,-6.237258017063140869e-02,9.712110459804534912e-02,5.214744806289672852e-01,1.200546503067016602e+00,1.863566517829895020e+00,2.174178838729858398e+00,1.981100201606750488e+00,1.390495181083679199e+00,6.322179436683654785e-01,-1.216690465807914734e-01,-8.289326429367065430e-01,-1.512061834335327148e+00,-2.143246650695800781e+00,-2.592769861221313477e+00,-2.694560050964355469e+00,-2.378209352493286133e+00,-1.747449874877929688e+00,-1.027742028236389160e+00,-4.316993057727813721e-01,-6.176260486245155334e-02,9.665559232234954834e-02,1.395668685436248779e-01,2.069174647331237793e-01,4.073119163513183594e-01,6.969439983367919922e-01,8.426489233970642090e-01,6.079872846603393555e-01,5.138063430786132812e-02,-4.084077477455139160e-01
1.676430344581604004e+00,1.532877922058105469e+00,8.713954687118530273e-01,1.611674278974533081e-01,-3.500368595123291016e-01,-5.629196763038635254e-01,-4.054838716983795166e-01,6.032764911651611328e-03,2.679325938224792480e-01,4.402094706892967224e-02,-4.761616587638854980e-01,-7.221797704696655273e-01,-4.563111662864685059e-01,-1.498434394598007202e-01,-4.385738372802734375e-01,-1.286411404609680176e+00,-1.942543148994445801e+00,-1.780337929725646973e+00,-9.611411690711975098e-01,-1.233157590031623840e-01,4.033038318157196045e-01,7.956140041351318359e-01,1.191865086555480957e+00,1.305892348289489746e+00,8.268658518791198730e-01,3.655003756284713745e-02,-3.189068734645843506e-01,1.285544037818908691e-01,8.661386370658874512e-01,1.024371623992919922e+00,3.284066617488861084e-01,-6.417925357818603516e-01,-1.121066093444824219e+00,-9.092137813568115234e-01,-3.939989805221557617e-01,5.280798766762018204e-03,2.416242659091949463e-01,5.339230298995971680e-01,1.037155151367187500e+00,1.676231861114501953e+00,2.191498756408691406e+00,2.264063596725463867e+00,1.687664508819580078e+00,5.628249645233154297e-01,-6.732741594314575195e-01,-1.527865529060363770e+00,-1.830350637435913086e+00,-1.793560028076171875e+00,-1.692702651023864746e+00,-1.581220269203186035e+00,-1.387133121490478516e+00,-1.168620944023132324e+00,-1.075895905494689941e+00,-1.044564008712768555e+00,-7.375392913818359375e-01,3.673106059432029724e-02,9.343272447586059570e-01,1.314407706260681152e+00,9.119632244110107422e-01,1.215291097760200500e-01,-4.694949388504028320e-01,-6.822454929351806641e-01,-7.213650941848754883e-01,-6.660016179084777832e-01
1.300309658050537109e+00,1.261895895004272461e+00,1.089167594909667969e+00,7.112566828727722168e-01,-2.286486886441707611e-02,-8.433663249015808105e-01,-1.103285193443298340e+00,-5.322548151016235352e-01,2.773290276527404785e-01,4.560560882091522217e-01,-1.054665744304656982e-01,-6.183865666389465332e-01,-4.076486229896545410e-01,2.075750231742858887e-01,3.154179453849792480e-01,-4.333413541316986084e-01,-1.418172359466552734e+00,-1.851894021034240723e+00,-1.650531768798828125e+00,-1.251638293266296387e+00,-8.117012977600097656e-01,-5.624350905418395996e-02,9.946714639663696289e-01,1.605968952178955078e+00,1.064604997634887695e+00,-2.617510855197906494e-01,-1.048464775085449219e+00,-4.027403295040130615e-01,1.095330119132995605e+00,1.992730259895324707e+00,1.512346625328063965e+00,2.481273561716079712e-01,-6.678631305694580078e-01,-7.718353867530822754e-01,-4.588967859745025635e-01,-2.060962319374084473e-01,1.553033944219350815e-02,4.946228861808776855e-01,1.233893036842346191e+00,1.875379681587219238e+00,2.075281858444213867e+00,1.758044958114624023e+00,1.031073212623596191e+00,6.374745070934295654e-02,-8.797338604927062988e-01,-1.480615496635437012e+00,-1.627804160118103027e+00,-1.578277349472045898e+00,-1.673980236053466797e+00,-1.891345381736755371e+00,-1.849375247955322266e+00,-1.339021563529968262e+00,-6.702895760536193848e-01,-3.069952130317687988e-01,-2.385375797748565674e-01,2.900641970336437225e-02,7.763664126396179199e-01,1.569535493850708008e+00,1.655194640159606934e+00,7.961712479591369629e-01,-4.734342694282531738e-01,-1.419748663902282715e+00,-1.728045701980590820e+00,-1.483171224594116211e+00
1.200339913368225098e+00,1.823238849639892578e+00,1.623494148254394531e+00,7.147986888885498047e-01,-3.643850684165954590e-01,-1.100177764892578125e+00,-1.282695055007934570e+00,-9.792714118957519531e-01,-4.120282828807830811e-01,1.083544045686721802e-01,2.889460921287536621e-01,6.807649135589599609e-02,-2.738976478576660156e-01,-3.476695120334625244e-01,-7.834090292453765869e-02,1.621639579534530640e-01,-6.354756653308868408e-02,-7.488963007926940918e-01,-1.389425635337829590e+00,-1.462778091430664062e+00,-9.123694896697998047e-01,-1.327747106552124023e-01,4.467020630836486816e-01,6.750096082687377930e-01,6.229141950607299805e-01,3.831392526626586914e-01,4.109573736786842346e-02,-2.253197729587554932e-01,-1.910926401615142822e-01,1.834407448768615723e-01,6.333280205726623535e-01,8.061646819114685059e-01,6.060103178024291992e-01,2.563670575618743896e-01,1.429003290832042694e-02,-8.523719012737274170e-02,-1.279955208301544189e-01,-4.006450250744819641e-02,4.141758978366851807e-01,1.260002136230468750e+00,2.035960435867309570e+00,2.080228328704833984e+00,1.185939669609069824e+00,-1.010477989912033081e-01,-9.564027190208435059e-01,-1.070363283157348633e+00,-8.997625708580017090e-01,-1.098912835121154785e+00,-1.770802497863769531e+00,-2.368550539016723633e+00,-2.315229654312133789e+00,-1.604459166526794434e+00,-7.299777269363403320e-01,-1.139618307352066040e-01,2.544216513633728027e-01,6.061689257621765137e-01,9.715798497200012207e-01,1.108815431594848633e+00,8.238578438758850098e-01,2.282699346542358398e-01,-3.752975761890411377e-01,-7.762337923049926758e-01,-9.369259476661682129e-01,-8.502236008644104004e-01
