8.435947299003601074e-01,1.526724219322204590e+00,1.480673313140869141e+00,6.250833868980407715e-01,-5.786697268486022949e-01,-1.523727059364318848e+00,-1.816359043121337891e+00,-1.441963911056518555e+00,-7.575428485870361328e-01,-2.671082615852355957e-01,-2.172033488750457764e-01,-3.532508313655853271e-01,-1.841738522052764893e-01,4.472337961196899414e-01,1.155400037765502930e+00,1.463787555694580078e+00,1.366942048072814941e+00,1.269711732864379883e+00,1.391655802726745605e+00,1.462289929389953613e+00,1.128577232360839844e+00,4.791916310787200928e-01,-8.666191995143890381e-02,-4.580446481704711914e-01,-9.649459123611450195e-01,-1.786060214042663574e+00,-2.446272373199462891e+00,-2.226527929306030273e+00,-1.060094594955444336e+00,2.675328254699707031e-01,9.302319288253784180e-01,8.559464216232299805e-01,5.324832797050476074e-01,2.346578687429428101e-01,-1.778846383094787598e-01,-6.966979503631591797e-01,-8.597811460494995117e-01,-3.567303419113159180e-01,2.935655117034912109e-01,1.808750033378601074e-01,-7.750159502029418945e-01,-1.476673126220703125e+00,-8.961630463600158691e-01,5.356536507606506348e-01,1.286061525344848633e+00,5.688858032226562500e-01,-5.986570715904235840e-01,-5.587372183799743652e-01,9.603177905082702637e-01,2.452141284942626953e+00,2.362821578979492188e+00,8.271864652633666992e-01,-6.183283925056457520e-01,-8.307085633277893066e-01,-1.436632275581359863e-01,3.518789708614349365e-01,1.680321097373962402e-01,-2.399523556232452393e-01,-2.622410953044891357e-01,1.585622280836105347e-01,6.438170075416564941e-01,8.435672521591186523e-01,5.784037709236145020e-01,-2.263641059398651123e-01
-6.085359454154968262e-01,1.965511292219161987e-01,8.422023653984069824e-01,8.678590059280395508e-01,3.021634519100189209e-01,-4.836181402206420898e-01,-1.001736044883728027e+00,-8.832842111587524414e-01,-1.600999087095260620e-01,6.436812281608581543e-01,9.034451842308044434e-01,5.257474184036254883e-01,1.060696914792060852e-01,3.108864128589630127e-01,1.120895624160766602e+00,1.817824602127075195e+00,1.738181233406066895e+00,9.138609170913696289e-01,-8.147383481264114380e-02,-7.683113217353820801e-01,-1.088296175003051758e+00,-1.185223340988159180e+00,-1.113564729690551758e+00,-8.728269934654235840e-01,-5.772047638893127441e-01,-4.033465981483459473e-01,-3.868221938610076904e-01,-4.084781706333160400e-01,-3.910499811172485352e-01,-3.673570156097412109e-01,-3.054280877113342285e-01,-3.564461320638656616e-02,4.790593981742858887e-01,8.919069170951843262e-01,7.482845187187194824e-01,9.325733035802841187e-02,-4.065026640892028809e-01,-1.635316014289855957e-01,5.741436481475830078e-01,9.065338373184204102e-01,2.924066483974456787e-01,-8.032031059265136719e-01,-1.418405652046203613e+00,-1.138140201568603516e+00,-4.242112040519714355e-01,7.207807898521423340e-02,2.673568129539489746e-01,5.572549104690551758e-01,1.123946547508239746e+00,1.603058338165283203e+00,1.507411122322082520e+00,8.233925700187683105e-01,5.974599346518516541e-02,-2.457301318645477295e-01,1.323776599019765854e-02,4.865343570709228516e-01,6.956971883773803711e-01,4.191414117813110352e-01,-1.096584200859069824e-01,-3.616635501384735107e-01,-1.712814718484878540e-02,5.895939469337463379e-01,6.574990749359130859e-01,-2.538521587848663330e-01
9.380527138710021973e-01,1.686976432800292969e+00,1.658028483390808105e+00,7.370107173919677734e-01,-4.997180402278900146e-01,-1.373788356781005859e+00,-1.564202785491943359e+00,-1.116155028343200684e+00,-2.896381914615631104e-01,5.072522759437561035e-01,8.554516434669494629e-01,6.477010846138000488e-01,2.728963792324066162e-01,2.946043610572814941e-01,8.522764444351196289e-01,1.460187792778015137e+00,1.478860378265380859e+00,7.438676953315734863e-01,-3.241676986217498779e-01,-1.159728050231933594e+00,-1.492009401321411133e+00,-1.393300771713256836e+00,-1.079229235649108887e+00,-7.613199353218078613e-01,-5.840720534324645996e-01,-5.417509675025939941e-01,-4.543353319168090820e-01,-1.504763960838317871e-01,2.885553538799285889e-01,5.741785168647766113e-01,5.641477704048156738e-01,4.638436734676361084e-01,5.442873239517211914e-01,7.234351038932800293e-01,6.298074126243591309e-01,1.388314515352249146e-01,-3.486955761909484863e-01,-3.556239306926727295e-01,2.307220920920372009e-02,1.692933589220046997e-01,-2.849926352500915527e-01,-9.375401139259338379e-01,-1.068991780281066895e+00,-5.318716764450073242e-01,6.774741411209106445e-02,1.495711505413055420e-01,-9.386917948722839355e-02,5.091359466314315796e-02,8.707932233810424805e-01,1.765546321868896484e+00,1.852547049522399902e+00,9.300616979598999023e-01,-2.918088436126708984e-01,-8.985236287117004395e-01,-6.091502904891967773e-01,8.728035539388656616e-02,5.137089490890502930e-01,4.462135434150695801e-01,2.190843671560287476e-01,2.690427899360656738e-01,5.994153618812561035e-01,7.087675333023071289e-01,1.051303446292877197e-01,-1.079759120941162109e+00
-1.396794676780700684e+00,-1.490791440010070801e+00,-6.838632225990295410e-01,3.688281476497650146e-01,8.571867346763610840e-01,5.473147034645080566e-01,-4.160049930214881897e-02,-2.102564871311187744e-01,2.008646726608276367e-01,7.269035577774047852e-01,8.867197036743164062e-01,7.309523224830627441e-01,6.831980943679809570e-01,9.338688254356384277e-01,1.196350097656250000e+00,1.118939518928527832e+00,7.621496915817260742e-01,4.877809286117553711e-01,4.327107369899749756e-01,3.110513389110565186e-01,-1.770432889461517334e-01,-8.941574096679687500e-01,-1.386647105216979980e+00,-1.403675317764282227e+00,-1.125501155853271484e+00,-8.602739572525024414e-01,-6.946468949317932129e-01,-5.559729337692260742e-01,-4.711229801177978516e-01,-5.330908894538879395e-01,-6.179219484329223633e-01,-3.866861164569854736e-01,2.638764977455139160e-01,8.877858519554138184e-01,8.744395971298217773e-01,1.841638088226318359e-01,-4.914492368698120117e-01,-4.420031607151031494e-01,2.695125937461853027e-01,8.599105477333068848e-01,6.430289149284362793e-01,-3.231549561023712158e-01,-1.376807808876037598e+00,-1.854626297950744629e+00,-1.487280726432800293e+00,-4.066164493560791016e-01,9.679630994796752930e-01,2.048207521438598633e+00,2.350607633590698242e+00,1.863704442977905273e+00,1.097320795059204102e+00,6.279033422470092773e-01,5.972287654876708984e-01,7.396087646484375000e-01,8.228473663330078125e-01,8.417680859565734863e-01,7.414668202400207520e-01,2.508044540882110596e-01,-7.031987309455871582e-01,-1.525420427322387695e+00,-1.333251476287841797e+00,-3.626780584454536438e-02,1.223323822021484375e+00,1.101840972900390625e+00
-6.716287136077880859e-01,-3.135066032409667969e-01,5.520029664039611816e-01,1.143070578575134277e+00,9.589435458183288574e-01,2.037574648857116699e-01,-4.614189565181732178e-01,-5.503956079483032227e-01,-1.591461896896362305e-01,2.063934952020645142e-01,1.731368899345397949e-01,-1.376828551292419434e-01,-2.757556438446044922e-01,5.003694817423820496e-02,6.832228302955627441e-01,1.204695224761962891e+00,1.339586377143859863e+00,1.135994195938110352e+00,7.889375090599060059e-01,3.951187729835510254e-01,-7.031358778476715088e-02,-6.019741296768188477e-01,-1.085075736045837402e+00,-1.375460982322692871e+00,-1.397311925888061523e+00,-1.151460647583007812e+00,-7.067024111747741699e-01,-2.380184233188629150e-01,4.404350649565458298e-03,-9.677774459123611450e-02,-3.248209953308105469e-01,-2.661957740783691406e-01,2.310575544834136963e-01,7.850692868232727051e-01,8.205454945564270020e-01,2.388194352388381958e-01,-3.646062314510345459e-01,-2.866854071617126465e-01,4.846580326557159424e-01,1.170487284660339355e+00,9.596353769302368164e-01,-1.737852543592453003e-01,-1.443588733673095703e+00,-1.983658552169799805e+00,-1.547343254089355469e+00,-5.477405190467834473e-01,4.303767681121826172e-01,1.074158787727355957e+00,1.398620486259460449e+00,1.532592058181762695e+00,1.526477694511413574e+00,1.335718154907226562e+00,9.468303322792053223e-01,5.046030879020690918e-01,2.715166211128234863e-01,3.754597902297973633e-01,5.796176791191101074e-01,4.294740557670593262e-01,-2.248329520225524902e-01,-8.912214040756225586e-01,-8.356559872627258301e-01,4.729072749614715576e-02,8.987725377082824707e-01,6.780059337615966797e-01
8.112800717353820801e-01,1.685042262077331543e+00,1.611841917037963867e+00,6.473692655563354492e-01,-4.573169350624084473e-01,-1.103286623954772949e+00,-1.215584516525268555e+00,-9.509262442588806152e-01,-4.279436171054840088e-01,1.526236087083816528e-01,4.342139959335327148e-01,2.581532001495361328e-01,1.252655871212482452e-02,3.197545409202575684e-01,1.264804482460021973e+00,2.124236345291137695e+00,2.047616720199584961e+00,9.506594538688659668e-01,-4.162012338638305664e-01,-1.259259462356567383e+00,-1.438857078552246094e+00,-1.357906460762023926e+00,-1.356071352958679199e+00,-1.389381408691406250e+00,-1.243528127670288086e+00,-8.650280237197875977e-01,-4.093086421489715576e-01,-5.853224918246269226e-02,1.337641924619674683e-01,2.699900567531585693e-01,5.309703946113586426e-01,9.969272017478942871e-01,1.459545850753784180e+00,1.487809538841247559e+00,8.519469499588012695e-01,-9.475813806056976318e-02,-6.352816224098205566e-01,-4.256220161914825439e-01,8.739212900400161743e-02,1.645326465368270874e-01,-3.402392864227294922e-01,-8.157867789268493652e-01,-6.998132467269897461e-01,-2.263474613428115845e-01,-1.105816960334777832e-01,-5.546331405639648438e-01,-8.971073031425476074e-01,-4.238836169242858887e-01,6.727370023727416992e-01,1.431079030036926270e+00,1.211397647857666016e+00,4.043430984020233154e-01,-6.537042558193206787e-02,2.259629070758819580e-01,8.444601297378540039e-01,1.095158696174621582e+00,7.524523735046386719e-01,1.604659557342529297e-01,-1.976684331893920898e-01,-1.006810069084167480e-01,3.065380752086639404e-01,6.109734773635864258e-01,3.676151037216186523e-01,-5.388740301132202148e-01
4.465088546276092529e-01,1.071316242218017578e+00,7.577757239341735840e-01,-2.025970369577407837e-01,-9.883338212966918945e-01,-1.134581327438354492e+00,-8.055621981620788574e-01,-3.773265480995178223e-01,-4.737255349755287170e-02,1.407959014177322388e-01,1.788073629140853882e-01,1.767548769712448120e-01,3.894023597240447998e-01,8.979805111885070801e-01,1.300855398178100586e+00,1.005851030349731445e+00,-3.308798000216484070e-02,-1.059287190437316895e+00,-1.222487926483154297e+00,-5.045831799507141113e-01,2.666098177433013916e-01,3.551878333091735840e-01,-1.306705772876739502e-01,-5.292491912841796875e-01,-4.768298864364624023e-01,-2.232303023338317871e-01,-1.458007991313934326e-01,-2.379037141799926758e-01,-2.187003791332244873e-01,3.524130210280418396e-02,3.856118619441986084e-01,6.790565252304077148e-01,8.491860032081604004e-01,7.548691034317016602e-01,2.054685056209564209e-01,-6.474565863609313965e-01,-1.135715961456298828e+00,-6.581503748893737793e-01,4.877604842185974121e-01,1.152942061424255371e+00,4.738392829895019531e-01,-1.126649737358093262e+00,-2.314347743988037109e+00,-2.224983453750610352e+00,-1.246131896972656250e+00,-3.485215306282043457e-01,9.336974471807479858e-02,5.179571509361267090e-01,1.301216483116149902e+00,2.063736200332641602e+00,2.097358226776123047e+00,1.317404866218566895e+00,4.674246609210968018e-01,2.939806282520294189e-01,7.104919552803039551e-01,9.445164203643798828e-01,4.535225331783294678e-01,-4.602590799331665039e-01,-9.802641272544860840e-01,-6.398500204086303711e-01,1.811891943216323853e-01,5.865797400474548340e-01,-1.108212210237979889e-02,-1.320153355598449707e+00
-1.828364431858062744e-01,6.915423870086669922e-01,1.120466351509094238e+00,7.148781418800354004e-01,-1.880467981100082397e-01,-9.402555823326110840e-01,-1.113746047019958496e+00,-6.939591169357299805e-01,1.858957856893539429e-02,6.039322018623352051e-01,7.734906673431396484e-01,6.053307056427001953e-01,5.106110572814941406e-01,8.240602612495422363e-01,1.391982555389404297e+00,1.672996163368225098e+00,1.308757424354553223e+00,5.114752054214477539e-01,-1.942396610975265503e-01,-5.329982042312622070e-01,-6.450129151344299316e-01,-7.284681200981140137e-01,-7.280537486076354980e-01,-5.046008825302124023e-01,-1.808831989765167236e-01,-9.447029978036880493e-02,-3.741376996040344238e-01,-7.314309477806091309e-01,-7.841160893440246582e-01,-4.966222047805786133e-01,-1.764626055955886841e-01,-8.717818558216094971e-02,-2.166893035173416138e-01,-4.256610870361328125e-01,-6.312692165374755859e-01,-7.288199067115783691e-01,-4.922100603580474854e-01,1.913764476776123047e-01,9.695440530776977539e-01,1.156563282012939453e+00,4.205385744571685791e-01,-7.306495904922485352e-01,-1.344695687294006348e+00,-9.477608203887939453e-01,4.304656386375427246e-02,8.564249873161315918e-01,1.158154726028442383e+00,1.185537338256835938e+00,1.227228403091430664e+00,1.235709428787231445e+00,1.032451987266540527e+00,6.945592761039733887e-01,5.186117291450500488e-01,6.194245219230651855e-01,7.420189380645751953e-01,5.510931015014648438e-01,2.542001754045486450e-02,-5.039921402931213379e-01,-6.602128148078918457e-01,-3.267930746078491211e-01,2.562935054302215576e-01,5.944804549217224121e-01,2.182669639587402344e-01,-9.148600697517395020e-01
3.678632676601409912e-01,1.240139961242675781e+00,1.505071282386779785e+00,8.615723848342895508e-01,-2.319088578224182129e-01,-1.096513628959655762e+00,-1.353790402412414551e+00,-1.017400979995727539e+00,-3.557805120944976807e-01,2.340939491987228394e-01,4.178668558597564697e-01,2.137004584074020386e-01,6.257741898298263550e-02,4.180706143379211426e-01,1.197972416877746582e+00,1.764972209930419922e+00,1.552616238594055176e+00,6.497237682342529297e-01,-3.257378637790679932e-01,-8.761940002441406250e-01,-1.020548462867736816e+00,-1.062380790710449219e+00,-1.145440459251403809e+00,-1.154660940170288086e+00,-9.605973362922668457e-01,-5.992468595504760742e-01,-2.049388289451599121e-01,1.091862469911575317e-01,2.691380083560943604e-01,2.594047188758850098e-01,2.020160406827926636e-01,3.049354255199432373e-01,5.868853330612182617e-01,7.168128490447998047e-01,3.446706235408782959e-01,-3.473764657974243164e-01,-6.436205506324768066e-01,-7.097231596708297729e-02,8.969057202339172363e-01,1.190804243087768555e+00,3.121785521507263184e-01,-1.039152622222900391e+00,-1.692871451377868652e+00,-1.265006184577941895e+00,-4.473310410976409912e-01,-4.282163456082344055e-02,-1.559787429869174957e-02,2.730994224548339844e-01,1.050162672996520996e+00,1.719108939170837402e+00,1.579868912696838379e+00,7.222257852554321289e-01,-4.278350621461868286e-02,-8.873494714498519897e-02,4.046060144901275635e-01,7.725816965103149414e-01,6.235281229019165039e-01,1.535507440567016602e-01,-1.803564727306365967e-01,-1.319398134946823120e-01,1.623058468103408813e-01,3.167302906513214111e-01,-3.326321020722389221e-02,-9.316604733467102051e-01
2.372802197933197021e-01,1.023799300193786621e+00,9.979503750801086426e-01,2.863627076148986816e-01,-4.941935539245605469e-01,-8.863125443458557129e-01,-8.061039447784423828e-01,-3.894596993923187256e-01,1.004582419991493225e-01,3.008429706096649170e-01,-5.839880323037505150e-04,-5.287480354309082031e-01,-6.407988071441650391e-01,1.337262522429227829e-02,1.021201252937316895e+00,1.585072755813598633e+00,1.356831192970275879e+00,7.084620594978332520e-01,1.427172273397445679e-01,-3.155480921268463135e-01,-9.325973391532897949e-01,-1.628774642944335938e+00,-1.886812806129455566e+00,-1.405931711196899414e+00,-5.895363092422485352e-01,-1.294656693935394287e-01,-1.945618242025375366e-01,-2.927383780479431152e-01,4.181529954075813293e-02,6.857145428657531738e-01,1.188829660415649414e+00,1.375871181488037109e+00,1.400717616081237793e+00,1.283205986022949219e+00,7.748760581016540527e-01,-1.357149034738540649e-01,-8.633248805999755859e-01,-7.468606233596801758e-01,7.908501476049423218e-02,6.714874505996704102e-01,3.140097558498382568e-01,-6.459095478057861328e-01,-1.246790289878845215e+00,-1.088003516197204590e+00,-7.107582688331604004e-01,-7.223107218742370605e-01,-8.803699612617492676e-01,-4.048368632793426514e-01,8.688358068466186523e-01,2.033447742462158203e+00,2.020256519317626953e+00,8.041765093803405762e-01,-5.362760424613952637e-01,-9.384009838104248047e-01,-3.375780582427978516e-01,4.986427128314971924e-01,8.975547552108764648e-01,8.554838895797729492e-01,7.722837328910827637e-01,8.509488701820373535e-01,8.685783147811889648e-01,4.582584798336029053e-01,-4.757077097892761230e-01,-1.598201036453247070e+00
