-5.704696848988533020e-02,-2.984924912452697754e-01,-4.899165034294128418e-01,-5.863494873046875000e-01,-5.709717273712158203e-01,-4.589147269725799561e-01,-3.113148808479309082e-01,-2.193897366523742676e-01,-2.166912257671356201e-01,-2.468880712985992432e-01,-2.165672779083251953e-01,-3.156357258558273315e-02,3.491841256618499756e-01,9.023210406303405762e-01,1.253964424133300781e+00,1.041851997375488281e+00,2.922994494438171387e-01,-3.285459578037261963e-01,-4.247233271598815918e-01,-1.426241993904113770e-01,8.324565738439559937e-02,-2.490860223770141602e-02,-2.660610377788543701e-01,-4.684146046638488770e-01,-5.792081356048583984e-01,-5.786692500114440918e-01,-4.780187904834747314e-01,-3.314558565616607666e-01,-2.295509278774261475e-01
-2.530164718627929688e-01,-5.245769619941711426e-01,-7.186552286148071289e-01,-7.891631126403808594e-01,-7.312415838241577148e-01,-5.620670914649963379e-01,-3.654570281505584717e-01,-2.436462193727493286e-01,-2.046542912721633911e-01,-1.525014787912368774e-01,3.806694969534873962e-02,4.315138161182403564e-01,9.267088174819946289e-01,1.360325336456298828e+00,1.527237176895141602e+00,1.152457118034362793e+00,3.016364872455596924e-01,-4.700652658939361572e-01,-6.052824854850769043e-01,-1.918010115623474121e-01,-1.031468436121940613e-02,-2.140192538499832153e-01,-4.899376332759857178e-01,-6.988574862480163574e-01,-7.866665124893188477e-01,-7.462076544761657715e-01,-5.900958180427551270e-01,-3.921482563018798828e-01,-2.584103047847747803e-01
-1.967418491840362549e-01,-4.840791523456573486e-01,-6.415637731552124023e-01,-6.611281633377075195e-01,-5.654667019844055176e-01,-3.863295912742614746e-01,-2.133158743381500244e-01,-1.335511803627014160e-01,-1.555400788784027100e-01,-2.222734987735748291e-01,-1.993274986743927002e-01,1.539632678031921387e-03,3.354966044425964355e-01,8.240416049957275391e-01,1.173587322235107422e+00,9.261960983276367188e-01,3.491534292697906494e-02,-6.442302465438842773e-01,-6.225023865699768066e-01,-2.506317496299743652e-01,-3.522838279604911804e-02,-1.570933163166046143e-01,-4.492857456207275391e-01,-6.295624375343322754e-01,-6.652000546455383301e-01,-5.846371054649353027e-01,-4.136735498905181885e-01,-2.351853549480438232e-01,-1.414057612419128418e-01
-2.845945954322814941e-01,-4.493216872215270996e-01,-5.565327405929565430e-01,-5.915849804878234863e-01,-5.706788897514343262e-01,-4.711293578147888184e-01,-3.089072704315185547e-01,-1.553812325000762939e-01,-6.103748083114624023e-02,3.175795078277587891e-03,1.273928880691528320e-01,3.565082848072052002e-01,6.834005713462829590e-01,1.125211715698242188e+00,1.332221269607543945e+00,1.018232107162475586e+00,3.740446865558624268e-01,-2.909559607505798340e-01,-5.062522888183593750e-01,-3.312782645225524902e-01,-2.127009034156799316e-01,-2.639225423336029053e-01,-4.270034134387969971e-01,-5.470971465110778809e-01,-5.897889733314514160e-01,-5.774169564247131348e-01,-4.897348880767822266e-01,-3.337006270885467529e-01,-1.763186901807785034e-01
-1.086613684892654419e-01,-3.930096626281738281e-01,-6.020660400390625000e-01,-6.905675530433654785e-01,-6.296483278274536133e-01,-4.280804395675659180e-01,-1.794393509626388550e-01,-1.386664807796478271e-02,1.904609054327011108e-02,-2.571104466915130615e-02,-4.202309250831604004e-02,9.331706166267395020e-02,3.973121643066406250e-01,8.267155885696411133e-01,1.260445833206176758e+00,1.271159529685974121e+00,5.754545331001281738e-01,-2.854692935943603516e-01,-6.498960256576538086e-01,-2.232868224382400513e-01,6.970150023698806763e-02,-7.102836668491363525e-02,-3.562029004096984863e-01,-5.804188847541809082e-01,-6.868606805801391602e-01,-6.470050811767578125e-01,-4.619485139846801758e-01,-2.134722024202346802e-01,-3.261619806289672852e-02
-1.302701085805892944e-01,-3.915401101112365723e-01,-5.309550762176513672e-01,-5.186342000961303711e-01,-3.868725895881652832e-01,-1.754617244005203247e-01,2.841380238533020020e-02,1.223014146089553833e-01,5.555153638124465942e-02,-1.190960183739662170e-01,-2.560038566589355469e-01,-2.156283855438232422e-01,5.302812904119491577e-02,5.423731803894042969e-01,1.015312790870666504e+00,9.441074728965759277e-01,1.216787323355674744e-01,-6.466560959815979004e-01,-7.631762623786926270e-01,-2.932201623916625977e-01,-1.332446280866861343e-02,-9.729951620101928711e-02,-3.603940010070800781e-01,-5.231801271438598633e-01,-5.284049510955810547e-01,-4.107291102409362793e-01,-2.064761817455291748e-01,3.179005347192287445e-03,1.153438761830329895e-01
7.073049247264862061e-02,-1.865940690040588379e-01,-3.842148184776306152e-01,-4.643656611442565918e-01,-4.169979393482208252e-01,-2.641258835792541504e-01,-8.091539144515991211e-02,2.472741156816482544e-02,6.753899157047271729e-03,-6.261184811592102051e-02,-5.402807891368865967e-02,1.286307275295257568e-01,4.148249626159667969e-01,7.189185619354248047e-01,8.998330831527709961e-01,6.301509141921997070e-01,-9.290635585784912109e-03,-4.473224282264709473e-01,-3.386545777320861816e-01,6.142714619636535645e-02,2.710671722888946533e-01,1.061595678329467773e-01,-1.524108946323394775e-01,-3.630129992961883545e-01,-4.602184891700744629e-01,-4.298331141471862793e-01,-2.891871333122253418e-01,-1.053992360830307007e-01,1.461844891309738159e-02
-1.416800618171691895e-01,-4.204814434051513672e-01,-6.241998672485351562e-01,-7.095779180526733398e-01,-6.617740392684936523e-01,-5.008755326271057129e-01,-3.068194985389709473e-01,-1.666004955768585205e-01,-1.180074363946914673e-01,-1.202816218137741089e-01,-5.424046516418457031e-02,1.826034337282180786e-01,5.238642096519470215e-01,9.532364010810852051e-01,1.117501735687255859e+00,8.098379373550415039e-01,6.925997883081436157e-02,-5.073055624961853027e-01,-4.235983490943908691e-01,-5.128990486264228821e-02,6.784271448850631714e-02,-1.025628224015235901e-01,-3.841912746429443359e-01,-6.024082303047180176e-01,-7.050759792327880859e-01,-6.755812764167785645e-01,-5.276092290878295898e-01,-3.340352177619934082e-01,-1.846506148576736450e-01
-2.232413142919540405e-01,-5.262548923492431641e-01,-7.026286125183105469e-01,-7.332817912101745605e-01,-6.401146650314331055e-01,-4.546725153923034668e-01,-2.673851847648620605e-01,-1.691339910030364990e-01,-1.849480867385864258e-01,-2.681255936622619629e-01,-2.631326019763946533e-01,-1.394155621528625488e-02,4.277004599571228027e-01,9.710273742675781250e-01,1.375946044921875000e+00,1.172531247138977051e+00,3.323793411254882812e-01,-3.642728328704833984e-01,-4.254914820194244385e-01,-6.969001144170761108e-02,3.542091697454452515e-02,-1.797697842121124268e-01,-4.896035194396972656e-01,-6.880871057510375977e-01,-7.364234924316406250e-01,-6.591321229934692383e-01,-4.831719994544982910e-01,-2.913478612899780273e-01,-1.795502156019210815e-01
2.640991210937500000e-01,-6.177805364131927490e-03,-2.895522415637969971e-01,-5.199620723724365234e-01,-6.344239711761474609e-01,-6.158277988433837891e-01,-5.317555665969848633e-01,-4.865708053112030029e-01,-4.848876893520355225e-01,-4.538558423519134521e-01,-3.260258138179779053e-01,-2.423103153705596924e-02,4.383252561092376709e-01,9.339373111724853516e-01,1.126622319221496582e+00,9.462199211120605469e-01,3.367082178592681885e-01,-1.572343558073043823e-01,-1.665467917919158936e-01,1.824439465999603271e-01,4.312192797660827637e-01,2.993735373020172119e-01,3.325817734003067017e-02,-2.505070567131042480e-01,-4.924980700016021729e-01,-6.246440410614013672e-01,-6.235278844833374023e-01,-5.434861183166503906e-01,-4.919686019420623779e-01
-1.656810343265533447e-01,-4.516639113426208496e-01,-6.758016347885131836e-01,-7.874463200569152832e-01,-7.343234419822692871e-01,-5.472835898399353027e-01,-3.548973500728607178e-01,-2.673372030258178711e-01,-2.578038573265075684e-01,-2.195517122745513916e-01,-4.495430737733840942e-02,3.188526928424835205e-01,8.191218972206115723e-01,1.281791448593139648e+00,1.357015252113342285e+00,9.169218540191650391e-01,9.623091667890548706e-02,-4.829688966274261475e-01,-5.444455146789550781e-01,-1.487551182508468628e-01,4.114100337028503418e-02,-1.272822618484497070e-01,-4.140540361404418945e-01,-6.500007510185241699e-01,-7.806114554405212402e-01,-7.506383061408996582e-01,-5.772855877876281738e-01,-3.789580762386322021e-01,-2.770594656467437744e-01
6.942026317119598389e-02,-2.298012673854827881e-01,-5.117364525794982910e-01,-6.989032626152038574e-01,-7.674559950828552246e-01,-7.203314304351806641e-01,-6.314787268638610840e-01,-5.920954942703247070e-01,-5.910676717758178711e-01,-5.221298336982727051e-01,-2.889532446861267090e-01,1.037034541368484497e-01,5.646929144859313965e-01,1.060690283775329590e+00,1.389809250831604004e+00,1.221727609634399414e+00,5.275596976280212402e-01,-7.081816345453262329e-02,-2.800447642803192139e-01,8.471940457820892334e-02,2.674292623996734619e-01,1.071444377303123474e-01,-1.868861913681030273e-01,-4.772971570491790771e-01,-6.790258288383483887e-01,-7.642554640769958496e-01,-7.311450839042663574e-01,-6.431889533996582031e-01,-5.964683294296264648e-01
1.293598487973213196e-02,-2.486063241958618164e-01,-4.459333717823028564e-01,-5.701417922973632812e-01,-5.687277317047119141e-01,-4.481315910816192627e-01,-3.242643177509307861e-01,-3.252843022346496582e-01,-4.418033659458160400e-01,-5.762587785720825195e-01,-5.823496580123901367e-01,-2.911122739315032959e-01,2.396795600652694702e-01,7.203456163406372070e-01,8.954230546951293945e-01,5.943420529365539551e-01,6.631921976804733276e-03,-3.789207637310028076e-01,-3.080981671810150146e-01,1.135581284761428833e-01,2.769661247730255127e-01,5.140892043709754944e-02,-2.165360152721405029e-01,-4.220551550388336182e-01,-5.582677125930786133e-01,-5.756018161773681641e-01,-4.678216278553009033e-01,-3.373931646347045898e-01,-3.200403153896331787e-01
