-1.786930263042449951e-01,1.961673796176910400e-01,2.455411851406097412e-01,-1.235899850726127625e-01,-4.389555454254150391e-01,-3.505058288574218750e-01,4.580337405204772949e-01,1.225788235664367676e+00,9.744079709053039551e-01,1.483536958694458008e-01,-6.796888709068298340e-01,-9.533240199089050293e-01,-9.604234695434570312e-01,-8.827763795852661133e-01,-7.362822890281677246e-01,-2.536912560462951660e-01,8.832082152366638184e-02,8.996185660362243652e-02,3.577046394348144531e-01,7.639361619949340820e-01,8.030664920806884766e-01,2.843304574489593506e-01,-4.652282595634460449e-01,-3.425972759723663330e-01,-8.503409475088119507e-02,-5.378945469856262207e-01,-9.211313724517822266e-01,-6.258811354637145996e-01,1.883162260055541992e-01,5.531316399574279785e-01,3.979116380214691162e-01,-1.984518468379974365e-01,-4.378264397382736206e-02,5.598781108856201172e-01,1.013699054718017578e+00,1.385848879814147949e+00,1.590522527694702148e+00,1.814673185348510742e+00,1.899139761924743652e+00,1.729413270950317383e+00,1.053598165512084961e+00,8.422151952981948853e-02,-6.975442171096801758e-01,-1.431143641471862793e+00,-1.723216891288757324e+00,-1.534111976623535156e+00,-1.099455595016479492e+00,-7.498039603233337402e-01,-8.164158463478088379e-01,-1.182003498077392578e+00,-1.600099086761474609e+00,-1.007652282714843750e+00,-1.274353563785552979e-01,2.996534109115600586e-01,7.024931907653808594e-01,8.745705485343933105e-01,6.333154439926147461e-01,6.526973843574523926e-01,7.368173003196716309e-01,6.605238318443298340e-01,5.796017646789550781e-01,3.861863017082214355e-01,-2.649789154529571533e-01,-2.895472049713134766e-01
3.334636986255645752e-01,6.737468242645263672e-01,1.082247376441955566e+00,1.324084639549255371e+00,9.578725695610046387e-01,6.339532732963562012e-01,4.856459200382232666e-01,4.387054592370986938e-02,-2.843707501888275146e-01,-5.425744056701660156e-01,-7.402354478836059570e-01,-6.400191783905029297e-01,-3.780784904956817627e-01,-1.792653501033782959e-01,-2.828629910945892334e-01,-3.689756989479064941e-01,-3.944371044635772705e-01,-1.649786829948425293e-01,6.378431916236877441e-01,1.472332000732421875e+00,1.330435037612915039e+00,7.269095778465270996e-01,2.091131508350372314e-01,8.092007786035537720e-02,4.325617104768753052e-02,-5.977841019630432129e-01,-1.394512772560119629e+00,-1.232367396354675293e+00,-5.686159729957580566e-01,-1.700124442577362061e-01,-2.643050849437713623e-01,-5.902750492095947266e-01,-1.645380258560180664e-01,5.343192219734191895e-01,9.995875954627990723e-01,8.200609087944030762e-01,5.204437375068664551e-01,5.574121475219726562e-01,8.672636747360229492e-01,1.017618894577026367e+00,6.247954964637756348e-01,2.648722231388092041e-01,2.176809012889862061e-01,-3.592889755964279175e-02,-8.155986666679382324e-01,-1.654610276222229004e+00,-1.910446047782897949e+00,-1.509767532348632812e+00,-9.499740004539489746e-01,-7.102388143539428711e-01,-3.453298509120941162e-01,-9.871932119131088257e-02,2.175229489803314209e-01,6.001645922660827637e-01,1.142936229705810547e+00,1.346514701843261719e+00,9.748327136039733887e-01,6.155814528465270996e-01,5.032426714897155762e-01,3.958292007446289062e-01,3.616967499256134033e-01,-2.320820093154907227e-01,-1.000469207763671875e+00,-1.263211607933044434e+00
-4.047730863094329834e-01,-8.324825018644332886e-02,6.467959880828857422e-01,9.564585089683532715e-01,5.091926455497741699e-01,7.511832565069198608e-02,-3.906783461570739746e-01,-5.184088945388793945e-01,-5.250818282365798950e-02,2.077891230583190918e-01,-2.373816967010498047e-01,-6.723056435585021973e-01,-1.057141900062561035e+00,-9.367787837982177734e-01,-3.982213139533996582e-01,5.966611206531524658e-03,1.789701581001281738e-01,3.703325986862182617e-01,8.941922783851623535e-01,9.894477725028991699e-01,7.170930504798889160e-01,3.326743841171264648e-01,1.573597490787506104e-01,3.809813559055328369e-01,5.926144719123840332e-01,5.946909785270690918e-01,2.307026386260986328e-01,-6.427990645170211792e-02,6.787282973527908325e-02,5.929834246635437012e-01,1.313256025314331055e+00,9.053955674171447754e-01,9.139062762260437012e-01,4.841542840003967285e-01,-5.743308067321777344e-01,-8.717420697212219238e-01,-7.283516526222229004e-01,-3.869891762733459473e-01,2.002958357334136963e-01,2.706929147243499756e-01,-3.976911902427673340e-01,-9.085066318511962891e-01,-5.097603797912597656e-01,3.947014808654785156e-01,1.095952510833740234e+00,8.905397653579711914e-01,7.139125466346740723e-01,9.976256489753723145e-01,9.704781174659729004e-01,6.083469390869140625e-01,-3.800051808357238770e-01,-1.090509176254272461e+00,-6.790690869092941284e-02,1.220474481582641602e+00,1.984586954116821289e+00,1.011312007904052734e+00,-7.037223577499389648e-01,-1.652280688285827637e+00,-1.354020833969116211e+00,-7.158587574958801270e-01,-6.607431769371032715e-01,-1.237920641899108887e+00,-1.650145173072814941e+00,-1.244975805282592773e+00
6.221063733100891113e-01,9.429681301116943359e-01,9.468575716018676758e-01,4.789434671401977539e-01,-5.895657837390899658e-02,-3.651472330093383789e-01,-7.640097737312316895e-01,-1.018756389617919922e+00,-1.241086125373840332e+00,-1.347001433372497559e+00,-9.644758701324462891e-01,-3.777457475662231445e-01,7.645584642887115479e-02,3.784192204475402832e-01,4.548640847206115723e-01,4.272840619087219238e-01,4.902259111404418945e-01,6.366671323776245117e-01,9.489858150482177734e-01,1.160505414009094238e+00,7.479876279830932617e-01,2.875454723834991455e-02,-7.735147476196289062e-01,-1.127130389213562012e+00,-1.110516548156738281e+00,-1.492681741714477539e+00,-1.871933579444885254e+00,-1.707612872123718262e+00,-9.820828437805175781e-01,-1.834519207477569580e-02,1.633912026882171631e-01,-6.977736949920654297e-02,-4.876933991909027100e-02,3.988376259803771973e-01,9.132254123687744141e-01,1.246368288993835449e+00,1.380175590515136719e+00,1.525645852088928223e+00,1.441592812538146973e+00,1.157611966133117676e+00,8.012831211090087891e-01,7.905552387237548828e-01,4.602798223495483398e-01,-5.279925465583801270e-01,-1.616442680358886719e+00,-2.203795433044433594e+00,-2.039586305618286133e+00,-1.590808033943176270e+00,-1.096322298049926758e+00,-1.109772324562072754e+00,-1.001145958900451660e+00,-6.273014545440673828e-01,-1.582463532686233521e-01,4.668993949890136719e-01,9.376810193061828613e-01,1.118586897850036621e+00,1.547112345695495605e+00,1.840793609619140625e+00,2.168915987014770508e+00,2.119771957397460938e+00,1.757919192314147949e+00,1.081045866012573242e+00,1.989800781011581421e-01,-5.334784984588623047e-01
3.488394618034362793e-01,3.660135269165039062e-01,5.298747420310974121e-01,8.527383804321289062e-01,6.812152266502380371e-01,6.136935949325561523e-01,4.487764835357666016e-01,1.135493963956832886e-01,-1.783295124769210815e-01,-5.605956912040710449e-01,-5.432667136192321777e-01,-5.288251042366027832e-01,-2.313766628503799438e-01,9.810854494571685791e-02,7.453064620494842529e-02,-1.511742919683456421e-01,-3.157679438591003418e-01,-2.803273797035217285e-01,2.487323284149169922e-01,8.905051946640014648e-01,8.145144581794738770e-01,3.231347203254699707e-01,-1.634905785322189331e-01,-2.327286452054977417e-01,-4.618592560291290283e-02,-2.400117367506027222e-01,-8.507884144783020020e-01,-1.102853298187255859e+00,-5.758258700370788574e-01,3.683418631553649902e-01,4.560217857360839844e-01,-1.731075197458267212e-01,-5.129300951957702637e-01,-9.048543870449066162e-02,5.955686569213867188e-01,7.725502848625183105e-01,6.234394907951354980e-01,6.555345654487609863e-01,1.041606068611145020e+00,1.421881675720214844e+00,1.217703223228454590e+00,9.036197662353515625e-01,5.591951012611389160e-01,-3.206400275230407715e-01,-1.447368144989013672e+00,-1.964009523391723633e+00,-1.865132570266723633e+00,-1.448171138763427734e+00,-8.311498165130615234e-01,-5.550792813301086426e-01,-5.378772616386413574e-01,-7.077365517616271973e-01,-5.775073170661926270e-01,9.044955670833587646e-02,1.050119161605834961e+00,1.394922494888305664e+00,1.779834032058715820e+00,1.947392225265502930e+00,2.129292011260986328e+00,2.206223249435424805e+00,1.697397232055664062e+00,5.699211359024047852e-01,-6.390019655227661133e-01,-1.138550043106079102e+00
1.712976992130279541e-01,6.379929184913635254e-01,1.202630639076232910e+00,1.728618383407592773e+00,1.489368796348571777e+00,7.668649554252624512e-01,6.863022595643997192e-02,-5.648358464241027832e-01,-5.378417372703552246e-01,-1.594155430793762207e-01,-1.379862129688262939e-01,1.759413443505764008e-02,-1.419311463832855225e-01,-1.347162127494812012e-01,-1.583482623100280762e-01,-4.842416346073150635e-01,-8.273145556449890137e-01,-8.081112504005432129e-01,1.144174709916114807e-01,1.078825473785400391e+00,1.136805772781372070e+00,6.119855642318725586e-01,3.476704657077789307e-01,4.990289807319641113e-01,5.996643900871276855e-01,-1.588464379310607910e-01,-9.679103493690490723e-01,-7.043960690498352051e-01,3.790784254670143127e-02,8.245869874954223633e-01,1.215882897377014160e+00,4.528243243694305420e-01,5.588485598564147949e-01,6.048777699470520020e-01,2.614930570125579834e-01,-8.147152513265609741e-02,8.698692172765731812e-02,6.461290717124938965e-01,1.140991568565368652e+00,1.062524080276489258e+00,3.409259319305419922e-01,-3.455781340599060059e-01,-5.034275054931640625e-01,-7.483657002449035645e-01,-1.058152675628662109e+00,-1.250282883644104004e+00,-1.060770750045776367e+00,-4.505341053009033203e-01,-5.710197612643241882e-02,-4.835792258381843567e-02,-2.948936820030212402e-01,-1.325838267803192139e-01,7.067013382911682129e-01,1.490998506546020508e+00,1.896621942520141602e+00,1.086340904235839844e+00,-2.492249906063079834e-01,-1.236779451370239258e+00,-1.055150032043457031e+00,-3.522869050502777100e-01,-8.053334802389144897e-02,-5.369796752929687500e-01,-1.106156945228576660e+00,-8.744218349456787109e-01
2.534279823303222656e-01,3.787868022918701172e-01,5.327515006065368652e-01,4.504666030406951904e-01,-1.452183723449707031e-01,-6.766915917396545410e-01,-7.985188364982604980e-01,-2.397844493389129639e-01,5.002246797084808350e-02,-4.586559534072875977e-02,-1.315629035234451294e-01,-8.648806810379028320e-02,3.846107050776481628e-03,-8.707763627171516418e-03,-1.414214670658111572e-01,-1.196383833885192871e-01,-8.420886471867561340e-03,2.036532759666442871e-01,6.167628169059753418e-01,1.096632599830627441e+00,7.351107001304626465e-01,-1.500986516475677490e-01,-9.395297765731811523e-01,-1.097713112831115723e+00,-1.109410881996154785e+00,-1.467216730117797852e+00,-1.713299155235290527e+00,-1.311397075653076172e+00,-7.485684156417846680e-01,-3.602473139762878418e-01,-5.755516290664672852e-01,-9.887101054191589355e-01,-5.939036607742309570e-01,2.569208443164825439e-01,8.488606810569763184e-01,1.061379194259643555e+00,1.244465231895446777e+00,1.423935532569885254e+00,1.361915588378906250e+00,1.309072971343994141e+00,1.227626442909240723e+00,1.011448621749877930e+00,4.118065536022186279e-01,-6.172622442245483398e-01,-1.589966654777526855e+00,-1.960714578628540039e+00,-1.848986864089965820e+00,-1.568885326385498047e+00,-1.285416483879089355e+00,-1.061797022819519043e+00,-6.441773772239685059e-01,-2.038824856281280518e-01,-1.620323359966278076e-01,-1.541688740253448486e-01,-3.918097913265228271e-02,3.250842392444610596e-01,1.002763390541076660e+00,1.256566286087036133e+00,1.379417896270751953e+00,1.365347266197204590e+00,1.149035811424255371e+00,7.190999388694763184e-01,-3.468269109725952148e-02,-5.688139200210571289e-01
-3.230388462543487549e-01,1.331516653299331665e-01,9.694050550460815430e-01,1.212165355682373047e+00,6.721937060356140137e-01,1.965562626719474792e-02,-9.574961066246032715e-01,-1.042159676551818848e+00,-4.914472401142120361e-01,-3.085357248783111572e-01,-3.757896423339843750e-01,-1.097082495689392090e+00,-1.194698691368103027e+00,-5.929132103919982910e-01,5.049486085772514343e-02,3.279783129692077637e-01,5.335478782653808594e-01,9.342678785324096680e-01,1.544748425483703613e+00,1.446593880653381348e+00,7.656745314598083496e-01,3.157381415367126465e-01,-1.337969303131103516e-01,-1.728513091802597046e-01,1.219944283366203308e-02,1.124538630247116089e-01,-2.075033336877822876e-01,-1.016499638557434082e+00,-9.306153655052185059e-01,5.821084603667259216e-02,6.313380002975463867e-01,5.318991541862487793e-01,-1.924728229641914368e-02,-7.129908204078674316e-01,-1.058523178100585938e+00,-5.954882502555847168e-01,1.253169775009155273e-01,7.417254447937011719e-01,1.314425587654113770e+00,1.703421950340270996e+00,9.468275904655456543e-01,1.400063484907150269e-01,-7.289332747459411621e-01,-1.001417636871337891e+00,-6.620457768440246582e-01,-4.306659996509552002e-01,-2.002710849046707153e-01,3.741895854473114014e-01,7.077566385269165039e-01,5.405297279357910156e-01,-7.524654865264892578e-01,-1.741425633430480957e+00,-8.306405544281005859e-01,6.079042553901672363e-01,1.557089567184448242e+00,1.184762954711914062e+00,9.118310213088989258e-01,9.909228682518005371e-01,1.790812015533447266e+00,2.441748142242431641e+00,1.503447294235229492e+00,-1.968563348054885864e-01,-1.726232171058654785e+00,-1.830675244331359863e+00
-1.346836388111114502e-01,1.683463603258132935e-01,7.725722193717956543e-01,1.204599857330322266e+00,8.500212430953979492e-01,2.446716576814651489e-01,-6.070706248283386230e-01,-3.413739204406738281e-01,4.813463091850280762e-01,6.162416338920593262e-01,1.189658492803573608e-01,-6.712453365325927734e-01,-7.058181762695312500e-01,-3.001869022846221924e-01,-2.227722108364105225e-02,-1.401688456535339355e-01,-3.101844787597656250e-01,-1.426386237144470215e-01,6.007443070411682129e-01,1.132625222206115723e+00,9.072443842887878418e-01,4.704568982124328613e-01,2.047690004110336304e-01,2.699972391128540039e-01,1.685164123773574829e-01,-2.634380459785461426e-01,-7.446109056472778320e-01,-6.281817555427551270e-01,1.299856603145599365e-01,8.282796740531921387e-01,9.280137419700622559e-01,2.309709340333938599e-01,-4.096364974975585938e-02,-1.512550413608551025e-01,-1.440935879945755005e-01,-7.301625609397888184e-02,2.815182209014892578e-01,7.083873152732849121e-01,1.070943117141723633e+00,8.940117955207824707e-01,-3.905432224273681641e-01,-9.961468577384948730e-01,-7.358645796775817871e-01,-2.925225496292114258e-01,2.278953939676284790e-01,1.597761362791061401e-01,-1.203583627939224243e-01,-1.807180196046829224e-01,-2.371027320623397827e-01,-3.832648992538452148e-01,-7.936582565307617188e-01,-5.601671934127807617e-01,1.385053545236587524e-01,9.610783457756042480e-01,1.533859252929687500e+00,7.848755717277526855e-01,2.966818809509277344e-01,3.066067695617675781e-01,8.551225066184997559e-01,1.033882379531860352e+00,3.610174059867858887e-01,-1.135203957557678223e+00,-2.185407638549804688e+00,-1.677665948867797852e+00
2.541198134422302246e-01,4.857826232910156250e-01,4.384167492389678955e-01,6.431976556777954102e-01,6.556665897369384766e-01,5.801615715026855469e-01,1.075780391693115234e+00,1.548578858375549316e+00,1.144609570503234863e+00,2.354635596275329590e-01,-3.509521484375000000e-01,-4.463786184787750244e-01,-4.773896634578704834e-01,-7.357983589172363281e-01,-9.806413650512695312e-01,-1.236416578292846680e+00,-1.244619965553283691e+00,-9.530845284461975098e-01,-3.596999645233154297e-01,4.655783176422119141e-01,7.701969742774963379e-01,3.938990831375122070e-01,2.071568369865417480e-01,4.408572316169738770e-01,3.411862552165985107e-01,-2.552005648612976074e-01,-4.681354761123657227e-01,-1.804083958268165588e-02,4.764921665191650391e-01,2.427523136138916016e-01,-7.867438793182373047e-01,-1.261753439903259277e+00,-1.019340872764587402e+00,-2.361600399017333984e-01,4.348720312118530273e-01,4.182834625244140625e-01,4.060687422752380371e-01,4.137910902500152588e-01,4.405002593994140625e-01,5.569167733192443848e-01,6.661401391029357910e-01,7.874397039413452148e-01,8.474059700965881348e-01,1.637770831584930420e-01,-1.029516339302062988e+00,-1.239798665046691895e+00,-1.202457070350646973e+00,-1.370471596717834473e+00,-1.186299204826354980e+00,-7.483563423156738281e-01,-5.269004777073860168e-02,1.033226847648620605e+00,7.969473004341125488e-01,-3.118867874145507812e-01,-1.325975298881530762e+00,-1.101701378822326660e+00,-6.810307502746582031e-01,-5.638224482536315918e-01,-6.392992734909057617e-01,-5.004177689552307129e-01,2.109467610716819763e-02,8.458033800125122070e-01,1.031314730644226074e+00,6.506834030151367188e-01
