-2.455254644155502319e-01,2.884497940540313721e-01,9.508258700370788574e-01,1.066885590553283691e+00,5.404031872749328613e-01,-8.067589253187179565e-02,-2.840704619884490967e-01,-1.657533049583435059e-01,-1.646782755851745605e-01,-3.685136139392852783e-01,-4.106384515762329102e-01,-1.269610524177551270e-01,2.923458069562911987e-02,-4.383579492568969727e-01,-1.218449234962463379e+00,-1.362572312355041504e+00,-4.628846347332000732e-01,6.814732551574707031e-01,9.236708283424377441e-01,1.479387432336807251e-01,-6.338725686073303223e-01,-6.191662549972534180e-01,-2.009334713220596313e-01,-2.832050621509552002e-01,-8.994734287261962891e-01,-1.083119869232177734e+00,-2.082382589578628540e-01,1.044971227645874023e+00,1.465665698051452637e+00,8.121961951255798340e-01,3.429794684052467346e-02,-2.157105877995491028e-02,3.768382668495178223e-01,4.245800971984863281e-01,-3.972914535552263260e-03,-2.538891434669494629e-01,4.655322059988975525e-02,3.983656167984008789e-01,2.045710235834121704e-01,-2.660799324512481689e-01,-2.108720541000366211e-01,5.023419857025146484e-01,1.030103564262390137e+00,6.843381524085998535e-01,-6.263697892427444458e-02,-1.762132793664932251e-01,5.011594295501708984e-01,9.737292528152465820e-01,4.169366657733917236e-01,-6.874732971191406250e-01,-1.162795305252075195e+00,-6.641668081283569336e-01,-5.929903686046600342e-02,-2.056205868721008301e-01,-8.357997536659240723e-01,-1.017457365989685059e+00,-4.427763223648071289e-01,2.439814060926437378e-01,4.051436483860015869e-01,2.002816796302795410e-01,1.559906899929046631e-01,3.030217289924621582e-01,2.131765931844711304e-01,-1.928009092807769775e-01
4.743282496929168701e-01,1.385474503040313721e-01,4.655301570892333984e-02,4.994860887527465820e-01,1.385036706924438477e+00,2.250843763351440430e+00,2.566806316375732422e+00,2.024887800216674805e+00,7.825192213058471680e-01,-5.451039671897888184e-01,-1.291139721870422363e+00,-1.281936049461364746e+00,-9.559201598167419434e-01,-8.561062812805175781e-01,-1.032596468925476074e+00,-1.051875114440917969e+00,-5.915234088897705078e-01,1.177295148372650146e-01,5.254136919975280762e-01,3.425525128841400146e-01,-2.223484665155410767e-01,-7.427915334701538086e-01,-9.297414422035217285e-01,-7.148489356040954590e-01,-1.957153826951980591e-01,3.519005477428436279e-01,5.388451218605041504e-01,1.814607232809066772e-01,-4.191006720066070557e-01,-7.172968983650207520e-01,-5.464241504669189453e-01,-3.367054760456085205e-01,-5.328216552734375000e-01,-9.131405353546142578e-01,-7.837004661560058594e-01,9.935948252677917480e-02,1.095787763595581055e+00,1.399670720100402832e+00,1.014643192291259766e+00,6.735016107559204102e-01,8.044969439506530762e-01,9.848726987838745117e-01,6.530417799949645996e-01,3.435621783137321472e-02,-1.314496994018554688e-01,2.543742656707763672e-01,3.386668562889099121e-01,-4.887271821498870850e-01,-1.462814211845397949e+00,-1.143447279930114746e+00,6.867673993110656738e-01,2.408563137054443359e+00,2.291913270950317383e+00,5.575625300407409668e-01,-8.563254475593566895e-01,-6.172158122062683105e-01,4.845100045204162598e-01,7.030583024024963379e-01,-3.784856498241424561e-01,-1.392327189445495605e+00,-1.047508358955383301e+00,2.023534923791885376e-01,8.181956410408020020e-01,1.707978844642639160e-01
-8.938779234886169434e-01,2.022257894277572632e-01,1.187445163726806641e+00,1.538209199905395508e+00,1.450880765914916992e+00,1.529650330543518066e+00,1.926813006401062012e+00,2.002929925918579102e+00,1.063824772834777832e+00,-6.176551580429077148e-01,-1.810191988945007324e+00,-1.550056934356689453e+00,-2.434097081422805786e-01,7.006649971008300781e-01,3.822580277919769287e-01,-6.377379894256591797e-01,-1.037604451179504395e+00,-2.628818750381469727e-01,8.753035664558410645e-01,1.161497831344604492e+00,3.272493183612823486e-01,-7.356534004211425781e-01,-1.036737322807312012e+00,-5.355477333068847656e-01,-3.198063001036643982e-02,-1.461003273725509644e-01,-6.159722805023193359e-01,-6.817169785499572754e-01,-5.912601575255393982e-02,6.376567482948303223e-01,5.373218655586242676e-01,-4.593234360218048096e-01,-1.418082714080810547e+00,-1.264379978179931641e+00,4.987507686018943787e-02,1.391793131828308105e+00,1.578552126884460449e+00,6.252891421318054199e-01,-2.947729527950286865e-01,-1.892634630203247070e-01,6.301839947700500488e-01,9.712750315666198730e-01,2.481580376625061035e-01,-7.671109437942504883e-01,-8.735854029655456543e-01,7.186921685934066772e-02,9.582313895225524902e-01,7.801851630210876465e-01,-1.260594576597213745e-01,-5.027476549148559570e-01,2.879041433334350586e-01,1.502537608146667480e+00,1.908235788345336914e+00,1.151125431060791016e+00,-3.358893468976020813e-02,-8.259003162384033203e-01,-1.137160778045654297e+00,-1.316433191299438477e+00,-1.397570967674255371e+00,-1.025842905044555664e+00,-9.562753140926361084e-02,8.937827348709106445e-01,1.300114989280700684e+00,9.860388040542602539e-01
5.385414958000183105e-01,-9.543778747320175171e-02,-6.973077654838562012e-01,-8.895455598831176758e-01,-4.716791212558746338e-01,3.733744919300079346e-01,1.104393959045410156e+00,1.228357672691345215e+00,7.592987418174743652e-01,1.812122613191604614e-01,-1.155518591403961182e-01,-2.616315782070159912e-01,-6.418328881263732910e-01,-1.262901544570922852e+00,-1.607264399528503418e+00,-1.218936324119567871e+00,-2.887262701988220215e-01,5.203854441642761230e-01,7.747404575347900391e-01,5.998110175132751465e-01,3.078863322734832764e-01,-2.919746004045009613e-02,-4.333533346652984619e-01,-6.386848688125610352e-01,-2.557255029678344727e-01,5.763578414916992188e-01,1.036708950996398926e+00,4.699251949787139893e-01,-7.000657916069030762e-01,-1.284066319465637207e+00,-6.927667856216430664e-01,3.081609308719635010e-01,5.062769651412963867e-01,-2.447491437196731567e-01,-8.389061689376831055e-01,-3.437434732913970947e-01,7.801212072372436523e-01,1.255364894866943359e+00,6.179032921791076660e-01,-2.211487293243408203e-01,-1.916104257106781006e-01,5.647646188735961914e-01,9.479387402534484863e-01,3.684554398059844971e-01,-5.443428754806518555e-01,-8.491503000259399414e-01,-4.725626409053802490e-01,-6.840278208255767822e-02,8.538188785314559937e-02,4.461497068405151367e-01,1.279450893402099609e+00,1.888918280601501465e+00,1.343549966812133789e+00,-1.270456165075302124e-01,-1.081580400466918945e+00,-5.239422917366027832e-01,7.605085968971252441e-01,1.034918069839477539e+00,-2.785100638866424561e-01,-1.840048670768737793e+00,-1.992352843284606934e+00,-7.438399791717529297e-01,3.241837322711944580e-01,4.560745507478713989e-02
-2.541948854923248291e-01,-2.509953677654266357e-01,9.392991662025451660e-02,4.138804078102111816e-01,5.735042095184326172e-01,7.639699578285217285e-01,1.071119666099548340e+00,1.187969088554382324e+00,7.715631127357482910e-01,-1.081608235836029053e-02,-5.725089907646179199e-01,-6.212021112442016602e-01,-5.422911643981933594e-01,-8.470336794853210449e-01,-1.364000916481018066e+00,-1.318865656852722168e+00,-3.364573121070861816e-01,8.897286653518676758e-01,1.216547727584838867e+00,3.142118453979492188e-01,-9.266962409019470215e-01,-1.334244489669799805e+00,-6.390342712402343750e-01,3.930441141128540039e-01,8.566043972969055176e-01,5.205368399620056152e-01,-1.892490088939666748e-01,-7.199723720550537109e-01,-7.663995027542114258e-01,-3.372361660003662109e-01,2.626502811908721924e-01,5.417612195014953613e-01,1.982389986515045166e-01,-4.719801545143127441e-01,-7.190172076225280762e-01,-1.028833538293838501e-01,9.406715035438537598e-01,1.499498724937438965e+00,1.162695765495300293e+00,4.023767411708831787e-01,-8.618554472923278809e-02,-1.881580799818038940e-01,-2.881251275539398193e-01,-5.465735197067260742e-01,-6.536370515823364258e-01,-4.061170220375061035e-01,-1.584721803665161133e-01,-3.291817009449005127e-01,-6.043659448623657227e-01,-1.307754665613174438e-01,1.300612092018127441e+00,2.627424478530883789e+00,2.508686304092407227e+00,8.961331248283386230e-01,-7.907094955444335938e-01,-1.209460020065307617e+00,-4.997501373291015625e-01,1.406772732734680176e-01,5.090584605932235718e-02,-2.237789928913116455e-01,5.444460362195968628e-02,6.304064989089965820e-01,5.583016872406005859e-01,-4.516160786151885986e-01
-1.014207378029823303e-01,2.889170348644256592e-01,5.622534155845642090e-01,4.850681424140930176e-01,9.417857229709625244e-02,-2.769527733325958252e-01,-2.870273888111114502e-01,3.917326033115386963e-02,3.040936291217803955e-01,1.869881898164749146e-01,-1.598378717899322510e-01,-2.912022769451141357e-01,-4.186213016510009766e-02,2.334198206663131714e-01,8.622922748327255249e-02,-4.635432362556457520e-01,-9.491659402847290039e-01,-1.016699075698852539e+00,-7.784173488616943359e-01,-5.276708602905273438e-01,-2.719643115997314453e-01,2.232001423835754395e-01,9.342045783996582031e-01,1.370012283325195312e+00,1.055838108062744141e+00,1.604882776737213135e-01,-5.614768862724304199e-01,-5.359702706336975098e-01,1.722663640975952148e-02,3.371208012104034424e-01,-4.005532339215278625e-02,-7.814477086067199707e-01,-1.109899759292602539e+00,-5.953301787376403809e-01,4.347927272319793701e-01,1.231256604194641113e+00,1.319569706916809082e+00,8.712783455848693848e-01,4.317435324192047119e-01,3.272826373577117920e-01,3.817424476146697998e-01,2.336247712373733521e-01,-1.330888420343399048e-01,-3.138237297534942627e-01,-1.316439639776945114e-02,4.653887152671813965e-01,4.734326601028442383e-01,-1.796024441719055176e-01,-8.697955012321472168e-01,-8.151464462280273438e-01,-3.629034012556076050e-02,5.901155471801757812e-01,3.355252444744110107e-01,-5.327602028846740723e-01,-1.129345893859863281e+00,-1.055802583694458008e+00,-7.800949811935424805e-01,-8.158969283103942871e-01,-8.727090954780578613e-01,-2.155526578426361084e-01,1.193534255027770996e+00,2.350531339645385742e+00,2.245527982711791992e+00,1.012585043907165527e+00
2.270513772964477539e+00,1.268573880195617676e+00,-2.199631184339523315e-01,-9.228608012199401855e-01,-4.797573387622833252e-01,4.419040381908416748e-01,9.389933943748474121e-01,6.483926773071289062e-01,-1.014794185757637024e-01,-6.792495250701904297e-01,-6.832964420318603516e-01,-2.710738182067871094e-01,-4.937060922384262085e-02,-5.187669396400451660e-01,-1.496876955032348633e+00,-2.152661323547363281e+00,-1.774363517761230469e+00,-5.365486741065979004e-01,6.104059815406799316e-01,8.699420094490051270e-01,3.262854516506195068e-01,-3.096117079257965088e-01,-5.231763124465942383e-01,-3.605684638023376465e-01,-3.902730718255043030e-02,4.562247395515441895e-01,1.149489283561706543e+00,1.642804741859436035e+00,1.326000809669494629e+00,1.706741005182266235e-01,-9.562643170356750488e-01,-1.093195080757141113e+00,-2.708007097244262695e-01,4.823486804962158203e-01,3.324129879474639893e-01,-3.756290674209594727e-01,-5.521157979965209961e-01,3.094024956226348877e-01,1.522051811218261719e+00,2.005470991134643555e+00,1.465637803077697754e+00,5.639778375625610352e-01,2.497405745089054108e-02,-1.194697096943855286e-01,-3.037969768047332764e-01,-6.971504092216491699e-01,-9.767919182777404785e-01,-8.180721402168273926e-01,-3.717460036277770996e-01,-1.119319647550582886e-01,-2.984291911125183105e-01,-7.224103212356567383e-01,-9.626450538635253906e-01,-7.838097214698791504e-01,-2.824996411800384521e-01,2.316117137670516968e-01,4.332738220691680908e-01,1.716423928737640381e-01,-3.846614658832550049e-01,-7.938699722290039062e-01,-6.739512681961059570e-01,-8.144329488277435303e-02,4.965949058532714844e-01,6.204066872596740723e-01
2.363770902156829834e-01,3.141335844993591309e-01,6.967753171920776367e-01,1.218452572822570801e+00,1.682366728782653809e+00,2.029924869537353516e+00,2.159896373748779297e+00,1.768397092819213867e+00,6.443890333175659180e-01,-8.541756272315979004e-01,-1.877787113189697266e+00,-1.854361414909362793e+00,-1.120887160301208496e+00,-5.959969162940979004e-01,-7.845042943954467773e-01,-1.246684551239013672e+00,-1.141209602355957031e+00,-2.004593908786773682e-01,9.501653313636779785e-01,1.406025052070617676e+00,8.119198679924011230e-01,-3.835020661354064941e-01,-1.338873028755187988e+00,-1.443750977516174316e+00,-7.148987650871276855e-01,2.360303550958633423e-01,6.682009696960449219e-01,3.390911221504211426e-01,-2.595393657684326172e-01,-4.069848060607910156e-01,3.442970663309097290e-02,4.408922195434570312e-01,1.993445605039596558e-01,-4.535333812236785889e-01,-6.324852108955383301e-01,9.920263290405273438e-02,1.100029230117797852e+00,1.358401060104370117e+00,7.025165557861328125e-01,-2.274533733725547791e-02,-3.662430867552757263e-02,4.474278986454010010e-01,6.191066503524780273e-01,1.813615858554840088e-01,-3.516795933246612549e-01,-4.913647770881652832e-01,-4.602972865104675293e-01,-7.073535323143005371e-01,-9.969772100448608398e-01,-5.318385362625122070e-01,8.847252130508422852e-01,2.257189750671386719e+00,2.387824058532714844e+00,1.307054996490478516e+00,2.523102462291717529e-01,1.300286948680877686e-01,4.314157068729400635e-01,3.257742151618003845e-02,-1.173918724060058594e+00,-1.996623158454895020e+00,-1.426386952400207520e+00,3.406100720167160034e-02,9.128606319427490234e-01,4.708974659442901611e-01
1.594775170087814331e-01,1.058613732457160950e-01,1.668261140584945679e-01,3.277892619371414185e-02,-3.829808831214904785e-01,-7.490368485450744629e-01,-6.650380492210388184e-01,-1.620924919843673706e-01,2.908772528171539307e-01,3.129411637783050537e-01,1.514411997050046921e-02,-2.111299186944961548e-01,-2.049826681613922119e-01,-1.665805131196975708e-01,-2.941041588783264160e-01,-4.979063272476196289e-01,-5.999207496643066406e-01,-6.715706586837768555e-01,-9.341615438461303711e-01,-1.310707688331604004e+00,-1.323251605033874512e+00,-6.328330039978027344e-01,4.123398065567016602e-01,1.012770891189575195e+00,7.792525291442871094e-01,1.995887905359268188e-01,9.132286161184310913e-02,6.458582282066345215e-01,1.187763571739196777e+00,9.337180256843566895e-01,-1.227337718009948730e-01,-1.174217104911804199e+00,-1.394570589065551758e+00,-6.884483695030212402e-01,3.149675726890563965e-01,9.006289243698120117e-01,8.722908496856689453e-01,6.193651556968688965e-01,6.680852770805358887e-01,1.141246557235717773e+00,1.609647989273071289e+00,1.509202003479003906e+00,7.662508487701416016e-01,-3.578374907374382019e-02,-2.398896068334579468e-01,1.121808886528015137e-01,2.497550547122955322e-01,-4.356087744235992432e-01,-1.552966356277465820e+00,-2.009612798690795898e+00,-1.241374373435974121e+00,3.664135560393333435e-02,5.270657539367675781e-01,-2.382938861846923828e-01,-1.406275749206542969e+00,-1.792115092277526855e+00,-1.154687285423278809e+00,-2.828840911388397217e-01,7.315310835838317871e-02,2.983223646879196167e-02,2.090000659227371216e-01,8.029575347900390625e-01,1.316574692726135254e+00,1.239335060119628906e+00
1.708384513854980469e+00,1.474260568618774414e+00,4.403300583362579346e-01,-6.757754683494567871e-01,-1.182071805000305176e+00,-9.349056482315063477e-01,-3.423238396644592285e-01,4.985401034355163574e-02,1.313034724444150925e-02,-2.142188102006912231e-01,-1.965079158544540405e-01,2.288551330566406250e-01,7.211651802062988281e-01,7.290418744087219238e-01,6.909464299678802490e-02,-8.185735940933227539e-01,-1.268673419952392578e+00,-1.052711486816406250e+00,-5.760756731033325195e-01,-3.892118334770202637e-01,-5.844452381134033203e-01,-7.647064924240112305e-01,-5.592296719551086426e-01,-1.739986054599285126e-02,5.622462630271911621e-01,1.045424342155456543e+00,1.515773534774780273e+00,1.925848245620727539e+00,1.912880182266235352e+00,1.148555517196655273e+00,-1.677911281585693359e-01,-1.344877958297729492e+00,-1.812367796897888184e+00,-1.619036078453063965e+00,-1.244573712348937988e+00,-9.950268268585205078e-01,-7.330184578895568848e-01,-2.127634286880493164e-01,4.936114549636840820e-01,1.052454710006713867e+00,1.285081267356872559e+00,1.339962244033813477e+00,1.393889784812927246e+00,1.344453811645507812e+00,9.785748720169067383e-01,4.034762084484100342e-01,8.016567677259445190e-02,2.834477722644805908e-01,6.392599940299987793e-01,4.248278439044952393e-01,-5.979899168014526367e-01,-1.789546728134155273e+00,-2.220433950424194336e+00,-1.623611450195312500e+00,-6.289897561073303223e-01,-3.784477710723876953e-02,-2.645290829241275787e-02,-1.916954368352890015e-01,-2.509796619415283203e-01,-3.984415531158447266e-01,-8.448725938796997070e-01,-1.237078428268432617e+00,-8.904819488525390625e-01,3.146754205226898193e-01
