7.868357896804809570e-01,5.134337544441223145e-01,2.523807585239410400e-01,1.232553273439407349e-01,2.001172751188278198e-01,6.300634145736694336e-01,5.449196100234985352e-01,3.189094737172126770e-02,-5.276245474815368652e-01,-1.262058973312377930e+00,-1.474168777465820312e+00,-9.280438423156738281e-01,-1.883104443550109863e-01,2.380683869123458862e-01,-1.397924870252609253e-01,-7.575094699859619141e-01,-1.136404991149902344e+00,-9.253011345863342285e-01,-6.540261954069137573e-02,5.962443947792053223e-01,3.360157310962677002e-01,-2.656565904617309570e-01,-9.359882473945617676e-01,-5.955635905265808105e-01,5.970844253897666931e-02,5.441507101058959961e-01,6.400552988052368164e-01,4.740259945392608643e-01,2.341205626726150513e-01
2.634068727493286133e-01,3.742154240608215332e-01,2.888880968093872070e-01,2.138556241989135742e-01,1.369775533676147461e-01,2.209704071283340454e-01,1.699498854577541351e-02,-2.824696898460388184e-01,-6.035608053207397461e-01,-9.317148327827453613e-01,-9.254370331764221191e-01,-9.900922179222106934e-01,-5.147705674171447754e-01,4.987266659736633301e-01,2.337340265512466431e-01,-3.236719667911529541e-01,-9.145621657371520996e-01,-1.085720658302307129e+00,-5.951321125030517578e-01,4.517510533332824707e-01,7.540120482444763184e-01,5.410239100456237793e-01,-4.533113241195678711e-01,-7.832732796669006348e-01,-2.972252368927001953e-01,6.965116858482360840e-01,8.720800876617431641e-01,6.177290081977844238e-01,-3.153795748949050903e-02
1.615587621927261353e-03,-3.874145150184631348e-01,-3.213649690151214600e-01,-1.144399046897888184e-01,2.213407605886459351e-01,5.319179892539978027e-01,1.397448480129241943e-01,-5.356491804122924805e-01,-1.285793662071228027e+00,-1.990388035774230957e+00,-1.612682461738586426e+00,-8.832074999809265137e-01,1.511564403772354126e-01,6.533992886543273926e-01,1.027800291776657104e-01,-7.116134762763977051e-01,-1.023975968360900879e+00,-6.870391368865966797e-01,4.434890151023864746e-01,1.040530562400817871e+00,8.141869306564331055e-01,1.603656634688377380e-02,-9.081683754920959473e-01,-5.243946909904479980e-01,5.310623645782470703e-01,1.498114943504333496e+00,1.471386075019836426e+00,9.637335538864135742e-01,3.586606383323669434e-01
6.644830703735351562e-01,6.497150659561157227e-01,1.753433048725128174e-01,-2.044724225997924805e-01,-4.966919422149658203e-01,-5.891292095184326172e-01,-2.911312282085418701e-01,1.099864393472671509e-01,2.883524000644683838e-01,1.721814572811126709e-01,-6.169207096099853516e-01,-1.223784208297729492e+00,-8.786042928695678711e-01,-4.553225636482238770e-02,-9.844364225864410400e-02,-2.928035855293273926e-01,-2.340603470802307129e-01,5.206063389778137207e-03,1.134677529335021973e-01,6.748642325401306152e-01,3.735071122646331787e-01,-2.080091834068298340e-01,-4.877855181694030762e-01,-3.225452601909637451e-01,1.332900077104568481e-01,7.616082429885864258e-01,6.379801630973815918e-01,-1.855551600456237793e-01,-6.640082597732543945e-01
5.264274477958679199e-01,1.484220623970031738e-01,-3.328167498111724854e-01,-5.545910596847534180e-01,-4.219943583011627197e-01,-1.621193885803222656e-01,-7.764540612697601318e-03,-4.207624495029449463e-02,-3.453688919544219971e-01,-8.961482644081115723e-01,-1.392819523811340332e+00,-1.373085618019104004e+00,-5.771796703338623047e-01,3.643167018890380859e-01,1.535375416278839111e-01,-6.451343297958374023e-01,-1.071556568145751953e+00,-8.313559889793395996e-01,1.509918272495269775e-02,9.242973923683166504e-01,6.430348157882690430e-01,-1.426783055067062378e-01,-1.177754640579223633e+00,-8.570072650909423828e-01,1.815178096294403076e-01,1.266229271888732910e+00,1.150701880455017090e+00,5.031984448432922363e-01,-2.645273208618164062e-01
4.167539477348327637e-01,1.564585790038108826e-02,-9.741269052028656006e-02,-1.764261350035667419e-02,3.056972324848175049e-01,7.706003189086914062e-01,5.548686385154724121e-01,-1.418864578008651733e-01,-9.390121698379516602e-01,-1.890789031982421875e+00,-2.002553701400756836e+00,-1.318179130554199219e+00,-3.631330654025077820e-02,6.747063994407653809e-01,3.146989047527313232e-01,-5.863517522811889648e-01,-1.290920376777648926e+00,-1.108774900436401367e+00,1.544411480426788330e-01,8.989309072494506836e-01,4.851697087287902832e-01,-3.965825438499450684e-01,-1.560192584991455078e+00,-1.385562896728515625e+00,-9.394185245037078857e-02,1.352869391441345215e+00,1.377748966217041016e+00,8.053882122039794922e-01,9.144978225231170654e-02
-4.131887555122375488e-01,-7.997065186500549316e-01,-8.272084593772888184e-01,-5.748125314712524414e-01,-1.359976232051849365e-01,2.889177799224853516e-01,7.735520601272583008e-02,-3.855385780334472656e-01,-9.063655138015747070e-01,-1.415177345275878906e+00,-9.957810044288635254e-01,1.039648652076721191e-01,1.126684784889221191e+00,1.066422700881958008e+00,1.274172663688659668e-01,-8.897776007652282715e-01,-1.180596828460693359e+00,-3.119681775569915771e-01,1.133573412895202637e+00,1.530724287033081055e+00,6.741722822189331055e-01,-7.773490548133850098e-01,-1.580268383026123047e+00,-8.076041340827941895e-01,5.142927765846252441e-01,1.679835200309753418e+00,1.316232919692993164e+00,-7.410103082656860352e-02,-1.060147523880004883e+00
-9.113898873329162598e-02,-5.725677013397216797e-01,-9.330713152885437012e-01,-6.699464917182922363e-01,-4.081724882125854492e-01,-1.490154117345809937e-01,4.277285188436508179e-02,-2.351400256156921387e-01,-8.259850144386291504e-01,-1.489005088806152344e+00,-1.482204079627990723e+00,-7.200559973716735840e-01,3.479264378547668457e-01,9.208806753158569336e-01,2.562252283096313477e-01,-7.714467644691467285e-01,-8.775101304054260254e-01,-1.927614212036132812e-03,1.412872076034545898e+00,1.762040138244628906e+00,9.411838650703430176e-01,-5.509085059165954590e-01,-1.379900455474853516e+00,-5.549511313438415527e-01,8.987993597984313965e-01,1.814351916313171387e+00,1.233213663101196289e+00,-1.454839855432510376e-01,-1.004625797271728516e+00
4.098656177520751953e-01,-5.939231812953948975e-02,-2.529901862144470215e-01,-1.751338392496109009e-01,1.182103008031845093e-01,3.362334966659545898e-01,2.873289585113525391e-02,-6.236875057220458984e-01,-1.390248179435729980e+00,-2.075361728668212891e+00,-2.009737253189086914e+00,-1.228869915008544922e+00,-4.282638430595397949e-03,6.282812952995300293e-01,2.837638556957244873e-02,-8.415450453758239746e-01,-1.034532546997070312e+00,-4.731262326240539551e-01,5.316575765609741211e-01,1.175800323486328125e+00,3.403320312500000000e-01,-8.368293046951293945e-01,-1.643346548080444336e+00,-8.216130137443542480e-01,4.008370637893676758e-01,1.519198060035705566e+00,1.299472570419311523e+00,4.681917428970336914e-01,5.618466436862945557e-02
2.772224843502044678e-01,4.135732725262641907e-02,5.769884958863258362e-02,5.657742545008659363e-02,3.082468211650848389e-01,4.123437702655792236e-01,7.751829922199249268e-03,-3.896948397159576416e-01,-9.165691733360290527e-01,-1.541438341140747070e+00,-1.680109381675720215e+00,-1.291645407676696777e+00,-3.807899653911590576e-01,7.492384910583496094e-01,3.544457554817199707e-01,-5.393708944320678711e-01,-1.215758919715881348e+00,-1.114454388618469238e+00,-1.239595413208007812e-01,8.748534917831420898e-01,4.104940295219421387e-01,-3.954225182533264160e-01,-9.085469841957092285e-01,-5.263146162033081055e-01,5.266990065574645996e-01,1.443023085594177246e+00,1.132069945335388184e+00,4.816072285175323486e-01,2.688519358634948730e-01
-1.532816886901855469e-01,-4.578890204429626465e-01,-3.160153627395629883e-01,-7.780335843563079834e-02,2.108565121889114380e-01,3.689962029457092285e-01,-1.930413767695426941e-02,-7.051089406013488770e-01,-1.359765291213989258e+00,-2.053580045700073242e+00,-1.814085602760314941e+00,-6.258627772331237793e-01,6.520882248878479004e-01,1.016971826553344727e+00,1.489241868257522583e-01,-8.553158044815063477e-01,-1.376983404159545898e+00,-8.768444061279296875e-01,7.528025507926940918e-01,1.563201665878295898e+00,6.722398400306701660e-01,-4.922971129417419434e-01,-1.206884384155273438e+00,-4.232507348060607910e-01,1.044991254806518555e+00,1.890971302986145020e+00,1.572239875793457031e+00,7.302162647247314453e-01,2.031141966581344604e-01
