-1.094050854444503784e-01,-6.166225671768188477e-01,-1.406334042549133301e+00,-1.861276030540466309e+00,-1.424698710441589355e+00,-4.199859499931335449e-01,2.569759786128997803e-01,6.979064941406250000e-01,6.946889162063598633e-01,5.297104120254516602e-01,4.063842296600341797e-01,2.936444878578186035e-01,9.449443221092224121e-02,-3.646940290927886963e-01,-9.242501258850097656e-01,-1.028425574302673340e+00,-3.705523014068603516e-01,7.552775144577026367e-01,7.885426282882690430e-01,-1.023346781730651855e-01,-3.805665671825408936e-01,-1.103462204337120056e-01,3.670849502086639404e-01,5.922212600708007812e-01,9.314471483230590820e-02,-4.630044698715209961e-01,-4.748840630054473877e-01,-5.689117312431335449e-02,6.377326250076293945e-01,1.150978446006774902e+00,1.018409371376037598e+00,5.838108062744140625e-01,3.840323090553283691e-01,6.834965944290161133e-02,-1.813599765300750732e-01,-2.406766712665557861e-01,-4.179830253124237061e-01,-8.389065265655517578e-01,-1.366114854812622070e+00,-1.160634636878967285e+00,-3.290824592113494873e-01,2.180680632591247559e-01,6.798501014709472656e-01,4.292536675930023193e-01,2.709490060806274414e-02,1.145246773958206177e-01,1.066929340362548828e+00,1.559325695037841797e+00,1.381523132324218750e+00,2.981524765491485596e-01,-8.087860345840454102e-01,-1.614523291587829590e+00,-1.815645337104797363e+00,-1.272996664047241211e+00,-6.937683820724487305e-01,-7.841652631759643555e-02,1.189459860324859619e-02,-2.496802806854248047e-01,-1.572685390710830688e-01,3.330671489238739014e-01,1.194169044494628906e+00,1.709774136543273926e+00,1.620361447334289551e+00,1.109244585037231445e+00
1.207570135593414307e-01,-1.158509999513626099e-01,-5.217941999435424805e-01,-9.846042394638061523e-01,-1.077935218811035156e+00,-5.799993276596069336e-01,-4.421399161219596863e-02,3.571949303150177002e-01,4.213607609272003174e-01,3.487952649593353271e-01,3.263162374496459961e-01,4.663284718990325928e-01,7.328616380691528320e-01,6.969008445739746094e-01,1.719350069761276245e-01,-5.756652951240539551e-01,-4.958206713199615479e-01,6.637071073055267334e-02,2.397280633449554443e-01,-4.219508767127990723e-01,-1.049154281616210938e+00,-6.544772386550903320e-01,-5.575737729668617249e-02,1.985185891389846802e-01,-2.196906358003616333e-01,-6.326373815536499023e-01,-3.845116198062896729e-01,9.655185043811798096e-02,4.772296249866485596e-01,8.932726383209228516e-01,1.242697477340698242e+00,1.627686977386474609e+00,1.551821351051330566e+00,5.789252519607543945e-01,-6.769560575485229492e-01,-1.066998004913330078e+00,-1.080362796783447266e+00,-1.002236723899841309e+00,-1.164419651031494141e+00,-1.231317996978759766e+00,-6.827302575111389160e-01,2.654018104076385498e-01,1.077070474624633789e+00,7.730134129524230957e-01,-2.639090120792388916e-01,-9.730618000030517578e-01,-4.977864325046539307e-01,3.460825383663177490e-01,9.753437638282775879e-01,6.772592067718505859e-01,9.330505132675170898e-02,-6.648746728897094727e-01,-9.216682910919189453e-01,-6.294989585876464844e-01,3.176626190543174744e-02,5.698769092559814453e-01,6.654534339904785156e-01,4.410547614097595215e-01,2.812628746032714844e-01,5.960057377815246582e-01,1.257274389266967773e+00,1.850476145744323730e+00,1.651369810104370117e+00,9.212689995765686035e-01
1.142667084932327271e-01,-2.539099454879760742e-01,-6.875162124633789062e-01,-9.529421925544738770e-01,-7.775413990020751953e-01,-1.283628940582275391e-01,4.000740647315979004e-01,7.972965240478515625e-01,8.316666483879089355e-01,7.037293910980224609e-01,5.896188020706176758e-01,5.444429516792297363e-01,5.552684068679809570e-01,2.914471030235290527e-01,-3.618355393409729004e-01,-7.523118257522583008e-01,-2.481044232845306396e-01,5.376648902893066406e-01,5.457816720008850098e-01,-3.255281746387481689e-01,-1.383286237716674805e+00,-1.204768896102905273e+00,-3.438665866851806641e-01,3.050069510936737061e-01,1.996918618679046631e-01,-2.571039199829101562e-01,-2.696322202682495117e-01,1.703780889511108398e-01,6.700994372367858887e-01,1.111621856689453125e+00,1.458898186683654785e+00,1.547466993331909180e+00,9.589186906814575195e-01,-3.359635174274444580e-01,-1.813256144523620605e+00,-2.186239242553710938e+00,-1.773643732070922852e+00,-1.349751710891723633e+00,-1.072520256042480469e+00,-7.407696247100830078e-01,-1.357662379741668701e-01,5.415321588516235352e-01,9.360673427581787109e-01,5.551966428756713867e-01,-5.695991963148117065e-02,2.983091212809085846e-02,1.109464049339294434e+00,1.716995239257812500e+00,1.759119749069213867e+00,7.593611478805541992e-01,-6.171770095825195312e-01,-1.549612522125244141e+00,-1.674673557281494141e+00,-1.056990027427673340e+00,-2.495357394218444824e-01,4.406939744949340820e-01,5.747592449188232422e-01,2.617793083190917969e-01,3.946255147457122803e-02,3.592048287391662598e-01,1.125164866447448730e+00,1.897739410400390625e+00,1.765730023384094238e+00,9.330653548240661621e-01
1.897087097167968750e-01,1.695681512355804443e-01,-3.122664242982864380e-02,-4.634198546409606934e-01,-7.879051566123962402e-01,-7.337274551391601562e-01,-3.121168911457061768e-01,1.207407712936401367e-01,3.131303787231445312e-01,3.185759782791137695e-01,2.643167376518249512e-01,2.839797139167785645e-01,4.653486013412475586e-01,6.222799420356750488e-01,4.938140511512756348e-01,-1.318511068820953369e-01,-5.966618061065673828e-01,-4.873938560485839844e-01,-1.826365888118743896e-01,-3.586895763874053955e-02,-3.142493069171905518e-01,-2.980917692184448242e-01,1.847881823778152466e-02,3.610595166683197021e-01,2.091081440448760986e-01,1.268956810235977173e-02,2.191413938999176025e-01,3.606305718421936035e-01,4.492815732955932617e-01,5.414079427719116211e-01,4.936819076538085938e-01,5.887045860290527344e-01,7.237099409103393555e-01,5.347181558609008789e-01,1.749430000782012939e-01,-1.820494532585144043e-01,-3.972393870353698730e-01,-4.922527670860290527e-01,-8.046702742576599121e-01,-1.113187670707702637e+00,-1.094938516616821289e+00,-5.876928567886352539e-01,4.460339546203613281e-01,8.373666405677795410e-01,2.840890884399414062e-01,-5.518585443496704102e-01,-1.327191948890686035e+00,-1.412993311882019043e+00,-6.574012041091918945e-01,7.593322545289993286e-02,5.002434253692626953e-01,2.944166958332061768e-01,9.442134946584701538e-02,-1.418649405241012573e-02,3.325188159942626953e-01,5.563411712646484375e-01,5.164192318916320801e-01,4.661923944950103760e-01,5.316067934036254883e-01,9.438932538032531738e-01,1.283705472946166992e+00,1.326884865760803223e+00,1.172855138778686523e+00,1.228370070457458496e+00
3.455364108085632324e-01,3.438679873943328857e-01,3.872532024979591370e-02,-3.514891862869262695e-01,-5.604162812232971191e-01,-3.588558435440063477e-01,-9.053321182727813721e-02,1.535714119672775269e-01,2.281551957130432129e-01,2.291718721389770508e-01,2.104333639144897461e-01,3.203572630882263184e-01,6.278154253959655762e-01,7.316127419471740723e-01,3.176225125789642334e-01,-4.674302637577056885e-01,-8.160844445228576660e-01,-5.578814148902893066e-01,-1.619985401630401611e-01,-1.369221061468124390e-01,-5.913302302360534668e-01,-3.571862876415252686e-01,1.775003969669342041e-01,6.146515011787414551e-01,5.099316239356994629e-01,3.153195083141326904e-01,5.148651003837585449e-01,8.130752444267272949e-01,8.886882662773132324e-01,7.871846556663513184e-01,5.947815775871276855e-01,6.265606284141540527e-01,4.512630403041839600e-01,-1.593012064695358276e-01,-1.107530474662780762e+00,-1.303549647331237793e+00,-1.213389992713928223e+00,-9.303732514381408691e-01,-7.468668222427368164e-01,-9.212307929992675781e-01,-8.321937918663024902e-01,-1.812869757413864136e-01,9.104968309402465820e-01,1.147839069366455078e+00,4.759213328361511230e-01,-2.377877682447433472e-01,-6.385572552680969238e-01,-2.308606356382369995e-01,6.154369115829467773e-01,8.221960663795471191e-01,4.569796025753021240e-01,-8.377595245838165283e-02,-3.973886072635650635e-01,-5.496713519096374512e-01,-2.107582837343215942e-01,2.188695818185806274e-01,2.637847065925598145e-01,6.740958988666534424e-02,-1.064085960388183594e-01,1.952971816062927246e-01,6.476067900657653809e-01,1.168452382087707520e+00,1.331000924110412598e+00,1.494449973106384277e+00
2.432163655757904053e-01,-8.479852974414825439e-02,-5.149447321891784668e-01,-7.732840776443481445e-01,-5.799838304519653320e-01,4.395657777786254883e-02,5.877084732055664062e-01,8.307768106460571289e-01,7.652597427368164062e-01,6.681487560272216797e-01,5.977020263671875000e-01,5.595620870590209961e-01,4.739885628223419189e-01,6.438776850700378418e-02,-6.462762355804443359e-01,-8.367824554443359375e-01,-2.777169942855834961e-01,5.962517261505126953e-01,5.414716005325317383e-01,-2.777349352836608887e-01,-1.091559290885925293e+00,-9.132430553436279297e-01,-1.708816736936569214e-01,2.696988582611083984e-01,1.671265065670013428e-01,-9.906910359859466553e-02,1.430375128984451294e-02,5.093530416488647461e-01,1.013580203056335449e+00,1.375066280364990234e+00,1.556530833244323730e+00,1.348830103874206543e+00,3.962742388248443604e-01,-9.503353834152221680e-01,-1.908827185630798340e+00,-1.929082512855529785e+00,-1.516244888305664062e+00,-1.198390841484069824e+00,-9.700214862823486328e-01,-8.304882049560546875e-01,-1.878937631845474243e-01,7.131820917129516602e-01,1.102772951126098633e+00,5.851284265518188477e-01,-1.626957952976226807e-01,-1.199464350938796997e-01,8.009442090988159180e-01,1.589501500129699707e+00,1.483083844184875488e+00,6.760649681091308594e-01,-3.495496213436126709e-01,-1.138029575347900391e+00,-1.344299912452697754e+00,-9.701172113418579102e-01,-2.987682521343231201e-01,2.776307463645935059e-01,3.178258836269378662e-01,-1.218885183334350586e-03,-1.643488854169845581e-01,2.003587484359741211e-01,9.805067777633666992e-01,1.734407424926757812e+00,1.633489489555358887e+00,9.845725297927856445e-01
2.075396031141281128e-01,-2.937011122703552246e-01,-8.596256375312805176e-01,-9.738126397132873535e-01,-6.202539801597595215e-01,-8.920420706272125244e-02,2.779249548912048340e-01,3.888686895370483398e-01,1.820211559534072876e-01,-8.195362985134124756e-02,-1.594368070363998413e-01,5.678290128707885742e-02,3.714237213134765625e-01,3.748173713684082031e-01,1.399643719196319580e-01,-1.269198209047317505e-01,-5.240263044834136963e-02,1.710340827703475952e-01,-2.431324124336242676e-02,-8.987859487533569336e-01,-1.303118467330932617e+00,-5.229356884956359863e-01,3.145323991775512695e-01,4.963176250457763672e-01,-2.416846603155136108e-01,-8.317098021507263184e-01,-7.906203866004943848e-01,-5.229075551033020020e-01,3.487752377986907959e-02,7.989321947097778320e-01,1.513385534286499023e+00,1.861149191856384277e+00,1.588418245315551758e+00,8.303449749946594238e-01,-1.580165177583694458e-01,-6.985928416252136230e-01,-1.218394756317138672e+00,-1.739730596542358398e+00,-1.810092329978942871e+00,-1.368344306945800781e+00,-3.230143189430236816e-01,6.954266428947448730e-01,1.072474837303161621e+00,4.055445194244384766e-01,-3.452714085578918457e-01,-3.732766509056091309e-01,3.178706169128417969e-01,7.517751455307006836e-01,5.405619144439697266e-01,-1.451510339975357056e-01,-8.828136324882507324e-01,-1.256130814552307129e+00,-9.728011488914489746e-01,-5.112213492393493652e-01,-6.149655580520629883e-02,2.835766673088073730e-01,2.156772315502166748e-01,-1.202737540006637573e-01,-9.819123148918151855e-02,5.129784941673278809e-01,1.236476778984069824e+00,1.394843101501464844e+00,7.598485946655273438e-01,-2.403536289930343628e-01
-3.213548660278320312e-01,-5.512042045593261719e-01,-9.814679622650146484e-01,-1.240794539451599121e+00,-1.072182297706604004e+00,-5.983690023422241211e-01,-1.580351889133453369e-01,1.223680377006530762e-02,-7.612592726945877075e-02,-1.888981461524963379e-01,-1.726220548152923584e-01,7.911106944084167480e-02,4.864884316921234131e-01,5.981610417366027832e-01,1.768489181995391846e-01,-2.948846518993377686e-01,-2.891268730163574219e-01,4.441492259502410889e-03,-2.067307382822036743e-02,-7.173435688018798828e-01,-9.918583631515502930e-01,-1.794269680976867676e-01,6.815112829208374023e-01,8.329939842224121094e-01,1.828571856021881104e-01,-4.081847071647644043e-01,-4.077793955802917480e-01,-1.843294799327850342e-01,1.539239883422851562e-01,6.347211003303527832e-01,1.192868351936340332e+00,1.701212406158447266e+00,1.698383212089538574e+00,9.950188994407653809e-01,-2.142828702926635742e-01,-1.026416897773742676e+00,-1.376088261604309082e+00,-1.373227119445800781e+00,-1.310834288597106934e+00,-1.185727238655090332e+00,-6.740411520004272461e-01,8.436565101146697998e-02,5.182642340660095215e-01,1.711452901363372803e-01,-4.930946826934814453e-01,-6.614009141921997070e-01,-1.364838778972625732e-01,6.224759817123413086e-01,8.791375756263732910e-01,4.466528296470642090e-01,-4.427767992019653320e-01,-9.953733682632446289e-01,-1.013358116149902344e+00,-5.764337778091430664e-01,5.803483724594116211e-02,5.202891826629638672e-01,6.156998872756958008e-01,5.417635440826416016e-01,5.842496752738952637e-01,1.032305836677551270e+00,1.564799547195434570e+00,1.883313775062561035e+00,1.408287405967712402e+00,6.655940413475036621e-01
1.208652183413505554e-01,-1.807712912559509277e-01,-6.116449236869812012e-01,-7.789781689643859863e-01,-5.737846493721008301e-01,-6.498325616121292114e-02,2.911754548549652100e-01,4.923670887947082520e-01,4.016960859298706055e-01,2.564842104911804199e-01,1.931538879871368408e-01,2.595913410186767578e-01,4.604918360710144043e-01,4.480555653572082520e-01,6.463041156530380249e-02,-2.505819201469421387e-01,7.852554321289062500e-03,5.280672907829284668e-01,5.400509834289550781e-01,-3.431592583656311035e-01,-1.195545196533203125e+00,-8.203729391098022461e-01,6.028398871421813965e-03,4.296896755695343018e-01,-5.086585879325866699e-04,-3.826436400413513184e-01,-2.753580808639526367e-01,9.264407306909561157e-02,5.390858650207519531e-01,9.410304427146911621e-01,1.245907306671142578e+00,1.339285969734191895e+00,9.595924019813537598e-01,-1.428892314434051514e-01,-1.561410784721374512e+00,-2.039211750030517578e+00,-1.815295100212097168e+00,-1.476985573768615723e+00,-1.168148994445800781e+00,-8.471905589103698730e-01,-2.044374346733093262e-01,4.096335172653198242e-01,9.132881760597229004e-01,6.137809157371520996e-01,-1.686612516641616821e-02,-2.992431074380874634e-02,7.165231108665466309e-01,1.311459302902221680e+00,1.418016195297241211e+00,6.159704327583312988e-01,-5.790931582450866699e-01,-1.300807714462280273e+00,-1.275140285491943359e+00,-8.667868971824645996e-01,-2.597387135028839111e-01,2.042241096496582031e-01,2.348062396049499512e-01,3.606960922479629517e-02,6.940312683582305908e-03,5.150596499443054199e-01,1.232294082641601562e+00,1.739490270614624023e+00,1.420867919921875000e+00,7.408668398857116699e-01
2.695628404617309570e-01,-2.219315767288208008e-01,-8.362964987754821777e-01,-8.463231325149536133e-01,-3.470505475997924805e-01,3.707552254199981689e-01,8.401974439620971680e-01,9.906501770019531250e-01,8.594615459442138672e-01,6.511253118515014648e-01,4.675956070423126221e-01,3.042384684085845947e-01,9.421203285455703735e-02,-3.322477042675018311e-01,-9.191356897354125977e-01,-1.006213545799255371e+00,-4.015973806381225586e-01,5.447952747344970703e-01,6.157170534133911133e-01,-4.345627501606941223e-03,-7.077153921127319336e-01,-4.450933039188385010e-01,1.547909379005432129e-01,1.590416282415390015e-01,-3.203130662441253662e-01,-7.169269323348999023e-01,-6.020833849906921387e-01,-2.678202986717224121e-01,1.793521642684936523e-01,6.235693693161010742e-01,8.454802036285400391e-01,9.118576645851135254e-01,3.464825451374053955e-01,-5.504534244537353516e-01,-1.115932941436767578e+00,-9.289686083793640137e-01,-7.862452268600463867e-01,-7.598620653152465820e-01,-7.480131387710571289e-01,-4.383641183376312256e-01,5.585635900497436523e-01,1.451098799705505371e+00,1.400830149650573730e+00,4.440876245498657227e-01,-6.733796596527099609e-01,-6.822616457939147949e-01,3.213867545127868652e-01,1.203979015350341797e+00,1.143514871597290039e+00,3.552238047122955322e-01,-5.454566478729248047e-01,-1.010953664779663086e+00,-9.758238792419433594e-01,-6.038350462913513184e-01,-1.494753360748291016e-01,2.043166011571884155e-01,1.718064956367015839e-02,-4.213561713695526123e-01,-4.882479608058929443e-01,8.403506875038146973e-02,1.080666542053222656e+00,1.837141513824462891e+00,1.630002737045288086e+00,8.027269244194030762e-01
