-1.437897682189941406e+00,-1.114798545837402344e+00,-4.766856133937835693e-01,2.611857950687408447e-01,8.391074538230895996e-01,1.181026816368103027e+00,1.398066401481628418e+00,1.589704394340515137e+00,1.723023653030395508e+00,1.705540418624877930e+00,1.488392591476440430e+00,1.070499300956726074e+00,4.947206377983093262e-01,-8.092529326677322388e-02,-3.787113428115844727e-01,-2.144166231155395508e-01,2.440662384033203125e-01,5.330541133880615234e-01,3.080815076828002930e-01,-3.065024614334106445e-01,-8.375923633575439453e-01,-9.319489598274230957e-01,-6.762810945510864258e-01,-4.798853695392608643e-01,-6.952389478683471680e-01,-1.318852186203002930e+00,-1.946515321731567383e+00,-2.000252962112426758e+00,-1.173672437667846680e+00,1.561828851699829102e-01,1.016525745391845703e+00,6.188780069351196289e-01,-7.677034139633178711e-01,-1.857093572616577148e+00,-1.521617889404296875e+00,1.862671412527561188e-02,1.363252282142639160e+00,1.403718829154968262e+00,4.949663877487182617e-01,-1.745069026947021484e-02,6.397380828857421875e-01,1.838707208633422852e+00,2.357155323028564453e+00,1.760206937789916992e+00,7.219099998474121094e-01,7.424195110797882080e-02,-1.054667755961418152e-01,-3.099578320980072021e-01,-7.691632509231567383e-01,-1.139114022254943848e+00,-1.017124056816101074e+00,-4.757713675498962402e-01,7.068336009979248047e-02,3.567909300327301025e-01,4.149915277957916260e-01,3.349232971668243408e-01,1.622236371040344238e-01,9.128287434577941895e-02,4.561414122581481934e-01,1.249967217445373535e+00,1.782266259193420410e+00,1.214115858078002930e+00,-3.874948024749755859e-01,-1.781050920486450195e+00
-2.140447378158569336e+00,-1.703367829322814941e+00,-1.040678262710571289e+00,-7.718966603279113770e-01,-1.005869030952453613e+00,-1.336944460868835449e+00,-1.383254647254943848e+00,-1.144858837127685547e+00,-7.780548930168151855e-01,-2.448508143424987793e-01,5.583902001380920410e-01,1.387677550315856934e+00,1.689395308494567871e+00,1.223941445350646973e+00,4.753729701042175293e-01,1.926736235618591309e-01,5.573819279670715332e-01,1.040050148963928223e+00,1.126255273818969727e+00,9.265137910842895508e-01,8.645560741424560547e-01,9.392305016517639160e-01,6.566892266273498535e-01,-2.310615777969360352e-01,-1.223067045211791992e+00,-1.562974452972412109e+00,-1.118515849113464355e+00,-4.873735904693603516e-01,-2.146577984094619751e-01,-1.931831687688827515e-01,-1.218320615589618683e-02,3.141227960586547852e-01,3.012627363204956055e-01,-2.980456948280334473e-01,-1.025005936622619629e+00,-1.151288866996765137e+00,-4.809188246726989746e-01,4.594585299491882324e-01,9.921634793281555176e-01,8.857143521308898926e-01,3.958648741245269775e-01,-6.797283142805099487e-02,-2.000579982995986938e-01,1.015509068965911865e-01,6.493844389915466309e-01,9.917877912521362305e-01,7.421727180480957031e-01,-1.369557622820138931e-02,-7.597038745880126953e-01,-1.092019677162170410e+00,-1.098494291305541992e+00,-1.061713099479675293e+00,-9.276410341262817383e-01,-3.790414929389953613e-01,5.183865427970886230e-01,1.093897461891174316e+00,8.151519894599914551e-01,1.147866100072860718e-01,5.153894051909446716e-02,1.003056526184082031e+00,2.016279697418212891e+00,1.794144272804260254e+00,2.284564971923828125e-01,-1.403454065322875977e+00
-6.695194244384765625e-01,-8.610894680023193359e-01,-6.584126949310302734e-01,-3.940288722515106201e-01,-4.615402817726135254e-01,-8.049957156181335449e-01,-1.024930119514465332e+00,-8.653163909912109375e-01,-3.836412727832794189e-01,2.896946072578430176e-01,1.062838435173034668e+00,1.671642780303955078e+00,1.665763974189758301e+00,9.198539853096008301e-01,5.618863552808761597e-02,-2.394209243357181549e-02,8.224494457244873047e-01,1.665621519088745117e+00,1.482236385345458984e+00,3.350930809974670410e-01,-7.164499163627624512e-01,-8.884528875350952148e-01,-5.330746173858642578e-01,-5.443853735923767090e-01,-1.151709556579589844e+00,-1.664712667465209961e+00,-1.399606585502624512e+00,-4.945267438888549805e-01,3.782403767108917236e-01,8.392828106880187988e-01,1.000130534172058105e+00,9.331405758857727051e-01,3.952907323837280273e-01,-6.836157441139221191e-01,-1.704799056053161621e+00,-1.801976919174194336e+00,-7.993824481964111328e-01,4.964720010757446289e-01,1.122138857841491699e+00,9.307436943054199219e-01,5.714979767799377441e-01,6.002736091613769531e-01,8.613633513450622559e-01,8.056193590164184570e-01,2.124336957931518555e-01,-5.795872807502746582e-01,-1.082160830497741699e+00,-1.122214794158935547e+00,-8.928774595260620117e-01,-6.840205788612365723e-01,-6.184331774711608887e-01,-5.593951344490051270e-01,-2.230299860239028931e-01,5.161362290382385254e-01,1.340333819389343262e+00,1.627689003944396973e+00,1.091416597366333008e+00,2.850498259067535400e-01,2.103607058525085449e-01,1.213256478309631348e+00,2.381686687469482422e+00,2.323474645614624023e+00,6.351646780967712402e-01,-1.569938302040100098e+00
1.227644160389900208e-01,3.330891430377960205e-01,2.112335264682769775e-01,-1.776763945817947388e-01,-5.135220885276794434e-01,-6.209486126899719238e-01,-6.171143651008605957e-01,-6.486399769783020020e-01,-6.136853098869323730e-01,-2.899276018142700195e-01,2.762469351291656494e-01,6.745136380195617676e-01,5.460175275802612305e-01,3.170662745833396912e-02,-3.425453603267669678e-01,-2.528231739997863770e-01,8.621149510145187378e-02,2.652506530284881592e-01,2.470398694276809692e-01,3.865847587585449219e-01,8.651943802833557129e-01,1.325788378715515137e+00,1.270585656166076660e+00,7.363044023513793945e-01,3.019123971462249756e-01,3.190089464187622070e-01,3.453534543514251709e-01,-3.863841295242309570e-01,-1.941356062889099121e+00,-3.376839876174926758e+00,-3.629292249679565430e+00,-2.607701539993286133e+00,-1.239189386367797852e+00,-4.690192937850952148e-01,-4.036832451820373535e-01,-4.696045815944671631e-01,-1.810041666030883789e-01,4.584863185882568359e-01,1.193360447883605957e+00,1.831155061721801758e+00,2.217048645019531250e+00,2.146280288696289062e+00,1.575066924095153809e+00,8.626357913017272949e-01,5.261409282684326172e-01,6.576196551322937012e-01,7.880404591560363770e-01,5.059905052185058594e-01,6.244815140962600708e-02,7.327934354543685913e-02,6.186581850051879883e-01,9.715066552162170410e-01,4.590491056442260742e-01,-5.927920341491699219e-01,-1.141134619712829590e+00,-6.977986097335815430e-01,1.964112371206283569e-02,-3.096571192145347595e-02,-8.628364205360412598e-01,-1.370191693305969238e+00,-6.705312132835388184e-01,7.732774615287780762e-01,1.633687496185302734e+00,1.188884615898132324e+00
-6.229718327522277832e-01,-4.045551419258117676e-01,-9.568980336189270020e-02,-1.190710812807083130e-01,-5.063006281852722168e-01,-9.055571556091308594e-01,-1.028750538825988770e+00,-9.566267728805541992e-01,-9.136900305747985840e-01,-8.440986275672912598e-01,-4.126825332641601562e-01,5.022939443588256836e-01,1.457557439804077148e+00,1.767965078353881836e+00,1.214917182922363281e+00,3.331392705440521240e-01,-7.729105651378631592e-02,3.077781200408935547e-01,1.107500076293945312e+00,1.664898872375488281e+00,1.598783135414123535e+00,9.635369777679443359e-01,4.102369397878646851e-02,-8.868904709815979004e-01,-1.612902402877807617e+00,-2.023305416107177734e+00,-2.131048202514648438e+00,-2.031607866287231445e+00,-1.754005193710327148e+00,-1.196537852287292480e+00,-3.085332810878753662e-01,6.593998074531555176e-01,1.205389738082885742e+00,9.910803437232971191e-01,2.083899080753326416e-01,-5.367701649665832520e-01,-7.394872307777404785e-01,-3.793471455574035645e-01,1.898598968982696533e-01,6.474958062171936035e-01,9.422121047973632812e-01,1.175390601158142090e+00,1.374552488327026367e+00,1.449523091316223145e+00,1.327951312065124512e+00,1.053854346275329590e+00,7.327212691307067871e-01,4.169427156448364258e-01,6.999460607767105103e-02,-3.690320253372192383e-01,-8.917499184608459473e-01,-1.367111921310424805e+00,-1.573958277702331543e+00,-1.339926600456237793e+00,-7.210857272148132324e-01,-5.084696412086486816e-02,2.655851542949676514e-01,8.813901990652084351e-02,-3.102834820747375488e-01,-4.720081090927124023e-01,-1.666704565286636353e-01,4.130513072013854980e-01,8.556575775146484375e-01,9.112011790275573730e-01
-4.885338842868804932e-01,-5.428271889686584473e-01,-9.729078412055969238e-02,4.302892684936523438e-01,4.944020211696624756e-01,-1.286378316581249237e-02,-7.065739631652832031e-01,-1.132834792137145996e+00,-1.094704151153564453e+00,-5.980589389801025391e-01,2.714092433452606201e-01,1.251180768013000488e+00,1.835368752479553223e+00,1.606873869895935059e+00,7.331255078315734863e-01,-4.976697638630867004e-02,-1.251469850540161133e-01,3.792691230773925781e-01,7.912155389785766602e-01,6.832441091537475586e-01,2.750143110752105713e-01,-6.955496035516262054e-03,-1.609715223312377930e-01,-5.685833096504211426e-01,-1.362325310707092285e+00,-2.090924501419067383e+00,-2.153449535369873047e+00,-1.438878297805786133e+00,-3.724853694438934326e-01,5.940103530883789062e-01,1.305411100387573242e+00,1.678285598754882812e+00,1.433267593383789062e+00,3.619734346866607666e-01,-1.141509771347045898e+00,-2.108103036880493164e+00,-1.799458384513854980e+00,-4.694528281688690186e-01,8.366649746894836426e-01,1.300690174102783203e+00,1.069494485855102539e+00,9.279702305793762207e-01,1.325745344161987305e+00,1.863991618156433105e+00,1.775974035263061523e+00,8.156068921089172363e-01,-4.418426454067230225e-01,-1.195256590843200684e+00,-1.235198378562927246e+00,-1.085545539855957031e+00,-1.319393634796142578e+00,-1.817100286483764648e+00,-1.834170103073120117e+00,-8.712478876113891602e-01,6.078755259513854980e-01,1.499191403388977051e+00,1.187030792236328125e+00,2.574668526649475098e-01,-7.651879638433456421e-02,7.090831995010375977e-01,1.842301368713378906e+00,2.072592735290527344e+00,1.025272369384765625e+00,-4.104242920875549316e-01
-6.831082701683044434e-01,-3.101675510406494141e-01,-7.673302292823791504e-02,-2.953393161296844482e-01,-8.141933679580688477e-01,-1.143170118331909180e+00,-9.662858247756958008e-01,-4.177623987197875977e-01,2.015147656202316284e-01,8.130540847778320312e-01,1.467350125312805176e+00,1.942393064498901367e+00,1.764958858489990234e+00,8.238994479179382324e-01,-2.249663472175598145e-01,-4.889976680278778076e-01,1.716273128986358643e-01,9.147755503654479980e-01,8.264700770378112793e-01,-8.223868906497955322e-02,-9.813613891601562500e-01,-1.242281913757324219e+00,-1.079893946647644043e+00,-1.101701855659484863e+00,-1.468118548393249512e+00,-1.746844649314880371e+00,-1.511936068534851074e+00,-8.055475950241088867e-01,5.117942765355110168e-02,8.423200249671936035e-01,1.443684220314025879e+00,1.588468313217163086e+00,9.950795769691467285e-01,-1.635677218437194824e-01,-1.144178867340087891e+00,-1.220132350921630859e+00,-3.709706962108612061e-01,7.358770966529846191e-01,1.424059748649597168e+00,1.536047339439392090e+00,1.309618592262268066e+00,9.588696956634521484e-01,5.315230488777160645e-01,5.604081600904464722e-02,-3.919618725776672363e-01,-7.793697118759155273e-01,-1.094478130340576172e+00,-1.189555048942565918e+00,-8.404786586761474609e-01,-1.157868281006813049e-01,4.675440192222595215e-01,4.322680532932281494e-01,-1.294925436377525330e-02,-1.060900837182998657e-01,5.251843929290771484e-01,1.278595447540283203e+00,1.250253677368164062e+00,4.329806864261627197e-01,-1.464649885892868042e-01,3.202022910118103027e-01,1.315156817436218262e+00,1.517451047897338867e+00,3.926155269145965576e-01,-1.130112051963806152e+00
-7.725909948348999023e-01,-1.042670726776123047e+00,-9.157206416130065918e-01,-8.438286185264587402e-01,-1.047624349594116211e+00,-1.303681373596191406e+00,-1.286546945571899414e+00,-9.465869069099426270e-01,-4.456938207149505615e-01,1.340370327234268188e-01,7.970456480979919434e-01,1.368357062339782715e+00,1.480799913406372070e+00,1.004137396812438965e+00,3.643172383308410645e-01,1.934623122215270996e-01,6.176162362098693848e-01,1.065535426139831543e+00,9.002788662910461426e-01,1.382249146699905396e-01,-6.043534278869628906e-01,-8.347790837287902832e-01,-6.811361908912658691e-01,-6.265967488288879395e-01,-9.033362865447998047e-01,-1.280454158782958984e+00,-1.377870798110961914e+00,-1.032637119293212891e+00,-3.560324013233184814e-01,4.063851237297058105e-01,9.787095785140991211e-01,1.132022976875305176e+00,8.219063282012939453e-01,2.640698254108428955e-01,-2.218553870916366577e-01,-4.702103435993194580e-01,-5.111100673675537109e-01,-3.728808760643005371e-01,7.353603839874267578e-03,5.834055542945861816e-01,1.037974953651428223e+00,1.028004407882690430e+00,6.051931977272033691e-01,2.020416706800460815e-01,9.513917565345764160e-02,3.413860127329826355e-02,-4.056471884250640869e-01,-1.172897338867187500e+00,-1.697434306144714355e+00,-1.566170454025268555e+00,-1.006390213966369629e+00,-4.946639239788055420e-01,-5.083566531538963318e-02,7.258953452110290527e-01,1.866753935813903809e+00,2.646019935607910156e+00,2.317775249481201172e+00,1.126826763153076172e+00,2.050177752971649170e-01,3.296460509300231934e-01,1.038706898689270020e+00,1.207322359085083008e+00,3.576186001300811768e-01,-8.939136266708374023e-01
-1.085612058639526367e+00,-1.259745955467224121e+00,-8.459426164627075195e-01,-3.884296119213104248e-01,-3.631011545658111572e-01,-6.950536966323852539e-01,-9.644348621368408203e-01,-9.167116880416870117e-01,-5.981059670448303223e-01,-9.490124136209487915e-02,5.818142294883728027e-01,1.275126218795776367e+00,1.589177846908569336e+00,1.267424106597900391e+00,6.098860502243041992e-01,2.629834711551666260e-01,5.038881897926330566e-01,9.012314081192016602e-01,8.298673629760742188e-01,2.116536945104598999e-01,-4.517171680927276611e-01,-7.489645481109619141e-01,-8.171914815902709961e-01,-1.022597074508666992e+00,-1.383703231811523438e+00,-1.553637623786926270e+00,-1.322944879531860352e+00,-8.693412542343139648e-01,-4.144308865070343018e-01,1.300626397132873535e-01,9.236629009246826172e-01,1.695712089538574219e+00,1.809297442436218262e+00,9.790751934051513672e-01,-2.489034980535507202e-01,-9.502269625663757324e-01,-7.234392166137695312e-01,2.261306717991828918e-02,6.575140357017517090e-01,9.757304191589355469e-01,1.147592663764953613e+00,1.235096573829650879e+00,1.045610308647155762e+00,4.806367754936218262e-01,-2.170758098363876343e-01,-7.185929417610168457e-01,-9.874007105827331543e-01,-1.229251027107238770e+00,-1.517277479171752930e+00,-1.664339184761047363e+00,-1.502385854721069336e+00,-1.100858449935913086e+00,-5.885626077651977539e-01,8.439050614833831787e-02,9.814356565475463867e-01,1.823568224906921387e+00,2.090219020843505859e+00,1.633067131042480469e+00,1.005273342132568359e+00,9.111403822898864746e-01,1.339041233062744141e+00,1.496710658073425293e+00,7.379389405250549316e-01,-6.148192286491394043e-01
-3.846514523029327393e-01,-4.635095894336700439e-01,-4.241852760314941406e-01,-2.706149220466613770e-01,-1.456774771213531494e-01,-1.666767448186874390e-01,-2.869839668273925781e-01,-3.564320504665374756e-01,-2.628670036792755127e-01,2.526304684579372406e-02,4.807480573654174805e-01,9.699477553367614746e-01,1.201687932014465332e+00,8.905890583992004395e-01,1.072007864713668823e-01,-5.910015106201171875e-01,-5.654726624488830566e-01,2.542120814323425293e-01,1.187013864517211914e+00,1.388162374496459961e+00,6.502929925918579102e-01,-4.412044584751129150e-01,-1.166102766990661621e+00,-1.386183142662048340e+00,-1.509063839912414551e+00,-1.788681507110595703e+00,-1.855414390563964844e+00,-1.106864690780639648e+00,4.501972496509552002e-01,1.914673447608947754e+00,2.200621843338012695e+00,1.065221190452575684e+00,-6.165331006050109863e-01,-1.624615669250488281e+00,-1.422563910484313965e+00,-4.439330697059631348e-01,5.152435898780822754e-01,1.042731165885925293e+00,1.251883268356323242e+00,1.370615363121032715e+00,1.404803514480590820e+00,1.238441467285156250e+00,8.922457695007324219e-01,5.149089694023132324e-01,1.530569642782211304e-01,-2.950909733772277832e-01,-8.285309076309204102e-01,-1.190954208374023438e+00,-1.142943382263183594e+00,-8.499382734298706055e-01,-7.837221026420593262e-01,-1.124430656433105469e+00,-1.411390900611877441e+00,-1.013827443122863770e+00,5.501951277256011963e-02,1.027469277381896973e+00,1.229314327239990234e+00,8.855697512626647949e-01,8.281272053718566895e-01,1.402556419372558594e+00,1.948755502700805664e+00,1.573347330093383789e+00,2.944259941577911377e-01,-8.816236257553100586e-01
