-1.531299829483032227e+00,-1.552406072616577148e+00,-1.007634639739990234e+00,-2.937543094158172607e-01,1.311969161033630371e-01,3.167952895164489746e-01,7.293991446495056152e-01,1.524108886718750000e+00,2.099507808685302734e+00,1.660425662994384766e+00,2.609338462352752686e-01,-9.934822916984558105e-01,-1.047646522521972656e+00,-1.136787608265876770e-01,5.298569798469543457e-01,5.916957929730415344e-02,-8.597758412361145020e-01,-8.671827316284179688e-01,3.678961396217346191e-01,1.648171901702880859e+00,1.663165688514709473e+00,5.821300148963928223e-01,-1.922788619995117188e-01,1.909632086753845215e-01,9.869889020919799805e-01,8.840752840042114258e-01,-2.450337111949920654e-01,-1.154709577560424805e+00,-8.427684903144836426e-01,1.364824622869491577e-01,3.591659963130950928e-01,-6.845831274986267090e-01,-1.983707070350646973e+00,-2.261540174484252930e+00,-1.411285400390625000e+00,-3.680972158908843994e-01,1.751784533262252808e-01,4.131865203380584717e-01,7.516415715217590332e-01,1.009008407592773438e+00,7.120898365974426270e-01,-2.315559051930904388e-02,-4.377370476722717285e-01,-1.000513881444931030e-01,4.556003510951995850e-01,3.970134258270263672e-01,-2.827804684638977051e-01,-7.305926084518432617e-01,-3.682985603809356689e-01,3.327454030513763428e-01,4.889460504055023193e-01,-2.024314552545547485e-02,-4.352345168590545654e-01,-1.903947740793228149e-01,3.125668168067932129e-01,2.885769307613372803e-01,-3.042103350162506104e-01,-6.483896374702453613e-01,-1.365900188684463501e-01,7.964860796928405762e-01,1.173953652381896973e+00,6.411483883857727051e-01,-1.978880167007446289e-01,-6.234145164489746094e-01
-7.091574668884277344e-01,-5.323233604431152344e-01,-7.384682893753051758e-01,-7.171586751937866211e-01,-2.045705616474151611e-01,4.708418846130371094e-01,8.620991110801696777e-01,8.838242888450622559e-01,7.266914248466491699e-01,4.747777283191680908e-01,4.386753588914871216e-02,-4.956814944744110107e-01,-7.632268071174621582e-01,-4.272136986255645752e-01,3.184534907341003418e-01,8.161427378654479980e-01,5.792350769042968750e-01,-1.925353109836578369e-01,-8.158351778984069824e-01,-8.267312645912170410e-01,-4.084416031837463379e-01,-1.118357032537460327e-01,-2.376652508974075317e-01,-5.725525021553039551e-01,-7.061821818351745605e-01,-5.052953958511352539e-01,-2.113119065761566162e-01,-1.052998527884483337e-01,-1.570550054311752319e-01,-5.001544207334518433e-02,4.539773762226104736e-01,1.196499466896057129e+00,1.683587431907653809e+00,1.494749426841735840e+00,6.820796728134155273e-01,-2.095651328563690186e-01,-5.566841959953308105e-01,-1.736916899681091309e-01,5.235083699226379395e-01,8.741344809532165527e-01,5.411681532859802246e-01,-2.283685207366943359e-01,-8.795407414436340332e-01,-1.064157128334045410e+00,-8.828555345535278320e-01,-6.686289906501770020e-01,-6.171329617500305176e-01,-6.717427968978881836e-01,-7.048508524894714355e-01,-6.850020885467529297e-01,-6.158910393714904785e-01,-4.081467390060424805e-01,4.197335243225097656e-02,6.170116662979125977e-01,9.445991516113281250e-01,7.356396913528442383e-01,1.582381278276443481e-01,-2.405512183904647827e-01,-6.895286589860916138e-02,4.867548644542694092e-01,8.431482911109924316e-01,6.131115555763244629e-01,-5.294160917401313782e-02,-7.221978902816772461e-01
-1.203754305839538574e+00,-6.348558664321899414e-01,-8.425295352935791016e-02,5.283831954002380371e-01,9.640458226203918457e-01,9.426827430725097656e-01,6.124048233032226562e-01,4.884526431560516357e-01,8.406375050544738770e-01,1.292741179466247559e+00,1.198592782020568848e+00,3.982472717761993408e-01,-5.425239801406860352e-01,-9.042809009552001953e-01,-5.405498147010803223e-01,4.000375047326087952e-02,2.533400356769561768e-01,-1.444795355200767517e-02,-4.341209530830383301e-01,-6.620653867721557617e-01,-6.354649662971496582e-01,-5.005975365638732910e-01,-3.946581482887268066e-01,-3.566420376300811768e-01,-3.771402835845947266e-01,-4.435787498950958252e-01,-5.324462056159973145e-01,-6.050629615783691406e-01,-6.193339824676513672e-01,-5.174953341484069824e-01,-2.179402858018875122e-01,3.095756173133850098e-01,9.273784756660461426e-01,1.354469776153564453e+00,1.398365139961242676e+00,1.164590358734130859e+00,9.581394195556640625e-01,9.397785067558288574e-01,9.392238855361938477e-01,6.712672114372253418e-01,1.002095565199851990e-01,-4.986722171306610107e-01,-8.455217480659484863e-01,-9.296358227729797363e-01,-9.241917729377746582e-01,-9.112477302551269531e-01,-8.125635385513305664e-01,-5.846517682075500488e-01,-3.447477221488952637e-01,-2.177499234676361084e-01,-1.395966112613677979e-01,5.495458841323852539e-02,3.516272008419036865e-01,4.948430657386779785e-01,2.797283232212066650e-01,-1.747248172760009766e-01,-5.475166440010070801e-01,-6.728230118751525879e-01,-6.488984823226928711e-01,-5.769016742706298828e-01,-3.485330045223236084e-01,1.654025763273239136e-01,7.755532860755920410e-01,1.010415673255920410e+00
-1.058036327362060547e+00,-7.833657860755920410e-01,-4.446035325527191162e-01,2.363156229257583618e-01,8.834838271141052246e-01,9.617444872856140137e-01,5.910839438438415527e-01,4.639872610569000244e-01,8.954379558563232422e-01,1.298126220703125000e+00,8.788211941719055176e-01,-2.828813791275024414e-01,-1.186654329299926758e+00,-1.019286274909973145e+00,-6.795041263103485107e-02,6.588394641876220703e-01,5.818570256233215332e-01,6.575979292392730713e-02,-2.094230353832244873e-01,-1.033159866929054260e-01,-4.138742387294769287e-02,-3.238307237625122070e-01,-6.957280635833740234e-01,-6.938495635986328125e-01,-2.518368959426879883e-01,2.045518159866333008e-01,2.319065481424331665e-01,-1.780007779598236084e-01,-6.156820654869079590e-01,-6.229890584945678711e-01,-4.104069992899894714e-02,8.662461042404174805e-01,1.533441305160522461e+00,1.440996050834655762e+00,5.485562086105346680e-01,-5.468552708625793457e-01,-1.015451669692993164e+00,-5.186052322387695312e-01,4.434790015220642090e-01,9.772279262542724609e-01,6.251350641250610352e-01,-2.640238702297210693e-01,-9.660516381263732910e-01,-1.091740727424621582e+00,-8.297590613365173340e-01,-5.828936100006103516e-01,-5.170217156410217285e-01,-5.114172697067260742e-01,-4.410172998905181885e-01,-3.668034672737121582e-01,-4.143663346767425537e-01,-5.379233360290527344e-01,-4.909659028053283691e-01,-7.150042802095413208e-02,6.048130393028259277e-01,1.113127112388610840e+00,1.074009656906127930e+00,5.602929592132568359e-01,1.192842498421669006e-01,2.729852795600891113e-01,9.222079515457153320e-01,1.319467663764953613e+00,7.782875299453735352e-01,-5.476160049438476562e-01
-1.994524896144866943e-01,-8.244362473487854004e-02,-5.898706316947937012e-01,-1.017108917236328125e+00,-7.566689252853393555e-01,7.806871086359024048e-02,8.705286383628845215e-01,1.218777775764465332e+00,1.248895764350891113e+00,1.219516158103942871e+00,1.061140298843383789e+00,5.265714526176452637e-01,-2.776545584201812744e-01,-7.971700429916381836e-01,-6.218665838241577148e-01,-3.379364311695098877e-02,2.538443803787231445e-01,-9.085870534181594849e-02,-6.577908992767333984e-01,-8.431211709976196289e-01,-6.097256541252136230e-01,-4.995388388633728027e-01,-9.021353721618652344e-01,-1.517979860305786133e+00,-1.675482273101806641e+00,-1.082322835922241211e+00,-1.086184456944465637e-01,6.524751782417297363e-01,9.449673295021057129e-01,9.230619072914123535e-01,8.222309350967407227e-01,7.246611118316650391e-01,6.198569536209106445e-01,5.269275307655334473e-01,4.755112528800964355e-01,4.493739306926727295e-01,4.349502325057983398e-01,4.729173779487609863e-01,5.609701275825500488e-01,5.326887965202331543e-01,1.746377646923065186e-01,-4.722320437431335449e-01,-1.029084920883178711e+00,-1.115900635719299316e+00,-7.466796040534973145e-01,-2.817890048027038574e-01,1.309086382389068604e-02,2.276733219623565674e-01,5.567944645881652832e-01,9.106398224830627441e-01,9.483708143234252930e-01,5.046697854995727539e-01,-1.725504994392395020e-01,-6.928343772888183594e-01,-9.233473539352416992e-01,-9.920285940170288086e-01,-9.603736996650695801e-01,-6.956943273544311523e-01,-1.412404328584671021e-01,4.433877766132354736e-01,6.848685145378112793e-01,5.062215924263000488e-01,1.756160706281661987e-01,-8.022459596395492554e-02
-1.039901614189147949e+00,-6.542037725448608398e-01,-5.702778697013854980e-01,-6.759318113327026367e-01,-5.788373947143554688e-01,-2.040114440023899078e-02,8.179436922073364258e-01,1.459757685661315918e+00,1.580768823623657227e+00,1.274516344070434570e+00,8.776823282241821289e-01,6.049701571464538574e-01,4.170274138450622559e-01,2.031498700380325317e-01,-2.503502555191516876e-02,-1.752411574125289917e-01,-2.321966290473937988e-01,-2.699403464794158936e-01,-3.142113685607910156e-01,-2.952629625797271729e-01,-1.851958185434341431e-01,-9.841907024383544922e-02,-1.532035171985626221e-01,-2.651498615741729736e-01,-2.177682369947433472e-01,2.128698688466101885e-04,4.341972991824150085e-02,-4.439244866371154785e-01,-1.319457888603210449e+00,-1.924439311027526855e+00,-1.690471053123474121e+00,-7.314494252204895020e-01,2.609096765518188477e-01,7.054669857025146484e-01,6.284990310668945312e-01,4.722175896167755127e-01,5.498084425926208496e-01,8.090069293975830078e-01,1.052171826362609863e+00,1.176848769187927246e+00,1.119331121444702148e+00,7.342846393585205078e-01,-4.292280972003936768e-02,-9.107899069786071777e-01,-1.296420097351074219e+00,-9.061560630798339844e-01,-1.220048964023590088e-01,3.191144168376922607e-01,8.200338482856750488e-02,-4.387994408607482910e-01,-6.045728921890258789e-01,-2.423897534608840942e-01,2.449580430984497070e-01,4.124184250831604004e-01,2.306079417467117310e-01,-3.844552487134933472e-02,-2.417918145656585693e-01,-4.224100410938262939e-01,-5.639249086380004883e-01,-4.927759766578674316e-01,-1.569191664457321167e-01,1.472550034523010254e-01,3.803844749927520752e-02,-4.664034247398376465e-01
-2.251754045486450195e+00,-1.410145998001098633e+00,-4.627428054809570312e-01,2.281268686056137085e-01,4.047086536884307861e-01,2.375248819589614868e-01,2.005359679460525513e-01,5.107698440551757812e-01,8.159556388854980469e-01,6.039711236953735352e-01,-1.157906800508499146e-01,-7.253028154373168945e-01,-6.630641818046569824e-01,-4.839003831148147583e-02,4.838485121726989746e-01,5.059165358543395996e-01,1.953312158584594727e-01,-7.161786197684705257e-04,7.213615626096725464e-02,1.774374842643737793e-01,6.901615113019943237e-02,-2.086547464132308960e-01,-4.413538277149200439e-01,-5.353624224662780762e-01,-5.772473812103271484e-01,-6.515007019042968750e-01,-7.087910175323486328e-01,-6.278180480003356934e-01,-3.322297036647796631e-01,1.712354719638824463e-01,7.831314802169799805e-01,1.279131531715393066e+00,1.366543889045715332e+00,9.111466407775878906e-01,1.413318812847137451e-01,-4.632793664932250977e-01,-5.634567141532897949e-01,-2.267336547374725342e-01,2.150295078754425049e-01,5.067617893218994141e-01,5.957174897193908691e-01,4.852399528026580811e-01,1.464179158210754395e-01,-3.390918076038360596e-01,-6.824585199356079102e-01,-6.314889788627624512e-01,-3.284258544445037842e-01,-2.520973384380340576e-01,-6.758670806884765625e-01,-1.259948968887329102e+00,-1.341069102287292480e+00,-6.517713069915771484e-01,3.577328920364379883e-01,9.622586369514465332e-01,8.363710045814514160e-01,2.320541888475418091e-01,-3.868369162082672119e-01,-7.066872119903564453e-01,-5.999374985694885254e-01,-7.186841964721679688e-02,6.338461637496948242e-01,1.004860758781433105e+00,6.285891532897949219e-01,-3.121419847011566162e-01
-1.152229785919189453e+00,-9.982281923294067383e-01,-6.555172204971313477e-01,1.214431524276733398e-01,8.978407382965087891e-01,1.098005294799804688e+00,7.780458331108093262e-01,5.116730928421020508e-01,5.526074171066284180e-01,4.818561077117919922e-01,-1.335410922765731812e-01,-9.902368187904357910e-01,-1.296275258064270020e+00,-7.443541884422302246e-01,7.374520599842071533e-02,3.667732179164886475e-01,4.643514379858970642e-02,-3.019855022430419922e-01,-2.501434683799743652e-01,-1.961958035826683044e-02,-5.032676458358764648e-02,-3.222045898437500000e-01,-3.692425191402435303e-01,6.751883774995803833e-02,6.358422636985778809e-01,7.245001792907714844e-01,1.138507649302482605e-01,-8.104600906372070312e-01,-1.408206462860107422e+00,-1.255381703376770020e+00,-3.722712993621826172e-01,8.003113269805908203e-01,1.609263062477111816e+00,1.581226468086242676e+00,8.167035579681396484e-01,-2.465388178825378418e-02,-2.890313863754272461e-01,6.472541391849517822e-02,4.965650439262390137e-01,5.334116220474243164e-01,2.534349560737609863e-01,3.905252739787101746e-02,-6.921274587512016296e-03,-1.605186015367507935e-01,-5.748558640480041504e-01,-9.347264766693115234e-01,-8.314874768257141113e-01,-3.921168744564056396e-01,-2.551112473011016846e-01,-8.028267621994018555e-01,-1.584013104438781738e+00,-1.709338545799255371e+00,-8.223142623901367188e-01,4.715674817562103271e-01,1.202932596206665039e+00,9.791620373725891113e-01,2.726921737194061279e-01,-1.409032493829727173e-01,7.624189555644989014e-02,6.058411002159118652e-01,8.549059033393859863e-01,5.055950880050659180e-01,-2.225622534751892090e-01,-7.772408723831176758e-01
-1.957574009895324707e+00,-1.178643107414245605e+00,-5.763351917266845703e-01,-3.900282680988311768e-01,-3.447307646274566650e-01,-1.948459260165691376e-02,6.530137658119201660e-01,1.305782437324523926e+00,1.523086786270141602e+00,1.230510354042053223e+00,6.965144276618957520e-01,2.401874959468841553e-01,1.480455324053764343e-02,2.474045008420944214e-02,2.106319367885589600e-01,4.458051919937133789e-01,5.320820212364196777e-01,3.335629403591156006e-01,-5.506277829408645630e-02,-3.555970489978790283e-01,-3.831320703029632568e-01,-2.368527799844741821e-01,-1.547306925058364868e-01,-2.138382792472839355e-01,-2.807795405387878418e-01,-2.850834429264068604e-01,-4.183302819728851318e-01,-9.146244525909423828e-01,-1.634547352790832520e+00,-2.018052339553833008e+00,-1.581682443618774414e+00,-4.518701732158660889e-01,6.835565567016601562e-01,1.183998465538024902e+00,9.821945428848266602e-01,5.215495228767395020e-01,2.763090133666992188e-01,4.018855392932891846e-01,7.634378671646118164e-01,1.121836900711059570e+00,1.228614091873168945e+00,8.896500468254089355e-01,1.342164129018783569e-01,-6.603500247001647949e-01,-9.780856966972351074e-01,-6.384150385856628418e-01,-3.076634742319583893e-02,2.353757917881011963e-01,-6.332967430353164673e-02,-5.782172679901123047e-01,-8.217391371726989746e-01,-6.835136413574218750e-01,-4.373498260974884033e-01,-3.253312706947326660e-01,-3.077463507652282715e-01,-2.512417137622833252e-01,-1.846591234207153320e-01,-2.050848901271820068e-01,-2.075812965631484985e-01,6.005940958857536316e-02,5.890483260154724121e-01,9.336869120597839355e-01,6.500024199485778809e-01,-1.260735541582107544e-01
-1.404617786407470703e+00,-3.361226022243499756e-01,8.498759269714355469e-01,1.392901897430419922e+00,9.948952198028564453e-01,2.008044868707656860e-01,-1.163476109504699707e-01,3.129953145980834961e-01,8.466222286224365234e-01,6.556665897369384766e-01,-2.869851291179656982e-01,-1.088629841804504395e+00,-8.772662281990051270e-01,2.252710610628128052e-01,1.194181919097900391e+00,1.166204571723937988e+00,3.012743890285491943e-01,-4.738851785659790039e-01,-4.817982017993927002e-01,8.205975592136383057e-02,5.196593403816223145e-01,4.424331486225128174e-01,7.990194857120513916e-02,-1.452753096818923950e-01,-1.523214876651763916e-01,-2.218049317598342896e-01,-5.767326951026916504e-01,-1.079017162322998047e+00,-1.356353402137756348e+00,-1.153209328651428223e+00,-5.341491699218750000e-01,1.869257688522338867e-01,6.679323911666870117e-01,7.540963292121887207e-01,5.805796384811401367e-01,4.746083915233612061e-01,6.717681288719177246e-01,1.070053339004516602e+00,1.296156406402587891e+00,1.063682079315185547e+00,4.532469511032104492e-01,-1.891993582248687744e-01,-5.902522802352905273e-01,-7.213742733001708984e-01,-6.789641380310058594e-01,-5.446627140045166016e-01,-4.390598833560943604e-01,-5.800173878669738770e-01,-1.081029415130615234e+00,-1.668186783790588379e+00,-1.790210127830505371e+00,-1.171481013298034668e+00,-1.934251934289932251e-01,4.360711574554443359e-01,4.038649201393127441e-01,4.648834839463233948e-02,-1.422382891178131104e-01,-6.862495839595794678e-02,5.045413970947265625e-02,1.805173456668853760e-01,5.458843708038330078e-01,1.134478211402893066e+00,1.430962443351745605e+00,9.548348784446716309e-01
