-1.226727604866027832e+00,-1.142840504646301270e+00,-9.443415403366088867e-01,-6.635787487030029297e-01,-1.237340047955513000e-01,2.929376065731048584e-01,3.144394755363464355e-01,9.503218531608581543e-02,-1.250975131988525391e-01,-2.761853039264678955e-01,-3.704093098640441895e-01,-1.515249460935592651e-01,5.376942157745361328e-01,1.208871245384216309e+00,1.953649759292602539e+00,1.950523972511291504e+00,1.373410105705261230e+00,6.911501884460449219e-01,1.981411874294281006e-01,-2.311406433582305908e-01,-5.777157545089721680e-01,-7.091282606124877930e-01,-7.539827823638916016e-01,-7.465752363204956055e-01,-6.794095039367675781e-01,-5.713760852813720703e-01,-3.139873445034027100e-01,6.360314041376113892e-02,3.614959716796875000e-01
-4.533794522285461426e-01,-6.574636697769165039e-01,-7.659779787063598633e-01,-5.347999334335327148e-01,-5.329339206218719482e-02,2.676895260810852051e-01,3.940403461456298828e-01,3.842830061912536621e-01,3.144072294235229492e-01,2.942360043525695801e-01,3.189654350280761719e-01,2.798062562942504883e-01,8.981561660766601562e-02,-1.407669037580490112e-01,-1.374227851629257202e-01,-8.429205417633056641e-02,1.616999953985214233e-01,3.857180476188659668e-01,5.529533028602600098e-01,5.875105857849121094e-01,3.762817382812500000e-01,-2.102420032024383545e-01,-4.412664771080017090e-01,-4.355941414833068848e-01,-4.162453413009643555e-01,-5.942658782005310059e-01,-1.048893570899963379e+00,-1.394204616546630859e+00,-8.913841247558593750e-01
-4.825117290019989014e-01,-4.252238571643829346e-01,-1.149942427873611450e-01,5.362963676452636719e-01,9.325881004333496094e-01,1.026834011077880859e+00,9.271654486656188965e-01,6.808234453201293945e-01,4.410048723220825195e-01,3.700437247753143311e-01,4.312974810600280762e-01,3.726640045642852783e-01,6.644468754529953003e-03,-4.797767698764801025e-01,-1.411984115839004517e-01,7.826987504959106445e-01,1.396677374839782715e+00,1.394639492034912109e+00,9.136945009231567383e-01,3.843430876731872559e-01,-3.683185949921607971e-02,-5.432723164558410645e-01,-7.910035848617553711e-01,-7.921255230903625488e-01,-6.685624122619628906e-01,-5.982280969619750977e-01,-5.777969360351562500e-01,-5.851509571075439453e-01,-1.942351907491683960e-01
-3.010786473751068115e-01,-5.153239369392395020e-01,-7.954488396644592285e-01,-9.732052683830261230e-01,-7.837637066841125488e-01,-5.231875181198120117e-01,-4.219836294651031494e-01,-3.956697881221771240e-01,-3.824265897274017334e-01,-2.949504852294921875e-01,-4.433158040046691895e-02,3.914364576339721680e-01,7.884260416030883789e-01,7.566607594490051270e-01,4.193772375583648682e-01,-1.554525196552276611e-01,-4.193134605884552002e-01,-2.704084813594818115e-01,1.813347637653350830e-02,4.600802361965179443e-01,7.633179426193237305e-01,5.930007100105285645e-01,2.496394515037536621e-01,1.054794117808341980e-01,-5.730191618204116821e-02,-2.999784648418426514e-01,-7.096723914146423340e-01,-1.088277220726013184e+00,-9.101632237434387207e-01
-6.949910521507263184e-01,-7.944727540016174316e-01,-6.561262607574462891e-01,-1.206515803933143616e-01,2.148069292306900024e-01,3.683839440345764160e-01,4.188888072967529297e-01,2.615923285484313965e-01,7.175232470035552979e-02,-2.175658941268920898e-03,6.317962706089019775e-02,2.042750567197799683e-01,2.870361804962158203e-01,1.578962951898574829e-01,1.708094924688339233e-01,5.433844923973083496e-01,9.001631736755371094e-01,1.049892544746398926e+00,8.226214647293090820e-01,6.996458768844604492e-01,5.135801434516906738e-01,1.947529613971710205e-02,-5.239028930664062500e-01,-8.213624954223632812e-01,-9.064434766769409180e-01,-8.340973854064941406e-01,-7.050865292549133301e-01,-6.557188034057617188e-01,-5.773621797561645508e-01
-7.068958878517150879e-01,-5.057341456413269043e-01,-3.310120105743408203e-02,8.263000249862670898e-01,1.097487449645996094e+00,9.232265949249267578e-01,7.507381439208984375e-01,4.536005854606628418e-01,2.575612068176269531e-01,2.896851301193237305e-01,4.444832503795623779e-01,4.594780206680297852e-01,2.483250387012958527e-02,-7.396674156188964844e-01,-9.998337626457214355e-01,-5.774860382080078125e-01,1.731012910604476929e-01,7.512016296386718750e-01,8.701270222663879395e-01,6.648919582366943359e-01,4.035468995571136475e-01,-3.179972469806671143e-01,-1.039266109466552734e+00,-9.628592133522033691e-01,-6.651150584220886230e-01,-3.395954370498657227e-01,-3.271544724702835083e-02,4.504130035638809204e-02,1.435000300407409668e-01
2.140422761440277100e-01,1.490657925605773926e-01,-7.317967712879180908e-03,9.523691982030868530e-02,2.229884862899780273e-01,2.191959619522094727e-01,1.062627807259559631e-01,-1.215240582823753357e-01,-3.044506311416625977e-01,-3.291217982769012451e-01,-2.003240585327148438e-01,1.287560462951660156e-01,4.004943668842315674e-01,1.817546486854553223e-01,2.127536535263061523e-01,3.115782737731933594e-01,3.736283183097839355e-01,7.474566102027893066e-01,6.575471758842468262e-01,3.850175738334655762e-01,3.518261760473251343e-02,-5.183374285697937012e-01,-3.917567431926727295e-01,2.573716044425964355e-01,5.173556804656982422e-01,3.697907030582427979e-01,-7.561460137367248535e-02,-5.083214044570922852e-01,-4.864881336688995361e-01
8.513139933347702026e-02,-5.055695027112960815e-02,-2.926597595214843750e-01,-3.804633617401123047e-01,-2.202890515327453613e-01,-1.630274653434753418e-01,-1.193097904324531555e-01,-1.452098488807678223e-01,-1.604881584644317627e-01,-1.241957321763038635e-01,-9.045133739709854126e-02,-7.274848967790603638e-02,-5.455538630485534668e-04,6.073646247386932373e-03,1.267651617527008057e-01,-3.507928848266601562e-01,-3.123179078102111816e-01,-9.439083188772201538e-02,-7.251174002885818481e-02,7.715597748756408691e-04,-2.567978948354721069e-02,-1.880314350128173828e-01,8.877448737621307373e-03,2.708402574062347412e-01,3.860023319721221924e-01,2.043727338314056396e-01,-3.240999579429626465e-01,-7.138788700103759766e-01,-3.651457726955413818e-01
-3.545854985713958740e-01,-1.009578257799148560e-01,4.803832471370697021e-01,1.483294367790222168e+00,1.769944548606872559e+00,1.405970573425292969e+00,1.152984380722045898e+00,8.760725855827331543e-01,5.935513377189636230e-01,3.812479674816131592e-01,1.718244105577468872e-01,-1.475865542888641357e-01,-5.571557283401489258e-01,-9.076485037803649902e-01,-5.499436259269714355e-01,1.903651505708694458e-01,9.198148846626281738e-01,1.327739715576171875e+00,1.239329338073730469e+00,7.854549288749694824e-01,2.414934188127517700e-01,-4.441391527652740479e-01,-6.060427427291870117e-01,-3.878787755966186523e-01,-2.724367976188659668e-01,-1.987033188343048096e-01,-1.740784496068954468e-01,-1.749558746814727783e-01,3.119648396968841553e-01
-4.613063335418701172e-01,-3.443615436553955078e-01,-9.827174246311187744e-02,3.651472926139831543e-01,4.720586836338043213e-01,3.637306094169616699e-01,2.105971574783325195e-01,1.237403973937034607e-02,-7.908320426940917969e-02,1.966487988829612732e-02,2.458919435739517212e-01,4.454929828643798828e-01,5.184083580970764160e-01,2.338001281023025513e-01,3.780240938067436218e-02,2.802860438823699951e-01,8.249936699867248535e-01,9.788343906402587891e-01,7.130497694015502930e-01,4.096204340457916260e-01,-6.006776914000511169e-02,-9.727913141250610352e-01,-1.290940642356872559e+00,-9.508147835731506348e-01,-5.185323953628540039e-01,-2.465348094701766968e-01,-1.959308236837387085e-01,-3.065497875213623047e-01,-1.961612552404403687e-01
-1.064055800437927246e+00,-9.480358362197875977e-01,-7.791019678115844727e-01,-5.889176130294799805e-01,-3.442999124526977539e-01,-1.268076896667480469e-01,-3.819571807980537415e-02,-6.513653695583343506e-02,-1.400465890765190125e-02,2.151056081056594849e-01,6.513299345970153809e-01,1.267969965934753418e+00,1.682317495346069336e+00,1.710666179656982422e+00,1.512178897857666016e+00,1.272811889648437500e+00,1.249586939811706543e+00,7.152073979377746582e-01,2.735629379749298096e-01,5.288774147629737854e-02,-9.116542339324951172e-02,-5.848786830902099609e-01,-1.069523930549621582e+00,-1.267442941665649414e+00,-1.352311491966247559e+00,-1.165808677673339844e+00,-8.328998684883117676e-01,-7.098848819732666016e-01,-6.750793457031250000e-01
-6.088672876358032227e-01,-4.402472376823425293e-01,1.291180215775966644e-02,6.513456106185913086e-01,1.200017929077148438e+00,1.144674897193908691e+00,9.112685918807983398e-01,6.814031004905700684e-01,6.235882043838500977e-01,7.408353686332702637e-01,8.383133411407470703e-01,6.772116422653198242e-01,1.176183447241783142e-01,-2.803544998168945312e-01,-8.533935993909835815e-02,4.496054649353027344e-01,1.251537680625915527e+00,1.424106955528259277e+00,1.134179353713989258e+00,7.346282005310058594e-01,1.232617497444152832e-01,-9.200118780136108398e-01,-1.523797154426574707e+00,-1.442895054817199707e+00,-1.240836977958679199e+00,-9.374750852584838867e-01,-6.409730315208435059e-01,-4.438718855381011963e-01,-2.163824737071990967e-01
-4.291390478610992432e-01,-4.300363659858703613e-01,-5.049003958702087402e-01,-6.932637095451354980e-01,-6.570358872413635254e-01,-4.975667297840118408e-01,-4.342360794544219971e-01,-3.692756891250610352e-01,-2.883562147617340088e-01,-8.403731882572174072e-02,3.826679885387420654e-01,1.176679372787475586e+00,1.934031248092651367e+00,2.121891975402832031e+00,1.801615476608276367e+00,1.579810976982116699e+00,1.301253318786621094e+00,4.382850229740142822e-01,-2.063049823045730591e-01,-4.060534834861755371e-01,-2.663678228855133057e-01,-3.834183886647224426e-02,-5.439065769314765930e-02,-6.066602468490600586e-01,-1.247193336486816406e+00,-1.414153099060058594e+00,-1.171247959136962891e+00,-7.233920097351074219e-01,-5.948750376701354980e-01
-4.273688197135925293e-01,-4.452475905418395996e-01,-4.923417270183563232e-01,-6.065036058425903320e-01,-5.049599409103393555e-01,-2.087027728557586670e-01,-2.301004379987716675e-01,-3.859726786613464355e-01,-3.923961818218231201e-01,-1.266651451587677002e-01,5.601068735122680664e-01,1.640758752822875977e+00,2.507649421691894531e+00,2.571284770965576172e+00,2.039103746414184570e+00,1.616140007972717285e+00,1.180523395538330078e+00,3.085797131061553955e-01,-3.243994712829589844e-01,-4.534350037574768066e-01,-4.492261409759521484e-01,-6.854624748229980469e-01,-8.563269376754760742e-01,-1.134200453758239746e+00,-1.108255386352539062e+00,-7.524700164794921875e-01,-3.684210479259490967e-01,-2.171889692544937134e-01,-3.105083107948303223e-01
-1.102185726165771484e+00,-1.127455711364746094e+00,-1.116600632667541504e+00,-1.216925144195556641e+00,-1.067299842834472656e+00,-6.089036464691162109e-01,-3.792734444141387939e-01,-3.109499514102935791e-01,-2.766485214233398438e-01,-1.216451823711395264e-01,2.396286129951477051e-01,7.855857610702514648e-01,1.306770801544189453e+00,1.470662355422973633e+00,1.345156431198120117e+00,1.262404322624206543e+00,1.154605150222778320e+00,6.691336631774902344e-01,3.956058025360107422e-01,3.692809045314788818e-01,3.331108987331390381e-01,1.068910956382751465e-02,-5.360316038131713867e-01,-1.063870310783386230e+00,-1.343167066574096680e+00,-1.235523939132690430e+00,-9.679635763168334961e-01,-8.252952098846435547e-01,-8.094716072082519531e-01
-3.153440728783607483e-02,-1.580465435981750488e-01,-4.479192197322845459e-01,-6.396660208702087402e-01,-4.975893795490264893e-01,-1.843689531087875366e-01,-1.081411093473434448e-01,-2.235644310712814331e-01,-3.658198118209838867e-01,-4.162819981575012207e-01,-3.464144766330718994e-01,-1.237285509705543518e-02,5.673889517784118652e-01,8.360437154769897461e-01,8.337762951850891113e-01,6.260973215103149414e-02,-4.938242137432098389e-01,-5.308417081832885742e-01,-2.494710832834243774e-01,9.083630144596099854e-02,1.934429854154586792e-01,-1.517600566148757935e-01,-3.604816198348999023e-01,4.803637787699699402e-02,4.149473011493682861e-01,4.330988824367523193e-01,1.746304333209991455e-01,-5.721509456634521484e-03,-1.195885539054870605e-01
